caseid,task,user,end_timestamp
19,T05 Print and send confirmation of receipt,Resource20,2011-10-18T14:15:26.326000
19,T06 Determine necessity of stop advice,Resource20,2011-10-18T14:16:01.203000
19,T10 Determine necessity to stop indication,Resource20,2011-10-18T14:16:30.526000
19,T11 Create document X request unlicensed,admin2,2011-10-24T10:02:20.931000
22,Confirmation of receipt,admin2,2011-11-14T08:26:07.385000
24,Confirmation of receipt,Resource03,2011-10-26T07:04:38.421000
24,T02 Check confirmation of receipt,Resource03,2011-10-26T07:04:58.466000
24,T04 Determine confirmation of receipt,Resource03,2011-10-26T07:05:15.074000
24,T05 Print and send confirmation of receipt,Resource03,2011-10-26T07:05:29.235000
24,T06 Determine necessity of stop advice,Resource03,2011-10-26T07:05:43.792000
24,T10 Determine necessity to stop indication,Resource03,2011-10-26T07:07:16.656000
28,Confirmation of receipt,Resource03,2011-10-26T12:45:46.454000
28,T02 Check confirmation of receipt,Resource03,2011-10-26T12:46:05.211000
28,T04 Determine confirmation of receipt,Resource03,2011-10-26T12:46:20.612000
28,T05 Print and send confirmation of receipt,Resource03,2011-10-26T12:46:39.019000
28,T06 Determine necessity of stop advice,Resource03,2011-10-26T12:46:55.969000
28,T10 Determine necessity to stop indication,Resource03,2011-10-26T12:47:17.500000
35,Confirmation of receipt,Resource03,2011-11-07T14:24:56.152000
35,T02 Check confirmation of receipt,Resource03,2011-11-07T14:25:45.882000
35,T04 Determine confirmation of receipt,Resource03,2011-11-16T11:05:43.389000
35,T05 Print and send confirmation of receipt,Resource03,2011-11-16T11:06:16.314000
35,T06 Determine necessity of stop advice,Resource03,2011-11-16T11:06:32.021000
35,T10 Determine necessity to stop indication,Resource03,2011-11-16T11:07:02.208000
36,Confirmation of receipt,Resource03,2011-10-26T14:07:55.282000
36,T02 Check confirmation of receipt,Resource03,2011-10-26T14:10:03.859000
36,T04 Determine confirmation of receipt,Resource03,2011-10-26T14:10:19.743000
36,T05 Print and send confirmation of receipt,Resource03,2011-10-26T14:10:44.250000
36,T06 Determine necessity of stop advice,Resource03,2011-10-26T14:10:58.544000
36,T10 Determine necessity to stop indication,Resource03,2011-10-26T14:11:19.812000
38,Confirmation of receipt,Resource02,2011-10-25T13:20:00.343000
38,T02 Check confirmation of receipt,Resource02,2011-10-25T13:21:08.384000
38,T04 Determine confirmation of receipt,Resource02,2011-10-25T13:21:33.582000
38,T05 Print and send confirmation of receipt,Resource02,2011-10-25T13:22:26.004000
38,T06 Determine necessity of stop advice,Resource02,2011-10-25T13:24:25.818000
41,Confirmation of receipt,Resource09,2011-12-09T13:16:10.879000
41,T02 Check confirmation of receipt,Resource09,2011-12-09T13:16:39.383000
41,T04 Determine confirmation of receipt,Resource09,2011-12-09T13:17:02.175000
41,T06 Determine necessity of stop advice,Resource09,2011-12-09T13:17:35.863000
41,T10 Determine necessity to stop indication,Resource09,2011-12-09T13:24:28.994000
41,T05 Print and send confirmation of receipt,Resource09,2011-12-09T13:30:04.403000
42,Confirmation of receipt,admin2,2012-01-17T10:28:47.373000
46,Confirmation of receipt,Resource13,2011-10-31T11:27:03.433000
46,T02 Check confirmation of receipt,Resource13,2011-10-31T11:27:59.136000
46,T04 Determine confirmation of receipt,Resource13,2011-10-31T11:29:26.336000
46,T05 Print and send confirmation of receipt,Resource13,2011-10-31T11:30:30.258000
46,T06 Determine necessity of stop advice,Resource13,2011-10-31T11:30:58.868000
46,T10 Determine necessity to stop indication,Resource13,2011-10-31T11:31:26.913000
50,Confirmation of receipt,Resource03,2011-11-07T15:38:30.783000
50,T02 Check confirmation of receipt,Resource03,2011-11-07T15:39:57.124000
50,T04 Determine confirmation of receipt,Resource03,2011-11-07T15:40:14.204000
50,T05 Print and send confirmation of receipt,Resource03,2011-11-07T15:40:27.744000
50,T06 Determine necessity of stop advice,Resource03,2011-11-07T15:40:42.920000
50,T10 Determine necessity to stop indication,Resource03,2011-11-07T15:41:08.668000
61,Confirmation of receipt,admin2,2011-11-15T10:45:03.544000
68,Confirmation of receipt,Resource21,2011-11-09T11:23:28.314000
68,T02 Check confirmation of receipt,Resource21,2011-11-09T11:23:55.292000
68,T04 Determine confirmation of receipt,Resource21,2011-11-09T11:24:19.850000
68,T05 Print and send confirmation of receipt,Resource21,2011-11-09T11:24:37.827000
68,T06 Determine necessity of stop advice,Resource21,2011-11-09T11:42:02.828000
68,T10 Determine necessity to stop indication,Resource21,2011-11-09T11:42:35.139000
73,Confirmation of receipt,Resource26,2011-11-04T12:05:32.854000
73,T06 Determine necessity of stop advice,Resource26,2011-11-08T10:03:26.870000
73,T07-1 Draft intern advice aspect 1,Resource24,2011-12-12T11:12:42.140000
74,Confirmation of receipt,Resource09,2011-11-30T14:55:18.032000
74,T02 Check confirmation of receipt,Resource09,2011-11-30T14:56:06.840000
74,T04 Determine confirmation of receipt,Resource09,2011-11-30T14:57:16.513000
74,T05 Print and send confirmation of receipt,Resource09,2011-11-30T14:57:41.635000
74,T06 Determine necessity of stop advice,Resource09,2011-11-30T14:58:23.761000
74,T10 Determine necessity to stop indication,Resource09,2011-11-30T15:04:43.684000
75,Confirmation of receipt,Resource03,2011-11-17T14:56:50.215000
75,T02 Check confirmation of receipt,Resource03,2011-11-17T14:57:14.361000
75,T04 Determine confirmation of receipt,Resource03,2011-11-17T14:57:53.421000
75,T05 Print and send confirmation of receipt,Resource03,2011-11-17T14:58:15.308000
75,T06 Determine necessity of stop advice,Resource03,2011-11-17T14:58:38.333000
75,T10 Determine necessity to stop indication,Resource03,2011-11-17T14:59:46.294000
89,Confirmation of receipt,Resource08,2011-11-22T13:30:37.731000
89,T02 Check confirmation of receipt,Resource08,2011-11-22T13:32:58.478000
89,T04 Determine confirmation of receipt,Resource08,2011-11-22T13:38:58.795000
89,T05 Print and send confirmation of receipt,Resource08,2011-11-22T13:41:49.850000
89,T06 Determine necessity of stop advice,Resource08,2011-11-22T13:45:24.199000
89,T10 Determine necessity to stop indication,Resource08,2011-11-22T13:45:46.562000
93,Confirmation of receipt,Resource09,2011-12-15T13:10:18.508000
93,T06 Determine necessity of stop advice,Resource09,2011-12-15T13:10:56.673000
93,T10 Determine necessity to stop indication,Resource09,2011-12-15T13:12:14.656000
93,T02 Check confirmation of receipt,Resource09,2011-12-15T13:19:41.933000
93,T04 Determine confirmation of receipt,Resource09,2011-12-15T13:22:32.946000
93,T05 Print and send confirmation of receipt,Resource09,2011-12-15T13:25:00.655000
108,Confirmation of receipt,Resource03,2011-11-17T14:11:00.004000
108,T02 Check confirmation of receipt,Resource03,2011-11-17T14:11:23.105000
108,T04 Determine confirmation of receipt,Resource03,2011-11-17T14:11:43.109000
108,T05 Print and send confirmation of receipt,Resource03,2011-11-17T14:12:03.851000
108,T06 Determine necessity of stop advice,Resource03,2011-11-17T14:16:28.264000
108,T10 Determine necessity to stop indication,Resource03,2011-11-17T14:16:57.113000
114,Confirmation of receipt,Resource02,2012-01-17T10:24:14.147000
114,T02 Check confirmation of receipt,Resource02,2012-01-17T10:24:50.099000
114,T04 Determine confirmation of receipt,Resource02,2012-01-17T10:25:40.715000
114,T05 Print and send confirmation of receipt,Resource02,2012-01-17T10:26:47.870000
116,Confirmation of receipt,Resource20,2011-11-22T12:48:53.252000
116,T02 Check confirmation of receipt,Resource20,2011-11-22T12:49:20.353000
116,T04 Determine confirmation of receipt,Resource20,2011-11-22T12:49:42.964000
116,T05 Print and send confirmation of receipt,Resource20,2011-11-22T12:50:08.478000
116,T06 Determine necessity of stop advice,Resource20,2011-11-22T12:50:35.789000
116,T10 Determine necessity to stop indication,Resource20,2011-11-22T12:50:57.789000
119,Confirmation of receipt,admin2,2011-11-22T10:56:11.144000
127,Confirmation of receipt,Resource04,2011-11-30T12:54:33.716000
127,T02 Check confirmation of receipt,Resource04,2011-11-30T12:54:56.948000
127,T04 Determine confirmation of receipt,Resource04,2011-11-30T12:55:14.723000
127,T05 Print and send confirmation of receipt,Resource04,2011-11-30T12:55:33.200000
127,T06 Determine necessity of stop advice,Resource04,2011-11-30T12:55:50.019000
127,T10 Determine necessity to stop indication,Resource04,2011-11-30T12:56:09.588000
132,Confirmation of receipt,Resource04,2011-12-01T09:44:22.790000
132,T02 Check confirmation of receipt,Resource04,2011-12-01T09:45:28.019000
132,T04 Determine confirmation of receipt,Resource04,2011-12-01T09:45:46.710000
132,T05 Print and send confirmation of receipt,Resource04,2011-12-01T09:46:04.524000
132,T06 Determine necessity of stop advice,Resource04,2011-12-01T11:52:52.161000
132,T10 Determine necessity to stop indication,Resource04,2011-12-01T11:53:18.284000
149,Confirmation of receipt,Resource16,2011-12-06T12:30:29.664000
149,T02 Check confirmation of receipt,Resource16,2011-12-06T12:37:47.452000
149,T04 Determine confirmation of receipt,Resource16,2011-12-06T12:38:09.733000
149,T05 Print and send confirmation of receipt,Resource16,2011-12-06T12:38:30.187000
149,T06 Determine necessity of stop advice,Resource16,2011-12-06T12:38:57.461000
149,T10 Determine necessity to stop indication,Resource16,2011-12-06T12:39:25.089000
153,Confirmation of receipt,Resource16,2011-12-09T07:51:11.509000
153,T02 Check confirmation of receipt,Resource16,2011-12-09T07:51:52.760000
153,T04 Determine confirmation of receipt,Resource16,2011-12-09T07:52:21.123000
153,T05 Print and send confirmation of receipt,Resource16,2011-12-09T07:52:41.023000
153,T06 Determine necessity of stop advice,Resource16,2011-12-09T07:53:04.728000
153,T10 Determine necessity to stop indication,Resource16,2011-12-09T07:53:29.259000
154,Confirmation of receipt,Resource09,2011-12-07T14:52:49.492000
154,T06 Determine necessity of stop advice,Resource09,2011-12-07T14:56:56.564000
154,T02 Check confirmation of receipt,Resource09,2011-12-07T14:58:29.727000
154,T10 Determine necessity to stop indication,Resource09,2011-12-07T14:59:40.804000
154,T04 Determine confirmation of receipt,Resource09,2011-12-07T15:00:17.096000
154,T05 Print and send confirmation of receipt,Resource09,2011-12-07T15:00:46.464000
157,Confirmation of receipt,Resource16,2011-12-21T13:23:48.367000
157,T02 Check confirmation of receipt,Resource16,2011-12-21T13:24:27.676000
157,T04 Determine confirmation of receipt,Resource16,2011-12-21T13:24:58.629000
157,T05 Print and send confirmation of receipt,Resource16,2011-12-21T13:25:24.973000
157,T06 Determine necessity of stop advice,Resource16,2011-12-21T13:25:50.026000
157,T10 Determine necessity to stop indication,Resource16,2011-12-21T13:26:26.932000
159,Confirmation of receipt,Resource12,2011-12-28T13:19:04.153000
159,T02 Check confirmation of receipt,Resource12,2011-12-28T13:20:33.399000
159,T04 Determine confirmation of receipt,Resource12,2011-12-28T13:21:05.710000
159,T06 Determine necessity of stop advice,Resource12,2011-12-28T13:39:32.658000
159,T10 Determine necessity to stop indication,Resource12,2011-12-28T13:45:48.231000
159,T05 Print and send confirmation of receipt,admin1,2011-12-30T09:01:44.557000
162,Confirmation of receipt,Resource20,2012-01-06T15:57:48.131000
162,T02 Check confirmation of receipt,Resource20,2012-01-06T15:58:14.608000
162,T04 Determine confirmation of receipt,Resource20,2012-01-06T15:58:37.766000
162,T05 Print and send confirmation of receipt,Resource20,2012-01-06T15:59:02.444000
162,T06 Determine necessity of stop advice,Resource20,2012-01-09T08:10:58.906000
162,T10 Determine necessity to stop indication,Resource20,2012-01-09T08:11:58.715000
164,Confirmation of receipt,Resource20,2012-01-06T16:06:05.709000
164,T02 Check confirmation of receipt,Resource20,2012-01-06T16:06:35.887000
164,T04 Determine confirmation of receipt,Resource20,2012-01-06T16:07:13.824000
164,T05 Print and send confirmation of receipt,Resource20,2012-01-06T16:07:34.752000
164,T06 Determine necessity of stop advice,Resource20,2012-01-09T08:57:11.425000
164,T10 Determine necessity to stop indication,Resource20,2012-01-09T08:57:58.055000
167,Confirmation of receipt,Resource20,2012-01-06T16:15:03.958000
167,T02 Check confirmation of receipt,Resource20,2012-01-06T16:15:31.581000
167,T04 Determine confirmation of receipt,Resource20,2012-01-06T16:15:58.425000
167,T05 Print and send confirmation of receipt,Resource20,2012-01-06T16:16:21.170000
167,T06 Determine necessity of stop advice,Resource20,2012-01-09T09:13:58.004000
167,T10 Determine necessity to stop indication,Resource20,2012-01-09T09:14:27.715000
169,Confirmation of receipt,Resource20,2012-01-06T16:12:33.877000
169,T02 Check confirmation of receipt,Resource20,2012-01-06T16:13:03.650000
169,T04 Determine confirmation of receipt,Resource20,2012-01-06T16:13:26.748000
169,T05 Print and send confirmation of receipt,Resource20,2012-01-06T16:13:47.123000
169,T06 Determine necessity of stop advice,Resource20,2012-01-09T09:01:58.448000
169,T10 Determine necessity to stop indication,Resource20,2012-01-09T09:02:31.647000
173,Confirmation of receipt,Resource42,2012-01-23T09:23:25.017000
176,Confirmation of receipt,Resource16,2011-12-21T09:24:17.770000
176,T02 Check confirmation of receipt,Resource16,2011-12-21T09:25:05.167000
176,T04 Determine confirmation of receipt,Resource16,2011-12-21T09:25:34.019000
176,T05 Print and send confirmation of receipt,Resource16,2011-12-21T09:25:58.710000
176,T06 Determine necessity of stop advice,Resource16,2011-12-21T09:26:32.902000
176,T10 Determine necessity to stop indication,Resource16,2011-12-21T09:27:41.001000
180,Confirmation of receipt,Resource01,2011-12-28T14:36:23.336000
180,T02 Check confirmation of receipt,Resource01,2011-12-28T14:36:51.757000
180,T04 Determine confirmation of receipt,Resource01,2011-12-28T14:37:17.275000
180,T05 Print and send confirmation of receipt,Resource01,2011-12-28T14:38:14.575000
180,T06 Determine necessity of stop advice,Resource01,2011-12-28T14:39:34.441000
180,T10 Determine necessity to stop indication,Resource01,2011-12-28T14:44:34.115000
185,Confirmation of receipt,Resource22,2012-01-17T08:55:10.977000
185,T06 Determine necessity of stop advice,Resource22,2012-01-17T08:57:45.295000
185,T02 Check confirmation of receipt,Resource22,2012-01-17T12:55:22.771000
185,T04 Determine confirmation of receipt,Resource22,2012-01-17T12:57:00.334000
185,T05 Print and send confirmation of receipt,Resource22,2012-01-17T12:57:39.208000
185,T10 Determine necessity to stop indication,Resource22,2012-01-17T12:58:38.544000
190,Confirmation of receipt,Resource06,2012-01-13T14:43:24.396000
190,T02 Check confirmation of receipt,Resource06,2012-01-13T14:44:18.052000
190,T04 Determine confirmation of receipt,Resource06,2012-01-13T14:45:05.357000
190,T05 Print and send confirmation of receipt,Resource06,2012-01-13T14:45:37.394000
190,T06 Determine necessity of stop advice,Resource06,2012-01-13T14:46:12.274000
190,T10 Determine necessity to stop indication,Resource06,2012-01-13T14:46:46.222000
191,Confirmation of receipt,Resource13,2012-01-18T14:46:13.649000
191,T06 Determine necessity of stop advice,Resource13,2012-01-18T14:46:47.535000
191,T02 Check confirmation of receipt,Resource13,2012-01-18T14:47:30.077000
191,T04 Determine confirmation of receipt,Resource13,2012-01-18T14:48:12.759000
191,T10 Determine necessity to stop indication,Resource13,2012-01-18T14:48:49.021000
191,T05 Print and send confirmation of receipt,Resource13,2012-01-18T14:49:34.655000
193,Confirmation of receipt,Resource06,2012-01-16T11:31:11.027000
193,T02 Check confirmation of receipt,Resource06,2012-01-16T11:32:13.632000
193,T04 Determine confirmation of receipt,Resource06,2012-01-16T11:33:01.053000
193,T05 Print and send confirmation of receipt,Resource06,2012-01-16T11:33:43.742000
193,T06 Determine necessity of stop advice,Resource06,2012-01-16T11:34:23.168000
193,T10 Determine necessity to stop indication,Resource06,2012-01-16T11:35:08.739000
195,Confirmation of receipt,Resource12,2012-01-12T13:25:56.505000
195,T02 Check confirmation of receipt,Resource12,2012-01-12T13:30:49.989000
195,T04 Determine confirmation of receipt,Resource12,2012-01-12T13:31:29.075000
195,T06 Determine necessity of stop advice,Resource12,2012-01-12T13:34:39.302000
195,T10 Determine necessity to stop indication,Resource12,2012-01-12T13:35:16.754000
195,T05 Print and send confirmation of receipt,admin1,2012-01-20T12:49:57.510000
214,Confirmation of receipt,Resource11,2010-10-27T07:27:51.856000
214,T02 Check confirmation of receipt,Resource19,2010-11-04T10:23:25.112000
214,T06 Determine necessity of stop advice,Resource11,2010-11-04T14:03:15.752000
214,T10 Determine necessity to stop indication,Resource11,2010-11-04T14:03:49.437000
214,T04 Determine confirmation of receipt,Resource19,2010-11-26T08:30:16.271000
214,T05 Print and send confirmation of receipt,Resource11,2010-12-02T06:40:21.413000
217,Confirmation of receipt,Resource11,2010-10-27T06:59:50.876000
217,T06 Determine necessity of stop advice,Resource11,2010-10-27T07:04:29.967000
217,T07-3 Draft intern advice hold for aspect 3,Resource11,2010-10-27T07:20:34.229000
217,T06 Determine necessity of stop advice,Resource11,2010-11-01T07:42:39.946000
217,T10 Determine necessity to stop indication,Resource11,2010-11-01T07:43:32.894000
217,T02 Check confirmation of receipt,Resource32,2010-11-04T10:39:31.978000
217,T04 Determine confirmation of receipt,Resource19,2010-11-04T12:18:12.405000
217,T05 Print and send confirmation of receipt,Resource27,2010-11-04T12:52:36.812000
222,Confirmation of receipt,Resource12,2010-10-22T07:57:23.546000
222,T02 Check confirmation of receipt,Resource12,2010-10-22T07:57:46.254000
222,T04 Determine confirmation of receipt,Resource12,2010-10-22T07:58:13.317000
222,T05 Print and send confirmation of receipt,Resource12,2010-10-22T07:58:35.137000
222,T06 Determine necessity of stop advice,Resource12,2010-10-22T07:59:04.836000
222,T10 Determine necessity to stop indication,Resource12,2010-10-22T07:59:36.800000
232,Confirmation of receipt,Resource17,2010-11-11T14:05:22.193000
232,T06 Determine necessity of stop advice,Resource17,2010-11-11T14:06:10.159000
232,T10 Determine necessity to stop indication,Resource17,2010-11-11T14:06:32.510000
232,T02 Check confirmation of receipt,Resource10,2010-11-16T12:32:33.837000
232,T04 Determine confirmation of receipt,Resource10,2010-11-22T07:26:54.898000
232,T05 Print and send confirmation of receipt,admin1,2010-11-30T07:59:53.407000
234,Confirmation of receipt,admin2,2010-11-04T14:37:39.639000
245,Confirmation of receipt,Resource11,2010-11-08T09:25:51.042000
245,T06 Determine necessity of stop advice,Resource11,2010-11-08T09:26:14.161000
245,T10 Determine necessity to stop indication,Resource11,2010-11-08T09:26:42.087000
245,T02 Check confirmation of receipt,Resource24,2010-11-26T07:56:40.517000
245,T04 Determine confirmation of receipt,Resource07,2010-11-26T14:42:09.276000
245,T05 Print and send confirmation of receipt,Resource07,2010-11-26T14:47:51.848000
257,Confirmation of receipt,Resource11,2010-11-08T09:47:19.211000
257,T06 Determine necessity of stop advice,Resource11,2010-11-08T09:47:36.538000
257,T10 Determine necessity to stop indication,Resource11,2010-11-08T09:48:12.243000
257,T02 Check confirmation of receipt,Resource32,2010-11-09T09:23:46.696000
257,T04 Determine confirmation of receipt,Resource10,2010-11-12T13:50:12.389000
257,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:27:45.067000
263,Confirmation of receipt,Resource01,2010-12-10T11:09:40.789000
263,T06 Determine necessity of stop advice,Resource01,2010-12-10T11:10:20.113000
263,T10 Determine necessity to stop indication,Resource01,2010-12-10T11:13:38.826000
263,T02 Check confirmation of receipt,Resource34,2010-12-10T11:57:20.976000
263,T04 Determine confirmation of receipt,Resource19,2010-12-10T12:45:13.774000
263,T05 Print and send confirmation of receipt,Resource01,2010-12-15T13:11:41.002000
264,Confirmation of receipt,Resource07,2010-11-25T15:15:12.031000
264,T06 Determine necessity of stop advice,Resource07,2010-11-25T15:15:42.738000
264,T10 Determine necessity to stop indication,Resource07,2010-11-25T15:16:29.698000
264,T02 Check confirmation of receipt,Resource11,2010-11-30T08:09:54.177000
264,T04 Determine confirmation of receipt,Resource11,2010-11-30T08:10:50.238000
264,T05 Print and send confirmation of receipt,Resource11,2010-11-30T08:11:11.593000
267,Confirmation of receipt,Resource11,2010-11-30T07:24:42.997000
267,T06 Determine necessity of stop advice,Resource11,2010-11-30T07:25:31.275000
267,T06 Determine necessity of stop advice,Resource11,2010-11-30T07:26:34.330000
267,T06 Determine necessity of stop advice,Resource11,2010-11-30T07:27:08.940000
267,T07-4 Draft internal advice to hold for type 4,Resource11,2010-11-30T07:27:59.445000
267,T06 Determine necessity of stop advice,Resource11,2010-11-30T07:28:44.151000
267,T10 Determine necessity to stop indication,Resource11,2010-11-30T07:29:45.853000
267,T02 Check confirmation of receipt,Resource11,2010-12-08T10:07:58.906000
267,T04 Determine confirmation of receipt,Resource11,2010-12-08T10:08:59.730000
267,T05 Print and send confirmation of receipt,admin1,2010-12-10T12:34:40.772000
268,Confirmation of receipt,Resource11,2010-12-02T06:47:54.417000
268,T02 Check confirmation of receipt,Resource19,2010-12-07T07:34:56.309000
268,T06 Determine necessity of stop advice,Resource11,2010-12-08T10:43:04.093000
268,T04 Determine confirmation of receipt,Resource11,2010-12-08T10:43:51.948000
268,T10 Determine necessity to stop indication,Resource11,2010-12-08T10:45:40.022000
268,T05 Print and send confirmation of receipt,Resource11,2010-12-14T12:49:29.028000
272,Confirmation of receipt,Resource25,2010-11-04T14:18:33.535000
272,T06 Determine necessity of stop advice,Resource25,2010-11-04T14:21:59.690000
272,T07-5 Draft intern advice aspect 5,Resource25,2010-11-10T13:20:21.653000
272,T06 Determine necessity of stop advice,Resource25,2010-11-10T13:21:06.822000
272,T07-5 Draft intern advice aspect 5,Resource25,2010-11-10T13:25:50.320000
272,T06 Determine necessity of stop advice,Resource25,2010-11-10T13:26:38.744000
272,T10 Determine necessity to stop indication,Resource25,2010-11-10T13:28:05.476000
272,T02 Check confirmation of receipt,Resource28,2010-11-11T12:20:04.142000
272,T04 Determine confirmation of receipt,Resource19,2010-11-17T12:41:03.018000
272,T05 Print and send confirmation of receipt,admin1,2010-11-30T07:56:13.703000
278,Confirmation of receipt,Resource11,2010-12-02T07:47:31.459000
278,T02 Check confirmation of receipt,Resource11,2010-12-02T07:48:34.402000
278,T06 Determine necessity of stop advice,Resource11,2010-12-02T07:50:22.430000
278,T10 Determine necessity to stop indication,Resource11,2010-12-02T07:53:00.533000
278,T04 Determine confirmation of receipt,Resource11,2010-12-02T07:54:01.332000
278,T05 Print and send confirmation of receipt,Resource11,2010-12-02T07:54:39.811000
284,Confirmation of receipt,Resource05,2010-11-18T08:19:56.129000
284,T06 Determine necessity of stop advice,Resource05,2010-11-18T08:24:17.458000
284,T10 Determine necessity to stop indication,Resource05,2010-11-18T08:25:18.636000
284,T02 Check confirmation of receipt,Resource24,2010-11-19T15:22:08.685000
284,T04 Determine confirmation of receipt,Resource10,2010-11-24T10:33:38.008000
284,T05 Print and send confirmation of receipt,admin1,2010-11-30T08:28:28.886000
301,Confirmation of receipt,Resource11,2010-12-13T10:46:32.331000
301,T06 Determine necessity of stop advice,Resource11,2010-12-13T10:54:01.983000
301,T10 Determine necessity to stop indication,Resource11,2010-12-13T10:54:37.414000
301,T02 Check confirmation of receipt,Resource11,2010-12-13T10:55:48.228000
301,T04 Determine confirmation of receipt,Resource11,2010-12-13T10:56:03.074000
301,T05 Print and send confirmation of receipt,Resource11,2010-12-13T10:56:47.362000
304,Confirmation of receipt,admin2,2010-12-16T11:40:07.939000
313,Confirmation of receipt,Resource15,2010-11-23T11:36:04.005000
313,T06 Determine necessity of stop advice,Resource15,2010-11-24T10:41:40.604000
313,T10 Determine necessity to stop indication,Resource15,2010-11-24T10:42:11.894000
313,T02 Check confirmation of receipt,Resource24,2010-11-26T07:58:36.790000
313,T04 Determine confirmation of receipt,Resource15,2010-11-30T07:55:50.262000
313,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:17:13.976000
320,Confirmation of receipt,Resource17,2010-12-09T09:41:02.292000
320,T02 Check confirmation of receipt,Resource04,2010-12-09T11:51:04.296000
320,T04 Determine confirmation of receipt,Resource10,2010-12-09T12:44:12.572000
320,T05 Print and send confirmation of receipt,admin1,2010-12-10T13:01:54.490000
320,T06 Determine necessity of stop advice,Resource17,2010-12-17T09:42:56.319000
320,T10 Determine necessity to stop indication,Resource17,2010-12-17T09:51:35.454000
335,Confirmation of receipt,Resource05,2010-12-06T10:47:02.080000
335,T02 Check confirmation of receipt,Resource05,2010-12-06T10:48:57.302000
335,T04 Determine confirmation of receipt,Resource05,2010-12-06T10:49:16.129000
335,T06 Determine necessity of stop advice,Resource05,2010-12-06T10:50:04.994000
335,T07-5 Draft intern advice aspect 5,Resource05,2010-12-06T10:50:30.956000
335,T06 Determine necessity of stop advice,Resource05,2010-12-06T10:50:52.453000
335,T07-5 Draft intern advice aspect 5,Resource05,2010-12-06T10:52:06.628000
335,T06 Determine necessity of stop advice,Resource05,2010-12-06T10:54:10.625000
335,T07-5 Draft intern advice aspect 5,Resource05,2010-12-06T10:55:50.234000
335,T06 Determine necessity of stop advice,Resource05,2010-12-06T10:56:03.915000
335,T10 Determine necessity to stop indication,Resource05,2010-12-06T10:56:22.116000
335,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:04:27.090000
340,Confirmation of receipt,Resource09,2010-12-08T09:36:47.253000
