caseid,task,user,end_timestamp
243,W_Afhandelen leads,11169.0,2011-10-05T12:30:37.368000
246,W_Completeren aanvraag,11189.0,2011-10-05T11:25:48.173000
246,W_Completeren aanvraag,11122.0,2011-10-05T11:37:32.064000
246,W_Nabellen offertes,11122.0,2011-10-05T11:37:58.365000
246,W_Nabellen offertes,10909.0,2011-10-07T09:27:25.120000
246,W_Nabellen offertes,UNK,2011-10-11T08:11:22.997000
246,W_Valideren aanvraag,10629.0,2011-10-13T14:12:50.180000
256,W_Afhandelen leads,11169.0,2011-10-05T12:28:11.661000
256,W_Afhandelen leads,11169.0,2011-10-05T12:32:10.752000
258,W_Afhandelen leads,11169.0,2011-10-05T12:20:15.541000
258,W_Completeren aanvraag,11189.0,2011-10-05T13:32:34.946000
258,W_Completeren aanvraag,11181.0,2011-10-05T16:56:29.029000
258,W_Completeren aanvraag,11201.0,2011-10-06T08:03:59.917000
258,W_Completeren aanvraag,UNK,2011-10-06T12:25:07.954000
258,W_Completeren aanvraag,UNK,2011-10-07T07:19:07.685000
258,W_Completeren aanvraag,11181.0,2011-10-07T16:45:02.908000
258,W_Completeren aanvraag,11181.0,2011-10-08T09:22:53.598000
258,W_Nabellen offertes,11181.0,2011-10-08T09:24:23.063000
258,W_Nabellen offertes,11000.0,2011-10-15T14:12:40.290000
258,W_Nabellen offertes,11181.0,2011-10-18T15:06:28.365000
258,W_Nabellen offertes,11180.0,2011-10-24T18:24:50.555000
261,W_Afhandelen leads,11169.0,2011-10-05T12:28:11.664000
261,W_Afhandelen leads,11169.0,2011-10-05T12:32:27.569000
264,W_Beoordelen fraude,10188.0,2011-10-06T07:14:44.510000
264,W_Beoordelen fraude,10188.0,2011-10-06T13:02:45.891000
266,W_Completeren aanvraag,11189.0,2011-10-05T12:48:25.350000
266,W_Completeren aanvraag,11189.0,2011-10-05T13:03:07.102000
266,W_Nabellen offertes,11189.0,2011-10-05T13:06:10.149000
266,W_Nabellen offertes,11189.0,2011-10-05T13:07:28.285000
266,W_Nabellen offertes,11049.0,2011-10-11T07:48:20.927000
266,W_Valideren aanvraag,10138.0,2011-10-14T12:07:36.194000
266,W_Nabellen incomplete dossiers,10138.0,2011-10-14T12:10:11.829000
276,W_Completeren aanvraag,UNK,2011-10-05T14:26:02.719000
276,W_Completeren aanvraag,11122.0,2011-10-05T16:57:23.895000
276,W_Completeren aanvraag,UNK,2011-10-05T17:02:46.880000
276,W_Completeren aanvraag,11180.0,2011-10-06T17:18:49.080000
276,W_Completeren aanvraag,11201.0,2011-10-10T14:58:52.437000
276,W_Completeren aanvraag,11180.0,2011-10-12T07:00:04.207000
276,W_Completeren aanvraag,UNK,2011-10-12T17:26:00.929000
276,W_Completeren aanvraag,UNK,2011-10-12T17:26:50.894000
276,W_Completeren aanvraag,11201.0,2011-10-13T15:08:42.474000
276,W_Completeren aanvraag,11122.0,2011-10-13T17:33:36.614000
276,W_Completeren aanvraag,10912.0,2011-10-14T16:27:44.460000
276,W_Completeren aanvraag,UNK,2011-10-14T17:15:18.534000
276,W_Completeren aanvraag,UNK,2011-10-15T09:41:41.021000
276,W_Completeren aanvraag,11203.0,2011-10-15T10:29:18.111000
276,W_Completeren aanvraag,11203.0,2011-10-15T10:42:37.529000
276,W_Completeren aanvraag,10982.0,2011-10-17T09:22:58.718000
276,W_Completeren aanvraag,11201.0,2011-10-17T13:13:07.748000
276,W_Completeren aanvraag,11201.0,2011-10-17T13:26:57.811000
276,W_Completeren aanvraag,11201.0,2011-10-17T13:29:58.344000
276,W_Completeren aanvraag,11180.0,2011-10-17T18:24:12.692000
276,W_Completeren aanvraag,11119.0,2011-10-18T17:26:12.212000
276,W_Completeren aanvraag,11181.0,2011-10-18T17:32:17.657000
276,W_Completeren aanvraag,11181.0,2011-11-05T08:15:42.094000
280,W_Completeren aanvraag,UNK,2011-10-05T15:47:14.662000
280,W_Completeren aanvraag,UNK,2011-10-05T15:57:09.801000
280,W_Nabellen offertes,UNK,2011-10-12T09:33:21.993000
280,W_Nabellen offertes,11119.0,2011-10-19T16:27:11.290000
280,W_Nabellen offertes,10789.0,2011-10-21T08:22:59.847000
280,W_Valideren aanvraag,10972.0,2011-10-27T14:08:43.751000
280,W_Nabellen incomplete dossiers,10939.0,2011-10-27T18:22:21.165000
280,W_Nabellen incomplete dossiers,11002.0,2011-10-28T08:19:34.338000
280,W_Nabellen incomplete dossiers,UNK,2011-10-28T13:23:24.032000
280,W_Valideren aanvraag,10972.0,2011-10-28T14:38:29.374000
282,W_Afhandelen leads,11122.0,2011-10-05T14:56:01.677000
285,W_Completeren aanvraag,11119.0,2011-10-05T15:29:24.659000
285,W_Completeren aanvraag,11119.0,2011-10-05T15:34:04.448000
285,W_Nabellen offertes,11119.0,2011-10-05T15:35:17.891000
285,W_Nabellen offertes,11119.0,2011-10-05T15:41:48.215000
285,W_Nabellen offertes,UNK,2011-10-12T08:56:03.433000
285,W_Nabellen offertes,UNK,2011-10-12T12:32:37.257000
285,W_Nabellen offertes,11002.0,2011-10-12T17:48:56.012000
285,W_Nabellen offertes,UNK,2011-10-18T08:26:09.013000
285,W_Valideren aanvraag,10609.0,2011-10-24T06:24:16.556000
285,W_Valideren aanvraag,10609.0,2011-10-24T06:58:55.131000
285,W_Nabellen incomplete dossiers,11121.0,2011-10-24T08:11:42.632000
285,W_Nabellen incomplete dossiers,11121.0,2011-10-24T13:54:47.155000
285,W_Nabellen incomplete dossiers,11049.0,2011-10-25T07:14:20.108000
285,W_Valideren aanvraag,10609.0,2011-10-25T07:47:06.673000
285,W_Nabellen incomplete dossiers,11189.0,2011-10-25T08:19:23.264000
285,W_Nabellen incomplete dossiers,UNK,2011-10-26T06:11:39.651000
285,W_Valideren aanvraag,10609.0,2011-10-26T09:15:49.855000
285,W_Valideren aanvraag,10609.0,2011-10-26T09:49:58.725000
285,W_Nabellen incomplete dossiers,10609.0,2011-10-26T09:50:25.228000
285,W_Nabellen incomplete dossiers,11169.0,2011-10-26T13:50:46.701000
285,W_Nabellen incomplete dossiers,11121.0,2011-10-26T14:04:52.694000
285,W_Valideren aanvraag,10609.0,2011-10-27T05:45:55.906000
285,W_Valideren aanvraag,10609.0,2011-10-27T08:24:25.481000
299,W_Afhandelen leads,11119.0,2011-10-05T18:07:42.701000
299,W_Completeren aanvraag,UNK,2011-10-05T18:31:47.734000
299,W_Completeren aanvraag,UNK,2011-10-05T18:51:04.501000
313,W_Completeren aanvraag,11201.0,2011-10-06T07:23:53.586000
313,W_Completeren aanvraag,UNK,2011-10-06T11:40:49.171000
313,W_Nabellen offertes,UNK,2011-10-06T11:41:59.803000
313,W_Nabellen offertes,UNK,2011-10-13T07:14:44.893000
313,W_Valideren aanvraag,10809.0,2011-10-18T09:13:52.159000
313,W_Valideren aanvraag,10809.0,2011-10-18T09:48:40.879000
313,W_Nabellen incomplete dossiers,10913.0,2011-10-18T12:21:13.044000
313,W_Nabellen incomplete dossiers,10913.0,2011-10-18T12:23:13.138000
313,W_Nabellen incomplete dossiers,11002.0,2011-10-18T18:16:12.552000
313,W_Nabellen incomplete dossiers,11002.0,2011-10-18T18:17:25.184000
313,W_Nabellen incomplete dossiers,11002.0,2011-10-18T18:21:45.765000
313,W_Valideren aanvraag,10809.0,2011-10-19T08:23:35.439000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T08:53:32.974000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:03:25.414000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:03:59.663000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:12:53.145000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:13:12.586000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:25:05.712000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:29:47.431000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:30:07.622000
313,W_Nabellen incomplete dossiers,UNK,2011-10-19T09:40:26.403000
313,W_Nabellen incomplete dossiers,11049.0,2011-10-20T08:17:01.713000
313,W_Nabellen incomplete dossiers,11169.0,2011-10-21T13:01:56.877000
313,W_Nabellen incomplete dossiers,11169.0,2011-10-21T13:08:32.431000
313,W_Nabellen incomplete dossiers,11169.0,2011-10-21T13:10:50.868000
313,W_Nabellen incomplete dossiers,UNK,2011-10-21T14:46:47.312000
313,W_Nabellen incomplete dossiers,UNK,2011-10-21T14:54:42.138000
313,W_Nabellen incomplete dossiers,10972.0,2011-10-22T09:12:25.299000
313,W_Nabellen incomplete dossiers,11189.0,2011-10-25T08:26:24.089000
313,W_Nabellen incomplete dossiers,10889.0,2011-10-25T12:10:38.362000
313,W_Valideren aanvraag,10972.0,2011-10-25T13:58:11.732000
331,W_Afhandelen leads,10909.0,2011-10-06T11:43:17.281000
331,W_Completeren aanvraag,UNK,2011-10-06T12:18:39.374000
331,W_Nabellen offertes,UNK,2011-10-06T12:25:03.232000
331,W_Nabellen offertes,10899.0,2011-10-10T10:56:20.175000
331,W_Valideren aanvraag,10609.0,2011-10-13T07:57:14.062000
340,W_Afhandelen leads,11189.0,2011-10-06T10:53:44.496000
342,W_Afhandelen leads,11169.0,2011-10-06T11:46:16.592000
343,W_Afhandelen leads,11169.0,2011-10-06T12:04:05.736000
355,W_Completeren aanvraag,10982.0,2011-10-06T15:18:45.369000
355,W_Nabellen offertes,10982.0,2011-10-07T04:15:05.984000
355,W_Nabellen offertes,UNK,2011-10-11T07:56:49.384000
355,W_Valideren aanvraag,10138.0,2011-10-14T08:36:16.642000
357,W_Completeren aanvraag,11180.0,2011-10-06T15:49:53.340000
357,W_Completeren aanvraag,UNK,2011-10-07T08:06:51.690000
357,W_Completeren aanvraag,10909.0,2011-10-07T08:22:02.649000
357,W_Completeren aanvraag,11201.0,2011-10-07T12:14:20.465000
357,W_Completeren aanvraag,11181.0,2011-10-07T16:53:53.843000
357,W_Completeren aanvraag,UNK,2011-10-08T09:09:07.779000
357,W_Completeren aanvraag,11181.0,2011-10-08T13:08:58.974000
357,W_Completeren aanvraag,11181.0,2011-10-10T18:20:45.607000
357,W_Completeren aanvraag,11119.0,2011-10-11T17:22:39.799000
357,W_Completeren aanvraag,UNK,2011-10-12T17:54:42.617000
357,W_Completeren aanvraag,UNK,2011-11-06T08:15:55.413000
358,W_Afhandelen leads,10913.0,2011-10-06T17:17:22.307000
359,W_Afhandelen leads,10913.0,2011-10-06T17:19:32.802000
361,W_Completeren aanvraag,UNK,2011-10-06T18:16:13.876000
361,W_Completeren aanvraag,UNK,2011-10-06T18:52:58.650000
361,W_Nabellen offertes,10909.0,2011-10-13T10:35:25.048000
361,W_Nabellen offertes,11201.0,2011-10-14T11:04:05.838000
363,W_Afhandelen leads,10913.0,2011-10-06T17:32:50.069000
365,W_Afhandelen leads,10913.0,2011-10-07T04:15:05.849000
365,W_Afhandelen leads,11009.0,2011-10-07T07:03:36.896000
369,W_Completeren aanvraag,UNK,2011-10-06T18:36:40.672000
369,W_Completeren aanvraag,UNK,2011-10-06T18:37:29.742000
369,W_Completeren aanvraag,11201.0,2011-10-07T08:20:42.783000
369,W_Completeren aanvraag,UNK,2011-10-07T12:20:37.813000
369,W_Completeren aanvraag,10789.0,2011-10-07T12:23:04.332000
369,W_Completeren aanvraag,11201.0,2011-10-07T13:45:34.917000
369,W_Completeren aanvraag,11181.0,2011-10-07T15:42:37.721000
369,W_Completeren aanvraag,11181.0,2011-10-07T16:12:45.215000
369,W_Completeren aanvraag,10913.0,2011-10-08T08:42:31.084000
369,W_Completeren aanvraag,10913.0,2011-10-08T12:24:50.782000
369,W_Completeren aanvraag,11019.0,2011-10-10T07:58:07.454000
369,W_Completeren aanvraag,11201.0,2011-10-10T15:12:53.306000
369,W_Completeren aanvraag,11201.0,2011-10-10T18:29:36.686000
369,W_Completeren aanvraag,11119.0,2011-10-11T17:27:53.636000
369,W_Completeren aanvraag,UNK,2011-10-12T18:05:45.929000
369,W_Completeren aanvraag,UNK,2011-11-06T08:15:57.691000
370,W_Afhandelen leads,10913.0,2011-10-06T18:58:15.991000
370,W_Completeren aanvraag,UNK,2011-10-07T07:13:42.300000
370,W_Completeren aanvraag,11201.0,2011-10-07T07:20:05.676000
370,W_Completeren aanvraag,11000.0,2011-10-07T11:50:53.163000
370,W_Completeren aanvraag,11181.0,2011-10-07T15:21:51.584000
370,W_Completeren aanvraag,UNK,2011-10-08T08:34:16.894000
370,W_Completeren aanvraag,10913.0,2011-10-08T11:52:54.895000
370,W_Completeren aanvraag,10913.0,2011-10-08T12:14:10.450000
377,W_Completeren aanvraag,11201.0,2011-10-07T07:36:03.975000
