caseid,task,user,end_timestamp
21,T10 Determine necessity to stop indication,Resource03,2011-10-25T13:09:15.981000
26,Confirmation of receipt,Resource02,2011-10-20T09:06:16.081000
26,T02 Check confirmation of receipt,Resource02,2011-10-27T11:46:27.098000
26,T04 Determine confirmation of receipt,Resource02,2011-10-27T11:46:49.205000
26,T05 Print and send confirmation of receipt,admin1,2011-10-27T13:11:16.295000
26,T06 Determine necessity of stop advice,Resource02,2011-11-17T07:13:20.068000
26,T10 Determine necessity to stop indication,Resource02,2011-11-17T07:14:21.708000
34,Confirmation of receipt,admin2,2011-10-21T08:07:16.084000
37,Confirmation of receipt,Resource03,2011-11-10T10:00:39.952000
37,T02 Check confirmation of receipt,Resource03,2011-11-10T10:01:15.080000
37,T04 Determine confirmation of receipt,Resource03,2011-11-10T10:02:07.499000
37,T05 Print and send confirmation of receipt,Resource03,2011-11-10T10:02:24.015000
37,T06 Determine necessity of stop advice,Resource03,2011-11-10T10:02:41.340000
37,T10 Determine necessity to stop indication,Resource03,2011-11-10T10:03:55.840000
40,Confirmation of receipt,Resource01,2011-10-27T09:02:53.821000
40,T02 Check confirmation of receipt,Resource32,2011-10-27T09:18:08.789000
40,T06 Determine necessity of stop advice,admin2,2011-11-18T15:02:51.452000
40,T04 Determine confirmation of receipt,admin2,2011-11-18T15:02:52.082000
53,Confirmation of receipt,Resource22,2011-11-24T13:48:41.587000
53,T02 Check confirmation of receipt,Resource22,2011-11-24T13:49:36.208000
53,T04 Determine confirmation of receipt,Resource22,2011-11-24T13:50:25.478000
53,T05 Print and send confirmation of receipt,Resource22,2011-11-24T13:51:41.327000
53,T06 Determine necessity of stop advice,Resource22,2011-11-24T14:25:55.356000
53,T10 Determine necessity to stop indication,Resource22,2011-11-24T14:27:02.129000
64,Confirmation of receipt,Resource03,2011-11-09T08:19:20.905000
64,T02 Check confirmation of receipt,Resource03,2011-11-09T08:22:21.141000
64,T04 Determine confirmation of receipt,Resource03,2011-11-09T08:22:39.816000
64,T05 Print and send confirmation of receipt,Resource03,2011-11-09T08:22:57.042000
64,T06 Determine necessity of stop advice,Resource03,2011-11-09T08:23:13.487000
64,T10 Determine necessity to stop indication,Resource03,2011-11-09T08:31:00.488000
87,Confirmation of receipt,Resource20,2011-11-14T11:58:01.365000
87,T02 Check confirmation of receipt,Resource20,2011-11-14T11:58:28.781000
87,T04 Determine confirmation of receipt,Resource20,2011-11-14T12:06:50.609000
87,T05 Print and send confirmation of receipt,Resource20,2011-11-14T12:07:46.421000
87,T06 Determine necessity of stop advice,Resource20,2011-11-14T12:09:12.841000
87,T10 Determine necessity to stop indication,Resource20,2011-11-14T12:09:55.809000
91,Confirmation of receipt,Resource03,2011-11-18T08:53:38.081000
91,T02 Check confirmation of receipt,Resource03,2011-11-18T08:54:05.458000
91,T04 Determine confirmation of receipt,Resource03,2011-11-18T08:54:20.930000
91,T05 Print and send confirmation of receipt,Resource03,2011-11-18T08:54:54.994000
91,T06 Determine necessity of stop advice,Resource03,2011-11-18T08:55:15.110000
91,T10 Determine necessity to stop indication,Resource03,2011-11-18T08:55:50.240000
91,T16 Report reasons to hold request,Resource03,2011-11-18T08:56:06.771000
91,T17 Check report Y to stop indication,Resource03,2011-11-18T08:56:27.350000
91,T19 Determine report Y to stop indication,Resource03,2011-11-18T08:56:44.304000
91,T20 Print report Y to stop indication,Resource03,2011-11-18T08:56:58.025000
95,Confirmation of receipt,Resource06,2011-11-15T10:50:45.760000
95,T02 Check confirmation of receipt,Resource06,2011-11-15T10:51:37.240000
95,T04 Determine confirmation of receipt,Resource06,2011-11-15T10:51:56.604000
95,T05 Print and send confirmation of receipt,Resource06,2011-11-15T10:52:14.927000
95,T06 Determine necessity of stop advice,Resource06,2011-11-15T10:52:55.810000
95,T10 Determine necessity to stop indication,Resource06,2011-11-15T10:53:23.792000
98,Confirmation of receipt,Resource02,2012-01-09T10:31:41.636000
98,T02 Check confirmation of receipt,Resource02,2012-01-09T10:32:15.732000
98,T04 Determine confirmation of receipt,Resource02,2012-01-09T10:32:51.848000
98,T05 Print and send confirmation of receipt,Resource02,2012-01-09T10:33:18.309000
103,Confirmation of receipt,Resource03,2011-11-18T13:15:41.322000
103,T02 Check confirmation of receipt,Resource03,2011-11-18T13:16:05.061000
103,T04 Determine confirmation of receipt,Resource03,2011-11-18T13:16:21.225000
103,T05 Print and send confirmation of receipt,Resource03,2011-11-18T13:17:48.146000
103,T06 Determine necessity of stop advice,Resource03,2011-11-18T13:18:13.728000
103,T10 Determine necessity to stop indication,Resource03,2011-11-18T13:18:48.561000
112,Confirmation of receipt,Resource01,2011-11-24T14:17:03.683000
112,T06 Determine necessity of stop advice,Resource01,2011-11-24T14:17:28.049000
112,T02 Check confirmation of receipt,Resource01,2011-11-24T14:17:45.367000
112,T04 Determine confirmation of receipt,Resource01,2011-11-24T14:18:11.416000
112,T05 Print and send confirmation of receipt,Resource01,2011-11-24T14:18:29.633000
112,T10 Determine necessity to stop indication,Resource01,2011-11-24T14:18:46.116000
121,Confirmation of receipt,admin2,2011-12-09T09:15:04.933000
122,Confirmation of receipt,Resource16,2011-12-01T07:33:35.361000
122,T02 Check confirmation of receipt,Resource16,2011-12-01T07:34:01.593000
122,T04 Determine confirmation of receipt,Resource16,2011-12-01T07:34:49.023000
122,T05 Print and send confirmation of receipt,Resource16,2011-12-01T07:36:40.264000
122,T06 Determine necessity of stop advice,Resource16,2011-12-01T07:37:42.825000
122,T10 Determine necessity to stop indication,Resource16,2011-12-01T07:38:10.344000
130,Confirmation of receipt,Resource21,2012-01-20T12:02:41.692000
130,T02 Check confirmation of receipt,Resource21,2012-01-20T12:03:22.343000
130,T04 Determine confirmation of receipt,Resource21,2012-01-20T12:04:42.498000
130,T05 Print and send confirmation of receipt,Resource21,2012-01-20T12:05:14.580000
130,T06 Determine necessity of stop advice,Resource21,2012-01-20T12:05:47.919000
130,T10 Determine necessity to stop indication,Resource21,2012-01-20T12:06:25.475000
134,Confirmation of receipt,Resource21,2012-01-18T09:04:47.448000
134,T02 Check confirmation of receipt,Resource21,2012-01-18T09:05:30.029000
134,T04 Determine confirmation of receipt,Resource21,2012-01-18T09:06:07.388000
134,T05 Print and send confirmation of receipt,Resource21,2012-01-18T09:06:51.311000
134,T06 Determine necessity of stop advice,Resource21,2012-01-18T09:07:26.118000
134,T10 Determine necessity to stop indication,Resource21,2012-01-18T09:08:01.844000
143,Confirmation of receipt,Resource05,2011-12-15T11:17:50.970000
143,T02 Check confirmation of receipt,Resource05,2011-12-15T11:18:31.532000
143,T04 Determine confirmation of receipt,Resource05,2011-12-15T11:18:57.325000
143,T05 Print and send confirmation of receipt,Resource05,2011-12-15T11:20:03.012000
143,T06 Determine necessity of stop advice,Resource05,2011-12-15T11:21:06.553000
143,T10 Determine necessity to stop indication,Resource05,2011-12-15T11:21:41.425000
146,Confirmation of receipt,Resource03,2011-12-06T13:40:10.889000
146,T02 Check confirmation of receipt,Resource03,2011-12-06T13:40:35.378000
146,T04 Determine confirmation of receipt,Resource03,2011-12-06T13:40:51.708000
146,T05 Print and send confirmation of receipt,Resource03,2011-12-06T13:41:07.822000
146,T06 Determine necessity of stop advice,admin2,2011-12-06T13:41:40.040000
150,Confirmation of receipt,Resource06,2011-12-13T11:09:28.917000
150,T02 Check confirmation of receipt,Resource06,2011-12-13T14:18:51.703000
150,T04 Determine confirmation of receipt,Resource06,2011-12-13T14:19:42.246000
150,T05 Print and send confirmation of receipt,Resource06,2011-12-13T14:20:26.891000
150,T06 Determine necessity of stop advice,Resource06,2011-12-13T14:28:47.163000
150,T10 Determine necessity to stop indication,Resource06,2011-12-13T14:29:29.822000
151,Confirmation of receipt,Resource35,2011-12-17T15:16:49.296000
151,T02 Check confirmation of receipt,Resource35,2011-12-17T15:17:26.955000
151,T04 Determine confirmation of receipt,Resource35,2011-12-17T15:17:56.913000
151,T06 Determine necessity of stop advice,Resource35,2011-12-17T15:18:30.884000
151,T10 Determine necessity to stop indication,Resource35,2011-12-17T15:19:13.622000
151,T05 Print and send confirmation of receipt,admin1,2011-12-19T10:34:23.055000
152,Confirmation of receipt,Resource23,2011-12-12T13:30:43.309000
152,T02 Check confirmation of receipt,Resource23,2011-12-12T13:32:01.716000
152,T04 Determine confirmation of receipt,Resource23,2011-12-12T13:32:40.534000
152,T05 Print and send confirmation of receipt,Resource23,2011-12-12T13:33:38.186000
160,Confirmation of receipt,Resource04,2012-01-03T11:51:49.190000
160,T02 Check confirmation of receipt,Resource04,2012-01-03T11:52:18.360000
160,T04 Determine confirmation of receipt,Resource04,2012-01-03T11:53:19.645000
160,T05 Print and send confirmation of receipt,Resource04,2012-01-03T11:53:44.316000
160,T06 Determine necessity of stop advice,Resource04,2012-01-04T07:57:57.196000
160,T10 Determine necessity to stop indication,Resource04,2012-01-04T07:58:41.444000
161,Confirmation of receipt,Resource20,2012-01-06T15:54:34.620000
161,T02 Check confirmation of receipt,Resource20,2012-01-06T15:55:03.629000
161,T04 Determine confirmation of receipt,Resource20,2012-01-06T15:55:29.771000
161,T05 Print and send confirmation of receipt,Resource20,2012-01-06T15:55:55.212000
161,T06 Determine necessity of stop advice,Resource20,2012-01-09T08:03:39.027000
161,T10 Determine necessity to stop indication,Resource20,2012-01-09T08:04:19.401000
166,Confirmation of receipt,Resource20,2012-01-06T16:09:08.572000
166,T02 Check confirmation of receipt,Resource20,2012-01-06T16:09:34.549000
166,T04 Determine confirmation of receipt,Resource20,2012-01-06T16:10:02.415000
166,T05 Print and send confirmation of receipt,Resource20,2012-01-06T16:10:25.423000
166,T06 Determine necessity of stop advice,Resource20,2012-01-09T08:59:39.010000
166,T10 Determine necessity to stop indication,Resource20,2012-01-09T09:00:18.393000
186,Confirmation of receipt,Resource04,2012-01-11T11:55:56.776000
186,T02 Check confirmation of receipt,Resource04,2012-01-11T11:56:33.884000
186,T04 Determine confirmation of receipt,Resource04,2012-01-11T11:57:02.860000
186,T05 Print and send confirmation of receipt,Resource04,2012-01-11T11:57:29.891000
186,T06 Determine necessity of stop advice,Resource04,2012-01-17T13:44:06.677000
186,T10 Determine necessity to stop indication,Resource04,2012-01-17T13:44:48.567000
187,Confirmation of receipt,Resource04,2012-01-11T15:17:53.202000
187,T02 Check confirmation of receipt,Resource04,2012-01-11T15:18:28.394000
187,T04 Determine confirmation of receipt,Resource04,2012-01-11T15:19:13.590000
187,T05 Print and send confirmation of receipt,Resource04,2012-01-11T15:19:43.202000
187,T06 Determine necessity of stop advice,Resource04,2012-01-11T15:20:14.985000
187,T10 Determine necessity to stop indication,Resource04,2012-01-11T15:20:54.744000
189,Confirmation of receipt,Resource13,2012-01-15T12:22:12.557000
189,T02 Check confirmation of receipt,Resource13,2012-01-15T12:23:36.084000
189,T04 Determine confirmation of receipt,Resource13,2012-01-15T12:24:50.228000
189,T05 Print and send confirmation of receipt,Resource13,2012-01-15T12:25:55.526000
189,T06 Determine necessity of stop advice,Resource13,2012-01-15T12:26:35.968000
189,T10 Determine necessity to stop indication,Resource13,2012-01-15T12:27:11.044000
197,Confirmation of receipt,Resource12,2012-01-11T11:11:08.204000
197,T02 Check confirmation of receipt,Resource12,2012-01-11T11:12:22.011000
197,T04 Determine confirmation of receipt,Resource12,2012-01-11T11:13:05.661000
197,T06 Determine necessity of stop advice,Resource12,2012-01-11T11:14:22.771000
197,T10 Determine necessity to stop indication,Resource12,2012-01-11T11:16:09.310000
197,T16 Report reasons to hold request,Resource12,2012-01-13T06:40:31.256000
197,T17 Check report Y to stop indication,Resource12,2012-01-13T06:41:08.656000
197,T19 Determine report Y to stop indication,Resource12,2012-01-13T06:41:41.200000
197,T20 Print report Y to stop indication,Resource12,2012-01-13T06:42:16.811000
197,T05 Print and send confirmation of receipt,Resource12,2012-01-13T07:08:42.768000
200,Confirmation of receipt,Resource06,2012-01-13T15:29:03.742000
200,T02 Check confirmation of receipt,Resource06,2012-01-13T15:30:16.897000
200,T04 Determine confirmation of receipt,Resource06,2012-01-13T15:30:51.650000
200,T05 Print and send confirmation of receipt,Resource06,2012-01-13T15:31:20.117000
200,T06 Determine necessity of stop advice,Resource06,2012-01-13T15:32:45.283000
200,T10 Determine necessity to stop indication,Resource06,2012-01-13T15:33:17.201000
201,Confirmation of receipt,Resource27,2012-01-12T10:11:27.976000
201,T06 Determine necessity of stop advice,Resource11,2012-01-12T10:18:08.932000
201,T02 Check confirmation of receipt,Resource11,2012-01-12T10:18:48.350000
201,T04 Determine confirmation of receipt,Resource11,2012-01-12T10:19:40.782000
201,T05 Print and send confirmation of receipt,Resource11,2012-01-12T10:20:20.992000
201,T10 Determine necessity to stop indication,Resource11,2012-01-12T10:21:00.074000
201,T16 Report reasons to hold request,Resource11,2012-01-12T10:25:33.823000
201,T17 Check report Y to stop indication,Resource11,2012-01-12T10:26:15.750000
201,T19 Determine report Y to stop indication,Resource11,2012-01-12T10:26:54.747000
201,T20 Print report Y to stop indication,Resource11,2012-01-12T10:27:40.453000
202,Confirmation of receipt,Resource05,2012-01-23T13:21:35.335000
202,T02 Check confirmation of receipt,Resource05,2012-01-23T13:22:11.094000
202,T04 Determine confirmation of receipt,Resource05,2012-01-23T13:22:47.598000
202,T05 Print and send confirmation of receipt,Resource05,2012-01-23T13:36:04.241000
202,T06 Determine necessity of stop advice,Resource05,2012-01-23T13:38:16.158000
202,T10 Determine necessity to stop indication,Resource05,2012-01-23T13:39:21.894000
205,Confirmation of receipt,Resource06,2012-01-19T15:12:19.703000
205,T02 Check confirmation of receipt,Resource06,2012-01-19T15:14:07.239000
205,T04 Determine confirmation of receipt,Resource06,2012-01-19T15:14:39.497000
205,T06 Determine necessity of stop advice,Resource06,2012-01-19T15:15:25.469000
205,T10 Determine necessity to stop indication,Resource06,2012-01-19T15:15:58.589000
205,T05 Print and send confirmation of receipt,admin1,2012-01-20T12:53:13.367000
206,Confirmation of receipt,Resource18,2012-01-18T08:10:47.037000
206,T02 Check confirmation of receipt,Resource18,2012-01-18T08:13:20.508000
206,T04 Determine confirmation of receipt,Resource18,2012-01-18T08:15:25.069000
206,T05 Print and send confirmation of receipt,Resource18,2012-01-18T08:17:33.202000
206,T06 Determine necessity of stop advice,Resource18,2012-01-18T08:24:07.559000
206,T10 Determine necessity to stop indication,Resource18,2012-01-18T08:38:45.355000
207,Confirmation of receipt,Resource18,2012-01-18T09:29:52.496000
207,T02 Check confirmation of receipt,Resource18,2012-01-18T10:51:06.633000
207,T04 Determine confirmation of receipt,Resource18,2012-01-18T10:51:41.408000
207,T05 Print and send confirmation of receipt,Resource18,2012-01-18T10:52:44.235000
216,Confirmation of receipt,Resource15,2010-11-23T10:34:13.017000
216,T02 Check confirmation of receipt,Resource24,2010-11-26T07:57:47.280000
216,T04 Determine confirmation of receipt,Resource15,2010-11-30T09:23:33.230000
216,T05 Print and send confirmation of receipt,admin1,2010-12-06T14:17:29.108000
216,T06 Determine necessity of stop advice,Resource15,2011-04-27T10:00:24.623000
216,T10 Determine necessity to stop indication,Resource15,2011-04-27T10:00:46.956000
219,Confirmation of receipt,Resource09,2010-10-25T13:57:54.249000
219,T06 Determine necessity of stop advice,Resource09,2010-10-25T14:13:31.442000
219,T07-5 Draft intern advice aspect 5,Resource09,2010-10-26T07:38:40.195000
219,T07-1 Draft intern advice aspect 1,Resource09,2010-10-26T07:39:17.902000
219,T08 Draft and send request for advice,Resource09,2010-10-26T07:41:04.891000
219,T09-1 Process or receive external advice from party 1,Resource09,2010-10-26T07:42:16.765000
219,T07-3 Draft intern advice hold for aspect 3,Resource35,2010-11-02T14:47:29.459000
219,T07-4 Draft internal advice to hold for type 4,Resource32,2010-11-04T08:07:41.168000
219,T07-2 Draft intern advice aspect 2,Resource32,2010-11-04T08:12:24.545000
219,T02 Check confirmation of receipt,Resource19,2010-11-04T08:34:05.717000
219,T04 Determine confirmation of receipt,Resource19,2010-11-04T08:37:44.329000
219,T05 Print and send confirmation of receipt,Resource27,2010-11-04T12:41:14.073000
219,T06 Determine necessity of stop advice,Resource09,2010-11-04T12:56:19.742000
219,T10 Determine necessity to stop indication,Resource09,2010-11-04T12:56:48.479000
225,Confirmation of receipt,Resource17,2010-11-04T13:30:42.541000
225,T06 Determine necessity of stop advice,Resource17,2010-11-04T13:31:21.178000
225,T10 Determine necessity to stop indication,Resource17,2010-11-04T13:31:40.155000
225,T02 Check confirmation of receipt,Resource04,2010-11-18T10:31:22.936000
225,T04 Determine confirmation of receipt,Resource02,2010-11-22T11:08:49.070000
225,T05 Print and send confirmation of receipt,admin1,2010-11-30T08:15:04.106000
229,Confirmation of receipt,Resource08,2010-10-26T09:03:01.924000
229,T02 Check confirmation of receipt,Resource19,2010-10-26T13:52:41.293000
229,T04 Determine confirmation of receipt,Resource19,2010-10-28T09:46:26.703000
229,T05 Print and send confirmation of receipt,Resource20,2010-10-28T11:47:04.666000
229,T06 Determine necessity of stop advice,Resource08,2010-11-04T10:36:38.175000
229,T10 Determine necessity to stop indication,Resource08,2010-11-04T10:36:57.035000
230,Confirmation of receipt,Resource11,2010-11-08T08:18:09.532000
230,T06 Determine necessity of stop advice,Resource11,2010-11-08T08:18:29.688000
230,T10 Determine necessity to stop indication,Resource11,2010-11-08T08:18:55.857000
230,T02 Check confirmation of receipt,Resource32,2010-11-09T07:13:59.914000
230,T03 Adjust confirmation of receipt,Resource11,2010-11-29T13:58:20.142000
230,T02 Check confirmation of receipt,Resource11,2010-11-29T14:05:45.486000
230,T03 Adjust confirmation of receipt,Resource07,2010-12-10T07:26:07.397000
230,T02 Check confirmation of receipt,Resource07,2010-12-10T07:27:33.436000
230,T04 Determine confirmation of receipt,Resource07,2010-12-10T07:28:24.637000
230,T05 Print and send confirmation of receipt,Resource07,2010-12-10T07:28:35.351000
241,Confirmation of receipt,Resource01,2010-11-02T11:42:19.582000
241,T06 Determine necessity of stop advice,Resource01,2010-11-02T11:45:03.277000
241,T10 Determine necessity to stop indication,Resource01,2010-11-02T11:46:01.076000
241,T02 Check confirmation of receipt,Resource19,2010-11-04T09:01:23.772000
241,T04 Determine confirmation of receipt,Resource19,2010-11-04T14:27:23.404000
241,T05 Print and send confirmation of receipt,Resource20,2010-11-11T11:52:39.426000
246,Confirmation of receipt,Resource11,2010-11-04T07:33:20.405000
246,T06 Determine necessity of stop advice,Resource11,2010-11-04T07:33:48.717000
246,T10 Determine necessity to stop indication,Resource11,2010-11-04T07:34:22.793000
246,T02 Check confirmation of receipt,Resource19,2010-11-04T09:33:02.334000
246,T04 Determine confirmation of receipt,Resource19,2010-11-04T10:51:09.059000
246,T05 Print and send confirmation of receipt,Resource27,2010-11-04T12:46:12.386000
252,Confirmation of receipt,Resource09,2010-11-04T14:18:51.161000
252,T02 Check confirmation of receipt,Resource09,2010-11-09T07:41:47.429000
252,T06 Determine necessity of stop advice,Resource09,2010-11-09T07:58:12.628000
252,T03 Adjust confirmation of receipt,Resource09,2010-11-16T11:26:36.800000
252,T02 Check confirmation of receipt,Resource09,2010-11-16T12:56:09.421000
252,T03 Adjust confirmation of receipt,Resource09,2010-11-16T12:56:45.290000
252,T02 Check confirmation of receipt,Resource19,2010-11-17T12:43:42.511000
252,T04 Determine confirmation of receipt,Resource10,2010-11-22T07:30:48.002000
252,T05 Print and send confirmation of receipt,admin1,2010-11-30T08:02:53.720000
252,T07-5 Draft intern advice aspect 5,admin2,2010-12-20T11:38:27.652000
253,Confirmation of receipt,admin2,2010-12-20T11:49:40.212000
262,Confirmation of receipt,Resource11,2010-11-09T06:57:04.484000
262,T06 Determine necessity of stop advice,Resource11,2010-11-09T06:57:33.991000
262,T10 Determine necessity to stop indication,Resource11,2010-11-09T07:01:14.050000
262,T02 Check confirmation of receipt,Resource32,2010-11-09T10:30:54.690000
262,T04 Determine confirmation of receipt,Resource10,2010-11-12T08:00:02.359000
262,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:21:07.769000
269,Confirmation of receipt,Resource02,2010-11-26T10:50:26.184000
269,T06 Determine necessity of stop advice,Resource02,2010-11-26T10:53:55.563000
269,T10 Determine necessity to stop indication,Resource02,2010-11-26T10:54:25.036000
269,T02 Check confirmation of receipt,Resource08,2010-11-26T13:23:11.333000
269,T04 Determine confirmation of receipt,Resource02,2010-12-03T10:40:19.957000
269,T05 Print and send confirmation of receipt,admin1,2010-12-06T13:38:19.085000
276,Confirmation of receipt,Resource09,2010-11-08T11:44:00.430000
276,T06 Determine necessity of stop advice,Resource09,2010-11-08T11:46:16.023000
276,T08 Draft and send request for advice,Resource09,2010-11-08T11:46:56.586000
276,T09-4 Process or receive external advice from party 4,Resource09,2010-11-08T11:47:12.538000
276,T06 Determine necessity of stop advice,Resource09,2010-11-08T11:47:34.348000
276,T10 Determine necessity to stop indication,Resource09,2010-11-08T11:49:11.529000
276,T02 Check confirmation of receipt,Resource19,2010-11-09T11:13:20.418000
276,T04 Determine confirmation of receipt,Resource10,2010-11-12T08:02:49.872000
276,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:21:50.718000
279,Confirmation of receipt,Resource02,2010-12-07T15:20:44.780000
279,T02 Check confirmation of receipt,Resource02,2010-12-07T15:43:55.262000
279,T04 Determine confirmation of receipt,Resource02,2010-12-07T15:47:52.078000
279,T05 Print and send confirmation of receipt,Resource02,2010-12-07T15:48:44.941000
279,T06 Determine necessity of stop advice,Resource02,2010-12-07T15:49:47.960000
279,T10 Determine necessity to stop indication,Resource02,2010-12-07T15:50:10.110000
283,Confirmation of receipt,Resource11,2010-11-30T11:05:24.139000
283,T06 Determine necessity of stop advice,Resource11,2010-11-30T11:18:29.293000
283,T02 Check confirmation of receipt,Resource11,2010-11-30T11:19:14.969000
283,T10 Determine necessity to stop indication,Resource11,2010-11-30T11:19:49.002000
283,T04 Determine confirmation of receipt,Resource11,2010-11-30T11:20:31.346000
283,T05 Print and send confirmation of receipt,Resource11,2010-11-30T11:20:46.444000
288,Confirmation of receipt,Resource12,2010-11-10T10:21:33.057000
288,T06 Determine necessity of stop advice,Resource12,2010-11-11T13:13:35.775000
288,T10 Determine necessity to stop indication,Resource12,2010-11-11T13:14:13.332000
288,T02 Check confirmation of receipt,Resource12,2010-11-11T13:32:50.573000
288,T04 Determine confirmation of receipt,Resource12,2010-11-11T13:33:20.077000
288,T05 Print and send confirmation of receipt,Resource12,2010-11-11T13:33:31.895000
293,Confirmation of receipt,Resource21,2010-11-23T14:59:06.988000
293,T02 Check confirmation of receipt,Resource21,2010-11-23T15:08:15.596000
293,T04 Determine confirmation of receipt,Resource10,2010-11-25T09:16:49.103000
293,T05 Print and send confirmation of receipt,admin1,2010-11-30T08:46:14.548000
293,T06 Determine necessity of stop advice,Resource04,2010-11-30T12:58:39.431000
293,T10 Determine necessity to stop indication,Resource04,2010-11-30T12:58:56.702000
295,Confirmation of receipt,admin2,2010-11-23T14:37:51.505000
315,Confirmation of receipt,Resource04,2010-11-19T08:08:14.971000
315,T06 Determine necessity of stop advice,Resource04,2010-11-19T08:12:32.973000
315,T10 Determine necessity to stop indication,Resource04,2010-11-19T08:12:51.630000
315,T02 Check confirmation of receipt,Resource14,2010-11-19T08:13:40.046000
315,T04 Determine confirmation of receipt,Resource04,2010-11-23T11:47:07.717000
315,T05 Print and send confirmation of receipt,admin1,2010-11-30T08:25:07.358000
317,Confirmation of receipt,Resource01,2010-11-30T08:47:16.066000
317,T06 Determine necessity of stop advice,Resource01,2010-11-30T08:57:06.659000
317,T10 Determine necessity to stop indication,Resource01,2010-11-30T08:57:25.842000
317,T02 Check confirmation of receipt,Resource19,2010-12-07T13:38:12.562000
317,T04 Determine confirmation of receipt,Resource10,2010-12-07T13:49:08.718000
317,T05 Print and send confirmation of receipt,admin1,2010-12-08T08:35:45.376000
330,Confirmation of receipt,Resource05,2010-12-06T10:09:48.632000
330,T02 Check confirmation of receipt,Resource05,2010-12-06T10:10:28.555000
330,T04 Determine confirmation of receipt,Resource05,2010-12-06T10:11:12.638000
330,T06 Determine necessity of stop advice,Resource05,2010-12-06T10:11:52.086000
330,T10 Determine necessity to stop indication,Resource05,2010-12-06T10:12:27.556000
330,T05 Print and send confirmation of receipt,Resource05,2010-12-06T10:13:36.416000
330,T11 Create document X request unlicensed,Resource05,2010-12-06T10:19:56.774000
330,T12 Check document X request unlicensed,Resource05,2010-12-13T08:58:10.924000
330,T14 Determine document X request unlicensed,Resource05,2010-12-13T08:58:45.641000
330,T15 Print document X request unlicensed,Resource05,2010-12-13T09:05:15.164000
337,Confirmation of receipt,Resource01,2010-12-14T08:58:30.806000
337,T02 Check confirmation of receipt,Resource01,2010-12-14T09:00:36.354000
337,T06 Determine necessity of stop advice,Resource01,2010-12-14T09:02:44.613000
