CaseID,ActivityID,CompleteTimestamp
40,4,2011-10-01 19:25:39
49,9,2011-10-02 08:20:29
49,6,2011-10-02 08:20:30
49,7,2011-10-02 08:21:19
49,19,2011-10-03 07:57:13
49,19,2011-10-03 08:10:38
49,0,2011-10-03 08:29:10
49,14,2011-10-03 08:35:59
49,5,2011-10-03 08:35:59
49,12,2011-10-03 08:36:00
49,15,2011-10-03 08:36:00
49,19,2011-10-03 08:36:01
49,21,2011-10-03 08:37:01
49,21,2011-10-03 08:55:32
49,21,2011-10-10 14:41:10
49,21,2011-10-18 08:21:12
49,21,2011-10-18 11:37:40
49,3,2011-10-18 12:12:43
49,11,2011-10-18 12:12:43
49,21,2011-10-18 12:12:46
52,9,2011-10-02 09:03:26
52,6,2011-10-02 09:03:26
52,7,2011-10-02 09:04:15
52,19,2011-10-03 08:11:17
52,19,2011-10-03 11:15:40
52,0,2011-10-03 11:15:57
52,5,2011-10-03 11:19:45
52,14,2011-10-03 11:19:45
52,12,2011-10-03 11:19:47
52,15,2011-10-03 11:19:47
52,19,2011-10-03 11:19:48
52,16,2011-10-10 08:17:48
52,21,2011-10-10 08:17:49
52,10,2011-10-11 12:57:01
52,2,2011-10-11 12:57:01
52,8,2011-10-11 12:57:01
52,1,2011-10-11 12:57:01
52,22,2011-10-11 12:57:09
53,9,2011-10-02 09:26:19
53,6,2011-10-02 09:26:19
53,7,2011-10-02 09:27:03
53,0,2011-10-03 08:19:34
53,5,2011-10-03 08:22:05
53,14,2011-10-03 08:22:05
53,12,2011-10-03 08:22:06
53,15,2011-10-03 08:22:06
53,19,2011-10-03 08:22:08
53,16,2011-10-10 11:52:46
53,21,2011-10-10 11:52:48
53,13,2011-10-12 08:52:11
53,4,2011-10-12 08:52:11
53,22,2011-10-12 08:52:13
62,9,2011-10-02 11:10:37
62,6,2011-10-02 11:10:37
62,4,2011-10-02 11:10:40
67,9,2011-10-02 12:42:12
67,6,2011-10-02 12:42:14
67,4,2011-10-03 07:36:30
67,17,2011-10-03 07:36:33
71,9,2011-10-02 14:12:08
71,6,2011-10-02 14:12:08
71,4,2011-10-03 07:33:41
71,17,2011-10-03 07:33:46
75,9,2011-10-02 15:18:05
75,6,2011-10-02 15:18:05
75,7,2011-10-02 15:18:41
75,0,2011-10-03 08:33:01
75,5,2011-10-03 08:43:47
75,14,2011-10-03 08:43:47
75,12,2011-10-03 08:43:51
75,15,2011-10-03 08:43:51
75,19,2011-10-03 08:43:52
75,21,2011-10-03 08:52:28
75,21,2011-10-06 09:14:33
75,16,2011-10-10 11:51:21
75,21,2011-10-10 11:51:23
75,22,2011-10-12 13:54:05
75,10,2011-10-12 14:00:58
75,1,2011-10-12 14:00:58
75,2,2011-10-12 14:00:58
75,8,2011-10-12 14:00:58
75,22,2011-10-12 14:01:06
82,9,2011-10-02 18:05:03
82,6,2011-10-02 18:05:03
82,4,2011-10-03 07:29:04
82,17,2011-10-03 07:29:09
86,9,2011-10-02 20:51:17
86,6,2011-10-02 20:51:17
86,7,2011-10-02 20:51:56
86,0,2011-10-03 08:47:41
86,5,2011-10-03 08:53:05
86,14,2011-10-03 08:53:05
86,12,2011-10-03 08:53:06
86,15,2011-10-03 08:53:06
86,19,2011-10-03 08:53:08
86,21,2011-10-03 08:54:08
86,21,2011-10-10 15:25:03
86,21,2011-10-11 10:20:46
86,21,2011-11-03 08:15:22
86,11,2011-11-03 08:15:22
86,3,2011-11-03 08:15:22
90,9,2011-10-02 21:18:42
90,6,2011-10-02 21:18:42
90,7,2011-10-02 21:19:15
90,19,2011-10-03 08:49:53
90,19,2011-10-03 16:59:05
90,19,2011-10-04 09:27:30
90,19,2011-10-10 07:31:10
90,19,2011-10-20 10:48:36
90,19,2011-10-27 09:03:05
90,19,2011-11-01 19:23:23
90,19,2011-11-01 19:36:40
90,19,2011-11-02 08:15:12
90,3,2011-11-02 08:15:12
97,9,2011-10-03 08:07:17
97,6,2011-10-03 08:07:17
97,4,2011-10-03 08:07:55
112,9,2011-10-03 10:02:51
112,6,2011-10-03 10:02:51
112,7,2011-10-03 10:03:33
112,19,2011-10-03 14:45:50
112,19,2011-10-03 15:16:56
112,19,2011-10-03 15:18:32
112,0,2011-10-03 15:41:47
112,5,2011-10-03 15:43:36
112,14,2011-10-03 15:43:36
112,12,2011-10-03 15:43:38
112,15,2011-10-03 15:43:38
112,19,2011-10-03 15:43:39
112,21,2011-10-10 16:42:04
112,16,2011-10-13 09:34:19
112,21,2011-10-13 09:34:20
112,22,2011-10-17 08:31:24
112,22,2011-10-17 09:11:31
112,14,2011-10-17 09:25:56
112,11,2011-10-17 09:25:56
112,12,2011-10-17 09:25:57
112,15,2011-10-17 09:25:57
112,20,2011-10-17 09:25:58
112,20,2011-10-17 09:36:14
112,20,2011-10-17 10:24:11
112,20,2011-10-17 11:39:04
112,20,2011-10-17 13:44:25
112,20,2011-10-17 13:50:33
112,20,2011-10-17 13:56:19
112,20,2011-10-17 14:02:26
112,20,2011-10-17 15:29:57
112,20,2011-10-18 08:34:27
112,2,2011-10-18 09:06:51
112,1,2011-10-18 09:06:51
112,8,2011-10-18 09:06:51
112,10,2011-10-18 09:06:51
112,20,2011-10-18 09:06:58
115,9,2011-10-03 10:15:14
115,6,2011-10-03 10:15:15
115,7,2011-10-03 10:16:08
115,0,2011-10-03 10:18:07
115,14,2011-10-03 10:18:43
115,5,2011-10-03 10:18:43
115,12,2011-10-03 10:19:31
115,15,2011-10-03 10:19:31
115,19,2011-10-03 10:19:32
115,16,2011-10-03 10:24:38
115,21,2011-10-03 10:24:40
115,22,2011-10-03 10:25:01
115,22,2011-10-03 10:58:35
115,20,2011-10-03 13:07:37
115,20,2011-10-06 07:25:59
115,20,2011-10-07 13:14:25
115,20,2011-10-08 09:08:16
115,20,2011-10-10 07:54:51
115,20,2011-10-11 09:13:45
115,20,2011-10-11 14:55:54
115,20,2011-10-11 15:52:41
115,20,2011-10-12 13:04:23
115,20,2011-10-13 07:26:59
115,20,2011-10-17 13:39:52
115,8,2011-10-18 08:10:34
115,10,2011-10-18 08:10:34
115,2,2011-10-18 08:10:34
115,1,2011-10-18 08:10:34
115,22,2011-10-18 08:10:42
124,9,2011-10-03 11:18:01
124,6,2011-10-03 11:18:01
124,4,2011-10-03 11:37:12
124,17,2011-10-03 11:37:16
128,9,2011-10-03 11:26:26
128,6,2011-10-03 11:26:27
128,7,2011-10-03 11:27:03
128,19,2011-10-03 11:59:52
128,19,2011-10-03 12:30:11
128,0,2011-10-03 12:30:47
128,14,2011-10-03 12:31:15
128,5,2011-10-03 12:31:15
128,12,2011-10-03 12:31:17
128,15,2011-10-03 12:31:17
128,19,2011-10-03 12:31:21
128,16,2011-10-03 12:34:06
128,21,2011-10-03 12:34:08
128,22,2011-10-03 12:34:41
128,20,2011-10-03 12:36:30
128,20,2011-10-03 13:07:54
128,20,2011-10-03 13:59:56
128,20,2011-10-04 06:22:10
128,20,2011-10-04 07:47:36
128,20,2011-10-04 08:09:50
128,10,2011-10-04 08:17:26
128,2,2011-10-04 08:17:26
128,8,2011-10-04 08:17:26
128,1,2011-10-04 08:17:26
128,20,2011-10-04 08:17:33
136,9,2011-10-03 12:31:34
136,6,2011-10-03 12:31:34
136,4,2011-10-03 12:32:15
138,9,2011-10-03 12:54:54
138,6,2011-10-03 12:54:54
138,4,2011-10-03 13:01:29
138,17,2011-10-03 13:01:32
139,9,2011-10-03 13:14:36
139,6,2011-10-03 13:14:36
139,4,2011-10-03 13:18:40
139,17,2011-10-03 13:18:44
141,9,2011-10-03 14:15:28
141,6,2011-10-03 14:15:29
141,4,2011-10-03 14:20:19
141,17,2011-10-03 14:20:21
142,9,2011-10-03 14:21:35
142,6,2011-10-03 14:21:36
142,4,2011-10-03 14:27:37
142,17,2011-10-03 14:27:40
146,9,2011-10-03 14:43:26
146,6,2011-10-03 14:43:26
146,7,2011-10-03 14:47:52
146,17,2011-10-03 14:47:54
146,19,2011-10-03 16:08:10
146,19,2011-10-04 07:55:51
146,3,2011-10-04 07:58:02
146,19,2011-10-04 07:58:05
152,9,2011-10-03 15:47:40
152,6,2011-10-03 15:47:40
152,4,2011-10-03 15:48:22
155,9,2011-10-03 16:12:27
155,6,2011-10-03 16:12:27
155,4,2011-10-03 16:13:08
159,9,2011-10-03 16:50:20
159,6,2011-10-03 16:50:21
159,7,2011-10-03 16:51:00
159,19,2011-10-03 18:01:59
159,19,2011-10-04 07:49:55
159,19,2011-10-04 11:37:38
159,19,2011-10-04 16:16:13
159,19,2011-10-05 07:56:54
159,19,2011-10-05 11:53:35
159,19,2011-10-05 16:41:05
159,19,2011-10-06 07:57:49
159,19,2011-10-06 18:50:00
159,19,2011-10-07 16:31:40
159,19,2011-10-08 08:51:31
159,19,2011-11-03 08:15:13
159,3,2011-11-03 08:15:13
160,9,2011-10-03 16:51:38
160,6,2011-10-03 16:51:38
160,7,2011-10-03 16:52:19
160,0,2011-10-03 18:24:53
160,5,2011-10-03 18:27:25
160,14,2011-10-03 18:27:25
160,12,2011-10-03 18:27:26
160,15,2011-10-03 18:27:26
160,19,2011-10-03 18:27:27
160,11,2011-10-03 18:31:54
160,14,2011-10-03 18:31:54
160,12,2011-10-03 18:31:55
160,15,2011-10-03 18:31:56
160,21,2011-10-03 18:31:58
160,21,2011-10-03 18:37:21
160,21,2011-10-10 17:21:21
160,21,2011-10-10 18:07:56
160,11,2011-10-14 08:03:43
160,3,2011-10-14 08:03:43
160,21,2011-10-14 08:03:46
162,9,2011-10-03 17:17:45
162,6,2011-10-03 17:17:45
162,7,2011-10-03 17:41:00
162,17,2011-10-03 17:41:01
162,4,2011-10-03 18:46:23
162,19,2011-10-03 18:46:27
165,9,2011-10-03 17:32:45
165,6,2011-10-03 17:32:45
165,7,2011-10-03 17:42:16
165,17,2011-10-03 17:42:17
165,3,2011-10-03 18:52:58
165,19,2011-10-03 18:52:59
166,9,2011-10-03 17:33:25
166,6,2011-10-03 17:33:25
166,7,2011-10-03 17:43:46
166,17,2011-10-03 17:43:47
166,19,2011-10-03 18:55:48
166,19,2011-10-04 08:58:03
166,19,2011-10-04 11:41:11
166,3,2011-10-04 12:55:36
166,19,2011-10-04 12:55:38
174,9,2011-10-03 18:08:29
174,6,2011-10-03 18:08:29
174,4,2011-10-03 18:09:23
182,9,2011-10-03 18:43:04
182,6,2011-10-03 18:43:05
182,4,2011-10-03 18:48:05
182,17,2011-10-03 18:48:10
183,9,2011-10-03 18:53:03
183,6,2011-10-03 18:53:03
183,7,2011-10-03 18:53:43
183,19,2011-10-04 07:30:47
183,19,2011-10-04 11:50:28
183,19,2011-10-04 16:17:23
183,19,2011-10-05 07:57:48
183,19,2011-10-05 11:56:39
183,19,2011-10-05 16:41:38
183,19,2011-10-05 16:51:07
183,19,2011-10-06 07:58:51
183,19,2011-10-06 18:53:09
183,19,2011-10-07 16:33:26
183,19,2011-10-08 08:48:20
183,19,2011-10-08 08:48:34
183,19,2011-10-13 18:35:31
183,19,2011-10-13 18:45:29
183,4,2011-10-13 18:45:48
183,19,2011-10-13 18:45:51
186,9,2011-10-03 19:00:28
186,6,2011-10-03 19:00:28
186,7,2011-10-04 07:02:28
186,17,2011-10-04 07:02:31
186,4,2011-10-04 10:52:56
186,19,2011-10-04 10:53:00
187,9,2011-10-03 19:03:04
187,6,2011-10-03 19:03:05
187,7,2011-10-04 07:03:56
187,17,2011-10-04 07:03:58
187,19,2011-10-04 10:39:20
187,19,2011-10-04 14:01:02
187,0,2011-10-04 14:03:37
187,14,2011-10-04 14:07:39
187,5,2011-10-04 14:07:39
187,12,2011-10-04 14:07:40
187,15,2011-10-04 14:07:40
187,19,2011-10-04 14:07:42
187,21,2011-10-11 18:41:23
187,16,2011-10-12 07:08:05
187,21,2011-10-12 07:08:07
187,22,2011-10-17 08:40:10
187,20,2011-10-17 10:00:50
187,20,2011-10-17 11:15:38
187,20,2011-10-17 15:13:42
187,20,2011-10-17 15:58:27
187,20,2011-10-18 06:41:39
187,4,2011-10-18 07:44:40
187,13,2011-10-18 07:44:40
187,22,2011-10-18 07:44:45
191,9,2011-10-03 19:18:52
191,6,2011-10-03 19:18:52
191,4,2011-10-04 07:08:25
191,17,2011-10-04 07:08:28
192,9,2011-10-03 19:19:56
192,6,2011-10-03 19:19:56
192,4,2011-10-03 19:20:01
193,9,2011-10-03 20:04:06
193,6,2011-10-03 20:04:06
193,7,2011-10-03 20:04:52
193,0,2011-10-04 08:51:02
193,5,2011-10-04 08:52:14
193,14,2011-10-04 08:52:14
193,12,2011-10-04 08:52:15
193,15,2011-10-04 08:52:15
193,19,2011-10-04 08:52:17
193,3,2011-10-11 16:10:45
193,11,2011-10-11 16:10:45
193,21,2011-10-11 16:10:47
195,9,2011-10-03 20:59:48
195,6,2011-10-03 20:59:48
195,7,2011-10-03 21:00:40
195,0,2011-10-04 08:39:00
195,14,2011-10-04 08:44:40
195,5,2011-10-04 08:44:40
195,12,2011-10-04 08:44:41
195,15,2011-10-04 08:44:42
195,19,2011-10-04 08:44:44
195,16,2011-10-10 11:45:08
195,21,2011-10-10 11:45:10
195,22,2011-10-13 08:20:54
195,22,2011-10-13 09:10:06
195,22,2011-10-13 09:26:04
195,20,2011-10-13 09:53:09
195,20,2011-10-13 10:08:39
195,8,2011-10-13 10:51:10
195,10,2011-10-13 10:51:10
195,1,2011-10-13 10:51:10
195,2,2011-10-13 10:51:10
195,22,2011-10-13 10:51:18
201,9,2011-10-03 23:40:44
201,6,2011-10-03 23:40:44
201,7,2011-10-04 07:07:15
201,17,2011-10-04 07:07:17
201,19,2011-10-04 10:43:04
201,4,2011-10-04 11:38:11
201,19,2011-10-04 11:38:15
203,9,2011-10-04 06:30:53
203,6,2011-10-04 06:30:55
203,7,2011-10-04 06:31:33
203,19,2011-10-04 10:13:51
203,0,2011-10-04 10:49:28
203,5,2011-10-04 10:55:31
203,14,2011-10-04 10:55:31
203,12,2011-10-04 10:55:33
203,15,2011-10-04 10:55:33
203,19,2011-10-04 10:55:35
203,21,2011-10-07 18:09:53
203,21,2011-10-11 16:49:42
203,21,2011-10-11 17:00:11
203,21,2011-10-11 17:04:12
203,21,2011-10-12 08:32:41
203,21,2011-10-13 16:03:00
203,21,2011-10-18 09:22:26
203,21,2011-11-02 16:55:13
203,21,2011-11-03 08:02:47
203,21,2011-11-04 08:15:15
203,3,2011-11-04 08:15:15
203,11,2011-11-04 08:15:15
204,9,2011-10-04 06:50:41
204,6,2011-10-04 06:50:42
204,7,2011-10-04 06:51:28
204,19,2011-10-04 10:29:46
204,19,2011-10-04 12:20:10
204,19,2011-10-04 15:15:35
204,19,2011-10-04 15:20:06
204,0,2011-10-04 15:43:35
204,5,2011-10-04 15:52:10
204,14,2011-10-04 15:52:10
204,12,2011-10-04 15:52:11
204,15,2011-10-04 15:52:11
204,19,2011-10-04 15:52:14
204,21,2011-10-06 13:21:40
204,16,2011-10-10 12:37:42
204,21,2011-10-10 12:37:43
204,22,2011-10-10 13:15:42
204,20,2011-10-10 14:14:43
204,20,2011-10-10 14:16:48
204,20,2011-10-10 14:33:38
204,20,2011-10-11 07:30:30
204,22,2011-10-11 07:59:02
204,10,2011-10-11 08:13:32
204,2,2011-10-11 08:13:32
204,1,2011-10-11 08:13:32
204,8,2011-10-11 08:13:32
204,22,2011-10-11 08:13:42
205,9,2011-10-04 06:59:17
205,6,2011-10-04 06:59:17
205,4,2011-10-04 06:59:58
215,9,2011-10-04 09:34:32
215,6,2011-10-04 09:34:32
215,7,2011-10-04 09:35:45
215,19,2011-10-04 10:43:35
215,0,2011-10-04 11:02:55
215,5,2011-10-04 11:05:04
215,14,2011-10-04 11:05:04
215,12,2011-10-04 11:05:05
215,15,2011-10-04 11:05:05
215,19,2011-10-04 11:05:07
215,21,2011-10-07 09:39:09
215,21,2011-10-11 16:46:27
215,21,2011-10-18 10:52:04
215,21,2011-10-19 17:01:31
215,16,2011-10-21 08:19:39
215,21,2011-10-21 08:19:41
215,11,2011-10-27 07:54:08
215,14,2011-10-27 07:54:08
215,12,2011-10-27 07:54:09
215,15,2011-10-27 07:54:09
215,22,2011-10-27 07:54:12
215,20,2011-10-27 07:56:37
215,20,2011-10-27 08:16:33
215,20,2011-10-27 18:43:41
215,20,2011-10-27 18:49:27
215,20,2011-10-28 07:26:32
215,20,2011-10-28 15:26:05
215,20,2011-11-01 10:31:49
215,20,2011-11-01 10:56:50
215,20,2011-11-01 16:10:47
215,20,2011-11-01 16:26:56
215,20,2011-11-03 07:50:47
215,20,2011-11-04 14:12:56
215,20,2011-11-04 14:30:49
215,20,2011-11-05 10:31:38
215,16,2011-11-07 09:16:17
215,20,2011-11-07 09:16:19
215,4,2011-11-07 10:34:20
215,13,2011-11-07 10:34:20
215,22,2011-11-07 10:34:25
226,9,2011-10-04 11:38:28
226,6,2011-10-04 11:38:29
226,4,2011-10-04 11:39:24
234,9,2011-10-04 12:26:44
234,6,2011-10-04 12:26:44
234,7,2011-10-04 12:27:38
234,0,2011-10-04 12:48:23
234,14,2011-10-04 12:50:44
234,5,2011-10-04 12:50:44
234,12,2011-10-04 12:50:45
234,15,2011-10-04 12:50:45
234,19,2011-10-04 12:50:47
234,21,2011-10-11 18:12:10
234,16,2011-10-14 07:38:08
234,21,2011-10-14 07:38:10
234,10,2011-10-19 09:06:52
234,1,2011-10-19 09:06:52
234,2,2011-10-19 09:06:52
234,8,2011-10-19 09:06:52
234,22,2011-10-19 09:07:00
238,9,2011-10-04 12:40:34
238,6,2011-10-04 12:40:34
238,4,2011-10-04 12:41:07
240,9,2011-10-04 13:02:02
240,6,2011-10-04 13:02:02
240,7,2011-10-04 13:02:52
240,19,2011-10-04 13:04:27
240,19,2011-10-04 13:48:32
240,19,2011-10-04 14:05:06
240,3,2011-10-04 14:25:25
240,19,2011-10-04 14:25:28
241,9,2011-10-04 13:20:41
241,6,2011-10-04 13:20:42
241,7,2011-10-04 13:25:46
241,17,2011-10-04 13:25:47
241,0,2011-10-04 13:39:18
241,19,2011-10-04 13:48:32
241,14,2011-10-04 13:57:33
241,5,2011-10-04 13:57:33
241,12,2011-10-04 13:57:34
241,15,2011-10-04 13:57:34
241,19,2011-10-04 13:57:37
241,21,2011-10-04 14:05:17
241,21,2011-10-04 14:06:23
241,11,2011-10-10 17:14:35
241,14,2011-10-10 17:14:35
241,12,2011-10-10 17:14:37
241,15,2011-10-10 17:14:37
241,21,2011-10-10 17:14:39
241,21,2011-10-18 10:39:57
241,21,2011-10-18 16:49:13
241,21,2011-10-18 16:52:35
241,14,2011-10-18 17:14:04
241,11,2011-10-18 17:14:04
241,12,2011-10-18 17:14:06
241,15,2011-10-18 17:14:06
241,21,2011-10-18 17:14:08
241,21,2011-10-18 17:15:31
241,16,2011-10-24 08:37:34
241,21,2011-10-24 08:37:36
241,22,2011-10-27 11:28:21
241,22,2011-10-27 14:35:26
241,20,2011-10-27 18:41:27
241,20,2011-10-28 09:55:51
241,13,2011-10-28 18:14:23
241,4,2011-10-28 18:14:23
241,20,2011-10-28 18:14:27
258,9,2011-10-04 17:08:01
258,6,2011-10-04 17:08:01
258,7,2011-10-04 17:08:42
258,19,2011-10-04 17:12:26
258,0,2011-10-04 17:19:17
258,5,2011-10-04 17:21:20
258,14,2011-10-04 17:21:20
258,12,2011-10-04 17:22:08
258,15,2011-10-04 17:22:08
258,19,2011-10-04 17:22:10
258,16,2011-10-10 08:17:09
258,21,2011-10-10 08:17:11
258,10,2011-10-11 10:12:16
258,2,2011-10-11 10:12:16
258,8,2011-10-11 10:12:16
258,1,2011-10-11 10:12:16
258,22,2011-10-11 10:12:23
264,9,2011-10-04 18:24:46
264,6,2011-10-04 18:24:46
264,7,2011-10-04 18:25:22
264,0,2011-10-04 18:30:16
264,14,2011-10-04 18:32:50
264,5,2011-10-04 18:32:50
264,12,2011-10-04 18:32:52
264,15,2011-10-04 18:32:52
264,19,2011-10-04 18:32:54
264,21,2011-10-11 18:55:02
264,16,2011-10-12 08:13:56
264,21,2011-10-12 08:13:57
264,22,2011-10-17 13:07:50
264,10,2011-10-17 13:19:47
264,8,2011-10-17 13:19:47
264,2,2011-10-17 13:19:47
264,1,2011-10-17 13:19:47
264,22,2011-10-17 13:19:54
268,9,2011-10-04 19:09:50
268,6,2011-10-04 19:09:51
268,7,2011-10-04 19:10:35
268,19,2011-10-05 07:07:55
268,19,2011-10-05 11:18:32
268,19,2011-10-05 16:05:50
268,19,2011-10-05 17:07:18
268,19,2011-10-05 17:29:23
268,19,2011-10-06 09:03:13
268,19,2011-10-07 07:18:00
268,19,2011-10-07 16:40:50
268,19,2011-10-08 09:06:02
268,19,2011-10-08 13:05:02
268,19,2011-10-08 13:14:25
268,19,2011-10-10 18:27:24
268,19,2011-10-11 17:26:12
268,0,2011-10-12 11:05:21
268,14,2011-10-12 11:08:52
268,5,2011-10-12 11:08:52
268,12,2011-10-12 11:09:39
268,15,2011-10-12 11:09:40
268,19,2011-10-12 11:09:41
268,21,2011-10-19 09:27:13
268,21,2011-10-19 09:58:57
268,21,2011-10-20 18:57:18
268,21,2011-10-21 09:32:09
268,21,2011-10-21 18:48:06
268,21,2011-10-24 17:19:38
268,21,2011-10-25 16:37:56
268,21,2011-10-26 17:09:15
268,21,2011-10-27 17:35:58
268,21,2011-10-31 15:32:07
268,21,2011-11-01 15:46:11
268,21,2011-11-01 19:11:31
268,21,2011-11-03 18:49:40
268,21,2011-11-05 13:21:20
268,21,2011-11-05 13:43:02
268,21,2011-11-05 14:47:18
268,21,2011-11-08 19:25:47
268,11,2011-11-12 08:15:26
268,3,2011-11-12 08:15:26
268,21,2011-11-12 08:15:26
270,9,2011-10-04 19:29:17
270,6,2011-10-04 19:29:17
270,4,2011-10-04 19:29:58
276,9,2011-10-04 20:40:24
276,6,2011-10-04 20:40:25
276,7,2011-10-05 07:45:30
276,17,2011-10-05 07:45:31
276,19,2011-10-05 09:27:13
276,19,2011-10-05 16:35:34
276,0,2011-10-05 17:00:58
276,5,2011-10-05 17:04:26
276,14,2011-10-05 17:04:26
276,12,2011-10-05 17:04:27
276,15,2011-10-05 17:04:27
276,19,2011-10-05 17:04:28
276,21,2011-10-12 10:06:58
276,21,2011-10-19 13:27:20
276,21,2011-10-21 18:24:56
276,21,2011-10-22 14:47:13
276,21,2011-10-24 17:57:14
276,21,2011-10-26 13:38:31
276,21,2011-10-27 16:17:51
276,21,2011-10-31 15:24:39
276,21,2011-11-01 16:25:50
276,3,2011-11-01 18:31:47
276,11,2011-11-01 18:31:47
276,21,2011-11-01 18:31:50
278,9,2011-10-04 20:52:56
278,6,2011-10-04 20:52:56
278,17,2011-10-05 07:33:00
278,7,2011-10-05 07:44:34
278,17,2011-10-05 07:44:36
278,19,2011-10-05 08:41:36
278,19,2011-10-05 08:44:28
278,19,2011-10-05 12:19:00
278,0,2011-10-05 12:26:58
278,5,2011-10-05 12:36:12
278,14,2011-10-05 12:36:12
278,12,2011-10-05 12:36:12
278,15,2011-10-05 12:36:12
278,19,2011-10-05 12:36:14
278,21,2011-10-05 17:54:35
278,21,2011-10-12 08:15:51
278,21,2011-10-13 17:02:12
278,21,2011-10-15 12:52:17
278,21,2011-10-25 08:31:25
278,21,2011-10-25 13:46:51
278,21,2011-10-25 14:10:45
278,21,2011-10-26 18:56:15
278,21,2011-10-27 15:54:23
278,21,2011-11-02 17:13:26
278,21,2011-11-02 17:14:51
278,21,2011-11-03 18:38:47
278,21,2011-11-05 08:15:53
278,11,2011-11-05 08:15:53
278,3,2011-11-05 08:15:53
282,9,2011-10-04 21:49:56
282,6,2011-10-04 21:50:06
282,7,2011-10-05 07:21:49
282,17,2011-10-05 07:21:50
282,0,2011-10-05 08:04:19
