caseid,task,user,end_timestamp
52,T04 Determine confirmation of receipt,Resource14,2011-11-29T11:30:24.691000
52,T05 Print and send confirmation of receipt,Resource14,2011-11-29T11:30:47.253000
52,T06 Determine necessity of stop advice,Resource14,2011-11-29T11:41:42.876000
52,T10 Determine necessity to stop indication,Resource14,2011-11-29T11:43:19.895000
55,Confirmation of receipt,Resource14,2011-12-07T08:11:29.887000
55,T06 Determine necessity of stop advice,Resource14,2011-12-07T09:01:02.208000
55,T02 Check confirmation of receipt,Resource14,2011-12-07T09:04:22.794000
55,T04 Determine confirmation of receipt,Resource14,2011-12-07T09:05:05.939000
55,T05 Print and send confirmation of receipt,Resource14,2011-12-07T09:05:36.523000
55,T10 Determine necessity to stop indication,Resource14,2011-12-07T09:16:31.803000
57,Confirmation of receipt,Resource16,2011-12-07T11:16:57.518000
57,T02 Check confirmation of receipt,Resource16,2011-12-07T11:20:41.121000
57,T04 Determine confirmation of receipt,Resource16,2011-12-07T11:21:05.443000
57,T05 Print and send confirmation of receipt,Resource16,2011-12-07T11:21:28.467000
57,T06 Determine necessity of stop advice,Resource16,2011-12-07T11:21:51.193000
57,T10 Determine necessity to stop indication,Resource16,2011-12-07T11:22:21.436000
60,Confirmation of receipt,Resource12,2011-11-18T13:15:19.355000
60,T02 Check confirmation of receipt,Resource12,2011-11-18T13:15:51.435000
60,T04 Determine confirmation of receipt,Resource12,2011-11-18T13:17:30.382000
60,T06 Determine necessity of stop advice,Resource12,2011-11-29T13:23:32.990000
60,T05 Print and send confirmation of receipt,Resource27,2011-11-30T11:02:03.222000
62,Confirmation of receipt,admin2,2011-12-09T09:19:25.642000
66,Confirmation of receipt,Resource06,2011-11-10T10:33:31.398000
66,T02 Check confirmation of receipt,Resource06,2011-11-10T10:37:51.725000
66,T04 Determine confirmation of receipt,Resource06,2011-11-10T10:38:11.514000
66,T05 Print and send confirmation of receipt,Resource06,2011-11-10T10:38:30.166000
66,T06 Determine necessity of stop advice,Resource06,2011-11-10T10:39:49.369000
66,T10 Determine necessity to stop indication,Resource06,2011-11-10T10:40:42.373000
69,Confirmation of receipt,Resource03,2011-11-09T10:01:38.475000
69,T02 Check confirmation of receipt,Resource03,2011-11-09T10:01:59.252000
69,T04 Determine confirmation of receipt,Resource03,2011-11-09T10:02:18.044000
69,T05 Print and send confirmation of receipt,Resource03,2011-11-09T10:02:37.096000
69,T06 Determine necessity of stop advice,Resource03,2011-11-09T10:03:10.328000
69,T10 Determine necessity to stop indication,Resource03,2011-11-09T10:03:41.390000
71,Confirmation of receipt,admin2,2011-12-21T12:52:38.616000
72,Confirmation of receipt,Resource03,2011-11-15T07:52:21.307000
72,T02 Check confirmation of receipt,Resource03,2011-11-15T07:53:38.329000
72,T04 Determine confirmation of receipt,Resource03,2011-11-15T07:54:00.462000
72,T05 Print and send confirmation of receipt,Resource03,2011-11-15T07:54:14.252000
72,T06 Determine necessity of stop advice,Resource03,2011-11-15T07:54:28.851000
72,T10 Determine necessity to stop indication,Resource03,2011-11-15T07:54:50.336000
77,Confirmation of receipt,Resource03,2011-11-10T14:10:55.045000
77,T02 Check confirmation of receipt,Resource03,2011-11-10T14:11:15.596000
77,T04 Determine confirmation of receipt,Resource03,2011-11-10T14:11:31.757000
77,T05 Print and send confirmation of receipt,Resource03,2011-11-10T14:11:46.581000
77,T06 Determine necessity of stop advice,Resource03,2011-11-10T14:12:02.898000
77,T10 Determine necessity to stop indication,Resource03,2011-11-10T14:12:27.629000
79,Confirmation of receipt,admin2,2011-11-07T07:48:39.290000
80,Confirmation of receipt,Resource06,2011-11-09T10:29:46.788000
80,T02 Check confirmation of receipt,Resource06,2011-11-09T10:30:08.582000
80,T04 Determine confirmation of receipt,Resource06,2011-11-09T10:30:27.273000
80,T05 Print and send confirmation of receipt,Resource06,2011-11-09T10:30:44.331000
80,T06 Determine necessity of stop advice,Resource06,2011-11-09T10:31:04.655000
80,T10 Determine necessity to stop indication,Resource06,2011-11-09T10:31:33.707000
80,T11 Create document X request unlicensed,Resource06,2011-11-09T10:34:00.271000
80,T12 Check document X request unlicensed,Resource06,2011-11-09T10:40:14.529000
80,T14 Determine document X request unlicensed,Resource06,2011-11-09T10:40:39.482000
80,T15 Print document X request unlicensed,admin1,2011-11-14T08:21:48.805000
82,Confirmation of receipt,Resource14,2011-11-17T13:30:18.360000
82,T02 Check confirmation of receipt,Resource14,2011-11-17T13:48:22.100000
82,T04 Determine confirmation of receipt,Resource14,2011-11-17T13:49:24.984000
82,T05 Print and send confirmation of receipt,Resource14,2011-11-17T13:49:44.706000
82,T06 Determine necessity of stop advice,Resource14,2011-11-17T14:23:53.401000
82,T10 Determine necessity to stop indication,Resource14,2011-11-17T14:24:32.419000
84,Confirmation of receipt,Resource23,2011-11-25T10:17:52.239000
84,T02 Check confirmation of receipt,Resource23,2011-11-25T10:18:56.984000
84,T04 Determine confirmation of receipt,Resource23,2011-11-25T10:19:28.587000
84,T05 Print and send confirmation of receipt,Resource23,2011-11-25T10:19:51.210000
84,T06 Determine necessity of stop advice,Resource23,2011-11-25T10:22:40.036000
84,T10 Determine necessity to stop indication,Resource23,2011-11-25T10:23:04.911000
85,Confirmation of receipt,Resource03,2011-11-18T08:09:30.172000
85,T02 Check confirmation of receipt,Resource03,2011-11-18T08:09:49.213000
85,T04 Determine confirmation of receipt,Resource03,2011-11-18T08:18:08.748000
85,T05 Print and send confirmation of receipt,Resource03,2011-11-18T08:18:24.008000
85,T06 Determine necessity of stop advice,Resource03,2011-11-18T08:18:39.882000
85,T10 Determine necessity to stop indication,Resource03,2011-11-18T08:19:13.974000
85,T16 Report reasons to hold request,Resource03,2011-11-18T08:19:33.548000
85,T17 Check report Y to stop indication,Resource03,2011-11-18T08:19:51.377000
85,T19 Determine report Y to stop indication,Resource03,2011-11-18T08:21:19.608000
85,T20 Print report Y to stop indication,Resource03,2011-11-18T08:21:34.851000
90,Confirmation of receipt,Resource20,2011-11-22T14:03:05.355000
90,T02 Check confirmation of receipt,Resource20,2011-11-22T14:03:37.543000
90,T04 Determine confirmation of receipt,Resource20,2011-11-22T14:03:59.803000
90,T05 Print and send confirmation of receipt,Resource20,2011-11-22T14:04:51.662000
90,T06 Determine necessity of stop advice,Resource20,2011-11-22T14:09:28.407000
90,T10 Determine necessity to stop indication,Resource20,2011-11-22T14:35:03.653000
92,Confirmation of receipt,Resource06,2011-11-25T15:09:50.422000
92,T02 Check confirmation of receipt,Resource06,2011-11-25T15:10:19.837000
92,T04 Determine confirmation of receipt,Resource06,2011-11-25T15:10:39.345000
92,T05 Print and send confirmation of receipt,Resource06,2011-11-25T15:10:54.528000
92,T06 Determine necessity of stop advice,Resource06,2011-11-25T15:15:35.699000
92,T10 Determine necessity to stop indication,Resource06,2011-11-25T15:15:57.008000
94,Confirmation of receipt,Resource03,2011-11-17T15:42:14.396000
94,T02 Check confirmation of receipt,Resource03,2011-11-17T15:42:35.975000
94,T04 Determine confirmation of receipt,Resource03,2011-11-17T15:42:51.761000
94,T05 Print and send confirmation of receipt,Resource03,2011-11-17T15:43:05.721000
94,T06 Determine necessity of stop advice,Resource03,2011-11-17T15:43:24.256000
94,T10 Determine necessity to stop indication,Resource03,2011-11-17T15:43:45.101000
97,Confirmation of receipt,Resource03,2011-11-18T09:39:14.337000
97,T02 Check confirmation of receipt,Resource03,2011-11-18T09:39:34.311000
97,T04 Determine confirmation of receipt,Resource03,2011-11-18T09:58:40.012000
97,T05 Print and send confirmation of receipt,Resource03,2011-11-18T10:13:53.173000
97,T06 Determine necessity of stop advice,admin2,2011-11-18T10:14:23.398000
102,Confirmation of receipt,Resource03,2011-11-22T08:52:39.368000
102,T02 Check confirmation of receipt,Resource03,2011-11-22T08:53:28.689000
102,T04 Determine confirmation of receipt,Resource03,2011-11-22T08:53:51.826000
102,T05 Print and send confirmation of receipt,Resource03,2011-11-22T08:54:27.929000
102,T06 Determine necessity of stop advice,Resource03,2011-11-22T08:55:09.933000
102,T10 Determine necessity to stop indication,Resource03,2011-11-22T08:55:54.193000
104,Confirmation of receipt,Resource03,2011-11-18T13:41:16.794000
104,T02 Check confirmation of receipt,Resource03,2011-11-18T13:41:39.728000
104,T04 Determine confirmation of receipt,Resource03,2011-11-18T13:41:55.081000
104,T05 Print and send confirmation of receipt,Resource03,2011-11-18T13:42:12.895000
104,T06 Determine necessity of stop advice,Resource03,2011-11-18T13:54:15.830000
104,T10 Determine necessity to stop indication,Resource03,2011-11-18T14:01:23.990000
105,Confirmation of receipt,Resource03,2011-11-18T14:22:24.611000
105,T02 Check confirmation of receipt,Resource03,2011-11-18T14:22:42.192000
105,T04 Determine confirmation of receipt,Resource03,2011-11-18T14:22:57.393000
105,T05 Print and send confirmation of receipt,Resource03,2011-11-18T14:23:20.869000
105,T06 Determine necessity of stop advice,Resource03,2011-11-18T14:23:34.611000
105,T10 Determine necessity to stop indication,Resource03,2011-11-18T14:24:52.767000
106,Confirmation of receipt,Resource13,2011-12-15T10:25:23.298000
106,T02 Check confirmation of receipt,Resource13,2011-12-15T10:26:04.272000
106,T04 Determine confirmation of receipt,Resource13,2011-12-15T10:26:41.370000
106,T05 Print and send confirmation of receipt,Resource13,2011-12-15T10:27:17.646000
106,T06 Determine necessity of stop advice,Resource13,2011-12-15T10:29:36.267000
106,T10 Determine necessity to stop indication,Resource13,2011-12-15T10:30:06.832000
110,Confirmation of receipt,Resource09,2011-12-22T11:44:26.417000
110,T02 Check confirmation of receipt,Resource09,2011-12-22T11:45:02.538000
110,T04 Determine confirmation of receipt,Resource09,2011-12-22T11:45:30.961000
110,T06 Determine necessity of stop advice,Resource09,2011-12-22T11:46:05.225000
110,T10 Determine necessity to stop indication,Resource09,2011-12-22T11:46:51.746000
110,T05 Print and send confirmation of receipt,Resource09,2011-12-22T11:47:21.763000
117,Confirmation of receipt,Resource09,2012-01-11T11:00:05.791000
117,T06 Determine necessity of stop advice,Resource09,2012-01-11T11:00:53.694000
117,T10 Determine necessity to stop indication,Resource09,2012-01-11T11:01:55.141000
117,T02 Check confirmation of receipt,Resource09,2012-01-11T11:02:51.856000
117,T04 Determine confirmation of receipt,Resource09,2012-01-11T11:04:31.551000
117,T05 Print and send confirmation of receipt,Resource09,2012-01-11T11:05:14.491000
118,Confirmation of receipt,Resource01,2011-11-24T13:48:48.674000
118,T02 Check confirmation of receipt,Resource01,2011-11-24T13:49:31.532000
118,T04 Determine confirmation of receipt,Resource01,2011-11-24T13:50:11.471000
118,T05 Print and send confirmation of receipt,Resource01,2011-11-24T13:50:42.141000
118,T06 Determine necessity of stop advice,Resource01,2011-11-24T13:50:57.458000
118,T10 Determine necessity to stop indication,Resource01,2011-11-24T13:51:29.552000
120,Confirmation of receipt,Resource09,2011-12-08T13:15:29.375000
120,T02 Check confirmation of receipt,Resource09,2011-12-08T13:16:06.431000
120,T04 Determine confirmation of receipt,Resource09,2011-12-08T13:16:42.668000
120,T05 Print and send confirmation of receipt,Resource09,2011-12-08T13:17:07.988000
120,T06 Determine necessity of stop advice,Resource09,2011-12-08T13:17:39.570000
120,T10 Determine necessity to stop indication,Resource09,2011-12-08T13:40:56.319000
125,Confirmation of receipt,Resource09,2011-12-15T13:42:52.507000
125,T02 Check confirmation of receipt,Resource09,2011-12-15T13:45:08.364000
125,T04 Determine confirmation of receipt,Resource09,2011-12-15T13:45:47.035000
125,T05 Print and send confirmation of receipt,Resource09,2011-12-15T13:46:19.010000
125,T06 Determine necessity of stop advice,Resource09,2011-12-15T13:46:49.392000
125,T10 Determine necessity to stop indication,Resource09,2011-12-15T13:47:46.628000
131,Confirmation of receipt,Resource06,2011-12-02T08:10:04.876000
131,T02 Check confirmation of receipt,Resource06,2011-12-02T08:53:30.525000
131,T04 Determine confirmation of receipt,Resource06,2011-12-02T08:54:36.749000
131,T05 Print and send confirmation of receipt,Resource06,2011-12-02T08:55:02.061000
131,T06 Determine necessity of stop advice,Resource06,2011-12-02T08:58:38.507000
131,T10 Determine necessity to stop indication,Resource06,2011-12-02T08:59:01.611000
133,Confirmation of receipt,Resource02,2012-01-16T09:05:19.539000
133,T02 Check confirmation of receipt,Resource02,2012-01-16T09:27:20.523000
133,T04 Determine confirmation of receipt,Resource02,2012-01-16T09:35:25.190000
133,T05 Print and send confirmation of receipt,Resource02,2012-01-16T09:37:59.698000
133,T06 Determine necessity of stop advice,Resource02,2012-01-16T09:39:51.238000
133,T10 Determine necessity to stop indication,Resource02,2012-01-16T09:50:04.279000
137,Confirmation of receipt,admin2,2011-12-02T07:29:50.103000
142,Confirmation of receipt,Resource03,2011-12-07T13:45:21.482000
142,T02 Check confirmation of receipt,Resource03,2011-12-07T13:46:27.071000
142,T04 Determine confirmation of receipt,Resource03,2011-12-07T13:46:44.803000
142,T05 Print and send confirmation of receipt,Resource03,2011-12-07T13:47:02.003000
142,T06 Determine necessity of stop advice,Resource03,2011-12-07T13:47:22.169000
142,T10 Determine necessity to stop indication,Resource03,2011-12-07T13:47:44.738000
144,Confirmation of receipt,Resource09,2011-12-23T13:36:26.442000
144,T06 Determine necessity of stop advice,Resource09,2011-12-23T13:38:23.853000
144,T10 Determine necessity to stop indication,Resource09,2011-12-23T13:39:08.074000
145,Confirmation of receipt,Resource04,2011-12-09T15:37:36.011000
145,T02 Check confirmation of receipt,Resource04,2011-12-09T15:37:57.329000
145,T04 Determine confirmation of receipt,Resource04,2011-12-09T15:38:15.458000
145,T05 Print and send confirmation of receipt,Resource04,2011-12-09T15:38:31.683000
145,T06 Determine necessity of stop advice,Resource04,2011-12-22T10:10:39.999000
145,T10 Determine necessity to stop indication,Resource04,2011-12-22T10:11:38.505000
148,Confirmation of receipt,Resource16,2011-12-07T10:27:27.810000
148,T02 Check confirmation of receipt,Resource16,2011-12-07T10:27:59.544000
148,T04 Determine confirmation of receipt,Resource16,2011-12-07T10:28:27.297000
148,T05 Print and send confirmation of receipt,Resource16,2011-12-07T10:29:01.432000
148,T06 Determine necessity of stop advice,Resource16,2011-12-07T10:29:25.305000
148,T10 Determine necessity to stop indication,Resource16,2011-12-07T10:30:00.766000
165,Confirmation of receipt,Resource13,2012-01-04T18:36:09.258000
165,T06 Determine necessity of stop advice,Resource13,2012-01-04T18:37:33.931000
165,T10 Determine necessity to stop indication,Resource13,2012-01-04T18:53:52.494000
165,T16 Report reasons to hold request,Resource13,2012-01-04T18:54:44.634000
165,T17 Check report Y to stop indication,Resource13,2012-01-04T18:55:41.647000
165,T19 Determine report Y to stop indication,Resource13,2012-01-04T18:56:18.050000
165,T20 Print report Y to stop indication,Resource13,2012-01-04T18:56:54.192000
165,T02 Check confirmation of receipt,Resource13,2012-01-05T07:19:19.141000
165,T04 Determine confirmation of receipt,Resource13,2012-01-05T11:47:06.479000
165,T05 Print and send confirmation of receipt,Resource13,2012-01-05T11:47:44.454000
172,Confirmation of receipt,Resource16,2011-12-21T07:41:50.337000
172,T02 Check confirmation of receipt,Resource16,2011-12-21T07:42:49.661000
172,T04 Determine confirmation of receipt,Resource16,2011-12-21T07:44:56.141000
172,T05 Print and send confirmation of receipt,Resource16,2011-12-21T07:51:22.982000
172,T06 Determine necessity of stop advice,Resource16,2011-12-21T07:52:15.331000
172,T10 Determine necessity to stop indication,Resource16,2011-12-21T07:53:08.141000
177,Confirmation of receipt,Resource14,2011-12-20T09:22:12.713000
177,T02 Check confirmation of receipt,Resource14,2011-12-20T09:29:17.765000
177,T04 Determine confirmation of receipt,Resource14,2011-12-20T10:03:39.353000
177,T05 Print and send confirmation of receipt,Resource14,2011-12-20T10:04:13.923000
177,T06 Determine necessity of stop advice,Resource14,2011-12-20T10:08:02.697000
177,T10 Determine necessity to stop indication,Resource14,2011-12-20T10:11:21.148000
181,Confirmation of receipt,Resource05,2012-01-03T15:02:18.024000
181,T02 Check confirmation of receipt,Resource05,2012-01-05T07:40:10.511000
181,T04 Determine confirmation of receipt,Resource05,2012-01-05T07:45:59.214000
181,T05 Print and send confirmation of receipt,Resource05,2012-01-05T08:49:38.861000
181,T06 Determine necessity of stop advice,Resource05,2012-01-05T08:51:36.497000
181,T10 Determine necessity to stop indication,Resource05,2012-01-05T08:52:53.749000
182,Confirmation of receipt,Resource05,2012-01-05T13:00:46.902000
182,T02 Check confirmation of receipt,Resource05,2012-01-05T13:01:29.103000
182,T04 Determine confirmation of receipt,Resource05,2012-01-05T13:05:58.518000
182,T05 Print and send confirmation of receipt,Resource05,2012-01-05T13:06:28.934000
182,T06 Determine necessity of stop advice,Resource05,2012-01-05T13:07:46.415000
182,T10 Determine necessity to stop indication,Resource05,2012-01-05T13:09:51.300000
183,Confirmation of receipt,Resource05,2012-01-17T06:29:45.807000
183,T02 Check confirmation of receipt,Resource05,2012-01-17T06:30:21.486000
183,T04 Determine confirmation of receipt,Resource05,2012-01-17T06:31:04.679000
183,T05 Print and send confirmation of receipt,Resource05,2012-01-17T06:31:40.568000
183,T06 Determine necessity of stop advice,Resource05,2012-01-17T06:32:09.582000
183,T10 Determine necessity to stop indication,Resource05,2012-01-17T06:32:43.377000
194,Confirmation of receipt,Resource07,2012-01-10T13:41:29.553000
194,T02 Check confirmation of receipt,Resource07,2012-01-10T13:42:09.187000
194,T04 Determine confirmation of receipt,Resource07,2012-01-10T13:42:36.740000
194,T05 Print and send confirmation of receipt,Resource07,2012-01-10T13:43:18.047000
194,T06 Determine necessity of stop advice,Resource07,2012-01-10T13:48:12.062000
194,T10 Determine necessity to stop indication,Resource07,2012-01-10T13:48:58.604000
204,Confirmation of receipt,Resource05,2012-01-23T14:39:28.185000
204,T02 Check confirmation of receipt,Resource05,2012-01-23T14:40:01.303000
204,T04 Determine confirmation of receipt,Resource05,2012-01-23T14:40:42.753000
204,T05 Print and send confirmation of receipt,Resource05,2012-01-23T14:41:12.424000
204,T06 Determine necessity of stop advice,Resource05,2012-01-23T14:42:10.417000
204,T10 Determine necessity to stop indication,Resource05,2012-01-23T14:42:54.644000
211,Confirmation of receipt,Resource08,2010-10-05T11:01:58.437000
211,T06 Determine necessity of stop advice,Resource08,2010-10-05T11:07:35.391000
211,T10 Determine necessity to stop indication,Resource08,2010-10-05T11:08:22.858000
211,T02 Check confirmation of receipt,Resource24,2010-10-05T13:03:36.552000
211,T03 Adjust confirmation of receipt,Resource08,2010-10-05T13:22:03.157000
211,T02 Check confirmation of receipt,Resource24,2010-10-05T13:26:38.519000
211,T04 Determine confirmation of receipt,Resource19,2010-10-06T07:12:49.541000
211,T05 Print and send confirmation of receipt,Resource08,2010-10-07T13:16:55.755000
212,Confirmation of receipt,Resource12,2010-10-18T07:24:27.073000
212,T06 Determine necessity of stop advice,Resource12,2010-10-18T08:45:17.970000
212,T02 Check confirmation of receipt,Resource26,2010-10-18T09:25:15.229000
212,T03 Adjust confirmation of receipt,Resource12,2010-10-18T10:27:27.873000
212,T02 Check confirmation of receipt,Resource24,2010-10-20T10:18:19.102000
212,T07-5 Draft intern advice aspect 5,Resource12,2010-10-21T06:14:04.349000
212,T06 Determine necessity of stop advice,Resource12,2010-10-21T06:36:37.616000
212,T10 Determine necessity to stop indication,Resource12,2010-10-21T06:37:49.327000
212,T03 Adjust confirmation of receipt,Resource12,2010-10-21T07:23:05.590000
212,T02 Check confirmation of receipt,Resource24,2010-10-21T09:40:14.028000
212,T03 Adjust confirmation of receipt,Resource12,2010-10-21T09:47:50.697000
212,T02 Check confirmation of receipt,Resource24,2010-10-21T09:50:06.814000
212,T04 Determine confirmation of receipt,Resource10,2010-10-22T11:21:52.847000
212,T05 Print and send confirmation of receipt,Resource20,2010-10-25T09:52:01.185000
213,Confirmation of receipt,Resource12,2010-11-01T09:37:56.964000
213,T06 Determine necessity of stop advice,Resource12,2010-11-02T09:38:19.621000
213,T02 Check confirmation of receipt,Resource12,2010-11-02T09:41:42.166000
213,T04 Determine confirmation of receipt,Resource12,2010-11-02T09:42:47.991000
213,T05 Print and send confirmation of receipt,Resource20,2010-11-03T07:46:54.881000
213,T08 Draft and send request for advice,Resource12,2010-11-03T09:06:27.156000
213,T07-5 Draft intern advice aspect 5,Resource12,2010-11-03T09:06:46.745000
213,T09-4 Process or receive external advice from party 4,Resource12,2010-11-03T09:07:03.160000
213,T06 Determine necessity of stop advice,Resource12,2010-11-03T09:07:47.559000
213,T10 Determine necessity to stop indication,Resource12,2010-11-03T09:08:13.786000
215,Confirmation of receipt,Resource02,2010-11-04T10:33:28.141000
215,T02 Check confirmation of receipt,Resource24,2010-11-04T13:01:34.394000
215,T06 Determine necessity of stop advice,Resource02,2010-11-04T13:59:41.086000
215,T10 Determine necessity to stop indication,Resource02,2010-11-04T14:01:20.367000
215,T03 Adjust confirmation of receipt,Resource02,2010-11-04T14:14:32.442000
215,T02 Check confirmation of receipt,Resource24,2010-11-04T14:51:18.204000
215,T03 Adjust confirmation of receipt,Resource02,2010-11-05T07:25:01.081000
215,T02 Check confirmation of receipt,Resource24,2010-11-05T08:34:08.144000
215,T04 Determine confirmation of receipt,Resource10,2010-11-11T14:04:26.194000
215,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:09:08.525000
223,Confirmation of receipt,Resource04,2010-10-22T09:17:05.605000
223,T06 Determine necessity of stop advice,Resource04,2010-10-22T09:23:44.282000
223,T02 Check confirmation of receipt,Resource04,2010-10-22T09:23:58.873000
223,T04 Determine confirmation of receipt,Resource04,2010-10-22T09:24:08.474000
223,T10 Determine necessity to stop indication,Resource04,2010-10-22T09:30:31.019000
223,T05 Print and send confirmation of receipt,Resource04,2010-10-22T09:34:43.024000
226,Confirmation of receipt,Resource08,2010-10-26T07:18:14.992000
226,T02 Check confirmation of receipt,Resource19,2010-10-26T13:51:51.369000
226,T04 Determine confirmation of receipt,Resource19,2010-10-28T09:45:05.599000
226,T05 Print and send confirmation of receipt,Resource20,2010-10-28T11:45:19.365000
226,T06 Determine necessity of stop advice,Resource08,2010-11-02T13:38:22.827000
226,T10 Determine necessity to stop indication,Resource08,2010-11-02T13:38:47.479000
228,Confirmation of receipt,admin2,2010-10-26T13:28:43.424000
235,Confirmation of receipt,Resource11,2010-11-01T11:16:04.360000
235,T06 Determine necessity of stop advice,Resource11,2010-11-01T11:19:33.758000
235,T10 Determine necessity to stop indication,Resource11,2010-11-01T11:21:48.593000
235,T02 Check confirmation of receipt,Resource19,2010-11-01T11:40:15.155000
235,T04 Determine confirmation of receipt,Resource19,2010-11-01T11:52:53.315000
235,T05 Print and send confirmation of receipt,Resource20,2010-11-03T07:46:13.204000
238,Confirmation of receipt,admin2,2010-12-20T11:10:34.164000
248,Confirmation of receipt,Resource11,2010-11-08T08:58:52.315000
248,T06 Determine necessity of stop advice,Resource11,2010-11-08T08:59:08.857000
248,T10 Determine necessity to stop indication,Resource11,2010-11-08T08:59:43.904000
248,T02 Check confirmation of receipt,Resource32,2010-11-25T14:51:46.498000
248,T04 Determine confirmation of receipt,Resource10,2010-12-01T09:14:30.086000
248,T05 Print and send confirmation of receipt,Resource07,2010-12-03T12:34:06.358000
249,Confirmation of receipt,Resource08,2010-11-05T10:42:28.549000
249,T02 Check confirmation of receipt,Resource24,2010-11-09T14:56:48.464000
249,T04 Determine confirmation of receipt,Resource10,2010-11-12T13:48:36.475000
249,T05 Print and send confirmation of receipt,admin1,2010-11-16T09:23:00.561000
249,T06 Determine necessity of stop advice,Resource09,2010-11-17T11:06:19.161000
249,T10 Determine necessity to stop indication,Resource09,2010-11-17T11:06:46.426000
250,Confirmation of receipt,Resource08,2010-11-05T07:58:23.197000
250,T02 Check confirmation of receipt,Resource24,2010-11-05T08:39:29.677000
250,T03 Adjust confirmation of receipt,Resource08,2010-11-05T10:22:11.329000
250,T02 Check confirmation of receipt,Resource24,2010-11-09T14:45:27.109000
