caseid,task,user,end_timestamp
74,A_PARTLYSUBMITTED,112.0,2011-10-02T15:17:43.673000
74,A_DECLINED,112.0,2011-10-02T15:18:26.119000
77,A_SUBMITTED,112.0,2011-10-02T15:55:10.791000
77,A_PARTLYSUBMITTED,112.0,2011-10-02T15:55:11.029000
77,A_PREACCEPTED,10889.0,2011-10-03T07:30:24.864000
77,W_Afhandelen leads,10889.0,2011-10-03T07:30:25.912000
77,W_Completeren aanvraag,11180.0,2011-10-03T10:28:21.565000
77,W_Completeren aanvraag,11201.0,2011-10-03T14:08:25.794000
77,W_Completeren aanvraag,UNK,2011-10-03T14:16:07.842000
77,W_Completeren aanvraag,11001.0,2011-10-03T14:52:30.676000
77,A_CANCELLED,11202.0,2011-10-04T10:04:00.531000
77,W_Completeren aanvraag,UNK,2011-10-04T10:04:02.652000
78,A_SUBMITTED,112.0,2011-10-02T15:56:36.477000
78,A_PARTLYSUBMITTED,112.0,2011-10-02T15:56:36.709000
78,A_DECLINED,112.0,2011-10-02T15:57:17.598000
89,A_SUBMITTED,112.0,2011-10-02T21:15:19.164000
89,A_PARTLYSUBMITTED,112.0,2011-10-02T21:15:19.392000
89,A_PREACCEPTED,112.0,2011-10-02T21:16:01.512000
89,W_Completeren aanvraag,UNK,2011-10-03T08:54:11.001000
89,W_Completeren aanvraag,11119.0,2011-10-03T17:00:23.218000
89,A_ACCEPTED,10971.0,2011-10-04T07:19:20.744000
89,O_SELECTED,10971.0,2011-10-04T07:20:00.182000
89,A_FINALIZED,10971.0,2011-10-04T07:20:00.182000
89,O_CREATED,10971.0,2011-10-04T07:20:50.947000
89,O_SENT,10971.0,2011-10-04T07:20:50.980000
89,W_Completeren aanvraag,UNK,2011-10-04T07:20:53.359000
89,W_Nabellen offertes,11181.0,2011-10-11T15:59:04.301000
89,W_Nabellen offertes,UNK,2011-10-12T08:00:15.569000
89,O_SENT_BACK,11029.0,2011-10-17T08:19:48.097000
89,W_Nabellen offertes,UNK,2011-10-17T08:19:50.203000
89,W_Valideren aanvraag,10609.0,2011-10-19T06:15:38.672000
89,W_Valideren aanvraag,10972.0,2011-10-19T12:20:43.844000
89,W_Nabellen incomplete dossiers,11189.0,2011-10-19T12:53:53.663000
89,W_Nabellen incomplete dossiers,11122.0,2011-10-19T18:16:11.765000
89,W_Nabellen incomplete dossiers,11122.0,2011-10-19T18:28:35.727000
89,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:33:49.420000
89,W_Nabellen incomplete dossiers,11189.0,2011-10-26T09:20:35.140000
89,W_Nabellen incomplete dossiers,UNK,2011-10-27T07:23:56.864000
89,W_Nabellen incomplete dossiers,UNK,2011-10-27T07:26:53.624000
89,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:08:19.016000
89,W_Nabellen incomplete dossiers,UNK,2011-11-01T08:39:20.169000
89,W_Nabellen incomplete dossiers,11169.0,2011-11-01T15:43:41.122000
89,W_Nabellen incomplete dossiers,10913.0,2011-11-01T18:10:18.134000
89,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:46:32.651000
89,W_Nabellen incomplete dossiers,10809.0,2011-11-07T08:05:54.273000
89,W_Nabellen incomplete dossiers,11169.0,2011-11-09T20:02:15.969000
89,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:27:24.909000
89,W_Nabellen incomplete dossiers,UNK,2011-11-11T08:21:00.955000
89,W_Nabellen incomplete dossiers,11169.0,2011-11-16T14:11:15.599000
89,W_Nabellen incomplete dossiers,11049.0,2011-11-17T14:29:41.549000
89,W_Nabellen incomplete dossiers,10861.0,2011-11-19T09:29:07.902000
89,W_Nabellen incomplete dossiers,10931.0,2011-11-21T09:26:04.115000
89,W_Nabellen incomplete dossiers,11169.0,2011-11-23T09:50:06.752000
89,W_Nabellen incomplete dossiers,11169.0,2011-11-23T13:19:30.304000
89,W_Nabellen incomplete dossiers,10939.0,2011-11-23T19:01:20.803000
89,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:41:05.230000
89,W_Nabellen incomplete dossiers,UNK,2011-11-24T10:09:45.211000
89,W_Nabellen incomplete dossiers,10929.0,2011-11-24T16:37:33.983000
89,W_Nabellen incomplete dossiers,11049.0,2011-11-29T11:13:21.057000
89,O_ACCEPTED,10972.0,2011-11-29T14:05:21.679000
89,A_APPROVED,10972.0,2011-11-29T14:05:21.679000
89,A_REGISTERED,10972.0,2011-11-29T14:05:21.679000
89,A_ACTIVATED,10972.0,2011-11-29T14:05:21.680000
89,W_Nabellen incomplete dossiers,10972.0,2011-11-29T14:05:31.239000
94,A_SUBMITTED,112.0,2011-10-03T07:30:51.798000
94,A_PARTLYSUBMITTED,112.0,2011-10-03T07:30:53.468000
94,A_PREACCEPTED,112.0,2011-10-03T07:31:43.960000
94,W_Completeren aanvraag,11180.0,2011-10-03T10:32:27.829000
94,A_ACCEPTED,11180.0,2011-10-03T10:33:59.665000
94,O_SELECTED,11180.0,2011-10-03T10:36:32.208000
94,A_FINALIZED,11180.0,2011-10-03T10:36:32.208000
94,O_CREATED,11180.0,2011-10-03T10:36:33.645000
94,O_SENT,11180.0,2011-10-03T10:36:33.674000
94,W_Completeren aanvraag,11180.0,2011-10-03T10:36:34.899000
94,A_CANCELLED,11119.0,2011-10-10T15:27:02.781000
94,O_CANCELLED,11119.0,2011-10-10T15:27:02.781000
94,W_Nabellen offertes,11119.0,2011-10-10T15:27:04.732000
98,A_SUBMITTED,112.0,2011-10-03T08:33:48.189000
98,A_PARTLYSUBMITTED,112.0,2011-10-03T08:33:49.063000
98,A_DECLINED,112.0,2011-10-03T08:34:40.360000
105,A_SUBMITTED,112.0,2011-10-03T09:19:52.727000
105,A_PARTLYSUBMITTED,112.0,2011-10-03T09:19:52.968000
105,A_DECLINED,11001.0,2011-10-03T10:12:54.332000
105,W_Afhandelen leads,11001.0,2011-10-03T10:12:57.433000
116,A_SUBMITTED,112.0,2011-10-03T10:25:48.444000
116,A_PARTLYSUBMITTED,112.0,2011-10-03T10:25:48.902000
116,A_PREACCEPTED,112.0,2011-10-03T10:26:26.853000
116,A_DECLINED,10779.0,2011-10-03T10:27:50.930000
116,W_Completeren aanvraag,10779.0,2011-10-03T10:27:54.163000
117,A_SUBMITTED,112.0,2011-10-03T10:27:32.920000
117,A_PARTLYSUBMITTED,112.0,2011-10-03T10:27:33.199000
117,W_Afhandelen leads,11001.0,2011-10-03T11:13:35.404000
117,A_DECLINED,11001.0,2011-10-03T11:29:29.222000
117,W_Afhandelen leads,11001.0,2011-10-03T11:29:33.453000
125,A_SUBMITTED,112.0,2011-10-03T11:22:34.340000
125,A_PARTLYSUBMITTED,112.0,2011-10-03T11:22:34.562000
125,A_DECLINED,11001.0,2011-10-03T11:31:11.922000
125,W_Afhandelen leads,11001.0,2011-10-03T11:31:16.409000
126,A_SUBMITTED,112.0,2011-10-03T11:23:45.900000
126,A_PARTLYSUBMITTED,112.0,2011-10-03T11:23:54.485000
126,A_PREACCEPTED,112.0,2011-10-03T11:24:40.730000
126,W_Completeren aanvraag,11180.0,2011-10-03T13:14:50.319000
126,W_Completeren aanvraag,UNK,2011-10-03T13:41:02.480000
126,A_ACCEPTED,11180.0,2011-10-03T14:02:14.401000
126,O_SELECTED,11180.0,2011-10-03T14:10:35.932000
126,A_FINALIZED,11180.0,2011-10-03T14:10:35.933000
126,O_CREATED,11180.0,2011-10-03T14:10:36.593000
126,O_SENT,11180.0,2011-10-03T14:10:36.634000
126,W_Completeren aanvraag,11180.0,2011-10-03T14:10:39.639000
126,W_Nabellen offertes,11180.0,2011-10-03T14:13:02.346000
126,W_Nabellen offertes,11119.0,2011-10-10T16:36:13.572000
126,O_SENT_BACK,11029.0,2011-10-13T07:16:41.318000
126,W_Nabellen offertes,UNK,2011-10-13T07:16:42.949000
126,O_ACCEPTED,10972.0,2011-10-17T18:11:18.063000
126,A_REGISTERED,10972.0,2011-10-17T18:11:18.064000
126,A_ACTIVATED,10972.0,2011-10-17T18:11:18.064000
126,A_APPROVED,10972.0,2011-10-17T18:11:18.064000
126,W_Valideren aanvraag,10972.0,2011-10-17T18:11:25.836000
130,A_SUBMITTED,112.0,2011-10-03T11:50:01.312000
130,A_PARTLYSUBMITTED,112.0,2011-10-03T11:50:01.702000
130,A_PREACCEPTED,112.0,2011-10-03T11:50:38.338000
130,W_Completeren aanvraag,11180.0,2011-10-03T13:41:20.792000
130,W_Completeren aanvraag,UNK,2011-10-04T08:02:38.187000
130,W_Completeren aanvraag,11169.0,2011-10-04T11:43:28.003000
130,W_Completeren aanvraag,11179.0,2011-10-04T15:53:11.189000
130,W_Completeren aanvraag,UNK,2011-10-05T15:55:12.358000
130,W_Completeren aanvraag,11189.0,2011-10-06T07:48:49.414000
130,W_Completeren aanvraag,11180.0,2011-10-06T18:45:52.575000
130,W_Completeren aanvraag,10913.0,2011-10-06T18:54:48.686000
130,W_Completeren aanvraag,11181.0,2011-10-07T16:36:10.877000
130,W_Completeren aanvraag,UNK,2011-10-08T09:00:40.576000
130,W_Completeren aanvraag,UNK,2011-11-03T08:15:06.090000
130,A_CANCELLED,112.0,2011-11-03T08:15:06.105000
133,A_SUBMITTED,112.0,2011-10-03T12:17:13.044000
133,A_PARTLYSUBMITTED,112.0,2011-10-03T12:17:13.470000
133,A_PREACCEPTED,112.0,2011-10-03T12:18:07.547000
133,W_Completeren aanvraag,UNK,2011-10-03T13:50:01.559000
133,W_Completeren aanvraag,UNK,2011-10-04T09:34:49.256000
133,A_ACCEPTED,11169.0,2011-10-04T11:58:20.137000
133,A_FINALIZED,11169.0,2011-10-04T12:05:09.813000
133,O_SELECTED,11169.0,2011-10-04T12:05:09.813000
133,O_CREATED,11169.0,2011-10-04T12:05:57.249000
133,O_SENT,11169.0,2011-10-04T12:05:57.338000
133,W_Completeren aanvraag,11169.0,2011-10-04T12:06:00.381000
133,W_Nabellen offertes,10909.0,2011-10-06T17:51:56.055000
133,O_CANCELLED,10909.0,2011-10-06T17:56:11.612000
133,O_SELECTED,10909.0,2011-10-06T17:56:11.612000
133,O_CREATED,10909.0,2011-10-06T17:56:15.205000
133,O_SENT,10909.0,2011-10-06T17:56:15.228000
133,W_Nabellen offertes,10909.0,2011-10-06T17:56:16.582000
133,W_Nabellen offertes,10909.0,2011-10-06T18:05:54.090000
133,W_Nabellen offertes,11201.0,2011-10-14T07:28:03.409000
133,W_Nabellen offertes,11180.0,2011-10-19T08:35:40.828000
133,O_SENT_BACK,11029.0,2011-10-20T07:24:54.555000
133,W_Nabellen offertes,UNK,2011-10-20T07:24:56.039000
133,A_REGISTERED,10138.0,2011-10-26T10:55:15.508000
133,O_ACCEPTED,10138.0,2011-10-26T10:55:15.508000
133,A_APPROVED,10138.0,2011-10-26T10:55:15.508000
133,A_ACTIVATED,10138.0,2011-10-26T10:55:15.508000
133,W_Valideren aanvraag,10138.0,2011-10-26T10:55:24.118000
137,A_SUBMITTED,112.0,2011-10-03T12:49:07.819000
137,A_PARTLYSUBMITTED,112.0,2011-10-03T12:49:08.171000
137,A_PREACCEPTED,11001.0,2011-10-03T13:11:48.989000
137,W_Afhandelen leads,11001.0,2011-10-03T13:11:51.313000
137,W_Completeren aanvraag,11201.0,2011-10-03T14:21:40.139000
137,A_CANCELLED,11202.0,2011-10-03T14:39:39.248000
137,W_Completeren aanvraag,UNK,2011-10-03T14:39:40.746000
140,A_SUBMITTED,112.0,2011-10-03T13:33:26.135000
140,A_PARTLYSUBMITTED,112.0,2011-10-03T13:33:26.519000
140,W_Afhandelen leads,11001.0,2011-10-03T13:46:16.315000
140,A_PREACCEPTED,11001.0,2011-10-03T13:55:46.602000
140,W_Afhandelen leads,11001.0,2011-10-03T13:55:48.138000
140,W_Completeren aanvraag,11201.0,2011-10-03T14:00:03.623000
140,W_Completeren aanvraag,UNK,2011-10-03T14:20:43.413000
140,W_Completeren aanvraag,11201.0,2011-10-03T14:22:10.419000
140,W_Completeren aanvraag,11180.0,2011-10-03T14:26:49.034000
140,W_Completeren aanvraag,UNK,2011-10-03T14:30:24.101000
140,A_CANCELLED,11202.0,2011-10-03T15:02:56.442000
140,W_Completeren aanvraag,UNK,2011-10-03T15:02:58.001000
145,A_SUBMITTED,112.0,2011-10-03T14:38:31.557000
145,A_PARTLYSUBMITTED,112.0,2011-10-03T14:38:33.012000
145,A_DECLINED,11201.0,2011-10-03T14:44:33.819000
145,W_Afhandelen leads,11201.0,2011-10-03T14:44:37.852000
147,A_SUBMITTED,112.0,2011-10-03T14:59:27.009000
147,A_PARTLYSUBMITTED,112.0,2011-10-03T14:59:28.016000
147,A_PREACCEPTED,112.0,2011-10-03T15:00:13.397000
147,W_Completeren aanvraag,UNK,2011-10-03T15:04:42.558000
147,A_ACCEPTED,10971.0,2011-10-03T15:06:17.483000
147,A_FINALIZED,10971.0,2011-10-03T15:06:35.498000
147,O_SELECTED,10971.0,2011-10-03T15:06:35.498000
147,O_CREATED,10971.0,2011-10-03T15:06:36.861000
147,O_SENT,10971.0,2011-10-03T15:06:36.927000
147,W_Completeren aanvraag,UNK,2011-10-03T15:06:39.342000
147,O_CANCELLED,11169.0,2011-10-06T08:30:24.207000
147,O_SELECTED,11169.0,2011-10-06T08:30:24.207000
147,O_CREATED,11169.0,2011-10-06T08:30:26.081000
147,O_SENT,11169.0,2011-10-06T08:30:26.118000
147,W_Nabellen offertes,11169.0,2011-10-06T08:30:28.542000
147,O_SENT_BACK,11029.0,2011-10-11T08:22:58.556000
147,W_Nabellen offertes,UNK,2011-10-11T08:23:00.992000
147,A_ACTIVATED,10629.0,2011-10-14T15:08:25.250000
147,A_APPROVED,10629.0,2011-10-14T15:08:25.250000
147,A_REGISTERED,10629.0,2011-10-14T15:08:25.250000
147,O_ACCEPTED,10629.0,2011-10-14T15:08:25.250000
147,W_Valideren aanvraag,10629.0,2011-10-14T15:08:32.713000
148,A_SUBMITTED,112.0,2011-10-03T15:00:30.443000
148,A_PARTLYSUBMITTED,112.0,2011-10-03T15:00:30.927000
148,A_PREACCEPTED,112.0,2011-10-03T15:01:23.588000
148,W_Completeren aanvraag,11119.0,2011-10-03T17:03:32.859000
148,W_Completeren aanvraag,UNK,2011-10-04T07:24:44.552000
148,W_Completeren aanvraag,UNK,2011-10-04T10:27:34.584000
148,A_ACCEPTED,11179.0,2011-10-04T11:58:22.577000
148,O_SELECTED,11179.0,2011-10-04T12:05:27.652000
148,A_FINALIZED,11179.0,2011-10-04T12:05:27.652000
148,O_CREATED,11179.0,2011-10-04T12:05:57.255000
148,O_SENT,11179.0,2011-10-04T12:05:57.318000
148,W_Completeren aanvraag,11179.0,2011-10-04T12:06:00.428000
148,O_SENT_BACK,11029.0,2011-10-11T08:09:36.373000
148,W_Nabellen offertes,UNK,2011-10-11T08:09:38.531000
