CaseID,ActivityID,CompleteTimestamp
96,0,2010-05-20 22:58:48
96,1,2012-02-03 06:52:26
96,4,2012-02-03 06:54:03
100,1,2010-05-25 10:42:48
100,2,2010-05-25 10:49:29
100,1,2011-06-29 14:13:19
100,5,2011-11-23 11:47:29
100,1,2011-11-23 11:49:06
100,5,2011-11-23 11:55:00
100,1,2011-11-29 13:18:56
100,4,2012-03-23 12:57:17
109,1,2010-06-08 13:20:08
109,5,2010-06-08 13:24:21
109,0,2010-06-09 13:43:31
109,5,2010-06-15 10:40:07
109,1,2011-11-01 16:27:08
109,0,2011-11-01 16:29:39
109,1,2012-02-01 12:59:45
109,4,2012-02-01 12:59:47
113,1,2010-06-14 06:38:32
113,2,2010-06-14 06:38:53
113,1,2010-06-14 13:34:32
113,2,2010-06-14 13:57:51
113,1,2010-06-15 06:41:34
113,2,2010-06-15 07:43:03
113,1,2012-03-28 12:42:34
113,4,2012-03-28 12:45:28
126,1,2010-07-08 02:50:41
126,5,2010-07-08 03:04:25
126,0,2010-07-09 13:06:01
126,0,2010-09-07 11:57:19
126,1,2010-09-23 08:26:35
126,2,2010-12-05 12:27:07
126,4,2012-01-26 10:39:55
129,1,2010-07-15 08:35:37
129,2,2010-07-15 08:39:54
129,4,2012-03-20 15:18:28
135,1,2010-08-03 09:23:32
135,5,2010-08-03 09:33:47
135,1,2010-08-03 10:56:56
135,0,2010-08-03 10:57:02
135,1,2010-08-11 13:01:08
135,2,2010-09-20 12:43:53
135,0,2010-09-20 12:44:35
135,1,2010-09-29 17:42:02
135,0,2010-09-29 17:43:46
135,5,2010-10-05 12:06:25
135,1,2010-10-13 14:00:10
135,0,2010-10-13 14:00:17
135,1,2012-02-04 09:43:42
135,4,2012-02-04 09:46:56
136,1,2010-08-09 15:20:59
136,5,2010-08-09 15:21:46
136,1,2010-08-09 15:21:55
136,2,2010-08-12 13:09:54
136,1,2010-08-18 09:28:28
136,0,2010-08-18 09:28:48
136,1,2010-08-18 13:42:02
136,0,2011-01-06 11:42:00
136,0,2011-01-10 09:31:14
136,1,2011-09-14 10:04:06
136,0,2011-10-18 12:16:24
136,1,2011-10-18 12:16:31
136,4,2012-01-18 08:45:44
138,1,2010-08-11 12:41:13
138,5,2010-08-11 12:49:10
138,1,2010-08-11 13:08:47
138,0,2010-08-11 13:08:54
138,5,2011-04-12 13:50:34
138,0,2011-04-12 13:50:53
138,2,2011-04-19 10:57:14
138,5,2011-04-28 12:16:11
138,1,2011-04-28 15:43:47
138,0,2011-04-28 15:43:54
138,1,2012-01-31 08:36:21
138,4,2012-01-31 08:36:40
139,1,2010-08-18 12:00:14
139,4,2012-01-24 13:49:26
140,1,2010-08-19 06:24:05
140,5,2010-08-19 06:27:30
140,1,2010-08-20 15:02:07
140,0,2010-08-20 15:02:16
140,1,2012-01-04 15:58:37
140,4,2012-01-04 15:59:08
147,1,2010-09-09 09:24:32
147,1,2010-09-16 13:11:58
147,4,2012-02-20 06:16:22
155,1,2010-09-27 12:55:41
155,5,2010-09-27 16:32:05
155,1,2010-09-29 07:53:12
155,5,2010-09-29 07:55:31
155,1,2010-10-22 14:31:35
155,5,2010-10-28 11:47:41
155,1,2010-11-12 11:33:36
155,5,2010-11-12 11:52:43
155,1,2010-11-16 10:09:29
155,1,2010-11-16 10:22:09
155,2,2010-11-19 16:26:11
155,1,2011-06-30 08:22:26
155,2,2011-07-01 15:08:45
155,1,2012-02-29 17:04:06
155,4,2012-02-29 17:07:28
156,1,2010-09-28 14:22:31
156,0,2010-09-28 14:26:58
156,0,2011-12-11 19:57:51
156,1,2012-03-30 12:42:05
156,2,2012-03-30 12:42:14
156,4,2012-05-28 08:33:05
158,1,2010-10-01 11:18:17
158,0,2011-11-28 15:18:58
158,1,2012-02-06 14:12:33
158,0,2012-02-06 14:17:07
158,5,2012-04-25 11:19:22
158,0,2012-04-25 11:32:24
158,1,2012-05-15 11:34:52
158,4,2012-05-15 11:34:53
170,1,2010-10-25 11:53:47
170,1,2011-10-05 21:07:51
170,5,2011-10-05 21:07:59
170,1,2011-10-06 18:05:33
170,0,2011-12-06 20:31:33
170,4,2012-01-04 12:52:57
171,1,2010-10-25 13:20:49
171,2,2010-10-25 13:40:53
171,4,2012-05-15 14:27:14
174,1,2010-11-03 07:04:02
174,2,2010-11-03 08:52:09
174,5,2010-11-24 12:41:08
174,1,2010-11-24 12:50:59
174,2,2010-11-24 12:51:02
174,5,2010-11-24 13:08:53
174,1,2010-11-24 13:11:07
174,2,2010-11-24 13:11:10
174,5,2010-11-25 13:37:13
174,1,2010-11-25 13:38:42
174,2,2010-11-25 13:40:20
174,1,2012-02-21 14:15:29
174,4,2012-02-21 14:15:31
178,1,2010-11-09 06:48:53
178,5,2010-11-09 06:51:35
178,1,2010-11-09 08:48:16
178,0,2010-11-09 08:48:31
178,1,2012-02-04 11:31:11
178,4,2012-02-04 11:32:21
179,1,2010-11-10 09:48:43
179,4,2010-12-29 09:30:03
179,1,2010-12-29 09:37:12
179,1,2012-02-21 14:25:02
179,4,2012-02-21 14:25:20
188,1,2010-11-24 09:01:08
188,5,2010-11-24 09:14:44
188,1,2010-11-24 11:45:45
188,0,2010-11-24 11:47:40
188,1,2012-01-04 15:51:02
188,4,2012-01-04 15:51:12
195,1,2010-12-03 11:08:38
195,5,2010-12-03 11:14:56
195,1,2010-12-03 12:43:00
195,0,2010-12-03 12:45:20
195,1,2012-01-30 12:03:34
195,4,2012-01-30 12:04:09
199,1,2010-12-07 13:24:36
199,2,2011-01-18 09:59:26
199,1,2011-01-26 06:48:18
199,2,2011-04-28 06:46:03
199,4,2012-01-26 09:47:59
209,1,2010-12-21 16:08:01
209,5,2010-12-21 16:22:42
209,1,2010-12-23 10:20:20
209,0,2010-12-23 10:22:21
209,0,2010-12-23 10:22:22
209,1,2012-01-30 11:55:06
209,4,2012-01-30 11:56:15
210,1,2010-12-22 12:09:10
210,0,2010-12-22 12:16:21
210,1,2011-08-31 09:03:38
210,4,2012-04-02 08:35:12
221,1,2011-01-13 09:01:34
221,4,2012-01-10 11:24:45
224,1,2011-01-17 10:12:41
224,4,2012-01-06 16:48:18
242,1,2011-02-16 07:51:55
242,5,2011-02-16 08:05:00
242,1,2011-02-16 09:22:59
242,0,2011-02-16 09:23:08
242,1,2012-01-30 11:45:03
242,4,2012-01-30 11:47:13
243,1,2011-02-16 12:36:35
243,2,2011-10-27 14:58:55
243,4,2012-04-18 07:46:11
254,1,2011-02-23 16:45:04
254,1,2011-02-23 16:52:29
254,2,2011-05-04 08:05:50
254,5,2011-09-05 08:10:57
254,0,2011-10-20 07:58:13
254,2,2012-01-08 01:14:30
254,4,2012-01-25 10:20:10
260,1,2011-03-03 11:21:48
260,5,2011-03-03 11:25:34
260,1,2011-03-03 11:29:49
260,0,2011-03-03 11:31:27
260,1,2012-01-30 12:07:26
260,4,2012-01-30 12:08:04
265,1,2011-03-14 14:04:30
265,4,2012-02-01 15:12:52
266,1,2011-03-15 05:32:07
266,5,2011-03-15 05:37:19
266,1,2011-03-15 10:41:56
266,0,2011-03-15 10:42:27
266,1,2012-02-02 21:26:14
266,4,2012-02-02 21:28:26
282,1,2011-04-05 11:38:03
282,5,2011-04-05 11:41:43
282,1,2011-04-05 11:44:05
282,0,2011-04-05 11:47:27
282,1,2012-01-30 20:47:07
282,4,2012-01-30 20:50:05
285,1,2011-04-06 12:15:49
285,0,2012-03-28 11:13:09
285,4,2012-04-04 07:28:32
286,1,2011-04-06 14:21:18
286,1,2011-04-06 14:31:54
286,2,2012-02-08 05:46:59
286,4,2012-02-08 05:51:52
287,1,2011-04-06 15:53:40
287,1,2012-04-04 14:55:47
287,4,2012-04-04 14:57:36
290,1,2011-04-08 09:57:43
290,2,2011-04-11 08:18:36
290,1,2012-02-21 09:22:27
290,4,2012-02-21 09:31:26
291,1,2011-04-08 11:23:18
291,1,2012-04-24 13:16:44
291,4,2012-04-24 13:16:46
292,1,2011-04-08 15:37:57
292,0,2012-03-28 11:12:38
292,1,2012-04-11 14:37:55
292,4,2012-04-11 14:37:59
294,1,2011-04-11 19:53:58
294,5,2011-04-14 15:44:52
294,1,2012-02-15 10:58:47
294,4,2012-02-15 11:01:31
296,1,2011-04-12 12:24:13
296,5,2011-04-12 12:24:29
296,1,2012-01-23 14:42:08
296,5,2012-01-23 15:04:38
296,1,2012-01-27 15:01:45
296,4,2012-01-27 15:01:47
298,1,2011-04-14 11:59:47
298,1,2012-02-21 14:31:53
298,4,2012-02-21 14:31:54
299,1,2011-04-14 13:36:04
299,5,2011-04-14 13:38:58
299,1,2011-04-14 15:10:44
299,0,2011-04-14 15:10:49
299,1,2012-01-30 12:06:42
299,4,2012-01-30 12:07:11
308,1,2011-04-20 13:18:07
308,5,2011-04-20 13:21:54
308,1,2011-04-21 10:19:11
308,0,2011-04-21 10:19:25
308,5,2011-04-22 10:39:46
308,0,2011-04-22 10:42:02
308,0,2011-04-25 12:44:07
308,2,2011-04-27 13:28:55
308,5,2011-04-29 07:42:30
308,1,2011-04-29 11:42:45
308,0,2011-04-29 11:42:52
308,1,2012-02-06 20:47:09
308,4,2012-02-06 20:48:29
312,1,2011-04-25 04:46:33
312,0,2011-04-25 04:48:34
312,4,2012-01-26 10:31:40
318,1,2011-04-28 14:29:42
318,4,2012-05-29 15:02:34
321,1,2011-05-03 15:14:07
321,5,2011-05-03 15:16:39
321,1,2011-05-04 04:46:05
321,0,2011-05-04 04:46:17
321,1,2012-02-06 20:35:55
321,4,2012-02-06 20:37:18
323,1,2011-05-04 12:57:47
323,1,2012-04-25 11:54:18
323,4,2012-04-25 11:55:34
325,1,2011-05-05 09:25:29
325,5,2011-05-05 10:06:48
325,1,2011-05-05 10:22:56
325,0,2011-05-05 10:23:27
325,1,2012-02-06 15:54:07
325,4,2012-02-06 16:00:04
327,1,2011-05-05 12:28:19
327,5,2011-05-05 12:30:57
327,1,2011-05-06 05:01:15
327,0,2011-05-06 05:01:21
327,1,2012-02-15 14:27:07
327,4,2012-02-15 14:27:34
328,1,2011-05-06 10:18:49
328,4,2012-02-29 13:40:19
331,1,2011-05-10 05:37:04
331,2,2011-05-10 05:37:21
331,2,2011-10-20 19:20:55
331,4,2012-01-09 09:28:28
333,1,2011-05-12 09:42:03
333,1,2011-05-16 13:43:50
333,0,2012-03-30 15:15:20
333,1,2012-03-30 15:16:51
333,4,2012-05-10 15:14:28
346,1,2011-05-24 09:28:27
346,5,2011-09-06 12:09:34
346,1,2011-09-12 11:25:53
346,2,2012-01-04 14:54:14
346,4,2012-04-13 11:45:24
348,1,2011-05-25 14:21:09
348,2,2011-05-25 14:25:44
348,1,2012-01-03 12:58:05
348,4,2012-01-03 12:58:52
352,2,2011-05-27 16:13:49
352,5,2011-05-27 16:24:20
352,1,2012-04-04 13:42:22
352,1,2012-04-04 14:36:34
352,4,2012-04-04 14:50:44
355,1,2011-06-01 13:38:53
355,5,2011-06-01 13:41:27
355,1,2011-06-01 18:50:10
355,0,2011-06-01 18:52:31
355,1,2011-06-23 21:12:29
355,5,2011-06-23 21:14:18
355,0,2011-06-23 21:22:36
355,1,2011-07-06 09:19:56
355,5,2011-07-06 09:33:06
355,1,2011-07-06 20:29:51
355,0,2011-07-06 20:29:59
355,1,2012-01-30 20:23:29
355,4,2012-01-30 20:46:35
361,1,2011-06-10 15:33:05
361,1,2011-06-10 15:34:10
361,4,2012-01-09 09:29:29
363,1,2011-06-15 11:13:35
363,5,2011-06-15 11:16:38
363,1,2011-06-15 11:23:33
363,0,2011-06-15 11:25:44
363,1,2012-02-02 21:28:50
363,4,2012-02-02 21:31:56
370,1,2011-06-21 10:01:27
370,2,2011-07-28 12:22:47
370,2,2011-07-28 12:24:26
370,1,2012-01-19 14:23:31
370,4,2012-01-19 14:25:35
375,1,2011-06-22 09:34:30
375,4,2012-01-03 14:58:00
377,1,2011-06-22 09:50:21
377,4,2012-01-03 14:59:05
380,1,2011-06-23 19:04:57
380,5,2011-06-23 19:05:33
380,1,2011-06-23 21:05:57
380,0,2011-06-23 21:06:02
380,5,2011-06-24 19:10:43
380,0,2011-06-24 19:11:55
380,1,2011-06-30 20:20:42
380,5,2011-06-30 20:35:02
380,5,2011-06-30 20:35:03
380,1,2011-06-30 23:54:29
380,0,2011-06-30 23:54:53
380,1,2012-01-30 11:40:26
380,4,2012-01-30 11:40:27
382,1,2011-06-28 10:05:28
382,5,2011-07-01 15:05:33
382,0,2011-07-12 13:28:19
382,5,2011-09-05 08:14:45
382,0,2011-10-20 07:57:26
382,1,2012-01-09 13:45:16
382,4,2012-01-09 13:48:33
390,1,2011-07-01 15:48:55
390,2,2012-01-19 15:56:50
390,2,2012-01-19 15:57:43
390,4,2012-01-30 16:58:49
398,1,2011-07-11 12:45:54
398,2,2011-10-20 10:18:10
398,4,2012-05-04 15:05:09
409,1,2011-07-15 06:50:37
409,5,2011-07-15 06:53:23
409,1,2011-07-15 06:55:33
409,0,2011-07-15 06:55:41
409,1,2012-02-06 21:10:04
409,4,2012-02-06 21:11:17
410,1,2011-07-15 07:02:25
410,5,2011-07-15 07:12:43
410,1,2011-07-15 07:14:45
410,0,2011-07-15 07:14:54
410,1,2012-02-06 20:33:03
410,4,2012-02-06 20:34:12
411,1,2011-07-15 11:56:10
411,5,2011-07-15 12:15:01
411,1,2011-07-18 10:20:39
411,0,2011-07-18 10:20:47
411,1,2012-02-06 19:56:07
411,4,2012-02-06 19:57:55
419,1,2011-07-26 22:10:10
419,0,2011-08-11 11:59:08
419,2,2011-08-19 09:17:19
419,2,2011-09-02 13:50:00
419,0,2011-09-02 13:50:16
419,1,2011-12-14 15:02:37
419,4,2012-02-07 12:10:40
425,1,2011-08-05 09:46:33
425,5,2011-08-05 09:49:47
425,1,2011-08-05 10:48:23
425,0,2011-08-05 11:00:21
425,5,2011-09-22 22:56:57
425,0,2011-09-22 22:58:15
425,1,2011-09-23 07:47:05
425,2,2011-09-23 07:48:36
425,5,2011-10-26 08:01:42
425,1,2012-02-06 16:02:25
425,4,2012-02-06 16:03:44
426,1,2011-08-08 06:08:01
426,0,2011-08-08 06:12:59
426,1,2011-09-01 21:51:36
426,1,2012-01-18 06:45:42
426,4,2012-01-18 06:46:41
428,1,2011-08-09 07:34:14
428,2,2011-08-09 07:40:29
428,0,2011-08-16 09:46:16
428,2,2011-08-30 12:43:01
428,4,2012-01-10 07:55:39
429,1,2011-08-09 14:42:56
429,4,2012-01-03 15:00:22
430,1,2011-08-09 15:54:06
430,4,2012-01-03 15:04:17
435,1,2011-08-11 07:40:08
435,4,2012-01-04 14:39:30
438,1,2011-08-13 15:56:32
438,5,2011-08-13 16:00:02
438,1,2011-09-13 08:58:21
438,2,2012-01-04 11:25:03
438,4,2012-01-04 11:25:52
447,1,2011-08-22 15:33:44
447,1,2011-08-22 15:35:30
447,5,2011-08-22 15:40:46
447,1,2011-11-09 13:56:53
447,2,2011-11-09 13:56:57
447,4,2012-02-01 11:53:37
458,1,2011-08-27 19:30:27
458,1,2012-04-04 15:07:47
458,4,2012-04-04 15:07:50
461,1,2011-08-29 16:33:51
461,0,2011-08-29 16:38:53
461,1,2011-09-09 11:16:42
461,2,2011-09-21 09:38:15
461,1,2012-05-04 15:00:08
461,4,2012-05-04 15:00:25
467,1,2011-08-31 11:50:43
467,4,2012-01-26 07:17:14
471,1,2011-09-01 13:24:00
471,5,2011-09-01 13:32:07
471,1,2012-04-11 14:45:30
471,4,2012-04-11 14:45:52
477,1,2011-09-05 08:57:47
477,4,2012-02-27 13:09:00
486,1,2011-09-10 03:56:18
486,2,2011-09-10 03:59:01
486,1,2011-10-24 08:28:52
486,1,2012-05-23 14:48:45
486,4,2012-05-23 14:51:16
493,1,2011-09-13 10:41:35
493,5,2011-09-13 10:56:49
493,1,2011-09-13 11:10:06
493,0,2011-09-13 11:10:19
493,1,2012-02-06 16:06:58
493,4,2012-02-06 16:08:27
494,1,2011-09-13 10:59:02
494,5,2011-09-13 11:03:04
494,1,2011-09-13 11:25:42
494,0,2011-09-13 11:26:18
494,1,2012-01-30 12:57:57
494,4,2012-01-30 13:25:19
503,1,2011-09-15 07:23:48
503,5,2011-09-15 07:25:16
503,1,2011-09-15 09:26:39
503,5,2011-09-15 09:27:25
503,1,2011-09-15 09:27:53
503,0,2011-09-15 09:28:03
503,5,2011-09-15 10:05:35
503,1,2011-09-15 10:08:38
503,1,2012-01-04 10:59:17
503,4,2012-01-04 11:02:04
506,1,2011-09-19 13:44:47
506,1,2011-09-20 13:06:13
506,1,2011-09-21 08:44:31
506,4,2012-03-23 09:52:42
522,1,2011-09-27 07:38:17
522,5,2011-09-27 07:41:46
522,1,2011-09-28 01:53:29
522,5,2011-09-28 02:11:27
522,5,2011-09-28 09:49:58
522,1,2012-02-15 14:18:55
522,4,2012-02-15 14:39:53
527,1,2011-09-28 09:10:15
527,1,2011-09-28 09:11:24
527,5,2011-09-29 20:24:51
527,0,2011-09-30 07:56:01
527,0,2011-10-13 12:29:22
527,1,2011-12-14 15:01:57
527,4,2012-02-29 13:57:57
529,1,2011-09-28 17:42:44
529,5,2011-09-28 17:46:57
529,1,2011-09-28 17:51:32
529,0,2011-09-28 17:51:42
529,1,2012-01-31 08:25:40
529,4,2012-01-31 08:26:03
534,1,2011-09-30 10:13:32
534,5,2011-09-30 10:14:16
534,1,2011-10-11 09:03:54
534,2,2011-10-11 09:04:02
534,5,2011-12-07 13:21:13
534,0,2011-12-09 12:31:20
534,5,2012-01-19 06:12:20
534,1,2012-01-19 06:24:33
534,2,2012-01-19 06:25:08
534,0,2012-02-22 07:40:00
534,2,2012-02-22 07:51:19
534,5,2012-03-02 12:26:58
534,1,2012-03-29 11:10:34
534,2,2012-03-29 11:10:53
534,4,2012-04-24 08:17:50
535,1,2011-09-30 10:16:37
535,5,2011-09-30 10:17:49
535,5,2011-10-25 08:48:30
535,0,2011-10-25 08:48:37
535,1,2011-12-21 13:19:41
535,4,2012-03-16 06:53:47
538,1,2011-10-03 11:33:11
538,0,2011-10-03 11:34:09
538,1,2012-01-10 11:56:18
538,4,2012-01-10 11:56:57
542,1,2011-10-03 20:02:40
542,5,2011-12-09 11:34:50
542,1,2011-12-19 12:54:48
542,5,2011-12-19 13:01:51
542,1,2012-02-20 09:37:04
542,1,2012-02-20 09:41:00
542,1,2012-02-21 14:54:11
542,4,2012-02-21 14:54:13
543,1,2011-10-04 14:24:54
543,4,2012-01-17 08:11:19
549,1,2011-10-06 13:15:59
549,1,2012-02-21 14:57:25
549,4,2012-02-21 14:57:29
551,1,2011-10-10 05:38:10
551,4,2012-02-02 14:25:02
558,1,2011-10-11 15:05:35
558,4,2012-02-01 09:03:47
561,1,2011-10-12 09:32:41
561,0,2011-10-12 09:47:12
561,0,2012-01-19 12:51:59
561,2,2012-05-04 16:17:46
561,1,2012-05-04 16:18:01
561,4,2012-05-10 07:55:09
573,1,2011-10-17 14:05:05
573,4,2012-01-25 13:26:37
575,1,2011-10-17 17:46:10
575,5,2011-10-17 18:40:08
575,5,2011-10-17 18:40:09
575,1,2011-10-18 12:39:20
575,2,2011-10-18 18:49:58
575,4,2012-01-06 14:50:17
576,1,2011-10-18 10:06:35
576,4,2012-01-09 12:54:21
578,1,2011-10-18 14:37:21
578,4,2012-03-30 10:43:20
581,5,2011-10-19 12:46:56
581,1,2011-10-19 13:23:01
581,5,2011-10-19 13:34:22
581,1,2011-10-19 13:36:21
581,1,2011-10-19 13:38:22
581,4,2012-04-12 12:15:00
584,1,2011-10-20 12:39:33
584,4,2012-03-13 12:19:08
588,1,2011-10-21 12:01:26
588,4,2012-02-01 12:02:51
591,1,2011-10-23 08:39:49
591,4,2012-01-09 09:21:47
597,2,2011-10-25 02:39:54
597,1,2012-01-04 12:59:47
597,2,2012-01-04 12:59:54
597,5,2012-03-07 12:15:35
597,5,2012-03-12 18:09:52
597,1,2012-03-28 14:55:11
597,4,2012-03-28 14:55:58
601,1,2011-10-25 13:30:47
601,4,2012-04-20 07:21:40
602,5,2011-10-26 08:56:21
602,1,2011-10-27 11:50:17
602,4,2011-12-30 04:05:05
602,1,2011-12-30 04:36:51
602,4,2012-01-31 11:56:19
610,1,2011-10-27 13:32:18
610,1,2011-10-27 13:33:37
610,4,2012-01-30 12:42:26
617,1,2011-10-31 08:05:05
617,5,2011-10-31 08:05:35
617,1,2011-11-04 14:19:35
617,4,2012-01-18 10:28:06
618,1,2011-10-31 16:54:07
618,1,2011-10-31 16:56:44
618,4,2012-01-04 13:48:41
619,1,2011-10-31 22:40:16
619,5,2011-10-31 22:48:47
619,1,2011-11-18 06:31:45
619,5,2011-11-18 06:34:16
619,1,2011-11-18 09:43:24
619,4,2012-04-11 08:03:56
626,1,2011-11-02 08:00:44
626,0,2011-11-02 08:03:13
626,1,2011-11-21 13:52:20
626,4,2012-01-30 12:43:57
629,1,2011-11-02 18:58:55
629,4,2012-01-26 10:00:39
631,1,2011-11-03 08:48:02
631,5,2011-12-07 14:01:12
631,1,2011-12-07 14:01:20
631,5,2011-12-07 14:04:17
631,1,2012-01-10 15:27:44
631,4,2012-01-10 15:29:11
634,1,2011-11-03 17:45:21
634,1,2012-02-02 11:18:05
634,0,2012-02-02 11:18:31
634,1,2012-03-08 12:58:03
634,4,2012-03-08 12:58:40
643,1,2011-11-06 08:00:41
643,5,2011-11-06 08:10:10
643,1,2011-11-07 07:35:18
643,5,2011-11-07 07:38:14
643,1,2011-11-07 08:10:45
643,2,2011-11-07 09:03:58
643,1,2011-11-07 10:45:40
643,5,2011-11-07 10:47:27
643,1,2011-11-08 09:42:37
643,0,2011-11-09 11:08:35
643,1,2011-11-09 11:09:46
643,4,2011-11-25 07:39:57
643,1,2011-12-07 12:25:46
643,5,2011-12-07 12:27:34
643,1,2011-12-07 12:29:22
643,0,2011-12-07 12:29:55
643,5,2011-12-07 12:50:32
643,1,2012-01-22 21:20:26
643,4,2012-01-22 21:21:04
660,1,2011-11-11 03:57:04
660,5,2011-11-11 03:58:52
660,5,2011-11-13 04:23:39
660,5,2011-12-01 07:16:48
660,1,2012-01-04 13:00:38
660,2,2012-01-04 13:00:42
660,4,2012-02-27 12:26:37
665,1,2011-11-14 13:38:06
665,1,2011-11-14 13:38:49
665,5,2011-11-17 12:32:14
665,1,2011-12-13 09:08:38
665,4,2012-03-06 13:55:15
668,2,2011-11-15 14:37:49
668,4,2012-02-15 10:35:45
669,1,2011-11-15 16:44:09
669,5,2011-11-15 16:44:52
669,1,2011-11-21 10:30:07
669,4,2012-05-23 16:28:37
672,1,2011-11-16 16:09:39
672,5,2011-11-16 16:39:55
672,1,2011-12-19 14:57:47
672,4,2012-01-04 13:30:41
674,1,2011-11-18 07:28:00
674,2,2011-12-27 13:47:10
674,4,2012-01-03 09:49:38
677,1,2011-11-18 10:16:41
677,2,2012-01-19 16:12:53
677,4,2012-01-25 17:27:07
678,1,2011-11-18 11:20:03
678,1,2011-12-21 13:26:03
678,2,2011-12-21 13:26:22
678,4,2012-03-14 11:04:02
691,1,2011-11-24 06:34:09
691,2,2012-02-07 14:03:51
691,4,2012-04-25 14:00:33
695,1,2011-11-24 16:30:30
695,4,2012-02-15 11:26:06
695,1,2012-02-15 14:54:41
695,4,2012-02-15 15:12:50
705,1,2011-11-30 03:43:31
705,5,2011-11-30 07:37:56
705,1,2011-12-12 11:48:59
705,2,2011-12-12 13:52:54
705,4,2012-01-19 15:18:51
710,1,2011-11-30 09:02:03
710,2,2011-11-30 09:13:35
710,4,2012-01-03 11:57:51
712,1,2011-11-30 14:31:18
712,2,2011-11-30 16:01:49
712,1,2011-12-01 07:46:45
712,2,2011-12-01 08:40:25
712,1,2011-12-01 13:48:20
712,2,2011-12-01 13:57:08
712,1,2011-12-07 08:31:50
712,2,2011-12-07 08:33:39
712,1,2011-12-16 08:54:02
712,2,2011-12-16 10:32:18
712,1,2011-12-21 13:30:32
712,2,2011-12-21 13:50:36
712,1,2011-12-22 14:46:34
712,2,2011-12-22 14:47:39
712,1,2012-01-03 12:48:13
712,2,2012-01-03 13:28:00
712,1,2012-01-04 09:19:43
712,2,2012-01-04 09:22:53
712,1,2012-01-04 12:07:03
712,1,2012-01-04 12:22:48
712,5,2012-01-04 12:23:34
712,1,2012-01-04 12:24:20
712,5,2012-01-04 12:34:55
712,1,2012-01-04 12:45:03
712,2,2012-01-04 13:12:21
712,5,2012-01-05 08:43:34
712,1,2012-03-02 12:53:06
712,2,2012-03-02 13:05:20
712,5,2012-03-08 09:31:51
712,5,2012-03-12 18:19:23
712,1,2012-03-19 09:58:46
712,5,2012-03-28 10:42:48
712,1,2012-03-28 11:41:29
712,1,2012-03-28 12:40:01
712,4,2012-03-28 12:42:04
714,1,2011-12-01 09:20:57
714,4,2012-02-23 12:41:54
718,1,2011-12-02 10:04:01
718,5,2011-12-02 10:06:46
718,1,2011-12-02 12:13:40
718,0,2011-12-02 12:14:03
718,1,2012-01-02 12:14:01
718,1,2012-01-03 14:44:20
718,0,2012-01-03 14:47:07
718,1,2012-02-21 13:15:31
718,4,2012-02-21 13:15:35
720,1,2011-12-02 11:09:21
720,4,2012-01-03 10:10:20
