caseid,task,user,end_timestamp
33,A_ACCEPTED,11202,2011-10-03T07:27:58.776000
33,A_FINALIZED,11202,2011-10-03T07:31:07.141000
33,A_CANCELLED,11119,2011-10-19T16:51:53.683000
35,A_SUBMITTED,112,2011-10-01T17:32:46.330000
35,A_PARTLYSUBMITTED,112,2011-10-01T17:32:46.507000
35,A_PREACCEPTED,112,2011-10-01T17:33:28.884000
35,A_ACCEPTED,11120,2011-10-03T12:50:01.765000
35,A_FINALIZED,11120,2011-10-03T12:53:19.306000
35,A_REGISTERED,10609,2011-10-18T09:25:03.798000
35,A_ACTIVATED,10609,2011-10-18T09:25:03.798000
35,A_APPROVED,10609,2011-10-18T09:25:03.798000
39,A_SUBMITTED,112,2011-10-01T19:07:54.696000
39,A_PARTLYSUBMITTED,112,2011-10-01T19:07:54.901000
39,A_PREACCEPTED,112,2011-10-01T19:08:44.661000
39,A_ACCEPTED,11202,2011-10-03T07:50:56.749000
39,A_FINALIZED,11202,2011-10-03T07:53:24.491000
39,A_CANCELLED,112,2011-11-03T08:15:16.497000
41,A_SUBMITTED,112,2011-10-01T20:59:29.233000
41,A_PARTLYSUBMITTED,112,2011-10-01T20:59:29.668000
41,A_PREACCEPTED,10971,2011-10-03T07:09:14.065000
41,A_ACCEPTED,11180,2011-10-03T09:45:30.552000
41,A_FINALIZED,11180,2011-10-03T09:47:47.198000
41,A_CANCELLED,112,2011-11-03T08:15:25.320000
43,A_SUBMITTED,112,2011-10-01T22:57:28.742000
43,A_PARTLYSUBMITTED,112,2011-10-01T22:57:29.391000
43,A_PREACCEPTED,112,2011-10-01T22:58:15.879000
43,A_ACCEPTED,11180,2011-10-03T07:44:01.660000
43,A_FINALIZED,11180,2011-10-03T07:52:38.283000
43,A_DECLINED,10609,2011-10-11T07:15:45.243000
47,A_SUBMITTED,112,2011-10-02T07:54:34.096000
47,A_PARTLYSUBMITTED,112,2011-10-02T07:54:34.241000
47,A_PREACCEPTED,10889,2011-10-03T07:37:43.539000
47,A_DECLINED,10889,2011-10-03T07:38:47.442000
50,A_SUBMITTED,112,2011-10-02T08:52:41.359000
50,A_PARTLYSUBMITTED,112,2011-10-02T08:52:41.449000
50,A_DECLINED,112,2011-10-02T08:53:22.928000
59,A_SUBMITTED,112,2011-10-02T10:17:02.798000
59,A_PARTLYSUBMITTED,112,2011-10-02T10:17:02.889000
59,A_DECLINED,112,2011-10-02T10:17:48.233000
61,A_SUBMITTED,112,2011-10-02T11:05:34.993000
61,A_PARTLYSUBMITTED,112,2011-10-02T11:05:36.034000
61,A_PREACCEPTED,112,2011-10-02T11:06:18.014000
61,A_ACCEPTED,10909,2011-10-04T17:39:04.166000
61,A_FINALIZED,10909,2011-10-04T17:40:46.526000
61,A_DECLINED,10138,2011-10-14T08:05:53.510000
63,A_SUBMITTED,112,2011-10-02T11:21:47.147000
63,A_PARTLYSUBMITTED,112,2011-10-02T11:21:47.225000
63,A_DECLINED,112,2011-10-02T11:22:28.724000
68,A_SUBMITTED,112,2011-10-02T12:53:44.931000
68,A_PARTLYSUBMITTED,112,2011-10-02T12:53:45.320000
68,A_DECLINED,112,2011-10-02T12:54:21.542000
70,A_SUBMITTED,112,2011-10-02T14:05:39.817000
70,A_PARTLYSUBMITTED,112,2011-10-02T14:05:40.009000
70,A_PREACCEPTED,10889,2011-10-03T07:37:05.968000
70,A_ACCEPTED,10889,2011-10-03T14:50:37.386000
70,A_FINALIZED,10889,2011-10-03T14:51:47.497000
70,A_CANCELLED,11201,2011-10-13T18:00:46.495000
73,A_SUBMITTED,112,2011-10-02T14:53:33.000000
73,A_PARTLYSUBMITTED,112,2011-10-02T14:53:33.152000
73,A_DECLINED,112,2011-10-02T14:54:13.473000
83,A_SUBMITTED,112,2011-10-02T19:07:34.738000
83,A_PARTLYSUBMITTED,112,2011-10-02T19:07:34.883000
83,A_PREACCEPTED,112,2011-10-02T19:08:17.740000
83,A_CANCELLED,112,2011-11-02T08:15:09.173000
85,A_SUBMITTED,112,2011-10-02T20:11:52.060000
85,A_PARTLYSUBMITTED,112,2011-10-02T20:11:52.235000
85,A_PREACCEPTED,10889,2011-10-03T07:23:42.150000
85,A_ACCEPTED,10982,2011-10-03T18:03:20.331000
85,A_FINALIZED,10982,2011-10-03T18:05:38.014000
85,A_CANCELLED,112,2011-11-03T08:15:32.067000
88,A_SUBMITTED,112,2011-10-02T21:13:39.885000
88,A_PARTLYSUBMITTED,112,2011-10-02T21:13:40.039000
88,A_DECLINED,112,2011-10-02T21:14:30.672000
92,A_SUBMITTED,112,2011-10-02T21:43:30.528000
92,A_PARTLYSUBMITTED,112,2011-10-02T21:43:30.739000
92,A_PREACCEPTED,10889,2011-10-03T07:19:23.171000
92,A_CANCELLED,11120,2011-10-03T09:33:33.159000
95,A_SUBMITTED,112,2011-10-03T07:34:18.391000
95,A_PARTLYSUBMITTED,112,2011-10-03T07:34:18.778000
95,A_PREACCEPTED,10971,2011-10-03T07:46:38.783000
95,A_ACCEPTED,10971,2011-10-03T07:53:47.344000
95,A_FINALIZED,10971,2011-10-03T07:54:36.342000
95,A_DECLINED,10609,2011-10-13T08:26:07.105000
96,A_SUBMITTED,112,2011-10-03T07:52:42.796000
96,A_PARTLYSUBMITTED,112,2011-10-03T07:52:43.202000
96,A_PREACCEPTED,11001,2011-10-03T07:55:14.598000
96,A_ACCEPTED,10971,2011-10-03T08:33:40.456000
96,A_FINALIZED,10971,2011-10-03T08:33:55.554000
96,A_CANCELLED,11120,2011-10-10T14:32:17.595000
99,A_SUBMITTED,112,2011-10-03T08:38:11.406000
99,A_PARTLYSUBMITTED,112,2011-10-03T08:38:11.765000
99,A_PREACCEPTED,112,2011-10-03T08:38:55.388000
99,A_ACCEPTED,11200,2011-10-04T10:37:40.770000
99,A_FINALIZED,11200,2011-10-04T10:44:41.158000
99,A_CANCELLED,11180,2011-10-19T08:30:56.029000
101,A_SUBMITTED,112,2011-10-03T08:58:38.241000
101,A_PARTLYSUBMITTED,112,2011-10-03T08:58:38.488000
101,A_DECLINED,112,2011-10-03T08:59:21.490000
102,A_SUBMITTED,112,2011-10-03T08:59:25.078000
102,A_PARTLYSUBMITTED,112,2011-10-03T08:59:25.315000
102,A_DECLINED,11001,2011-10-03T10:10:43.918000
103,A_SUBMITTED,112,2011-10-03T09:00:00.545000
103,A_PARTLYSUBMITTED,112,2011-10-03T09:00:01.012000
103,A_PREACCEPTED,112,2011-10-03T09:00:44.854000
103,A_ACCEPTED,11201,2011-10-03T13:28:03.632000
103,A_FINALIZED,11201,2011-10-03T13:31:53.585000
103,A_DECLINED,10609,2011-10-13T07:35:26.463000
107,A_SUBMITTED,112,2011-10-03T09:33:52.835000
107,A_PARTLYSUBMITTED,112,2011-10-03T09:33:53.240000
107,A_DECLINED,11001,2011-10-03T10:14:44.511000
113,A_SUBMITTED,112,2011-10-03T10:09:32.998000
113,A_PARTLYSUBMITTED,112,2011-10-03T10:09:33.370000
113,A_PREACCEPTED,112,2011-10-03T10:10:15.731000
113,A_ACCEPTED,11189,2011-10-10T10:09:41.834000
113,A_FINALIZED,11189,2011-10-10T10:12:06.465000
113,A_ACTIVATED,10972,2011-10-27T08:01:32.697000
113,A_APPROVED,10972,2011-10-27T08:01:32.697000
113,A_REGISTERED,10972,2011-10-27T08:01:32.697000
114,A_SUBMITTED,112,2011-10-03T10:10:17.985000
114,A_PARTLYSUBMITTED,112,2011-10-03T10:10:18.419000
114,A_PREACCEPTED,112,2011-10-03T10:10:57.681000
114,A_ACCEPTED,11202,2011-10-03T10:22:52.655000
114,A_FINALIZED,11202,2011-10-03T10:27:15.069000
114,A_REGISTERED,10609,2011-10-11T14:43:10.297000
114,A_APPROVED,10609,2011-10-11T14:43:10.297000
114,A_ACTIVATED,10609,2011-10-11T14:43:10.297000
119,A_SUBMITTED,112,2011-10-03T10:47:46.582000
119,A_PARTLYSUBMITTED,112,2011-10-03T10:47:46.926000
119,A_DECLINED,112,2011-10-03T10:48:19.446000
127,A_SUBMITTED,112,2011-10-03T11:26:11.439000
127,A_PARTLYSUBMITTED,112,2011-10-03T11:26:11.742000
127,A_DECLINED,112,2011-10-03T11:26:50.838000
134,A_SUBMITTED,112,2011-10-03T12:22:13.947000
134,A_PARTLYSUBMITTED,112,2011-10-03T12:22:15.243000
134,A_PREACCEPTED,112,2011-10-03T12:22:44.484000
134,A_ACCEPTED,11120,2011-10-03T14:14:17.953000
134,A_DECLINED,11120,2011-10-03T14:16:36.877000
135,A_SUBMITTED,112,2011-10-03T12:24:26.607000
135,A_PARTLYSUBMITTED,112,2011-10-03T12:24:27.057000
135,A_PREACCEPTED,112,2011-10-03T12:25:18.140000
135,A_ACCEPTED,10629,2011-10-03T12:37:36.840000
135,A_FINALIZED,10629,2011-10-03T12:38:13.755000
135,A_REGISTERED,10629,2011-10-03T12:46:47.625000
135,A_ACTIVATED,10629,2011-10-03T12:46:47.625000
135,A_APPROVED,10629,2011-10-03T12:46:47.625000
149,A_SUBMITTED,112,2011-10-03T15:01:05.208000
149,A_PARTLYSUBMITTED,112,2011-10-03T15:01:09.909000
149,A_PREACCEPTED,112,2011-10-03T15:01:48.237000
149,A_ACCEPTED,11122,2011-10-29T08:14:03.567000
149,A_CANCELLED,112,2011-11-03T08:15:08.789000
150,A_SUBMITTED,112,2011-10-03T15:29:01.764000
150,A_PARTLYSUBMITTED,112,2011-10-03T15:29:02.136000
150,A_PREACCEPTED,11119,2011-10-03T16:00:23.728000
150,A_CANCELLED,112,2011-11-03T08:15:11.077000
157,A_SUBMITTED,112,2011-10-03T16:35:13.600000
157,A_PARTLYSUBMITTED,112,2011-10-03T16:35:14.025000
157,A_DECLINED,112,2011-10-03T16:36:01.730000
169,A_SUBMITTED,112,2011-10-03T17:45:53.179000
169,A_PARTLYSUBMITTED,112,2011-10-03T17:45:53.524000
169,A_PREACCEPTED,11119,2011-10-03T17:57:35.359000
169,A_DECLINED,11121,2011-10-04T16:20:28.701000
173,A_SUBMITTED,112,2011-10-03T17:59:01.757000
173,A_PARTLYSUBMITTED,112,2011-10-03T17:59:02.011000
173,A_PREACCEPTED,10863,2011-10-03T18:02:29.604000
173,A_DECLINED,10863,2011-10-03T18:14:04.263000
177,A_SUBMITTED,112,2011-10-03T18:10:41.221000
177,A_PARTLYSUBMITTED,112,2011-10-03T18:10:41.487000
177,A_PREACCEPTED,112,2011-10-03T18:11:22.558000
177,A_ACCEPTED,11179,2011-10-04T14:49:54.427000
177,A_FINALIZED,11179,2011-10-04T14:51:33.506000
177,A_CANCELLED,11119,2011-10-11T18:43:59.970000
180,A_SUBMITTED,112,2011-10-03T18:26:10.208000
180,A_PARTLYSUBMITTED,112,2011-10-03T18:26:10.609000
180,A_PREACCEPTED,10880,2011-10-03T18:27:28.396000
180,A_DECLINED,10880,2011-10-03T18:34:41.053000
181,A_SUBMITTED,112,2011-10-03T18:39:00.599000
181,A_PARTLYSUBMITTED,112,2011-10-03T18:39:00.921000
181,A_PREACCEPTED,11119,2011-10-03T18:50:45.581000
181,A_DECLINED,10889,2011-10-04T10:13:29.240000
200,A_SUBMITTED,112,2011-10-03T23:35:22.134000
200,A_PARTLYSUBMITTED,112,2011-10-03T23:35:22.577000
200,A_DECLINED,10859,2011-10-04T07:07:35.273000
210,A_SUBMITTED,112,2011-10-04T08:17:53.166000
210,A_PARTLYSUBMITTED,112,2011-10-04T08:17:53.599000
210,A_PREACCEPTED,112,2011-10-04T08:19:01.490000
210,A_ACCEPTED,10971,2011-10-04T08:22:02.019000
210,A_FINALIZED,10971,2011-10-04T08:25:13.158000
210,A_REGISTERED,10138,2011-10-21T08:37:06.399000
210,A_ACTIVATED,10138,2011-10-21T08:37:06.399000
210,A_APPROVED,10138,2011-10-21T08:37:06.399000
214,A_SUBMITTED,112,2011-10-04T09:31:48.491000
214,A_PARTLYSUBMITTED,112,2011-10-04T09:31:48.959000
214,A_DECLINED,10859,2011-10-04T09:39:10.184000
216,A_SUBMITTED,112,2011-10-04T09:46:10.433000
216,A_PARTLYSUBMITTED,112,2011-10-04T09:46:11.038000
216,A_PREACCEPTED,10982,2011-10-04T10:00:12.884000
216,A_CANCELLED,10982,2011-10-04T18:36:56.168000
217,A_SUBMITTED,112,2011-10-04T09:47:28.904000
217,A_PARTLYSUBMITTED,112,2011-10-04T09:47:29.466000
217,A_DECLINED,10982,2011-10-04T09:57:14.070000
218,A_SUBMITTED,112,2011-10-04T09:53:46.151000
218,A_PARTLYSUBMITTED,112,2011-10-04T09:53:46.500000
218,A_PREACCEPTED,112,2011-10-04T09:54:41.484000
218,A_ACCEPTED,11200,2011-10-04T10:23:09.000000
218,A_FINALIZED,11200,2011-10-04T10:26:48.081000
218,A_CANCELLED,10861,2011-10-20T18:03:51.463000
221,A_SUBMITTED,112,2011-10-04T10:54:54.707000
221,A_PARTLYSUBMITTED,112,2011-10-04T10:54:54.987000
221,A_DECLINED,11169,2011-10-04T13:23:59.594000
230,A_SUBMITTED,112,2011-10-04T11:57:47.188000
230,A_PARTLYSUBMITTED,112,2011-10-04T11:57:47.436000
230,A_PREACCEPTED,11001,2011-10-04T12:01:33.842000
230,A_ACCEPTED,11001,2011-10-04T13:01:03.250000
230,A_FINALIZED,11001,2011-10-04T13:03:30.691000
230,A_DECLINED,10138,2011-10-26T13:01:27.947000
245,A_SUBMITTED,112,2011-10-04T14:11:46.449000
245,A_PARTLYSUBMITTED,112,2011-10-04T14:11:46.873000
245,A_PREACCEPTED,112,2011-10-04T14:12:21.320000
245,A_ACCEPTED,10889,2011-10-04T14:15:46.667000
245,A_FINALIZED,10889,2011-10-04T14:18:11.628000
245,A_APPROVED,10629,2011-10-12T10:05:55.667000
245,A_ACTIVATED,10629,2011-10-12T10:05:55.668000
245,A_REGISTERED,10629,2011-10-12T10:05:55.668000
247,A_SUBMITTED,112,2011-10-04T14:20:50.918000
247,A_PARTLYSUBMITTED,112,2011-10-04T14:20:51.198000
247,A_DECLINED,112,2011-10-04T14:21:43.312000
248,A_SUBMITTED,112,2011-10-04T14:53:24.148000
248,A_PARTLYSUBMITTED,112,2011-10-04T14:53:24.578000
248,A_PREACCEPTED,112,2011-10-04T14:54:16.647000
248,A_CANCELLED,112,2011-11-04T08:15:07.261000
251,A_SUBMITTED,112,2011-10-04T15:13:53.780000
251,A_PARTLYSUBMITTED,112,2011-10-04T15:13:54.067000
251,A_DECLINED,112,2011-10-04T15:15:26.386000
259,A_SUBMITTED,112,2011-10-04T17:15:11.455000
259,A_PARTLYSUBMITTED,112,2011-10-04T17:15:11.982000
259,A_PREACCEPTED,11122,2011-10-04T17:35:05.290000
259,A_CANCELLED,11122,2011-10-05T16:44:07.699000
263,A_SUBMITTED,112,2011-10-04T18:02:18.955000
263,A_PARTLYSUBMITTED,112,2011-10-04T18:02:19.497000
263,A_PREACCEPTED,112,2011-10-04T18:03:01.194000
263,A_ACCEPTED,11121,2011-10-04T18:06:59.558000
263,A_FINALIZED,11121,2011-10-04T18:09:48.442000
263,A_ACTIVATED,10629,2011-11-10T13:50:08.270000
263,A_REGISTERED,10629,2011-11-10T13:50:08.270000
263,A_APPROVED,10629,2011-11-10T13:50:08.270000
265,A_SUBMITTED,112,2011-10-04T18:26:10.025000
265,A_PARTLYSUBMITTED,112,2011-10-04T18:26:10.419000
265,A_PREACCEPTED,112,2011-10-04T18:26:51.569000
265,A_ACCEPTED,11179,2011-10-04T18:40:48.941000
265,A_FINALIZED,11179,2011-10-04T18:43:32.649000
265,A_DECLINED,10609,2011-10-21T11:46:51.718000
274,A_SUBMITTED,112,2011-10-04T19:48:56.921000
274,A_PARTLYSUBMITTED,112,2011-10-04T19:48:57.368000
274,A_PREACCEPTED,112,2011-10-04T19:49:41.309000
274,A_ACCEPTED,11120,2011-10-05T07:15:51.476000
274,A_FINALIZED,11120,2011-10-05T07:19:18.227000
274,A_REGISTERED,10629,2011-10-14T18:56:10.412000
274,A_APPROVED,10629,2011-10-14T18:56:10.412000
274,A_ACTIVATED,10629,2011-10-14T18:56:10.412000
275,A_SUBMITTED,112,2011-10-04T20:12:51.081000
275,A_PARTLYSUBMITTED,112,2011-10-04T20:12:51.560000
275,A_PREACCEPTED,112,2011-10-04T20:13:37.699000
275,A_ACCEPTED,11120,2011-10-05T07:32:28.117000
275,A_FINALIZED,11120,2011-10-05T07:35:49.429000
275,A_REGISTERED,10629,2011-10-17T14:31:27.322000
275,A_APPROVED,10629,2011-10-17T14:31:27.322000
275,A_ACTIVATED,10629,2011-10-17T14:31:27.323000
290,A_SUBMITTED,112,2011-10-05T07:32:28.381000
290,A_PARTLYSUBMITTED,112,2011-10-05T07:32:28.613000
290,A_PREACCEPTED,10629,2011-10-05T07:39:19.702000
290,A_DECLINED,10629,2011-10-05T07:47:49.649000
291,A_SUBMITTED,112,2011-10-05T07:33:55.785000
291,A_PARTLYSUBMITTED,112,2011-10-05T07:33:55.909000
291,A_PREACCEPTED,112,2011-10-05T07:34:24.516000
291,A_ACCEPTED,11189,2011-10-05T09:12:47.418000
291,A_FINALIZED,11189,2011-10-05T09:16:06.709000
291,A_CANCELLED,112,2011-11-05T08:15:56.330000
293,A_SUBMITTED,112,2011-10-05T07:48:54.283000
293,A_PARTLYSUBMITTED,112,2011-10-05T07:48:54.476000
293,A_PREACCEPTED,112,2011-10-05T07:49:49.524000
293,A_ACCEPTED,11009,2011-10-05T08:01:34.878000
293,A_FINALIZED,11009,2011-10-05T08:04:09.573000
293,A_REGISTERED,10138,2011-10-21T08:55:54.768000
293,A_APPROVED,10138,2011-10-21T08:55:54.768000
293,A_ACTIVATED,10138,2011-10-21T08:55:54.768000
299,A_SUBMITTED,112,2011-10-05T08:28:41.636000
299,A_PARTLYSUBMITTED,112,2011-10-05T08:28:41.752000
299,A_PREACCEPTED,112,2011-10-05T08:29:15.649000
299,A_ACCEPTED,11189,2011-10-05T11:40:30.777000
299,A_FINALIZED,11189,2011-10-05T11:42:24.925000
299,A_CANCELLED,112,2011-11-05T08:15:59.112000
303,A_SUBMITTED,112,2011-10-05T08:45:43.350000
303,A_PARTLYSUBMITTED,112,2011-10-05T08:45:43.555000
303,A_PREACCEPTED,112,2011-10-05T08:46:33.689000
303,A_ACCEPTED,11200,2011-10-06T18:24:31.868000
303,A_FINALIZED,11200,2011-10-06T18:26:44.534000
303,A_APPROVED,10138,2011-10-21T13:14:26.689000
303,A_ACTIVATED,10138,2011-10-21T13:14:26.689000
303,A_REGISTERED,10138,2011-10-21T13:14:26.689000
304,A_SUBMITTED,112,2011-10-05T09:15:02.977000
304,A_PARTLYSUBMITTED,112,2011-10-05T09:15:03.830000
304,A_PREACCEPTED,112,2011-10-05T09:15:57.574000
304,A_ACCEPTED,11009,2011-10-05T09:22:11.419000
304,A_FINALIZED,11009,2011-10-05T09:22:43.362000
304,A_APPROVED,10629,2011-11-04T07:50:39.976000
304,A_REGISTERED,10629,2011-11-04T07:50:39.976000
304,A_ACTIVATED,10629,2011-11-04T07:50:39.976000
311,A_SUBMITTED,112,2011-10-05T10:33:42.501000
311,A_PARTLYSUBMITTED,112,2011-10-05T10:33:43.029000
311,A_DECLINED,112,2011-10-05T10:34:27.671000
318,A_SUBMITTED,112,2011-10-05T10:55:35.233000
318,A_PARTLYSUBMITTED,112,2011-10-05T10:55:35.350000
318,A_PREACCEPTED,112,2011-10-05T10:56:11.275000
318,A_ACCEPTED,11181,2011-10-05T16:21:11.441000
318,A_FINALIZED,11181,2011-10-05T16:25:40.051000
318,A_CANCELLED,11120,2011-10-12T09:00:47.983000
321,A_SUBMITTED,112,2011-10-05T11:13:30.452000
321,A_PARTLYSUBMITTED,112,2011-10-05T11:13:30.664000
321,A_DECLINED,112,2011-10-05T11:14:06.361000
327,A_SUBMITTED,112,2011-10-05T11:50:58.652000
327,A_PARTLYSUBMITTED,112,2011-10-05T11:50:58.907000
327,A_PREACCEPTED,112,2011-10-05T11:51:49.912000
327,A_ACCEPTED,11189,2011-10-05T12:16:17.098000
327,A_FINALIZED,11189,2011-10-05T12:23:04.327000
327,A_REGISTERED,10138,2011-11-08T11:01:41.137000
327,A_APPROVED,10138,2011-11-08T11:01:41.137000
327,A_ACTIVATED,10138,2011-11-08T11:01:41.137000
330,A_SUBMITTED,112,2011-10-05T11:59:22.502000
330,A_PARTLYSUBMITTED,112,2011-10-05T11:59:22.654000
330,A_DECLINED,11169,2011-10-05T12:32:07.989000
333,A_SUBMITTED,112,2011-10-05T12:16:21.329000
333,A_PARTLYSUBMITTED,112,2011-10-05T12:16:21.544000
333,A_PREACCEPTED,112,2011-10-05T12:17:16.154000
333,A_ACCEPTED,11179,2011-10-05T13:35:09.044000
333,A_FINALIZED,11179,2011-10-05T13:38:01.209000
333,A_CANCELLED,112,2011-11-05T08:16:04.839000
346,A_SUBMITTED,112,2011-10-05T13:12:35.718000
346,A_PARTLYSUBMITTED,112,2011-10-05T13:12:36.039000
346,A_PREACCEPTED,112,2011-10-05T13:13:31.533000
346,A_ACCEPTED,11202,2011-10-05T13:55:30.946000
346,A_FINALIZED,11202,2011-10-05T14:00:14.658000
346,A_REGISTERED,10809,2011-10-13T10:30:02.702000
346,A_ACTIVATED,10809,2011-10-13T10:30:02.702000
346,A_APPROVED,10809,2011-10-13T10:30:02.702000
353,A_SUBMITTED,112,2011-10-05T13:48:43.675000
353,A_PARTLYSUBMITTED,112,2011-10-05T13:48:43.780000
353,A_PREACCEPTED,112,2011-10-05T13:49:19.678000
353,A_ACCEPTED,11202,2011-10-05T14:17:54.211000
353,A_FINALIZED,11202,2011-10-05T14:23:03.439000
353,A_DECLINED,10629,2011-10-17T08:27:55.600000
357,A_SUBMITTED,112,2011-10-05T13:57:53.885000
357,A_PARTLYSUBMITTED,112,2011-10-05T13:57:54.025000
357,A_DECLINED,112,2011-10-05T13:57:56.459000
360,A_SUBMITTED,112,2011-10-05T14:00:10.454000
360,A_PARTLYSUBMITTED,112,2011-10-05T14:00:10.608000
360,A_PREACCEPTED,112,2011-10-05T14:00:45.355000
360,A_DECLINED,11181,2011-10-05T15:41:50.276000
367,A_SUBMITTED,112,2011-10-05T14:54:58.973000
367,A_PARTLYSUBMITTED,112,2011-10-05T14:54:59.079000
367,A_DECLINED,112,2011-10-05T14:55:34.593000
373,A_SUBMITTED,112,2011-10-05T15:47:55.586000
373,A_PARTLYSUBMITTED,112,2011-10-05T15:47:55.683000
373,A_PREACCEPTED,10982,2011-10-05T16:02:26.360000
373,A_DECLINED,11122,2011-10-05T17:03:04.023000
376,A_SUBMITTED,112,2011-10-05T16:17:04.212000
376,A_PARTLYSUBMITTED,112,2011-10-05T16:17:04.439000
376,A_PREACCEPTED,112,2011-10-05T16:17:37.432000
376,A_CANCELLED,112,2011-11-05T08:15:47.078000
379,A_SUBMITTED,112,2011-10-05T16:58:46.916000
379,A_PARTLYSUBMITTED,112,2011-10-05T16:58:47.017000
379,A_PREACCEPTED,112,2011-10-05T16:59:17.618000
379,A_ACCEPTED,11202,2011-10-06T07:33:03.250000
379,A_FINALIZED,11202,2011-10-06T07:37:59.024000
379,A_APPROVED,10138,2011-10-13T10:26:31.665000
379,A_REGISTERED,10138,2011-10-13T10:26:31.665000
379,A_ACTIVATED,10138,2011-10-13T10:26:31.666000
385,A_SUBMITTED,112,2011-10-05T17:47:04.479000
385,A_PARTLYSUBMITTED,112,2011-10-05T17:47:04.747000
385,A_PREACCEPTED,112,2011-10-05T17:47:43.858000
385,A_ACCEPTED,11200,2011-10-06T17:27:50.117000
385,A_FINALIZED,11200,2011-10-06T17:36:52.618000
385,A_REGISTERED,10972,2011-10-21T10:02:40.011000
385,A_APPROVED,10972,2011-10-21T10:02:40.011000
385,A_ACTIVATED,10972,2011-10-21T10:02:40.012000
396,A_SUBMITTED,112,2011-10-05T19:10:25.078000
396,A_PARTLYSUBMITTED,112,2011-10-05T19:10:25.170000
396,A_PREACCEPTED,112,2011-10-05T19:11:00.309000
396,A_ACCEPTED,11120,2011-10-06T07:14:03.454000
396,A_FINALIZED,11120,2011-10-06T07:26:03.193000
396,A_APPROVED,10629,2011-10-17T11:07:52.091000
396,A_REGISTERED,10629,2011-10-17T11:07:52.091000
396,A_ACTIVATED,10629,2011-10-17T11:07:52.091000
398,A_SUBMITTED,112,2011-10-05T19:33:37.744000
398,A_PARTLYSUBMITTED,112,2011-10-05T19:33:38.138000
398,A_PREACCEPTED,112,2011-10-05T19:34:24.466000
398,A_ACCEPTED,10939,2011-10-06T07:41:44.894000
398,A_FINALIZED,10939,2011-10-06T07:45:51.748000
398,A_APPROVED,10138,2011-10-25T14:19:46.114000
398,A_ACTIVATED,10138,2011-10-25T14:19:46.114000
398,A_REGISTERED,10138,2011-10-25T14:19:46.114000
399,A_SUBMITTED,112,2011-10-05T19:52:08.108000
399,A_PARTLYSUBMITTED,112,2011-10-05T19:52:08.284000
399,A_PREACCEPTED,112,2011-10-05T19:52:44.766000
399,A_ACCEPTED,11200,2011-10-06T15:42:48.187000
399,A_FINALIZED,11200,2011-10-06T15:49:56.331000
