caseid,task,user,end_timestamp
10473,A_CANCELLED,10913,2012-02-18T13:49:40.766000
10474,A_SUBMITTED,112,2012-02-03T17:40:38.135000
10474,A_PARTLYSUBMITTED,112,2012-02-03T17:40:38.638000
10474,A_PREACCEPTED,112,2012-02-03T17:41:16.618000
10474,A_ACCEPTED,11202,2012-02-03T17:54:35.253000
10474,A_FINALIZED,11202,2012-02-03T18:02:51.519000
10474,A_ACTIVATED,10609,2012-02-15T10:30:06.940000
10474,A_APPROVED,10609,2012-02-15T10:30:06.940000
10474,A_REGISTERED,10609,2012-02-15T10:30:06.940000
10475,A_SUBMITTED,112,2012-02-03T17:54:50.631000
10475,A_PARTLYSUBMITTED,112,2012-02-03T17:54:51.339000
10475,A_PREACCEPTED,112,2012-02-03T17:55:20.305000
10475,A_ACCEPTED,10863,2012-02-07T14:40:19.016000
10475,A_FINALIZED,10863,2012-02-07T14:50:25.295000
10475,A_DECLINED,11289,2012-02-16T11:14:49.640000
10476,A_SUBMITTED,112,2012-02-03T17:58:49.482000
10476,A_PARTLYSUBMITTED,112,2012-02-03T17:58:50.048000
10476,A_PREACCEPTED,112,2012-02-03T17:59:26.861000
10476,A_DECLINED,11202,2012-02-04T10:31:59.681000
10478,A_SUBMITTED,112,2012-02-03T18:24:05.766000
10478,A_PARTLYSUBMITTED,112,2012-02-03T18:24:06.111000
10478,A_PREACCEPTED,112,2012-02-03T18:24:38.896000
10478,A_ACCEPTED,11202,2012-02-03T19:41:59.343000
10478,A_FINALIZED,11202,2012-02-03T19:47:32.400000
10478,A_APPROVED,10609,2012-03-05T08:43:28.417000
10478,A_REGISTERED,10609,2012-03-05T08:43:28.417000
10478,A_ACTIVATED,10609,2012-03-05T08:43:28.417000
10479,A_SUBMITTED,112,2012-02-03T18:51:39.130000
10479,A_PARTLYSUBMITTED,112,2012-02-03T18:51:39.575000
10479,A_DECLINED,11122,2012-02-03T19:43:35.002000
10480,A_SUBMITTED,112,2012-02-03T18:54:57.395000
10480,A_PARTLYSUBMITTED,112,2012-02-03T18:54:58.024000
10480,A_PREACCEPTED,112,2012-02-03T18:55:37.294000
10480,A_ACCEPTED,11202,2012-02-03T19:12:53.938000
10480,A_FINALIZED,11202,2012-02-03T19:16:51.894000
10480,A_CANCELLED,11181,2012-03-01T15:23:48.060000
10481,A_SUBMITTED,112,2012-02-03T19:03:43.815000
10481,A_PARTLYSUBMITTED,112,2012-02-03T19:03:44.221000
10481,A_PREACCEPTED,112,2012-02-03T19:04:26.362000
10481,A_ACCEPTED,10912,2012-02-04T09:56:54.834000
10481,A_FINALIZED,10912,2012-02-04T09:58:27.407000
10481,A_REGISTERED,10138,2012-02-17T08:22:16.182000
10481,A_APPROVED,10138,2012-02-17T08:22:16.182000
10481,A_ACTIVATED,10138,2012-02-17T08:22:16.183000
10482,A_SUBMITTED,112,2012-02-03T19:38:52.001000
10482,A_PARTLYSUBMITTED,112,2012-02-03T19:38:54.764000
10482,A_DECLINED,112,2012-02-03T19:39:33.248000
10486,A_SUBMITTED,112,2012-02-03T21:19:14.900000
10486,A_PARTLYSUBMITTED,112,2012-02-03T21:19:18.302000
10486,A_PREACCEPTED,10932,2012-02-04T09:20:53.328000
10486,A_DECLINED,10932,2012-02-04T12:43:58.040000
10487,A_SUBMITTED,112,2012-02-03T21:28:53.706000
10487,A_PARTLYSUBMITTED,112,2012-02-03T21:28:54.065000
10487,A_DECLINED,112,2012-02-03T21:29:35.503000
10488,A_SUBMITTED,112,2012-02-03T21:50:55.044000
10488,A_PARTLYSUBMITTED,112,2012-02-03T21:50:55.434000
10488,A_PREACCEPTED,112,2012-02-03T21:51:39.942000
10488,A_CANCELLED,112,2012-03-05T08:15:12.924000
10489,A_SUBMITTED,112,2012-02-03T22:12:22.687000
10489,A_PARTLYSUBMITTED,112,2012-02-03T22:12:23.290000
10489,A_PREACCEPTED,112,2012-02-03T22:13:02.411000
10489,A_ACCEPTED,10932,2012-02-04T10:15:26.605000
10489,A_FINALIZED,10932,2012-02-04T10:18:09.111000
10489,A_CANCELLED,112,2012-03-06T08:15:11.107000
10490,A_SUBMITTED,112,2012-02-03T22:19:13.149000
10490,A_PARTLYSUBMITTED,112,2012-02-03T22:19:25.494000
10490,A_DECLINED,112,2012-02-03T22:20:03.417000
10491,A_SUBMITTED,112,2012-02-03T22:37:24.777000
10491,A_PARTLYSUBMITTED,112,2012-02-03T22:37:25.692000
10491,A_PREACCEPTED,11179,2012-02-06T08:10:45.540000
10491,A_DECLINED,11203,2012-02-07T11:28:38.916000
10492,A_SUBMITTED,112,2012-02-03T22:44:40.590000
10492,A_PARTLYSUBMITTED,112,2012-02-03T22:44:40.931000
10492,A_DECLINED,11019,2012-02-04T09:31:02.882000
10494,A_SUBMITTED,112,2012-02-04T00:04:12.116000
10494,A_PARTLYSUBMITTED,112,2012-02-04T00:04:15.292000
10494,A_PREACCEPTED,112,2012-02-04T00:05:12.477000
10494,A_ACCEPTED,10931,2012-02-04T14:22:19.187000
10494,A_FINALIZED,10931,2012-02-04T14:25:09.713000
10494,A_CANCELLED,10881,2012-02-22T17:17:57.535000
10496,A_SUBMITTED,112,2012-02-04T00:24:19.233000
10496,A_PARTLYSUBMITTED,112,2012-02-04T00:24:19.616000
10496,A_PREACCEPTED,112,2012-02-04T00:24:59.143000
10496,A_CANCELLED,112,2012-03-05T08:15:15.144000
10497,A_SUBMITTED,112,2012-02-04T07:50:07.936000
10497,A_PARTLYSUBMITTED,112,2012-02-04T07:50:10.189000
10497,A_PREACCEPTED,112,2012-02-04T07:50:53.961000
10497,A_ACCEPTED,10912,2012-02-04T10:36:41.792000
10497,A_FINALIZED,10912,2012-02-04T10:40:35.069000
10497,A_ACTIVATED,10138,2012-02-22T08:32:01.674000
10497,A_REGISTERED,10138,2012-02-22T08:32:01.674000
10497,A_APPROVED,10138,2012-02-22T08:32:01.674000
10498,A_SUBMITTED,112,2012-02-04T09:21:57.832000
10498,A_PARTLYSUBMITTED,112,2012-02-04T09:21:58.660000
10498,A_PREACCEPTED,112,2012-02-04T09:22:35.565000
10498,A_ACCEPTED,10933,2012-02-08T16:33:16.776000
10498,A_FINALIZED,10933,2012-02-08T16:38:37.419000
10498,A_CANCELLED,112,2012-03-10T08:15:37.639000
10499,A_SUBMITTED,112,2012-02-04T10:23:02.417000
10499,A_PARTLYSUBMITTED,112,2012-02-04T10:23:04.478000
10499,A_PREACCEPTED,11202,2012-02-04T11:23:46.551000
10499,A_ACCEPTED,10912,2012-02-04T12:10:00.014000
10499,A_FINALIZED,10912,2012-02-04T12:12:20.567000
10499,A_CANCELLED,10913,2012-02-18T15:40:04.695000
10502,A_SUBMITTED,112,2012-02-04T11:20:51.945000
10502,A_PARTLYSUBMITTED,112,2012-02-04T11:20:52.416000
10502,A_PREACCEPTED,112,2012-02-04T11:21:29.620000
10502,A_ACCEPTED,10912,2012-02-04T11:35:38.786000
10502,A_FINALIZED,10912,2012-02-04T11:38:28.813000
10502,A_CANCELLED,10912,2012-02-11T15:25:58.516000
10504,A_SUBMITTED,112,2012-02-04T11:47:29.042000
10504,A_PARTLYSUBMITTED,112,2012-02-04T11:47:30.040000
10504,A_DECLINED,10913,2012-02-04T12:24:43.252000
10505,A_SUBMITTED,112,2012-02-04T11:50:29.888000
10505,A_PARTLYSUBMITTED,112,2012-02-04T11:50:30.601000
10505,A_PREACCEPTED,11202,2012-02-04T13:33:30.143000
10505,A_ACCEPTED,10932,2012-02-04T15:08:24.914000
10505,A_FINALIZED,10932,2012-02-04T15:09:42.584000
10505,A_CANCELLED,11169,2012-02-17T11:31:38.492000
10506,A_SUBMITTED,112,2012-02-04T11:55:22.393000
10506,A_PARTLYSUBMITTED,112,2012-02-04T11:55:22.657000
10506,A_DECLINED,11202,2012-02-04T13:43:21.363000
10509,A_SUBMITTED,112,2012-02-04T12:37:43.579000
10509,A_PARTLYSUBMITTED,112,2012-02-04T12:37:43.932000
10509,A_PREACCEPTED,112,2012-02-04T12:38:21.950000
10509,A_ACCEPTED,11202,2012-02-04T13:05:16.341000
10509,A_FINALIZED,11202,2012-02-04T13:10:16.486000
10509,A_ACTIVATED,10629,2012-02-20T14:54:00.904000
10509,A_APPROVED,10629,2012-02-20T14:54:00.904000
10509,A_REGISTERED,10629,2012-02-20T14:54:00.904000
10510,A_SUBMITTED,112,2012-02-04T12:52:09.068000
10510,A_PARTLYSUBMITTED,112,2012-02-04T12:52:09.511000
10510,A_PREACCEPTED,112,2012-02-04T12:52:51.014000
10510,A_ACCEPTED,11002,2012-02-06T16:51:11.805000
10510,A_FINALIZED,11002,2012-02-06T16:59:35.403000
10510,A_DECLINED,10913,2012-02-17T19:39:44.236000
10511,A_SUBMITTED,112,2012-02-04T12:59:57.767000
10511,A_PARTLYSUBMITTED,112,2012-02-04T12:59:57.932000
10511,A_PREACCEPTED,11202,2012-02-04T13:20:34.440000
10511,A_CANCELLED,11179,2012-02-06T09:18:25.573000
10512,A_SUBMITTED,112,2012-02-04T13:19:25.891000
10512,A_PARTLYSUBMITTED,112,2012-02-04T13:19:26.230000
10512,A_PREACCEPTED,112,2012-02-04T13:20:00.201000
10512,A_ACCEPTED,10912,2012-02-04T13:27:45.949000
10512,A_FINALIZED,10912,2012-02-04T13:30:14.140000
10512,A_ACTIVATED,10609,2012-02-21T11:06:57.560000
10512,A_APPROVED,10609,2012-02-21T11:06:57.560000
10512,A_REGISTERED,10609,2012-02-21T11:06:57.560000
10513,A_SUBMITTED,112,2012-02-04T13:19:29.656000
10513,A_PARTLYSUBMITTED,112,2012-02-04T13:19:30.125000
10513,A_PREACCEPTED,10931,2012-02-04T13:26:06.115000
10513,A_ACCEPTED,10931,2012-02-04T13:44:41.339000
10513,A_FINALIZED,10931,2012-02-04T13:50:28.717000
10513,A_REGISTERED,10629,2012-02-15T13:06:06.264000
10513,A_APPROVED,10629,2012-02-15T13:06:06.264000
10513,A_ACTIVATED,10629,2012-02-15T13:06:06.264000
10514,A_SUBMITTED,112,2012-02-04T13:34:05.032000
10514,A_PARTLYSUBMITTED,112,2012-02-04T13:34:05.687000
10514,A_DECLINED,11202,2012-02-04T13:48:27.632000
10515,A_SUBMITTED,112,2012-02-04T13:39:12.025000
10515,A_PARTLYSUBMITTED,112,2012-02-04T13:39:12.293000
10515,A_DECLINED,112,2012-02-04T13:39:45.008000
10516,A_SUBMITTED,112,2012-02-04T14:03:43.730000
10516,A_PARTLYSUBMITTED,112,2012-02-04T14:03:45.756000
10516,A_PREACCEPTED,11202,2012-02-04T14:17:47.234000
10516,A_DECLINED,10931,2012-02-04T16:06:28.462000
10517,A_SUBMITTED,112,2012-02-04T14:51:11.507000
10517,A_PARTLYSUBMITTED,112,2012-02-04T14:51:12.049000
10517,A_PREACCEPTED,112,2012-02-04T14:51:50.870000
10517,A_CANCELLED,112,2012-03-06T08:15:06.857000
10518,A_SUBMITTED,112,2012-02-04T15:13:58.058000
10518,A_PARTLYSUBMITTED,112,2012-02-04T15:14:00.366000
10518,A_PREACCEPTED,112,2012-02-04T15:14:37.734000
10518,A_ACCEPTED,10912,2012-02-04T15:56:03.242000
10518,A_FINALIZED,10912,2012-02-04T16:07:20.576000
10518,A_ACTIVATED,10972,2012-02-14T14:20:24.673000
10518,A_APPROVED,10972,2012-02-14T14:20:24.673000
10518,A_REGISTERED,10972,2012-02-14T14:20:24.673000
10520,A_SUBMITTED,112,2012-02-04T15:20:33.527000
10520,A_PARTLYSUBMITTED,112,2012-02-04T15:20:33.870000
10520,A_PREACCEPTED,112,2012-02-04T15:21:10.731000
10520,A_ACCEPTED,10913,2012-02-04T15:45:52.239000
10520,A_FINALIZED,10913,2012-02-04T15:50:43.053000
10520,A_CANCELLED,11319,2012-03-05T09:07:17.892000
10522,A_SUBMITTED,112,2012-02-04T15:24:17.515000
10522,A_PARTLYSUBMITTED,112,2012-02-04T15:24:17.879000
10522,A_PREACCEPTED,112,2012-02-04T15:24:54.455000
10522,A_ACCEPTED,11202,2012-02-04T15:47:13.743000
10522,A_FINALIZED,11202,2012-02-04T15:54:55.652000
10522,A_APPROVED,10138,2012-02-13T12:57:09.654000
10522,A_ACTIVATED,10138,2012-02-13T12:57:09.654000
10522,A_REGISTERED,10138,2012-02-13T12:57:09.654000
10523,A_SUBMITTED,112,2012-02-04T15:25:10.791000
10523,A_PARTLYSUBMITTED,112,2012-02-04T15:25:11.213000
10523,A_DECLINED,112,2012-02-04T15:25:44.941000
10524,A_SUBMITTED,112,2012-02-04T15:40:06.469000
10524,A_PARTLYSUBMITTED,112,2012-02-04T15:40:09.334000
10524,A_PREACCEPTED,112,2012-02-04T15:40:58.326000
10524,A_ACCEPTED,11202,2012-02-04T16:03:37.059000
10524,A_FINALIZED,11202,2012-02-04T16:07:02.090000
10524,A_REGISTERED,10972,2012-02-14T13:02:58.209000
10524,A_ACTIVATED,10972,2012-02-14T13:02:58.209000
10524,A_APPROVED,10972,2012-02-14T13:02:58.209000
10525,A_SUBMITTED,112,2012-02-04T15:55:16.639000
10525,A_PARTLYSUBMITTED,112,2012-02-04T15:55:17.264000
10525,A_PREACCEPTED,112,2012-02-04T15:55:59.036000
10525,A_DECLINED,10912,2012-02-11T12:34:20.907000
10526,A_SUBMITTED,112,2012-02-04T16:13:52.464000
10526,A_PARTLYSUBMITTED,112,2012-02-04T16:13:52.782000
10526,A_DECLINED,11179,2012-02-06T08:12:50.287000
10527,A_SUBMITTED,112,2012-02-04T16:18:13.871000
10527,A_PARTLYSUBMITTED,112,2012-02-04T16:18:14.218000
10527,A_DECLINED,11179,2012-02-06T08:15:20.820000
10529,A_SUBMITTED,112,2012-02-04T17:07:19.655000
10529,A_PARTLYSUBMITTED,112,2012-02-04T17:07:20.168000
10529,A_PREACCEPTED,112,2012-02-04T17:07:53.348000
10529,A_ACCEPTED,10982,2012-02-06T18:43:22.514000
10529,A_FINALIZED,10982,2012-02-06T18:49:36.261000
10529,A_CANCELLED,112,2012-03-08T08:15:47.629000
10532,A_SUBMITTED,112,2012-02-04T18:38:28.490000
10532,A_PARTLYSUBMITTED,112,2012-02-04T18:38:29.049000
10532,A_PREACCEPTED,112,2012-02-04T18:39:06.599000
10532,A_ACCEPTED,11009,2012-02-06T08:56:42.094000
10532,A_FINALIZED,11009,2012-02-06T09:01:04.645000
10532,A_APPROVED,10138,2012-02-20T11:47:29.227000
10532,A_REGISTERED,10138,2012-02-20T11:47:29.228000
10532,A_ACTIVATED,10138,2012-02-20T11:47:29.228000
10533,A_SUBMITTED,112,2012-02-04T18:46:03.442000
10533,A_PARTLYSUBMITTED,112,2012-02-04T18:46:03.854000
10533,A_DECLINED,112,2012-02-04T18:46:42.901000
10534,A_SUBMITTED,112,2012-02-04T19:40:13.695000
10534,A_PARTLYSUBMITTED,112,2012-02-04T19:40:14.296000
10534,A_PREACCEPTED,112,2012-02-04T19:40:54.105000
10534,A_ACCEPTED,11203,2012-02-06T10:44:47.494000
10534,A_FINALIZED,11203,2012-02-06T10:54:54.833000
10534,A_REGISTERED,10972,2012-02-15T12:31:04.776000
10534,A_APPROVED,10972,2012-02-15T12:31:04.776000
10534,A_ACTIVATED,10972,2012-02-15T12:31:04.776000
10535,A_SUBMITTED,112,2012-02-04T19:43:09.321000
10535,A_PARTLYSUBMITTED,112,2012-02-04T19:43:09.727000
10535,A_PREACCEPTED,112,2012-02-04T19:43:45.156000
10535,A_CANCELLED,10932,2012-02-06T09:47:25.484000
10536,A_SUBMITTED,112,2012-02-04T20:25:16.451000
10536,A_PARTLYSUBMITTED,112,2012-02-04T20:25:16.957000
10536,A_DECLINED,112,2012-02-04T20:25:59.343000
10537,A_SUBMITTED,112,2012-02-04T20:55:49.226000
10537,A_PARTLYSUBMITTED,112,2012-02-04T20:55:49.590000
10537,A_PREACCEPTED,112,2012-02-04T20:56:25.050000
10537,A_ACCEPTED,10932,2012-02-06T11:31:00.364000
10537,A_FINALIZED,10932,2012-02-06T11:33:23.928000
10537,A_CANCELLED,10889,2012-02-18T13:33:09.961000
10538,A_SUBMITTED,112,2012-02-04T21:13:23.679000
10538,A_PARTLYSUBMITTED,112,2012-02-04T21:13:24.517000
10538,A_PREACCEPTED,11179,2012-02-06T08:22:52.121000
10538,A_CANCELLED,11203,2012-02-22T18:56:16.539000
10539,A_SUBMITTED,112,2012-02-04T22:19:16.988000
10539,A_PARTLYSUBMITTED,112,2012-02-04T22:19:19.818000
10539,A_PREACCEPTED,112,2012-02-04T22:20:09.239000
10539,A_CANCELLED,11122,2012-02-13T18:07:23.893000
10540,A_SUBMITTED,112,2012-02-05T00:32:42.632000
10540,A_PARTLYSUBMITTED,112,2012-02-05T00:32:44.701000
10540,A_DECLINED,112,2012-02-05T00:33:35.422000
10541,A_SUBMITTED,112,2012-02-05T05:58:30.455000
10541,A_PARTLYSUBMITTED,112,2012-02-05T05:58:32.691000
10541,A_DECLINED,112,2012-02-05T05:59:15.409000
10542,A_SUBMITTED,112,2012-02-05T06:30:39.968000
10542,A_PARTLYSUBMITTED,112,2012-02-05T06:30:40.405000
10542,A_PREACCEPTED,112,2012-02-05T06:31:19.233000
10542,A_ACCEPTED,11179,2012-02-06T09:02:10.127000
10542,A_FINALIZED,11179,2012-02-06T09:06:30.486000
10542,A_APPROVED,10629,2012-02-16T08:50:38.474000
10542,A_ACTIVATED,10629,2012-02-16T08:50:38.475000
10542,A_REGISTERED,10629,2012-02-16T08:50:38.475000
10543,A_SUBMITTED,112,2012-02-05T07:56:26.138000
10543,A_PARTLYSUBMITTED,112,2012-02-05T07:56:26.390000
10543,A_PREACCEPTED,112,2012-02-05T07:57:07.193000
10543,A_ACCEPTED,10861,2012-02-08T13:40:57.496000
10543,A_FINALIZED,10861,2012-02-08T13:42:53.248000
10543,A_REGISTERED,10972,2012-02-24T08:49:06.190000
10543,A_APPROVED,10972,2012-02-24T08:49:06.190000
10543,A_ACTIVATED,10972,2012-02-24T08:49:06.190000
10544,A_SUBMITTED,112,2012-02-05T08:25:05.668000
10544,A_PARTLYSUBMITTED,112,2012-02-05T08:25:06.290000
10544,A_PREACCEPTED,112,2012-02-05T08:25:52.535000
10544,A_ACCEPTED,11179,2012-02-06T09:48:24.284000
10544,A_FINALIZED,11179,2012-02-06T09:55:53.547000
10544,A_DECLINED,10138,2012-02-13T13:23:15.167000
10546,A_SUBMITTED,112,2012-02-05T09:01:10.616000
10546,A_PARTLYSUBMITTED,112,2012-02-05T09:01:10.954000
10546,A_PREACCEPTED,112,2012-02-05T09:01:49.567000
10546,A_CANCELLED,112,2012-03-07T08:15:06.700000
10548,A_SUBMITTED,112,2012-02-05T09:05:46.406000
10548,A_PARTLYSUBMITTED,112,2012-02-05T09:05:46.763000
10548,A_PREACCEPTED,112,2012-02-05T09:06:17.352000
10548,A_ACCEPTED,11180,2012-02-06T12:28:39.860000
10548,A_FINALIZED,11180,2012-02-06T12:36:09.244000
10548,A_CANCELLED,11203,2012-02-17T16:22:06.500000
10549,A_SUBMITTED,112,2012-02-05T09:31:12.840000
10549,A_PARTLYSUBMITTED,112,2012-02-05T09:31:14.006000
10549,A_PREACCEPTED,11179,2012-02-06T08:27:32.060000
10549,A_ACCEPTED,10933,2012-02-06T18:05:03.641000
10549,A_FINALIZED,10933,2012-02-06T18:10:30.435000
10549,A_REGISTERED,10809,2012-02-15T08:15:40.564000
10549,A_APPROVED,10809,2012-02-15T08:15:40.564000
10549,A_ACTIVATED,10809,2012-02-15T08:15:40.564000
10551,A_SUBMITTED,112,2012-02-05T10:43:20.010000
10551,A_PARTLYSUBMITTED,112,2012-02-05T10:43:20.330000
10551,A_DECLINED,112,2012-02-05T10:43:59.403000
10552,A_SUBMITTED,112,2012-02-05T11:38:43.609000
10552,A_PARTLYSUBMITTED,112,2012-02-05T11:38:43.847000
10552,A_DECLINED,11179,2012-02-06T08:31:15.979000
10554,A_SUBMITTED,112,2012-02-05T12:02:06.942000
10554,A_PARTLYSUBMITTED,112,2012-02-05T12:02:07.455000
10554,A_PREACCEPTED,112,2012-02-05T12:02:55.951000
10554,A_ACCEPTED,10933,2012-02-06T16:54:01.587000
10554,A_FINALIZED,10933,2012-02-06T17:00:28.422000
10554,A_CANCELLED,112,2012-03-08T08:15:31.389000
10555,A_SUBMITTED,112,2012-02-05T12:55:29.970000
10555,A_PARTLYSUBMITTED,112,2012-02-05T12:55:30.264000
10555,A_PREACCEPTED,112,2012-02-05T12:56:05.077000
10555,A_CANCELLED,112,2012-03-07T08:15:09.699000
10556,A_SUBMITTED,112,2012-02-05T12:56:21.992000
10556,A_PARTLYSUBMITTED,112,2012-02-05T12:56:22.330000
10556,A_DECLINED,112,2012-02-05T12:56:59.703000
10557,A_SUBMITTED,112,2012-02-05T13:14:11.282000
10557,A_PARTLYSUBMITTED,112,2012-02-05T13:14:11.675000
10557,A_PREACCEPTED,112,2012-02-05T13:14:42.640000
10557,A_ACCEPTED,10982,2012-02-06T18:24:46.459000
10557,A_FINALIZED,10982,2012-02-06T18:26:24.068000
10557,A_CANCELLED,112,2012-03-08T08:15:39.386000
10558,A_SUBMITTED,112,2012-02-05T13:16:14.325000
10558,A_PARTLYSUBMITTED,112,2012-02-05T13:16:14.944000
10558,A_DECLINED,112,2012-02-05T13:16:46.875000
10559,A_SUBMITTED,112,2012-02-05T13:28:35.392000
10559,A_PARTLYSUBMITTED,112,2012-02-05T13:28:35.732000
10559,A_PREACCEPTED,112,2012-02-05T13:29:20.187000
10559,A_ACCEPTED,11009,2012-02-06T10:24:21.955000
10559,A_FINALIZED,11009,2012-02-06T10:28:11.022000
10559,A_APPROVED,10629,2012-02-13T12:43:13.886000
10559,A_ACTIVATED,10629,2012-02-13T12:43:13.886000
10559,A_REGISTERED,10629,2012-02-13T12:43:13.886000
10560,A_SUBMITTED,112,2012-02-05T14:03:02.425000
10560,A_PARTLYSUBMITTED,112,2012-02-05T14:03:03.718000
10560,A_PREACCEPTED,112,2012-02-05T14:03:42.192000
10560,A_ACCEPTED,11180,2012-02-06T15:54:15.056000
10560,A_FINALIZED,11180,2012-02-06T15:59:36.786000
10560,A_DECLINED,10138,2012-02-14T08:45:45.467000
10561,A_SUBMITTED,112,2012-02-05T14:13:45.970000
10561,A_PARTLYSUBMITTED,112,2012-02-05T14:13:46.250000
10561,A_PREACCEPTED,112,2012-02-05T14:14:15.089000
10561,A_ACCEPTED,11169,2012-02-17T09:34:10.407000
10561,A_FINALIZED,11169,2012-02-17T09:36:30.182000
10563,A_SUBMITTED,112,2012-02-05T15:29:13.042000
10563,A_PARTLYSUBMITTED,112,2012-02-05T15:29:14.785000
10563,A_PREACCEPTED,112,2012-02-05T15:29:48.452000
10563,A_ACCEPTED,10913,2012-02-07T18:17:30.963000
10563,A_FINALIZED,10913,2012-02-07T18:19:33.150000
10563,A_CANCELLED,112,2012-03-09T08:15:27.834000
10566,A_SUBMITTED,112,2012-02-05T15:42:18.178000
10566,A_PARTLYSUBMITTED,112,2012-02-05T15:42:18.733000
10566,A_PREACCEPTED,112,2012-02-05T15:42:58.687000
10566,A_ACCEPTED,11179,2012-02-06T10:49:03.005000
10566,A_FINALIZED,11179,2012-02-06T10:54:52.096000
10566,A_APPROVED,10809,2012-03-14T14:33:57.651000
10566,A_REGISTERED,10809,2012-03-14T14:33:57.651000
10566,A_ACTIVATED,10809,2012-03-14T14:33:57.651000
10567,A_SUBMITTED,112,2012-02-05T16:13:05.898000
10567,A_PARTLYSUBMITTED,112,2012-02-05T16:13:06.326000
10567,A_DECLINED,112,2012-02-05T16:13:46.630000
10568,A_SUBMITTED,112,2012-02-05T16:18:44.339000
10568,A_PARTLYSUBMITTED,112,2012-02-05T16:18:44.615000
10568,A_PREACCEPTED,112,2012-02-05T16:19:13.008000
10568,A_ACCEPTED,10932,2012-02-06T14:09:41.996000
10568,A_FINALIZED,10932,2012-02-06T14:15:48.102000
10568,A_DECLINED,10138,2012-02-16T17:05:15.943000
10569,A_SUBMITTED,112,2012-02-05T16:30:45.990000
10569,A_PARTLYSUBMITTED,112,2012-02-05T16:30:46.306000
10569,A_PREACCEPTED,112,2012-02-05T16:31:22.718000
10569,A_ACCEPTED,11009,2012-02-07T09:46:43.079000
10569,A_FINALIZED,11009,2012-02-07T09:52:51.575000
10569,A_APPROVED,10629,2012-02-20T15:05:19.332000
10569,A_REGISTERED,10629,2012-02-20T15:05:19.333000
10569,A_ACTIVATED,10629,2012-02-20T15:05:19.333000
10570,A_SUBMITTED,112,2012-02-05T17:26:13.174000
10570,A_PARTLYSUBMITTED,112,2012-02-05T17:26:18.437000
10570,A_PREACCEPTED,112,2012-02-05T17:26:58.652000
10570,A_ACCEPTED,10861,2012-02-06T19:14:51.966000
10570,A_FINALIZED,10861,2012-02-06T19:24:57.517000
10570,A_APPROVED,10138,2012-02-20T12:36:17.844000
10570,A_ACTIVATED,10138,2012-02-20T12:36:17.844000
10570,A_REGISTERED,10138,2012-02-20T12:36:17.844000
10573,A_SUBMITTED,112,2012-02-05T17:35:03.048000
10573,A_PARTLYSUBMITTED,112,2012-02-05T17:35:03.378000
10573,A_PREACCEPTED,112,2012-02-05T17:35:37.314000
10573,A_ACCEPTED,11179,2012-02-06T11:20:43.796000
10573,A_FINALIZED,11179,2012-02-06T11:27:13.049000
10574,A_SUBMITTED,112,2012-02-05T17:37:41.796000
10574,A_PARTLYSUBMITTED,112,2012-02-05T17:37:42.055000
10574,A_PREACCEPTED,11179,2012-02-06T08:34:57.209000
10574,A_DECLINED,11181,2012-02-06T17:59:09.564000
