caseid,task,user,end_timestamp
10,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:30:32.963000
10,W_Nabellen incomplete dossiers,11121.0,2011-10-24T13:24:55.532000
10,W_Nabellen incomplete dossiers,UNK,2011-10-26T06:12:38.415000
10,O_ACCEPTED,10972.0,2011-10-27T07:17:53.327000
10,A_APPROVED,10972.0,2011-10-27T07:17:53.327000
10,A_REGISTERED,10972.0,2011-10-27T07:17:53.328000
10,A_ACTIVATED,10972.0,2011-10-27T07:17:53.328000
10,W_Valideren aanvraag,10972.0,2011-10-27T07:18:01.790000
12,A_SUBMITTED,112.0,2011-10-01T09:52:14.305000
12,A_PARTLYSUBMITTED,112.0,2011-10-01T09:52:14.576000
12,W_Afhandelen leads,10912.0,2011-10-01T10:12:27.600000
12,A_PREACCEPTED,10939.0,2011-10-01T10:20:54.061000
12,W_Afhandelen leads,10939.0,2011-10-01T10:20:55.527000
12,W_Completeren aanvraag,10912.0,2011-10-01T11:27:08.763000
12,W_Completeren aanvraag,UNK,2011-10-01T12:02:01.804000
12,W_Completeren aanvraag,11000.0,2011-10-01T13:15:17.707000
12,W_Completeren aanvraag,UNK,2011-10-03T09:33:42.129000
12,A_DECLINED,11201.0,2011-10-03T13:48:17.469000
12,W_Completeren aanvraag,11201.0,2011-10-03T13:48:20.505000
20,A_SUBMITTED,112.0,2011-10-01T12:09:16.088000
20,A_PARTLYSUBMITTED,112.0,2011-10-01T12:09:16.307000
20,A_PREACCEPTED,10939.0,2011-10-01T13:24:16.783000
20,W_Afhandelen leads,10939.0,2011-10-01T13:24:17.903000
20,W_Completeren aanvraag,10939.0,2011-10-01T13:57:08.108000
20,W_Completeren aanvraag,10939.0,2011-10-01T13:57:18.128000
20,W_Completeren aanvraag,UNK,2011-10-01T14:00:29.127000
20,W_Completeren aanvraag,11019.0,2011-10-01T14:09:35.915000
20,A_ACCEPTED,11119.0,2011-10-01T14:33:21.976000
20,A_FINALIZED,11119.0,2011-10-01T14:36:44.831000
20,O_SELECTED,11119.0,2011-10-01T14:36:44.831000
20,O_CREATED,11119.0,2011-10-01T14:37:32.632000
20,O_SENT,11119.0,2011-10-01T14:37:32.669000
20,W_Completeren aanvraag,11119.0,2011-10-01T14:37:33.942000
20,W_Nabellen offertes,11119.0,2011-10-01T14:39:20.513000
20,O_CANCELLED,11119.0,2011-10-01T14:42:16.406000
20,O_SELECTED,11119.0,2011-10-01T14:42:16.406000
20,O_CREATED,11119.0,2011-10-01T14:42:17.394000
20,O_SENT,11119.0,2011-10-01T14:42:17.419000
20,W_Nabellen offertes,11119.0,2011-10-01T14:42:18.798000
20,W_Nabellen offertes,11119.0,2011-10-01T14:48:25.529000
20,A_DECLINED,11001.0,2011-10-03T14:44:19.335000
20,O_DECLINED,11001.0,2011-10-03T14:44:19.335000
20,W_Nabellen offertes,11001.0,2011-10-03T14:44:24.049000
23,A_SUBMITTED,112.0,2011-10-01T13:02:58.635000
23,A_PARTLYSUBMITTED,112.0,2011-10-01T13:02:58.837000
23,A_DECLINED,112.0,2011-10-01T13:03:36.223000
29,A_SUBMITTED,112.0,2011-10-01T14:59:00.006000
29,A_PARTLYSUBMITTED,112.0,2011-10-01T14:59:00.116000
29,A_PREACCEPTED,112.0,2011-10-01T14:59:31.819000
29,W_Completeren aanvraag,UNK,2011-10-03T07:20:05.027000
29,A_DECLINED,10913.0,2011-10-03T08:38:00.941000
29,W_Completeren aanvraag,10913.0,2011-10-03T08:38:04.449000
30,A_SUBMITTED,112.0,2011-10-01T15:49:31.297000
30,A_PARTLYSUBMITTED,112.0,2011-10-01T15:49:31.470000
30,A_DECLINED,10971.0,2011-10-03T07:04:53.732000
30,W_Afhandelen leads,UNK,2011-10-03T07:04:57.761000
32,A_SUBMITTED,112.0,2011-10-01T17:05:56.898000
32,A_PARTLYSUBMITTED,112.0,2011-10-01T17:05:57.032000
32,A_PREACCEPTED,112.0,2011-10-01T17:06:42.529000
32,W_Completeren aanvraag,UNK,2011-10-03T07:19:46.535000
32,W_Completeren aanvraag,UNK,2011-10-03T12:36:50.819000
32,W_Completeren aanvraag,UNK,2011-10-04T08:01:30.141000
32,W_Completeren aanvraag,11169.0,2011-10-04T11:41:55.100000
32,W_Completeren aanvraag,11121.0,2011-10-04T15:15:04.246000
32,W_Completeren aanvraag,11121.0,2011-10-04T15:15:24.697000
32,W_Completeren aanvraag,11122.0,2011-10-04T15:19:49.910000
32,A_ACCEPTED,11122.0,2011-10-04T15:35:26.509000
32,O_SELECTED,11122.0,2011-10-04T15:37:27.175000
32,A_FINALIZED,11122.0,2011-10-04T15:37:27.175000
32,O_CREATED,11122.0,2011-10-04T15:37:28.370000
32,O_SENT,11122.0,2011-10-04T15:37:28.412000
32,W_Completeren aanvraag,11122.0,2011-10-04T15:37:29.837000
32,W_Nabellen offertes,10982.0,2011-10-11T18:42:59.830000
32,W_Nabellen offertes,11180.0,2011-10-12T14:47:33.647000
32,W_Nabellen offertes,10982.0,2011-10-13T16:50:05.365000
32,O_SENT_BACK,11049.0,2011-10-17T09:29:14.489000
32,W_Nabellen offertes,11049.0,2011-10-17T09:29:16.061000
32,W_Valideren aanvraag,10609.0,2011-10-19T11:25:05.644000
32,W_Nabellen incomplete dossiers,11189.0,2011-10-19T12:41:13.137000
32,W_Nabellen incomplete dossiers,11122.0,2011-10-19T17:37:43.925000
32,W_Nabellen incomplete dossiers,11049.0,2011-10-20T07:29:54.780000
32,W_Nabellen incomplete dossiers,UNK,2011-10-21T16:57:41.474000
32,W_Nabellen incomplete dossiers,11121.0,2011-10-24T08:35:43.323000
32,W_Nabellen incomplete dossiers,11049.0,2011-10-27T12:09:53.341000
32,W_Nabellen incomplete dossiers,UNK,2011-10-28T05:50:44.784000
32,W_Valideren aanvraag,10609.0,2011-10-28T07:50:08.297000
32,W_Nabellen incomplete dossiers,10861.0,2011-10-28T09:54:32.058000
32,W_Nabellen incomplete dossiers,11002.0,2011-10-28T10:35:25.131000
32,W_Valideren aanvraag,10609.0,2011-10-31T08:38:48.234000
32,W_Valideren aanvraag,10609.0,2011-10-31T10:18:09.143000
32,W_Nabellen incomplete dossiers,UNK,2011-10-31T14:36:47.835000
32,W_Nabellen incomplete dossiers,UNK,2011-10-31T19:37:23.523000
32,W_Nabellen incomplete dossiers,11169.0,2011-11-01T13:19:14.883000
32,W_Nabellen incomplete dossiers,11169.0,2011-11-01T14:13:12.100000
32,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:38:04.357000
32,W_Nabellen incomplete dossiers,11169.0,2011-11-03T15:28:08.012000
32,W_Nabellen incomplete dossiers,11002.0,2011-11-03T16:15:31.926000
32,W_Nabellen incomplete dossiers,11002.0,2011-11-05T10:18:12.850000
32,W_Nabellen incomplete dossiers,UNK,2011-11-05T13:46:22.224000
32,W_Nabellen incomplete dossiers,10809.0,2011-11-07T08:33:11.135000
32,W_Nabellen incomplete dossiers,UNK,2011-11-07T13:39:22.757000
32,W_Nabellen incomplete dossiers,UNK,2011-11-07T14:09:55.085000
32,W_Nabellen incomplete dossiers,10228.0,2011-11-08T19:37:59.698000
32,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:20:04.007000
32,W_Nabellen incomplete dossiers,11049.0,2011-11-11T08:30:59.143000
32,W_Valideren aanvraag,10609.0,2011-11-11T09:25:50.269000
32,W_Valideren aanvraag,10138.0,2011-11-15T11:28:14.838000
32,A_APPROVED,10609.0,2011-11-15T11:50:28.812000
32,O_ACCEPTED,10609.0,2011-11-15T11:50:28.812000
32,A_ACTIVATED,10609.0,2011-11-15T11:50:28.812000
32,A_REGISTERED,10609.0,2011-11-15T11:50:28.812000
32,W_Valideren aanvraag,10609.0,2011-11-15T11:50:36.852000
36,A_SUBMITTED,112.0,2011-10-01T18:19:11.828000
36,A_PARTLYSUBMITTED,112.0,2011-10-01T18:19:12.321000
36,A_PREACCEPTED,112.0,2011-10-01T18:19:54.267000
36,W_Completeren aanvraag,11180.0,2011-10-03T07:32:18.835000
36,A_ACCEPTED,11001.0,2011-10-03T09:07:36.401000
36,A_FINALIZED,11001.0,2011-10-03T09:15:53.537000
36,O_SELECTED,11001.0,2011-10-03T09:15:53.537000
36,O_CREATED,11001.0,2011-10-03T09:16:42.008000
36,O_SENT,11001.0,2011-10-03T09:16:42.037000
36,W_Completeren aanvraag,11001.0,2011-10-03T09:16:43.451000
36,W_Nabellen offertes,11201.0,2011-10-10T15:23:27.060000
36,A_CANCELLED,11201.0,2011-10-10T15:23:53.999000
36,O_CANCELLED,11201.0,2011-10-10T15:23:53.999000
36,W_Nabellen offertes,11201.0,2011-10-10T15:23:56.237000
37,A_SUBMITTED,112.0,2011-10-01T18:27:34.477000
37,A_PARTLYSUBMITTED,112.0,2011-10-01T18:27:34.604000
37,A_PREACCEPTED,112.0,2011-10-01T18:28:25.400000
37,W_Completeren aanvraag,11180.0,2011-10-03T07:35:35.736000
37,W_Completeren aanvraag,11121.0,2011-10-04T16:15:07.660000
37,W_Completeren aanvraag,10982.0,2011-10-04T16:15:39.598000
37,A_DECLINED,11121.0,2011-10-04T16:30:26.808000
37,W_Completeren aanvraag,11121.0,2011-10-04T16:30:30.080000
42,A_SUBMITTED,112.0,2011-10-01T21:01:43.529000
42,A_PARTLYSUBMITTED,112.0,2011-10-01T21:01:43.659000
42,A_PREACCEPTED,10971.0,2011-10-03T07:10:50.414000
42,W_Afhandelen leads,UNK,2011-10-03T07:10:52.263000
42,A_DECLINED,11120.0,2011-10-03T09:15:44.308000
42,W_Completeren aanvraag,UNK,2011-10-03T09:15:49.663000
45,A_SUBMITTED,112.0,2011-10-02T07:23:29.387000
45,A_PARTLYSUBMITTED,112.0,2011-10-02T07:23:30.428000
45,A_PREACCEPTED,112.0,2011-10-02T07:24:07.672000
45,A_ACCEPTED,11120.0,2011-10-03T07:52:09.477000
45,O_SELECTED,11120.0,2011-10-03T07:57:31.958000
45,A_FINALIZED,11120.0,2011-10-03T07:57:31.959000
45,O_CREATED,11120.0,2011-10-03T07:57:33.333000
45,O_SENT,11120.0,2011-10-03T07:57:33.385000
45,W_Completeren aanvraag,UNK,2011-10-03T07:57:34.585000
45,W_Nabellen offertes,UNK,2011-10-03T08:04:14.006000
45,O_SENT_BACK,10899.0,2011-10-10T12:01:44.751000
45,W_Nabellen offertes,10899.0,2011-10-10T12:01:46.174000
45,W_Valideren aanvraag,10138.0,2011-10-12T06:58:20.394000
45,O_DECLINED,10138.0,2011-10-13T07:36:21.589000
45,A_DECLINED,10138.0,2011-10-13T07:36:21.589000
45,W_Valideren aanvraag,10138.0,2011-10-13T07:36:24.772000
46,A_SUBMITTED,112.0,2011-10-02T07:39:10.811000
46,A_PARTLYSUBMITTED,112.0,2011-10-02T07:39:11.156000
46,W_Afhandelen leads,UNK,2011-10-03T07:34:55.786000
46,W_Afhandelen leads,11001.0,2011-10-03T07:42:11.555000
46,A_PREACCEPTED,11001.0,2011-10-03T07:44:48.146000
46,W_Afhandelen leads,11001.0,2011-10-03T07:44:49.501000
46,W_Completeren aanvraag,11001.0,2011-10-03T07:46:31.098000
46,W_Completeren aanvraag,UNK,2011-10-03T11:59:04.749000
46,W_Completeren aanvraag,11180.0,2011-10-03T12:11:03.981000
46,A_DECLINED,10889.0,2011-10-03T12:39:21.720000
46,W_Completeren aanvraag,10889.0,2011-10-03T12:39:28.389000
56,A_SUBMITTED,112.0,2011-10-02T09:45:33.566000
56,A_PARTLYSUBMITTED,112.0,2011-10-02T09:45:33.735000
56,W_Afhandelen leads,11001.0,2011-10-03T07:23:52.840000
56,A_DECLINED,11001.0,2011-10-03T07:26:32.970000
56,W_Afhandelen leads,11001.0,2011-10-03T07:26:39.266000
57,A_SUBMITTED,112.0,2011-10-02T09:47:41.502000
57,A_PARTLYSUBMITTED,112.0,2011-10-02T09:47:41.673000
57,A_PREACCEPTED,11001.0,2011-10-03T07:28:42.373000
57,W_Afhandelen leads,11001.0,2011-10-03T07:28:44.385000
57,A_ACCEPTED,11120.0,2011-10-03T10:32:19.576000
57,O_SELECTED,11120.0,2011-10-03T10:37:05.899000
57,A_FINALIZED,11120.0,2011-10-03T10:37:05.899000
57,O_CREATED,11120.0,2011-10-03T10:37:07.181000
57,O_SENT,11120.0,2011-10-03T10:37:07.220000
57,W_Completeren aanvraag,UNK,2011-10-03T10:37:08.688000
57,W_Nabellen offertes,UNK,2011-10-03T10:38:46.514000
57,O_CANCELLED,11120.0,2011-10-10T14:43:52.976000
57,A_CANCELLED,11120.0,2011-10-10T14:43:52.976000
57,W_Nabellen offertes,UNK,2011-10-10T14:43:55.321000
58,A_SUBMITTED,112.0,2011-10-02T10:04:39.114000
58,A_PARTLYSUBMITTED,112.0,2011-10-02T10:04:39.282000
58,A_DECLINED,11001.0,2011-10-03T07:30:06.421000
58,W_Afhandelen leads,11001.0,2011-10-03T07:30:10.505000
76,A_SUBMITTED,112.0,2011-10-02T15:45:59.197000
76,A_PARTLYSUBMITTED,112.0,2011-10-02T15:45:59.609000
76,W_Beoordelen fraude,10188.0,2011-10-03T09:00:29.974000
76,W_Beoordelen fraude,10188.0,2011-10-03T09:01:13.930000
76,A_DECLINED,10188.0,2011-10-03T09:19:27.123000
76,W_Beoordelen fraude,10188.0,2011-10-03T09:19:30.719000
79,A_SUBMITTED,112.0,2011-10-02T16:00:06.036000
79,A_PARTLYSUBMITTED,112.0,2011-10-02T16:00:06.117000
79,A_PREACCEPTED,10889.0,2011-10-03T07:28:16.702000
79,W_Afhandelen leads,10889.0,2011-10-03T07:28:17.820000
79,W_Completeren aanvraag,UNK,2011-10-03T10:21:41.799000
79,A_DECLINED,11120.0,2011-10-03T10:23:39.771000
79,W_Completeren aanvraag,UNK,2011-10-03T10:23:42.976000
80,A_SUBMITTED,112.0,2011-10-02T16:30:01.576000
80,A_PARTLYSUBMITTED,112.0,2011-10-02T16:30:01.801000
80,A_PREACCEPTED,112.0,2011-10-02T16:30:55.846000
80,W_Completeren aanvraag,UNK,2011-10-03T08:29:11.646000
80,W_Completeren aanvraag,11180.0,2011-10-03T08:58:03.556000
80,A_ACCEPTED,11180.0,2011-10-03T13:23:23.782000
80,O_SELECTED,11180.0,2011-10-03T13:29:05.426000
80,A_FINALIZED,11180.0,2011-10-03T13:29:05.426000
80,O_CREATED,11180.0,2011-10-03T13:29:06.737000
80,O_SENT,11180.0,2011-10-03T13:29:06.772000
80,W_Completeren aanvraag,11180.0,2011-10-03T13:29:08.224000
80,O_CANCELLED,11180.0,2011-10-03T13:30:07.474000
80,O_SELECTED,11180.0,2011-10-03T13:30:07.474000
80,O_CREATED,11180.0,2011-10-03T13:30:09.051000
80,O_SENT,11180.0,2011-10-03T13:30:09.183000
80,W_Nabellen offertes,11180.0,2011-10-03T13:30:11.254000
80,W_Nabellen offertes,11180.0,2011-10-03T13:31:48.946000
80,W_Nabellen offertes,11119.0,2011-10-10T16:28:06.969000
80,W_Nabellen offertes,11180.0,2011-10-12T14:13:02.596000
80,W_Nabellen offertes,UNK,2011-10-21T10:32:29.286000
80,W_Nabellen offertes,10609.0,2011-10-21T18:25:44.173000
80,W_Nabellen offertes,11180.0,2011-10-24T14:13:24.862000
80,O_SENT_BACK,11029.0,2011-10-26T08:23:27.146000
80,W_Nabellen offertes,UNK,2011-10-26T08:23:29.189000
80,W_Valideren aanvraag,10629.0,2011-10-31T12:19:02.672000
80,W_Nabellen incomplete dossiers,10889.0,2011-10-31T16:17:03.098000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-01T10:19:59.351000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-01T15:40:13.796000
80,W_Nabellen incomplete dossiers,10913.0,2011-11-01T18:00:06.621000
80,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:49:14.275000
80,W_Nabellen incomplete dossiers,10809.0,2011-11-07T07:57:43.433000
80,W_Nabellen incomplete dossiers,11049.0,2011-11-09T09:38:12.075000
80,W_Valideren aanvraag,10629.0,2011-11-09T11:18:51.666000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-09T12:22:22.129000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-09T12:22:39.035000
80,W_Nabellen incomplete dossiers,11119.0,2011-11-09T17:16:05.562000
80,W_Nabellen incomplete dossiers,11049.0,2011-11-10T10:31:22.027000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-10T19:50:24.012000
80,W_Nabellen incomplete dossiers,10913.0,2011-11-12T09:33:10.976000
80,W_Nabellen incomplete dossiers,11049.0,2011-11-17T14:34:29.056000
80,W_Nabellen incomplete dossiers,11169.0,2011-11-18T08:29:30.181000
80,W_Nabellen incomplete dossiers,UNK,2011-11-18T14:40:10.727000
80,W_Nabellen incomplete dossiers,UNK,2011-11-18T15:25:37.586000
80,W_Nabellen incomplete dossiers,11122.0,2011-11-18T19:46:59.526000
80,W_Nabellen incomplete dossiers,10861.0,2011-11-19T09:40:38.638000
80,W_Nabellen incomplete dossiers,10861.0,2011-11-19T12:58:56.101000
80,W_Nabellen incomplete dossiers,10629.0,2011-11-21T08:33:07.672000
80,W_Nabellen incomplete dossiers,10910.0,2011-11-21T09:01:50.189000
80,W_Nabellen incomplete dossiers,10929.0,2011-11-21T19:44:46.868000
80,W_Nabellen incomplete dossiers,UNK,2011-11-22T10:27:47.464000
80,W_Nabellen incomplete dossiers,11189.0,2011-11-22T13:49:49.610000
80,W_Nabellen incomplete dossiers,11049.0,2011-11-24T09:48:23.675000
80,W_Nabellen incomplete dossiers,10910.0,2011-11-25T13:16:47.956000
80,W_Nabellen incomplete dossiers,11000.0,2011-11-26T09:15:39.677000
80,W_Nabellen incomplete dossiers,11000.0,2011-11-26T13:34:49.512000
80,W_Nabellen incomplete dossiers,10931.0,2011-11-28T09:47:59.875000
80,W_Nabellen incomplete dossiers,11259.0,2011-11-28T14:33:09.756000
80,O_ACCEPTED,10972.0,2011-11-29T08:27:25.615000
80,A_REGISTERED,10972.0,2011-11-29T08:27:25.615000
80,A_APPROVED,10972.0,2011-11-29T08:27:25.615000
80,A_ACTIVATED,10972.0,2011-11-29T08:27:25.615000
80,W_Valideren aanvraag,10972.0,2011-11-29T08:27:33.902000
93,A_SUBMITTED,112.0,2011-10-03T06:09:57.959000
93,A_PARTLYSUBMITTED,112.0,2011-10-03T06:10:00.889000
93,A_PREACCEPTED,112.0,2011-10-03T06:10:43.773000
93,W_Completeren aanvraag,UNK,2011-10-03T09:00:25.792000
93,A_ACCEPTED,10913.0,2011-10-03T09:31:50.715000
93,A_FINALIZED,10913.0,2011-10-03T09:35:26.248000
93,O_SELECTED,10913.0,2011-10-03T09:35:26.248000
93,O_CREATED,10913.0,2011-10-03T09:35:28.217000
93,O_SENT,10913.0,2011-10-03T09:35:28.247000
93,W_Completeren aanvraag,10913.0,2011-10-03T09:35:29.636000
93,O_SENT_BACK,11049.0,2011-10-10T08:41:34.098000
93,W_Nabellen offertes,11049.0,2011-10-10T08:41:35.495000
93,A_APPROVED,10972.0,2011-10-11T12:01:47.102000
93,O_ACCEPTED,10972.0,2011-10-11T12:01:47.102000
93,A_ACTIVATED,10972.0,2011-10-11T12:01:47.103000
93,A_REGISTERED,10972.0,2011-10-11T12:01:47.103000
93,W_Valideren aanvraag,10972.0,2011-10-11T12:01:53.942000
100,A_SUBMITTED,112.0,2011-10-03T08:39:02.381000
100,A_PARTLYSUBMITTED,112.0,2011-10-03T08:39:02.675000
100,A_PREACCEPTED,10971.0,2011-10-03T08:42:58.532000
100,W_Afhandelen leads,UNK,2011-10-03T08:43:00.373000
100,A_ACCEPTED,10971.0,2011-10-03T08:46:13.686000
100,A_FINALIZED,10971.0,2011-10-03T08:47:16.213000
100,O_SELECTED,10971.0,2011-10-03T08:47:16.213000
100,O_CREATED,10971.0,2011-10-03T08:47:17.739000
100,O_SENT,10971.0,2011-10-03T08:47:17.775000
100,W_Completeren aanvraag,UNK,2011-10-03T08:47:20.174000
100,W_Nabellen offertes,UNK,2011-10-03T08:49:04.115000
100,W_Nabellen offertes,UNK,2011-10-10T14:36:34.176000
100,W_Nabellen offertes,11119.0,2011-10-11T18:56:01.352000
100,W_Nabellen offertes,10909.0,2011-10-13T10:28:07.704000
100,W_Nabellen offertes,UNK,2011-10-15T10:39:40.444000
100,W_Nabellen offertes,UNK,2011-10-18T10:18:48.330000
100,W_Nabellen offertes,11119.0,2011-10-19T15:41:02.427000
100,W_Nabellen offertes,UNK,2011-10-21T09:27:33.019000
100,W_Nabellen offertes,UNK,2011-10-22T14:54:04.232000
100,W_Nabellen offertes,11180.0,2011-10-24T12:28:48.251000
100,W_Nabellen offertes,10913.0,2011-10-24T17:25:42.678000
100,W_Nabellen offertes,10913.0,2011-11-03T08:15:19.788000
100,O_CANCELLED,112.0,2011-11-03T08:15:19.801000
100,A_CANCELLED,112.0,2011-11-03T08:15:19.801000
104,A_SUBMITTED,112.0,2011-10-03T09:06:41.562000
104,A_PARTLYSUBMITTED,112.0,2011-10-03T09:06:41.892000
104,A_PREACCEPTED,112.0,2011-10-03T09:07:29.653000
104,W_Completeren aanvraag,11201.0,2011-10-03T12:11:53.822000
104,A_ACCEPTED,11120.0,2011-10-03T12:27:39.594000
104,A_FINALIZED,11120.0,2011-10-03T12:29:07.266000
104,O_SELECTED,11120.0,2011-10-03T12:29:07.266000
104,O_CREATED,11120.0,2011-10-03T12:29:08.354000
104,O_SENT,11120.0,2011-10-03T12:29:08.382000
104,W_Completeren aanvraag,UNK,2011-10-03T12:29:11.005000
104,O_SELECTED,11120.0,2011-10-03T12:31:08.751000
104,O_CANCELLED,11120.0,2011-10-03T12:31:08.751000
104,O_CREATED,11120.0,2011-10-03T12:31:10.396000
104,O_SENT,11120.0,2011-10-03T12:31:10.434000
104,W_Nabellen offertes,UNK,2011-10-03T12:31:12.193000
104,W_Nabellen offertes,UNK,2011-10-03T12:34:33.795000
104,W_Nabellen offertes,11119.0,2011-10-10T15:37:44.280000
104,W_Nabellen offertes,11180.0,2011-10-12T14:07:56.854000
104,W_Nabellen offertes,11201.0,2011-10-13T17:47:10.739000
104,W_Nabellen offertes,11201.0,2011-10-13T18:20:31.917000
104,W_Nabellen offertes,11201.0,2011-10-13T18:24:01.092000
104,W_Nabellen offertes,UNK,2011-10-15T13:00:41.977000
104,W_Nabellen offertes,10861.0,2011-10-18T13:00:46.166000
104,A_CANCELLED,11181.0,2011-10-18T15:35:53.865000
104,O_CANCELLED,11181.0,2011-10-18T15:35:53.865000
104,W_Nabellen offertes,11181.0,2011-10-18T15:35:56.219000
106,A_SUBMITTED,112.0,2011-10-03T09:21:10.598000
106,A_PARTLYSUBMITTED,112.0,2011-10-03T09:21:11.095000
106,A_PREACCEPTED,112.0,2011-10-03T09:21:49.604000
106,A_ACCEPTED,11180.0,2011-10-03T12:20:37.954000
106,O_SELECTED,11180.0,2011-10-03T12:24:15.999000
106,A_FINALIZED,11180.0,2011-10-03T12:24:15.999000
106,O_CREATED,11180.0,2011-10-03T12:25:04.174000
106,O_SENT,11180.0,2011-10-03T12:25:04.224000
106,W_Completeren aanvraag,11180.0,2011-10-03T12:25:05.825000
106,W_Nabellen offertes,11180.0,2011-10-03T12:28:40.101000
106,W_Nabellen offertes,11180.0,2011-10-03T12:30:04.606000
106,W_Nabellen offertes,11119.0,2011-10-10T15:35:08.752000
106,O_CANCELLED,10912.0,2011-10-17T09:35:04.381000
106,A_CANCELLED,10912.0,2011-10-17T09:35:04.381000
106,W_Nabellen offertes,10912.0,2011-10-17T09:35:07.156000
108,A_SUBMITTED,112.0,2011-10-03T09:48:34.346000
108,A_PARTLYSUBMITTED,112.0,2011-10-03T09:48:34.669000
108,A_PREACCEPTED,11001.0,2011-10-03T10:16:25.132000
108,W_Afhandelen leads,11001.0,2011-10-03T10:16:26.278000
108,W_Completeren aanvraag,UNK,2011-10-03T10:19:19.210000
108,W_Completeren aanvraag,11180.0,2011-10-03T12:31:35.509000
108,A_DECLINED,11201.0,2011-10-03T12:45:57.620000
108,W_Completeren aanvraag,11201.0,2011-10-03T12:46:01.705000
111,A_SUBMITTED,112.0,2011-10-03T10:01:34.104000
111,A_PARTLYSUBMITTED,112.0,2011-10-03T10:01:34.462000
111,A_DECLINED,112.0,2011-10-03T10:02:19.021000
120,A_SUBMITTED,112.0,2011-10-03T10:55:00.597000
120,A_PARTLYSUBMITTED,112.0,2011-10-03T10:55:01.150000
120,A_PREACCEPTED,112.0,2011-10-03T10:55:57.300000
120,A_ACCEPTED,11201.0,2011-10-03T12:24:58.446000
120,O_SELECTED,11201.0,2011-10-03T12:28:02.885000
120,A_FINALIZED,11201.0,2011-10-03T12:28:02.886000
120,O_CREATED,11201.0,2011-10-03T12:28:04.840000
120,O_SENT,11201.0,2011-10-03T12:28:04.892000
120,W_Completeren aanvraag,11201.0,2011-10-03T12:28:07.457000
120,W_Nabellen offertes,11201.0,2011-10-03T12:30:21.732000
120,O_CANCELLED,11202.0,2011-10-03T12:48:36.823000
120,O_SELECTED,11202.0,2011-10-03T12:48:36.823000
120,O_CREATED,11202.0,2011-10-03T12:48:37.827000
120,O_SENT,11202.0,2011-10-03T12:48:37.876000
120,W_Nabellen offertes,UNK,2011-10-03T12:48:39.384000
120,O_CANCELLED,11202.0,2011-10-03T12:52:32.242000
120,O_SELECTED,11202.0,2011-10-03T12:52:32.243000
