CaseID,ActivityID,CompleteTimestamp
388,3,2011-10-10 06:49:17
388,5,2011-10-10 12:10:00
393,0,2011-10-07 09:55:44
393,0,2011-10-07 09:57:03
393,0,2011-10-07 09:59:37
393,2,2011-10-07 11:26:18
393,2,2011-10-07 11:35:50
393,2,2011-10-07 11:43:53
393,4,2011-10-14 16:43:20
393,4,2011-10-17 17:47:06
393,4,2011-10-21 17:23:20
394,0,2011-10-07 08:07:02
394,2,2011-10-07 08:26:06
394,4,2011-10-07 08:30:33
394,4,2011-10-11 08:15:23
394,5,2011-10-14 13:49:52
400,2,2011-10-07 09:39:02
400,4,2011-10-07 09:39:39
400,4,2011-10-14 11:40:52
400,4,2011-10-15 13:34:48
400,4,2011-10-15 13:51:14
400,4,2011-10-15 14:10:57
400,4,2011-10-15 14:20:23
400,4,2011-10-17 09:07:02
400,5,2011-10-19 10:56:28
400,3,2011-10-19 11:11:35
400,3,2011-10-20 08:26:37
400,3,2011-10-21 17:04:56
400,3,2011-10-22 09:52:07
400,3,2011-10-24 08:43:31
400,3,2011-10-26 08:37:58
400,5,2011-10-26 10:05:50
400,5,2011-10-26 12:10:12
408,0,2011-10-07 12:01:05
408,2,2011-10-07 12:34:24
408,2,2011-10-07 15:24:33
408,2,2011-10-07 15:38:17
408,4,2011-10-14 18:46:55
408,4,2011-10-14 18:49:52
408,4,2011-10-17 17:54:04
408,4,2011-10-18 16:42:04
408,4,2011-10-31 15:41:27
408,4,2011-11-01 16:04:57
408,4,2011-11-01 16:10:16
408,4,2011-11-03 19:26:09
416,2,2011-10-07 13:45:15
416,2,2011-10-07 14:17:35
416,4,2011-10-15 10:50:42
416,4,2011-11-05 09:04:10
416,4,2011-11-05 09:04:43
416,4,2011-11-05 12:12:25
416,4,2011-11-07 08:15:22
427,0,2011-10-07 14:14:42
429,2,2011-10-07 14:57:11
429,4,2011-10-07 14:58:53
429,4,2011-10-12 13:06:43
429,4,2011-10-14 18:11:08
429,4,2011-10-18 08:13:03
429,5,2011-10-24 09:41:02
429,5,2011-10-24 10:57:54
439,0,2011-10-07 18:32:21
447,2,2011-10-08 08:30:59
447,2,2011-10-08 09:30:51
447,4,2011-10-08 09:32:17
447,4,2011-10-15 14:15:54
447,4,2011-10-17 08:00:52
447,4,2011-10-20 07:31:03
447,5,2011-10-25 10:51:49
449,0,2011-10-08 09:08:26
449,2,2011-10-08 09:34:45
449,2,2011-10-08 10:09:32
453,0,2011-10-08 08:22:08
453,2,2011-10-08 08:27:42
457,2,2011-10-08 10:00:31
457,2,2011-10-08 11:42:59
457,4,2011-10-15 13:08:17
457,4,2011-10-15 13:23:49
457,4,2011-10-21 07:35:46
457,5,2011-10-27 11:24:59
461,0,2011-10-08 11:46:09
461,2,2011-10-08 12:43:53
462,2,2011-10-08 12:52:58
462,2,2011-10-08 12:56:09
462,4,2011-10-08 12:57:03
462,4,2011-10-15 10:10:09
462,4,2011-10-18 07:38:13
462,5,2011-10-24 06:21:09
465,2,2011-10-08 12:37:57
473,0,2011-10-10 07:01:28
474,2,2011-10-10 07:12:00
474,4,2011-10-10 07:14:27
474,4,2011-10-17 08:23:57
474,5,2011-10-20 12:27:02
474,5,2011-10-20 12:40:40
474,5,2011-10-21 07:01:01
474,5,2011-10-21 07:11:40
483,2,2011-10-10 07:34:22
483,2,2011-10-10 15:33:31
483,2,2011-10-10 15:45:16
483,2,2011-10-10 16:01:45
483,2,2011-10-10 17:51:41
483,2,2011-10-10 18:11:55
483,4,2011-10-10 18:14:52
483,4,2011-10-18 07:41:47
483,5,2011-10-21 13:40:55
483,5,2011-10-24 10:04:59
483,5,2011-10-24 10:15:08
487,2,2011-10-10 08:08:25
487,2,2011-10-10 08:37:37
487,4,2011-10-10 08:43:28
487,4,2011-10-17 16:13:33
487,4,2011-10-18 10:49:42
487,4,2011-10-27 13:04:42
487,4,2011-10-31 15:19:35
487,4,2011-11-04 17:18:38
487,4,2011-11-05 15:25:37
487,4,2011-11-08 19:38:16
487,4,2011-11-09 19:13:08
487,4,2011-11-10 08:15:26
496,0,2011-10-10 07:36:29
500,0,2011-10-10 07:18:46
500,2,2011-10-10 08:03:44
509,0,2011-10-10 07:24:28
509,2,2011-10-10 10:05:10
509,2,2011-10-10 17:06:05
509,2,2011-10-11 09:36:35
509,2,2011-10-11 10:34:06
509,2,2011-10-11 18:06:23
509,2,2011-10-11 18:08:32
509,2,2011-10-11 18:15:43
509,2,2011-10-12 08:33:16
509,2,2011-10-12 17:13:14
509,2,2011-10-13 17:00:57
509,2,2011-10-13 17:01:33
