caseid,task,user,end_timestamp
143,A_DECLINED,11001,2011-10-03T14:46:10.512000
151,A_SUBMITTED,112,2011-10-03T15:44:16.829000
151,A_PARTLYSUBMITTED,112,2011-10-03T15:44:17.094000
151,A_PREACCEPTED,112,2011-10-03T15:44:47.451000
151,A_ACCEPTED,10982,2011-10-04T15:49:11.003000
151,A_FINALIZED,10982,2011-10-04T15:50:51.754000
151,A_DECLINED,10629,2011-10-17T12:22:58.564000
156,A_SUBMITTED,112,2011-10-03T16:22:09.147000
156,A_PARTLYSUBMITTED,112,2011-10-03T16:22:09.461000
156,A_PREACCEPTED,11119,2011-10-03T16:24:07.545000
156,A_ACCEPTED,11119,2011-10-03T17:27:10.724000
156,A_FINALIZED,11119,2011-10-03T17:29:19.550000
156,A_CANCELLED,10939,2011-10-13T16:21:09.135000
164,A_SUBMITTED,112,2011-10-03T17:30:21.246000
164,A_PARTLYSUBMITTED,112,2011-10-03T17:30:21.703000
164,A_DECLINED,112,2011-10-03T17:31:13.185000
170,A_SUBMITTED,112,2011-10-03T17:47:24.100000
170,A_PARTLYSUBMITTED,112,2011-10-03T17:47:24.473000
170,A_DECLINED,112,2011-10-03T17:47:26.605000
171,A_SUBMITTED,112,2011-10-03T17:55:30.411000
171,A_PARTLYSUBMITTED,112,2011-10-03T17:55:30.740000
171,A_PREACCEPTED,11119,2011-10-03T18:17:56.626000
171,A_CANCELLED,11202,2011-10-05T16:40:59.784000
172,A_SUBMITTED,112,2011-10-03T17:58:04.065000
172,A_PARTLYSUBMITTED,112,2011-10-03T17:58:04.435000
172,A_PREACCEPTED,112,2011-10-03T17:58:48.899000
172,A_ACCEPTED,10880,2011-10-03T18:18:58.631000
172,A_FINALIZED,10880,2011-10-03T18:21:04.118000
172,A_APPROVED,10609,2011-10-26T07:46:23.147000
172,A_REGISTERED,10609,2011-10-26T07:46:23.147000
172,A_ACTIVATED,10609,2011-10-26T07:46:23.147000
176,A_SUBMITTED,112,2011-10-03T18:10:32.044000
176,A_PARTLYSUBMITTED,112,2011-10-03T18:10:32.348000
176,A_DECLINED,11119,2011-10-03T18:15:31.347000
178,A_SUBMITTED,112,2011-10-03T18:18:50.837000
178,A_PARTLYSUBMITTED,112,2011-10-03T18:18:51.223000
178,A_DECLINED,10982,2011-10-03T18:26:36.151000
179,A_SUBMITTED,112,2011-10-03T18:25:07.831000
179,A_PARTLYSUBMITTED,112,2011-10-03T18:25:08.068000
179,A_PREACCEPTED,11119,2011-10-03T18:35:05.864000
179,A_ACCEPTED,11200,2011-10-04T07:43:39.225000
179,A_FINALIZED,11200,2011-10-04T07:44:06.239000
179,A_DECLINED,11169,2011-11-03T14:01:19.979000
184,A_SUBMITTED,112,2011-10-03T18:59:10.326000
184,A_PARTLYSUBMITTED,112,2011-10-03T18:59:10.725000
184,A_PREACCEPTED,112,2011-10-03T19:00:02.185000
184,A_ACCEPTED,11200,2011-10-04T08:23:58.792000
184,A_FINALIZED,11200,2011-10-04T08:24:14.562000
184,A_ACTIVATED,10629,2011-10-18T14:05:47.077000
184,A_APPROVED,10629,2011-10-18T14:05:47.077000
184,A_REGISTERED,10629,2011-10-18T14:05:47.077000
194,A_SUBMITTED,112,2011-10-03T20:48:48.829000
194,A_PARTLYSUBMITTED,112,2011-10-03T20:48:49.049000
194,A_DECLINED,10982,2011-10-04T07:09:22.666000
196,A_SUBMITTED,112,2011-10-03T21:23:17.739000
196,A_PARTLYSUBMITTED,112,2011-10-03T21:23:19.436000
196,A_PREACCEPTED,112,2011-10-03T21:24:10.124000
196,A_ACCEPTED,11200,2011-10-04T09:22:29.397000
196,A_CANCELLED,11200,2011-10-04T09:24:11.396000
198,A_SUBMITTED,112,2011-10-03T21:33:35.571000
198,A_PARTLYSUBMITTED,112,2011-10-03T21:33:35.873000
198,A_PREACCEPTED,10982,2011-10-04T07:06:54.924000
198,A_ACCEPTED,10971,2011-10-04T08:55:28.587000
198,A_FINALIZED,10971,2011-10-04T08:57:22.883000
198,A_CANCELLED,112,2011-11-04T08:15:11.497000
199,A_SUBMITTED,112,2011-10-03T21:47:56.656000
199,A_PARTLYSUBMITTED,112,2011-10-03T21:47:57.431000
199,A_PREACCEPTED,10859,2011-10-04T07:06:34.740000
199,A_DECLINED,11202,2011-10-04T10:56:14.089000
208,A_SUBMITTED,112,2011-10-04T08:04:38.573000
208,A_PARTLYSUBMITTED,112,2011-10-04T08:04:40.143000
208,A_PREACCEPTED,10982,2011-10-04T08:07:59.967000
208,A_ACCEPTED,10982,2011-10-04T08:09:44.281000
208,A_FINALIZED,10982,2011-10-04T08:15:09.158000
208,A_ACTIVATED,10629,2011-10-07T12:24:37.816000
208,A_APPROVED,10629,2011-10-07T12:24:37.816000
208,A_REGISTERED,10629,2011-10-07T12:24:37.816000
219,A_SUBMITTED,112,2011-10-04T10:18:24.122000
219,A_PARTLYSUBMITTED,112,2011-10-04T10:18:24.488000
219,A_DECLINED,112,2011-10-04T10:18:55.345000
220,A_SUBMITTED,112,2011-10-04T10:26:56.966000
220,A_PARTLYSUBMITTED,112,2011-10-04T10:26:57.205000
220,A_DECLINED,112,2011-10-04T10:27:31.304000
223,A_SUBMITTED,112,2011-10-04T11:11:45.190000
223,A_PARTLYSUBMITTED,112,2011-10-04T11:11:45.509000
223,A_PREACCEPTED,112,2011-10-04T11:12:25.981000
223,A_ACCEPTED,11001,2011-10-04T11:31:29.032000
223,A_FINALIZED,11001,2011-10-04T11:36:31.265000
223,A_REGISTERED,10138,2011-10-12T08:10:05.683000
223,A_APPROVED,10138,2011-10-12T08:10:05.683000
223,A_ACTIVATED,10138,2011-10-12T08:10:05.683000
228,A_SUBMITTED,112,2011-10-04T11:49:31.787000
228,A_PARTLYSUBMITTED,112,2011-10-04T11:49:32.036000
228,A_PREACCEPTED,112,2011-10-04T11:50:09.053000
228,A_ACCEPTED,10862,2011-10-04T15:22:25.393000
228,A_FINALIZED,10862,2011-10-04T15:24:38.363000
228,A_DECLINED,10138,2011-10-21T07:20:59.281000
229,A_SUBMITTED,112,2011-10-04T11:57:21.960000
229,A_PARTLYSUBMITTED,112,2011-10-04T11:57:22.322000
229,A_PREACCEPTED,11001,2011-10-04T12:03:25.865000
229,A_DECLINED,11001,2011-10-04T12:31:11.886000
231,A_SUBMITTED,112,2011-10-04T12:03:40.025000
231,A_PARTLYSUBMITTED,112,2011-10-04T12:03:40.451000
231,A_PREACCEPTED,112,2011-10-04T12:04:37.372000
231,A_ACCEPTED,11001,2011-10-04T12:43:22.331000
231,A_FINALIZED,11001,2011-10-04T12:47:46.646000
231,A_CANCELLED,112,2011-11-04T08:15:18.476000
237,A_SUBMITTED,112,2011-10-04T12:36:20.235000
237,A_PARTLYSUBMITTED,112,2011-10-04T12:36:20.680000
237,A_PREACCEPTED,10889,2011-10-04T12:38:46.909000
237,A_ACCEPTED,10889,2011-10-04T12:46:19.966000
237,A_FINALIZED,10889,2011-10-04T12:50:25.241000
237,A_APPROVED,10629,2011-10-17T09:27:10.703000
237,A_REGISTERED,10629,2011-10-17T09:27:10.703000
237,A_ACTIVATED,10629,2011-10-17T09:27:10.703000
242,A_SUBMITTED,112,2011-10-04T13:31:27.240000
242,A_PARTLYSUBMITTED,112,2011-10-04T13:31:27.646000
242,A_DECLINED,112,2011-10-04T13:32:14.260000
243,A_SUBMITTED,112,2011-10-04T13:46:37.565000
243,A_PARTLYSUBMITTED,112,2011-10-04T13:46:38.070000
243,A_DECLINED,10629,2011-10-04T14:04:15.398000
244,A_SUBMITTED,112,2011-10-04T14:10:03.773000
244,A_PARTLYSUBMITTED,112,2011-10-04T14:10:05.139000
244,A_PREACCEPTED,112,2011-10-04T14:10:49.767000
244,A_DECLINED,10909,2011-10-06T11:18:38.042000
246,A_SUBMITTED,112,2011-10-04T14:12:48.787000
246,A_PARTLYSUBMITTED,112,2011-10-04T14:12:49.167000
246,A_PREACCEPTED,11001,2011-10-04T14:15:59.668000
246,A_CANCELLED,11179,2011-10-04T17:04:01.228000
250,A_SUBMITTED,112,2011-10-04T14:57:48.979000
250,A_PARTLYSUBMITTED,112,2011-10-04T14:57:49.483000
250,A_PREACCEPTED,112,2011-10-04T14:58:28.080000
250,A_ACCEPTED,11121,2011-10-04T15:27:48.909000
250,A_FINALIZED,11121,2011-10-04T15:30:46.145000
250,A_APPROVED,10809,2011-10-18T07:13:36.533000
250,A_REGISTERED,10809,2011-10-18T07:13:36.533000
250,A_ACTIVATED,10809,2011-10-18T07:13:36.533000
253,A_SUBMITTED,112,2011-10-04T15:31:01.440000
253,A_PARTLYSUBMITTED,112,2011-10-04T15:31:01.845000
253,A_DECLINED,10862,2011-10-04T16:05:50.523000
254,A_SUBMITTED,112,2011-10-04T15:36:34.190000
254,A_PARTLYSUBMITTED,112,2011-10-04T15:36:34.574000
254,A_PREACCEPTED,112,2011-10-04T15:37:20.634000
254,A_CANCELLED,11180,2011-10-05T07:46:29.167000
256,A_SUBMITTED,112,2011-10-04T16:28:39.615000
256,A_PARTLYSUBMITTED,112,2011-10-04T16:28:39.892000
256,A_PREACCEPTED,11122,2011-10-04T17:20:32.687000
256,A_CANCELLED,11169,2011-10-12T12:23:46.182000
257,A_SUBMITTED,112,2011-10-04T16:34:48.685000
257,A_PARTLYSUBMITTED,112,2011-10-04T16:34:49.184000
257,A_PREACCEPTED,10982,2011-10-04T17:31:24.294000
257,A_DECLINED,11120,2011-10-05T08:59:57.363000
261,A_SUBMITTED,112,2011-10-04T17:36:15.971000
261,A_PARTLYSUBMITTED,112,2011-10-04T17:36:16.236000
261,A_PREACCEPTED,112,2011-10-04T17:36:54.502000
261,A_CANCELLED,11179,2011-10-04T17:46:14.324000
272,A_SUBMITTED,112,2011-10-04T19:36:05.946000
272,A_PARTLYSUBMITTED,112,2011-10-04T19:36:06.306000
272,A_PREACCEPTED,112,2011-10-04T19:36:48.947000
272,A_ACCEPTED,11169,2011-10-05T14:42:50.119000
272,A_FINALIZED,11169,2011-10-05T14:47:53.742000
272,A_DECLINED,10629,2011-10-24T11:15:48.185000
273,A_SUBMITTED,112,2011-10-04T19:37:45.287000
273,A_PARTLYSUBMITTED,112,2011-10-04T19:37:45.754000
273,A_DECLINED,11009,2011-10-05T07:06:18.532000
279,A_SUBMITTED,112,2011-10-04T21:22:39.434000
279,A_PARTLYSUBMITTED,112,2011-10-04T21:22:43.047000
279,A_PREACCEPTED,10859,2011-10-05T07:20:01.383000
279,A_ACCEPTED,11189,2011-10-05T07:31:01.318000
279,A_FINALIZED,11189,2011-10-05T07:34:31.633000
279,A_DECLINED,10609,2011-10-25T07:08:37.075000
283,A_SUBMITTED,112,2011-10-04T23:08:43.637000
283,A_PARTLYSUBMITTED,112,2011-10-04T23:08:46.166000
283,A_PREACCEPTED,112,2011-10-04T23:09:25.086000
283,A_ACCEPTED,11180,2011-10-05T07:14:27.947000
283,A_FINALIZED,11180,2011-10-05T07:17:20.942000
283,A_CANCELLED,11120,2011-10-12T07:30:41.899000
284,A_SUBMITTED,112,2011-10-05T00:19:34.010000
284,A_PARTLYSUBMITTED,112,2011-10-05T00:19:34.302000
284,A_DECLINED,10859,2011-10-05T07:21:34.044000
296,A_SUBMITTED,112,2011-10-05T08:00:20.578000
296,A_PARTLYSUBMITTED,112,2011-10-05T08:00:20.820000
296,A_PREACCEPTED,112,2011-10-05T08:01:08.811000
296,A_ACCEPTED,11169,2011-10-05T08:07:16.856000
296,A_FINALIZED,11169,2011-10-05T08:10:49.061000
296,A_APPROVED,10629,2011-10-26T12:53:37.012000
296,A_ACTIVATED,10629,2011-10-26T12:53:37.013000
296,A_REGISTERED,10629,2011-10-26T12:53:37.013000
297,A_SUBMITTED,112,2011-10-05T08:03:21.315000
297,A_PARTLYSUBMITTED,112,2011-10-05T08:03:21.409000
297,A_DECLINED,112,2011-10-05T08:03:59.985000
298,A_SUBMITTED,112,2011-10-05T08:12:34.268000
298,A_PARTLYSUBMITTED,112,2011-10-05T08:12:34.368000
298,A_PREACCEPTED,112,2011-10-05T08:13:06.895000
298,A_ACCEPTED,11189,2011-10-05T08:22:14.131000
298,A_FINALIZED,11189,2011-10-05T08:24:01.767000
298,A_REGISTERED,10972,2011-10-17T15:24:35.651000
298,A_ACTIVATED,10972,2011-10-17T15:24:35.651000
298,A_APPROVED,10972,2011-10-17T15:24:35.651000
300,A_SUBMITTED,112,2011-10-05T08:38:39.217000
300,A_PARTLYSUBMITTED,112,2011-10-05T08:38:39.367000
300,A_DECLINED,112,2011-10-05T08:39:38.191000
305,A_SUBMITTED,112,2011-10-05T09:15:14.888000
305,A_PARTLYSUBMITTED,112,2011-10-05T09:15:14.988000
305,A_PREACCEPTED,112,2011-10-05T09:15:59.780000
305,A_ACCEPTED,10859,2011-10-05T09:21:15.141000
305,A_FINALIZED,10859,2011-10-05T10:03:56.478000
305,A_DECLINED,10809,2011-10-14T07:33:28.301000
308,A_SUBMITTED,112,2011-10-05T10:09:54.072000
308,A_PARTLYSUBMITTED,112,2011-10-05T10:09:54.192000
308,A_DECLINED,11169,2011-10-05T10:15:56.818000
309,A_SUBMITTED,112,2011-10-05T10:14:13.669000
309,A_PARTLYSUBMITTED,112,2011-10-05T10:14:13.864000
309,A_DECLINED,11169,2011-10-05T12:30:34.039000
312,A_SUBMITTED,112,2011-10-05T10:37:42.951000
312,A_PARTLYSUBMITTED,112,2011-10-05T10:37:43.053000
312,A_DECLINED,112,2011-10-05T10:38:18.374000
320,A_SUBMITTED,112,2011-10-05T11:07:23.624000
320,A_PARTLYSUBMITTED,112,2011-10-05T11:07:23.778000
320,A_DECLINED,112,2011-10-05T11:08:00.138000
322,A_SUBMITTED,112,2011-10-05T11:20:47.568000
322,A_PARTLYSUBMITTED,112,2011-10-05T11:20:47.705000
322,A_PREACCEPTED,112,2011-10-05T11:22:01.855000
322,A_ACCEPTED,11202,2011-10-05T18:08:53.825000
322,A_FINALIZED,11202,2011-10-05T18:11:51.771000
322,A_DECLINED,10809,2011-10-19T13:08:35.521000
324,A_SUBMITTED,112,2011-10-05T11:32:25.593000
324,A_PARTLYSUBMITTED,112,2011-10-05T11:32:25.834000
324,A_PREACCEPTED,11169,2011-10-05T12:14:53.085000
324,A_DECLINED,11179,2011-10-05T12:24:00.491000
325,A_SUBMITTED,112,2011-10-05T11:38:04.350000
325,A_PARTLYSUBMITTED,112,2011-10-05T11:38:04.664000
325,A_PREACCEPTED,112,2011-10-05T11:38:50.313000
325,A_CANCELLED,10881,2011-10-05T15:14:09.569000
326,A_SUBMITTED,112,2011-10-05T11:45:19.280000
326,A_PARTLYSUBMITTED,112,2011-10-05T11:45:19.447000
326,A_PREACCEPTED,112,2011-10-05T11:46:26.043000
326,A_ACCEPTED,11189,2011-10-05T13:39:24.259000
326,A_FINALIZED,11189,2011-10-05T13:43:22.335000
326,A_REGISTERED,10629,2011-10-17T09:52:03.484000
326,A_ACTIVATED,10629,2011-10-17T09:52:03.484000
326,A_APPROVED,10629,2011-10-17T09:52:03.484000
328,A_SUBMITTED,112,2011-10-05T11:57:48.473000
328,A_PARTLYSUBMITTED,112,2011-10-05T11:57:48.628000
328,A_DECLINED,112,2011-10-05T11:58:24.563000
339,A_SUBMITTED,112,2011-10-05T12:39:49.916000
339,A_PARTLYSUBMITTED,112,2011-10-05T12:39:50.063000
339,A_PREACCEPTED,112,2011-10-05T12:40:31.370000
339,A_ACCEPTED,11169,2011-10-05T12:44:33.367000
339,A_FINALIZED,11169,2011-10-05T12:53:42.056000
339,A_REGISTERED,10138,2011-10-24T13:13:43.407000
339,A_ACTIVATED,10138,2011-10-24T13:13:43.407000
339,A_APPROVED,10138,2011-10-24T13:13:43.407000
343,A_SUBMITTED,112,2011-10-05T13:01:26.985000
343,A_PARTLYSUBMITTED,112,2011-10-05T13:01:27.150000
343,A_DECLINED,10881,2011-10-05T14:31:39.147000
344,A_SUBMITTED,112,2011-10-05T13:10:39.426000
344,A_PARTLYSUBMITTED,112,2011-10-05T13:10:39.696000
344,A_PREACCEPTED,112,2011-10-05T13:11:23.741000
344,A_ACCEPTED,11189,2011-10-05T13:22:57.312000
344,A_FINALIZED,11189,2011-10-05T13:27:22.847000
344,A_REGISTERED,10972,2011-10-17T17:49:58.238000
344,A_ACTIVATED,10972,2011-10-17T17:49:58.238000
344,A_APPROVED,10972,2011-10-17T17:49:58.238000
350,A_SUBMITTED,112,2011-10-05T13:39:34.793000
350,A_PARTLYSUBMITTED,112,2011-10-05T13:39:34.947000
350,A_DECLINED,112,2011-10-05T13:40:15.940000
351,A_SUBMITTED,112,2011-10-05T13:43:08.769000
351,A_PARTLYSUBMITTED,112,2011-10-05T13:43:08.871000
351,A_DECLINED,10881,2011-10-05T14:32:06.906000
354,A_SUBMITTED,112,2011-10-05T13:55:04.873000
354,A_PARTLYSUBMITTED,112,2011-10-05T13:55:04.996000
354,A_DECLINED,112,2011-10-05T13:55:51.165000
363,A_SUBMITTED,112,2011-10-05T14:28:51.862000
363,A_PARTLYSUBMITTED,112,2011-10-05T14:28:52.044000
363,A_DECLINED,112,2011-10-05T14:29:25.459000
366,A_SUBMITTED,112,2011-10-05T14:53:32.364000
366,A_PARTLYSUBMITTED,112,2011-10-05T14:53:32.501000
366,A_DECLINED,112,2011-10-05T14:54:07.710000
371,A_SUBMITTED,112,2011-10-05T15:28:06.642000
371,A_PARTLYSUBMITTED,112,2011-10-05T15:28:06.780000
371,A_PREACCEPTED,112,2011-10-05T15:28:44.046000
371,A_CANCELLED,112,2011-11-05T08:15:44.835000
372,A_SUBMITTED,112,2011-10-05T15:38:33.188000
372,A_PARTLYSUBMITTED,112,2011-10-05T15:38:33.374000
372,A_PREACCEPTED,10881,2011-10-05T15:55:34.113000
372,A_DECLINED,11201,2011-10-06T08:15:01.628000
375,A_SUBMITTED,112,2011-10-05T16:06:05.228000
375,A_PARTLYSUBMITTED,112,2011-10-05T16:06:05.349000
375,A_DECLINED,112,2011-10-05T16:06:45.269000
377,A_SUBMITTED,112,2011-10-05T16:47:11.468000
377,A_PARTLYSUBMITTED,112,2011-10-05T16:47:11.707000
377,A_PREACCEPTED,112,2011-10-05T16:47:45.917000
377,A_ACCEPTED,11122,2011-10-05T16:50:31.835000
377,A_FINALIZED,11122,2011-10-05T16:51:41.758000
377,A_DECLINED,10809,2011-11-11T15:18:12.693000
378,A_SUBMITTED,112,2011-10-05T16:56:55.258000
378,A_PARTLYSUBMITTED,112,2011-10-05T16:56:55.393000
378,A_PREACCEPTED,112,2011-10-05T16:57:30.861000
378,A_ACCEPTED,11119,2011-10-05T17:05:08.153000
378,A_FINALIZED,11119,2011-10-05T17:07:14.111000
378,A_APPROVED,10138,2011-10-14T13:32:53.786000
378,A_ACTIVATED,10138,2011-10-14T13:32:53.786000
378,A_REGISTERED,10138,2011-10-14T13:32:53.786000
380,A_SUBMITTED,112,2011-10-05T17:04:28.473000
380,A_PARTLYSUBMITTED,112,2011-10-05T17:04:28.710000
380,A_PREACCEPTED,112,2011-10-05T17:05:08.060000
380,A_ACCEPTED,11200,2011-10-05T17:22:34.380000
380,A_FINALIZED,11200,2011-10-05T17:25:32.734000
380,A_CANCELLED,112,2011-11-05T08:16:10.091000
387,A_SUBMITTED,112,2011-10-05T18:05:26.245000
387,A_PARTLYSUBMITTED,112,2011-10-05T18:05:26.402000
387,A_PREACCEPTED,11119,2011-10-05T18:07:41.266000
387,A_DECLINED,11200,2011-10-05T18:50:59.506000
397,A_SUBMITTED,112,2011-10-05T19:11:38.863000
397,A_PARTLYSUBMITTED,112,2011-10-05T19:11:39.005000
397,A_PREACCEPTED,10939,2011-10-06T07:56:08.838000
397,A_DECLINED,10913,2011-10-06T18:32:02.663000
402,A_SUBMITTED,112,2011-10-05T20:21:19.815000
402,A_PARTLYSUBMITTED,112,2011-10-05T20:21:19.984000
402,A_PREACCEPTED,10939,2011-10-06T08:08:15.563000
402,A_ACCEPTED,11189,2011-10-06T09:14:55.935000
402,A_FINALIZED,11189,2011-10-06T09:16:34.866000
402,A_CANCELLED,10909,2011-10-13T11:03:10.328000
403,A_SUBMITTED,112,2011-10-05T20:33:17.840000
403,A_PARTLYSUBMITTED,112,2011-10-05T20:33:17.932000
403,A_PREACCEPTED,112,2011-10-05T20:34:02.988000
403,A_CANCELLED,10939,2011-10-06T08:18:39.356000
413,A_SUBMITTED,112,2011-10-06T08:07:28.702000
413,A_PARTLYSUBMITTED,112,2011-10-06T08:07:29.000000
413,A_DECLINED,112,2011-10-06T08:08:12.471000
418,A_SUBMITTED,112,2011-10-06T09:11:06.332000
418,A_PARTLYSUBMITTED,112,2011-10-06T09:11:06.630000
418,A_DECLINED,112,2011-10-06T09:12:03.845000
421,A_SUBMITTED,112,2011-10-06T09:23:32.215000
421,A_PARTLYSUBMITTED,112,2011-10-06T09:23:32.359000
421,A_PREACCEPTED,10909,2011-10-06T11:34:46.426000
421,A_DECLINED,11200,2011-10-06T11:56:19.448000
425,A_SUBMITTED,112,2011-10-06T09:55:33.384000
425,A_PARTLYSUBMITTED,112,2011-10-06T09:55:33.491000
425,A_PREACCEPTED,112,2011-10-06T09:56:05.899000
425,A_CANCELLED,112,2011-11-06T08:15:47.164000
432,A_SUBMITTED,112,2011-10-06T10:15:41.693000
432,A_PARTLYSUBMITTED,112,2011-10-06T10:15:41.864000
432,A_PREACCEPTED,112,2011-10-06T10:16:29.755000
432,A_ACCEPTED,11201,2011-10-07T12:32:10.682000
432,A_FINALIZED,11201,2011-10-07T12:38:11.580000
432,A_DECLINED,10629,2011-10-18T13:44:29.358000
433,A_SUBMITTED,112,2011-10-06T10:16:59.745000
433,A_PARTLYSUBMITTED,112,2011-10-06T10:16:59.857000
433,A_PREACCEPTED,11169,2011-10-06T12:00:26.326000
433,A_CANCELLED,112,2011-11-06T08:15:49.912000
435,A_SUBMITTED,112,2011-10-06T10:34:31.167000
435,A_PARTLYSUBMITTED,112,2011-10-06T10:34:31.355000
435,A_PREACCEPTED,10982,2011-10-06T11:52:20.662000
435,A_ACCEPTED,11169,2011-10-06T12:20:19.137000
435,A_FINALIZED,11169,2011-10-06T12:22:02.460000
435,A_ACTIVATED,10972,2011-10-28T12:55:04.930000
435,A_APPROVED,10972,2011-10-28T12:55:04.930000
435,A_REGISTERED,10972,2011-10-28T12:55:04.930000
