caseid,task,end_timestamp
29,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.871000
29,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.871000
29,cev.CEV.completion()+complete,2017-02-13T14:50:51.871000
29,cev.CEV.lasJettison()+start,2017-02-13T14:50:51.871000
29,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:51.871000
29,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:51.871000
29,cev.CEV.lasJettison()+complete,2017-02-13T14:50:51.872000
29,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.872000
29,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.872000
29,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.872000
29,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.872000
30,cev.CEV()+start,2017-02-13T14:50:51.873000
30,cev.ErrorLog()+start,2017-02-13T14:50:51.873000
30,cev.ErrorLog()+complete,2017-02-13T14:50:51.873000
30,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.873000
30,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.873000
30,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.873000
30,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.874000
30,cev.CEV()+complete,2017-02-13T14:50:51.874000
30,cev.CEV.completion()+start,2017-02-13T14:50:51.874000
30,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.874000
30,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.874000
30,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.874000
30,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.874000
30,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.874000
30,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.874000
30,cev.CEV.completion()+complete,2017-02-13T14:50:51.874000
30,cev.CEV.completion()+start,2017-02-13T14:50:51.874000
30,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.874000
30,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.874000
30,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.874000
30,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.875000
30,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.875000
30,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.875000
30,cev.CEV.completion()+complete,2017-02-13T14:50:51.875000
30,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:51.875000
30,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:51.875000
30,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:51.876000
30,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:51.876000
30,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.876000
30,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.876000
30,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.876000
30,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.876000
30,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.876000
30,cev.ErrorLog.last()+start,2017-02-13T14:50:51.876000
30,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.876000
30,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.876000
43,cev.CEV()+start,2017-02-13T14:50:51.913000
43,cev.ErrorLog()+start,2017-02-13T14:50:51.913000
43,cev.ErrorLog()+complete,2017-02-13T14:50:51.913000
43,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.913000
43,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.913000
43,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.913000
43,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.913000
43,cev.CEV()+complete,2017-02-13T14:50:51.914000
43,cev.CEV.completion()+start,2017-02-13T14:50:51.914000
43,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.914000
43,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.914000
43,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.914000
43,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.914000
43,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.914000
43,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.914000
43,cev.CEV.completion()+complete,2017-02-13T14:50:51.914000
43,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.914000
43,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.914000
43,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.914000
43,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.914000
43,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.914000
43,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.914000
43,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.914000
43,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.915000
43,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.915000
43,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.915000
44,cev.CEV()+start,2017-02-13T14:50:51.915000
44,cev.ErrorLog()+start,2017-02-13T14:50:51.915000
44,cev.ErrorLog()+complete,2017-02-13T14:50:51.915000
44,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.915000
44,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.915000
44,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.916000
44,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.916000
44,cev.CEV()+complete,2017-02-13T14:50:51.916000
44,cev.CEV.completion()+start,2017-02-13T14:50:51.916000
44,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.916000
44,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.916000
44,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.916000
44,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.916000
44,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.916000
44,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.916000
44,cev.CEV.completion()+complete,2017-02-13T14:50:51.916000
44,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.916000
44,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.916000
44,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.916000
44,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.916000
44,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.917000
44,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.917000
44,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.917000
44,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.917000
48,cev.CEV()+start,2017-02-13T14:50:51.926000
48,cev.ErrorLog()+start,2017-02-13T14:50:51.926000
48,cev.ErrorLog()+complete,2017-02-13T14:50:51.927000
48,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.927000
48,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.927000
48,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.927000
48,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.927000
48,cev.CEV()+complete,2017-02-13T14:50:51.927000
48,cev.CEV.completion()+start,2017-02-13T14:50:51.927000
48,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.927000
48,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.927000
48,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.927000
48,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.927000
48,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.927000
48,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.927000
48,cev.CEV.completion()+complete,2017-02-13T14:50:51.927000
48,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.927000
48,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.927000
48,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.928000
48,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.928000
48,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.928000
48,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.928000
48,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.928000
48,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.928000
48,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.928000
48,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.928000
48,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.928000
48,cev.ErrorLog.last()+start,2017-02-13T14:50:51.928000
48,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.928000
48,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.928000
49,cev.CEV()+start,2017-02-13T14:50:51.929000
49,cev.ErrorLog()+start,2017-02-13T14:50:51.929000
49,cev.ErrorLog()+complete,2017-02-13T14:50:51.929000
49,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.929000
49,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.929000
49,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.929000
49,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.929000
49,cev.CEV()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.completion()+start,2017-02-13T14:50:51.930000
49,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.930000
49,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.930000
49,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.930000
49,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.930000
49,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.930000
49,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.completion()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.930000
49,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.930000
49,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.930000
49,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.930000
49,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.930000
49,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.931000
49,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.931000
49,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.931000
49,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.931000
49,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.931000
51,cev.CEV()+start,2017-02-13T14:50:51.956000
51,cev.ErrorLog()+start,2017-02-13T14:50:51.957000
51,cev.ErrorLog()+complete,2017-02-13T14:50:51.957000
51,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.957000
51,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.957000
51,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.957000
51,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.957000
51,cev.CEV()+complete,2017-02-13T14:50:51.957000
51,cev.CEV.completion()+start,2017-02-13T14:50:51.957000
51,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.957000
51,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.957000
51,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.957000
51,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.957000
51,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.957000
51,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.957000
51,cev.CEV.completion()+complete,2017-02-13T14:50:51.957000
51,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.958000
51,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.958000
51,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.958000
51,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.958000
51,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.958000
51,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.958000
51,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.958000
51,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.958000
51,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.958000
51,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.958000
56,cev.CEV()+start,2017-02-13T14:50:51.968000
56,cev.ErrorLog()+start,2017-02-13T14:50:51.968000
56,cev.ErrorLog()+complete,2017-02-13T14:50:51.968000
56,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.968000
56,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.968000
56,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.968000
56,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.968000
56,cev.CEV()+complete,2017-02-13T14:50:51.968000
56,cev.CEV.completion()+start,2017-02-13T14:50:51.968000
56,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.968000
56,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.968000
56,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.968000
56,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.968000
56,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.968000
56,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.968000
56,cev.CEV.completion()+complete,2017-02-13T14:50:51.969000
56,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.969000
56,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.969000
56,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.969000
56,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.969000
56,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.969000
56,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.969000
56,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.969000
56,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.969000
56,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.969000
67,cev.CEV()+start,2017-02-13T14:50:51.990000
67,cev.ErrorLog()+start,2017-02-13T14:50:51.990000
67,cev.ErrorLog()+complete,2017-02-13T14:50:51.991000
67,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.991000
67,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.991000
67,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.991000
67,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.991000
67,cev.CEV()+complete,2017-02-13T14:50:51.991000
67,cev.CEV.completion()+start,2017-02-13T14:50:51.991000
67,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.991000
67,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.991000
67,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.991000
67,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.991000
67,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.991000
67,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.991000
67,cev.CEV.completion()+complete,2017-02-13T14:50:51.991000
67,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.991000
67,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.991000
67,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:51.991000
67,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:51.991000
67,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:51.991000
67,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:51.992000
67,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.992000
67,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.992000
67,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.992000
67,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.992000
69,cev.CEV()+start,2017-02-13T14:50:51.994000
69,cev.ErrorLog()+start,2017-02-13T14:50:51.994000
69,cev.ErrorLog()+complete,2017-02-13T14:50:51.994000
69,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.994000
69,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.994000
69,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.994000
69,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.994000
69,cev.CEV()+complete,2017-02-13T14:50:51.994000
69,cev.CEV.completion()+start,2017-02-13T14:50:51.994000
69,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.994000
69,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.994000
69,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.994000
69,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.994000
69,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.994000
69,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.994000
69,cev.CEV.completion()+complete,2017-02-13T14:50:51.994000
69,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.994000
69,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.994000
69,cev.CEV.srbIgnition()+start,2017-02-13T14:50:51.994000
69,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:51.994000
69,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.994000
69,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.995000
69,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.995000
69,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.995000
69,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.995000
69,cev.ErrorLog.last()+start,2017-02-13T14:50:51.995000
69,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.995000
69,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.995000
70,cev.CEV()+start,2017-02-13T14:50:51.995000
70,cev.ErrorLog()+start,2017-02-13T14:50:51.995000
70,cev.ErrorLog()+complete,2017-02-13T14:50:51.995000
70,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.995000
70,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.995000
70,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.995000
70,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.996000
70,cev.CEV()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.completion()+start,2017-02-13T14:50:51.996000
70,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.996000
70,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.996000
70,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.996000
70,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.996000
70,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.996000
70,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.completion()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.loiBurn()+start,2017-02-13T14:50:51.996000
70,cev.CEV.loiBurn()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.srbIgnition()+start,2017-02-13T14:50:51.996000
70,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.996000
70,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.996000
70,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.996000
70,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.996000
73,cev.CEV()+start,2017-02-13T14:50:52.001000
73,cev.ErrorLog()+start,2017-02-13T14:50:52.001000
73,cev.ErrorLog()+complete,2017-02-13T14:50:52.001000
73,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:52.001000
73,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:52.001000
73,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:52.001000
73,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:52.001000
73,cev.CEV()+complete,2017-02-13T14:50:52.001000
73,cev.CEV.completion()+start,2017-02-13T14:50:52.001000
73,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.001000
73,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:52.001000
73,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:52.001000
73,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:52.001000
73,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:52.001000
73,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:52.001000
73,cev.CEV.completion()+complete,2017-02-13T14:50:52.001000
73,cev.CEV.stage1Separation()+start,2017-02-13T14:50:52.001000
73,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:52.001000
73,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:52.001000
73,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:52.002000
73,cev.CEV.completion()+start,2017-02-13T14:50:52.002000
73,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:52.002000
