CaseID,ActivityID,CompleteTimestamp
10497,14,2012-02-04 10:40:35
10497,12,2012-02-04 10:40:36
10497,15,2012-02-04 10:40:37
10497,19,2012-02-04 10:40:38
10497,21,2012-02-11 15:36:41
10497,21,2012-02-13 18:03:38
10497,21,2012-02-17 15:32:58
10497,16,2012-02-20 09:17:28
10497,21,2012-02-20 09:17:29
10497,22,2012-02-20 18:40:59
10497,20,2012-02-20 19:19:06
10497,20,2012-02-21 18:07:38
10497,20,2012-02-22 07:44:11
10497,10,2012-02-22 08:32:01
10497,1,2012-02-22 08:32:01
10497,8,2012-02-22 08:32:01
10497,2,2012-02-22 08:32:01
10497,22,2012-02-22 08:32:09
10498,9,2012-02-04 09:21:57
10498,6,2012-02-04 09:21:58
10498,7,2012-02-04 09:22:35
10498,19,2012-02-04 12:34:36
10498,19,2012-02-06 13:37:06
10498,19,2012-02-07 10:13:36
10498,0,2012-02-08 16:33:16
10498,5,2012-02-08 16:38:37
10498,14,2012-02-08 16:38:37
10498,12,2012-02-08 16:38:38
10498,15,2012-02-08 16:38:38
10498,19,2012-02-08 16:38:40
10498,21,2012-02-08 16:41:52
10498,21,2012-02-15 19:43:14
10498,21,2012-02-17 18:57:35
10498,21,2012-02-17 19:45:19
10498,21,2012-02-22 15:27:19
10498,21,2012-02-23 15:48:10
10498,21,2012-02-23 19:49:22
10498,21,2012-02-24 14:06:19
10498,21,2012-02-28 15:12:55
10498,21,2012-02-28 19:24:56
10498,21,2012-03-03 13:32:43
10498,21,2012-03-10 08:15:37
10498,11,2012-03-10 08:15:37
10498,3,2012-03-10 08:15:37
10500,9,2012-02-04 10:46:41
10500,6,2012-02-04 10:46:42
10500,7,2012-02-04 10:47:22
10500,19,2012-02-04 11:25:53
10500,19,2012-02-04 11:29:02
10500,0,2012-02-04 12:24:04
10500,14,2012-02-04 12:29:15
10500,5,2012-02-04 12:29:15
10500,12,2012-02-04 12:29:16
10500,15,2012-02-04 12:29:16
10500,19,2012-02-04 12:29:18
10500,21,2012-02-11 15:51:00
10500,21,2012-02-17 15:13:24
10500,21,2012-02-22 10:16:28
10500,21,2012-02-22 17:07:07
10500,21,2012-02-22 18:02:00
10500,21,2012-02-22 18:05:18
10500,21,2012-02-23 19:42:37
10500,21,2012-02-28 14:22:27
10500,21,2012-03-03 11:28:44
10500,3,2012-03-05 10:13:37
10500,11,2012-03-05 10:13:37
10500,21,2012-03-05 10:13:40
10501,9,2012-02-04 11:18:14
10501,6,2012-02-04 11:18:16
10501,7,2012-02-04 11:19:05
10501,19,2012-02-04 12:54:29
10501,0,2012-02-06 11:41:43
10501,14,2012-02-06 11:46:18
10501,5,2012-02-06 11:46:18
10501,12,2012-02-06 11:46:19
10501,15,2012-02-06 11:46:19
10501,19,2012-02-06 11:46:21
10501,16,2012-02-10 10:10:53
10501,21,2012-02-10 10:10:55
10501,22,2012-02-14 09:54:42
10501,14,2012-02-14 13:56:03
10501,11,2012-02-14 13:56:03
10501,12,2012-02-14 13:56:04
10501,15,2012-02-14 13:56:04
10501,22,2012-02-14 13:56:07
10501,20,2012-02-14 18:07:38
10501,20,2012-02-15 08:43:57
10501,20,2012-02-15 08:44:30
10501,20,2012-02-15 08:47:39
10501,20,2012-02-15 15:35:05
10501,20,2012-02-16 08:27:31
10501,20,2012-02-16 15:47:23
10501,20,2012-02-20 09:54:09
10501,16,2012-02-20 13:37:13
10501,20,2012-02-20 13:37:14
10501,10,2012-02-20 14:05:33
10501,8,2012-02-20 14:05:33
10501,1,2012-02-20 14:05:33
10501,2,2012-02-20 14:05:33
10501,22,2012-02-20 14:05:41
10503,9,2012-02-04 11:28:07
10503,6,2012-02-04 11:28:07
10503,17,2012-02-04 12:25:31
10503,17,2012-02-04 12:25:40
10503,4,2012-02-04 13:41:27
10503,17,2012-02-04 13:41:30
10504,9,2012-02-04 11:47:29
10504,6,2012-02-04 11:47:30
10504,4,2012-02-04 12:24:43
10504,17,2012-02-04 12:24:47
10507,9,2012-02-04 12:01:13
10507,6,2012-02-04 12:01:14
10507,7,2012-02-04 13:46:08
10507,17,2012-02-04 13:46:09
10507,0,2012-02-04 14:53:13
10507,5,2012-02-04 14:55:26
10507,14,2012-02-04 14:55:26
10507,12,2012-02-04 14:55:27
10507,15,2012-02-04 14:55:27
10507,19,2012-02-04 14:55:29
10507,16,2012-02-10 09:02:34
10507,21,2012-02-10 09:02:36
10507,22,2012-02-14 13:14:07
10507,20,2012-02-14 17:15:44
10507,1,2012-02-15 07:41:55
10507,10,2012-02-15 07:41:55
10507,8,2012-02-15 07:41:55
10507,2,2012-02-15 07:41:55
10507,22,2012-02-15 07:42:03
10508,9,2012-02-04 12:09:37
10508,6,2012-02-04 12:09:39
10508,7,2012-02-04 13:47:01
10508,17,2012-02-04 13:47:02
10508,0,2012-02-04 14:24:30
10508,5,2012-02-04 14:26:45
10508,14,2012-02-04 14:26:45
10508,12,2012-02-04 14:26:46
10508,15,2012-02-04 14:26:46
10508,19,2012-02-04 14:26:49
10508,21,2012-02-04 15:21:19
10508,21,2012-02-04 15:30:56
10508,21,2012-02-13 08:47:06
10508,14,2012-02-13 08:57:30
10508,11,2012-02-13 08:57:30
10508,12,2012-02-13 08:57:31
10508,15,2012-02-13 08:57:31
10508,21,2012-02-13 08:57:33
10508,21,2012-02-13 08:59:14
10508,21,2012-02-20 14:16:01
10508,21,2012-02-20 14:36:46
10508,16,2012-02-23 08:56:29
10508,21,2012-02-23 08:56:32
10508,13,2012-02-24 09:54:53
10508,4,2012-02-24 09:54:53
10508,22,2012-02-24 09:54:56
10510,9,2012-02-04 12:52:09
10510,6,2012-02-04 12:52:09
10510,7,2012-02-04 12:52:51
10510,19,2012-02-04 13:16:57
10510,0,2012-02-06 16:51:11
10510,5,2012-02-06 16:59:35
10510,14,2012-02-06 16:59:35
10510,12,2012-02-06 16:59:36
10510,15,2012-02-06 16:59:36
10510,19,2012-02-06 16:59:37
10510,21,2012-02-06 17:02:28
10510,21,2012-02-13 17:56:34
10510,16,2012-02-16 09:04:05
10510,21,2012-02-16 09:04:07
10510,22,2012-02-17 10:51:55
10510,20,2012-02-17 13:00:02
10510,20,2012-02-17 14:44:42
10510,13,2012-02-17 19:39:44
10510,4,2012-02-17 19:39:44
10510,20,2012-02-17 19:39:47
10511,9,2012-02-04 12:59:57
10511,6,2012-02-04 12:59:57
10511,7,2012-02-04 13:20:34
10511,17,2012-02-04 13:20:35
10511,19,2012-02-04 14:44:37
10511,3,2012-02-06 09:18:25
10511,19,2012-02-06 09:18:27
10512,9,2012-02-04 13:19:25
10512,6,2012-02-04 13:19:26
10512,7,2012-02-04 13:20:00
10512,0,2012-02-04 13:27:45
10512,5,2012-02-04 13:30:14
10512,14,2012-02-04 13:30:14
10512,12,2012-02-04 13:30:16
10512,15,2012-02-04 13:30:16
10512,19,2012-02-04 13:30:17
10512,16,2012-02-10 10:08:59
10512,21,2012-02-10 10:09:00
10512,22,2012-02-13 08:02:21
10512,22,2012-02-13 08:59:39
10512,20,2012-02-13 17:38:33
10512,20,2012-02-14 09:18:33
10512,22,2012-02-14 10:55:33
10512,22,2012-02-14 13:03:51
10512,20,2012-02-14 17:11:25
10512,20,2012-02-16 15:24:44
10512,20,2012-02-17 07:52:06
10512,22,2012-02-17 08:41:11
10512,20,2012-02-17 08:42:42
10512,20,2012-02-18 12:45:30
10512,20,2012-02-18 12:55:32
10512,20,2012-02-20 09:40:13
10512,20,2012-02-21 07:57:25
10512,22,2012-02-21 10:21:56
10512,10,2012-02-21 11:06:57
10512,1,2012-02-21 11:06:57
10512,2,2012-02-21 11:06:57
10512,8,2012-02-21 11:06:57
10512,22,2012-02-21 11:07:04
10513,9,2012-02-04 13:19:29
10513,6,2012-02-04 13:19:30
10513,7,2012-02-04 13:26:06
10513,17,2012-02-04 13:26:07
10513,0,2012-02-04 13:44:41
10513,5,2012-02-04 13:50:28
10513,14,2012-02-04 13:50:28
10513,12,2012-02-04 13:50:30
10513,15,2012-02-04 13:50:30
10513,19,2012-02-04 13:50:32
10513,21,2012-02-04 14:00:05
10513,21,2012-02-04 14:32:25
10513,16,2012-02-10 07:43:26
10513,21,2012-02-10 07:43:29
10513,22,2012-02-10 08:02:13
10513,20,2012-02-13 05:15:04
10513,20,2012-02-13 09:01:52
10513,20,2012-02-13 16:31:50
10513,22,2012-02-13 20:02:43
10513,22,2012-02-14 08:07:00
10513,20,2012-02-14 09:58:48
10513,20,2012-02-14 10:03:41
10513,20,2012-02-14 11:02:06
10513,20,2012-02-14 11:07:36
10513,20,2012-02-14 12:17:29
10513,20,2012-02-14 12:28:09
10513,20,2012-02-14 12:29:23
10513,20,2012-02-14 13:39:11
10513,20,2012-02-14 14:55:26
10513,20,2012-02-15 08:30:52
10513,22,2012-02-15 08:44:00
10513,22,2012-02-15 08:46:27
10513,22,2012-02-15 09:45:44
10513,22,2012-02-15 10:38:48
10513,22,2012-02-15 10:55:04
10513,22,2012-02-15 11:21:56
10513,22,2012-02-15 11:36:54
10513,22,2012-02-15 12:37:06
10513,10,2012-02-15 13:06:06
10513,8,2012-02-15 13:06:06
10513,2,2012-02-15 13:06:06
10513,1,2012-02-15 13:06:06
10513,22,2012-02-15 13:06:14
10514,9,2012-02-04 13:34:05
10514,6,2012-02-04 13:34:05
10514,4,2012-02-04 13:48:27
10514,17,2012-02-04 13:48:31
10515,9,2012-02-04 13:39:12
10515,6,2012-02-04 13:39:12
10515,4,2012-02-04 13:39:45
10516,9,2012-02-04 14:03:43
10516,6,2012-02-04 14:03:45
10516,7,2012-02-04 14:17:47
10516,17,2012-02-04 14:17:49
10516,19,2012-02-04 15:20:46
10516,4,2012-02-04 16:06:28
10516,19,2012-02-04 16:06:31
10517,9,2012-02-04 14:51:11
10517,6,2012-02-04 14:51:12
10517,7,2012-02-04 14:51:50
10517,19,2012-02-04 15:09:46
10517,19,2012-02-06 17:31:34
10517,19,2012-02-07 11:40:17
10517,19,2012-02-08 10:26:38
10517,19,2012-02-09 09:10:19
10517,19,2012-02-11 11:37:27
10517,19,2012-02-15 15:09:20
10517,19,2012-03-06 08:15:06
10517,3,2012-03-06 08:15:06
10518,9,2012-02-04 15:13:58
10518,6,2012-02-04 15:14:00
10518,7,2012-02-04 15:14:37
10518,19,2012-02-04 15:37:20
10518,19,2012-02-04 15:54:50
10518,0,2012-02-04 15:56:03
10518,5,2012-02-04 16:07:20
10518,14,2012-02-04 16:07:20
10518,12,2012-02-04 16:07:21
10518,15,2012-02-04 16:07:21
10518,19,2012-02-04 16:07:24
10518,21,2012-02-08 09:55:44
10518,16,2012-02-13 10:34:00
10518,21,2012-02-13 10:34:04
10518,22,2012-02-14 09:22:01
10518,20,2012-02-14 14:09:55
10518,10,2012-02-14 14:20:24
10518,1,2012-02-14 14:20:24
10518,2,2012-02-14 14:20:24
10518,8,2012-02-14 14:20:24
10518,22,2012-02-14 14:20:31
10519,9,2012-02-04 15:19:25
10519,6,2012-02-04 15:19:25
10519,7,2012-02-04 15:21:40
10519,17,2012-02-04 15:21:41
10519,19,2012-02-04 15:25:30
10519,4,2012-02-04 15:30:45
10519,19,2012-02-04 15:30:49
10521,9,2012-02-04 15:23:29
10521,6,2012-02-04 15:23:29
10521,7,2012-02-04 15:24:04
10521,19,2012-02-04 15:39:55
10521,0,2012-02-06 08:28:35
10521,14,2012-02-06 08:31:11
10521,5,2012-02-06 08:31:11
10521,12,2012-02-06 08:32:02
10521,15,2012-02-06 08:32:02
10521,19,2012-02-06 08:32:05
10521,16,2012-02-10 10:16:40
10521,21,2012-02-10 10:16:42
10521,22,2012-02-13 13:07:49
10521,20,2012-02-13 19:36:01
10521,20,2012-02-14 10:22:56
10521,22,2012-02-14 10:57:16
10521,20,2012-02-14 14:44:03
10521,20,2012-02-14 14:55:18
10521,8,2012-02-15 07:03:53
10521,10,2012-02-15 07:03:53
10521,2,2012-02-15 07:03:53
10521,1,2012-02-15 07:03:53
10521,22,2012-02-15 07:04:00
10522,9,2012-02-04 15:24:17
10522,6,2012-02-04 15:24:17
10522,7,2012-02-04 15:24:54
10522,0,2012-02-04 15:47:13
10522,5,2012-02-04 15:54:55
10522,14,2012-02-04 15:54:55
10522,12,2012-02-04 15:54:57
10522,15,2012-02-04 15:54:57
10522,19,2012-02-04 15:54:58
10522,16,2012-02-10 09:59:56
10522,21,2012-02-10 09:59:59
10522,10,2012-02-13 12:57:09
10522,2,2012-02-13 12:57:09
10522,1,2012-02-13 12:57:09
10522,8,2012-02-13 12:57:09
10522,22,2012-02-13 12:57:18
10523,9,2012-02-04 15:25:10
10523,6,2012-02-04 15:25:11
10523,4,2012-02-04 15:25:44
10524,9,2012-02-04 15:40:06
10524,6,2012-02-04 15:40:09
10524,7,2012-02-04 15:40:58
10524,0,2012-02-04 16:03:37
10524,14,2012-02-04 16:07:02
10524,5,2012-02-04 16:07:02
10524,12,2012-02-04 16:07:03
10524,15,2012-02-04 16:07:04
10524,19,2012-02-04 16:07:06
10524,21,2012-02-04 16:08:48
10524,16,2012-02-10 10:13:12
10524,21,2012-02-10 10:13:13
10524,22,2012-02-13 12:41:34
10524,22,2012-02-13 13:22:38
10524,20,2012-02-13 19:48:29
10524,20,2012-02-14 09:41:13
10524,10,2012-02-14 13:02:58
10524,8,2012-02-14 13:02:58
10524,1,2012-02-14 13:02:58
10524,2,2012-02-14 13:02:58
10524,22,2012-02-14 13:03:07
10525,9,2012-02-04 15:55:16
10525,6,2012-02-04 15:55:17
10525,7,2012-02-04 15:55:59
10525,19,2012-02-06 08:25:10
10525,19,2012-02-07 08:17:58
10525,19,2012-02-07 09:40:51
10525,19,2012-02-08 17:50:52
10525,19,2012-02-08 17:55:34
10525,19,2012-02-09 11:00:49
10525,19,2012-02-09 18:07:15
10525,19,2012-02-10 18:14:29
10525,19,2012-02-11 09:25:00
10525,4,2012-02-11 12:34:20
10525,19,2012-02-11 12:34:26
10526,9,2012-02-04 16:13:52
10526,6,2012-02-04 16:13:52
10526,4,2012-02-06 08:12:50
10526,17,2012-02-06 08:12:54
10527,9,2012-02-04 16:18:13
10527,6,2012-02-04 16:18:14
10527,4,2012-02-06 08:15:20
10527,17,2012-02-06 08:15:24
10528,9,2012-02-04 17:06:22
10528,6,2012-02-04 17:06:22
10528,4,2012-02-06 08:17:53
10528,17,2012-02-06 08:17:56
10529,9,2012-02-04 17:07:19
10529,6,2012-02-04 17:07:20
10529,7,2012-02-04 17:07:53
10529,19,2012-02-06 08:32:07
10529,0,2012-02-06 18:43:22
10529,5,2012-02-06 18:49:36
10529,14,2012-02-06 18:49:36
10529,12,2012-02-06 18:49:37
10529,15,2012-02-06 18:49:37
10529,19,2012-02-06 18:49:39
10529,21,2012-02-06 18:54:06
10529,21,2012-02-06 18:54:46
10529,21,2012-02-16 11:12:22
10529,21,2012-02-21 09:47:46
10529,21,2012-03-08 08:15:47
10529,11,2012-03-08 08:15:47
10529,3,2012-03-08 08:15:47
10530,9,2012-02-04 17:26:28
10530,6,2012-02-04 17:26:28
10530,7,2012-02-04 17:27:07
10530,3,2012-02-06 08:40:53
10530,19,2012-02-06 08:40:54
10531,9,2012-02-04 18:21:27
10531,6,2012-02-04 18:21:27
10531,7,2012-02-06 08:20:56
10531,17,2012-02-06 08:20:57
10531,19,2012-02-06 17:24:18
10531,19,2012-02-06 17:43:08
10531,19,2012-02-06 18:57:18
10531,0,2012-02-06 19:45:46
10531,5,2012-02-06 19:54:07
10531,14,2012-02-06 19:54:07
10531,12,2012-02-06 19:54:08
10531,15,2012-02-06 19:54:08
10531,19,2012-02-06 19:54:10
10531,14,2012-02-06 19:55:06
10531,11,2012-02-06 19:55:06
10531,12,2012-02-06 19:55:07
10531,15,2012-02-06 19:55:07
10531,21,2012-02-06 19:55:10
10531,21,2012-02-06 19:59:48
10531,21,2012-02-14 18:39:56
10531,16,2012-02-15 16:49:07
10531,21,2012-02-15 16:49:09
10531,22,2012-02-16 08:55:17
10531,20,2012-02-16 10:58:21
10531,20,2012-02-16 11:49:32
10531,20,2012-02-16 11:55:35
10531,20,2012-02-16 17:20:08
10531,20,2012-02-20 08:13:13
10531,20,2012-02-21 10:50:48
10531,20,2012-02-22 09:34:21
10531,20,2012-02-22 11:00:35
10531,20,2012-02-22 11:47:20
10531,20,2012-02-22 11:58:13
10531,20,2012-02-23 09:24:38
10531,20,2012-02-23 09:31:19
10531,20,2012-02-23 11:55:37
10531,20,2012-02-23 15:45:41
10531,11,2012-02-24 08:22:18
10531,14,2012-02-24 08:22:18
10531,12,2012-02-24 08:22:19
10531,15,2012-02-24 08:22:19
10531,22,2012-02-24 08:22:21
10531,8,2012-02-24 08:23:49
10531,2,2012-02-24 08:23:49
10531,10,2012-02-24 08:23:49
10531,1,2012-02-24 08:23:49
10531,20,2012-02-24 08:23:57
10532,9,2012-02-04 18:38:28
10532,6,2012-02-04 18:38:29
10532,7,2012-02-04 18:39:06
10532,0,2012-02-06 08:56:42
10532,5,2012-02-06 09:01:04
10532,14,2012-02-06 09:01:04
10532,12,2012-02-06 09:01:06
10532,15,2012-02-06 09:01:06
10532,19,2012-02-06 09:01:08
10532,21,2012-02-13 08:55:48
10532,16,2012-02-15 16:38:42
10532,21,2012-02-15 16:38:43
10532,22,2012-02-16 19:13:44
10532,20,2012-02-17 11:58:56
10532,20,2012-02-17 14:55:53
10532,20,2012-02-20 08:25:34
10532,10,2012-02-20 11:47:29
10532,2,2012-02-20 11:47:29
10532,8,2012-02-20 11:47:29
10532,1,2012-02-20 11:47:29
10532,22,2012-02-20 11:47:35
10534,9,2012-02-04 19:40:13
10534,6,2012-02-04 19:40:14
10534,7,2012-02-04 19:40:54
10534,19,2012-02-06 10:19:25
10534,0,2012-02-06 10:44:47
10534,14,2012-02-06 10:54:54
10534,5,2012-02-06 10:54:54
10534,12,2012-02-06 10:54:56
10534,15,2012-02-06 10:54:56
10534,19,2012-02-06 10:54:58
10534,14,2012-02-06 10:56:20
10534,11,2012-02-06 10:56:20
10534,12,2012-02-06 10:56:22
10534,15,2012-02-06 10:56:22
10534,21,2012-02-06 10:56:23
10534,21,2012-02-06 18:03:04
10534,21,2012-02-13 13:38:42
10534,21,2012-02-13 15:41:03
10534,16,2012-02-14 09:41:10
10534,21,2012-02-14 09:41:13
10534,14,2012-02-15 12:26:48
10534,11,2012-02-15 12:26:48
10534,12,2012-02-15 12:26:50
10534,15,2012-02-15 12:26:50
10534,22,2012-02-15 12:26:54
10534,10,2012-02-15 12:31:04
10534,8,2012-02-15 12:31:04
10534,2,2012-02-15 12:31:04
10534,1,2012-02-15 12:31:04
10534,20,2012-02-15 12:31:13
10535,9,2012-02-04 19:43:09
10535,6,2012-02-04 19:43:09
10535,7,2012-02-04 19:43:45
10535,3,2012-02-06 09:47:25
10535,19,2012-02-06 09:47:28
10536,9,2012-02-04 20:25:16
10536,6,2012-02-04 20:25:16
10536,4,2012-02-04 20:25:59
10537,9,2012-02-04 20:55:49
10537,6,2012-02-04 20:55:49
10537,7,2012-02-04 20:56:25
10537,19,2012-02-06 10:17:40
10537,19,2012-02-06 10:25:48
10537,0,2012-02-06 11:31:00
10537,14,2012-02-06 11:33:23
10537,5,2012-02-06 11:33:23
10537,12,2012-02-06 11:33:24
10537,15,2012-02-06 11:33:24
10537,19,2012-02-06 11:33:25
10537,21,2012-02-13 14:27:17
10537,21,2012-02-13 18:43:21
10537,16,2012-02-16 09:30:29
10537,21,2012-02-16 09:30:30
10537,22,2012-02-17 09:01:48
10537,22,2012-02-17 09:04:40
10537,22,2012-02-17 09:22:33
10537,20,2012-02-17 09:55:22
10537,20,2012-02-17 18:06:04
10537,20,2012-02-18 09:36:07
10537,20,2012-02-18 09:36:16
10537,20,2012-02-18 09:52:37
10537,3,2012-02-18 13:33:09
10537,11,2012-02-18 13:33:09
10537,20,2012-02-18 13:33:12
10539,9,2012-02-04 22:19:16
10539,6,2012-02-04 22:19:19
10539,7,2012-02-04 22:20:09
10539,19,2012-02-06 10:29:36
10539,19,2012-02-07 19:06:53
10539,19,2012-02-08 10:41:52
10539,19,2012-02-09 10:55:35
10539,19,2012-02-09 13:12:10
10539,19,2012-02-09 17:31:25
10539,19,2012-02-13 17:42:57
10539,19,2012-02-13 17:56:53
10539,3,2012-02-13 18:07:23
10539,19,2012-02-13 18:07:25
10541,9,2012-02-05 05:58:30
10541,6,2012-02-05 05:58:32
10541,4,2012-02-05 05:59:15
10542,9,2012-02-05 06:30:39
10542,6,2012-02-05 06:30:40
10542,7,2012-02-05 06:31:19
10542,0,2012-02-06 09:02:10
10542,14,2012-02-06 09:06:30
10542,5,2012-02-06 09:06:30
10542,12,2012-02-06 09:06:31
10542,15,2012-02-06 09:06:31
10542,19,2012-02-06 09:06:33
10542,21,2012-02-06 09:09:01
10542,21,2012-02-13 09:00:59
10542,21,2012-02-13 09:07:26
10542,16,2012-02-14 10:12:31
10542,21,2012-02-14 10:12:32
10542,22,2012-02-15 07:58:54
10542,22,2012-02-15 08:36:25
10542,22,2012-02-15 08:41:41
10542,20,2012-02-15 09:51:32
10542,20,2012-02-15 10:12:10
10542,20,2012-02-15 16:24:31
10542,20,2012-02-15 16:46:25
10542,2,2012-02-16 08:50:38
10542,10,2012-02-16 08:50:38
10542,1,2012-02-16 08:50:38
10542,8,2012-02-16 08:50:38
10542,22,2012-02-16 08:50:48
10543,9,2012-02-05 07:56:26
10543,6,2012-02-05 07:56:26
10543,7,2012-02-05 07:57:07
10543,19,2012-02-06 09:39:31
10543,19,2012-02-06 10:30:03
10543,19,2012-02-07 10:06:39
10543,0,2012-02-08 13:40:57
10543,5,2012-02-08 13:42:53
10543,14,2012-02-08 13:42:53
10543,12,2012-02-08 13:43:41
10543,15,2012-02-08 13:43:41
10543,19,2012-02-08 13:43:42
10543,21,2012-02-15 19:02:10
10543,21,2012-02-17 12:42:39
10543,16,2012-02-23 09:29:51
10543,21,2012-02-23 09:29:53
10543,22,2012-02-23 14:21:40
10543,10,2012-02-24 08:49:06
10543,8,2012-02-24 08:49:06
10543,2,2012-02-24 08:49:06
10543,1,2012-02-24 08:49:06
10543,22,2012-02-24 08:49:12
10544,9,2012-02-05 08:25:05
10544,6,2012-02-05 08:25:06
10544,7,2012-02-05 08:25:52
10544,0,2012-02-06 09:48:24
