caseid,task,user,end_timestamp
33,Resolve ticket,Value 6,2011-01-14T08:46:06.000000
33,Closed,Value 5,2011-01-29T08:46:26.000000
45,Assign seriousness,Value 1,2012-06-28T07:14:33.000000
45,Take in charge ticket,Value 4,2012-06-28T07:55:42.000000
45,Resolve ticket,Value 4,2012-06-29T11:35:15.000000
45,Closed,Value 5,2012-07-31T07:20:39.000000
51,Assign seriousness,Value 2,2010-05-13T11:45:13.000000
51,Take in charge ticket,Value 16,2010-05-17T13:21:00.000000
51,Resolve ticket,Value 16,2010-05-17T14:10:24.000000
51,Take in charge ticket,Value 16,2010-05-18T05:21:15.000000
51,Wait,Value 16,2010-05-18T05:44:56.000000
51,Take in charge ticket,Value 16,2010-05-18T06:26:17.000000
51,Resolve ticket,Value 16,2010-05-18T06:28:09.000000
51,Closed,Value 5,2010-06-26T11:50:32.000000
61,Assign seriousness,Value 8,2011-06-30T11:53:16.000000
61,Assign seriousness,Value 8,2011-06-30T11:53:32.000000
61,Take in charge ticket,Value 9,2011-07-05T11:22:24.000000
61,Wait,Value 9,2011-07-05T11:26:48.000000
61,Resolve ticket,Value 9,2011-07-20T10:19:43.000000
61,Closed,Value 5,2011-08-04T10:20:00.000000
69,Assign seriousness,Value 13,2011-09-02T10:25:55.000000
69,Take in charge ticket,Value 13,2011-09-14T10:30:44.000000
69,Resolve ticket,Value 13,2011-09-19T10:56:27.000000
69,Closed,Value 5,2011-10-04T10:56:37.000000
70,Assign seriousness,Value 8,2011-06-21T05:55:05.000000
70,Assign seriousness,Value 8,2011-06-21T05:55:21.000000
70,Take in charge ticket,Value 13,2011-06-27T06:24:28.000000
70,Wait,Value 13,2011-07-20T10:14:44.000000
70,Resolve ticket,Value 13,2011-07-28T06:26:55.000000
70,Closed,Value 5,2011-08-12T06:27:14.000000
73,Assign seriousness,Value 4,2012-05-21T12:39:11.000000
73,Take in charge ticket,Value 1,2012-05-22T04:34:16.000000
73,Resolve ticket,Value 1,2012-05-29T04:08:42.000000
73,Closed,Value 5,2012-07-13T12:41:15.000000
80,Assign seriousness,Value 1,2012-11-23T06:40:05.000000
80,Take in charge ticket,Value 2,2012-11-27T10:09:04.000000
80,Resolve ticket,Value 16,2012-11-27T10:16:27.000000
80,Take in charge ticket,Value 16,2012-11-30T12:58:54.000000
80,Wait,Value 16,2012-12-05T07:59:17.000000
80,Resolve ticket,Value 16,2012-12-13T15:39:38.000000
80,Closed,Value 3,2012-12-28T15:39:52.000000
84,Assign seriousness,Value 1,2011-10-28T07:45:32.000000
84,Take in charge ticket,Value 13,2011-11-02T14:41:16.000000
84,Wait,Value 13,2011-11-10T12:21:37.000000
84,Resolve ticket,Value 13,2011-11-17T11:49:37.000000
84,Closed,Value 5,2011-12-07T09:10:25.000000
90,Assign seriousness,Value 13,2011-01-12T09:28:16.000000
90,Take in charge ticket,Value 12,2011-01-24T07:21:26.000000
90,Resolve ticket,Value 12,2011-01-26T06:12:39.000000
90,Closed,Value 5,2011-02-25T06:13:02.000000
93,Assign seriousness,Value 13,2011-08-22T06:38:09.000000
93,Take in charge ticket,Value 13,2011-08-29T05:23:11.000000
93,Resolve ticket,Value 13,2011-09-19T10:03:33.000000
93,Closed,Value 5,2011-10-19T10:03:55.000000
95,Assign seriousness,Value 2,2012-04-24T05:13:17.000000
95,Take in charge ticket,Value 4,2012-05-23T12:46:12.000000
95,Resolve ticket,Value 4,2012-05-30T04:20:16.000000
95,Closed,Value 5,2012-06-14T04:20:36.000000
96,Assign seriousness,Value 12,2010-09-30T06:29:04.000000
96,Take in charge ticket,Value 12,2010-10-04T05:40:12.000000
96,Schedule intervention,Value 12,2010-10-04T05:41:36.000000
96,Take in charge ticket,Value 2,2010-10-05T04:33:37.000000
96,Wait,Value 2,2010-10-05T04:34:10.000000
96,Take in charge ticket,Value 2,2010-10-05T04:34:51.000000
96,Resolve ticket,Value 2,2010-10-05T04:34:59.000000
96,Closed,Value 5,2010-11-18T07:20:48.000000
100,Assign seriousness,Value 8,2011-03-10T12:37:52.000000
100,Take in charge ticket,Value 8,2011-03-10T12:38:31.000000
100,Wait,Value 2,2011-03-10T12:44:28.000000
100,Take in charge ticket,Value 2,2011-03-30T07:26:44.000000
100,Resolve ticket,Value 2,2011-03-30T07:26:55.000000
100,Closed,Value 5,2011-04-29T07:27:10.000000
109,Assign seriousness,Value 2,2010-04-08T10:02:28.000000
109,Take in charge ticket,Value 2,2010-04-08T10:02:52.000000
109,Create SW anomaly,Value 2,2010-04-09T06:34:14.000000
109,Resolve ticket,Value 2,2010-05-03T12:25:42.000000
109,Take in charge ticket,Value 6,2010-05-06T04:41:12.000000
109,Resolve ticket,Value 12,2010-05-06T10:36:31.000000
109,Closed,Value 5,2010-05-21T10:36:47.000000
111,Assign seriousness,Value 14,2010-06-23T12:01:22.000000
111,Take in charge ticket,Value 16,2010-06-28T08:07:41.000000
111,Resolve ticket,Value 16,2010-06-28T08:08:00.000000
111,Closed,Value 5,2010-08-06T12:11:06.000000
113,Assign seriousness,Value 8,2010-12-16T07:33:24.000000
113,Take in charge ticket,Value 6,2010-12-16T07:40:25.000000
113,Resolve ticket,Value 17,2010-12-16T13:52:50.000000
113,Closed,Value 5,2011-02-13T07:40:36.000000
120,Assign seriousness,Value 2,2012-07-18T05:23:30.000000
120,Take in charge ticket,Value 2,2012-07-18T05:23:42.000000
120,Resolve ticket,Value 2,2012-07-18T09:24:11.000000
120,Closed,Value 5,2012-09-02T05:30:17.000000
122,Assign seriousness,Value 8,2011-03-01T06:24:41.000000
122,Take in charge ticket,Value 8,2011-03-01T06:25:14.000000
122,Resolve ticket,Value 2,2011-03-01T09:29:13.000000
122,Closed,Value 5,2011-04-03T04:31:40.000000
132,Assign seriousness,Value 4,2011-10-26T12:30:54.000000
132,Take in charge ticket,Value 10,2011-11-02T06:13:17.000000
132,Resolve ticket,Value 10,2011-11-02T06:13:25.000000
132,Closed,Value 5,2011-11-26T14:40:24.000000
134,Assign seriousness,Value 8,2011-05-26T05:26:22.000000
134,Take in charge ticket,Value 8,2011-05-26T05:26:50.000000
134,Resolve ticket,Value 11,2011-05-31T12:00:20.000000
134,Closed,Value 5,2011-07-09T05:30:30.000000
135,Assign seriousness,Value 1,2011-10-06T04:50:55.000000
135,Take in charge ticket,Value 13,2011-10-07T11:03:47.000000
135,Resolve ticket,Value 13,2011-10-14T11:44:32.000000
135,Closed,Value 5,2011-11-08T07:00:20.000000
139,Assign seriousness,Value 2,2010-11-16T08:40:24.000000
139,Take in charge ticket,Value 2,2010-11-16T08:40:56.000000
139,Resolve ticket,Value 2,2010-11-16T09:32:57.000000
139,Closed,Value 5,2010-12-30T08:50:27.000000
144,Assign seriousness,Value 1,2012-04-11T09:51:59.000000
144,Take in charge ticket,Value 1,2012-04-11T09:52:12.000000
144,Resolve ticket,Value 2,2012-04-16T06:54:56.000000
144,Closed,Value 5,2012-05-12T10:00:18.000000
149,Assign seriousness,Value 1,2012-01-11T08:52:28.000000
149,Take in charge ticket,Value 6,2012-01-11T11:40:05.000000
149,Resolve ticket,Value 17,2012-01-18T13:15:37.000000
149,Closed,Value 5,2012-02-24T09:00:23.000000
150,Assign seriousness,Value 1,2012-01-18T08:23:55.000000
150,Take in charge ticket,Value 1,2012-01-18T08:24:06.000000
150,Resolve ticket,Value 1,2012-01-18T11:50:24.000000
150,Closed,Value 5,2012-03-04T08:31:13.000000
151,Assign seriousness,Value 1,2012-07-17T04:22:25.000000
151,Take in charge ticket,Value 1,2012-07-17T04:22:33.000000
151,Resolve ticket,Value 1,2012-07-17T09:52:35.000000
151,Closed,Value 5,2012-09-01T05:14:21.000000
152,Assign seriousness,Value 9,2012-06-08T05:03:05.000000
152,Take in charge ticket,Value 9,2012-06-08T05:03:28.000000
152,Require upgrade,Value 9,2012-06-14T04:56:56.000000
152,Resolve ticket,Value 9,2012-07-13T10:19:37.000000
152,Closed,Value 5,2012-07-28T10:19:53.000000
156,Assign seriousness,Value 4,2011-12-13T13:51:46.000000
156,Take in charge ticket,Value 4,2011-12-13T13:52:10.000000
156,Resolve ticket,Value 4,2011-12-13T14:57:49.000000
156,Closed,Value 5,2012-01-13T14:00:22.000000
157,Assign seriousness,Value 1,2013-09-11T09:51:59.000000
157,Take in charge ticket,Value 1,2013-09-11T09:52:24.000000
157,Wait,Value 9,2013-09-25T09:28:56.000000
157,Take in charge ticket,Value 1,2013-10-01T09:14:10.000000
157,Wait,Value 1,2013-10-07T04:20:45.000000
157,Resolve ticket,Value 1,2013-10-07T07:35:46.000000
157,Closed,Value 3,2013-10-22T07:36:06.000000
166,Assign seriousness,Value 14,2010-12-14T09:04:53.000000
166,Take in charge ticket,Value 14,2010-12-14T09:05:16.000000
166,Resolve ticket,Value 14,2010-12-14T09:05:33.000000
166,Closed,Value 5,2011-01-27T09:10:35.000000
168,Assign seriousness,Value 1,2013-02-14T09:54:22.000000
168,Take in charge ticket,Value 2,2013-03-04T07:19:59.000000
168,Wait,Value 4,2013-03-04T07:20:40.000000
168,Wait,Value 4,2013-03-04T07:20:40.000000
168,Resolve ticket,Value 4,2013-03-21T11:52:57.000000
168,Closed,Value 3,2013-04-05T09:53:14.000000
175,Assign seriousness,Value 14,2013-11-04T12:54:01.000000
175,Take in charge ticket,Value 2,2013-11-20T06:38:45.000000
175,Wait,Value 2,2013-11-20T07:10:39.000000
175,Resolve ticket,Value 2,2013-12-19T08:02:24.000000
175,Closed,Value 3,2014-01-03T08:02:38.000000
177,Assign seriousness,Value 8,2011-06-23T04:35:48.000000
177,Assign seriousness,Value 8,2011-06-23T04:36:08.000000
177,Take in charge ticket,Value 11,2011-06-23T06:52:00.000000
177,Wait,Value 11,2011-06-23T07:00:20.000000
177,Take in charge ticket,Value 11,2011-07-21T10:33:50.000000
177,Resolve ticket,Value 11,2011-07-21T10:33:58.000000
177,Closed,Value 5,2011-08-05T10:34:19.000000
179,Assign seriousness,Value 8,2011-04-08T10:02:03.000000
179,Take in charge ticket,Value 8,2011-04-08T10:02:38.000000
179,Resolve ticket,Value 8,2011-04-08T10:07:10.000000
179,Closed,Value 5,2011-05-30T10:11:18.000000
180,Assign seriousness,Value 13,2011-04-14T04:32:36.000000
180,Take in charge ticket,Value 8,2011-04-14T04:58:44.000000
180,Resolve ticket,Value 17,2011-04-14T12:03:02.000000
180,Closed,Value 5,2011-05-28T04:40:40.000000
184,Assign seriousness,Value 1,2013-03-01T14:50:10.000000
184,Take in charge ticket,Value 4,2013-03-25T15:00:20.000000
184,Resolve ticket,Value 4,2013-03-27T06:27:00.000000
184,Closed,Value 3,2013-04-11T04:27:14.000000
188,Assign seriousness,Value 9,2011-06-17T12:59:46.000000
188,Wait,Value 9,2011-06-17T13:00:22.000000
188,Take in charge ticket,Value 2,2011-07-06T13:08:34.000000
188,Resolve ticket,Value 10,2011-07-19T04:57:22.000000
188,Resolve ticket,Value 10,2011-07-19T04:57:23.000000
188,Closed,Value 5,2011-08-03T04:57:38.000000
191,Assign seriousness,Value 8,2011-01-31T07:12:34.000000
191,Take in charge ticket,Value 2,2011-01-31T08:43:27.000000
191,Resolve ticket,Value 2,2011-02-01T14:37:01.000000
191,Closed,Value 5,2011-03-03T07:20:27.000000
192,Assign seriousness,Value 1,2011-12-13T06:19:55.000000
192,Take in charge ticket,Value 2,2011-12-13T09:13:25.000000
192,Resolve ticket,Value 2,2011-12-13T09:22:43.000000
192,Closed,Value 5,2012-01-28T06:21:08.000000
196,Assign seriousness,Value 1,2012-01-11T13:59:39.000000
196,Take in charge ticket,Value 9,2012-01-16T07:46:04.000000
196,Resolve ticket,Value 9,2012-01-16T09:20:57.000000
196,Take in charge ticket,Value 9,2012-01-16T09:21:55.000000
196,Resolve ticket,Value 9,2012-01-16T09:45:15.000000
196,Closed,Value 5,2012-02-26T14:00:27.000000
199,Assign seriousness,Value 13,2011-04-05T05:07:00.000000
199,Take in charge ticket,Value 13,2011-04-05T05:07:14.000000
199,Resolve ticket,Value 13,2011-04-05T05:09:39.000000
199,Closed,Value 5,2011-05-08T05:10:44.000000
203,Assign seriousness,Value 9,2012-02-13T07:15:33.000000
203,Take in charge ticket,Value 2,2012-02-13T07:19:18.000000
203,Resolve ticket,Value 2,2012-02-13T09:42:19.000000
203,Closed,Value 5,2012-03-21T07:20:34.000000
205,Assign seriousness,Value 19,2010-07-08T12:35:41.000000
205,Take in charge ticket,Value 9,2010-07-08T12:41:10.000000
205,Wait,Value 9,2010-07-08T12:41:22.000000
205,Take in charge ticket,Value 9,2010-07-09T05:38:50.000000
205,Resolve ticket,Value 9,2010-07-09T05:38:59.000000
205,Closed,Value 5,2010-08-21T12:40:29.000000
211,Assign seriousness,Value 9,2011-03-04T07:10:16.000000
211,Take in charge ticket,Value 9,2011-03-04T07:10:37.000000
211,Wait,Value 9,2011-03-04T07:25:12.000000
211,Take in charge ticket,Value 9,2011-04-14T05:43:04.000000
211,Resolve ticket,Value 9,2011-04-14T05:43:14.000000
211,Closed,Value 5,2011-04-29T05:43:32.000000
214,Assign seriousness,Value 16,2010-02-08T13:06:58.000000
214,Take in charge ticket,Value 16,2010-02-08T13:12:00.000000
214,Wait,Value 16,2010-02-08T13:12:28.000000
214,Take in charge ticket,Value 12,2010-02-25T14:56:34.000000
214,Resolve ticket,Value 12,2010-02-26T07:09:32.000000
214,Closed,Value 5,2010-03-28T05:10:03.000000
220,Assign seriousness,Value 1,2011-12-20T07:21:55.000000
220,Assign seriousness,Value 1,2011-12-20T07:44:46.000000
220,Take in charge ticket,Value 4,2011-12-21T08:09:33.000000
220,Wait,Value 9,2011-12-21T09:24:14.000000
220,Resolve ticket,Value 9,2011-12-22T13:48:16.000000
220,Closed,Value 5,2012-02-05T11:50:46.000000
227,Assign seriousness,Value 19,2010-09-06T07:26:13.000000
227,Assign seriousness,Value 2,2010-09-08T11:56:29.000000
227,Take in charge ticket,Value 16,2010-09-09T04:37:19.000000
227,Resolve ticket,Value 16,2010-09-09T04:56:27.000000
227,Closed,Value 5,2010-11-04T09:30:36.000000
230,Assign seriousness,Value 13,2011-06-13T06:22:41.000000
230,Take in charge ticket,Value 13,2011-06-13T06:22:52.000000
230,Resolve ticket,Value 13,2011-06-13T06:23:20.000000
230,Closed,Value 5,2011-07-16T06:32:26.000000
233,Assign seriousness,Value 9,2012-02-10T06:59:22.000000
233,Take in charge ticket,Value 9,2012-02-10T06:59:55.000000
233,Resolve ticket,Value 9,2012-02-10T15:05:32.000000
233,Closed,Value 5,2012-04-06T05:00:36.000000
238,Assign seriousness,Value 8,2011-05-19T12:29:29.000000
238,Take in charge ticket,Value 8,2011-05-19T12:29:52.000000
238,Resolve ticket,Value 9,2011-05-20T04:56:24.000000
238,Closed,Value 5,2011-06-21T12:30:25.000000
239,Assign seriousness,Value 8,2011-01-04T12:22:59.000000
239,Take in charge ticket,Value 2,2011-01-20T06:29:18.000000
239,Resolve ticket,Value 2,2011-01-21T07:45:18.000000
239,Closed,Value 5,2011-02-20T07:45:50.000000
240,Assign seriousness,Value 8,2011-03-15T07:06:36.000000
240,Take in charge ticket,Value 8,2011-03-15T07:11:14.000000
240,Take in charge ticket,Value 9,2011-03-15T07:16:59.000000
240,Resolve ticket,Value 2,2011-03-15T07:29:40.000000
240,Closed,Value 5,2011-04-17T05:11:02.000000
252,Assign seriousness,Value 9,2011-08-03T09:14:54.000000
252,Resolve ticket,Value 9,2011-08-11T04:32:57.000000
252,Closed,Value 5,2011-10-01T09:20:25.000000
254,Assign seriousness,Value 8,2011-02-17T06:20:28.000000
254,Take in charge ticket,Value 2,2011-02-18T08:44:10.000000
254,Wait,Value 2,2011-03-02T13:25:06.000000
254,Take in charge ticket,Value 2,2011-03-02T13:28:01.000000
254,Wait,Value 2,2011-03-02T13:38:40.000000
254,Take in charge ticket,Value 2,2011-03-30T07:25:28.000000
254,Resolve ticket,Value 2,2011-03-30T07:25:39.000000
254,Closed,Value 5,2011-04-16T10:20:14.000000
270,Assign seriousness,Value 8,2011-05-12T05:15:54.000000
270,Take in charge ticket,Value 2,2011-05-13T10:24:34.000000
270,Resolve ticket,Value 15,2011-05-17T10:58:46.000000
270,Closed,Value 5,2011-07-06T05:39:44.000000
274,Assign seriousness,Value 15,2010-03-11T12:28:06.000000
274,Take in charge ticket,Value 15,2010-03-15T08:14:59.000000
274,Wait,Value 15,2010-03-15T08:15:11.000000
274,Take in charge ticket,Value 15,2010-03-23T06:27:31.000000
274,Resolve ticket,Value 15,2010-03-23T06:27:39.000000
274,Take in charge ticket,Value 15,2010-03-23T12:37:15.000000
274,Wait,Value 15,2010-03-23T12:37:26.000000
274,Take in charge ticket,Value 2,2010-03-24T09:28:29.000000
274,Create SW anomaly,Value 2,2010-03-24T09:28:37.000000
274,Resolve ticket,Value 15,2010-04-07T05:18:56.000000
274,Take in charge ticket,Value 15,2010-04-13T05:14:05.000000
274,Resolve ticket,Value 15,2010-04-13T05:16:05.000000
274,Closed,Value 5,2010-04-28T05:16:18.000000
279,Assign seriousness,Value 6,2010-08-19T06:48:49.000000
279,Take in charge ticket,Value 6,2010-08-19T06:49:49.000000
279,Wait,Value 6,2010-08-19T07:07:15.000000
279,Take in charge ticket,Value 2,2010-09-13T05:15:21.000000
279,Resolve ticket,Value 2,2010-09-13T05:49:39.000000
279,Closed,Value 5,2010-09-28T05:49:59.000000
287,Assign seriousness,Value 2,2010-02-23T11:17:01.000000
287,Take in charge ticket,Value 2,2010-02-23T11:17:09.000000
287,Resolve ticket,Value 2,2010-02-23T11:18:28.000000
287,Closed,Value 5,2010-04-08T09:21:57.000000
289,Assign seriousness,Value 2,2011-12-22T12:22:19.000000
289,Resolve ticket,Value 2,2011-12-22T12:23:53.000000
289,Resolve ticket,Value 2,2011-12-22T12:23:54.000000
289,Closed,Value 5,2012-02-04T12:30:25.000000
290,Assign seriousness,Value 13,2012-07-25T12:34:31.000000
290,Assign seriousness,Value 2,2012-08-27T10:28:50.000000
290,Resolve ticket,Value 2,2012-08-27T11:18:05.000000
290,Closed,Value 3,2012-09-11T11:18:23.000000
291,Assign seriousness,Value 1,2011-10-10T10:42:00.000000
291,Take in charge ticket,Value 1,2011-10-10T10:42:44.000000
291,Resolve ticket,Value 1,2011-10-13T09:20:46.000000
291,Closed,Value 5,2011-11-10T12:50:21.000000
296,Assign seriousness,Value 8,2011-02-10T12:49:46.000000
296,Assign seriousness,Value 13,2011-02-10T14:44:51.000000
296,Take in charge ticket,Value 13,2011-02-10T14:49:11.000000
296,Resolve ticket,Value 13,2011-02-11T12:00:49.000000
296,Closed,Value 5,2011-03-30T10:51:38.000000
297,Assign seriousness,Value 6,2010-07-29T06:57:56.000000
297,Take in charge ticket,Value 6,2010-07-29T10:21:09.000000
297,Resolve ticket,Value 6,2010-07-29T10:21:29.000000
297,Closed,Value 5,2010-09-04T07:00:59.000000
298,Assign seriousness,Value 1,2012-05-24T06:35:45.000000
298,Take in charge ticket,Value 1,2012-05-28T11:31:48.000000
298,Resolve ticket,Value 1,2012-05-28T11:55:04.000000
298,Closed,Value 5,2012-06-26T06:40:22.000000
305,Assign seriousness,Value 2,2010-11-04T11:48:08.000000
305,Take in charge ticket,Value 14,2010-11-11T11:27:28.000000
305,Resolve ticket,Value 14,2010-11-11T12:59:53.000000
305,Closed,Value 5,2010-12-18T11:50:41.000000
308,Assign seriousness,Value 8,2011-01-11T08:24:57.000000
308,Assign seriousness,Value 2,2011-01-11T08:33:43.000000
308,Take in charge ticket,Value 2,2011-01-11T08:33:48.000000
308,Resolve ticket,Value 2,2011-01-17T13:40:13.000000
308,Closed,Value 5,2011-02-17T08:30:36.000000
309,Assign seriousness,Value 2,2010-03-29T10:48:03.000000
309,Take in charge ticket,Value 15,2010-03-31T08:02:09.000000
309,Resolve ticket,Value 15,2010-04-07T05:13:24.000000
309,Closed,Value 5,2010-04-29T10:50:26.000000
314,Assign seriousness,Value 1,2012-06-28T04:03:06.000000
314,Take in charge ticket,Value 1,2012-06-28T04:03:28.000000
314,Resolve ticket,Value 4,2012-06-28T05:01:26.000000
314,Resolve ticket,Value 4,2012-06-28T05:01:27.000000
314,Closed,Value 2,2012-08-24T12:42:21.000000
315,Insert ticket,Value 5,2010-07-01T09:14:34.000000
315,Assign seriousness,Value 2,2010-07-01T09:32:08.000000
315,Assign seriousness,Value 2,2010-07-02T05:53:50.000000
315,Take in charge ticket,Value 6,2010-07-02T09:24:18.000000
315,Wait,Value 6,2010-07-02T09:24:33.000000
315,Take in charge ticket,Value 6,2010-07-29T05:22:16.000000
315,Resolve ticket,Value 6,2010-07-29T05:22:33.000000
315,Closed,Value 5,2010-08-13T05:22:48.000000
318,Assign seriousness,Value 8,2011-01-31T08:42:03.000000
318,Take in charge ticket,Value 8,2011-01-31T08:54:35.000000
318,Resolve ticket,Value 8,2011-01-31T08:54:51.000000
318,Closed,Value 5,2011-03-09T08:50:53.000000
322,Assign seriousness,Value 14,2010-11-26T12:22:27.000000
322,Take in charge ticket,Value 14,2010-11-26T12:22:41.000000
322,Resolve ticket,Value 14,2010-11-26T12:22:49.000000
322,Closed,Value 5,2011-01-12T12:30:32.000000
330,Assign seriousness,Value 1,2011-11-22T06:08:57.000000
330,Take in charge ticket,Value 2,2011-11-22T14:05:16.000000
330,Resolve ticket,Value 13,2011-11-25T11:58:41.000000
330,Closed,Value 5,2011-12-29T06:10:35.000000
332,Assign seriousness,Value 8,2010-12-22T07:22:41.000000
332,Take in charge ticket,Value 15,2010-12-23T14:13:50.000000
332,Resolve ticket,Value 15,2010-12-23T14:13:58.000000
332,Closed,Value 5,2011-02-04T07:31:25.000000
332,Closed,Value 5,2011-02-04T07:31:25.000000
350,Assign seriousness,Value 1,2012-09-03T07:50:54.000000
350,Take in charge ticket,Value 1,2012-09-03T07:52:34.000000
350,Resolve ticket,Value 2,2012-09-19T05:10:34.000000
350,Closed,Value 3,2012-10-04T05:10:47.000000
351,Assign seriousness,Value 14,2013-08-26T05:26:39.000000
351,Take in charge ticket,Value 14,2013-08-26T06:57:27.000000
351,Create SW anomaly,Value 14,2013-08-27T10:06:08.000000
351,Resolve ticket,Value 2,2013-09-20T08:01:59.000000
351,Closed,Value 3,2013-10-05T08:02:08.000000
354,Assign seriousness,Value 1,2012-07-18T04:01:14.000000
354,Resolve ticket,Value 4,2012-07-18T04:24:34.000000
354,Closed,Value 5,2012-09-09T04:10:33.000000
356,Assign seriousness,Value 4,2013-04-15T10:53:52.000000
356,Take in charge ticket,Value 2,2013-05-08T04:57:41.000000
356,Resolve ticket,Value 1,2013-05-08T07:19:38.000000
356,Closed,Value 3,2013-05-23T07:19:50.000000
360,Assign seriousness,Value 16,2010-06-04T06:44:39.000000
360,Take in charge ticket,Value 16,2010-06-04T07:42:32.000000
360,Wait,Value 16,2010-06-04T07:42:52.000000
360,Take in charge ticket,Value 16,2010-06-21T13:34:06.000000
360,Resolve ticket,Value 16,2010-06-21T13:34:13.000000
360,Closed,Value 5,2010-07-06T13:34:23.000000
366,Assign seriousness,Value 2,2010-02-22T13:00:57.000000
366,Take in charge ticket,Value 2,2010-02-22T13:01:16.000000
366,Wait,Value 2,2010-02-23T13:52:23.000000
366,Take in charge ticket,Value 2,2010-02-24T07:50:30.000000
366,Resolve ticket,Value 2,2010-02-24T08:29:49.000000
366,Closed,Value 5,2010-03-25T13:10:39.000000
367,Assign seriousness,Value 1,2012-03-01T11:23:41.000000
367,Take in charge ticket,Value 10,2012-03-02T05:57:34.000000
367,Resolve ticket,Value 2,2012-03-02T12:50:16.000000
367,Closed,Value 5,2012-04-03T09:30:26.000000
371,Assign seriousness,Value 1,2012-09-03T13:10:07.000000
371,Take in charge ticket,Value 3,2012-09-05T04:13:32.000000
371,Resolve ticket,Value 2,2012-09-20T10:22:50.000000
371,Closed,Value 3,2012-10-05T10:23:09.000000
376,Assign seriousness,Value 1,2011-09-16T10:19:34.000000
376,Take in charge ticket,Value 2,2011-10-11T11:12:12.000000
376,Resolve ticket,Value 2,2011-10-11T11:12:58.000000
376,Closed,Value 5,2011-10-26T11:14:06.000000
387,Assign seriousness,Value 15,2010-11-15T06:19:05.000000
387,Take in charge ticket,Value 14,2010-11-15T08:14:08.000000
387,Resolve ticket,Value 14,2010-11-17T09:25:24.000000
387,Closed,Value 5,2010-12-29T06:20:31.000000
393,Assign seriousness,Value 2,2010-02-17T13:36:36.000000
393,Take in charge ticket,Value 2,2010-02-18T12:17:36.000000
393,Resolve ticket,Value 2,2010-02-18T12:17:42.000000
393,Closed,Value 5,2010-03-20T13:40:17.000000
402,Assign seriousness,Value 9,2010-12-17T08:33:28.000000
402,Take in charge ticket,Value 9,2010-12-17T08:37:30.000000
402,Resolve ticket,Value 9,2010-12-17T11:38:37.000000
402,Closed,Value 5,2011-02-10T08:40:52.000000
410,Assign seriousness,Value 4,2012-02-29T11:57:19.000000
410,Resolve ticket,Value 4,2012-03-02T08:36:18.000000
410,Closed,Value 5,2012-04-07T10:00:38.000000
414,Assign seriousness,Value 1,2012-11-21T07:56:44.000000
414,Wait,Value 1,2012-11-21T07:57:53.000000
414,Resolve ticket,Value 9,2012-12-28T09:36:52.000000
414,Resolve ticket,Value 9,2012-12-28T09:36:52.000000
414,Closed,Value 3,2013-01-12T09:37:11.000000
415,Assign seriousness,Value 9,2011-07-07T09:58:51.000000
415,Take in charge ticket,Value 9,2011-07-08T05:58:32.000000
415,Resolve ticket,Value 10,2011-07-11T14:01:35.000000
415,Closed,Value 5,2011-08-24T10:00:35.000000
416,Assign seriousness,Value 2,2010-04-09T04:37:43.000000
