CaseID,ActivityID,CompleteTimestamp
2080,50,2017-02-13 14:50:55
2080,4,2017-02-13 14:50:55
2080,23,2017-02-13 14:50:55
2080,89,2017-02-13 14:50:55
2080,88,2017-02-13 14:50:55
2080,73,2017-02-13 14:50:55
2080,72,2017-02-13 14:50:55
2080,22,2017-02-13 14:50:55
2082,1,2017-02-13 14:50:55
2082,39,2017-02-13 14:50:55
2082,38,2017-02-13 14:50:55
2082,49,2017-02-13 14:50:55
2082,48,2017-02-13 14:50:55
2082,57,2017-02-13 14:50:55
2082,56,2017-02-13 14:50:55
2082,0,2017-02-13 14:50:55
2082,27,2017-02-13 14:50:55
2082,79,2017-02-13 14:50:55
2082,78,2017-02-13 14:50:55
2082,26,2017-02-13 14:50:55
2082,5,2017-02-13 14:50:55
2082,53,2017-02-13 14:50:55
2082,52,2017-02-13 14:50:55
2082,75,2017-02-13 14:50:55
2082,74,2017-02-13 14:50:55
2082,51,2017-02-13 14:50:55
2082,50,2017-02-13 14:50:55
2082,4,2017-02-13 14:50:55
2082,7,2017-02-13 14:50:55
2082,85,2017-02-13 14:50:55
2082,84,2017-02-13 14:50:55
2082,6,2017-02-13 14:50:55
2085,1,2017-02-13 14:50:55
2085,39,2017-02-13 14:50:55
2085,38,2017-02-13 14:50:55
2085,49,2017-02-13 14:50:55
2085,48,2017-02-13 14:50:55
2085,57,2017-02-13 14:50:55
2085,56,2017-02-13 14:50:55
2085,0,2017-02-13 14:50:55
2085,27,2017-02-13 14:50:55
2085,79,2017-02-13 14:50:55
2085,78,2017-02-13 14:50:55
2085,26,2017-02-13 14:50:55
2085,27,2017-02-13 14:50:55
2085,79,2017-02-13 14:50:55
2085,78,2017-02-13 14:50:55
2085,26,2017-02-13 14:50:55
2085,37,2017-02-13 14:50:55
2085,93,2017-02-13 14:50:55
2085,43,2017-02-13 14:50:55
2085,42,2017-02-13 14:50:55
2085,92,2017-02-13 14:50:55
2085,41,2017-02-13 14:50:55
2085,40,2017-02-13 14:50:55
2085,36,2017-02-13 14:50:55
2086,1,2017-02-13 14:50:55
2086,39,2017-02-13 14:50:55
2086,38,2017-02-13 14:50:55
2086,49,2017-02-13 14:50:55
2086,48,2017-02-13 14:50:55
2086,57,2017-02-13 14:50:55
2086,56,2017-02-13 14:50:55
2086,0,2017-02-13 14:50:55
2086,27,2017-02-13 14:50:55
2086,79,2017-02-13 14:50:55
2086,78,2017-02-13 14:50:55
2086,26,2017-02-13 14:50:55
2086,27,2017-02-13 14:50:55
2086,79,2017-02-13 14:50:55
2086,78,2017-02-13 14:50:55
2086,26,2017-02-13 14:50:55
2086,35,2017-02-13 14:50:55
2086,91,2017-02-13 14:50:55
2086,90,2017-02-13 14:50:55
2086,34,2017-02-13 14:50:55
2087,1,2017-02-13 14:50:55
2087,39,2017-02-13 14:50:55
2087,38,2017-02-13 14:50:55
2087,49,2017-02-13 14:50:55
2087,48,2017-02-13 14:50:55
2087,57,2017-02-13 14:50:55
2087,56,2017-02-13 14:50:55
2087,0,2017-02-13 14:50:55
2087,27,2017-02-13 14:50:55
2087,79,2017-02-13 14:50:55
2087,78,2017-02-13 14:50:55
2087,26,2017-02-13 14:50:55
2087,27,2017-02-13 14:50:55
2087,79,2017-02-13 14:50:55
2087,78,2017-02-13 14:50:55
2087,26,2017-02-13 14:50:55
2087,7,2017-02-13 14:50:55
2087,85,2017-02-13 14:50:55
2087,59,2017-02-13 14:50:55
2087,58,2017-02-13 14:50:55
2087,43,2017-02-13 14:50:55
2087,42,2017-02-13 14:50:55
2087,84,2017-02-13 14:50:55
2087,41,2017-02-13 14:50:55
2087,40,2017-02-13 14:50:55
2087,6,2017-02-13 14:50:55
2088,1,2017-02-13 14:50:55
2088,39,2017-02-13 14:50:55
2088,38,2017-02-13 14:50:55
2088,49,2017-02-13 14:50:55
2088,48,2017-02-13 14:50:55
2088,57,2017-02-13 14:50:55
2088,56,2017-02-13 14:50:55
2088,0,2017-02-13 14:50:55
2088,27,2017-02-13 14:50:55
2088,79,2017-02-13 14:50:55
2088,78,2017-02-13 14:50:55
2088,26,2017-02-13 14:50:55
2088,11,2017-02-13 14:50:55
2088,87,2017-02-13 14:50:55
2088,61,2017-02-13 14:50:55
2088,60,2017-02-13 14:50:55
2088,59,2017-02-13 14:50:55
2088,58,2017-02-13 14:50:55
2088,43,2017-02-13 14:50:55
2088,42,2017-02-13 14:50:55
2088,86,2017-02-13 14:50:55
2088,10,2017-02-13 14:50:55
2088,37,2017-02-13 14:50:55
2088,93,2017-02-13 14:50:55
2088,43,2017-02-13 14:50:55
2088,42,2017-02-13 14:50:55
2088,92,2017-02-13 14:50:55
2088,41,2017-02-13 14:50:55
2088,40,2017-02-13 14:50:55
2088,36,2017-02-13 14:50:55
2090,1,2017-02-13 14:50:55
2090,39,2017-02-13 14:50:55
2090,38,2017-02-13 14:50:55
2090,49,2017-02-13 14:50:55
2090,48,2017-02-13 14:50:55
2090,57,2017-02-13 14:50:55
2090,56,2017-02-13 14:50:55
2090,0,2017-02-13 14:50:55
2090,27,2017-02-13 14:50:55
2090,79,2017-02-13 14:50:55
2090,78,2017-02-13 14:50:55
2090,26,2017-02-13 14:50:55
2090,11,2017-02-13 14:50:55
2090,87,2017-02-13 14:50:55
2090,61,2017-02-13 14:50:55
2090,60,2017-02-13 14:50:55
2090,59,2017-02-13 14:50:55
2090,58,2017-02-13 14:50:55
2090,43,2017-02-13 14:50:55
2090,42,2017-02-13 14:50:55
2090,86,2017-02-13 14:50:55
2090,10,2017-02-13 14:50:55
2090,23,2017-02-13 14:50:55
2090,89,2017-02-13 14:50:55
2090,43,2017-02-13 14:50:55
2090,42,2017-02-13 14:50:55
2090,88,2017-02-13 14:50:55
2090,41,2017-02-13 14:50:55
2090,40,2017-02-13 14:50:55
2090,22,2017-02-13 14:50:55
2091,1,2017-02-13 14:50:55
2091,39,2017-02-13 14:50:55
2091,38,2017-02-13 14:50:55
2091,49,2017-02-13 14:50:55
2091,48,2017-02-13 14:50:55
2091,57,2017-02-13 14:50:55
2091,56,2017-02-13 14:50:55
2091,0,2017-02-13 14:50:55
2091,27,2017-02-13 14:50:55
2091,79,2017-02-13 14:50:55
2091,78,2017-02-13 14:50:55
2091,26,2017-02-13 14:50:55
2091,11,2017-02-13 14:50:55
2091,87,2017-02-13 14:50:55
2091,61,2017-02-13 14:50:55
2091,60,2017-02-13 14:50:55
2091,59,2017-02-13 14:50:55
2091,58,2017-02-13 14:50:55
2091,43,2017-02-13 14:50:55
2091,42,2017-02-13 14:50:55
2091,86,2017-02-13 14:50:55
2091,10,2017-02-13 14:50:55
2091,35,2017-02-13 14:50:55
2091,91,2017-02-13 14:50:55
2091,90,2017-02-13 14:50:55
2091,34,2017-02-13 14:50:55
2092,1,2017-02-13 14:50:55
2092,39,2017-02-13 14:50:55
2092,38,2017-02-13 14:50:55
2092,49,2017-02-13 14:50:55
2092,48,2017-02-13 14:50:55
2092,57,2017-02-13 14:50:55
2092,56,2017-02-13 14:50:55
2092,0,2017-02-13 14:50:55
2092,27,2017-02-13 14:50:55
2092,79,2017-02-13 14:50:55
2092,78,2017-02-13 14:50:55
2092,26,2017-02-13 14:50:55
2092,35,2017-02-13 14:50:55
2092,91,2017-02-13 14:50:55
2092,90,2017-02-13 14:50:55
2092,34,2017-02-13 14:50:55
2092,37,2017-02-13 14:50:55
2092,93,2017-02-13 14:50:55
2092,43,2017-02-13 14:50:55
2092,42,2017-02-13 14:50:55
2092,92,2017-02-13 14:50:55
2092,41,2017-02-13 14:50:55
2092,40,2017-02-13 14:50:55
2092,36,2017-02-13 14:50:55
2093,1,2017-02-13 14:50:55
2093,39,2017-02-13 14:50:55
2093,38,2017-02-13 14:50:55
2093,49,2017-02-13 14:50:55
2093,48,2017-02-13 14:50:55
2093,57,2017-02-13 14:50:55
2093,56,2017-02-13 14:50:55
2093,0,2017-02-13 14:50:55
2093,27,2017-02-13 14:50:55
2093,79,2017-02-13 14:50:55
2093,78,2017-02-13 14:50:55
2093,26,2017-02-13 14:50:55
2093,35,2017-02-13 14:50:55
2093,91,2017-02-13 14:50:55
2093,90,2017-02-13 14:50:55
2093,34,2017-02-13 14:50:55
2093,23,2017-02-13 14:50:55
2093,89,2017-02-13 14:50:55
2093,43,2017-02-13 14:50:55
2093,42,2017-02-13 14:50:55
2093,88,2017-02-13 14:50:55
2093,41,2017-02-13 14:50:55
2093,40,2017-02-13 14:50:55
2093,22,2017-02-13 14:50:55
2094,1,2017-02-13 14:50:55
2094,39,2017-02-13 14:50:55
2094,38,2017-02-13 14:50:55
2094,49,2017-02-13 14:50:55
2094,48,2017-02-13 14:50:55
2094,57,2017-02-13 14:50:55
2094,56,2017-02-13 14:50:55
2094,0,2017-02-13 14:50:55
2094,27,2017-02-13 14:50:55
2094,79,2017-02-13 14:50:55
2094,78,2017-02-13 14:50:55
2094,26,2017-02-13 14:50:55
2094,35,2017-02-13 14:50:55
2094,91,2017-02-13 14:50:55
2094,90,2017-02-13 14:50:55
2094,34,2017-02-13 14:50:55
2094,35,2017-02-13 14:50:55
2094,91,2017-02-13 14:50:55
2094,90,2017-02-13 14:50:55
2094,34,2017-02-13 14:50:55
2096,1,2017-02-13 14:50:55
2096,39,2017-02-13 14:50:55
2096,38,2017-02-13 14:50:55
2096,49,2017-02-13 14:50:55
2096,48,2017-02-13 14:50:55
2096,57,2017-02-13 14:50:55
2096,56,2017-02-13 14:50:55
2096,0,2017-02-13 14:50:55
2096,27,2017-02-13 14:50:55
2096,79,2017-02-13 14:50:55
2096,78,2017-02-13 14:50:55
2096,26,2017-02-13 14:50:55
2096,3,2017-02-13 14:50:55
2096,77,2017-02-13 14:50:55
2096,76,2017-02-13 14:50:55
2096,2,2017-02-13 14:50:55
2096,23,2017-02-13 14:50:55
2096,89,2017-02-13 14:50:55
2096,88,2017-02-13 14:50:55
2096,73,2017-02-13 14:50:55
2096,72,2017-02-13 14:50:55
2096,22,2017-02-13 14:50:55
2097,1,2017-02-13 14:50:55
2097,39,2017-02-13 14:50:55
2097,38,2017-02-13 14:50:55
2097,49,2017-02-13 14:50:55
2097,48,2017-02-13 14:50:55
2097,57,2017-02-13 14:50:55
2097,56,2017-02-13 14:50:55
2097,0,2017-02-13 14:50:55
2097,27,2017-02-13 14:50:55
2097,79,2017-02-13 14:50:55
2097,78,2017-02-13 14:50:55
2097,26,2017-02-13 14:50:55
2097,3,2017-02-13 14:50:55
2097,77,2017-02-13 14:50:55
2097,76,2017-02-13 14:50:55
2097,2,2017-02-13 14:50:55
2097,35,2017-02-13 14:50:55
2097,91,2017-02-13 14:50:55
2097,90,2017-02-13 14:50:55
2097,34,2017-02-13 14:50:55
2098,1,2017-02-13 14:50:55
2098,39,2017-02-13 14:50:55
2098,38,2017-02-13 14:50:55
2098,49,2017-02-13 14:50:55
2098,48,2017-02-13 14:50:55
2098,57,2017-02-13 14:50:55
2098,56,2017-02-13 14:50:55
2098,0,2017-02-13 14:50:55
2098,27,2017-02-13 14:50:55
2098,79,2017-02-13 14:50:55
2098,78,2017-02-13 14:50:55
2098,26,2017-02-13 14:50:55
2098,3,2017-02-13 14:50:55
2098,77,2017-02-13 14:50:55
2098,76,2017-02-13 14:50:55
2098,2,2017-02-13 14:50:55
2098,7,2017-02-13 14:50:55
2098,85,2017-02-13 14:50:55
2098,84,2017-02-13 14:50:55
2098,6,2017-02-13 14:50:55
2100,1,2017-02-13 14:50:55
2100,39,2017-02-13 14:50:55
2100,38,2017-02-13 14:50:55
2100,49,2017-02-13 14:50:55
2100,48,2017-02-13 14:50:55
2100,57,2017-02-13 14:50:55
2100,56,2017-02-13 14:50:55
2100,0,2017-02-13 14:50:55
2100,3,2017-02-13 14:50:55
2100,77,2017-02-13 14:50:55
2100,76,2017-02-13 14:50:55
2100,2,2017-02-13 14:50:55
2100,23,2017-02-13 14:50:55
2100,89,2017-02-13 14:50:55
2100,88,2017-02-13 14:50:55
2100,73,2017-02-13 14:50:55
2100,72,2017-02-13 14:50:55
2100,22,2017-02-13 14:50:55
2101,1,2017-02-13 14:50:55
2101,39,2017-02-13 14:50:55
2101,38,2017-02-13 14:50:55
2101,49,2017-02-13 14:50:55
2101,48,2017-02-13 14:50:55
2101,57,2017-02-13 14:50:55
2101,56,2017-02-13 14:50:55
2101,0,2017-02-13 14:50:55
2101,27,2017-02-13 14:50:55
2101,79,2017-02-13 14:50:55
2101,78,2017-02-13 14:50:55
2101,26,2017-02-13 14:50:55
2101,29,2017-02-13 14:50:55
2101,28,2017-02-13 14:50:55
2101,35,2017-02-13 14:50:55
2101,91,2017-02-13 14:50:55
2101,90,2017-02-13 14:50:55
2101,34,2017-02-13 14:50:55
2102,1,2017-02-13 14:50:55
2102,39,2017-02-13 14:50:55
2102,38,2017-02-13 14:50:55
2102,49,2017-02-13 14:50:55
2102,48,2017-02-13 14:50:55
2102,57,2017-02-13 14:50:55
2102,56,2017-02-13 14:50:55
2102,0,2017-02-13 14:50:55
2102,11,2017-02-13 14:50:55
2102,87,2017-02-13 14:50:55
2102,61,2017-02-13 14:50:55
2102,60,2017-02-13 14:50:55
2102,59,2017-02-13 14:50:55
2102,58,2017-02-13 14:50:55
2102,43,2017-02-13 14:50:55
2102,42,2017-02-13 14:50:55
2102,86,2017-02-13 14:50:55
