caseid,task,user,end_timestamp
99,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-24T15:30:59.000000
99,Accepted-In Progress,Naga-Org line G3,2010-05-25T01:27:35.000000
99,Accepted-Assigned,Carolyn-Org line G3,2010-05-25T01:30:17.000000
99,Accepted-In Progress,Ewa-Org line G3,2012-02-03T17:54:32.000000
99,Completed-Closed,Ewa-Org line G3,2012-02-03T17:55:46.000000
101,Accepted-In Progress,Carolyn-Org line G3,2010-05-25T11:27:54.000000
101,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-05-25T11:32:07.000000
101,Accepted-In Progress,Kannan-Org line G3,2010-05-25T11:55:40.000000
101,Accepted-Assigned,Carolyn-Org line G3,2010-05-25T11:55:45.000000
101,Accepted-In Progress,Ewa-Org line G3,2012-02-04T07:44:05.000000
101,Completed-Closed,Ewa-Org line G3,2012-02-04T07:46:33.000000
107,Queued-Awaiting Assignment,Maria-Org line C,2010-06-04T15:58:40.000000
107,Accepted-In Progress,Peter-Org line C,2010-06-22T09:37:32.000000
107,Accepted-Assigned,Christophe-Org line C,2010-06-22T11:51:32.000000
107,Accepted-Assigned,Bo-Org line C,2010-06-24T10:17:47.000000
107,Accepted-In Progress,Peter-Org line C,2010-07-09T09:03:29.000000
107,Accepted-In Progress,Peter-Org line C,2010-07-09T09:05:10.000000
107,Queued-Awaiting Assignment,Maria-Org line C,2010-11-07T13:44:39.000000
107,Accepted-In Progress,Peter-Org line C,2010-11-08T12:35:26.000000
107,Queued-Awaiting Assignment,Mattias-Org line C,2010-11-08T12:36:40.000000
107,Accepted-In Progress,Per-Org line C,2010-11-24T10:06:02.000000
107,Completed-Closed,Per-Org line C,2010-11-24T12:46:08.000000
107,Accepted-In Progress,Per-Org line C,2010-11-24T15:23:23.000000
107,Completed-Closed,Per-Org line C,2010-11-24T15:34:47.000000
107,Accepted-In Progress,Per-Org line C,2010-11-24T15:36:35.000000
107,Queued-Awaiting Assignment,Craig-Org line F,2011-11-30T12:59:57.000000
107,Accepted-In Progress,Stefan-Org line F,2012-02-27T07:12:23.000000
107,Completed-Closed,Stefan-Org line F,2012-02-27T07:13:44.000000
111,Accepted-In Progress,Carrie-Org line A2,2010-06-10T08:51:43.000000
111,Accepted-In Progress,Carrie-Org line A2,2012-03-13T07:30:17.000000
111,Completed-Closed,Carrie-Org line A2,2012-03-13T07:33:30.000000
115,Accepted-In Progress,Carolyn-Org line G3,2010-06-15T14:37:49.000000
115,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-15T14:46:08.000000
115,Accepted-In Progress,Kannan-Org line G3,2010-06-15T14:50:16.000000
115,Accepted-Assigned,Carolyn-Org line G3,2010-06-15T14:50:22.000000
115,Accepted-In Progress,Kannan-Org line A2,2010-08-27T17:14:48.000000
115,Accepted-Assigned,Y-Org line A2,2010-08-27T17:14:57.000000
115,Accepted-Wait,Y-Org line A2,2010-09-02T08:36:22.000000
115,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-09T11:05:52.000000
115,Accepted-In Progress,Padmanabha-Org line G3,2011-02-16T10:53:01.000000
115,Accepted-Assigned,Carolyn-Org line G3,2011-02-16T10:53:25.000000
115,Accepted-In Progress,Ewa-Org line G3,2012-02-04T08:20:39.000000
115,Completed-Closed,Ewa-Org line G3,2012-02-04T09:19:57.000000
123,Accepted-In Progress,Susanne-Org line G4,2010-07-01T10:20:33.000000
123,Completed-Closed,Susanne-Org line G4,2012-01-09T14:31:04.000000
124,Accepted-In Progress,Jacob-Org line C,2010-07-02T11:43:45.000000
124,Accepted-In Progress,Jacob-Org line C,2010-07-06T13:07:31.000000
124,Queued-Awaiting Assignment,Mårten-Org line C,2010-07-22T07:34:35.000000
124,Queued-Awaiting Assignment,Mårten-Org line C,2010-07-22T07:43:19.000000
124,Accepted-Assigned,David-Org line C,2010-07-22T07:43:20.000000
124,Accepted-In Progress,David-Org line C,2010-07-22T12:16:40.000000
124,Accepted-Assigned,Mikael-Org line C,2010-07-23T16:20:27.000000
124,Accepted-Assigned,Per-Org line C,2010-07-26T07:55:13.000000
124,Accepted-Assigned,Mikael-Org line C,2010-08-06T14:45:05.000000
124,Accepted-Assigned,Jonas-Org line C,2011-03-10T15:02:06.000000
124,Accepted-In Progress,Jonas-Org line C,2011-03-29T08:44:20.000000
124,Accepted-Wait,Jonas-Org line C,2011-04-13T13:23:07.000000
124,Accepted-Assigned,Mattias-Org line C,2011-05-03T09:39:43.000000
124,Accepted-In Progress,Jonny-Org line C,2011-09-14T10:04:32.000000
124,Accepted-Assigned,Erik-Org line C,2011-12-27T08:22:53.000000
124,Accepted-Wait,Erik-Org line C,2011-12-27T08:37:48.000000
124,Completed-Closed,Erik-Org line C,2012-02-17T15:27:41.000000
128,Accepted-In Progress,Carolyn-Org line G3,2010-07-08T09:42:58.000000
128,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-07-08T09:48:38.000000
128,Accepted-In Progress,Kannan-Org line G3,2010-07-08T11:06:09.000000
128,Accepted-Assigned,Carolyn-Org line G3,2010-07-08T11:06:14.000000
128,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:38:18.000000
128,Completed-Closed,Ewa-Org line G3,2012-02-04T09:40:10.000000
141,Accepted-In Progress,Carolyn-Org line G3,2010-08-20T14:36:29.000000
141,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-08-20T14:39:43.000000
141,Accepted-In Progress,Kannan-Org line G3,2010-08-20T14:58:15.000000
141,Accepted-Assigned,Carolyn-Org line G3,2010-08-20T14:58:21.000000
141,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:49:16.000000
141,Completed-Closed,Ewa-Org line G3,2012-02-04T09:50:25.000000
163,Accepted-In Progress,Åsa-Org line C,2010-10-08T08:56:03.000000
163,Queued-Awaiting Assignment,Åsa-Org line C,2010-10-12T08:47:28.000000
163,Accepted-In Progress,Jakob-Org line C,2010-10-12T20:45:29.000000
163,Accepted-Assigned,Johan-Org line C,2010-10-12T20:54:36.000000
163,Accepted-In Progress,Johan-Org line C,2011-09-15T06:50:13.000000
163,Accepted-Assigned,Mica-Org line C,2011-12-21T11:51:20.000000
163,Completed-Closed,Mica-Org line C,2012-03-12T12:04:33.000000
168,Accepted-In Progress,Carolyn-Org line G3,2010-10-19T13:04:28.000000
168,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-10-19T13:20:45.000000
168,Accepted-In Progress,Kannan-Org line G3,2010-10-19T15:13:27.000000
168,Accepted-Assigned,Carolyn-Org line G3,2010-10-19T15:13:34.000000
168,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:01:53.000000
168,Completed-Closed,Ewa-Org line G3,2012-01-30T12:02:08.000000
175,Accepted-In Progress,Edo-Org line C,2010-11-02T12:25:54.000000
175,Accepted-Assigned,Edo-Org line C,2010-11-02T12:26:39.000000
175,Accepted-In Progress,Henrik-Org line C,2012-02-17T14:42:14.000000
175,Completed-Closed,Henrik-Org line C,2012-02-17T14:42:16.000000
184,Accepted-In Progress,Carrie-Org line A2,2010-11-19T14:29:24.000000
184,Accepted-In Progress,Carrie-Org line A2,2012-03-13T08:57:01.000000
184,Completed-Closed,Carrie-Org line A2,2012-03-13T08:58:33.000000
192,Accepted-In Progress,Carolyn-Org line G3,2010-11-25T08:31:24.000000
192,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-11-25T08:34:52.000000
192,Accepted-In Progress,Kannan-Org line G3,2010-11-25T08:45:05.000000
192,Accepted-Assigned,Carolyn-Org line G3,2010-11-25T08:45:12.000000
192,Accepted-In Progress,Ewa-Org line G3,2012-02-04T12:27:30.000000
192,Completed-Closed,Ewa-Org line G3,2012-02-04T12:41:46.000000
196,Accepted-In Progress,Carolyn-Org line G3,2010-12-03T12:29:18.000000
196,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-03T12:37:26.000000
196,Accepted-In Progress,Santhosh-Org line A2,2010-12-03T12:40:54.000000
196,Accepted-Assigned,Carolyn-Org line A2,2010-12-03T12:42:46.000000
196,Accepted-In Progress,Ewa-Org line A2,2012-02-06T14:55:32.000000
196,Completed-Closed,Ewa-Org line A2,2012-02-06T14:57:04.000000
198,Accepted-In Progress,Nicolas-Org line C,2010-12-06T18:10:24.000000
198,Completed-Closed,Nicolas-Org line C,2012-03-19T13:29:13.000000
203,Accepted-In Progress,Carolyn-Org line G3,2010-12-14T09:22:05.000000
203,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-14T09:30:06.000000
203,Accepted-In Progress,Kannan-Org line G3,2010-12-14T10:23:22.000000
203,Accepted-Assigned,Carolyn-Org line G3,2010-12-14T10:23:27.000000
203,Queued-Awaiting Assignment,Hannes-Org line A2,2011-04-07T10:49:36.000000
203,Accepted-Assigned,Jayalakshmi-Org line A2,2011-04-07T10:53:08.000000
203,Accepted-Wait,Jayalakshmi-Org line A2,2011-04-07T11:17:37.000000
203,Accepted-Assigned,Y-Org line A2,2011-04-11T07:42:33.000000
203,Accepted-In Progress,Y-Org line A2,2011-04-11T07:52:14.000000
203,Accepted-Wait,Y-Org line A2,2011-04-11T07:55:03.000000
203,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-11T09:54:44.000000
203,Accepted-In Progress,Padmanabha-Org line G3,2011-04-11T10:25:36.000000
203,Accepted-Assigned,Carolyn-Org line G3,2011-04-11T10:25:47.000000
203,Accepted-In Progress,Ewa-Org line G3,2012-02-06T15:06:34.000000
203,Completed-Closed,Ewa-Org line G3,2012-02-06T15:07:49.000000
208,Accepted-In Progress,Carolyn-Org line G3,2010-12-20T12:58:13.000000
208,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-20T13:01:14.000000
208,Accepted-In Progress,Padmanabha-Org line G3,2010-12-21T15:01:57.000000
208,Accepted-Assigned,Carolyn-Org line G3,2010-12-21T15:02:11.000000
208,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:59:16.000000
208,Completed-Closed,Ewa-Org line G3,2012-01-30T13:07:31.000000
218,Accepted-In Progress,Carolyn-Org line G3,2011-01-05T21:24:55.000000
218,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-01-05T21:25:49.000000
218,Accepted-In Progress,Padmanabha-Org line G3,2011-01-06T09:24:26.000000
218,Accepted-Assigned,Carolyn-Org line G3,2011-01-06T09:24:39.000000
218,Accepted-In Progress,Ewa-Org line G3,2012-02-06T15:19:29.000000
218,Completed-Closed,Ewa-Org line G3,2012-02-06T15:22:02.000000
220,Accepted-In Progress,Eric-Org line G4,2011-01-12T15:59:25.000000
220,Accepted-Wait,Eric-Org line G4,2011-05-04T06:20:36.000000
220,Completed-Closed,Eric-Org line G4,2012-01-09T09:16:26.000000
231,Accepted-In Progress,Ann-Org line A2,2011-01-27T08:36:28.000000
231,Accepted-Wait,Ann-Org line A2,2011-12-16T09:31:05.000000
231,Completed-Closed,Ann-Org line A2,2012-05-28T08:34:01.000000
233,Accepted-In Progress,Carolyn-Org line G3,2011-02-01T11:17:44.000000
233,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-01T11:21:09.000000
233,Accepted-In Progress,Santhosh-Org line G3,2011-02-01T11:31:33.000000
233,Accepted-Assigned,Carolyn-Org line G3,2011-02-01T11:33:47.000000
233,Accepted-In Progress,Ewa-Org line G3,2012-02-06T15:26:06.000000
233,Completed-Closed,Ewa-Org line G3,2012-02-06T15:33:44.000000
236,Accepted-In Progress,Nagaraj-Org line C,2011-02-03T07:46:37.000000
236,Accepted-Assigned,Nagaraj-Org line C,2011-08-31T08:19:47.000000
236,Accepted-Wait,Nagaraj-Org line C,2011-09-05T05:42:45.000000
236,Completed-Closed,Nagaraj-Org line C,2011-09-15T07:03:05.000000
236,Accepted-In Progress,Kelly-Org line C,2011-11-23T02:06:00.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2011-11-23T02:07:23.000000
236,Accepted-In Progress,Nagaraj-Org line C,2011-11-23T04:34:05.000000
236,Accepted-Wait,Nagaraj-Org line C,2011-11-23T04:34:17.000000
236,Queued-Awaiting Assignment,Rafal-Org line C,2011-11-23T06:01:26.000000
236,Queued-Awaiting Assignment,Pranesh-Org line C,2011-12-01T07:21:50.000000
236,Accepted-In Progress,Nagaraj-Org line C,2012-02-01T11:46:08.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2012-02-01T11:46:34.000000
236,Accepted-In Progress,Nagaraj-Org line C,2012-02-01T11:46:35.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2012-02-01T11:46:52.000000
236,Accepted-In Progress,P-Org line C,2012-02-20T05:22:51.000000
236,Accepted-Wait,P-Org line C,2012-02-20T06:15:14.000000
236,Queued-Awaiting Assignment,Rafal-Org line C,2012-02-21T09:23:12.000000
236,Accepted-In Progress,Rafal-Org line C,2012-02-21T11:46:17.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2012-02-21T11:48:45.000000
236,Accepted-In Progress,P-Org line C,2012-02-21T12:05:44.000000
236,Completed-Closed,P-Org line C,2012-02-21T12:11:24.000000
236,Accepted-In Progress,Anna-Org line C,2012-02-22T08:35:04.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2012-02-22T08:38:05.000000
236,Accepted-In Progress,P-Org line B,2012-02-22T11:32:16.000000
236,Queued-Awaiting Assignment,Denis-Org line C,2012-02-22T11:33:12.000000
236,Accepted-In Progress,P-Org line C,2012-02-22T11:33:56.000000
236,Accepted-Assigned,David-Org line C,2012-02-22T11:34:25.000000
236,Accepted-Wait,David-Org line C,2012-02-27T14:51:51.000000
236,Completed-Closed,David-Org line C,2012-04-12T02:16:30.000000
237,Accepted-In Progress,Per-Org line G4,2011-02-04T13:21:41.000000
237,Accepted-Wait,Per-Org line G4,2011-03-13T12:11:06.000000
237,Completed-Closed,Per-Org line G4,2012-02-29T13:27:21.000000
239,Accepted-In Progress,Linda-Org line A2,2011-02-10T07:09:38.000000
239,Accepted-In Progress,Linda-Org line A2,2012-02-08T13:39:15.000000
239,Completed-Closed,Linda-Org line A2,2012-02-08T13:41:05.000000
240,Accepted-In Progress,Åsa-Org line C,2011-02-10T12:11:43.000000
240,Queued-Awaiting Assignment,Åsa-Org line C,2011-02-15T13:09:10.000000
240,Accepted-In Progress,Anders-Org line C,2011-02-15T13:42:18.000000
240,Accepted-Wait,Anders-Org line C,2011-02-23T09:10:50.000000
240,Completed-Closed,Anders-Org line C,2012-02-02T11:55:27.000000
244,Accepted-In Progress,Michal-Org line A2,2011-02-16T15:40:03.000000
244,Accepted-Assigned,Michal-Org line A2,2011-02-17T11:13:53.000000
244,Accepted-Assigned,Michal-Org line A2,2011-04-19T12:41:04.000000
244,Accepted-Wait,Leszek-Org line A2,2011-04-19T15:06:09.000000
244,Accepted-Wait,Leszek-Org line A2,2011-08-22T06:26:48.000000
244,Accepted-Assigned,Miroslawa-Org line A2,2011-10-12T09:55:22.000000
244,Accepted-Wait,Miroslawa-Org line A2,2011-12-05T12:10:34.000000
244,Accepted-Wait,Miroslawa-Org line A2,2012-01-13T09:31:51.000000
244,Completed-Closed,Miroslawa-Org line A2,2012-01-18T14:02:50.000000
247,Accepted-In Progress,Carolyn-Org line G3,2011-02-18T10:21:02.000000
247,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-18T10:25:40.000000
247,Accepted-In Progress,Padmanabha-Org line G3,2011-02-18T10:38:02.000000
247,Accepted-Assigned,Carolyn-Org line G3,2011-02-18T10:39:05.000000
247,Queued-Awaiting Assignment,Hannes-Org line A2,2011-10-14T18:21:36.000000
247,Accepted-In Progress,Padmanabha-Org line A2,2011-10-14T18:21:55.000000
247,Accepted-Assigned,Hemanth-Org line A2,2011-10-14T18:22:02.000000
247,Accepted-Wait,Hemanth-Org line A2,2011-10-21T12:19:58.000000
247,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-11-11T10:33:54.000000
247,Accepted-In Progress,Ewa-Org line G3,2012-02-06T19:31:31.000000
247,Completed-Closed,Ewa-Org line G3,2012-02-06T19:34:44.000000
259,Accepted-In Progress,Carolyn-Org line G3,2011-03-03T09:34:30.000000
259,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-03-03T09:39:32.000000
259,Accepted-In Progress,Santhosh-Org line G3,2011-03-03T09:49:55.000000
259,Accepted-Assigned,Carolyn-Org line G3,2011-03-03T09:50:37.000000
259,Accepted-In Progress,Ewa-Org line G3,2012-02-29T15:28:01.000000
259,Completed-Closed,Ewa-Org line G3,2012-02-29T15:29:35.000000
261,Accepted-In Progress,Per-Org line G4,2011-03-07T11:36:20.000000
261,Completed-Closed,Per-Org line G4,2012-01-26T10:25:15.000000
270,Accepted-In Progress,Mikael-Org line G4,2011-03-23T15:42:24.000000
270,Accepted-Wait,Mikael-Org line G4,2011-04-06T22:13:29.000000
270,Completed-Closed,Mikael-Org line G4,2012-01-23T16:30:27.000000
271,Accepted-In Progress,Carolyn-Org line G3,2011-03-23T15:11:24.000000
271,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-03-23T15:41:02.000000
271,Accepted-In Progress,Padmanabha-Org line G3,2011-03-23T21:30:06.000000
271,Accepted-Assigned,Carolyn-Org line G3,2011-03-23T21:30:35.000000
271,Accepted-In Progress,Ewa-Org line G3,2012-01-30T11:53:21.000000
271,Completed-Closed,Ewa-Org line G3,2012-01-30T11:53:23.000000
274,Accepted-In Progress,Timothy-Org line A2,2011-03-25T12:21:36.000000
274,Completed-Closed,Timothy-Org line A2,2012-02-15T10:41:23.000000
275,Accepted-In Progress,James-Org line V11,2011-03-25T11:59:02.000000
275,Accepted-In Progress,James-Org line V11,2012-04-24T13:35:07.000000
275,Completed-Closed,James-Org line V11,2012-04-24T13:35:09.000000
277,Accepted-In Progress,Carolyn-Org line G3,2011-03-31T11:51:15.000000
277,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-03-31T11:52:58.000000
277,Accepted-In Progress,Santhosh-Org line G3,2011-03-31T13:35:19.000000
277,Accepted-Assigned,Carolyn-Org line G3,2011-03-31T13:36:46.000000
277,Accepted-In Progress,Ewa-Org line G3,2012-02-06T20:18:11.000000
277,Completed-Closed,Ewa-Org line G3,2012-02-06T20:19:44.000000
289,Accepted-In Progress,James-Org line V11,2011-04-07T13:10:06.000000
289,Accepted-In Progress,James-Org line V11,2012-04-24T13:15:41.000000
289,Completed-Closed,James-Org line V11,2012-04-24T13:15:43.000000
297,Accepted-In Progress,Mathieu-Org line C,2011-04-12T23:08:38.000000
297,Queued-Awaiting Assignment,Mathieu-Org line C,2011-04-12T23:10:31.000000
297,Queued-Awaiting Assignment,Pranesh-Org line C,2011-04-15T16:44:49.000000
297,Queued-Awaiting Assignment,Stefan-Org line C,2011-07-06T14:43:11.000000
297,Accepted-In Progress,Santosh-Org line C,2011-07-06T14:43:12.000000
297,Accepted-In Progress,Pranesh-Org line C,2011-07-06T14:55:39.000000
297,Accepted-In Progress,Santosh-Org line C,2011-07-06T14:55:50.000000
297,Queued-Awaiting Assignment,Rajesh Kumar-Org line C,2011-07-06T15:01:51.000000
297,Accepted-In Progress,Rajesh Kumar-Org line C,2011-08-11T08:40:13.000000
297,Accepted-Assigned,Andres-Org line C,2011-08-11T09:15:33.000000
297,Accepted-In Progress,Rajesh Kumar-Org line C,2012-01-11T07:12:14.000000
297,Accepted-Assigned,Andres-Org line C,2012-03-14T05:21:35.000000
297,Accepted-In Progress,Rajesh Kumar-Org line C,2012-03-16T14:45:10.000000
