CaseID,ActivityID,CompleteTimestamp
42,2,2014-05-09 07:00:00
42,9,2014-05-09 07:00:00
42,10,2014-05-12 08:00:00
42,15,2014-08-01 06:58:21
46,3,2015-02-07 14:14:13
46,5,2015-02-07 14:43:50
46,4,2015-02-07 14:45:17
46,9,2015-02-07 15:23:00
46,2,2015-02-07 15:23:00
50,3,2014-02-21 10:37:38
50,5,2014-02-21 10:55:39
50,4,2014-02-21 10:55:54
50,9,2014-02-21 11:14:00
50,2,2014-02-21 11:14:00
50,8,2014-02-21 11:14:00
50,6,2014-02-21 15:12:28
50,7,2014-02-21 15:12:29
50,1,2014-02-21 15:14:48
50,9,2014-02-22 06:00:00
50,1,2014-02-23 12:00:10
50,2,2014-02-24 06:00:00
50,9,2014-02-24 06:00:00
50,10,2014-02-26 08:00:00
50,15,2014-10-31 14:35:09
51,2,2014-05-29 11:01:00
51,9,2014-05-29 11:01:00
51,8,2014-05-29 11:01:00
51,3,2014-05-29 11:32:21
51,5,2014-05-29 11:34:15
51,4,2014-05-29 11:52:53
51,6,2014-05-29 11:53:10
51,7,2014-05-29 11:53:10
56,3,2014-03-01 20:48:52
56,5,2014-03-01 21:10:53
56,4,2014-03-01 21:11:12
56,9,2014-03-01 21:19:00
56,8,2014-03-01 21:19:00
56,2,2014-03-01 21:19:00
56,6,2014-03-01 22:35:45
56,7,2014-03-01 22:35:48
56,1,2014-03-02 00:11:10
56,9,2014-03-02 07:00:00
56,2,2014-03-02 07:00:00
56,1,2014-03-02 13:00:00
56,2,2014-03-03 07:00:00
56,9,2014-03-03 07:00:00
56,1,2014-03-04 11:00:00
56,9,2014-03-04 13:00:00
56,2,2014-03-04 13:00:00
56,9,2014-03-06 07:36:00
56,2,2014-03-06 07:36:00
56,10,2014-03-06 10:30:00
57,3,2014-05-02 04:59:42
57,5,2014-05-02 05:07:44
57,4,2014-05-02 05:07:59
57,7,2014-05-02 05:08:16
57,8,2014-05-02 05:13:00
57,9,2014-05-02 05:13:00
57,2,2014-05-02 05:13:00
57,6,2014-05-02 05:15:00
57,2,2014-05-02 09:00:00
57,9,2014-05-02 09:00:00
57,1,2014-05-02 09:13:39
57,1,2014-05-03 09:00:00
57,2,2014-05-06 06:00:00
57,9,2014-05-06 06:00:00
57,10,2014-05-07 13:20:00
61,3,2013-12-15 20:17:27
61,5,2013-12-15 20:18:49
61,4,2013-12-15 20:19:12
61,9,2013-12-15 20:29:00
61,2,2013-12-15 20:29:00
61,8,2013-12-15 20:29:00
61,6,2013-12-15 23:00:08
61,1,2013-12-15 23:04:16
61,7,2013-12-16 20:20:40
61,9,2013-12-17 07:00:00
61,2,2013-12-17 07:00:00
61,2,2013-12-20 07:00:00
61,9,2013-12-20 07:00:00
61,1,2013-12-20 12:18:53
61,1,2013-12-22 10:51:17
61,10,2013-12-26 10:00:00
61,15,2014-08-05 08:57:36
68,3,2014-02-27 09:52:15
68,5,2014-02-27 09:54:30
68,4,2014-02-27 09:54:46
68,2,2014-02-27 10:06:00
68,8,2014-02-27 10:06:00
68,9,2014-02-27 10:06:00
68,7,2014-02-27 13:17:53
68,6,2014-02-27 13:17:57
68,1,2014-02-27 13:18:52
68,9,2014-03-01 06:00:00
68,2,2014-03-01 06:00:00
68,2,2014-03-03 06:00:00
68,9,2014-03-03 06:00:00
68,2,2014-03-04 07:31:00
68,9,2014-03-04 07:31:00
68,9,2014-03-06 06:00:00
68,2,2014-03-06 06:00:00
68,2,2014-03-08 06:00:00
68,9,2014-03-08 06:00:00
68,9,2014-03-09 09:00:00
68,2,2014-03-09 09:00:00
68,2,2014-03-11 06:00:00
68,9,2014-03-11 06:00:00
68,2,2014-03-14 06:00:00
68,2,2014-03-15 06:00:00
68,10,2014-03-22 08:30:00
69,3,2014-09-06 13:22:52
69,5,2014-09-06 13:27:56
69,4,2014-09-06 13:28:35
69,2,2014-09-06 13:33:00
69,9,2014-09-06 13:33:00
69,1,2014-09-06 15:40:24
69,10,2014-09-09 10:35:00
73,3,2014-03-26 11:20:45
73,5,2014-03-26 11:43:59
73,4,2014-03-26 12:16:50
73,7,2014-03-26 12:17:13
73,6,2014-03-26 12:17:22
73,2,2014-03-26 12:24:00
73,9,2014-03-26 12:24:00
73,8,2014-03-26 12:24:00
73,1,2014-03-26 14:15:32
73,10,2014-03-29 10:00:00
73,15,2014-10-14 12:59:49
74,3,2014-08-02 12:17:41
74,5,2014-08-02 12:28:12
74,4,2014-08-02 12:44:55
74,7,2014-08-02 12:45:23
74,2,2014-08-02 12:51:00
74,8,2014-08-02 12:51:00
74,9,2014-08-02 12:51:00
74,6,2014-08-02 13:40:00
74,1,2014-08-02 15:00:52
74,2,2014-08-05 06:00:00
74,2,2014-08-08 06:00:00
74,2,2014-08-10 06:00:00
74,12,2014-08-15 11:00:00
75,3,2014-07-19 12:09:40
75,5,2014-07-19 12:41:22
75,4,2014-07-19 12:41:47
75,7,2014-07-19 12:42:47
75,9,2014-07-19 12:47:00
75,2,2014-07-19 12:47:00
75,8,2014-07-19 12:47:00
75,6,2014-07-19 14:39:30
75,1,2014-07-19 14:46:58
75,9,2014-07-21 06:00:00
75,2,2014-07-21 06:00:00
75,10,2014-07-22 10:30:00
75,15,2014-10-12 14:01:01
83,3,2013-12-23 18:11:35
83,5,2013-12-23 18:43:53
83,4,2013-12-23 18:44:36
83,7,2013-12-23 18:44:52
83,6,2013-12-23 18:50:26
83,2,2013-12-23 18:57:00
83,8,2013-12-23 18:57:00
83,9,2013-12-23 18:57:00
89,3,2014-09-22 12:38:49
89,5,2014-09-22 12:52:24
89,4,2014-09-22 12:52:40
89,9,2014-09-22 13:37:00
89,8,2014-09-22 13:37:00
89,2,2014-09-22 13:37:00
89,7,2014-09-22 18:15:29
89,6,2014-09-22 18:15:38
93,3,2014-05-12 11:10:14
93,5,2014-05-12 11:14:15
93,4,2014-05-12 11:16:38
93,8,2014-05-12 11:31:00
93,2,2014-05-12 11:31:00
93,9,2014-05-12 11:31:00
93,6,2014-05-12 14:11:44
93,1,2014-05-12 14:12:35
93,2,2014-05-14 06:00:00
93,9,2014-05-14 06:00:00
93,2,2014-05-16 06:00:00
93,9,2014-05-16 06:00:00
93,9,2014-05-18 06:00:00
93,2,2014-05-18 06:00:00
93,9,2014-05-20 06:00:00
93,2,2014-05-20 06:00:00
93,2,2014-05-22 06:00:00
93,9,2014-05-22 06:00:00
93,9,2014-05-24 06:00:00
93,2,2014-05-24 06:00:00
93,9,2014-05-27 06:00:00
93,2,2014-05-27 06:00:00
93,2,2014-05-29 06:00:00
93,2,2014-06-01 06:00:00
93,9,2014-06-01 06:00:00
93,10,2014-06-01 16:00:00
93,15,2014-06-05 10:56:16
99,3,2015-01-06 17:29:49
99,5,2015-01-06 17:33:44
99,4,2015-01-06 17:33:59
99,7,2015-01-06 17:49:29
99,6,2015-01-06 17:49:30
99,8,2015-01-06 17:58:00
99,9,2015-01-06 17:58:00
99,2,2015-01-06 17:58:00
99,1,2015-01-06 20:20:54
99,9,2015-01-08 07:00:00
99,2,2015-01-08 07:00:00
99,1,2015-01-08 14:00:00
99,10,2015-01-10 13:00:00
102,3,2015-01-06 23:55:03
102,5,2015-01-06 23:57:00
102,4,2015-01-06 23:57:18
102,9,2015-01-07 00:06:00
102,2,2015-01-07 00:06:00
102,1,2015-01-07 02:06:09
102,2,2015-01-09 07:00:00
102,10,2015-01-10 11:30:00
108,3,2014-09-01 06:40:16
108,5,2014-09-01 06:48:10
108,4,2014-09-01 06:50:36
108,2,2014-09-01 07:05:00
108,9,2014-09-01 07:05:00
108,8,2014-09-01 07:05:00
108,6,2014-09-01 15:42:34
108,1,2014-09-01 15:43:18
114,3,2014-04-18 16:44:51
114,5,2014-04-18 16:53:41
114,4,2014-04-18 16:57:59
114,8,2014-04-18 17:05:00
114,2,2014-04-18 17:05:00
114,9,2014-04-18 17:05:00
114,7,2014-04-18 21:36:01
114,6,2014-04-18 21:36:06
114,1,2014-04-18 21:38:10
114,9,2014-04-20 07:00:00
114,2,2014-04-20 07:00:00
114,2,2014-04-22 07:00:00
114,9,2014-04-22 07:00:00
114,9,2014-04-26 07:00:00
114,2,2014-04-26 07:00:00
114,10,2014-04-28 09:30:00
114,15,2014-05-27 12:03:53
116,3,2014-05-31 19:46:45
116,5,2014-05-31 19:48:35
116,4,2014-05-31 19:48:55
116,8,2014-05-31 20:32:00
116,2,2014-05-31 20:32:00
116,9,2014-05-31 20:32:00
116,6,2014-05-31 22:18:29
116,1,2014-05-31 22:19:50
116,7,2014-06-01 19:49:04
116,2,2014-06-02 06:00:00
116,9,2014-06-02 06:00:00
116,10,2014-06-06 12:00:00
117,3,2014-12-26 18:45:40
117,5,2014-12-26 19:02:26
117,4,2014-12-26 19:02:43
117,2,2014-12-26 19:07:00
117,9,2014-12-26 19:07:00
117,8,2014-12-26 19:07:00
117,1,2014-12-26 20:59:03
117,2,2014-12-27 07:00:00
117,9,2014-12-27 07:00:00
117,10,2014-12-27 12:00:00
117,15,2015-01-04 15:32:50
124,3,2014-02-16 20:57:06
124,5,2014-02-16 21:02:42
124,4,2014-02-16 21:02:56
124,2,2014-02-16 21:27:00
124,9,2014-02-16 21:27:00
124,8,2014-02-16 21:27:00
124,6,2014-02-16 23:30:44
124,1,2014-02-16 23:31:34
124,7,2014-02-17 21:15:00
124,9,2014-02-18 07:00:00
124,2,2014-02-18 07:00:00
124,12,2014-02-22 12:50:00
126,3,2014-06-04 09:56:17
126,5,2014-06-04 09:59:44
126,4,2014-06-04 10:00:45
126,2,2014-06-04 10:19:00
126,8,2014-06-04 10:19:00
126,9,2014-06-04 10:19:00
126,7,2014-06-04 13:39:30
126,6,2014-06-04 13:39:34
126,1,2014-06-04 13:40:29
126,9,2014-06-07 06:00:00
126,2,2014-06-07 06:00:00
126,10,2014-06-09 09:30:00
131,3,2014-02-11 16:12:08
131,5,2014-02-11 16:20:23
131,4,2014-02-11 16:21:37
131,7,2014-02-11 16:40:16
131,6,2014-02-11 16:40:39
131,2,2014-02-11 16:51:00
131,9,2014-02-11 16:51:00
131,8,2014-02-11 16:51:00
131,1,2014-02-11 20:00:29
131,2,2014-02-14 06:00:00
131,9,2014-02-14 06:00:00
131,2,2014-02-16 06:00:00
131,9,2014-02-16 06:00:00
131,9,2014-02-18 06:00:00
131,2,2014-02-18 06:00:00
131,2,2014-02-21 06:00:00
131,10,2014-02-22 07:55:00
132,3,2014-02-19 23:02:34
132,5,2014-02-19 23:05:24
132,4,2014-02-19 23:06:34
132,2,2014-02-19 23:26:00
132,9,2014-02-19 23:26:00
135,3,2014-10-05 13:28:27
135,5,2014-10-05 14:02:26
135,4,2014-10-05 14:02:50
135,9,2014-10-05 14:08:00
135,2,2014-10-05 14:08:00
135,1,2014-10-05 17:27:59
135,1,2014-10-06 10:00:00
135,9,2014-10-10 07:00:00
135,2,2014-10-10 07:00:00
135,10,2014-10-12 13:00:00
140,3,2014-08-29 20:54:03
140,5,2014-08-29 21:02:14
140,4,2014-08-29 21:02:35
140,8,2014-08-29 21:21:00
140,2,2014-08-29 21:21:00
140,9,2014-08-29 21:21:00
140,7,2014-08-29 23:49:08
140,6,2014-08-29 23:49:13
140,1,2014-08-29 23:50:43
140,9,2014-08-31 06:00:00
140,2,2014-08-31 06:00:00
140,10,2014-09-01 07:30:00
142,3,2014-12-26 14:44:53
142,5,2014-12-26 14:51:19
142,2,2014-12-26 14:56:00
142,9,2014-12-26 14:56:00
142,8,2014-12-26 14:56:00
142,4,2014-12-26 14:57:44
142,7,2014-12-26 14:59:09
142,6,2014-12-26 14:59:10
142,0,2014-12-26 19:52:39
142,8,2014-12-27 06:00:00
142,2,2014-12-27 06:00:00
142,9,2014-12-27 06:00:00
142,9,2014-12-28 04:15:00
142,2,2014-12-28 04:15:00
142,8,2014-12-28 04:15:00
142,2,2014-12-29 06:00:00
142,8,2014-12-29 06:00:00
142,9,2014-12-29 06:00:00
142,1,2014-12-29 10:00:00
142,9,2014-12-31 07:00:00
142,2,2014-12-31 07:00:00
142,10,2015-01-02 18:00:00
142,15,2015-05-04 10:21:42
144,3,2014-06-21 04:33:03
144,8,2014-06-21 04:41:00
144,9,2014-06-21 04:41:00
144,2,2014-06-21 04:41:00
144,5,2014-06-21 04:41:51
144,4,2014-06-21 04:42:12
144,6,2014-06-21 04:50:00
144,7,2014-06-21 04:50:00
144,1,2014-06-21 06:39:41
144,2,2014-06-23 06:00:00
144,9,2014-06-23 06:00:00
144,10,2014-06-23 10:00:00
144,15,2014-09-25 14:04:57
145,3,2014-03-29 17:23:51
145,5,2014-03-29 17:37:53
145,9,2014-03-29 17:50:00
145,8,2014-03-29 17:50:00
145,2,2014-03-29 17:50:00
145,4,2014-03-29 18:14:03
145,7,2014-03-29 18:14:27
145,6,2014-03-29 21:57:00
145,1,2014-03-29 21:57:55
145,1,2014-03-29 23:21:05
145,9,2014-03-31 07:00:00
145,2,2014-03-31 07:00:00
145,10,2014-04-02 09:00:00
145,15,2014-04-28 19:05:08
149,3,2014-05-02 15:08:18
149,5,2014-05-02 15:26:11
149,4,2014-05-02 15:28:02
153,3,2014-07-13 08:57:07
153,5,2014-07-13 09:17:15
153,9,2014-07-13 09:24:00
153,2,2014-07-13 09:24:00
153,4,2014-07-13 09:32:13
153,7,2014-07-13 09:32:29
153,8,2014-07-13 09:36:00
153,6,2014-07-13 09:45:07
153,1,2014-07-13 13:25:21
153,2,2014-07-14 06:00:00
153,9,2014-07-17 06:00:00
153,2,2014-07-17 06:00:00
153,9,2014-07-18 06:46:00
153,10,2014-07-18 08:00:00
164,3,2015-01-15 19:14:58
164,5,2015-01-15 19:16:03
164,4,2015-01-15 19:17:15
164,7,2015-01-15 19:30:32
164,2,2015-01-15 19:31:00
164,9,2015-01-15 19:31:00
164,8,2015-01-15 19:31:00
164,6,2015-01-15 19:35:59
167,3,2014-10-17 08:02:44
167,5,2014-10-17 08:03:46
167,4,2014-10-17 08:04:08
167,9,2014-10-17 08:20:00
167,2,2014-10-17 08:20:00
167,8,2014-10-17 08:20:00
167,7,2014-10-17 12:07:33
167,6,2014-10-17 12:07:37
169,3,2014-02-27 07:58:20
169,5,2014-02-27 08:01:06
169,4,2014-02-27 08:01:57
169,8,2014-02-27 08:30:00
169,9,2014-02-27 08:30:00
169,2,2014-02-27 08:30:00
169,7,2014-02-27 10:07:18
169,6,2014-02-27 12:07:27
169,1,2014-02-27 12:08:40
169,2,2014-03-02 05:22:00
169,9,2014-03-02 05:22:00
169,9,2014-03-03 06:00:00
169,2,2014-03-03 06:00:00
169,9,2014-03-05 06:00:00
169,2,2014-03-05 06:00:00
169,9,2014-03-15 06:00:00
169,10,2014-03-16 08:30:00
173,3,2014-07-18 03:04:02
173,5,2014-07-18 03:08:42
173,4,2014-07-18 03:09:10
173,9,2014-07-18 03:14:00
173,2,2014-07-18 03:14:00
173,1,2014-07-18 05:54:02
173,10,2014-07-23 08:00:00
176,3,2014-06-10 11:08:33
176,5,2014-06-10 11:11:33
176,4,2014-06-10 11:12:49
176,9,2014-06-10 11:33:00
176,2,2014-06-10 11:33:00
176,8,2014-06-10 11:33:00
179,3,2014-05-12 10:27:58
179,5,2014-05-12 10:33:53
179,4,2014-05-12 10:34:28
179,2,2014-05-12 11:06:00
179,8,2014-05-12 11:06:00
179,9,2014-05-12 11:06:00
179,7,2014-05-12 13:20:30
179,6,2014-05-12 13:20:32
179,1,2014-05-12 13:22:30
179,10,2014-05-17 08:00:00
185,3,2014-05-11 10:18:51
185,5,2014-05-11 10:28:45
185,4,2014-05-11 10:29:06
185,7,2014-05-11 10:29:20
185,9,2014-05-11 10:49:00
185,2,2014-05-11 10:49:00
185,8,2014-05-11 10:49:00
185,6,2014-05-11 13:20:38
185,0,2014-05-11 13:21:25
185,9,2014-05-12 05:00:00
185,2,2014-05-12 05:00:00
185,8,2014-05-12 05:00:00
185,2,2014-05-13 05:00:00
185,8,2014-05-13 05:00:00
185,9,2014-05-13 05:00:00
185,9,2014-05-14 05:00:00
185,8,2014-05-14 05:00:00
185,2,2014-05-14 05:00:00
185,1,2014-05-14 06:38:03
185,11,2014-05-18 12:00:00
188,3,2014-06-19 20:46:46
188,5,2014-06-19 20:58:01
188,8,2014-06-19 21:04:00
188,9,2014-06-19 21:04:00
188,2,2014-06-19 21:04:00
188,4,2014-06-19 21:10:37
188,7,2014-06-19 21:10:54
188,6,2014-06-19 21:11:04
188,1,2014-06-19 23:09:45
188,1,2014-06-20 12:00:00
188,9,2014-06-20 16:00:00
188,2,2014-06-20 16:00:00
188,1,2014-06-20 19:36:43
188,9,2014-06-20 21:59:00
188,9,2014-06-22 06:00:00
188,2,2014-06-24 06:00:00
188,9,2014-06-24 06:00:00
188,9,2014-06-28 06:00:00
188,2,2014-06-28 06:00:00
188,10,2014-07-01 11:30:00
193,3,2014-07-02 02:39:23
193,5,2014-07-02 02:53:20
193,4,2014-07-02 02:53:37
193,8,2014-07-02 02:57:00
193,9,2014-07-02 02:57:00
193,2,2014-07-02 02:57:00
193,7,2014-07-02 03:01:42
193,6,2014-07-02 03:01:46
193,1,2014-07-02 07:38:07
193,9,2014-07-05 06:00:00
193,2,2014-07-05 06:00:00
193,9,2014-07-07 06:00:00
193,2,2014-07-07 06:00:00
193,10,2014-07-07 11:30:00
193,15,2015-01-02 09:14:22
195,3,2014-02-10 20:51:26
195,5,2014-02-10 20:52:50
195,4,2014-02-10 20:53:18
195,9,2014-02-10 21:05:00
195,2,2014-02-10 21:05:00
195,8,2014-02-10 21:05:00
195,7,2014-02-10 23:03:18
195,6,2014-02-10 23:03:22
195,1,2014-02-10 23:04:30
195,1,2014-02-11 06:54:26
195,2,2014-02-12 07:00:00
195,9,2014-02-12 07:00:00
195,9,2014-02-13 07:00:00
195,2,2014-02-13 07:00:00
195,9,2014-02-15 07:00:00
195,9,2014-02-16 07:00:00
195,2,2014-02-16 07:00:00
195,2,2014-02-17 07:00:00
195,9,2014-02-17 07:00:00
195,2,2014-02-19 07:00:00
195,9,2014-02-19 07:00:00
195,9,2014-02-20 07:00:00
195,9,2014-02-23 06:00:00
195,2,2014-02-23 06:00:00
195,9,2014-03-01 06:00:00
195,2,2014-03-01 06:00:00
195,2,2014-03-02 06:00:00
195,9,2014-03-02 06:00:00
195,10,2014-03-03 10:30:00
195,15,2014-03-05 13:48:59
203,3,2014-06-02 11:01:57
203,5,2014-06-02 11:07:37
203,4,2014-06-02 11:07:48
203,9,2014-06-02 11:47:00
203,2,2014-06-02 11:47:00
203,6,2014-06-02 15:28:24
203,7,2014-06-02 15:33:42
203,1,2014-06-02 15:36:16
203,9,2014-06-03 06:00:00
203,9,2014-06-06 06:00:00
203,9,2014-06-07 07:06:00
203,11,2014-06-07 18:00:00
214,3,2015-01-24 15:45:54
214,5,2015-01-24 16:06:14
214,9,2015-01-24 16:41:00
214,8,2015-01-24 16:41:00
214,2,2015-01-24 16:41:00
214,4,2015-01-24 21:41:44
214,1,2015-01-24 21:42:53
214,2,2015-01-25 06:00:00
214,9,2015-01-25 06:00:00
214,2,2015-01-26 07:00:00
214,9,2015-01-26 07:00:00
214,2,2015-01-28 07:00:00
214,9,2015-01-28 07:00:00
214,2,2015-01-31 07:00:00
214,9,2015-01-31 07:00:00
214,10,2015-01-31 13:00:00
214,15,2015-02-20 09:34:07
220,3,2014-11-22 09:48:10
220,5,2014-11-22 09:50:44
220,4,2014-11-22 09:51:17
220,8,2014-11-22 10:22:00
220,2,2014-11-22 10:22:00
220,9,2014-11-22 10:22:00
220,6,2014-11-22 13:50:11
220,1,2014-11-22 13:50:52
220,2,2014-11-23 07:00:00
220,2,2014-11-25 07:00:00
220,9,2014-11-25 07:00:00
220,10,2014-11-25 13:00:00
220,15,2015-01-08 17:32:02
222,3,2014-04-21 08:38:12
222,5,2014-04-21 08:40:52
222,4,2014-04-21 08:41:09
222,2,2014-04-21 09:00:00
222,8,2014-04-21 09:00:00
222,9,2014-04-21 09:00:00
222,7,2014-04-21 11:47:38
222,6,2014-04-21 11:47:51
234,3,2014-11-05 01:05:12
234,9,2014-11-05 01:14:00
234,2,2014-11-05 01:14:00
234,8,2014-11-05 01:14:00
234,5,2014-11-05 01:17:02
234,4,2014-11-05 01:17:30
234,6,2014-11-05 01:18:07
234,7,2014-11-05 01:31:18
234,1,2014-11-05 03:06:03
234,0,2014-11-05 11:55:44
234,8,2014-11-05 12:36:00
234,2,2014-11-05 12:36:00
234,9,2014-11-05 12:36:00
234,8,2014-11-06 05:00:00
234,2,2014-11-06 05:00:00
234,9,2014-11-06 05:00:00
234,9,2014-11-07 05:00:00
234,2,2014-11-07 05:00:00
234,8,2014-11-07 05:00:00
234,2,2014-11-08 05:00:00
234,9,2014-11-08 05:00:00
234,8,2014-11-08 05:00:00
234,2,2014-11-09 05:00:00
234,8,2014-11-09 05:00:00
234,9,2014-11-09 05:00:00
234,1,2014-11-09 11:35:27
234,2,2014-11-11 06:00:00
234,10,2014-11-11 09:00:00
236,3,2014-03-08 07:40:34
236,5,2014-03-08 07:47:02
236,2,2014-03-08 07:51:00
236,9,2014-03-08 07:51:00
236,8,2014-03-08 07:51:00
236,4,2014-03-08 07:56:13
236,1,2014-03-08 09:10:04
236,11,2014-03-08 10:55:00
238,3,2014-10-16 14:37:21
238,5,2014-10-16 14:41:22
238,4,2014-10-16 14:42:44
238,9,2014-10-16 14:44:00
238,2,2014-10-16 14:44:00
238,8,2014-10-16 14:44:00
257,3,2014-05-29 01:22:48
257,5,2014-05-29 01:24:59
257,4,2014-05-29 01:25:26
257,9,2014-05-29 01:56:00
257,2,2014-05-29 01:56:00
257,8,2014-05-29 01:56:00
257,7,2014-05-29 03:38:39
257,6,2014-05-29 03:38:40
257,0,2014-05-29 03:40:12
257,9,2014-05-29 08:40:00
257,2,2014-05-29 08:40:00
257,8,2014-05-29 08:40:00
257,2,2014-05-29 12:41:00
257,8,2014-05-29 12:41:00
257,9,2014-05-29 12:41:00
257,8,2014-05-30 05:00:00
257,9,2014-05-30 05:00:00
257,2,2014-05-30 05:00:00
257,9,2014-05-31 05:00:00
257,2,2014-05-31 05:00:00
257,8,2014-05-31 05:00:00
257,9,2014-06-01 05:00:00
257,2,2014-06-01 05:00:00
257,8,2014-06-01 05:00:00
257,9,2014-06-02 05:00:00
257,8,2014-06-02 05:00:00
257,2,2014-06-02 05:00:00
257,9,2014-06-02 21:36:00
257,8,2014-06-03 05:00:00
257,9,2014-06-03 05:00:00
257,2,2014-06-03 05:00:00
257,9,2014-06-04 05:00:00
257,2,2014-06-04 05:00:00
257,8,2014-06-04 05:00:00
257,1,2014-06-04 09:00:00
257,9,2014-06-05 06:00:00
257,2,2014-06-05 06:00:00
257,2,2014-06-07 06:00:00
257,9,2014-06-07 06:00:00
257,2,2014-06-08 06:00:00
257,9,2014-06-08 06:00:00
257,9,2014-06-08 12:00:00
257,9,2014-06-08 23:30:00
257,9,2014-06-09 06:00:00
257,2,2014-06-09 06:00:00
257,2,2014-06-11 12:00:00
257,9,2014-06-11 12:00:00
257,2,2014-06-13 06:00:00
257,9,2014-06-13 06:00:00
257,9,2014-06-14 11:18:00
257,2,2014-06-14 11:18:00
257,2,2014-06-15 06:00:00
257,9,2014-06-15 06:00:00
257,2,2014-06-16 06:00:00
257,9,2014-06-16 06:00:00
257,9,2014-06-19 06:00:00
257,2,2014-06-19 06:00:00
257,10,2014-06-23 08:00:00
257,15,2014-07-12 20:51:19
263,9,2014-09-11 07:38:00
263,3,2014-09-11 18:35:37
263,5,2014-09-11 18:45:27
263,4,2014-09-11 18:45:42
263,2,2014-09-11 19:03:00
263,8,2014-09-11 19:03:00
