caseid,task,user,end_timestamp
42,Closed,Value 5,2012-06-30T04:41:01.000000
47,Assign seriousness,Value 1,2012-02-20T06:07:43.000000
47,Take in charge ticket,Value 1,2012-02-20T06:07:57.000000
47,Resolve ticket,Value 1,2012-02-21T14:35:15.000000
47,Closed,Value 5,2012-04-04T04:10:38.000000
50,Assign seriousness,Value 4,2012-11-15T06:29:06.000000
50,Take in charge ticket,Value 2,2012-11-19T13:26:43.000000
50,Wait,Value 2,2012-11-22T14:04:35.000000
50,Resolve ticket,Value 2,2012-12-17T07:28:26.000000
50,Closed,Value 3,2013-01-01T07:28:46.000000
55,Assign seriousness,Value 9,2010-12-13T08:53:33.000000
55,Take in charge ticket,Value 9,2010-12-13T08:53:45.000000
55,Wait,Value 9,2010-12-13T08:54:14.000000
55,Take in charge ticket,Value 9,2010-12-30T06:41:02.000000
55,Resolve ticket,Value 9,2010-12-30T06:41:14.000000
55,Closed,Value 5,2011-01-19T06:50:44.000000
60,Assign seriousness,Value 8,2011-02-03T12:26:08.000000
60,Take in charge ticket,Value 8,2011-02-03T14:19:25.000000
60,Resolve ticket,Value 8,2011-02-03T14:20:49.000000
60,Closed,Value 5,2011-04-03T10:30:41.000000
62,Assign seriousness,Value 4,2013-02-07T11:32:19.000000
62,Take in charge ticket,Value 2,2013-02-07T11:32:43.000000
62,Wait,Value 2,2013-02-15T09:48:40.000000
62,Resolve ticket,Value 4,2013-03-01T11:51:27.000000
62,Closed,Value 3,2013-03-16T11:51:45.000000
64,Assign seriousness,Value 1,2012-06-06T09:08:26.000000
64,Take in charge ticket,Value 1,2012-06-06T09:08:43.000000
64,Resolve ticket,Value 1,2012-06-06T12:16:31.000000
64,Closed,Value 5,2012-07-07T09:10:46.000000
66,Assign seriousness,Value 1,2012-06-28T09:24:41.000000
66,Take in charge ticket,Value 1,2012-06-28T09:25:05.000000
66,Wait,Value 1,2012-07-13T10:26:12.000000
66,Resolve ticket,Value 1,2012-07-18T12:43:16.000000
66,Closed,Value 5,2012-08-02T12:43:35.000000
68,Assign seriousness,Value 1,2013-02-15T11:12:20.000000
68,Resolve ticket,Value 1,2013-03-05T06:06:13.000000
68,Closed,Value 3,2013-03-20T06:06:31.000000
74,Assign seriousness,Value 13,2011-08-22T11:39:21.000000
74,Resolve ticket,Value 9,2011-08-25T09:58:59.000000
74,Closed,Value 5,2011-09-22T11:40:15.000000
79,Assign seriousness,Value 18,2013-10-30T11:25:20.000000
79,Take in charge ticket,Value 2,2013-10-31T12:48:10.000000
79,Wait,Value 2,2013-11-15T06:31:41.000000
79,Resolve ticket,Value 2,2013-11-18T06:20:45.000000
79,Closed,Value 3,2013-12-03T06:20:56.000000
82,Assign seriousness,Value 1,2012-07-17T07:43:08.000000
82,Assign seriousness,Value 13,2012-07-18T11:58:04.000000
82,Take in charge ticket,Value 13,2012-07-18T11:58:17.000000
82,Resolve ticket,Value 1,2012-07-20T10:17:21.000000
82,Closed,Value 5,2012-09-01T07:50:21.000000
89,Assign seriousness,Value 18,2013-10-23T04:07:54.000000
89,Take in charge ticket,Value 2,2013-10-23T04:42:54.000000
89,Wait,Value 2,2013-10-23T05:21:51.000000
89,Wait,Value 2,2013-10-23T05:21:51.000000
89,Resolve ticket,Value 2,2013-11-18T13:53:04.000000
89,Closed,Value 3,2013-12-03T13:53:16.000000
92,Assign seriousness,Value 1,2011-11-14T08:15:37.000000
92,Take in charge ticket,Value 9,2011-11-16T14:08:22.000000
92,Wait,Value 9,2011-11-17T06:31:09.000000
92,Resolve ticket,Value 9,2011-11-22T14:37:07.000000
92,Closed,Value 5,2011-12-28T07:20:21.000000
98,Assign seriousness,Value 13,2013-01-28T09:21:15.000000
98,Take in charge ticket,Value 2,2013-01-28T13:44:24.000000
98,Wait,Value 1,2013-01-29T13:31:26.000000
98,Resolve ticket,Value 1,2013-01-30T12:02:01.000000
98,Take in charge ticket,Value 4,2013-02-13T08:47:06.000000
98,Resolve ticket,Value 4,2013-02-13T09:23:44.000000
98,Closed,Value 3,2013-02-28T09:24:00.000000
106,Assign seriousness,Value 4,2012-06-13T04:45:34.000000
106,Take in charge ticket,Value 13,2012-06-13T07:27:30.000000
106,Resolve ticket,Value 13,2012-06-18T11:50:52.000000
106,Closed,Value 5,2012-07-27T04:50:32.000000
110,Assign seriousness,Value 6,2011-07-08T10:48:51.000000
110,Assign seriousness,Value 2,2011-07-13T13:01:04.000000
110,Take in charge ticket,Value 13,2011-07-13T13:01:28.000000
110,Resolve ticket,Value 13,2011-07-21T12:51:24.000000
110,Closed,Value 5,2011-08-10T10:50:19.000000
114,Assign seriousness,Value 2,2010-10-22T09:35:14.000000
114,Take in charge ticket,Value 2,2010-10-22T09:40:36.000000
114,Wait,Value 2,2010-10-26T07:16:18.000000
114,Take in charge ticket,Value 2,2010-11-05T12:10:58.000000
114,Resolve ticket,Value 2,2010-11-05T12:11:21.000000
114,Closed,Value 5,2010-12-04T13:41:48.000000
116,Assign seriousness,Value 1,2012-07-31T10:05:19.000000
116,Take in charge ticket,Value 1,2012-07-31T12:14:45.000000
116,Resolve ticket,Value 4,2012-08-07T07:53:38.000000
116,Resolve ticket,Value 4,2012-08-07T07:53:39.000000
116,Closed,Value 5,2012-09-07T10:11:10.000000
117,Assign seriousness,Value 1,2012-07-26T07:09:20.000000
117,Take in charge ticket,Value 6,2012-07-26T07:22:56.000000
117,Resolve ticket,Value 6,2012-07-27T05:54:16.000000
117,Closed,Value 5,2012-09-08T07:10:41.000000
119,Assign seriousness,Value 4,2011-10-18T09:06:24.000000
119,Assign seriousness,Value 6,2011-10-18T10:17:30.000000
119,Assign seriousness,Value 6,2011-10-18T10:17:31.000000
119,Take in charge ticket,Value 9,2011-10-20T04:45:22.000000
119,Resolve ticket,Value 9,2011-10-20T05:14:31.000000
119,Resolve ticket,Value 9,2011-10-20T05:14:31.000000
119,Closed,Value 5,2011-12-10T11:10:36.000000
125,Assign seriousness,Value 9,2013-07-10T06:39:15.000000
125,Take in charge ticket,Value 9,2013-07-10T06:41:19.000000
125,Wait,Value 9,2013-07-10T06:41:34.000000
125,Resolve ticket,Value 9,2013-07-26T05:17:04.000000
125,Closed,Value 3,2013-08-10T05:17:19.000000
127,Assign seriousness,Value 1,2012-07-31T11:43:10.000000
127,Take in charge ticket,Value 6,2012-08-02T05:22:59.000000
127,Wait,Value 10,2012-08-14T07:57:41.000000
127,Wait,Value 16,2012-08-22T12:06:48.000000
127,Resolve ticket,Value 16,2012-09-06T11:38:27.000000
127,Closed,Value 3,2012-09-21T11:38:38.000000
130,Assign seriousness,Value 1,2012-02-28T08:47:09.000000
130,Take in charge ticket,Value 1,2012-02-28T08:47:25.000000
130,Resolve ticket,Value 1,2012-02-28T14:40:58.000000
130,Closed,Value 5,2012-04-14T06:51:26.000000
133,Assign seriousness,Value 12,2011-09-05T11:28:02.000000
133,Assign seriousness,Value 7,2011-09-09T07:03:27.000000
133,Take in charge ticket,Value 2,2011-09-15T07:57:15.000000
133,Resolve ticket,Value 2,2011-09-15T12:06:12.000000
133,Closed,Value 5,2011-10-06T11:31:07.000000
137,Assign seriousness,Value 2,2010-04-28T10:40:05.000000
137,Take in charge ticket,Value 2,2010-05-12T06:51:57.000000
137,Resolve ticket,Value 2,2010-05-12T06:52:03.000000
137,Closed,Value 5,2010-05-29T10:50:19.000000
143,Assign seriousness,Value 4,2012-01-18T07:39:21.000000
143,Take in charge ticket,Value 13,2012-01-18T09:23:37.000000
143,Resolve ticket,Value 13,2012-01-18T12:14:02.000000
143,Closed,Value 5,2012-02-18T07:40:18.000000
146,Insert ticket,Value 12,2010-05-06T12:51:48.000000
146,Assign seriousness,Value 6,2010-05-24T07:23:15.000000
146,Take in charge ticket,Value 12,2010-05-25T10:48:24.000000
146,Resolve ticket,Value 12,2010-05-25T11:11:28.000000
146,Closed,Value 5,2010-06-09T11:11:39.000000
154,Assign seriousness,Value 13,2012-06-18T07:44:18.000000
154,Take in charge ticket,Value 13,2012-06-18T11:46:31.000000
154,Resolve ticket,Value 13,2012-06-18T11:46:46.000000
154,Closed,Value 5,2012-08-03T07:50:34.000000
160,Assign seriousness,Value 1,2013-03-05T14:34:50.000000
160,Take in charge ticket,Value 1,2013-03-22T07:23:52.000000
160,Wait,Value 10,2013-03-25T07:47:35.000000
160,Require upgrade,Value 10,2013-03-25T07:47:53.000000
160,Wait,Value 10,2013-04-16T04:20:48.000000
160,Resolve ticket,Value 10,2013-04-18T04:23:12.000000
160,Closed,Value 3,2013-05-03T04:23:28.000000
161,Assign seriousness,Value 4,2012-07-23T08:01:18.000000
161,Take in charge ticket,Value 4,2012-07-23T12:01:05.000000
161,Resolve ticket,Value 4,2012-07-25T05:28:00.000000
161,Closed,Value 5,2012-09-14T08:00:39.000000
165,Assign seriousness,Value 8,2011-01-11T09:54:55.000000
165,Take in charge ticket,Value 6,2011-01-14T06:33:59.000000
165,Resolve ticket,Value 6,2011-01-14T06:52:06.000000
165,Closed,Value 5,2011-03-11T10:00:54.000000
189,Assign seriousness,Value 4,2012-07-30T12:03:11.000000
189,Resolve ticket,Value 4,2012-07-31T10:37:16.000000
189,Closed,Value 5,2012-09-14T12:11:18.000000
190,Assign seriousness,Value 13,2012-07-19T07:59:25.000000
190,Take in charge ticket,Value 9,2012-07-20T05:49:34.000000
190,Resolve ticket,Value 9,2012-07-20T11:44:15.000000
190,Closed,Value 5,2012-09-06T08:00:48.000000
193,Assign seriousness,Value 1,2012-03-19T08:50:29.000000
193,Take in charge ticket,Value 2,2012-03-29T11:18:31.000000
193,Wait,Value 2,2012-04-02T04:52:47.000000
193,Resolve ticket,Value 2,2012-04-02T06:05:06.000000
193,Closed,Value 5,2012-04-19T09:10:39.000000
197,Assign seriousness,Value 1,2012-11-29T06:35:40.000000
197,Take in charge ticket,Value 2,2012-12-04T06:56:43.000000
197,Wait,Value 2,2012-12-17T06:47:55.000000
197,Resolve ticket,Value 2,2013-01-11T08:53:32.000000
197,Closed,Value 3,2013-01-26T08:53:51.000000
200,Assign seriousness,Value 1,2012-10-10T07:42:01.000000
200,Take in charge ticket,Value 3,2012-10-10T12:22:17.000000
200,Wait,Value 4,2012-10-16T05:55:52.000000
200,Resolve ticket,Value 4,2012-11-09T14:00:57.000000
200,Closed,Value 3,2012-11-24T14:01:14.000000
202,Assign seriousness,Value 19,2010-07-01T11:30:32.000000
202,Take in charge ticket,Value 12,2010-08-09T06:34:20.000000
202,Wait,Value 12,2010-08-09T06:34:30.000000
202,Take in charge ticket,Value 12,2010-08-10T13:06:20.000000
202,Resolve ticket,Value 12,2010-08-10T13:07:04.000000
202,Closed,Value 5,2010-08-25T13:07:18.000000
204,Assign seriousness,Value 8,2011-03-04T07:29:57.000000
204,Take in charge ticket,Value 8,2011-03-04T07:30:34.000000
204,Resolve ticket,Value 2,2011-03-18T06:21:06.000000
204,Closed,Value 5,2011-04-06T05:32:32.000000
206,Assign seriousness,Value 2,2010-05-20T10:58:47.000000
206,Take in charge ticket,Value 2,2010-05-26T13:12:55.000000
206,Resolve ticket,Value 2,2010-05-26T13:14:20.000000
206,Closed,Value 5,2010-06-23T11:00:18.000000
223,Assign seriousness,Value 4,2013-03-18T08:47:34.000000
223,Take in charge ticket,Value 2,2013-03-18T13:03:49.000000
223,Resolve ticket,Value 2,2013-04-03T04:13:38.000000
223,Closed,Value 3,2013-04-18T04:13:53.000000
225,Assign seriousness,Value 8,2011-06-08T10:51:32.000000
225,Take in charge ticket,Value 10,2011-06-09T04:07:27.000000
225,Resolve ticket,Value 10,2011-06-13T13:17:20.000000
225,Closed,Value 5,2011-07-09T11:00:19.000000
228,Assign seriousness,Value 6,2011-09-08T10:30:42.000000
228,Take in charge ticket,Value 13,2011-10-03T07:32:48.000000
228,Resolve ticket,Value 13,2011-10-03T07:39:13.000000
228,Closed,Value 5,2011-10-18T07:39:25.000000
232,Assign seriousness,Value 8,2011-05-04T10:49:39.000000
232,Take in charge ticket,Value 2,2011-05-18T07:28:05.000000
232,Wait,Value 12,2011-05-18T07:43:36.000000
232,Resolve ticket,Value 12,2011-05-24T06:31:18.000000
232,Closed,Value 5,2011-06-08T06:31:44.000000
235,Assign seriousness,Value 13,2011-02-09T11:28:58.000000
235,Take in charge ticket,Value 13,2011-02-09T12:21:02.000000
235,Resolve ticket,Value 13,2011-02-09T12:21:46.000000
235,Closed,Value 5,2011-04-02T11:15:17.000000
241,Assign seriousness,Value 1,2012-02-07T08:27:05.000000
241,Take in charge ticket,Value 9,2012-02-07T09:04:13.000000
241,Resolve ticket,Value 9,2012-02-08T11:35:19.000000
241,Closed,Value 5,2012-03-09T08:32:07.000000
242,Assign seriousness,Value 1,2012-06-01T05:26:11.000000
242,Take in charge ticket,Value 2,2012-06-04T04:55:24.000000
242,Resolve ticket,Value 2,2012-06-07T12:07:55.000000
242,Closed,Value 5,2012-07-04T05:30:28.000000
248,Assign seriousness,Value 14,2013-05-10T09:41:48.000000
248,Take in charge ticket,Value 1,2013-05-28T04:02:02.000000
248,Wait,Value 1,2013-05-28T04:43:53.000000
248,Resolve ticket,Value 1,2013-06-06T04:05:14.000000
248,Closed,Value 3,2013-06-21T04:05:34.000000
249,Assign seriousness,Value 1,2011-09-27T09:49:52.000000
249,Take in charge ticket,Value 9,2011-09-30T10:46:52.000000
249,Resolve ticket,Value 9,2011-10-06T04:34:32.000000
249,Closed,Value 5,2011-11-05T06:34:57.000000
253,Assign seriousness,Value 1,2011-10-28T05:12:21.000000
253,Resolve ticket,Value 1,2011-10-28T10:47:35.000000
253,Resolve ticket,Value 1,2011-10-28T10:47:35.000000
253,Closed,Value 5,2011-11-30T07:20:33.000000
255,Assign seriousness,Value 8,2011-03-08T11:29:52.000000
255,Take in charge ticket,Value 6,2011-03-08T12:36:37.000000
255,Resolve ticket,Value 6,2011-03-08T12:37:31.000000
255,Closed,Value 5,2011-05-06T09:30:37.000000
262,Assign seriousness,Value 9,2011-07-21T10:31:45.000000
262,Take in charge ticket,Value 9,2011-07-25T07:42:21.000000
262,Wait,Value 9,2011-07-29T05:11:46.000000
262,Resolve ticket,Value 9,2011-07-29T06:35:08.000000
262,Closed,Value 5,2011-08-23T12:00:21.000000
267,Assign seriousness,Value 4,2013-04-15T11:41:38.000000
267,Take in charge ticket,Value 4,2013-04-15T12:04:56.000000
267,Wait,Value 4,2013-04-30T07:24:11.000000
267,Resolve ticket,Value 4,2013-05-02T10:21:41.000000
267,Closed,Value 3,2013-05-17T10:22:01.000000
280,Take in charge ticket,Value 1,2013-05-03T09:41:17.000000
280,Wait,Value 1,2013-05-03T09:43:38.000000
280,Resolve ticket,Value 1,2013-06-03T05:04:28.000000
280,Take in charge ticket,Value 1,2013-06-03T06:18:01.000000
280,Wait,Value 1,2013-06-03T06:18:28.000000
280,Resolve ticket,Value 1,2013-06-07T07:37:19.000000
280,Closed,Value 3,2013-06-22T07:37:36.000000
301,Assign seriousness,Value 2,2010-03-12T07:28:49.000000
301,Take in charge ticket,Value 2,2010-03-12T07:29:00.000000
301,Resolve ticket,Value 2,2010-03-12T07:37:27.000000
301,Closed,Value 5,2010-04-14T05:30:56.000000
302,Assign seriousness,Value 8,2011-04-06T05:15:21.000000
302,Take in charge ticket,Value 8,2011-04-06T05:17:40.000000
302,Wait,Value 8,2011-04-06T05:19:11.000000
302,Take in charge ticket,Value 8,2011-04-06T07:06:05.000000
302,Resolve ticket,Value 8,2011-04-06T07:06:22.000000
302,Closed,Value 5,2011-05-21T07:06:50.000000
335,Insert ticket,Value 11,2010-04-08T05:58:03.000000
335,Assign seriousness,Value 11,2010-04-08T06:01:05.000000
335,Take in charge ticket,Value 11,2010-04-08T06:01:11.000000
335,Resolve ticket,Value 11,2010-04-08T06:01:19.000000
335,Closed,Value 5,2010-05-11T06:00:24.000000
335,Closed,Value 5,2010-05-11T06:00:24.000000
336,Assign seriousness,Value 2,2011-01-17T08:36:18.000000
336,Take in charge ticket,Value 2,2011-01-27T09:15:35.000000
336,Resolve ticket,Value 2,2011-01-27T09:23:25.000000
336,Closed,Value 5,2011-02-17T08:40:18.000000
337,Assign seriousness,Value 1,2013-01-23T12:59:31.000000
337,Take in charge ticket,Value 2,2013-02-06T15:08:22.000000
337,Wait,Value 2,2013-02-08T12:05:11.000000
337,Resolve ticket,Value 2,2013-02-26T11:57:17.000000
337,Closed,Value 3,2013-03-13T11:57:39.000000
357,Assign seriousness,Value 1,2012-06-21T09:50:46.000000
357,Take in charge ticket,Value 9,2012-06-21T10:30:02.000000
357,Wait,Value 9,2012-06-21T11:32:08.000000
357,Resolve ticket,Value 9,2012-06-25T09:03:33.000000
357,Closed,Value 5,2012-08-02T06:30:26.000000
359,Assign seriousness,Value 1,2012-04-18T05:55:20.000000
359,Take in charge ticket,Value 13,2012-04-18T09:36:14.000000
359,Wait,Value 13,2012-04-23T04:20:19.000000
359,Resolve ticket,Value 13,2012-05-11T05:51:18.000000
359,Closed,Value 5,2012-06-10T07:40:43.000000
364,Assign seriousness,Value 1,2011-10-24T07:09:39.000000
364,Take in charge ticket,Value 1,2011-10-24T07:09:49.000000
364,Resolve ticket,Value 1,2011-10-28T10:16:38.000000
364,Closed,Value 5,2011-12-01T09:10:29.000000
372,Assign seriousness,Value 15,2010-06-01T04:53:51.000000
372,Take in charge ticket,Value 16,2010-06-04T06:16:54.000000
372,Wait,Value 16,2010-06-04T09:12:27.000000
372,Take in charge ticket,Value 16,2010-06-09T08:47:56.000000
372,Resolve ticket,Value 16,2010-06-09T08:48:04.000000
372,Closed,Value 5,2010-07-03T05:00:23.000000
373,Assign seriousness,Value 4,2012-02-17T12:33:50.000000
373,Assign seriousness,Value 2,2012-02-17T12:45:57.000000
373,Take in charge ticket,Value 6,2012-02-20T06:47:32.000000
373,Wait,Value 6,2012-02-21T15:00:14.000000
373,Resolve ticket,Value 6,2012-02-22T11:53:23.000000
373,Closed,Value 5,2012-04-06T06:40:40.000000
379,Assign seriousness,Value 8,2011-04-19T11:42:45.000000
379,Take in charge ticket,Value 8,2011-04-19T11:45:25.000000
379,Resolve ticket,Value 8,2011-04-19T11:45:42.000000
379,Closed,Value 5,2011-06-02T11:50:17.000000
384,Assign seriousness,Value 1,2012-07-17T07:39:38.000000
384,Take in charge ticket,Value 1,2012-07-17T07:39:48.000000
384,Resolve ticket,Value 1,2012-07-17T09:46:20.000000
384,Closed,Value 5,2012-09-01T07:40:22.000000
388,Assign seriousness,Value 2,2011-02-10T06:16:03.000000
388,Take in charge ticket,Value 2,2011-02-10T06:16:33.000000
388,Resolve ticket,Value 2,2011-02-10T13:55:20.000000
388,Closed,Value 5,2011-04-03T04:16:50.000000
389,Assign seriousness,Value 1,2011-12-27T12:51:23.000000
389,Take in charge ticket,Value 2,2012-01-05T08:04:26.000000
389,Wait,Value 2,2012-01-10T09:11:34.000000
389,Resolve ticket,Value 9,2012-01-20T07:09:17.000000
389,Closed,Value 5,2012-02-19T07:10:05.000000
391,Assign seriousness,Value 2,2012-05-08T13:05:37.000000
391,Take in charge ticket,Value 2,2012-05-16T05:04:37.000000
391,Wait,Value 2,2012-05-16T12:11:27.000000
391,Resolve ticket,Value 2,2012-05-25T04:42:41.000000
391,Closed,Value 5,2012-06-19T05:31:48.000000
395,Assign seriousness,Value 1,2012-03-30T12:30:09.000000
395,Take in charge ticket,Value 1,2012-04-02T12:20:47.000000
395,Wait,Value 2,2012-04-06T11:12:57.000000
395,Resolve ticket,Value 10,2012-04-20T07:42:17.000000
395,Closed,Value 5,2012-05-08T10:10:15.000000
404,Assign seriousness,Value 4,2011-11-09T11:27:25.000000
404,Take in charge ticket,Value 6,2011-11-09T11:46:24.000000
404,Resolve ticket,Value 6,2011-11-10T06:57:19.000000
404,Closed,Value 5,2011-12-25T11:30:38.000000
412,Assign seriousness,Value 9,2011-08-05T10:00:13.000000
412,Take in charge ticket,Value 9,2011-08-11T07:30:47.000000
412,Wait,Value 9,2011-08-12T10:42:55.000000
412,Resolve ticket,Value 9,2011-08-19T09:25:37.000000
412,Closed,Value 5,2011-09-07T10:10:56.000000
417,Assign seriousness,Value 1,2011-12-20T12:07:56.000000
417,Take in charge ticket,Value 4,2011-12-21T08:08:25.000000
417,Wait,Value 4,2012-01-03T08:19:20.000000
417,Resolve ticket,Value 4,2012-01-11T09:46:16.000000
417,Closed,Value 5,2012-02-12T13:40:48.000000
434,Assign seriousness,Value 6,2010-04-19T04:44:31.000000
434,Take in charge ticket,Value 2,2010-04-19T06:15:20.000000
434,Resolve ticket,Value 2,2010-04-19T06:26:05.000000
434,Closed,Value 5,2010-05-26T04:50:40.000000
437,Assign seriousness,Value 1,2011-10-21T04:01:58.000000
437,Take in charge ticket,Value 6,2011-10-26T10:19:04.000000
437,Resolve ticket,Value 6,2011-11-09T06:04:39.000000
437,Closed,Value 5,2011-12-09T06:05:12.000000
446,Assign seriousness,Value 14,2013-04-23T13:07:34.000000
446,Take in charge ticket,Value 2,2013-06-07T05:55:58.000000
446,Resolve ticket,Value 14,2013-06-07T06:05:27.000000
446,Closed,Value 3,2013-06-22T06:05:45.000000
448,Assign seriousness,Value 2,2012-02-22T09:12:44.000000
448,Take in charge ticket,Value 2,2012-02-22T09:13:10.000000
448,Wait,Value 2,2012-02-22T09:30:21.000000
448,Resolve ticket,Value 2,2012-04-06T11:45:11.000000
448,Closed,Value 5,2012-04-21T11:45:23.000000
455,Assign seriousness,Value 1,2011-09-14T05:45:09.000000
455,Take in charge ticket,Value 1,2011-09-16T12:49:13.000000
455,Resolve ticket,Value 2,2011-10-04T10:59:07.000000
455,Resolve ticket,Value 2,2011-10-04T10:59:17.000000
455,Closed,Value 5,2011-11-03T12:59:32.000000
466,Assign seriousness,Value 1,2012-02-24T10:01:35.000000
466,Take in charge ticket,Value 13,2012-02-28T13:35:26.000000
466,Resolve ticket,Value 13,2012-03-01T08:51:04.000000
466,Closed,Value 5,2012-04-12T08:00:43.000000
467,Assign seriousness,Value 1,2011-11-30T13:21:05.000000
467,Take in charge ticket,Value 4,2011-12-02T08:27:21.000000
467,Wait,Value 4,2011-12-05T06:46:25.000000
467,Resolve ticket,Value 4,2011-12-05T09:28:03.000000
467,Closed,Value 5,2011-12-31T13:31:17.000000
470,Assign seriousness,Value 8,2010-12-23T14:56:31.000000
470,Take in charge ticket,Value 14,2010-12-27T12:15:21.000000
470,Resolve ticket,Value 14,2010-12-27T12:15:41.000000
470,Closed,Value 5,2011-02-05T15:00:35.000000
473,Assign seriousness,Value 8,2011-01-03T12:08:12.000000
473,Take in charge ticket,Value 2,2011-01-20T06:26:38.000000
473,Resolve ticket,Value 2,2011-02-07T09:39:34.000000
473,Closed,Value 5,2011-02-22T09:39:48.000000
474,Assign seriousness,Value 7,2010-09-22T06:38:46.000000
474,Take in charge ticket,Value 2,2010-09-22T09:45:28.000000
474,Resolve ticket,Value 2,2010-09-22T09:46:52.000000
474,Closed,Value 5,2010-11-07T08:41:01.000000
475,Assign seriousness,Value 7,2010-09-03T05:54:29.000000
475,Take in charge ticket,Value 11,2010-09-03T05:55:42.000000
475,Resolve ticket,Value 11,2010-09-03T05:56:04.000000
475,Take in charge ticket,Value 7,2010-09-03T05:57:55.000000
475,Resolve ticket,Value 7,2010-09-03T05:58:38.000000
475,Closed,Value 5,2010-10-06T06:00:19.000000
484,Assign seriousness,Value 8,2011-02-02T12:07:53.000000
484,Take in charge ticket,Value 2,2011-02-18T09:44:34.000000
484,Resolve ticket,Value 2,2011-02-18T12:36:49.000000
484,Closed,Value 5,2011-04-02T11:15:17.000000
487,Assign seriousness,Value 1,2012-03-15T11:30:54.000000
487,Take in charge ticket,Value 6,2012-03-16T06:13:25.000000
487,Resolve ticket,Value 6,2012-04-11T04:26:38.000000
487,Closed,Value 5,2012-05-11T04:27:07.000000
488,Assign seriousness,Value 19,2010-07-28T07:45:35.000000
488,Take in charge ticket,Value 2,2010-07-29T10:47:58.000000
488,Resolve ticket,Value 2,2010-07-30T04:46:28.000000
488,Closed,Value 5,2010-08-28T07:50:18.000000
492,Assign seriousness,Value 2,2013-02-06T09:03:05.000000
492,Take in charge ticket,Value 2,2013-03-14T12:39:51.000000
492,Resolve ticket,Value 2,2013-03-14T13:18:15.000000
492,Closed,Value 3,2013-03-29T13:18:35.000000
499,Assign seriousness,Value 1,2012-03-26T09:58:55.000000
499,Take in charge ticket,Value 9,2012-03-28T12:35:40.000000
499,Wait,Value 9,2012-03-28T12:39:42.000000
499,Resolve ticket,Value 9,2012-03-30T11:07:19.000000
499,Closed,Value 5,2012-04-28T07:30:51.000000
502,Assign seriousness,Value 1,2013-04-22T12:27:04.000000
502,Take in charge ticket,Value 2,2013-05-03T04:47:34.000000
502,Wait,Value 2,2013-05-08T04:49:26.000000
502,Resolve ticket,Value 2,2013-05-08T09:30:22.000000
502,Closed,Value 3,2013-05-23T09:30:40.000000
504,Assign seriousness,Value 2,2011-04-12T05:01:20.000000
504,Take in charge ticket,Value 2,2011-04-12T07:40:21.000000
504,Resolve ticket,Value 2,2011-04-12T07:41:04.000000
504,Closed,Value 5,2011-05-30T05:10:41.000000
510,Assign seriousness,Value 1,2011-09-21T07:18:24.000000
510,Resolve ticket,Value 9,2011-09-21T12:56:08.000000
510,Closed,Value 5,2011-10-22T07:20:33.000000
512,Assign seriousness,Value 2,2010-10-05T11:55:27.000000
512,Take in charge ticket,Value 2,2010-10-05T12:09:10.000000
