caseid,task,user,end_timestamp
6075,Accepted+In Progress,Michael,2012-05-03T16:40:23.000000
6075,Completed+Resolved,Michael,2012-05-03T17:09:06.000000
6075,Completed+Closed,Siebel,2012-05-03T23:02:35.000000
6076,Accepted+In Progress,Ellen,2012-05-03T16:34:29.000000
6076,Accepted+In Progress,Ellen,2012-05-03T16:34:44.000000
6076,Queued+Awaiting Assignment,Ellen,2012-05-03T16:42:29.000000
6076,Accepted+In Progress,Isaide,2012-05-03T18:12:21.000000
6076,Queued+Awaiting Assignment,Isaide,2012-05-03T18:26:25.000000
6076,Accepted+In Progress,Evy,2012-05-04T08:21:48.000000
6076,Accepted+Assigned,Evy,2012-05-04T08:22:57.000000
6076,Accepted+In Progress,Ellen,2012-05-04T15:04:00.000000
6076,Queued+Awaiting Assignment,Ellen,2012-05-04T15:11:47.000000
6076,Accepted+In Progress,Isaide,2012-05-04T16:22:55.000000
6076,Queued+Awaiting Assignment,Isaide,2012-05-04T16:27:54.000000
6076,Accepted+In Progress,Ellen,2012-05-04T16:32:01.000000
6076,Accepted+In Progress,Siebel,2012-05-06T16:38:57.000000
6076,Accepted+Wait,Ellen,2012-05-07T08:52:00.000000
6076,Accepted+Wait,Ellen,2012-05-11T07:03:40.000000
6076,Accepted+Wait,Ellen,2012-05-11T07:05:04.000000
6076,Completed+Resolved,Ellen,2012-05-14T13:40:36.000000
6076,Completed+Closed,Siebel,2012-05-14T23:20:16.000000
6077,Accepted+In Progress,Marc Stephane,2012-05-03T16:58:53.000000
6077,Accepted+In Progress,Marc Stephane,2012-05-03T16:59:21.000000
6077,Completed+In Call,Marc Stephane,2012-05-03T17:00:51.000000
6078,Accepted+In Progress,Ryan,2012-05-03T17:37:03.000000
6078,Accepted+In Progress,Ryan,2012-05-03T17:45:33.000000
6078,Completed+In Call,Ryan,2012-05-03T17:46:22.000000
6079,Accepted+In Progress,Ryan,2012-05-03T17:46:24.000000
6079,Accepted+In Progress,Ryan,2012-05-03T17:54:47.000000
6079,Completed+In Call,Ryan,2012-05-03T19:49:42.000000
6080,Accepted+In Progress,Pawel,2012-05-03T17:59:02.000000
6080,Accepted+In Progress,Pawel,2012-05-03T17:59:41.000000
6080,Queued+Awaiting Assignment,Pawel,2012-05-03T18:08:49.000000
6080,Accepted+In Progress,Pawel,2012-05-03T18:08:55.000000
6080,Accepted+Wait,Pawel,2012-05-03T18:09:07.000000
6080,Queued+Awaiting Assignment,Pawel,2012-05-04T13:50:39.000000
6080,Accepted+In Progress,Pawel,2012-05-04T13:51:04.000000
6080,Accepted+Assigned,Pawel,2012-05-04T13:51:41.000000
6080,Accepted+In Progress,Marc Stephane,2012-05-04T14:04:14.000000
6080,Accepted+Wait,Marc Stephane,2012-05-04T14:04:17.000000
6080,Accepted+In Progress,Marc Stephane,2012-05-04T17:09:42.000000
6080,Accepted+Wait,Marc Stephane,2012-05-04T17:15:10.000000
6080,Accepted+In Progress,Marc Stephane,2012-05-04T17:21:41.000000
6080,Completed+Resolved,Marc Stephane,2012-05-04T17:25:15.000000
6080,Completed+Closed,Siebel,2012-05-11T23:16:23.000000
6082,Queued+Awaiting Assignment,Siebel,2012-05-03T16:01:40.000000
6082,Accepted+In Progress,Carl,2012-05-03T16:13:31.000000
6082,Completed+Resolved,Carl,2012-05-03T16:13:42.000000
6082,Completed+Closed,Siebel,2012-05-10T23:16:33.000000
6083,Queued+Awaiting Assignment,Siebel,2012-05-03T16:08:28.000000
6083,Queued+Awaiting Assignment,Siebel,2012-05-03T16:08:32.000000
6083,Accepted+In Progress,Anders,2012-05-03T16:10:43.000000
6083,Completed+Resolved,Anders,2012-05-03T16:24:57.000000
6083,Completed+Closed,Siebel,2012-05-10T23:16:32.000000
6084,Queued+Awaiting Assignment,Siebel,2012-05-03T16:47:45.000000
6084,Accepted+In Progress,Shyamly,2012-05-03T16:59:28.000000
6084,Completed+Resolved,Shyamly,2012-05-04T10:33:06.000000
6084,Completed+Closed,Siebel,2012-05-11T23:16:25.000000
6085,Queued+Awaiting Assignment,Siebel,2012-05-03T16:47:50.000000
6085,Accepted+In Progress,Shyamly,2012-05-03T16:58:40.000000
6085,Completed+Resolved,Shyamly,2012-05-04T10:33:57.000000
6085,Completed+Closed,Siebel,2012-05-11T23:16:25.000000
6086,Queued+Awaiting Assignment,Siebel,2012-05-03T17:05:28.000000
6086,Accepted+In Progress,Michael,2012-05-03T17:05:49.000000
6086,Queued+Awaiting Assignment,Michael,2012-05-03T17:09:40.000000
6086,Accepted+In Progress,Jan,2012-05-03T18:39:51.000000
6086,Completed+Resolved,Jan,2012-05-03T18:51:48.000000
6086,Completed+Closed,Siebel,2012-05-10T23:16:25.000000
6088,Queued+Awaiting Assignment,Siebel,2012-05-03T17:56:06.000000
6088,Accepted+In Progress,James,2012-05-03T17:58:07.000000
6088,Completed+Resolved,James,2012-05-03T17:59:56.000000
6088,Completed+Closed,Siebel,2012-05-10T23:16:21.000000
6089,Queued+Awaiting Assignment,Jonas,2012-05-03T15:51:41.000000
6089,Accepted+In Progress,Krzysztof,2012-05-04T13:32:17.000000
6089,Queued+Awaiting Assignment,Krzysztof,2012-05-04T13:32:30.000000
6089,Accepted+In Progress,Sathish,2012-05-07T05:04:41.000000
6089,Accepted+Assigned,Sathish,2012-05-07T05:04:52.000000
6089,Accepted+In Progress,Rakesh,2012-05-07T06:23:55.000000
6089,Accepted+Wait - User,Rakesh,2012-05-07T06:24:11.000000
6089,Completed+Resolved,Rakesh,2012-05-07T11:14:25.000000
6089,Completed+Closed,Siebel,2012-05-14T23:20:17.000000
6090,Queued+Awaiting Assignment,Susan,2012-05-03T17:38:54.000000
6090,Accepted+In Progress,Eva,2012-05-03T19:12:09.000000
6090,Accepted+Wait - Customer,Eva,2012-05-03T19:15:50.000000
6090,Completed+Resolved,Eva,2012-05-03T19:17:06.000000
6090,Completed+Closed,Siebel,2012-05-10T23:16:23.000000
6091,Queued+Awaiting Assignment,Luis,2012-05-03T17:59:31.000000
6091,Accepted+In Progress,Eduardo,2012-05-03T18:07:21.000000
6091,Accepted+Wait - Implementation,Eduardo,2012-05-03T18:07:54.000000
6091,Accepted+In Progress,Andre,2012-05-04T12:18:59.000000
6091,Accepted+Wait,Andre,2012-05-04T14:09:50.000000
6091,Completed+Resolved,Andre,2012-05-04T17:00:19.000000
6091,Completed+Closed,Siebel,2012-05-11T23:16:22.000000
6094,Queued+Awaiting Assignment,Gregory,2012-05-03T18:36:12.000000
6094,Accepted+In Progress,Moniece,2012-05-03T18:58:51.000000
6094,Queued+Awaiting Assignment,Moniece,2012-05-03T19:17:18.000000
6094,Accepted+In Progress,Michael,2012-05-03T19:21:38.000000
6094,Accepted+Wait - User,Michael,2012-05-03T19:21:50.000000
6094,Completed+Resolved,Michael,2012-05-08T13:51:27.000000
6094,Completed+Closed,Siebel,2012-05-08T23:08:15.000000
6095,Queued+Awaiting Assignment,Samuel,2012-05-03T19:08:11.000000
6095,Accepted+In Progress,Renato,2012-05-04T00:10:27.000000
6095,Accepted+In Progress,Renato,2012-05-04T00:10:32.000000
6095,Queued+Awaiting Assignment,Renato,2012-05-04T00:11:46.000000
6095,Accepted+In Progress,Rafael,2012-05-04T14:11:59.000000
6095,Accepted+Wait,Rafael,2012-05-07T12:10:36.000000
6095,Completed+Resolved,Rafael,2012-05-07T12:12:35.000000
6095,Completed+Closed,Siebel,2012-05-07T23:07:49.000000
6096,Queued+Awaiting Assignment,Alessandra,2012-05-03T19:42:32.000000
6096,Accepted+In Progress,Rafael,2012-05-03T20:49:24.000000
6096,Completed+Resolved,Rafael,2012-05-10T18:50:30.000000
6096,Completed+Closed,Siebel,2012-05-10T23:16:09.000000
6097,Queued+Awaiting Assignment,Eduardo,2012-05-03T19:58:15.000000
6097,Accepted+In Progress,Pavan Harohalli,2012-05-04T04:05:24.000000
6097,Accepted+Wait - User,Pavan Harohalli,2012-05-04T04:47:44.000000
6097,Accepted+In Progress,Marcos,2012-05-04T13:29:17.000000
6097,Queued+Awaiting Assignment,Marcos,2012-05-04T13:30:11.000000
6097,Accepted+In Progress,Krzysztof,2012-05-04T13:58:01.000000
6097,Accepted+Assigned,Krzysztof,2012-05-04T13:58:50.000000
6097,Accepted+In Progress,Marcos,2012-05-07T15:52:16.000000
6097,Queued+Awaiting Assignment,Marcos,2012-05-07T15:52:24.000000
6097,Accepted+In Progress,Renato,2012-05-07T22:16:11.000000
6097,Accepted+Assigned,Renato,2012-05-07T22:17:55.000000
6097,Accepted+In Progress,Alex,2012-05-08T13:06:49.000000
6097,Accepted+Wait,Alex,2012-05-08T13:07:31.000000
6097,Accepted+Wait,Alex,2012-05-08T13:08:36.000000
6097,Accepted+In Progress,Alex,2012-05-08T13:11:59.000000
6097,Accepted+Wait - Implementation,Alex,2012-05-08T13:13:33.000000
6097,Accepted+In Progress,Alex,2012-05-08T13:32:16.000000
6097,Queued+Awaiting Assignment,Alex,2012-05-08T13:49:20.000000
6097,Accepted+In Progress,Ashok,2012-05-08T13:53:01.000000
6097,Accepted+Assigned,Ashok,2012-05-08T13:55:24.000000
6097,Accepted+In Progress,Rodrigo,2012-05-08T16:42:36.000000
6097,Queued+Awaiting Assignment,Rodrigo,2012-05-08T18:58:39.000000
6097,Queued+Awaiting Assignment,Rodrigo,2012-05-08T18:58:40.000000
6097,Accepted+In Progress,Renato,2012-05-08T22:23:00.000000
6097,Accepted+Assigned,Renato,2012-05-08T22:23:30.000000
6097,Accepted+In Progress,Alex,2012-05-09T13:48:06.000000
6097,Accepted+Wait - User,Alex,2012-05-09T14:20:58.000000
6097,Accepted+In Progress,Alex,2012-05-09T14:25:07.000000
6097,Completed+Resolved,Alex,2012-05-09T14:25:13.000000
6097,Completed+Closed,Siebel,2012-05-09T23:09:42.000000
6098,Queued+Awaiting Assignment,Michael,2012-05-03T23:48:36.000000
6098,Accepted+In Progress,Robert,2012-05-04T03:41:20.000000
6098,Queued+Awaiting Assignment,Robert,2012-05-04T03:41:33.000000
6098,Accepted+In Progress,Eie,2012-05-04T07:20:37.000000
6098,Completed+Resolved,Eie,2012-05-04T07:24:42.000000
6098,Completed+Closed,Siebel,2012-05-11T23:16:06.000000
6100,Queued+Awaiting Assignment,Sven,2012-05-04T06:27:39.000000
6100,Accepted+In Progress,Krzysztof,2012-05-04T07:21:21.000000
6100,Completed+Resolved,Krzysztof,2012-05-04T07:21:58.000000
6100,Completed+Closed,Siebel,2012-05-11T23:15:36.000000
6101,Queued+Awaiting Assignment,Carolina,2012-05-04T07:33:21.000000
6101,Accepted+In Progress,Krzysztof,2012-05-04T08:59:02.000000
6101,Accepted+Assigned,Krzysztof,2012-05-04T09:00:02.000000
6101,Accepted+In Progress,Joanna,2012-05-04T12:36:32.000000
6101,Completed+Resolved,Joanna,2012-05-04T13:01:08.000000
6101,Completed+Closed,Siebel,2012-05-11T23:15:24.000000
6102,Queued+Awaiting Assignment,Anna-Karin,2012-05-04T08:08:19.000000
6102,Accepted+In Progress,Krzysztof,2012-05-04T09:15:27.000000
6102,Completed+Resolved,Krzysztof,2012-05-04T09:19:32.000000
6102,Completed+Closed,Siebel,2012-05-11T23:15:12.000000
6103,Queued+Awaiting Assignment,Agneta,2012-05-04T08:17:30.000000
6103,Accepted+In Progress,Krzysztof,2012-05-04T09:31:41.000000
6103,Queued+Awaiting Assignment,Krzysztof,2012-05-04T09:32:09.000000
6103,Queued+Awaiting Assignment,Krzysztof,2012-05-04T09:32:10.000000
6103,Accepted+In Progress,Sathish,2012-05-04T10:03:16.000000
6103,Completed+Resolved,Sathish,2012-05-04T11:06:10.000000
6103,Completed+Closed,Siebel,2012-05-11T23:15:08.000000
6104,Queued+Awaiting Assignment,Petter,2012-05-04T08:25:02.000000
6104,Accepted+In Progress,Krzysztof,2012-05-04T09:32:41.000000
6104,Queued+Awaiting Assignment,Krzysztof,2012-05-04T09:33:34.000000
6104,Accepted+In Progress,Krushna,2012-05-04T09:43:03.000000
6104,Queued+Awaiting Assignment,Krushna,2012-05-04T09:43:46.000000
6104,Accepted+In Progress,Prathimadevi,2012-05-04T09:44:31.000000
6104,Queued+Awaiting Assignment,Sonal,2012-05-04T11:57:17.000000
6104,Accepted+In Progress,Prathimadevi,2012-05-04T11:58:18.000000
6104,Queued+Awaiting Assignment,Prathimadevi,2012-05-04T12:17:13.000000
6104,Accepted+In Progress,Krzysztof,2012-05-04T12:24:44.000000
6104,Accepted+Assigned,Krzysztof,2012-05-04T12:24:47.000000
6104,Accepted+In Progress,Piotr,2012-05-07T09:31:14.000000
6104,Accepted+Assigned,Piotr,2012-05-07T09:31:28.000000
6104,Accepted+In Progress,Krzysztof,2012-05-07T09:32:35.000000
6104,Accepted+Wait - User,Krzysztof,2012-05-07T09:33:55.000000
6104,Accepted+In Progress,Krzysztof,2012-05-08T08:41:56.000000
6104,Completed+Resolved,Krzysztof,2012-05-08T08:41:59.000000
6104,Completed+Closed,Siebel,2012-05-15T23:19:14.000000
6105,Queued+Awaiting Assignment,Rickard,2012-05-04T09:52:51.000000
6105,Accepted+In Progress,Krzysztof,2012-05-04T10:44:32.000000
6105,Queued+Awaiting Assignment,Krzysztof,2012-05-04T10:44:49.000000
6105,Accepted+In Progress,Sahana,2012-05-07T07:15:40.000000
6105,Accepted+Wait,Sahana,2012-05-07T07:16:22.000000
6105,Accepted+Wait - User,Sahana,2012-05-11T12:04:12.000000
6105,Queued+Awaiting Assignment,Sahana,2012-05-11T12:49:33.000000
6105,Accepted+In Progress,Maciej,2012-05-11T12:51:32.000000
6105,Accepted+Wait - User,Maciej,2012-05-11T13:08:36.000000
6105,Accepted+In Progress,Maciej,2012-05-11T13:23:53.000000
6105,Completed+Resolved,Maciej,2012-05-11T13:25:11.000000
6105,Completed+Closed,Siebel,2012-05-11T23:14:39.000000
6106,Queued+Awaiting Assignment,Hans,2012-05-04T09:28:47.000000
6106,Accepted+In Progress,Krzysztof,2012-05-04T09:41:49.000000
6106,Queued+Awaiting Assignment,Krzysztof,2012-05-04T09:43:15.000000
6106,Accepted+In Progress,Manikandan,2012-05-04T09:53:45.000000
6106,Accepted+Wait - Implementation,Manikandan,2012-05-04T10:41:44.000000
6106,Completed+Resolved,Akanksha,2012-05-08T09:03:50.000000
6107,Queued+Awaiting Assignment,Tomas,2012-05-04T09:33:51.000000
6107,Accepted+In Progress,Krzysztof,2012-05-04T09:59:56.000000
6107,Accepted+Assigned,Krzysztof,2012-05-04T10:01:50.000000
6107,Accepted+In Progress,Cezary,2012-05-04T11:51:41.000000
6107,Accepted+In Progress,Cezary,2012-05-04T11:53:23.000000
6107,Completed+Resolved,Cezary,2012-05-04T12:06:34.000000
6107,Completed+Closed,Siebel,2012-05-11T23:14:46.000000
6108,Queued+Awaiting Assignment,Staffan,2012-05-04T09:37:48.000000
6108,Accepted+In Progress,Urszula,2012-05-04T09:43:00.000000
6108,Queued+Awaiting Assignment,Urszula,2012-05-04T09:48:41.000000
6108,Accepted+In Progress,Marcin,2012-05-04T10:26:44.000000
6108,Completed+Resolved,Marcin,2012-05-04T10:30:32.000000
6108,Completed+Closed,Siebel,2012-05-11T23:14:44.000000
6109,Queued+Awaiting Assignment,Elinor,2012-05-04T10:17:09.000000
6109,Accepted+In Progress,Krzysztof,2012-05-04T10:46:04.000000
6109,Queued+Awaiting Assignment,Krzysztof,2012-05-04T10:46:40.000000
6109,Accepted+In Progress,Rahul,2012-05-07T14:40:07.000000
6109,Accepted+Wait,Rahul,2012-05-07T14:43:26.000000
6109,Completed+Resolved,Rahul,2012-05-07T15:11:34.000000
6109,Completed+Closed,Siebel,2012-05-14T23:19:28.000000
6110,Queued+Awaiting Assignment,Magnus,2012-05-04T11:10:51.000000
6110,Accepted+In Progress,Krzysztof,2012-05-04T11:51:29.000000
6110,Accepted+Assigned,Krzysztof,2012-05-04T11:51:38.000000
6110,Accepted+In Progress,Mateusz,2012-05-07T11:38:20.000000
6110,Accepted+In Progress,Mateusz,2012-05-07T11:39:09.000000
6110,Accepted+Wait - User,Mateusz,2012-05-07T11:39:43.000000
6110,Completed+Resolved,Mateusz,2012-05-07T13:01:15.000000
6110,Completed+Closed,Mateusz,2012-05-07T13:01:19.000000
6111,Queued+Awaiting Assignment,Nitin,2012-05-04T11:18:47.000000
6111,Accepted+In Progress,Tomasz,2012-05-04T11:40:25.000000
6111,Accepted+Assigned,Tomasz,2012-05-04T11:40:35.000000
6111,Accepted+In Progress,Karoly,2012-05-04T11:50:10.000000
6111,Completed+Resolved,Karoly,2012-05-04T11:54:02.000000
6111,Completed+Closed,Siebel,2012-05-04T23:02:35.000000
6112,Queued+Awaiting Assignment,Selma,2012-05-04T11:39:33.000000
6112,Accepted+In Progress,Krzysztof,2012-05-04T11:52:25.000000
6112,Accepted+Assigned,Krzysztof,2012-05-04T11:52:41.000000
6112,Accepted+In Progress,Cezary,2012-05-04T12:22:28.000000
6112,Accepted+Wait,Cezary,2012-05-04T12:30:03.000000
6112,Queued+Awaiting Assignment,Cezary,2012-05-04T12:30:33.000000
6112,Queued+Awaiting Assignment,Johanna,2012-05-07T10:00:26.000000
6112,Queued+Awaiting Assignment,Johanna,2012-05-11T16:00:53.000000
6112,Completed+Resolved,Johanna,2012-05-15T07:13:02.000000
6113,Queued+Awaiting Assignment,Kenneth,2012-05-04T11:41:59.000000
6113,Accepted+In Progress,Krzysztof,2012-05-04T11:57:08.000000
6113,Queued+Awaiting Assignment,Krzysztof,2012-05-04T11:58:05.000000
6113,Queued+Awaiting Assignment,Krzysztof,2012-05-04T11:58:06.000000
6113,Accepted+In Progress,Ashok,2012-05-04T12:25:22.000000
6113,Accepted+Assigned,Ashok,2012-05-04T12:28:42.000000
6113,Accepted+In Progress,Aneesh V,2012-05-04T12:33:52.000000
6113,Completed+Resolved,Aneesh V,2012-05-04T13:27:04.000000
6113,Completed+Closed,Siebel,2012-05-11T23:14:14.000000
6114,Queued+Awaiting Assignment,Barry,2012-05-04T11:43:58.000000
6114,Accepted+In Progress,Krzysztof,2012-05-04T11:54:53.000000
6114,Queued+Awaiting Assignment,Krzysztof,2012-05-04T11:55:08.000000
6114,Accepted+In Progress,Joanne,2012-05-04T12:33:47.000000
6114,Accepted+Wait - User,Joanne,2012-05-04T12:34:02.000000
6114,Completed+Resolved,Joanne,2012-05-04T14:12:43.000000
6114,Completed+Closed,Siebel,2012-05-11T23:14:13.000000
6116,Queued+Awaiting Assignment,Ingemar,2012-05-04T12:41:15.000000
6116,Accepted+In Progress,Tomasz,2012-05-04T13:05:28.000000
6116,Accepted+Assigned,Tomasz,2012-05-04T13:05:32.000000
6116,Accepted+In Progress,Pawel,2012-05-04T13:31:25.000000
6116,Accepted+Wait - User,Pawel,2012-05-04T13:53:35.000000
6116,Accepted+In Progress,Pawel,2012-05-04T14:04:07.000000
6116,Accepted+In Progress,Pawel,2012-05-04T14:15:44.000000
6116,Completed+Resolved,Pawel,2012-05-04T14:15:45.000000
6116,Completed+Closed,Siebel,2012-05-11T23:13:57.000000
6117,Accepted+In Progress,Sam,2012-05-03T16:44:38.000000
6117,Accepted+In Progress,Sam,2012-05-03T16:45:36.000000
6117,Completed+In Call,Sam,2012-05-03T17:02:45.000000
6119,Accepted+In Progress,Sam,2012-05-03T18:38:45.000000
6119,Accepted+In Progress,Sam,2012-05-03T18:45:04.000000
6119,Accepted+Wait - User,Sam,2012-05-03T18:46:17.000000
6119,Completed+Resolved,Sam,2012-05-03T23:01:30.000000
6119,Completed+Closed,Siebel,2012-05-04T23:03:49.000000
6120,Accepted+In Progress,Sam,2012-05-03T19:11:03.000000
6120,Accepted+In Progress,Sam,2012-05-03T19:12:45.000000
6120,Completed+In Call,Sam,2012-05-03T19:13:16.000000
6121,Accepted+In Progress,Moniece,2012-05-03T19:17:35.000000
6121,Accepted+In Progress,Moniece,2012-05-03T19:18:47.000000
6121,Queued+Awaiting Assignment,Moniece,2012-05-03T19:19:02.000000
6121,Accepted+In Progress,Ralph,2012-05-03T19:54:59.000000
6121,Accepted+In Progress,Justin,2012-05-04T00:10:52.000000
6121,Completed+Resolved,Justin,2012-05-04T00:59:01.000000
6121,Completed+Closed,Siebel,2012-05-11T23:16:18.000000
6122,Accepted+In Progress,Moniece,2012-05-03T19:19:22.000000
6122,Accepted+In Progress,Moniece,2012-05-03T19:20:16.000000
6122,Queued+Awaiting Assignment,Moniece,2012-05-03T19:20:53.000000
6122,Accepted+In Progress,Justin,2012-05-04T00:08:56.000000
6122,Accepted+In Progress,Justin,2012-05-04T00:09:48.000000
6122,Completed+Resolved,Justin,2012-05-04T00:10:13.000000
6122,Completed+Closed,Siebel,2012-05-11T23:16:18.000000
6123,Accepted+In Progress,Moniece,2012-05-03T19:25:09.000000
6123,Accepted+In Progress,Moniece,2012-05-03T19:26:38.000000
6123,Queued+Awaiting Assignment,Moniece,2012-05-03T19:26:59.000000
6123,Accepted+In Progress,Justin,2012-05-04T00:06:34.000000
6123,Accepted+In Progress,Justin,2012-05-04T00:06:47.000000
6123,Completed+Resolved,Justin,2012-05-04T00:08:11.000000
6123,Completed+Closed,Siebel,2012-05-11T23:16:18.000000
6124,Accepted+In Progress,Mattia,2012-05-03T16:10:40.000000
6124,Accepted+In Progress,Mattia,2012-05-03T16:10:55.000000
6124,Completed+In Call,Mattia,2012-05-03T16:12:10.000000
6127,Accepted+In Progress,Samoel,2012-05-03T18:30:48.000000
6127,Accepted+In Progress,Samoel,2012-05-03T18:32:06.000000
6127,Accepted+Assigned,Samoel,2012-05-03T18:32:23.000000
6127,Accepted+In Progress,Erica,2012-05-03T18:44:22.000000
6127,Queued+Awaiting Assignment,Erica,2012-05-03T18:49:02.000000
6127,Accepted+In Progress,Anderson,2012-05-04T12:04:44.000000
6127,Accepted+Wait - User,Anderson,2012-05-04T13:22:57.000000
