caseid,task,end_timestamp
4,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.680000
4,cev.CEV.completion()+complete,2017-02-13T14:50:51.680000
4,cev.CEV.completion()+start,2017-02-13T14:50:51.680000
4,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.680000
4,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.680000
4,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.680000
4,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.680000
4,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.680000
4,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.680000
4,cev.CEV.completion()+complete,2017-02-13T14:50:51.680000
4,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:51.680000
4,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:51.680000
4,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:51.680000
4,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:51.680000
4,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:51.680000
4,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:51.680000
4,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:51.681000
4,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:51.681000
4,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:51.681000
4,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:51.681000
4,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.685000
4,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.686000
4,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.686000
4,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.686000
4,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.687000
4,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.687000
11,cev.CEV()+start,2017-02-13T14:50:51.736000
11,cev.ErrorLog()+start,2017-02-13T14:50:51.736000
11,cev.ErrorLog()+complete,2017-02-13T14:50:51.736000
11,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.736000
11,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.736000
11,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.736000
11,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.736000
11,cev.CEV()+complete,2017-02-13T14:50:51.736000
11,cev.CEV.completion()+start,2017-02-13T14:50:51.736000
11,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.736000
11,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.736000
11,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.737000
11,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.737000
11,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.737000
11,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.737000
11,cev.CEV.completion()+complete,2017-02-13T14:50:51.737000
11,cev.CEV.completion()+start,2017-02-13T14:50:51.737000
11,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.737000
11,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.737000
11,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.737000
11,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.737000
11,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.737000
11,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.737000
11,cev.CEV.completion()+complete,2017-02-13T14:50:51.737000
11,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.737000
11,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.737000
11,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.737000
11,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.737000
11,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.737000
11,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.738000
11,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.738000
11,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.738000
11,cev.Spacecraft.configuration()+start,2017-02-13T14:50:51.738000
11,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:51.738000
11,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.738000
11,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.738000
11,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.738000
11,cev.ErrorLog.last()+start,2017-02-13T14:50:51.738000
11,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.738000
11,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.738000
16,cev.CEV()+start,2017-02-13T14:50:51.749000
16,cev.ErrorLog()+start,2017-02-13T14:50:51.749000
16,cev.ErrorLog()+complete,2017-02-13T14:50:51.749000
16,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.750000
16,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.750000
16,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.750000
16,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.750000
16,cev.CEV()+complete,2017-02-13T14:50:51.750000
16,cev.CEV.completion()+start,2017-02-13T14:50:51.750000
16,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.750000
16,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.750000
16,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.750000
16,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.750000
16,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.750000
16,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.750000
16,cev.CEV.completion()+complete,2017-02-13T14:50:51.750000
16,cev.CEV.completion()+start,2017-02-13T14:50:51.750000
16,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.750000
16,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.750000
16,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.750000
16,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.750000
16,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.751000
16,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.751000
16,cev.CEV.completion()+complete,2017-02-13T14:50:51.751000
16,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:51.751000
16,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.751000
16,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.751000
16,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:51.751000
16,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.751000
16,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.751000
16,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.751000
16,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.751000
16,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.751000
16,cev.ErrorLog.last()+start,2017-02-13T14:50:51.751000
16,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.751000
16,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.751000
19,cev.CEV()+start,2017-02-13T14:50:51.757000
19,cev.ErrorLog()+start,2017-02-13T14:50:51.757000
19,cev.ErrorLog()+complete,2017-02-13T14:50:51.757000
19,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.757000
19,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.757000
19,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.757000
19,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.757000
19,cev.CEV()+complete,2017-02-13T14:50:51.758000
19,cev.CEV.completion()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.758000
19,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.758000
19,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.758000
19,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.758000
19,cev.CEV.completion()+complete,2017-02-13T14:50:51.758000
19,cev.CEV.completion()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.758000
19,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.758000
19,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.758000
19,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.758000
19,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.758000
19,cev.CEV.completion()+complete,2017-02-13T14:50:51.758000
19,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:51.758000
19,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:51.759000
19,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.759000
19,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.759000
19,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.759000
19,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.759000
19,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.759000
19,cev.ErrorLog.last()+start,2017-02-13T14:50:51.759000
19,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.759000
19,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.759000
21,cev.CEV()+start,2017-02-13T14:50:51.800000
21,cev.ErrorLog()+start,2017-02-13T14:50:51.801000
21,cev.ErrorLog()+complete,2017-02-13T14:50:51.801000
21,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.801000
21,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.801000
21,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.801000
21,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.801000
21,cev.CEV()+complete,2017-02-13T14:50:51.801000
21,cev.CEV.completion()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.801000
21,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.801000
21,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.801000
21,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.801000
21,cev.CEV.completion()+complete,2017-02-13T14:50:51.801000
21,cev.CEV.completion()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.801000
21,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.801000
21,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.801000
21,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.801000
21,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.801000
21,cev.CEV.completion()+complete,2017-02-13T14:50:51.803000
21,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:51.803000
21,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:51.803000
21,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:51.803000
21,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:51.803000
21,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.804000
21,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.804000
21,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.804000
21,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.833000
21,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.833000
21,cev.ErrorLog.last()+start,2017-02-13T14:50:51.833000
21,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.833000
21,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.833000
34,cev.CEV()+start,2017-02-13T14:50:51.888000
34,cev.ErrorLog()+start,2017-02-13T14:50:51.888000
34,cev.ErrorLog()+complete,2017-02-13T14:50:51.888000
34,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.888000
34,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.888000
34,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.888000
34,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.889000
34,cev.CEV()+complete,2017-02-13T14:50:51.889000
34,cev.CEV.completion()+start,2017-02-13T14:50:51.889000
34,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.889000
34,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.889000
34,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.889000
34,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.889000
34,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.889000
34,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.889000
34,cev.CEV.completion()+complete,2017-02-13T14:50:51.889000
34,cev.CEV.completion()+start,2017-02-13T14:50:51.889000
34,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.889000
34,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.889000
34,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.889000
34,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.890000
34,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.890000
34,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.890000
34,cev.CEV.completion()+complete,2017-02-13T14:50:51.890000
34,cev.CEV.srbIgnition()+start,2017-02-13T14:50:51.890000
34,cev.CEV.srbIgnition()+complete,2017-02-13T14:50:51.890000
34,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.890000
34,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.890000
34,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.890000
34,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.890000
35,cev.CEV()+start,2017-02-13T14:50:51.891000
35,cev.ErrorLog()+start,2017-02-13T14:50:51.891000
35,cev.ErrorLog()+complete,2017-02-13T14:50:51.891000
35,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.891000
35,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.891000
35,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.891000
35,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.892000
35,cev.CEV()+complete,2017-02-13T14:50:51.892000
35,cev.CEV.completion()+start,2017-02-13T14:50:51.892000
35,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.892000
35,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.892000
35,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.892000
35,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.892000
35,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.892000
35,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.892000
35,cev.CEV.completion()+complete,2017-02-13T14:50:51.892000
35,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.892000
35,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.892000
35,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.892000
35,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.892000
35,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.892000
35,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.892000
35,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.893000
35,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.893000
36,cev.CEV()+start,2017-02-13T14:50:51.893000
36,cev.ErrorLog()+start,2017-02-13T14:50:51.893000
36,cev.ErrorLog()+complete,2017-02-13T14:50:51.893000
36,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.893000
36,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.894000
36,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.894000
36,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.894000
36,cev.CEV()+complete,2017-02-13T14:50:51.894000
36,cev.CEV.completion()+start,2017-02-13T14:50:51.894000
36,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.894000
36,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.894000
36,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.894000
36,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.894000
36,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.894000
36,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.894000
36,cev.CEV.completion()+complete,2017-02-13T14:50:51.894000
36,cev.CEV.completion()+start,2017-02-13T14:50:51.895000
36,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.895000
36,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.895000
36,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.895000
36,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.895000
36,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.895000
36,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.895000
36,cev.CEV.completion()+complete,2017-02-13T14:50:51.895000
36,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.895000
36,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.895000
36,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.895000
36,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.896000
36,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.896000
36,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.896000
36,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.896000
36,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.896000
36,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.896000
36,cev.ErrorLog.last()+start,2017-02-13T14:50:51.896000
36,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.896000
36,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.896000
38,cev.CEV()+start,2017-02-13T14:50:51.901000
38,cev.ErrorLog()+start,2017-02-13T14:50:51.901000
38,cev.ErrorLog()+complete,2017-02-13T14:50:51.901000
38,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.901000
38,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.901000
38,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.901000
38,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.901000
38,cev.CEV()+complete,2017-02-13T14:50:51.901000
38,cev.CEV.completion()+start,2017-02-13T14:50:51.901000
38,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.901000
38,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.901000
38,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.901000
38,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.901000
38,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.901000
38,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.901000
38,cev.CEV.completion()+complete,2017-02-13T14:50:51.902000
38,cev.CEV.completion()+start,2017-02-13T14:50:51.902000
38,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.902000
38,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.902000
38,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.902000
38,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.902000
38,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.902000
38,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.902000
38,cev.CEV.completion()+complete,2017-02-13T14:50:51.902000
38,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.902000
38,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.903000
38,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.903000
38,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.903000
38,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.903000
38,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.903000
38,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.903000
38,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.903000
46,cev.CEV()+start,2017-02-13T14:50:51.921000
46,cev.ErrorLog()+start,2017-02-13T14:50:51.921000
46,cev.ErrorLog()+complete,2017-02-13T14:50:51.921000
46,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.921000
46,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.921000
46,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.921000
46,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.921000
46,cev.CEV()+complete,2017-02-13T14:50:51.921000
46,cev.CEV.completion()+start,2017-02-13T14:50:51.921000
46,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.921000
46,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.921000
46,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.921000
46,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.921000
46,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.922000
46,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.922000
46,cev.CEV.completion()+complete,2017-02-13T14:50:51.922000
46,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:51.922000
46,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:51.922000
46,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:51.922000
46,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:51.922000
46,cev.CEV.deOrbit()+start,2017-02-13T14:50:51.922000
46,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:51.922000
46,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:51.922000
46,cev.CEV.deOrbit()+complete,2017-02-13T14:50:51.922000
50,cev.CEV()+start,2017-02-13T14:50:51.931000
50,cev.ErrorLog()+start,2017-02-13T14:50:51.931000
50,cev.ErrorLog()+complete,2017-02-13T14:50:51.931000
50,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.932000
50,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.932000
50,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.932000
50,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.932000
