caseid,task,user,end_timestamp
144,O_CREATED,11189,2011-10-05T12:38:29.237000
144,O_SENT,11189,2011-10-05T12:38:29.284000
144,O_SENT_BACK,11259,2011-11-02T09:01:49.638000
144,O_ACCEPTED,10972,2011-11-04T14:58:58.527000
149,O_SELECTED,11189,2011-10-05T13:27:22.847000
149,O_CREATED,11189,2011-10-05T13:27:23.645000
149,O_SENT,11189,2011-10-05T13:27:23.716000
149,O_SENT_BACK,11029,2011-10-13T07:24:31.750000
149,O_ACCEPTED,10972,2011-10-17T17:49:58.237000
150,O_SELECTED,11202,2011-10-05T14:00:14.658000
150,O_CREATED,11202,2011-10-05T14:00:15.961000
150,O_SENT,11202,2011-10-05T14:00:16.031000
150,O_SENT_BACK,11029,2011-10-12T07:10:54.528000
150,O_ACCEPTED,10809,2011-10-13T10:30:02.702000
151,O_SELECTED,11202,2011-10-06T08:45:20.748000
151,O_CREATED,11202,2011-10-06T08:45:21.766000
151,O_SENT,11202,2011-10-06T08:45:21.850000
151,O_SENT_BACK,10789,2011-10-14T08:42:49.644000
151,O_DECLINED,11049,2011-10-20T11:36:30.562000
157,O_SELECTED,11202,2011-10-05T18:59:07.198000
157,O_CREATED,11202,2011-10-05T18:59:08.608000
157,O_SENT,11202,2011-10-05T18:59:08.650000
157,O_SENT_BACK,11049,2011-10-17T08:51:58.844000
157,O_ACCEPTED,10809,2011-10-21T08:05:39.513000
168,O_SELECTED,11189,2011-10-06T08:12:45.630000
168,O_CREATED,11189,2011-10-06T08:12:46.632000
168,O_SENT,11189,2011-10-06T08:12:46.662000
168,O_SENT_BACK,11029,2011-10-12T07:26:34.022000
168,O_ACCEPTED,10629,2011-10-17T10:06:37.429000
175,O_SELECTED,10939,2011-10-06T07:45:51.747000
175,O_CREATED,10939,2011-10-06T07:45:52.835000
175,O_SENT,10939,2011-10-06T07:45:52.859000
175,O_SELECTED,11019,2011-10-10T09:28:27.351000
175,O_CANCELLED,11019,2011-10-10T09:28:27.351000
175,O_CREATED,11019,2011-10-10T09:28:28.898000
175,O_SENT,11019,2011-10-10T09:28:28.950000
175,O_SENT_BACK,11049,2011-10-17T09:06:16.704000
175,O_ACCEPTED,10138,2011-10-25T14:19:46.114000
177,O_SELECTED,11200,2011-10-06T11:40:46.543000
177,O_CREATED,11200,2011-10-06T11:40:47.758000
177,O_SENT,11200,2011-10-06T11:40:47.820000
177,O_SENT_BACK,11029,2011-10-13T07:14:43.074000
177,O_CANCELLED,11169,2011-10-21T13:08:29.117000
177,O_SELECTED,11169,2011-10-21T13:08:29.117000
177,O_CREATED,11169,2011-10-21T13:08:30.605000
177,O_SENT,11169,2011-10-21T13:08:30.643000
177,O_SENT_BACK,10889,2011-10-25T12:10:35.884000
177,O_ACCEPTED,10972,2011-10-25T13:58:02.148000
179,O_SELECTED,11201,2011-10-06T07:39:23.659000
179,O_CREATED,11201,2011-10-06T07:39:24.564000
179,O_SENT,11201,2011-10-06T07:39:24.595000
179,O_SENT_BACK,11049,2011-10-10T08:19:37.898000
179,O_ACCEPTED,10138,2011-10-12T08:39:57.662000
184,O_SELECTED,11202,2011-10-06T12:10:03.436000
184,O_CREATED,11202,2011-10-06T12:10:04.587000
184,O_SENT,11202,2011-10-06T12:10:04.669000
184,O_CANCELLED,11180,2011-10-24T17:52:43.566000
195,O_SELECTED,11202,2011-10-06T14:30:12.921000
195,O_CREATED,11202,2011-10-06T14:30:14.338000
195,O_SENT,11202,2011-10-06T14:30:14.419000
195,O_CANCELLED,11121,2011-11-01T14:53:29.079000
195,O_SELECTED,11121,2011-11-01T14:53:29.079000
195,O_CREATED,11121,2011-11-01T14:53:30.271000
195,O_SENT,11121,2011-11-01T14:53:30.301000
195,O_SENT_BACK,10899,2011-11-30T10:14:22.840000
195,O_DECLINED,10138,2011-12-05T10:47:57.754000
196,O_SELECTED,11169,2011-10-06T14:09:06.531000
196,O_CREATED,11169,2011-10-06T14:09:08.478000
196,O_SENT,11169,2011-10-06T14:09:08.546000
196,O_SENT_BACK,10789,2011-10-14T08:41:13.955000
196,O_ACCEPTED,10809,2011-10-19T09:37:55.559000
199,O_SELECTED,11200,2011-10-06T18:52:08.443000
199,O_CREATED,11200,2011-10-06T18:52:55.902000
199,O_SENT,11200,2011-10-06T18:52:55.941000
199,O_CANCELLED,11201,2011-10-14T11:04:03.616000
203,O_SELECTED,11201,2011-10-07T09:27:33.872000
203,O_CREATED,11201,2011-10-07T09:27:36.232000
203,O_SENT,11201,2011-10-07T09:27:36.272000
203,O_CANCELLED,10982,2011-10-24T11:15:22.079000
203,O_SELECTED,10982,2011-10-24T11:15:22.079000
203,O_CREATED,10982,2011-10-24T11:15:23.083000
203,O_SENT,10982,2011-10-24T11:15:23.119000
203,O_SENT_BACK,11049,2011-10-27T08:38:28.668000
203,O_ACCEPTED,10629,2011-10-31T14:31:52.400000
210,O_SELECTED,11200,2011-10-28T11:31:36.542000
210,O_CREATED,11200,2011-10-28T11:31:37.695000
210,O_SENT,11200,2011-10-28T11:31:37.727000
210,O_CANCELLED,11203,2011-11-25T18:32:19.900000
214,O_SELECTED,11201,2011-10-07T10:21:48.391000
214,O_CREATED,11201,2011-10-07T10:21:49.862000
214,O_SENT,11201,2011-10-07T10:21:49.890000
214,O_SENT_BACK,11029,2011-10-31T10:33:28.517000
214,O_CANCELLED,11169,2011-11-09T14:08:08.206000
218,O_SELECTED,10971,2011-10-07T08:29:36.073000
218,O_CREATED,10971,2011-10-07T08:29:37.195000
218,O_SENT,10971,2011-10-07T08:29:37.225000
218,O_CANCELLED,10913,2011-10-15T12:10:10.840000
219,O_SELECTED,11009,2011-10-07T12:37:03.308000
219,O_CREATED,11009,2011-10-07T12:37:04.771000
219,O_SENT,11009,2011-10-07T12:37:04.811000
219,O_CANCELLED,10889,2011-10-10T12:22:07.774000
219,O_SELECTED,10889,2011-10-10T12:22:07.774000
219,O_CREATED,10889,2011-10-10T12:22:08.844000
219,O_SENT,10889,2011-10-10T12:22:08.881000
219,O_SENT_BACK,11029,2011-10-19T07:31:19.767000
219,O_ACCEPTED,10972,2011-10-24T12:19:10.367000
221,O_SELECTED,10971,2011-10-07T09:38:59.547000
221,O_CREATED,10971,2011-10-07T09:39:00.757000
221,O_SENT,10971,2011-10-07T09:39:00.812000
221,O_SENT_BACK,11029,2011-10-17T09:07:01.190000
221,O_ACCEPTED,10629,2011-10-26T12:10:05.769000
227,O_SELECTED,11121,2011-10-07T15:38:14.761000
227,O_CREATED,11121,2011-10-07T15:38:15.814000
227,O_SENT,11121,2011-10-07T15:38:15.851000
227,O_CANCELLED,11181,2011-11-03T19:26:07.283000
228,O_SELECTED,11201,2011-10-07T12:10:33.165000
228,O_CREATED,11201,2011-10-07T12:10:33.910000
228,O_SENT,11201,2011-10-07T12:10:33.951000
228,O_SENT_BACK,11049,2011-10-17T09:24:14.797000
228,O_ACCEPTED,10609,2011-10-24T12:20:43.712000
230,O_SELECTED,11202,2011-10-07T13:27:45.283000
230,O_CREATED,11202,2011-10-07T13:27:46.299000
230,O_SENT,11202,2011-10-07T13:27:46.330000
230,O_SENT_BACK,11049,2011-11-04T11:24:00.073000
230,O_ACCEPTED,10972,2011-11-08T11:48:19.186000
233,O_SELECTED,11000,2011-10-07T14:17:32.612000
233,O_CREATED,11000,2011-10-07T14:17:33.968000
233,O_SENT,11000,2011-10-07T14:17:33.995000
233,O_CANCELLED,112,2011-11-07T08:15:22.537000
238,O_SELECTED,10971,2011-10-07T14:08:13.989000
238,O_CREATED,10971,2011-10-07T14:08:15.039000
238,O_SENT,10971,2011-10-07T14:08:15.077000
238,O_SENT_BACK,11049,2011-10-17T09:23:39.208000
238,O_ACCEPTED,10138,2011-11-02T11:13:02.589000
240,O_SELECTED,11009,2011-10-07T14:57:08.376000
240,O_CREATED,11009,2011-10-07T14:57:09.604000
240,O_SENT,11009,2011-10-07T14:57:09.648000
240,O_SENT_BACK,11029,2011-10-18T08:13:02.420000
240,O_ACCEPTED,10629,2011-10-24T10:57:47.370000
248,O_SELECTED,10913,2011-10-07T17:01:52.339000
248,O_CREATED,10913,2011-10-07T17:02:40.851000
248,O_SENT,10913,2011-10-07T17:02:40.890000
248,O_SENT_BACK,11029,2011-10-20T07:00:03.235000
248,O_DECLINED,10609,2011-10-25T12:18:57.333000
251,O_SELECTED,11000,2011-10-08T09:30:48.099000
251,O_CREATED,11000,2011-10-08T09:30:49.055000
251,O_SENT,11000,2011-10-08T09:30:49.082000
251,O_SENT_BACK,11029,2011-10-20T07:31:01.327000
251,O_DECLINED,10609,2011-10-25T10:51:45.172000
252,O_SELECTED,11181,2011-10-08T11:57:24.122000
252,O_CREATED,11181,2011-10-08T11:57:25.235000
252,O_SENT,11181,2011-10-08T11:57:25.280000
252,O_CANCELLED,11202,2011-10-18T14:06:17.960000
252,O_SELECTED,11202,2011-10-18T14:06:17.960000
252,O_CREATED,11202,2011-10-18T14:06:19.296000
252,O_SENT,11202,2011-10-18T14:06:19.332000
252,O_SENT_BACK,11029,2011-10-26T09:30:57.510000
252,O_ACCEPTED,10138,2011-10-31T12:30:38.062000
254,O_SELECTED,10912,2011-10-08T08:17:32.182000
254,O_CREATED,10912,2011-10-08T08:18:21.325000
254,O_SENT,10912,2011-10-08T08:18:21.351000
254,O_CANCELLED,10912,2011-10-15T11:54:16.532000
274,O_SELECTED,11189,2011-10-10T08:40:57.894000
274,O_CREATED,11189,2011-10-10T08:40:58.695000
274,O_SENT,11189,2011-10-10T08:40:58.723000
274,O_CANCELLED,10859,2011-10-13T09:49:56.390000
279,O_SELECTED,11181,2011-10-11T17:51:01.457000
279,O_CREATED,11181,2011-10-11T17:51:05.111000
279,O_SENT,11181,2011-10-11T17:51:05.138000
279,O_CANCELLED,11181,2011-10-18T16:08:46.346000
283,O_SELECTED,11200,2011-10-10T15:44:16.129000
283,O_CREATED,11200,2011-10-10T15:44:17.527000
283,O_SENT,11200,2011-10-10T15:44:17.553000
283,O_CANCELLED,11200,2011-10-10T15:45:55.679000
283,O_SELECTED,11200,2011-10-10T15:45:55.679000
283,O_CREATED,11200,2011-10-10T15:45:56.488000
283,O_SENT,11200,2011-10-10T15:45:56.516000
283,O_SENT_BACK,11049,2011-10-25T08:57:36.070000
283,O_ACCEPTED,10138,2011-10-28T13:20:01.403000
287,O_SELECTED,11201,2011-10-10T16:01:46.234000
287,O_CREATED,11201,2011-10-10T16:01:47.430000
287,O_SENT,11201,2011-10-10T16:01:47.461000
287,O_CANCELLED,11049,2011-10-17T06:26:56.845000
290,O_SELECTED,10889,2011-10-10T12:45:49.406000
290,O_CREATED,10889,2011-10-10T12:45:50.219000
290,O_SENT,10889,2011-10-10T12:45:50.263000
290,O_CANCELLED,10913,2011-10-17T11:08:29.302000
290,O_SELECTED,10913,2011-10-17T11:08:29.302000
290,O_CREATED,10913,2011-10-17T11:08:30.340000
290,O_SENT,10913,2011-10-17T11:08:30.369000
290,O_SENT_BACK,11049,2011-10-25T09:32:33.582000
290,O_ACCEPTED,10138,2011-10-28T14:20:47.205000
291,O_SELECTED,11189,2011-10-10T12:35:49.312000
291,O_CREATED,11189,2011-10-10T12:35:50.700000
291,O_SENT,11189,2011-10-10T12:35:50.754000
291,O_SELECTED,11189,2011-10-10T12:36:58.427000
291,O_CANCELLED,11189,2011-10-10T12:36:58.427000
291,O_CREATED,11189,2011-10-10T12:36:59.931000
291,O_SENT,11189,2011-10-10T12:36:59.961000
291,O_CANCELLED,112,2011-11-10T08:15:30.286000
296,O_SELECTED,11181,2011-10-10T16:25:28.306000
296,O_CREATED,11181,2011-10-10T16:25:29.427000
296,O_SENT,11181,2011-10-10T16:25:29.453000
296,O_SENT_BACK,10789,2011-10-14T08:42:11.526000
296,O_ACCEPTED,10809,2011-10-18T10:31:26.869000
297,O_SELECTED,11019,2011-10-10T10:58:46.330000
297,O_CREATED,11019,2011-10-10T10:58:47.152000
297,O_SENT,11019,2011-10-10T10:58:47.204000
297,O_SENT_BACK,11049,2011-10-17T09:26:10.000000
297,O_ACCEPTED,10609,2011-10-20T13:19:29.507000
298,O_SELECTED,11019,2011-10-10T09:15:00.374000
298,O_CREATED,11019,2011-10-10T09:15:01.558000
298,O_SENT,11019,2011-10-10T09:15:01.593000
298,O_SENT_BACK,10789,2011-10-14T08:46:11.143000
298,O_ACCEPTED,10609,2011-10-18T10:21:12.586000
308,O_SELECTED,11189,2011-10-10T14:56:40.303000
308,O_CREATED,11189,2011-10-10T14:56:40.922000
308,O_SENT,11189,2011-10-10T14:56:40.946000
308,O_SENT_BACK,11049,2011-10-24T08:57:22.697000
308,O_DECLINED,10609,2011-10-27T09:19:01.566000
315,O_SELECTED,11200,2011-10-10T17:28:06.211000
315,O_CREATED,11200,2011-10-10T17:28:07.122000
315,O_SENT,11200,2011-10-10T17:28:07.153000
315,O_CANCELLED,11203,2011-11-08T15:02:17.915000
318,O_SELECTED,10982,2011-10-10T18:27:43.800000
318,O_CREATED,10982,2011-10-10T18:27:45.049000
318,O_SENT,10982,2011-10-10T18:27:45.077000
318,O_CANCELLED,11200,2011-10-18T10:45:52.081000
322,O_SELECTED,11200,2011-10-10T19:04:43.037000
322,O_CREATED,11200,2011-10-10T19:04:44.253000
322,O_SENT,11200,2011-10-10T19:04:44.285000
322,O_SENT_BACK,11029,2011-10-17T08:38:08.852000
322,O_ACCEPTED,10972,2011-10-20T10:52:33.946000
333,O_SELECTED,11179,2011-10-11T08:12:36.419000
333,O_CREATED,11179,2011-10-11T08:12:37.766000
333,O_SENT,11179,2011-10-11T08:12:37.810000
333,O_SENT_BACK,11049,2011-10-17T09:27:51.406000
333,O_ACCEPTED,10809,2011-10-26T07:22:01.042000
350,O_SELECTED,11202,2011-10-12T17:05:07.538000
350,O_CREATED,11202,2011-10-12T17:05:08.995000
350,O_SENT,11202,2011-10-12T17:05:09.027000
350,O_SENT_BACK,11029,2011-10-24T08:20:30.422000
350,O_DECLINED,10629,2011-10-28T11:06:42.231000
351,O_SELECTED,11201,2011-10-17T12:28:32.707000
351,O_CREATED,11201,2011-10-17T12:28:33.934000
351,O_SENT,11201,2011-10-17T12:28:33.961000
351,O_SENT_BACK,11049,2011-11-04T11:07:28.793000
351,O_ACCEPTED,10138,2011-11-07T08:16:44.736000
354,O_SELECTED,10880,2011-10-25T17:19:30.704000
354,O_CREATED,10880,2011-10-25T17:19:32.002000
354,O_SENT,10880,2011-10-25T17:19:32.044000
354,O_SENT_BACK,11029,2011-11-08T08:13:25.994000
354,O_DECLINED,10138,2011-11-11T09:06:33.613000
366,O_SELECTED,10859,2011-10-12T08:23:30.246000
366,O_CREATED,10859,2011-10-12T08:23:31.467000
366,O_SENT,10859,2011-10-12T08:23:31.503000
366,O_SELECTED,11120,2011-10-17T07:32:31.059000
366,O_CANCELLED,11120,2011-10-17T07:32:31.059000
366,O_CREATED,11120,2011-10-17T07:32:32.229000
366,O_SENT,11120,2011-10-17T07:32:32.265000
366,O_SENT_BACK,10789,2011-10-21T08:18:01.017000
366,O_ACCEPTED,10609,2011-10-27T08:33:11.331000
367,O_SELECTED,10982,2011-10-12T08:37:13.467000
367,O_CREATED,10982,2011-10-12T08:37:14.410000
367,O_SENT,10982,2011-10-12T08:37:14.436000
367,O_SENT_BACK,11029,2011-10-26T08:35:03.707000
367,O_DECLINED,10629,2011-10-28T10:24:21.518000
371,O_SELECTED,11189,2011-10-12T09:43:25.954000
371,O_CREATED,11189,2011-10-12T09:43:26.634000
371,O_SENT,11189,2011-10-12T09:43:26.669000
371,O_SENT_BACK,11049,2011-10-18T08:45:00.381000
