CaseID,ActivityID,CompleteTimestamp
1312,5,2012-04-03 11:41:51
1312,5,2012-04-04 15:03:53
1312,1,2012-04-04 15:13:00
1312,5,2012-04-10 11:43:12
1312,0,2012-04-16 10:50:45
1312,5,2012-04-17 21:37:25
1312,1,2012-04-18 06:32:42
1312,1,2012-04-18 08:20:11
1312,1,2012-05-17 14:45:11
1312,2,2012-05-17 15:01:19
1312,4,2012-05-22 09:32:42
1313,1,2012-04-03 08:10:52
1313,2,2012-04-03 09:01:40
1313,4,2012-04-03 10:17:36
1314,1,2012-04-03 09:24:17
1314,5,2012-04-03 09:25:10
1314,1,2012-04-03 09:51:13
1314,0,2012-04-03 09:51:47
1314,5,2012-05-09 12:26:46
1314,1,2012-05-10 14:45:10
1314,4,2012-05-10 14:45:27
1315,1,2012-04-03 10:14:09
1315,4,2012-04-09 19:28:59
1316,1,2012-04-03 10:24:46
1316,4,2012-05-04 11:46:53
1317,1,2012-04-03 11:25:45
1317,4,2012-05-09 11:03:49
1318,1,2012-04-03 12:59:14
1318,4,2012-04-12 11:33:01
1319,1,2012-04-03 19:27:16
1319,5,2012-04-03 19:29:12
1319,1,2012-04-30 08:39:47
1319,4,2012-04-30 10:20:10
1320,1,2012-04-03 20:31:32
1320,5,2012-04-03 21:32:40
1320,0,2012-04-12 10:01:01
1320,5,2012-04-12 10:05:22
1320,1,2012-04-19 13:08:58
1320,0,2012-04-19 13:09:15
1320,4,2012-05-09 11:56:57
1321,1,2012-04-04 08:19:31
1321,4,2012-04-06 08:03:36
1322,1,2012-04-04 09:37:27
1322,4,2012-04-04 09:38:40
1323,1,2012-04-04 09:36:19
1323,0,2012-04-04 11:03:23
1323,0,2012-04-04 11:04:25
1323,1,2012-05-09 14:47:25
1323,4,2012-05-09 14:47:26
1324,1,2012-04-04 11:02:46
1324,4,2012-04-18 07:08:02
1325,1,2012-04-04 13:05:21
1325,4,2012-04-04 14:33:41
1327,1,2012-04-05 07:04:46
1327,4,2012-05-24 09:17:19
1328,1,2012-04-05 08:24:58
1328,4,2012-04-05 10:24:21
1329,1,2012-04-05 11:13:51
1329,5,2012-04-05 11:37:38
1329,1,2012-04-05 11:41:57
1329,0,2012-04-05 11:42:18
1329,5,2012-04-17 15:23:51
1329,1,2012-04-17 15:51:02
1329,4,2012-04-19 08:53:36
1330,1,2012-04-05 13:34:11
1330,1,2012-04-13 07:30:26
1330,1,2012-04-13 07:31:01
1330,1,2012-04-13 08:14:50
1330,5,2012-04-13 08:15:29
1330,0,2012-04-13 08:15:56
1330,1,2012-04-13 08:23:18
1330,4,2012-04-13 08:24:04
1331,5,2012-04-05 18:35:18
1331,1,2012-04-09 15:58:40
1331,4,2012-04-09 15:59:29
1332,1,2012-04-05 18:53:25
1332,5,2012-04-05 18:53:26
1332,1,2012-05-03 14:07:10
1332,1,2012-05-03 14:12:00
1332,4,2012-05-03 14:36:44
1334,1,2012-04-06 10:11:21
1334,4,2012-04-06 12:26:37
1335,1,2012-04-06 09:34:34
1335,5,2012-04-06 09:45:33
1335,1,2012-04-06 10:10:47
1335,0,2012-04-06 10:11:37
1335,5,2012-04-06 11:54:31
1335,1,2012-04-10 14:54:26
1335,5,2012-04-10 15:05:50
1335,1,2012-04-16 09:18:09
1335,5,2012-04-16 09:19:05
1335,1,2012-05-14 08:27:11
1335,4,2012-05-14 08:27:48
1336,1,2012-04-06 23:24:46
1336,4,2012-04-06 23:38:14
1337,1,2012-04-08 20:25:23
1337,4,2012-04-08 20:26:15
1338,1,2012-04-09 06:37:33
1338,5,2012-04-09 06:39:47
1338,1,2012-04-09 07:02:57
1338,4,2012-04-16 09:59:43
1339,1,2012-04-09 16:18:44
1339,4,2012-04-09 16:22:22
1340,1,2012-04-10 00:03:09
1340,1,2012-05-15 21:33:02
1340,4,2012-05-15 21:46:34
1341,1,2012-04-10 08:30:09
1341,4,2012-04-10 08:31:00
1342,1,2012-04-10 11:37:14
1342,5,2012-04-10 11:44:34
1342,1,2012-04-10 12:09:18
1342,4,2012-04-10 12:41:51
1344,1,2012-04-10 12:32:50
1344,4,2012-05-11 09:03:56
1345,1,2012-04-10 13:00:58
1345,4,2012-04-13 08:28:58
1347,5,2012-04-11 06:38:08
1347,1,2012-04-11 06:40:27
1347,4,2012-04-24 07:07:44
1348,1,2012-04-11 17:32:25
1348,4,2012-05-14 14:33:15
1348,1,2012-05-16 15:33:12
1348,5,2012-05-16 15:43:44
1348,1,2012-05-18 05:26:00
1348,4,2012-05-18 05:26:25
1349,1,2012-04-12 13:21:26
1349,5,2012-04-12 13:23:04
1349,1,2012-04-12 13:25:53
1349,2,2012-04-18 15:06:33
1349,4,2012-05-23 12:25:14
1350,1,2012-04-12 13:35:00
1350,5,2012-04-12 13:40:06
1350,1,2012-04-13 14:10:52
1350,4,2012-04-13 14:13:44
1351,1,2012-04-12 14:12:45
1351,5,2012-04-12 14:17:17
1351,1,2012-04-13 14:11:01
1351,4,2012-04-13 14:15:05
1352,1,2012-04-13 12:02:00
1352,1,2012-05-21 10:37:20
1352,4,2012-05-21 10:37:30
1356,1,2012-04-13 14:09:26
1356,1,2012-04-24 13:36:45
1356,4,2012-04-24 13:36:59
1357,5,2012-04-13 16:20:12
1357,0,2012-04-13 19:09:17
1357,4,2012-05-11 20:00:27
1360,1,2012-04-16 08:17:43
1360,2,2012-04-16 08:22:03
1360,4,2012-05-07 13:04:40
1361,1,2012-04-16 07:49:05
1361,5,2012-04-16 08:01:35
1361,1,2012-04-16 08:51:04
1361,2,2012-05-03 08:07:07
1361,4,2012-05-18 15:19:35
1362,1,2012-04-16 11:57:54
1362,1,2012-04-20 14:05:40
1362,4,2012-04-20 14:06:14
1362,1,2012-05-16 15:30:33
1362,4,2012-05-16 15:32:44
1362,1,2012-05-16 15:32:48
1362,4,2012-05-16 15:32:55
1362,1,2012-05-17 11:33:38
1362,4,2012-05-17 11:34:01
1363,1,2012-04-16 12:39:03
1363,4,2012-04-16 12:47:43
1364,1,2012-04-16 19:37:39
1364,4,2012-04-24 13:30:27
1365,1,2012-04-17 05:46:35
1365,4,2012-05-16 03:48:11
1366,1,2012-04-17 07:01:12
1366,5,2012-04-17 07:03:17
1366,1,2012-04-25 13:44:11
1366,4,2012-04-25 13:49:11
1367,1,2012-04-17 07:51:27
1367,4,2012-04-17 08:38:11
1368,1,2012-04-17 08:12:34
1368,2,2012-04-17 11:57:02
1368,1,2012-04-17 13:41:01
1368,2,2012-04-17 15:23:39
1368,1,2012-04-19 08:11:58
1368,2,2012-04-19 11:50:15
1368,4,2012-05-14 07:55:22
1369,1,2012-04-17 09:19:39
1369,4,2012-04-17 09:25:37
1370,1,2012-04-17 15:06:27
1370,4,2012-05-23 13:39:52
1371,1,2012-04-18 08:19:44
1371,4,2012-04-23 08:52:52
1372,1,2012-04-18 08:38:50
1372,4,2012-05-04 11:01:00
1373,1,2012-04-18 10:16:00
1373,4,2012-05-23 12:31:30
1374,1,2012-04-18 12:18:03
1374,4,2012-04-18 12:24:14
1376,1,2012-04-18 19:54:43
1376,5,2012-04-18 20:00:28
1376,1,2012-04-18 21:21:45
1376,5,2012-04-18 21:45:24
1376,5,2012-04-19 06:51:30
1376,1,2012-04-25 15:54:42
1376,5,2012-04-25 15:58:49
1376,0,2012-05-07 12:13:40
1376,5,2012-05-07 12:45:40
1376,0,2012-05-07 14:26:17
1376,1,2012-05-08 08:16:03
1376,4,2012-05-08 08:19:49
1379,1,2012-04-19 07:15:21
1379,1,2012-04-19 07:15:49
1379,5,2012-04-19 07:16:09
1379,1,2012-04-19 07:16:24
1379,5,2012-04-19 07:18:34
1379,0,2012-04-20 12:10:12
1379,0,2012-05-08 08:41:56
1379,1,2012-05-09 09:50:00
1379,4,2012-05-09 09:50:05
1381,1,2012-04-19 12:31:06
1381,4,2012-05-23 14:56:52
1382,1,2012-04-20 11:01:51
1382,2,2012-05-07 13:41:58
1382,4,2012-05-18 19:14:41
1383,1,2012-04-20 12:04:29
1383,0,2012-04-20 12:05:30
1383,5,2012-04-20 12:32:59
1383,5,2012-04-20 13:01:19
1383,0,2012-04-22 23:06:25
1383,5,2012-04-23 05:24:33
1383,1,2012-05-09 11:15:12
1383,0,2012-05-09 11:15:37
1383,1,2012-05-29 12:18:15
1383,4,2012-05-30 07:44:57
1384,5,2012-04-20 16:03:47
1384,0,2012-04-23 13:57:50
1384,5,2012-05-09 11:26:56
1384,1,2012-05-11 20:12:07
1384,4,2012-05-11 20:14:03
1386,1,2012-04-20 15:32:44
1386,4,2012-04-20 15:47:59
1387,1,2012-04-23 08:11:42
1387,4,2012-05-24 11:24:32
1388,1,2012-04-23 07:29:47
1388,4,2012-04-25 09:20:11
1390,1,2012-04-23 13:24:45
1390,4,2012-05-09 15:27:57
1391,1,2012-04-23 14:56:04
1391,4,2012-04-23 14:59:57
1392,1,2012-04-23 16:15:33
1392,4,2012-05-03 13:46:11
1393,5,2012-04-23 22:48:09
1393,1,2012-04-23 23:08:35
1393,4,2012-04-23 23:09:14
1394,1,2012-04-23 23:05:25
1394,5,2012-04-23 23:06:50
1394,1,2012-04-24 08:15:22
1394,4,2012-05-02 15:23:13
1395,1,2012-04-24 09:49:59
1395,4,2012-04-24 09:55:03
1396,1,2012-04-24 13:09:13
1396,2,2012-04-24 13:09:47
1396,4,2012-05-10 15:56:14
1397,1,2012-04-24 13:46:35
1397,4,2012-05-08 06:38:40
1398,1,2012-04-25 08:34:38
1398,4,2012-04-25 09:24:33
1399,1,2012-04-25 08:50:00
1399,1,2012-04-25 09:23:14
1399,4,2012-04-30 10:29:39
1401,1,2012-04-25 16:18:15
1401,2,2012-04-25 16:59:52
1401,1,2012-05-14 11:05:13
1401,4,2012-05-14 12:27:02
1402,1,2012-04-26 11:19:24
1402,4,2012-05-14 11:16:48
1403,1,2012-04-26 13:59:06
1403,1,2012-05-07 07:19:47
1403,4,2012-05-23 10:56:40
1404,1,2012-04-26 16:37:17
1404,4,2012-04-26 16:39:25
1405,5,2012-04-27 08:01:45
1405,1,2012-04-27 09:08:12
1405,5,2012-04-30 13:24:09
1405,1,2012-04-30 14:09:45
1405,2,2012-05-09 13:03:01
1405,1,2012-05-23 12:55:27
1405,4,2012-05-23 12:56:10
1407,1,2012-04-27 12:51:08
1407,4,2012-04-27 13:05:37
1410,1,2012-04-28 01:18:10
1410,4,2012-04-28 01:20:33
1411,1,2012-04-28 01:45:24
1411,4,2012-04-28 01:48:03
1412,1,2012-04-29 08:41:28
1412,0,2012-04-29 08:42:46
1412,1,2012-05-23 11:18:57
1412,1,2012-05-23 11:20:38
1412,4,2012-05-23 11:21:04
1413,1,2012-04-30 03:27:00
1413,5,2012-04-30 03:31:22
1413,1,2012-04-30 04:13:44
1413,5,2012-04-30 04:15:21
1413,1,2012-04-30 08:34:04
1413,5,2012-04-30 08:34:14
1413,1,2012-04-30 08:36:34
1413,5,2012-05-07 10:33:07
1413,1,2012-05-07 11:11:40
1413,5,2012-05-07 11:14:50
1413,1,2012-05-07 11:22:56
1413,1,2012-05-07 12:01:53
1413,4,2012-05-07 13:40:13
1414,1,2012-04-30 03:47:41
1414,5,2012-04-30 03:55:51
1414,1,2012-04-30 04:10:57
1414,5,2012-04-30 04:13:34
1414,1,2012-04-30 08:30:38
1414,5,2012-04-30 08:31:32
1414,1,2012-04-30 08:36:03
1414,5,2012-05-07 10:35:33
1414,1,2012-05-07 11:16:01
1414,5,2012-05-07 11:16:46
1414,1,2012-05-07 11:19:43
1414,1,2012-05-07 12:01:26
1414,4,2012-05-07 13:40:44
1416,1,2012-04-30 11:22:33
1416,4,2012-04-30 11:27:28
1417,0,2012-04-30 15:15:19
1417,1,2012-05-23 12:31:50
1417,4,2012-05-24 14:07:05
1418,5,2012-05-01 12:55:13
1418,1,2012-05-01 12:59:48
1418,5,2012-05-01 18:45:14
1418,1,2012-05-02 09:10:57
1418,4,2012-05-02 09:13:08
1419,5,2012-05-02 15:57:16
1419,1,2012-05-02 15:57:39
1419,1,2012-05-02 16:04:21
1419,4,2012-05-25 16:42:22
1420,1,2012-05-02 21:20:24
1420,0,2012-05-02 21:22:01
1420,4,2012-05-25 16:38:43
1421,1,2012-05-03 12:03:32
1421,4,2012-05-07 07:19:38
1422,1,2012-05-03 14:24:57
1422,4,2012-05-03 14:34:02
1424,1,2012-05-04 08:15:41
1424,4,2012-05-07 08:12:12
1427,1,2012-05-07 12:22:07
1427,4,2012-05-07 12:24:21
1428,1,2012-05-07 11:51:27
1428,4,2012-05-24 04:04:34
1429,1,2012-05-07 12:19:57
1429,4,2012-05-09 10:42:38
1430,1,2012-05-07 17:07:13
1430,2,2012-05-07 17:11:09
1430,2,2012-05-08 12:14:03
1430,1,2012-05-08 12:17:43
1430,2,2012-05-08 13:04:41
1430,5,2012-05-08 14:53:55
1430,1,2012-05-08 15:27:14
1430,4,2012-05-16 10:18:55
1432,1,2012-05-07 17:00:49
1432,5,2012-05-07 17:02:48
1432,1,2012-05-07 17:04:55
1432,4,2012-05-24 13:46:48
1433,5,2012-05-08 09:54:44
1433,1,2012-05-08 11:07:03
1433,4,2012-05-08 11:11:01
1434,1,2012-05-08 10:27:37
1434,5,2012-05-08 10:30:54
1434,1,2012-05-22 13:28:14
1434,4,2012-05-22 14:12:41
1435,1,2012-05-08 12:51:43
1435,0,2012-05-08 12:58:54
1435,1,2012-05-17 08:35:00
1435,4,2012-05-17 08:35:01
1436,1,2012-05-08 15:48:23
1436,4,2012-05-08 15:50:22
1437,4,2012-05-09 15:27:42
1438,1,2012-05-09 14:42:39
1438,0,2012-05-09 17:46:34
1438,4,2012-05-22 16:09:16
1440,1,2012-05-11 07:10:04
1440,4,2012-05-30 08:57:00
1442,1,2012-05-11 11:44:22
1442,4,2012-05-29 06:23:44
1443,1,2012-05-13 00:55:10
1443,5,2012-05-13 00:56:10
1443,1,2012-05-15 07:58:46
1443,4,2012-05-15 08:06:53
