caseid,task,user,end_timestamp
8,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2011-10-13T10:36:10.837000
8,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-13T10:36:12.529000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-13T11:01:57.802000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-13T11:05:42.290000
8,W_Nabellen incomplete dossiers+START,10629.0,2011-10-13T11:52:13.304000
8,W_Nabellen incomplete dossiers+COMPLETE,10629.0,2011-10-13T11:53:16.314000
8,W_Nabellen incomplete dossiers+START,11122.0,2011-10-13T14:51:40.072000
8,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-10-13T15:12:01.909000
8,W_Nabellen incomplete dossiers+START,11122.0,2011-10-13T15:12:16.147000
8,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-10-13T15:14:13.926000
8,W_Nabellen incomplete dossiers+START,11122.0,2011-10-13T15:14:15.943000
8,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-10-13T15:14:26.112000
8,W_Nabellen incomplete dossiers+START,10913.0,2011-10-15T13:13:04.199000
8,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2011-10-15T13:17:31.488000
8,W_Nabellen incomplete dossiers+START,10913.0,2011-10-15T14:56:05.635000
8,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2011-10-15T14:56:14.624000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-17T11:31:52.506000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-17T11:32:51.911000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-17T12:28:20.987000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-17T12:28:36.881000
8,W_Nabellen incomplete dossiers+START,10889.0,2011-10-18T14:14:48.278000
8,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-18T14:46:24.246000
8,W_Nabellen incomplete dossiers+START,11002.0,2011-10-18T15:23:36.468000
8,W_Valideren aanvraag+SCHEDULE,11002.0,2011-10-18T15:46:32.956000
8,W_Nabellen incomplete dossiers+COMPLETE,11002.0,2011-10-18T15:46:34.802000
8,W_Valideren aanvraag+START,10972.0,2011-10-19T06:40:06.443000
8,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2011-10-19T06:53:19.103000
8,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-19T06:53:21.372000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-19T07:04:40.593000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-19T07:17:01.695000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-19T07:17:06.228000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-19T07:24:19.095000
8,W_Nabellen incomplete dossiers+START,11049.0,2011-10-20T07:30:20.104000
8,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2011-10-20T07:30:32.963000
8,W_Nabellen incomplete dossiers+START,11121.0,2011-10-24T13:18:56.928000
8,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2011-10-24T13:24:55.532000
8,W_Nabellen incomplete dossiers+START,UNK,2011-10-26T06:11:48.012000
8,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-26T06:12:36.217000
8,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-26T06:12:38.415000
8,W_Valideren aanvraag+START,10972.0,2011-10-27T07:02:10.475000
8,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-27T07:18:01.790000
10,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T09:53:00.740000
10,W_Afhandelen leads+START,10912.0,2011-10-01T10:04:34.265000
10,W_Afhandelen leads+COMPLETE,10912.0,2011-10-01T10:12:27.600000
10,W_Afhandelen leads+START,10939.0,2011-10-01T10:19:56.702000
10,W_Completeren aanvraag+SCHEDULE,10939.0,2011-10-01T10:20:54.150000
10,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T10:20:55.527000
10,W_Completeren aanvraag+START,10912.0,2011-10-01T11:24:12.098000
10,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T11:27:08.763000
10,W_Completeren aanvraag+START,UNK,2011-10-01T12:01:52.452000
10,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T12:02:01.804000
10,W_Completeren aanvraag+START,11000.0,2011-10-01T13:12:31.862000
10,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:15:17.707000
10,W_Completeren aanvraag+START,UNK,2011-10-03T09:31:38.846000
10,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T09:33:42.129000
10,W_Completeren aanvraag+START,11201.0,2011-10-03T13:37:41.290000
10,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T13:48:20.505000
12,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T10:40:14.782000
12,W_Afhandelen leads+START,10939.0,2011-10-01T12:54:11.886000
12,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T12:54:56.346000
14,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T11:13:42.463000
14,W_Completeren aanvraag+START,11000.0,2011-10-01T13:26:10.309000
14,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:27:27.909000
14,W_Completeren aanvraag+START,UNK,2011-10-01T13:39:44.061000
14,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T13:42:01.062000
14,W_Completeren aanvraag+START,11000.0,2011-10-01T13:44:57.589000
14,W_Nabellen offertes+SCHEDULE,11000.0,2011-10-01T13:56:40.888000
14,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:56:43.006000
14,W_Nabellen offertes+START,11000.0,2011-10-01T14:00:15.843000
14,W_Nabellen offertes+COMPLETE,11000.0,2011-10-01T14:00:21.937000
14,W_Nabellen offertes+START,11000.0,2011-10-08T13:27:11.144000
14,W_Nabellen offertes+COMPLETE,11000.0,2011-10-08T13:32:48.196000
14,W_Nabellen offertes+START,UNK,2011-10-11T08:18:32.969000
14,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-11T08:19:12.705000
14,W_Nabellen offertes+COMPLETE,UNK,2011-10-11T08:19:14.044000
14,W_Valideren aanvraag+START,10609.0,2011-10-13T10:56:47.536000
14,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-13T11:12:26.149000
14,W_Valideren aanvraag+START,10629.0,2011-10-13T12:30:14.065000
14,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2011-10-13T13:04:17.552000
14,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-13T13:04:19.365000
14,W_Nabellen incomplete dossiers+START,10939.0,2011-10-13T17:54:43.879000
14,W_Nabellen incomplete dossiers+COMPLETE,10939.0,2011-10-13T18:01:47.622000
14,W_Nabellen incomplete dossiers+START,11019.0,2011-10-14T08:05:16.955000
14,W_Nabellen incomplete dossiers+COMPLETE,11019.0,2011-10-14T08:06:41.548000
14,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T11:19:03.524000
14,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T11:19:58.402000
14,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T11:35:53.903000
14,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T11:37:05.114000
14,W_Nabellen incomplete dossiers+START,11000.0,2011-10-14T12:04:14.642000
14,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2011-10-14T12:05:18.189000
14,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T13:48:25.294000
14,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-14T13:49:16.973000
14,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T13:49:18.747000
14,W_Valideren aanvraag+START,10629.0,2011-10-14T14:21:08.274000
14,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-14T14:22:55.654000
17,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T12:10:03.002000
17,W_Afhandelen leads+START,10939.0,2011-10-01T13:21:30.425000
17,W_Completeren aanvraag+SCHEDULE,10939.0,2011-10-01T13:24:16.818000
17,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T13:24:17.903000
17,W_Completeren aanvraag+START,10939.0,2011-10-01T13:56:55.771000
17,W_Completeren aanvraag+COMPLETE,10939.0,2011-10-01T13:57:08.108000
17,W_Completeren aanvraag+START,10939.0,2011-10-01T13:57:12.437000
17,W_Completeren aanvraag+COMPLETE,10939.0,2011-10-01T13:57:18.128000
17,W_Completeren aanvraag+START,UNK,2011-10-01T14:00:06.614000
17,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T14:00:29.127000
17,W_Completeren aanvraag+START,11019.0,2011-10-01T14:01:55.949000
17,W_Completeren aanvraag+COMPLETE,11019.0,2011-10-01T14:09:35.915000
17,W_Completeren aanvraag+START,11119.0,2011-10-01T14:27:43.446000
17,W_Nabellen offertes+SCHEDULE,11119.0,2011-10-01T14:37:32.777000
17,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-01T14:37:33.942000
17,W_Nabellen offertes+START,11119.0,2011-10-01T14:37:45.563000
17,W_Nabellen offertes+COMPLETE,11119.0,2011-10-01T14:39:20.513000
17,W_Nabellen offertes+START,11119.0,2011-10-01T14:41:24.002000
17,W_Nabellen offertes+SCHEDULE,11119.0,2011-10-01T14:42:17.503000
17,W_Nabellen offertes+COMPLETE,11119.0,2011-10-01T14:42:18.798000
17,W_Nabellen offertes+START,11119.0,2011-10-01T14:42:41.603000
17,W_Nabellen offertes+COMPLETE,11119.0,2011-10-01T14:48:25.529000
17,W_Nabellen offertes+START,11001.0,2011-10-03T14:35:29.831000
17,W_Nabellen offertes+COMPLETE,11001.0,2011-10-03T14:44:24.049000
19,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T12:50:51.581000
19,W_Completeren aanvraag+START,11000.0,2011-10-01T13:34:08.620000
19,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:44:41.812000
19,W_Completeren aanvraag+START,10939.0,2011-10-01T13:57:20.639000
19,W_Completeren aanvraag+COMPLETE,10939.0,2011-10-01T14:00:04.254000
19,W_Completeren aanvraag+START,11180.0,2011-10-03T10:56:25.496000
19,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T10:57:19.896000
19,W_Completeren aanvraag+START,UNK,2011-10-04T07:26:08.278000
19,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T07:28:25.001000
19,W_Completeren aanvraag+START,11001.0,2011-10-04T11:19:33.517000
19,W_Completeren aanvraag+COMPLETE,11001.0,2011-10-04T11:23:24.422000
19,W_Completeren aanvraag+START,11179.0,2011-10-04T15:56:08.754000
19,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T15:57:28.524000
19,W_Completeren aanvraag+START,11180.0,2011-10-05T07:51:21.156000
19,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:52:18.491000
19,W_Completeren aanvraag+START,UNK,2011-10-05T11:51:17.543000
19,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T11:52:14.235000
19,W_Completeren aanvraag+START,11181.0,2011-10-05T16:35:43.713000
19,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-05T16:39:11.602000
19,W_Completeren aanvraag+START,11189.0,2011-10-06T07:57:22.776000
19,W_Completeren aanvraag+COMPLETE,11189.0,2011-10-06T07:59:11.701000
19,W_Completeren aanvraag+START,UNK,2011-10-07T07:18:08.337000
19,W_Completeren aanvraag+COMPLETE,UNK,2011-10-07T07:18:19.534000
19,W_Completeren aanvraag+START,11181.0,2011-10-07T16:40:54.864000
19,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:41:57.476000
19,W_Completeren aanvraag+START,11181.0,2011-10-08T09:07:09.527000
19,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-08T09:12:22.490000
19,W_Completeren aanvraag+START,10809.0,2011-10-14T11:49:41.128000
19,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T11:51:42.183000
19,W_Completeren aanvraag+START,10809.0,2011-10-14T11:52:12.099000
19,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T11:52:59.787000
19,W_Completeren aanvraag+START,10809.0,2011-10-14T12:26:08.264000
19,W_Beoordelen fraude+SCHEDULE,10809.0,2011-10-14T12:26:29.939000
19,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T12:26:30.998000
19,W_Beoordelen fraude+START,10809.0,2011-10-14T12:26:43.880000
19,W_Beoordelen fraude+COMPLETE,10809.0,2011-10-14T12:26:59.868000
19,W_Beoordelen fraude+START,10809.0,2011-10-14T12:27:33.053000
19,W_Beoordelen fraude+COMPLETE,10809.0,2011-10-14T12:28:41.859000
23,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T14:59:32.118000
23,W_Completeren aanvraag+START,UNK,2011-10-03T07:06:56.047000
23,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T07:20:05.027000
23,W_Completeren aanvraag+START,10913.0,2011-10-03T08:33:48.312000
23,W_Completeren aanvraag+COMPLETE,10913.0,2011-10-03T08:38:04.449000
29,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T17:33:29.191000
29,W_Completeren aanvraag+START,11180.0,2011-10-03T07:27:44.645000
29,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:29:52.446000
29,W_Completeren aanvraag+START,UNK,2011-10-03T12:37:27.455000
29,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T12:53:20.608000
29,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T12:53:22.061000
29,W_Nabellen offertes+START,UNK,2011-10-03T12:53:52.649000
29,W_Nabellen offertes+COMPLETE,UNK,2011-10-03T12:58:24.450000
29,W_Nabellen offertes+START,11119.0,2011-10-10T15:41:32.849000
29,W_Nabellen offertes+COMPLETE,11119.0,2011-10-10T15:48:08.545000
29,W_Nabellen offertes+START,UNK,2011-10-14T08:08:14.470000
29,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-14T08:08:48.920000
29,W_Nabellen offertes+COMPLETE,UNK,2011-10-14T08:08:49.988000
29,W_Valideren aanvraag+START,10609.0,2011-10-18T07:43:45.503000
29,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2011-10-18T08:17:34.670000
29,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-18T08:17:36.555000
29,W_Nabellen incomplete dossiers+START,10861.0,2011-10-18T08:48:23.615000
29,W_Valideren aanvraag+SCHEDULE,10861.0,2011-10-18T08:55:07.635000
29,W_Nabellen incomplete dossiers+COMPLETE,10861.0,2011-10-18T08:55:09.733000
29,W_Valideren aanvraag+START,10609.0,2011-10-18T08:59:47.877000
29,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-18T09:18:19.884000
29,W_Valideren aanvraag+START,10609.0,2011-10-18T09:20:27.801000
29,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-18T09:25:11.815000
31,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T18:28:25.753000
31,W_Completeren aanvraag+START,11180.0,2011-10-03T07:32:25.253000
31,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:35:35.736000
31,W_Completeren aanvraag+START,11121.0,2011-10-04T16:13:53.217000
31,W_Completeren aanvraag+COMPLETE,11121.0,2011-10-04T16:15:07.660000
31,W_Completeren aanvraag+START,10982.0,2011-10-04T16:15:29.745000
31,W_Completeren aanvraag+COMPLETE,10982.0,2011-10-04T16:15:39.598000
31,W_Completeren aanvraag+START,11121.0,2011-10-04T16:28:27.183000
31,W_Completeren aanvraag+COMPLETE,11121.0,2011-10-04T16:30:30.080000
33,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T19:08:45.083000
33,W_Completeren aanvraag+START,11180.0,2011-10-03T07:35:42.529000
33,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:37:47.189000
33,W_Completeren aanvraag+START,UNK,2011-10-03T07:42:16.370000
33,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T07:53:25.526000
33,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T07:53:27.930000
33,W_Nabellen offertes+START,UNK,2011-10-03T07:54:17.405000
33,W_Nabellen offertes+COMPLETE,UNK,2011-10-03T07:59:31.603000
33,W_Nabellen offertes+START,UNK,2011-10-03T08:06:45.206000
33,W_Nabellen offertes+COMPLETE,UNK,2011-10-03T08:06:56.032000
33,W_Nabellen offertes+START,UNK,2011-10-10T14:11:20.518000
33,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:16:26.783000
33,W_Nabellen offertes+START,UNK,2011-10-18T07:47:18.813000
33,W_Nabellen offertes+COMPLETE,UNK,2011-10-18T12:04:21.409000
33,W_Nabellen offertes+START,10861.0,2011-10-18T12:05:39.919000
33,W_Nabellen offertes+COMPLETE,10861.0,2011-10-18T12:09:41.927000
33,W_Nabellen offertes+START,11119.0,2011-10-19T17:06:17.171000
33,W_Nabellen offertes+COMPLETE,11119.0,2011-10-19T17:17:02.438000
33,W_Nabellen offertes+START,11201.0,2011-10-25T10:02:37.939000
33,W_Nabellen offertes+COMPLETE,11201.0,2011-10-25T10:02:55.271000
33,W_Nabellen offertes+START,10881.0,2011-10-25T14:10:56.682000
33,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T14:11:42.850000
33,W_Nabellen offertes+START,10881.0,2011-10-25T14:11:48.999000
33,W_Nabellen offertes+COMPLETE,10881.0,2011-10-25T14:12:11.379000
33,W_Nabellen offertes+START,11189.0,2011-10-27T12:53:57.195000
33,W_Nabellen offertes+COMPLETE,11189.0,2011-10-27T12:55:44.713000
33,W_Nabellen offertes+START,11201.0,2011-10-31T15:10:03.176000
33,W_Nabellen offertes+COMPLETE,11201.0,2011-10-31T15:11:55.705000
33,W_Nabellen offertes+START,11180.0,2011-10-31T15:28:04.208000
33,W_Nabellen offertes+COMPLETE,11180.0,2011-10-31T15:28:29.313000
33,W_Nabellen offertes+COMPLETE,11180.0,2011-11-03T08:15:16.491000
36,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T22:58:16.324000
36,W_Completeren aanvraag+START,11180.0,2011-10-03T07:38:06.302000
36,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T07:52:39.535000
36,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:52:40.656000
36,W_Nabellen offertes+START,11180.0,2011-10-03T07:52:54.092000
36,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T07:53:27.834000
36,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T07:53:29.200000
36,W_Nabellen offertes+START,11180.0,2011-10-03T07:53:41.840000
36,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T07:54:32.455000
36,W_Nabellen offertes+START,10899.0,2011-10-07T11:23:20.979000
36,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-07T11:23:32.923000
36,W_Nabellen offertes+COMPLETE,10899.0,2011-10-07T11:23:34.131000
36,W_Valideren aanvraag+START,10609.0,2011-10-11T07:00:57.125000
36,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-11T07:15:48.288000
37,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T07:24:08.083000
37,W_Completeren aanvraag+START,UNK,2011-10-03T07:43:16.384000
37,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T07:57:33.582000
37,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T07:57:34.585000
37,W_Nabellen offertes+START,UNK,2011-10-03T07:57:54.164000
37,W_Nabellen offertes+COMPLETE,UNK,2011-10-03T08:04:14.006000
37,W_Nabellen offertes+START,10899.0,2011-10-10T12:00:25.766000
37,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T12:01:45.054000
37,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T12:01:46.174000
37,W_Valideren aanvraag+START,10138.0,2011-10-12T06:58:11.723000
37,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-12T06:58:20.394000
37,W_Valideren aanvraag+START,10138.0,2011-10-13T07:08:16.180000
37,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-13T07:36:24.772000
39,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T07:55:28.525000
39,W_Afhandelen leads+START,UNK,2011-10-03T07:17:30.044000
39,W_Afhandelen leads+COMPLETE,UNK,2011-10-03T07:34:55.790000
39,W_Afhandelen leads+START,10889.0,2011-10-03T07:37:25.560000
39,W_Completeren aanvraag+SCHEDULE,10889.0,2011-10-03T07:37:44.461000
39,W_Afhandelen leads+COMPLETE,10889.0,2011-10-03T07:37:45.561000
39,W_Completeren aanvraag+START,10889.0,2011-10-03T07:38:04.719000
39,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-03T07:38:50.834000
47,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T10:25:04.020000
47,W_Completeren aanvraag+START,11180.0,2011-10-03T08:11:25.191000
47,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:17:33.982000
47,W_Completeren aanvraag+START,11180.0,2011-10-03T08:17:46.920000
47,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T08:21:42.985000
47,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:21:43.989000
47,W_Nabellen offertes+START,UNK,2011-10-10T14:19:30.729000
47,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:28:12.351000
47,W_Nabellen offertes+START,UNK,2011-10-18T09:40:53.599000
47,W_Nabellen offertes+COMPLETE,UNK,2011-10-18T09:41:06.035000
47,W_Nabellen offertes+START,11119.0,2011-10-19T16:43:44.912000
47,W_Nabellen offertes+COMPLETE,11119.0,2011-10-19T16:47:17.838000
47,W_Nabellen offertes+START,UNK,2011-10-20T07:11:18.116000
47,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-20T07:11:49.686000
47,W_Nabellen offertes+COMPLETE,UNK,2011-10-20T07:11:50.687000
47,W_Valideren aanvraag+START,10609.0,2011-10-26T05:42:40.066000
47,W_Valideren aanvraag+COMPLETE,10609.0,2011-10-26T06:07:39.743000
50,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T12:42:29.082000
50,W_Afhandelen leads+START,11001.0,2011-10-03T07:33:51.963000
50,W_Afhandelen leads+COMPLETE,11001.0,2011-10-03T07:36:33.795000
58,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T16:30:56.247000
58,W_Completeren aanvraag+START,UNK,2011-10-03T08:28:45.688000
58,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:29:11.646000
58,W_Completeren aanvraag+START,11180.0,2011-10-03T08:56:03.124000
58,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:58:03.556000
58,W_Completeren aanvraag+START,11180.0,2011-10-03T13:15:05.099000
58,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T13:29:06.979000
58,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T13:29:08.224000
58,W_Nabellen offertes+START,11180.0,2011-10-03T13:29:35.675000
58,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T13:30:09.479000
58,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T13:30:11.254000
58,W_Nabellen offertes+START,11180.0,2011-10-03T13:30:20.678000
58,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T13:31:48.946000
58,W_Nabellen offertes+START,11119.0,2011-10-10T16:25:51.132000
58,W_Nabellen offertes+COMPLETE,11119.0,2011-10-10T16:28:06.969000
58,W_Nabellen offertes+START,11180.0,2011-10-12T14:10:54.038000
58,W_Nabellen offertes+COMPLETE,11180.0,2011-10-12T14:13:02.596000
58,W_Nabellen offertes+START,UNK,2011-10-21T10:31:43.535000
58,W_Nabellen offertes+COMPLETE,UNK,2011-10-21T10:32:29.286000
58,W_Nabellen offertes+START,10609.0,2011-10-21T18:25:30.300000
58,W_Nabellen offertes+COMPLETE,10609.0,2011-10-21T18:25:44.173000
58,W_Nabellen offertes+START,11180.0,2011-10-24T14:11:23.879000
58,W_Nabellen offertes+COMPLETE,11180.0,2011-10-24T14:13:24.862000
58,W_Nabellen offertes+START,UNK,2011-10-26T08:22:32.071000
58,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-26T08:23:27.290000
58,W_Nabellen offertes+COMPLETE,UNK,2011-10-26T08:23:29.189000
58,W_Valideren aanvraag+START,10629.0,2011-10-31T11:49:16.772000
58,W_Nabellen incomplete dossiers+SCHEDULE,10629.0,2011-10-31T12:19:00.868000
58,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-31T12:19:02.672000
58,W_Nabellen incomplete dossiers+START,10889.0,2011-10-31T16:10:03.655000
58,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-31T16:17:03.098000
58,W_Nabellen incomplete dossiers+START,11169.0,2011-11-01T10:18:38.460000
