CaseID,ActivityID,CompleteTimestamp
5,51,2017-02-13 14:50:51
5,50,2017-02-13 14:50:51
5,4,2017-02-13 14:50:51
5,5,2017-02-13 14:50:51
5,53,2017-02-13 14:50:51
5,52,2017-02-13 14:50:51
5,75,2017-02-13 14:50:51
5,74,2017-02-13 14:50:51
5,51,2017-02-13 14:50:51
5,50,2017-02-13 14:50:51
5,4,2017-02-13 14:50:51
5,11,2017-02-13 14:50:51
5,87,2017-02-13 14:50:51
5,61,2017-02-13 14:50:51
5,60,2017-02-13 14:50:51
5,86,2017-02-13 14:50:51
5,65,2017-02-13 14:50:51
5,64,2017-02-13 14:50:51
5,10,2017-02-13 14:50:51
5,23,2017-02-13 14:50:51
5,89,2017-02-13 14:50:51
5,88,2017-02-13 14:50:51
5,73,2017-02-13 14:50:51
5,72,2017-02-13 14:50:51
5,22,2017-02-13 14:50:51
7,1,2017-02-13 14:50:51
7,39,2017-02-13 14:50:51
7,38,2017-02-13 14:50:51
7,49,2017-02-13 14:50:51
7,48,2017-02-13 14:50:51
7,57,2017-02-13 14:50:51
7,56,2017-02-13 14:50:51
7,0,2017-02-13 14:50:51
7,5,2017-02-13 14:50:51
7,53,2017-02-13 14:50:51
7,52,2017-02-13 14:50:51
7,75,2017-02-13 14:50:51
7,74,2017-02-13 14:50:51
7,51,2017-02-13 14:50:51
7,50,2017-02-13 14:50:51
7,4,2017-02-13 14:50:51
7,5,2017-02-13 14:50:51
7,53,2017-02-13 14:50:51
7,52,2017-02-13 14:50:51
7,75,2017-02-13 14:50:51
7,74,2017-02-13 14:50:51
7,51,2017-02-13 14:50:51
7,50,2017-02-13 14:50:51
7,4,2017-02-13 14:50:51
7,11,2017-02-13 14:50:51
7,87,2017-02-13 14:50:51
7,61,2017-02-13 14:50:51
7,60,2017-02-13 14:50:51
7,86,2017-02-13 14:50:51
7,65,2017-02-13 14:50:51
7,64,2017-02-13 14:50:51
7,10,2017-02-13 14:50:51
7,35,2017-02-13 14:50:51
7,91,2017-02-13 14:50:51
7,90,2017-02-13 14:50:51
7,34,2017-02-13 14:50:51
9,1,2017-02-13 14:50:51
9,39,2017-02-13 14:50:51
9,38,2017-02-13 14:50:51
9,49,2017-02-13 14:50:51
9,48,2017-02-13 14:50:51
9,57,2017-02-13 14:50:51
9,56,2017-02-13 14:50:51
9,0,2017-02-13 14:50:51
9,5,2017-02-13 14:50:51
9,53,2017-02-13 14:50:51
9,52,2017-02-13 14:50:51
9,75,2017-02-13 14:50:51
9,74,2017-02-13 14:50:51
9,51,2017-02-13 14:50:51
9,50,2017-02-13 14:50:51
9,4,2017-02-13 14:50:51
9,5,2017-02-13 14:50:51
9,53,2017-02-13 14:50:51
9,52,2017-02-13 14:50:51
9,75,2017-02-13 14:50:51
9,74,2017-02-13 14:50:51
9,51,2017-02-13 14:50:51
9,50,2017-02-13 14:50:51
9,4,2017-02-13 14:50:51
9,23,2017-02-13 14:50:51
9,89,2017-02-13 14:50:51
9,88,2017-02-13 14:50:51
9,73,2017-02-13 14:50:51
9,72,2017-02-13 14:50:51
9,22,2017-02-13 14:50:51
9,23,2017-02-13 14:50:51
9,89,2017-02-13 14:50:51
9,88,2017-02-13 14:50:51
9,73,2017-02-13 14:50:51
9,72,2017-02-13 14:50:51
9,22,2017-02-13 14:50:51
12,1,2017-02-13 14:50:51
12,39,2017-02-13 14:50:51
12,38,2017-02-13 14:50:51
12,49,2017-02-13 14:50:51
12,48,2017-02-13 14:50:51
12,57,2017-02-13 14:50:51
12,56,2017-02-13 14:50:51
12,0,2017-02-13 14:50:51
12,5,2017-02-13 14:50:51
12,53,2017-02-13 14:50:51
12,52,2017-02-13 14:50:51
12,75,2017-02-13 14:50:51
12,74,2017-02-13 14:50:51
12,51,2017-02-13 14:50:51
12,50,2017-02-13 14:50:51
12,4,2017-02-13 14:50:51
12,5,2017-02-13 14:50:51
12,53,2017-02-13 14:50:51
12,52,2017-02-13 14:50:51
12,75,2017-02-13 14:50:51
12,74,2017-02-13 14:50:51
12,51,2017-02-13 14:50:51
12,50,2017-02-13 14:50:51
12,4,2017-02-13 14:50:51
12,35,2017-02-13 14:50:51
12,91,2017-02-13 14:50:51
12,90,2017-02-13 14:50:51
12,34,2017-02-13 14:50:51
12,37,2017-02-13 14:50:51
12,93,2017-02-13 14:50:51
12,43,2017-02-13 14:50:51
12,42,2017-02-13 14:50:51
12,92,2017-02-13 14:50:51
12,41,2017-02-13 14:50:51
12,40,2017-02-13 14:50:51
12,36,2017-02-13 14:50:51
24,1,2017-02-13 14:50:51
24,39,2017-02-13 14:50:51
24,38,2017-02-13 14:50:51
24,49,2017-02-13 14:50:51
24,48,2017-02-13 14:50:51
24,57,2017-02-13 14:50:51
24,56,2017-02-13 14:50:51
24,0,2017-02-13 14:50:51
24,5,2017-02-13 14:50:51
24,53,2017-02-13 14:50:51
24,52,2017-02-13 14:50:51
24,75,2017-02-13 14:50:51
24,74,2017-02-13 14:50:51
24,51,2017-02-13 14:50:51
24,50,2017-02-13 14:50:51
24,4,2017-02-13 14:50:51
24,21,2017-02-13 14:50:51
24,71,2017-02-13 14:50:51
24,70,2017-02-13 14:50:51
24,20,2017-02-13 14:50:51
24,23,2017-02-13 14:50:51
24,89,2017-02-13 14:50:51
24,88,2017-02-13 14:50:51
24,73,2017-02-13 14:50:51
24,72,2017-02-13 14:50:51
24,22,2017-02-13 14:50:51
27,1,2017-02-13 14:50:51
27,39,2017-02-13 14:50:51
27,38,2017-02-13 14:50:51
27,49,2017-02-13 14:50:51
27,48,2017-02-13 14:50:51
27,57,2017-02-13 14:50:51
27,56,2017-02-13 14:50:51
27,0,2017-02-13 14:50:51
27,5,2017-02-13 14:50:51
27,53,2017-02-13 14:50:51
27,52,2017-02-13 14:50:51
27,75,2017-02-13 14:50:51
27,74,2017-02-13 14:50:51
27,51,2017-02-13 14:50:51
27,50,2017-02-13 14:50:51
27,4,2017-02-13 14:50:51
27,5,2017-02-13 14:50:51
27,53,2017-02-13 14:50:51
27,52,2017-02-13 14:50:51
27,75,2017-02-13 14:50:51
27,74,2017-02-13 14:50:51
27,51,2017-02-13 14:50:51
27,50,2017-02-13 14:50:51
27,4,2017-02-13 14:50:51
27,15,2017-02-13 14:50:51
27,67,2017-02-13 14:50:51
27,66,2017-02-13 14:50:51
27,14,2017-02-13 14:50:51
27,23,2017-02-13 14:50:51
27,89,2017-02-13 14:50:51
27,88,2017-02-13 14:50:51
27,73,2017-02-13 14:50:51
27,72,2017-02-13 14:50:51
27,22,2017-02-13 14:50:51
33,1,2017-02-13 14:50:51
33,39,2017-02-13 14:50:51
33,38,2017-02-13 14:50:51
33,49,2017-02-13 14:50:51
33,48,2017-02-13 14:50:51
33,57,2017-02-13 14:50:51
33,56,2017-02-13 14:50:51
33,0,2017-02-13 14:50:51
33,5,2017-02-13 14:50:51
33,53,2017-02-13 14:50:51
33,52,2017-02-13 14:50:51
33,75,2017-02-13 14:50:51
33,74,2017-02-13 14:50:51
33,51,2017-02-13 14:50:51
33,50,2017-02-13 14:50:51
33,4,2017-02-13 14:50:51
33,5,2017-02-13 14:50:51
33,53,2017-02-13 14:50:51
33,52,2017-02-13 14:50:51
33,75,2017-02-13 14:50:51
33,74,2017-02-13 14:50:51
33,51,2017-02-13 14:50:51
33,50,2017-02-13 14:50:51
33,4,2017-02-13 14:50:51
33,29,2017-02-13 14:50:51
33,28,2017-02-13 14:50:51
33,37,2017-02-13 14:50:51
33,93,2017-02-13 14:50:51
33,43,2017-02-13 14:50:51
33,42,2017-02-13 14:50:51
33,92,2017-02-13 14:50:51
33,41,2017-02-13 14:50:51
33,40,2017-02-13 14:50:51
33,36,2017-02-13 14:50:51
40,1,2017-02-13 14:50:51
40,39,2017-02-13 14:50:51
40,38,2017-02-13 14:50:51
40,49,2017-02-13 14:50:51
40,48,2017-02-13 14:50:51
40,57,2017-02-13 14:50:51
40,56,2017-02-13 14:50:51
40,0,2017-02-13 14:50:51
40,5,2017-02-13 14:50:51
40,53,2017-02-13 14:50:51
40,52,2017-02-13 14:50:51
40,75,2017-02-13 14:50:51
40,74,2017-02-13 14:50:51
40,51,2017-02-13 14:50:51
40,50,2017-02-13 14:50:51
40,4,2017-02-13 14:50:51
40,17,2017-02-13 14:50:51
40,16,2017-02-13 14:50:51
40,33,2017-02-13 14:50:51
40,83,2017-02-13 14:50:51
40,82,2017-02-13 14:50:51
40,32,2017-02-13 14:50:51
40,37,2017-02-13 14:50:51
40,93,2017-02-13 14:50:51
40,43,2017-02-13 14:50:51
40,42,2017-02-13 14:50:51
40,92,2017-02-13 14:50:51
40,41,2017-02-13 14:50:51
40,40,2017-02-13 14:50:51
40,36,2017-02-13 14:50:51
42,1,2017-02-13 14:50:51
42,39,2017-02-13 14:50:51
42,38,2017-02-13 14:50:51
42,49,2017-02-13 14:50:51
42,48,2017-02-13 14:50:51
42,57,2017-02-13 14:50:51
42,56,2017-02-13 14:50:51
42,0,2017-02-13 14:50:51
42,5,2017-02-13 14:50:51
42,53,2017-02-13 14:50:51
42,52,2017-02-13 14:50:51
42,75,2017-02-13 14:50:51
42,74,2017-02-13 14:50:51
42,51,2017-02-13 14:50:51
42,50,2017-02-13 14:50:51
42,4,2017-02-13 14:50:51
42,17,2017-02-13 14:50:51
42,16,2017-02-13 14:50:51
42,17,2017-02-13 14:50:51
42,16,2017-02-13 14:50:51
42,37,2017-02-13 14:50:51
42,93,2017-02-13 14:50:51
42,43,2017-02-13 14:50:51
42,42,2017-02-13 14:50:51
42,92,2017-02-13 14:50:51
42,41,2017-02-13 14:50:51
42,40,2017-02-13 14:50:51
42,36,2017-02-13 14:50:51
47,1,2017-02-13 14:50:51
47,39,2017-02-13 14:50:51
47,38,2017-02-13 14:50:51
47,49,2017-02-13 14:50:51
47,48,2017-02-13 14:50:51
47,57,2017-02-13 14:50:51
47,56,2017-02-13 14:50:51
47,0,2017-02-13 14:50:51
47,5,2017-02-13 14:50:51
47,53,2017-02-13 14:50:51
47,52,2017-02-13 14:50:51
47,75,2017-02-13 14:50:51
47,74,2017-02-13 14:50:51
47,51,2017-02-13 14:50:51
47,50,2017-02-13 14:50:51
47,4,2017-02-13 14:50:51
47,17,2017-02-13 14:50:51
47,16,2017-02-13 14:50:51
47,31,2017-02-13 14:50:51
47,81,2017-02-13 14:50:51
47,80,2017-02-13 14:50:51
47,30,2017-02-13 14:50:51
47,35,2017-02-13 14:50:51
47,91,2017-02-13 14:50:51
47,90,2017-02-13 14:50:51
47,34,2017-02-13 14:50:51
52,1,2017-02-13 14:50:51
52,39,2017-02-13 14:50:51
52,38,2017-02-13 14:50:51
52,49,2017-02-13 14:50:51
52,48,2017-02-13 14:50:51
52,57,2017-02-13 14:50:51
52,56,2017-02-13 14:50:51
52,0,2017-02-13 14:50:51
52,5,2017-02-13 14:50:51
52,53,2017-02-13 14:50:51
52,52,2017-02-13 14:50:51
52,75,2017-02-13 14:50:51
52,74,2017-02-13 14:50:51
52,51,2017-02-13 14:50:51
52,50,2017-02-13 14:50:51
52,4,2017-02-13 14:50:51
52,17,2017-02-13 14:50:51
52,16,2017-02-13 14:50:51
52,27,2017-02-13 14:50:51
52,79,2017-02-13 14:50:51
52,78,2017-02-13 14:50:51
52,26,2017-02-13 14:50:51
52,37,2017-02-13 14:50:51
52,93,2017-02-13 14:50:51
52,43,2017-02-13 14:50:51
52,42,2017-02-13 14:50:51
52,92,2017-02-13 14:50:51
52,41,2017-02-13 14:50:51
52,40,2017-02-13 14:50:51
52,36,2017-02-13 14:50:51
55,1,2017-02-13 14:50:51
55,39,2017-02-13 14:50:51
55,38,2017-02-13 14:50:51
55,49,2017-02-13 14:50:51
55,48,2017-02-13 14:50:51
55,57,2017-02-13 14:50:51
55,56,2017-02-13 14:50:51
55,0,2017-02-13 14:50:51
55,5,2017-02-13 14:50:51
55,53,2017-02-13 14:50:51
55,52,2017-02-13 14:50:51
55,75,2017-02-13 14:50:51
55,74,2017-02-13 14:50:51
55,51,2017-02-13 14:50:51
55,50,2017-02-13 14:50:51
55,4,2017-02-13 14:50:51
55,17,2017-02-13 14:50:51
55,16,2017-02-13 14:50:51
55,23,2017-02-13 14:50:51
55,89,2017-02-13 14:50:51
55,88,2017-02-13 14:50:51
55,73,2017-02-13 14:50:51
55,72,2017-02-13 14:50:51
55,22,2017-02-13 14:50:51
55,37,2017-02-13 14:50:51
55,93,2017-02-13 14:50:51
55,92,2017-02-13 14:50:51
55,36,2017-02-13 14:50:51
57,1,2017-02-13 14:50:51
57,39,2017-02-13 14:50:51
57,38,2017-02-13 14:50:51
57,49,2017-02-13 14:50:51
57,48,2017-02-13 14:50:51
57,57,2017-02-13 14:50:51
57,56,2017-02-13 14:50:51
57,0,2017-02-13 14:50:51
57,5,2017-02-13 14:50:51
57,53,2017-02-13 14:50:51
57,52,2017-02-13 14:50:51
57,75,2017-02-13 14:50:51
57,74,2017-02-13 14:50:51
57,51,2017-02-13 14:50:51
57,50,2017-02-13 14:50:51
57,4,2017-02-13 14:50:51
57,27,2017-02-13 14:50:51
57,79,2017-02-13 14:50:51
57,78,2017-02-13 14:50:51
57,26,2017-02-13 14:50:51
57,37,2017-02-13 14:50:51
57,93,2017-02-13 14:50:51
57,43,2017-02-13 14:50:51
57,42,2017-02-13 14:50:51
57,92,2017-02-13 14:50:51
57,41,2017-02-13 14:50:51
57,40,2017-02-13 14:50:51
57,36,2017-02-13 14:50:51
60,1,2017-02-13 14:50:51
60,39,2017-02-13 14:50:51
60,38,2017-02-13 14:50:51
60,49,2017-02-13 14:50:51
60,48,2017-02-13 14:50:51
60,57,2017-02-13 14:50:51
60,56,2017-02-13 14:50:51
60,0,2017-02-13 14:50:51
60,5,2017-02-13 14:50:51
60,53,2017-02-13 14:50:51
60,52,2017-02-13 14:50:51
60,75,2017-02-13 14:50:51
60,74,2017-02-13 14:50:51
60,51,2017-02-13 14:50:51
60,50,2017-02-13 14:50:51
60,4,2017-02-13 14:50:51
60,17,2017-02-13 14:50:51
60,16,2017-02-13 14:50:51
60,35,2017-02-13 14:50:51
60,91,2017-02-13 14:50:51
60,90,2017-02-13 14:50:51
60,34,2017-02-13 14:50:51
60,37,2017-02-13 14:50:51
60,93,2017-02-13 14:50:51
60,43,2017-02-13 14:50:51
60,42,2017-02-13 14:50:51
60,92,2017-02-13 14:50:51
60,41,2017-02-13 14:50:51
60,40,2017-02-13 14:50:51
60,36,2017-02-13 14:50:51
62,1,2017-02-13 14:50:51
62,39,2017-02-13 14:50:51
62,38,2017-02-13 14:50:51
62,49,2017-02-13 14:50:51
62,48,2017-02-13 14:50:51
62,57,2017-02-13 14:50:51
62,56,2017-02-13 14:50:51
62,0,2017-02-13 14:50:51
62,5,2017-02-13 14:50:51
62,53,2017-02-13 14:50:51
62,52,2017-02-13 14:50:51
62,75,2017-02-13 14:50:51
62,74,2017-02-13 14:50:51
62,51,2017-02-13 14:50:51
62,50,2017-02-13 14:50:51
62,4,2017-02-13 14:50:51
62,17,2017-02-13 14:50:51
62,16,2017-02-13 14:50:51
62,35,2017-02-13 14:50:51
62,91,2017-02-13 14:50:51
62,90,2017-02-13 14:50:51
62,34,2017-02-13 14:50:51
62,35,2017-02-13 14:50:51
62,91,2017-02-13 14:50:51
62,90,2017-02-13 14:50:51
62,34,2017-02-13 14:50:51
66,1,2017-02-13 14:50:51
66,39,2017-02-13 14:50:51
66,38,2017-02-13 14:50:51
66,49,2017-02-13 14:50:51
66,48,2017-02-13 14:50:51
66,57,2017-02-13 14:50:51
66,56,2017-02-13 14:50:51
66,0,2017-02-13 14:50:51
66,5,2017-02-13 14:50:51
66,53,2017-02-13 14:50:51
66,52,2017-02-13 14:50:51
66,75,2017-02-13 14:50:51
66,74,2017-02-13 14:50:51
66,51,2017-02-13 14:50:51
66,50,2017-02-13 14:50:51
66,4,2017-02-13 14:50:51
66,17,2017-02-13 14:50:51
66,16,2017-02-13 14:50:51
66,19,2017-02-13 14:50:51
66,69,2017-02-13 14:50:51
66,68,2017-02-13 14:50:51
66,18,2017-02-13 14:50:51
66,23,2017-02-13 14:50:51
66,89,2017-02-13 14:50:51
66,88,2017-02-13 14:50:51
66,73,2017-02-13 14:50:51
66,72,2017-02-13 14:50:51
66,22,2017-02-13 14:50:51
68,1,2017-02-13 14:50:51
68,39,2017-02-13 14:50:51
68,38,2017-02-13 14:50:51
68,49,2017-02-13 14:50:51
68,48,2017-02-13 14:50:51
68,57,2017-02-13 14:50:51
68,56,2017-02-13 14:50:51
68,0,2017-02-13 14:50:51
68,5,2017-02-13 14:50:51
68,53,2017-02-13 14:50:51
68,52,2017-02-13 14:50:51
68,75,2017-02-13 14:50:51
68,74,2017-02-13 14:50:51
68,51,2017-02-13 14:50:51
68,50,2017-02-13 14:50:51
68,4,2017-02-13 14:50:51
68,27,2017-02-13 14:50:51
68,79,2017-02-13 14:50:51
68,78,2017-02-13 14:50:51
68,26,2017-02-13 14:50:51
68,23,2017-02-13 14:50:51
68,89,2017-02-13 14:50:51
68,88,2017-02-13 14:50:51
68,73,2017-02-13 14:50:51
68,72,2017-02-13 14:50:51
68,22,2017-02-13 14:50:51
74,1,2017-02-13 14:50:52
74,39,2017-02-13 14:50:52
74,38,2017-02-13 14:50:52
74,49,2017-02-13 14:50:52
74,48,2017-02-13 14:50:52
74,57,2017-02-13 14:50:52
74,56,2017-02-13 14:50:52
74,0,2017-02-13 14:50:52
74,5,2017-02-13 14:50:52
74,53,2017-02-13 14:50:52
74,52,2017-02-13 14:50:52
74,75,2017-02-13 14:50:52
74,74,2017-02-13 14:50:52
74,51,2017-02-13 14:50:52
74,50,2017-02-13 14:50:52
74,4,2017-02-13 14:50:52
74,31,2017-02-13 14:50:52
74,81,2017-02-13 14:50:52
74,80,2017-02-13 14:50:52
74,30,2017-02-13 14:50:52
74,5,2017-02-13 14:50:52
74,53,2017-02-13 14:50:52
74,52,2017-02-13 14:50:52
74,75,2017-02-13 14:50:52
74,74,2017-02-13 14:50:52
74,51,2017-02-13 14:50:52
74,50,2017-02-13 14:50:52
74,4,2017-02-13 14:50:52
74,23,2017-02-13 14:50:52
74,89,2017-02-13 14:50:52
74,88,2017-02-13 14:50:52
74,73,2017-02-13 14:50:52
74,72,2017-02-13 14:50:52
74,22,2017-02-13 14:50:52
77,1,2017-02-13 14:50:52
77,39,2017-02-13 14:50:52
77,38,2017-02-13 14:50:52
77,49,2017-02-13 14:50:52
77,48,2017-02-13 14:50:52
77,57,2017-02-13 14:50:52
77,56,2017-02-13 14:50:52
77,0,2017-02-13 14:50:52
77,5,2017-02-13 14:50:52
77,53,2017-02-13 14:50:52
77,52,2017-02-13 14:50:52
77,75,2017-02-13 14:50:52
77,74,2017-02-13 14:50:52
77,51,2017-02-13 14:50:52
77,50,2017-02-13 14:50:52
77,4,2017-02-13 14:50:52
77,31,2017-02-13 14:50:52
77,81,2017-02-13 14:50:52
77,80,2017-02-13 14:50:52
77,30,2017-02-13 14:50:52
77,31,2017-02-13 14:50:52
77,81,2017-02-13 14:50:52
77,80,2017-02-13 14:50:52
77,30,2017-02-13 14:50:52
77,37,2017-02-13 14:50:52
77,93,2017-02-13 14:50:52
77,43,2017-02-13 14:50:52
77,42,2017-02-13 14:50:52
77,92,2017-02-13 14:50:52
77,41,2017-02-13 14:50:52
77,40,2017-02-13 14:50:52
77,36,2017-02-13 14:50:52
79,1,2017-02-13 14:50:52
79,39,2017-02-13 14:50:52
79,38,2017-02-13 14:50:52
79,49,2017-02-13 14:50:52
79,48,2017-02-13 14:50:52
79,57,2017-02-13 14:50:52
79,56,2017-02-13 14:50:52
79,0,2017-02-13 14:50:52
79,5,2017-02-13 14:50:52
79,53,2017-02-13 14:50:52
79,52,2017-02-13 14:50:52
79,75,2017-02-13 14:50:52
79,74,2017-02-13 14:50:52
79,51,2017-02-13 14:50:52
79,50,2017-02-13 14:50:52
79,4,2017-02-13 14:50:52
79,27,2017-02-13 14:50:52
79,79,2017-02-13 14:50:52
79,78,2017-02-13 14:50:52
79,26,2017-02-13 14:50:52
79,35,2017-02-13 14:50:52
79,91,2017-02-13 14:50:52
79,90,2017-02-13 14:50:52
79,34,2017-02-13 14:50:52
80,1,2017-02-13 14:50:52
80,39,2017-02-13 14:50:52
80,38,2017-02-13 14:50:52
80,49,2017-02-13 14:50:52
80,48,2017-02-13 14:50:52
80,57,2017-02-13 14:50:52
80,56,2017-02-13 14:50:52
80,0,2017-02-13 14:50:52
80,5,2017-02-13 14:50:52
80,53,2017-02-13 14:50:52
80,52,2017-02-13 14:50:52
80,75,2017-02-13 14:50:52
80,74,2017-02-13 14:50:52
80,51,2017-02-13 14:50:52
80,50,2017-02-13 14:50:52
80,4,2017-02-13 14:50:52
80,31,2017-02-13 14:50:52
80,81,2017-02-13 14:50:52
80,80,2017-02-13 14:50:52
80,30,2017-02-13 14:50:52
80,11,2017-02-13 14:50:52
80,87,2017-02-13 14:50:52
80,61,2017-02-13 14:50:52
80,60,2017-02-13 14:50:52
80,86,2017-02-13 14:50:52
80,65,2017-02-13 14:50:52
80,55,2017-02-13 14:50:52
80,54,2017-02-13 14:50:52
80,64,2017-02-13 14:50:52
80,10,2017-02-13 14:50:52
80,37,2017-02-13 14:50:52
80,93,2017-02-13 14:50:52
80,43,2017-02-13 14:50:52
80,42,2017-02-13 14:50:52
80,92,2017-02-13 14:50:52
80,41,2017-02-13 14:50:52
80,40,2017-02-13 14:50:52
80,36,2017-02-13 14:50:52
82,1,2017-02-13 14:50:52
82,39,2017-02-13 14:50:52
82,38,2017-02-13 14:50:52
82,49,2017-02-13 14:50:52
82,48,2017-02-13 14:50:52
82,57,2017-02-13 14:50:52
82,56,2017-02-13 14:50:52
82,0,2017-02-13 14:50:52
82,5,2017-02-13 14:50:52
82,53,2017-02-13 14:50:52
82,52,2017-02-13 14:50:52
82,75,2017-02-13 14:50:52
82,74,2017-02-13 14:50:52
82,51,2017-02-13 14:50:52
82,50,2017-02-13 14:50:52
82,4,2017-02-13 14:50:52
82,31,2017-02-13 14:50:52
82,81,2017-02-13 14:50:52
82,80,2017-02-13 14:50:52
82,30,2017-02-13 14:50:52
82,11,2017-02-13 14:50:52
82,87,2017-02-13 14:50:52
82,61,2017-02-13 14:50:52
82,60,2017-02-13 14:50:52
82,86,2017-02-13 14:50:52
82,65,2017-02-13 14:50:52
82,55,2017-02-13 14:50:52
82,54,2017-02-13 14:50:52
82,64,2017-02-13 14:50:52
82,10,2017-02-13 14:50:52
82,23,2017-02-13 14:50:52
82,89,2017-02-13 14:50:52
82,88,2017-02-13 14:50:52
82,73,2017-02-13 14:50:52
82,72,2017-02-13 14:50:52
82,22,2017-02-13 14:50:52
85,1,2017-02-13 14:50:52
85,39,2017-02-13 14:50:52
85,38,2017-02-13 14:50:52
85,49,2017-02-13 14:50:52
85,48,2017-02-13 14:50:52
85,57,2017-02-13 14:50:52
85,56,2017-02-13 14:50:52
85,0,2017-02-13 14:50:52
85,5,2017-02-13 14:50:52
85,53,2017-02-13 14:50:52
85,52,2017-02-13 14:50:52
85,75,2017-02-13 14:50:52
85,74,2017-02-13 14:50:52
85,51,2017-02-13 14:50:52
85,50,2017-02-13 14:50:52
85,4,2017-02-13 14:50:52
85,31,2017-02-13 14:50:52
85,81,2017-02-13 14:50:52
85,80,2017-02-13 14:50:52
85,30,2017-02-13 14:50:52
85,11,2017-02-13 14:50:52
85,87,2017-02-13 14:50:52
85,61,2017-02-13 14:50:52
85,60,2017-02-13 14:50:52
85,86,2017-02-13 14:50:52
85,65,2017-02-13 14:50:52
85,64,2017-02-13 14:50:52
85,10,2017-02-13 14:50:52
85,35,2017-02-13 14:50:52
85,91,2017-02-13 14:50:52
85,90,2017-02-13 14:50:52
85,34,2017-02-13 14:50:52
88,1,2017-02-13 14:50:52
88,39,2017-02-13 14:50:52
88,38,2017-02-13 14:50:52
88,49,2017-02-13 14:50:52
88,48,2017-02-13 14:50:52
88,57,2017-02-13 14:50:52
88,56,2017-02-13 14:50:52
88,0,2017-02-13 14:50:52
88,5,2017-02-13 14:50:52
88,53,2017-02-13 14:50:52
88,52,2017-02-13 14:50:52
88,75,2017-02-13 14:50:52
88,74,2017-02-13 14:50:52
88,51,2017-02-13 14:50:52
88,50,2017-02-13 14:50:52
88,4,2017-02-13 14:50:52
88,31,2017-02-13 14:50:52
88,81,2017-02-13 14:50:52
88,80,2017-02-13 14:50:52
88,30,2017-02-13 14:50:52
88,35,2017-02-13 14:50:52
88,91,2017-02-13 14:50:52
88,90,2017-02-13 14:50:52
88,34,2017-02-13 14:50:52
88,35,2017-02-13 14:50:52
88,91,2017-02-13 14:50:52
88,90,2017-02-13 14:50:52
88,34,2017-02-13 14:50:52
92,1,2017-02-13 14:50:52
92,39,2017-02-13 14:50:52
92,38,2017-02-13 14:50:52
92,49,2017-02-13 14:50:52
92,48,2017-02-13 14:50:52
92,57,2017-02-13 14:50:52
92,56,2017-02-13 14:50:52
92,0,2017-02-13 14:50:52
92,5,2017-02-13 14:50:52
92,53,2017-02-13 14:50:52
92,52,2017-02-13 14:50:52
