caseid,task,user,end_timestamp
4015,O_CREATED,10932,2012-02-03T14:47:26.975000
4015,O_SENT,10932,2012-02-03T14:47:27.005000
4015,O_CANCELLED,10932,2012-02-03T14:48:31.017000
4015,O_SELECTED,10932,2012-02-03T14:48:31.017000
4015,O_CREATED,10932,2012-02-03T14:48:32.471000
4015,O_SENT,10932,2012-02-03T14:48:32.516000
4015,O_SENT_BACK,10789,2012-02-10T10:06:52.282000
4015,O_ACCEPTED,10138,2012-02-13T11:17:14.253000
4016,O_SELECTED,10932,2012-02-03T14:40:07.312000
4016,O_CREATED,10932,2012-02-03T14:40:10.043000
4016,O_SENT,10932,2012-02-03T14:40:10.075000
4016,O_SENT_BACK,11259,2012-02-16T08:59:59.384000
4016,O_ACCEPTED,10138,2012-02-20T12:02:37.329000
4018,O_SELECTED,11201,2012-02-03T20:02:30.900000
4018,O_CREATED,11201,2012-02-03T20:02:32.186000
4018,O_SENT,11201,2012-02-03T20:02:32.220000
4018,O_SENT_BACK,11259,2012-02-15T13:19:04.522000
4018,O_ACCEPTED,11289,2012-02-22T09:04:30.090000
4019,O_SELECTED,11179,2012-02-06T11:43:42.824000
4019,O_CREATED,11179,2012-02-06T11:43:43.985000
4019,O_SENT,11179,2012-02-06T11:43:44.029000
4019,O_CANCELLED,11299,2012-02-20T14:02:42.837000
4021,O_SELECTED,11122,2012-02-03T15:20:49.983000
4021,O_CREATED,11122,2012-02-03T15:20:50.824000
4021,O_SENT,11122,2012-02-03T15:20:50.869000
4021,O_SENT_BACK,11259,2012-02-13T11:48:37.576000
4021,O_ACCEPTED,10138,2012-02-16T12:47:07.756000
4022,O_SELECTED,11169,2012-02-03T15:48:06.263000
4022,O_CREATED,11169,2012-02-03T15:48:07.319000
4022,O_SENT,11169,2012-02-03T15:48:07.350000
4022,O_SENT_BACK,10789,2012-02-10T10:13:38.159000
4022,O_ACCEPTED,10629,2012-02-16T08:30:52.688000
4023,O_SELECTED,10912,2012-02-04T10:26:18.480000
4023,O_CREATED,10912,2012-02-04T10:26:19.347000
4023,O_SENT,10912,2012-02-04T10:26:19.372000
4023,O_CANCELLED,10912,2012-02-11T15:21:43.728000
4025,O_SELECTED,11122,2012-02-03T18:00:28.895000
4025,O_CREATED,11122,2012-02-03T18:00:30.301000
4025,O_SENT,11122,2012-02-03T18:00:30.341000
4025,O_CANCELLED,11122,2012-02-03T18:02:24.409000
4025,O_SELECTED,11122,2012-02-03T18:02:24.409000
4025,O_CREATED,11122,2012-02-03T18:02:26.365000
4025,O_SENT,11122,2012-02-03T18:02:26.394000
4025,O_CANCELLED,10913,2012-02-18T13:49:40.766000
4027,O_SELECTED,10863,2012-02-07T14:50:25.294000
4027,O_CREATED,10863,2012-02-07T14:50:27.313000
4027,O_SENT,10863,2012-02-07T14:50:27.364000
4027,O_SENT_BACK,10899,2012-02-15T16:52:55.840000
4027,O_DECLINED,11289,2012-02-16T11:14:49.640000
4029,O_SELECTED,11202,2012-02-03T19:47:32.400000
4029,O_CREATED,11202,2012-02-03T19:47:33.234000
4029,O_SENT,11202,2012-02-03T19:47:33.277000
4029,O_CANCELLED,11202,2012-02-03T19:49:43.167000
4029,O_SELECTED,11202,2012-02-03T19:49:43.167000
4029,O_CREATED,11202,2012-02-03T19:49:43.783000
4029,O_SENT,11202,2012-02-03T19:49:43.809000
4029,O_SELECTED,11202,2012-02-03T19:50:42.029000
4029,O_CANCELLED,11202,2012-02-03T19:50:42.029000
4029,O_CREATED,11202,2012-02-03T19:50:43.345000
4029,O_SENT,11202,2012-02-03T19:50:43.371000
4029,O_SENT_BACK,11049,2012-02-28T13:16:37.659000
4029,O_ACCEPTED,10609,2012-03-05T08:43:28.417000
4030,O_SELECTED,11202,2012-02-03T19:16:51.894000
4030,O_CREATED,11202,2012-02-03T19:16:53.014000
4030,O_SENT,11202,2012-02-03T19:16:53.044000
4030,O_CANCELLED,11202,2012-02-03T19:19:42.523000
4030,O_SELECTED,11202,2012-02-03T19:19:42.523000
4030,O_CREATED,11202,2012-02-03T19:19:44.034000
4030,O_SENT,11202,2012-02-03T19:19:44.174000
4030,O_SELECTED,11202,2012-02-03T19:21:06.299000
4030,O_CANCELLED,11202,2012-02-03T19:21:06.299000
4030,O_CREATED,11202,2012-02-03T19:21:07.778000
4030,O_SENT,11202,2012-02-03T19:21:07.839000
4030,O_CANCELLED,11202,2012-02-03T19:23:34.558000
4030,O_SELECTED,11202,2012-02-03T19:23:34.558000
4030,O_CREATED,11202,2012-02-03T19:23:35.785000
4030,O_SENT,11202,2012-02-03T19:23:35.820000
4030,O_SENT_BACK,11049,2012-02-28T12:34:30.853000
4030,O_CANCELLED,11121,2012-03-01T12:43:25.140000
4030,O_SELECTED,11121,2012-03-01T12:43:25.140000
4030,O_CREATED,11121,2012-03-01T12:43:26.508000
4030,O_SENT,11121,2012-03-01T12:43:26.660000
4030,O_CANCELLED,11181,2012-03-01T15:23:48.060000
4031,O_SELECTED,10912,2012-02-04T09:58:27.407000
4031,O_CREATED,10912,2012-02-04T09:58:29.911000
4031,O_SENT,10912,2012-02-04T09:58:29.936000
4031,O_SENT_BACK,11259,2012-02-15T13:13:20.570000
4031,O_ACCEPTED,10138,2012-02-17T08:22:16.182000
4032,O_SELECTED,11202,2012-02-04T10:51:36.075000
4032,O_CREATED,11202,2012-02-04T10:51:37.160000
4032,O_SENT,11202,2012-02-04T10:51:37.184000
4032,O_CANCELLED,10863,2012-02-29T12:49:08.758000
4033,O_SELECTED,10932,2012-02-04T10:31:26.410000
4033,O_CREATED,10932,2012-02-04T10:31:27.682000
4033,O_SENT,10932,2012-02-04T10:31:27.734000
4033,O_CANCELLED,11181,2012-02-11T15:33:15.816000
4034,O_SELECTED,10861,2012-02-08T10:36:30.489000
4034,O_CREATED,10861,2012-02-08T10:36:31.689000
4034,O_SENT,10861,2012-02-08T10:36:31.721000
4034,O_CANCELLED,10861,2012-02-08T10:38:32.324000
4034,O_SELECTED,10861,2012-02-08T10:38:32.324000
4034,O_CREATED,10861,2012-02-08T10:38:33.420000
4034,O_SENT,10861,2012-02-08T10:38:33.451000
4034,O_CANCELLED,112,2012-03-10T08:15:30.413000
4035,O_SELECTED,10932,2012-02-04T10:18:09.111000
4035,O_CREATED,10932,2012-02-04T10:18:12.814000
4035,O_SENT,10932,2012-02-04T10:18:12.862000
4035,O_CANCELLED,112,2012-03-06T08:15:11.107000
4036,O_SELECTED,10931,2012-02-04T14:25:09.713000
4036,O_CREATED,10931,2012-02-04T14:25:10.592000
4036,O_SENT,10931,2012-02-04T14:25:10.617000
4036,O_CANCELLED,10881,2012-02-22T17:17:57.535000
4037,O_SELECTED,10912,2012-02-04T10:40:35.069000
4037,O_CREATED,10912,2012-02-04T10:40:36.998000
4037,O_SENT,10912,2012-02-04T10:40:37.026000
4037,O_SENT_BACK,10609,2012-02-20T09:17:28.319000
4037,O_ACCEPTED,10138,2012-02-22T08:32:01.674000
4038,O_SELECTED,10933,2012-02-08T16:38:37.419000
4038,O_CREATED,10933,2012-02-08T16:38:38.950000
4038,O_SENT,10933,2012-02-08T16:38:38.978000
4038,O_CANCELLED,112,2012-03-10T08:15:37.639000
4039,O_SELECTED,10912,2012-02-04T12:12:20.567000
4039,O_CREATED,10912,2012-02-04T12:13:08.318000
4039,O_SENT,10912,2012-02-04T12:13:08.345000
4039,O_CANCELLED,10913,2012-02-18T15:40:04.695000
4040,O_SELECTED,11202,2012-02-04T12:29:15.013000
4040,O_CREATED,11202,2012-02-04T12:29:16.264000
4040,O_SENT,11202,2012-02-04T12:29:16.389000
4040,O_CANCELLED,11203,2012-03-05T10:13:37.785000
4042,O_SELECTED,10912,2012-02-04T11:38:28.813000
4042,O_CREATED,10912,2012-02-04T11:39:16.770000
4042,O_SENT,10912,2012-02-04T11:39:16.801000
4042,O_CANCELLED,10912,2012-02-11T15:25:58.516000
4043,O_SELECTED,10932,2012-02-04T15:09:42.584000
4043,O_CREATED,10932,2012-02-04T15:09:44.166000
4043,O_SENT,10932,2012-02-04T15:09:44.206000
4043,O_SENT_BACK,11259,2012-02-16T08:53:28.458000
4043,O_CANCELLED,11169,2012-02-17T11:31:38.492000
4044,O_SELECTED,10912,2012-02-04T14:55:26.566000
4044,O_CREATED,10912,2012-02-04T14:55:27.922000
4044,O_SENT,10912,2012-02-04T14:55:27.960000
4044,O_SENT_BACK,11259,2012-02-10T09:02:34.321000
4044,O_ACCEPTED,10629,2012-02-15T07:41:55.031000
4045,O_SELECTED,10912,2012-02-04T14:26:45.675000
4045,O_CREATED,10912,2012-02-04T14:26:46.844000
4045,O_SENT,10912,2012-02-04T14:26:46.868000
4045,O_SELECTED,11202,2012-02-13T08:57:30.720000
4045,O_CANCELLED,11202,2012-02-13T08:57:30.720000
4045,O_CREATED,11202,2012-02-13T08:57:31.862000
4045,O_SENT,11202,2012-02-13T08:57:31.889000
4045,O_SENT_BACK,11049,2012-02-23T08:56:29.802000
4045,O_DECLINED,10972,2012-02-24T09:54:53.182000
4046,O_SELECTED,11202,2012-02-04T13:10:16.486000
4046,O_CREATED,11202,2012-02-04T13:11:04.679000
4046,O_SENT,11202,2012-02-04T13:11:04.697000
4046,O_SENT_BACK,10789,2012-02-10T10:15:52.177000
4046,O_ACCEPTED,10629,2012-02-20T14:54:00.903000
4047,O_SELECTED,11002,2012-02-06T16:59:35.403000
4047,O_CREATED,11002,2012-02-06T16:59:36.412000
4047,O_SENT,11002,2012-02-06T16:59:36.439000
4047,O_SENT_BACK,11049,2012-02-16T09:04:05.368000
4047,O_DECLINED,10913,2012-02-17T19:39:44.236000
4048,O_SELECTED,10912,2012-02-04T13:30:14.140000
4048,O_CREATED,10912,2012-02-04T13:30:16.274000
4048,O_SENT,10912,2012-02-04T13:30:16.360000
4048,O_SENT_BACK,10789,2012-02-10T10:08:59.054000
4048,O_ACCEPTED,10609,2012-02-21T11:06:57.559000
4051,O_SELECTED,10913,2012-02-04T15:50:43.053000
4051,O_CREATED,10913,2012-02-04T15:51:31.035000
4051,O_SENT,10913,2012-02-04T15:51:31.064000
4051,O_CANCELLED,11319,2012-03-05T09:07:17.892000
4052,O_SELECTED,10913,2012-02-06T08:31:11.290000
4052,O_CREATED,10913,2012-02-06T08:32:02.681000
4052,O_SENT,10913,2012-02-06T08:32:02.727000
4052,O_SENT_BACK,10789,2012-02-10T10:16:40.382000
4052,O_ACCEPTED,10609,2012-02-15T07:03:53.977000
4055,O_SELECTED,10982,2012-02-06T18:49:36.261000
4055,O_CREATED,10982,2012-02-06T18:49:37.494000
4055,O_SENT,10982,2012-02-06T18:49:37.529000
4055,O_CANCELLED,112,2012-03-08T08:15:47.629000
4056,O_SELECTED,11119,2012-02-06T19:54:07.642000
4056,O_CREATED,11119,2012-02-06T19:54:08.735000
4056,O_SENT,11119,2012-02-06T19:54:08.796000
4056,O_SELECTED,11119,2012-02-06T19:55:06.170000
4056,O_CANCELLED,11119,2012-02-06T19:55:06.170000
4056,O_CREATED,11119,2012-02-06T19:55:07.517000
4056,O_SENT,11119,2012-02-06T19:55:07.561000
4056,O_SENT_BACK,10899,2012-02-15T16:49:07.691000
4056,O_CANCELLED,10972,2012-02-24T08:22:18.557000
4056,O_SELECTED,10972,2012-02-24T08:22:18.557000
4056,O_CREATED,10972,2012-02-24T08:22:19.687000
4056,O_SENT,10972,2012-02-24T08:22:19.716000
4056,O_ACCEPTED,10972,2012-02-24T08:23:49.712000
4057,O_SELECTED,11009,2012-02-06T09:01:04.645000
4057,O_CREATED,11009,2012-02-06T09:01:06.032000
4057,O_SENT,11009,2012-02-06T09:01:06.067000
4057,O_SENT_BACK,10899,2012-02-15T16:38:42.504000
4057,O_ACCEPTED,10138,2012-02-20T11:47:29.227000
4058,O_SELECTED,11203,2012-02-06T10:54:54.833000
4058,O_CREATED,11203,2012-02-06T10:54:56.422000
4058,O_SENT,11203,2012-02-06T10:54:56.451000
4058,O_SELECTED,11203,2012-02-06T10:56:20.540000
4058,O_CANCELLED,11203,2012-02-06T10:56:20.540000
4058,O_CREATED,11203,2012-02-06T10:56:22.041000
4058,O_SENT,11203,2012-02-06T10:56:22.068000
4058,O_SENT_BACK,11049,2012-02-14T09:41:10.748000
4058,O_SELECTED,10972,2012-02-15T12:26:48.893000
4058,O_CANCELLED,10972,2012-02-15T12:26:48.893000
4058,O_CREATED,10972,2012-02-15T12:26:50.022000
4058,O_SENT,10972,2012-02-15T12:26:50.053000
4058,O_ACCEPTED,10972,2012-02-15T12:31:04.776000
4059,O_SELECTED,10932,2012-02-06T11:33:23.928000
4059,O_CREATED,10932,2012-02-06T11:33:24.729000
4059,O_SENT,10932,2012-02-06T11:33:24.780000
4059,O_SENT_BACK,11049,2012-02-16T09:30:29.488000
4059,O_CANCELLED,10889,2012-02-18T13:33:09.961000
4060,O_SELECTED,11179,2012-02-06T09:06:30.486000
4060,O_CREATED,11179,2012-02-06T09:06:31.395000
4060,O_SENT,11179,2012-02-06T09:06:31.423000
4060,O_SENT_BACK,11259,2012-02-14T10:12:31.726000
4060,O_ACCEPTED,10629,2012-02-16T08:50:38.474000
4061,O_SELECTED,10861,2012-02-08T13:42:53.248000
4061,O_CREATED,10861,2012-02-08T13:43:41.131000
4061,O_SENT,10861,2012-02-08T13:43:41.163000
4061,O_SENT_BACK,11259,2012-02-23T09:29:51.400000
4061,O_ACCEPTED,10972,2012-02-24T08:49:06.190000
4062,O_SELECTED,11179,2012-02-06T09:55:53.546000
4062,O_CREATED,11179,2012-02-06T09:55:54.570000
4062,O_SENT,11179,2012-02-06T09:55:54.605000
4062,O_SENT_BACK,10789,2012-02-10T10:00:42.332000
4062,O_DECLINED,10138,2012-02-13T13:23:15.167000
4064,O_SELECTED,11180,2012-02-06T12:36:09.244000
4064,O_CREATED,11180,2012-02-06T12:36:59.001000
4064,O_SENT,11180,2012-02-06T12:36:59.075000
4064,O_CANCELLED,11203,2012-02-17T16:22:06.500000
4065,O_SELECTED,10933,2012-02-06T18:10:30.435000
4065,O_CREATED,10933,2012-02-06T18:10:31.596000
4065,O_SENT,10933,2012-02-06T18:10:31.628000
4065,O_CANCELLED,10933,2012-02-06T18:13:38.024000
4065,O_SELECTED,10933,2012-02-06T18:13:38.024000
4065,O_CREATED,10933,2012-02-06T18:13:39.271000
4065,O_SENT,10933,2012-02-06T18:13:39.335000
4065,O_SELECTED,11119,2012-02-06T18:36:43.284000
4065,O_CANCELLED,11119,2012-02-06T18:36:43.284000
4065,O_CREATED,11119,2012-02-06T18:36:44.692000
4065,O_SENT,11119,2012-02-06T18:36:44.733000
4065,O_SENT_BACK,11049,2012-02-13T10:30:55.100000
4065,O_ACCEPTED,10809,2012-02-15T08:15:40.564000
4066,O_SELECTED,11119,2012-02-06T18:48:13.689000
4066,O_CREATED,11119,2012-02-06T18:48:14.712000
4066,O_SENT,11119,2012-02-06T18:48:14.739000
4066,O_CANCELLED,11119,2012-02-06T18:49:33.458000
4066,O_SELECTED,11119,2012-02-06T18:49:33.458000
4066,O_CREATED,11119,2012-02-06T18:49:34.752000
4066,O_SENT,11119,2012-02-06T18:49:34.786000
4066,O_CANCELLED,112,2012-03-08T08:15:44.382000
4067,O_SELECTED,11009,2012-02-06T10:53:46.725000
4067,O_CREATED,11009,2012-02-06T10:54:34.496000
4067,O_SENT,11009,2012-02-06T10:54:34.524000
4067,O_CANCELLED,11009,2012-02-06T10:55:27.962000
4067,O_SELECTED,11009,2012-02-06T10:55:27.962000
4067,O_CREATED,11009,2012-02-06T10:55:28.787000
4067,O_SENT,11009,2012-02-06T10:55:28.806000
4067,O_SELECTED,11009,2012-02-06T10:56:11.704000
4067,O_CANCELLED,11009,2012-02-06T10:56:11.704000
4067,O_CREATED,11009,2012-02-06T10:56:13.288000
4067,O_SENT,11009,2012-02-06T10:56:13.365000
4067,O_SELECTED,11009,2012-02-06T10:57:16.829000
4067,O_CANCELLED,11009,2012-02-06T10:57:16.829000
4067,O_CREATED,11009,2012-02-06T10:57:17.788000
4067,O_SENT,11009,2012-02-06T10:57:17.839000
4067,O_CANCELLED,11201,2012-02-13T13:41:29.726000
4069,O_SELECTED,10982,2012-02-06T18:26:24.068000
4069,O_CREATED,10982,2012-02-06T18:26:25.184000
4069,O_SENT,10982,2012-02-06T18:26:25.212000
4069,O_CANCELLED,112,2012-03-08T08:15:39.386000
4070,O_SELECTED,11009,2012-02-06T10:28:11.022000
4070,O_CREATED,11009,2012-02-06T10:28:12.036000
4070,O_SENT,11009,2012-02-06T10:28:12.064000
4070,O_SENT_BACK,10899,2012-02-10T10:33:03.239000
4070,O_ACCEPTED,10629,2012-02-13T12:43:13.886000
4071,O_SELECTED,11180,2012-02-06T15:59:36.786000
4071,O_CREATED,11180,2012-02-06T15:59:39.270000
4071,O_SENT,11180,2012-02-06T15:59:39.321000
4071,O_SENT_BACK,11049,2012-02-13T10:39:20.974000
4071,O_DECLINED,10138,2012-02-14T08:45:45.467000
4072,O_SELECTED,11169,2012-02-17T09:36:30.182000
4072,O_CREATED,11169,2012-02-17T09:36:30.893000
4072,O_SENT,11169,2012-02-17T09:36:30.920000
4073,O_SELECTED,10913,2012-02-07T18:19:33.150000
4073,O_CREATED,10913,2012-02-07T18:19:34.555000
4073,O_SENT,10913,2012-02-07T18:19:34.593000
4073,O_CANCELLED,112,2012-03-09T08:15:27.834000
4077,O_SELECTED,11009,2012-02-07T09:52:51.575000
4077,O_CREATED,11009,2012-02-07T09:52:52.363000
4077,O_SENT,11009,2012-02-07T09:52:52.394000
4077,O_SENT_BACK,11259,2012-02-15T12:59:35.895000
4077,O_ACCEPTED,10629,2012-02-20T15:05:19.332000
4078,O_SELECTED,10861,2012-02-06T19:24:57.517000
4078,O_CREATED,10861,2012-02-06T19:24:58.820000
4078,O_SENT,10861,2012-02-06T19:24:58.857000
4078,O_SENT_BACK,10789,2012-02-17T10:01:23.473000
4078,O_ACCEPTED,10138,2012-02-20T12:36:17.844000
4079,O_SELECTED,11119,2012-02-06T17:37:49.105000
4079,O_CREATED,11119,2012-02-06T17:37:51.108000
4079,O_SENT,11119,2012-02-06T17:37:51.144000
4079,O_SENT_BACK,11049,2012-02-14T10:05:26.054000
4079,O_ACCEPTED,10609,2012-02-17T07:55:51.906000
4080,O_SELECTED,11179,2012-02-06T11:27:13.049000
4080,O_CREATED,11179,2012-02-06T11:27:14.100000
4080,O_SENT,11179,2012-02-06T11:27:14.155000
4080,O_CANCELLED,10935,2012-02-27T08:32:49.019000
4080,O_SELECTED,10935,2012-02-27T08:32:49.019000
4080,O_CREATED,10935,2012-02-27T08:32:50.204000
4080,O_SENT,10935,2012-02-27T08:32:50.232000
4082,O_SELECTED,10982,2012-02-06T15:25:52.871000
4082,O_CREATED,10982,2012-02-06T15:26:40.628000
4082,O_SENT,10982,2012-02-06T15:26:40.662000
4082,O_SENT_BACK,10899,2012-02-15T16:50:57.137000
4082,O_CANCELLED,10809,2012-02-21T08:18:21.565000
4082,O_SELECTED,10809,2012-02-21T08:18:21.566000
4082,O_CREATED,10809,2012-02-21T08:18:24.037000
4082,O_SENT,10809,2012-02-21T08:18:24.083000
4082,O_SENT_BACK,10899,2012-02-27T10:49:06.439000
4082,O_ACCEPTED,10809,2012-02-27T12:45:31.222000
4083,O_SELECTED,11002,2012-02-06T19:33:07.682000
4083,O_CREATED,11002,2012-02-06T19:33:09.146000
4083,O_SENT,11002,2012-02-06T19:33:09.207000
4083,O_CANCELLED,11002,2012-02-06T19:34:05.385000
4083,O_SELECTED,11002,2012-02-06T19:34:05.385000
4083,O_CREATED,11002,2012-02-06T19:34:06.645000
4083,O_SENT,11002,2012-02-06T19:34:06.676000
4083,O_SENT_BACK,11259,2012-02-15T12:54:11.222000
4083,O_ACCEPTED,10629,2012-02-15T15:06:31.815000
4085,O_SELECTED,11119,2012-02-06T17:54:08.681000
4085,O_CREATED,11119,2012-02-06T17:54:09.836000
4085,O_SENT,11119,2012-02-06T17:54:09.861000
4085,O_CANCELLED,11119,2012-02-13T19:05:34.280000
4086,O_SELECTED,11009,2012-02-06T09:59:47.177000
4086,O_CREATED,11009,2012-02-06T09:59:48.394000
4086,O_SENT,11009,2012-02-06T09:59:48.426000
4086,O_CANCELLED,112,2012-03-08T08:15:18.146000
4088,O_SELECTED,11119,2012-02-06T18:10:33.039000
4088,O_CREATED,11119,2012-02-06T18:10:34.353000
4088,O_SENT,11119,2012-02-06T18:10:34.382000
4088,O_CANCELLED,11119,2012-02-13T19:11:06.931000
4089,O_SELECTED,10932,2012-02-06T10:15:45.622000
4089,O_CREATED,10932,2012-02-06T10:15:46.458000
4089,O_SENT,10932,2012-02-06T10:15:46.504000
4089,O_SENT_BACK,11049,2012-02-23T09:13:19.664000
4089,O_ACCEPTED,10809,2012-02-28T09:20:57.407000
4090,O_SELECTED,10861,2012-02-08T14:56:43.749000
4090,O_CREATED,10861,2012-02-08T14:56:45.004000
4090,O_SENT,10861,2012-02-08T14:56:45.036000
4090,O_CANCELLED,11181,2012-02-23T19:45:21.961000
4090,O_SELECTED,11181,2012-02-23T19:45:21.961000
4090,O_CREATED,11181,2012-02-23T19:45:22.947000
4090,O_SENT,11181,2012-02-23T19:45:23.180000
4092,O_SELECTED,11181,2012-02-06T19:58:25.058000
4092,O_CREATED,11181,2012-02-06T19:58:26.367000
4092,O_SENT,11181,2012-02-06T19:58:26.417000
4092,O_CANCELLED,11181,2012-02-06T20:00:33.148000
4092,O_SELECTED,11181,2012-02-06T20:00:33.148000
4092,O_CREATED,11181,2012-02-06T20:00:33.864000
4092,O_SENT,11181,2012-02-06T20:00:33.897000
4092,O_SENT_BACK,11259,2012-02-13T10:38:16.440000
4092,O_ACCEPTED,10629,2012-02-15T11:40:57.450000
4095,O_SELECTED,10863,2012-02-07T16:17:50.025000
4095,O_CREATED,10863,2012-02-07T16:18:37.645000
4095,O_SENT,10863,2012-02-07T16:18:37.667000
4095,O_CANCELLED,11119,2012-02-17T19:42:11.350000
4096,O_SELECTED,11180,2012-02-06T19:40:08.792000
4096,O_CREATED,11180,2012-02-06T19:40:12.512000
4096,O_SENT,11180,2012-02-06T19:40:12.566000
4096,O_SENT_BACK,11259,2012-03-02T09:25:50.919000
4096,O_DECLINED,10972,2012-03-05T13:33:07.802000
4097,O_SELECTED,10933,2012-02-06T19:11:15.390000
4097,O_CREATED,10933,2012-02-06T19:11:16.429000
4097,O_SENT,10933,2012-02-06T19:11:16.455000
4097,O_CANCELLED,10933,2012-02-06T19:13:34.961000
4097,O_SELECTED,10933,2012-02-06T19:13:34.961000
4097,O_CREATED,10933,2012-02-06T19:13:35.962000
4097,O_SENT,10933,2012-02-06T19:13:35.993000
4097,O_SENT_BACK,11049,2012-02-14T16:01:13.041000
4097,O_DECLINED,10138,2012-02-15T14:15:56.922000
4098,O_SELECTED,11119,2012-02-06T19:26:08.772000
4098,O_CREATED,11119,2012-02-06T19:26:09.854000
4098,O_SENT,11119,2012-02-06T19:26:09.885000
4098,O_CANCELLED,11119,2012-02-06T19:27:18.894000
4098,O_SELECTED,11119,2012-02-06T19:27:18.894000
4098,O_CREATED,11119,2012-02-06T19:27:19.830000
4098,O_SENT,11119,2012-02-06T19:27:19.878000
4098,O_SENT_BACK,11259,2012-02-14T12:06:56.986000
4098,O_DECLINED,10972,2012-02-15T13:48:41.248000
4100,O_SELECTED,11289,2012-02-06T13:24:33.603000
4100,O_CREATED,11289,2012-02-06T13:24:35.088000
4100,O_SENT,11289,2012-02-06T13:24:35.176000
4100,O_SENT_BACK,11289,2012-02-06T13:27:16.478000
4100,O_ACCEPTED,11289,2012-02-07T14:18:38.422000
4101,O_SELECTED,10909,2012-02-08T18:15:35.267000
4101,O_CREATED,10909,2012-02-08T18:15:36.428000
4101,O_SENT,10909,2012-02-08T18:15:36.463000
4101,O_SENT_BACK,10899,2012-02-17T09:13:34.344000
4101,O_ACCEPTED,10809,2012-02-20T12:07:08.083000
4103,O_SELECTED,11009,2012-02-06T15:57:18.193000
4103,O_CREATED,11009,2012-02-06T15:58:05.675000
4103,O_SENT,11009,2012-02-06T15:58:05.714000
4103,O_CANCELLED,112,2012-03-08T08:15:20.635000
4104,O_SELECTED,10982,2012-02-06T16:25:18.983000
4104,O_CREATED,10982,2012-02-06T16:25:21.691000
4104,O_SENT,10982,2012-02-06T16:25:21.749000
4104,O_CANCELLED,112,2012-03-08T08:15:22.636000
