caseid,task,user,end_timestamp
7746,W_Valideren aanvraag+START,10138.0,2012-02-15T15:15:16.510000
7746,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-15T15:21:57.190000
7748,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T10:54:11.572000
7748,W_Completeren aanvraag+START,11201.0,2012-02-03T16:49:42.598000
7748,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T16:52:03.315000
7748,W_Completeren aanvraag+START,UNK,2012-02-03T18:10:05.950000
7748,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T18:30:22.830000
7748,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:30:24.146000
7748,W_Nabellen offertes+START,UNK,2012-02-03T18:30:55.633000
7748,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T18:31:54.174000
7748,W_Nabellen offertes+START,10909.0,2012-02-11T14:52:23.940000
7748,W_Nabellen offertes+COMPLETE,10909.0,2012-02-11T14:55:18.701000
7748,W_Nabellen offertes+START,11181.0,2012-02-24T08:58:50.878000
7748,W_Nabellen offertes+COMPLETE,11181.0,2012-02-24T09:00:38.512000
7748,W_Nabellen offertes+COMPLETE,11181.0,2012-03-05T08:15:20.129000
7750,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T11:06:57.473000
7750,W_Completeren aanvraag+START,11201.0,2012-02-03T17:17:18.599000
7750,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:19:45.343000
7750,W_Completeren aanvraag+START,10861.0,2012-02-06T16:34:35.414000
7750,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T16:35:33.389000
7750,W_Completeren aanvraag+START,UNK,2012-02-07T14:34:27.146000
7750,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T14:35:49.324000
7750,W_Completeren aanvraag+START,10861.0,2012-02-08T08:50:49.650000
7750,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:53:13.643000
7750,W_Completeren aanvraag+START,11203.0,2012-02-09T08:37:11.783000
7750,W_Nabellen offertes+SCHEDULE,11203.0,2012-02-09T08:52:20.437000
7750,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T08:52:21.534000
7750,W_Nabellen offertes+START,11203.0,2012-02-16T11:02:00.677000
7750,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T11:03:14.639000
7750,W_Nabellen offertes+START,11119.0,2012-02-17T19:16:26.688000
7750,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:17:58.139000
7750,W_Nabellen offertes+START,11299.0,2012-02-22T15:12:22.099000
7750,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T15:22:47.474000
7750,W_Nabellen offertes+START,11299.0,2012-02-22T15:22:51.428000
7750,W_Nabellen offertes+SCHEDULE,11299.0,2012-02-22T15:24:32.468000
7750,W_Nabellen offertes+COMPLETE,11299.0,2012-02-22T15:24:33.679000
7750,W_Nabellen offertes+START,10899.0,2012-03-02T08:43:23.108000
7750,W_Valideren aanvraag+SCHEDULE,10899.0,2012-03-02T08:43:32.202000
7750,W_Nabellen offertes+COMPLETE,10899.0,2012-03-02T08:43:33.717000
7750,W_Valideren aanvraag+START,10982.0,2012-03-02T11:29:25.355000
7750,W_Valideren aanvraag+COMPLETE,10982.0,2012-03-02T11:35:30.956000
7750,W_Valideren aanvraag+START,10609.0,2012-03-06T08:22:53.991000
7750,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-06T09:00:56.507000
7750,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-06T09:00:58.262000
7750,W_Nabellen incomplete dossiers+START,10932.0,2012-03-06T11:52:35.254000
7750,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-07T05:15:06.972000
7750,W_Nabellen incomplete dossiers+START,10982.0,2012-03-07T08:51:12.746000
7750,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-03-07T08:53:14.883000
7750,W_Nabellen incomplete dossiers+START,11122.0,2012-03-07T16:42:41.126000
7750,W_Valideren aanvraag+SCHEDULE,11122.0,2012-03-07T17:22:59.930000
7750,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2012-03-07T17:23:02.042000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T17:23:25.260000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T17:24:23.760000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T18:11:33.382000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T18:11:43.118000
7750,W_Valideren aanvraag+START,11122.0,2012-03-07T18:12:12.233000
7750,W_Valideren aanvraag+COMPLETE,11122.0,2012-03-07T18:12:22.186000
7750,W_Valideren aanvraag+START,10609.0,2012-03-08T08:17:15.638000
7750,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-08T08:29:34.528000
7751,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T11:40:26.940000
7751,W_Completeren aanvraag+START,11201.0,2012-02-03T17:56:58.928000
7751,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:58:21.196000
7751,W_Completeren aanvraag+START,11181.0,2012-02-06T16:36:07.992000
7751,W_Completeren aanvraag+COMPLETE,11181.0,2012-02-06T16:36:17.828000
7751,W_Completeren aanvraag+START,10861.0,2012-02-06T17:52:18.744000
7751,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T17:53:56.296000
7751,W_Completeren aanvraag+START,11169.0,2012-02-08T09:19:26.966000
7751,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-08T09:23:06.784000
7751,W_Completeren aanvraag+START,11203.0,2012-02-09T09:02:19.535000
7751,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-09T09:03:10.526000
7751,W_Completeren aanvraag+START,UNK,2012-02-09T12:00:58.595000
7751,W_Nabellen offertes+SCHEDULE,UNK,2012-02-09T12:14:46.278000
7751,W_Completeren aanvraag+COMPLETE,UNK,2012-02-09T12:14:48.895000
7751,W_Nabellen offertes+START,UNK,2012-02-09T12:15:46.667000
7751,W_Nabellen offertes+COMPLETE,UNK,2012-02-09T12:16:24.629000
7751,W_Nabellen offertes+START,11309.0,2012-02-16T13:42:00.866000
7751,W_Nabellen offertes+COMPLETE,11309.0,2012-02-16T13:45:34.992000
7751,W_Nabellen offertes+START,11203.0,2012-02-23T11:46:38.657000
7751,W_Nabellen offertes+COMPLETE,11203.0,2012-02-23T11:47:25.755000
7751,W_Nabellen offertes+START,10881.0,2012-03-02T09:46:15.036000
7751,W_Nabellen offertes+COMPLETE,10881.0,2012-03-02T09:47:40.600000
7751,W_Nabellen offertes+COMPLETE,10881.0,2012-03-11T08:15:43.066000
7753,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T11:58:05.600000
7753,W_Afhandelen leads+START,10932.0,2012-02-03T13:11:40.601000
7753,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T13:14:08.870000
7754,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T12:17:09.254000
7754,W_Completeren aanvraag+START,UNK,2012-02-03T18:58:50.292000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T19:02:24.128000
7754,W_Completeren aanvraag+START,11009.0,2012-02-06T08:18:54.208000
7754,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-06T08:20:50.314000
7754,W_Completeren aanvraag+START,UNK,2012-02-06T10:30:15.269000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-06T10:32:15.956000
7754,W_Completeren aanvraag+START,10933.0,2012-02-06T19:50:58.250000
7754,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-06T19:57:42.184000
7754,W_Completeren aanvraag+START,UNK,2012-02-07T11:14:05.846000
7754,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T11:15:24.238000
7754,W_Completeren aanvraag+START,10861.0,2012-02-08T08:16:34.542000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T08:17:34.661000
7754,W_Completeren aanvraag+START,10861.0,2012-02-08T14:00:49.702000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T14:01:40.536000
7754,W_Completeren aanvraag+START,11201.0,2012-02-09T12:50:47.150000
7754,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T12:50:54.721000
7754,W_Completeren aanvraag+START,10933.0,2012-02-09T19:11:33.567000
7754,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-09T19:14:35.972000
7754,W_Completeren aanvraag+START,11002.0,2012-02-11T12:00:02.831000
7754,W_Completeren aanvraag+COMPLETE,11002.0,2012-02-11T12:02:58.043000
7754,W_Completeren aanvraag+START,11009.0,2012-02-13T15:38:20.604000
7754,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-13T15:38:47.989000
7754,W_Completeren aanvraag+START,11180.0,2012-02-14T18:49:15.062000
7754,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T18:50:49.986000
7754,W_Completeren aanvraag+START,10861.0,2012-02-15T13:41:43.673000
7754,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-15T13:43:34.803000
7754,W_Completeren aanvraag+START,11169.0,2012-02-15T13:46:12.295000
7754,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-15T13:46:20.956000
7754,W_Completeren aanvraag+START,11319.0,2012-02-15T14:42:13.257000
7754,W_Nabellen offertes+SCHEDULE,11319.0,2012-02-15T14:49:32.861000
7754,W_Completeren aanvraag+COMPLETE,11319.0,2012-02-15T14:49:34.062000
7754,W_Nabellen offertes+START,11319.0,2012-02-15T14:49:43.551000
7754,W_Nabellen offertes+COMPLETE,11319.0,2012-02-15T14:53:04.301000
7754,W_Nabellen offertes+START,11122.0,2012-02-22T12:59:16.792000
7754,W_Nabellen offertes+COMPLETE,11122.0,2012-02-22T13:01:25.552000
7754,W_Nabellen offertes+START,11181.0,2012-02-23T19:54:54.399000
7754,W_Nabellen offertes+COMPLETE,11181.0,2012-02-23T19:55:59.613000
7754,W_Nabellen offertes+START,10913.0,2012-02-28T14:25:54.177000
7754,W_Nabellen offertes+COMPLETE,10913.0,2012-02-28T14:28:35.427000
7754,W_Nabellen offertes+START,11119.0,2012-02-29T19:51:01.753000
7754,W_Nabellen offertes+COMPLETE,11119.0,2012-02-29T19:53:41.393000
7754,W_Nabellen offertes+START,10913.0,2012-03-05T18:47:16.885000
7754,W_Nabellen offertes+COMPLETE,10913.0,2012-03-05T18:48:47.002000
7754,W_Nabellen offertes+START,10889.0,2012-03-07T19:18:47.646000
7754,W_Nabellen offertes+COMPLETE,10889.0,2012-03-07T19:24:03.990000
7755,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T12:20:15.806000
7755,W_Afhandelen leads+START,10932.0,2012-02-03T13:21:51.274000
7755,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T13:53:25.930000
7756,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T12:26:49.934000
7756,W_Completeren aanvraag+START,UNK,2012-02-03T18:32:17.536000
7756,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T18:51:38.386000
7756,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:51:40.393000
7756,W_Nabellen offertes+START,UNK,2012-02-03T18:51:52.686000
7756,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T18:52:54.961000
7756,W_Nabellen offertes+START,10909.0,2012-02-11T14:42:33.562000
7756,W_Nabellen offertes+COMPLETE,10909.0,2012-02-11T14:44:34.306000
7756,W_Nabellen offertes+START,11203.0,2012-02-16T18:09:03.439000
7756,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T18:14:38.718000
7756,W_Nabellen offertes+START,11201.0,2012-02-24T12:48:09.134000
7756,W_Nabellen offertes+COMPLETE,11201.0,2012-02-24T12:48:25.397000
7756,W_Nabellen offertes+START,11302.0,2012-02-24T12:49:36.710000
7756,W_Nabellen offertes+COMPLETE,11302.0,2012-02-24T13:01:36.588000
7756,W_Nabellen offertes+START,11049.0,2012-02-28T12:30:36.972000
7756,W_Nabellen offertes+COMPLETE,11049.0,2012-02-29T05:15:12.577000
7756,W_Nabellen offertes+START,10972.0,2012-02-29T09:03:57.459000
7756,W_Valideren aanvraag+SCHEDULE,10972.0,2012-02-29T09:04:18.619000
7756,W_Nabellen offertes+COMPLETE,10972.0,2012-02-29T09:04:20.272000
7756,W_Valideren aanvraag+START,10972.0,2012-02-29T09:04:38.192000
7756,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-29T09:20:44.915000
7757,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T13:17:31.337000
7757,W_Completeren aanvraag+START,11201.0,2012-02-03T18:39:18.566000
7757,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T18:48:43.382000
7757,W_Completeren aanvraag+START,11201.0,2012-02-03T18:49:02.809000
7757,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-03T19:04:04.955000
7757,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T19:04:07.139000
7757,W_Nabellen offertes+START,11201.0,2012-02-03T19:05:56.751000
7757,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-03T19:07:19.632000
7757,W_Nabellen offertes+COMPLETE,11201.0,2012-02-03T19:07:22.600000
7757,W_Nabellen offertes+START,11201.0,2012-02-03T19:07:52.046000
7757,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-03T19:09:48.103000
7757,W_Nabellen offertes+COMPLETE,11201.0,2012-02-03T19:09:50.124000
7757,W_Nabellen offertes+START,10909.0,2012-02-11T14:55:25.890000
7757,W_Nabellen offertes+COMPLETE,10909.0,2012-02-11T14:59:28.573000
7757,W_Nabellen offertes+START,10913.0,2012-02-17T14:52:53.477000
7757,W_Nabellen offertes+COMPLETE,10913.0,2012-02-17T14:53:54.105000
7757,W_Nabellen offertes+START,10913.0,2012-02-22T08:48:36.423000
7757,W_Nabellen offertes+COMPLETE,10913.0,2012-02-22T08:49:23.946000
7757,W_Nabellen offertes+START,10881.0,2012-02-22T16:20:09.178000
7757,W_Nabellen offertes+COMPLETE,10881.0,2012-02-22T16:24:31.127000
7757,W_Nabellen offertes+START,11003.0,2012-02-23T19:23:22.650000
7757,W_Nabellen offertes+COMPLETE,11003.0,2012-02-23T19:28:09.124000
7758,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T13:29:39.998000
7758,W_Afhandelen leads+START,11169.0,2012-02-03T13:30:45.514000
7758,W_Completeren aanvraag+SCHEDULE,11169.0,2012-02-03T13:33:56.691000
7758,W_Afhandelen leads+COMPLETE,11169.0,2012-02-03T13:33:57.948000
7758,W_Completeren aanvraag+START,11169.0,2012-02-03T13:34:07.799000
7758,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-03T13:42:16.062000
7758,W_Completeren aanvraag+COMPLETE,11169.0,2012-02-03T13:42:18.023000
7758,W_Nabellen offertes+START,11169.0,2012-02-03T13:43:22.325000
7758,W_Nabellen offertes+SCHEDULE,11169.0,2012-02-03T13:44:48.599000
7758,W_Nabellen offertes+COMPLETE,11169.0,2012-02-03T13:44:49.961000
7758,W_Nabellen offertes+START,10899.0,2012-02-08T09:48:40.170000
7758,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-08T09:48:50.215000
7758,W_Nabellen offertes+COMPLETE,10899.0,2012-02-08T09:48:51.548000
7758,W_Valideren aanvraag+START,10629.0,2012-02-11T09:26:51.776000
7758,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-11T09:37:14.931000
7760,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T13:37:37.701000
7760,W_Completeren aanvraag+START,UNK,2012-02-03T18:53:08.534000
7760,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:54:50.325000
7760,W_Completeren aanvraag+START,10932.0,2012-02-04T15:25:31.840000
7760,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T15:26:43.766000
7760,W_Completeren aanvraag+START,11201.0,2012-02-06T08:57:46.829000
7760,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-06T09:09:51.539000
7760,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-06T09:09:53.083000
7760,W_Nabellen offertes+START,11201.0,2012-02-06T09:10:25.717000
7760,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-06T09:11:43.895000
7760,W_Nabellen offertes+COMPLETE,11201.0,2012-02-06T09:11:45.389000
7760,W_Nabellen offertes+START,11203.0,2012-02-13T09:01:33.268000
7760,W_Nabellen offertes+COMPLETE,11203.0,2012-02-13T09:05:41.243000
7760,W_Nabellen offertes+START,10913.0,2012-02-16T19:37:23.532000
7760,W_Nabellen offertes+COMPLETE,10913.0,2012-02-16T19:38:48.132000
7760,W_Nabellen offertes+START,10789.0,2012-02-17T09:59:07.104000
7760,W_Valideren aanvraag+SCHEDULE,10789.0,2012-02-17T09:59:21.526000
7760,W_Nabellen offertes+COMPLETE,10789.0,2012-02-17T09:59:23.362000
7760,W_Valideren aanvraag+START,11289.0,2012-02-17T15:26:52.442000
7760,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-18T10:03:45.362000
7760,W_Valideren aanvraag+START,11289.0,2012-02-20T08:08:55.208000
7760,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-20T08:47:41.475000
7760,W_Valideren aanvraag+START,11289.0,2012-02-20T08:47:51.260000
7760,W_Nabellen incomplete dossiers+SCHEDULE,11289.0,2012-02-20T09:23:22.771000
7760,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-20T09:23:24.281000
7760,W_Nabellen incomplete dossiers+START,11289.0,2012-02-20T09:23:44.819000
7760,W_Valideren aanvraag+SCHEDULE,11289.0,2012-02-20T09:24:56.807000
7760,W_Nabellen incomplete dossiers+COMPLETE,11289.0,2012-02-20T09:24:59.179000
7760,W_Valideren aanvraag+START,11289.0,2012-02-20T09:25:51.168000
7760,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-20T09:26:51.694000
7761,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T13:38:29.890000
7761,W_Completeren aanvraag+START,10912.0,2012-02-03T13:38:54.433000
7761,W_Nabellen offertes+SCHEDULE,10912.0,2012-02-03T13:46:11.045000
7761,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-03T13:46:13.585000
7761,W_Nabellen offertes+START,11201.0,2012-02-10T19:22:23.341000
7761,W_Nabellen offertes+COMPLETE,11201.0,2012-02-10T19:23:56.313000
7761,W_Nabellen offertes+START,10881.0,2012-02-13T17:57:44.411000
7761,W_Nabellen offertes+COMPLETE,10881.0,2012-02-13T18:00:29.037000
7761,W_Nabellen offertes+START,11259.0,2012-02-28T11:25:37.442000
7761,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-28T11:25:50.379000
7761,W_Nabellen offertes+COMPLETE,11259.0,2012-02-28T11:25:51.570000
7761,W_Valideren aanvraag+START,10609.0,2012-03-01T13:11:23.971000
7761,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-01T13:34:56.094000
7761,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-01T13:34:57.956000
7761,W_Nabellen incomplete dossiers+START,11121.0,2012-03-01T15:16:16.035000
7761,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-03-01T16:02:32.236000
7761,W_Nabellen incomplete dossiers+START,11003.0,2012-03-01T16:07:41.743000
7761,W_Nabellen incomplete dossiers+COMPLETE,11003.0,2012-03-01T16:07:48.744000
7761,W_Nabellen incomplete dossiers+START,11003.0,2012-03-01T16:23:18.056000
7761,W_Nabellen incomplete dossiers+COMPLETE,11003.0,2012-03-01T16:44:42.446000
7761,W_Nabellen incomplete dossiers+START,11049.0,2012-03-05T09:19:30.657000
7761,W_Valideren aanvraag+SCHEDULE,11049.0,2012-03-05T09:22:38.056000
7761,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-03-05T09:22:39.814000
7761,W_Valideren aanvraag+START,10609.0,2012-03-05T10:33:48.579000
7761,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-05T10:39:30.229000
7761,W_Valideren aanvraag+START,10609.0,2012-03-05T10:41:39.918000
7761,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-05T10:48:05.510000
7761,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-05T10:48:08.363000
7761,W_Nabellen incomplete dossiers+START,10932.0,2012-03-05T15:23:28.938000
7761,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-05T15:26:53.501000
7761,W_Nabellen incomplete dossiers+START,10932.0,2012-03-05T15:34:48.159000
7761,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-05T15:34:57.522000
7761,W_Nabellen incomplete dossiers+START,10932.0,2012-03-05T15:35:27.848000
7761,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-05T15:35:37.941000
7761,W_Nabellen incomplete dossiers+START,10809.0,2012-03-06T08:08:03.786000
7761,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-03-06T08:16:58.557000
7761,W_Nabellen incomplete dossiers+START,11169.0,2012-03-08T09:29:07.124000
7761,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2012-03-08T09:30:39.008000
7761,W_Nabellen incomplete dossiers+START,11181.0,2012-03-09T10:58:03.612000
7761,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-03-09T11:00:05.111000
7761,W_Nabellen incomplete dossiers+START,11181.0,2012-03-09T15:12:03.745000
7761,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-03-09T15:14:54.940000
7761,W_Nabellen incomplete dossiers+START,11302.0,2012-03-09T16:51:03.229000
7761,W_Nabellen incomplete dossiers+COMPLETE,11302.0,2012-03-09T17:05:31.283000
7761,W_Nabellen incomplete dossiers+START,10609.0,2012-03-10T11:14:38.293000
7761,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-03-10T11:32:52.672000
7761,W_Nabellen incomplete dossiers+START,10909.0,2012-03-10T14:03:33.093000
7761,W_Valideren aanvraag+SCHEDULE,10909.0,2012-03-10T14:08:31.218000
7761,W_Nabellen incomplete dossiers+COMPLETE,10909.0,2012-03-10T14:08:32.997000
7761,W_Valideren aanvraag+START,10609.0,2012-03-12T06:31:16.149000
7761,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-12T06:33:55.948000
7761,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-12T06:33:58.077000
7761,W_Nabellen incomplete dossiers+START,10909.0,2012-03-12T09:00:30.985000
7761,W_Nabellen incomplete dossiers+COMPLETE,10909.0,2012-03-12T09:03:36.316000
7761,W_Nabellen incomplete dossiers+START,10932.0,2012-03-12T14:46:33.140000
7761,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-03-12T14:51:20.327000
7761,W_Nabellen incomplete dossiers+START,10933.0,2012-03-12T19:01:33.514000
7761,W_Valideren aanvraag+SCHEDULE,10933.0,2012-03-12T19:13:32.309000
7761,W_Nabellen incomplete dossiers+COMPLETE,10933.0,2012-03-12T19:13:35.900000
7762,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T14:05:59.074000
7762,W_Completeren aanvraag+START,11201.0,2012-02-03T19:14:05.192000
