caseid,task,user,end_timestamp
1156,T05 Print and send confirmation of receipt,Resource01,2011-07-21T13:21:06.664000
1156,T06 Determine necessity of stop advice,Resource01,2011-07-21T13:21:28.167000
1156,T10 Determine necessity to stop indication,Resource01,2011-07-21T13:21:47.196000
1157,Confirmation of receipt,Resource27,2011-07-18T09:24:55.234000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:06:51.143000
1157,T03 Adjust confirmation of receipt,Resource01,2011-07-22T12:07:09.996000
1157,T02 Check confirmation of receipt,Resource01,2011-07-22T12:09:16.354000
1157,T04 Determine confirmation of receipt,Resource01,2011-07-22T12:18:48.492000
1157,T05 Print and send confirmation of receipt,Resource01,2011-07-22T12:19:13.582000
1157,T06 Determine necessity of stop advice,Resource01,2011-07-28T09:46:27.552000
1157,T10 Determine necessity to stop indication,Resource01,2011-07-28T11:34:08.093000
1159,Confirmation of receipt,Resource27,2011-07-18T10:01:13.168000
1159,T02 Check confirmation of receipt,Resource06,2011-08-31T08:12:16.817000
1159,T04 Determine confirmation of receipt,Resource06,2011-08-31T08:12:32.952000
1159,T05 Print and send confirmation of receipt,Resource06,2011-08-31T08:12:49.244000
1159,T06 Determine necessity of stop advice,Resource06,2011-08-31T08:13:31.537000
1159,T10 Determine necessity to stop indication,Resource06,2011-08-31T08:14:25.146000
1160,Confirmation of receipt,admin2,2011-07-21T11:58:55.760000
1161,Confirmation of receipt,Resource27,2011-07-18T12:09:48.466000
1161,T02 Check confirmation of receipt,Resource01,2011-07-28T06:41:00.151000
1161,T04 Determine confirmation of receipt,Resource01,2011-07-28T06:41:17.114000
1161,T05 Print and send confirmation of receipt,Resource01,2011-07-28T06:41:34.948000
1161,T06 Determine necessity of stop advice,Resource01,2011-07-28T06:42:04.881000
1161,T10 Determine necessity to stop indication,Resource01,2011-07-28T06:42:23.055000
1163,Confirmation of receipt,Resource27,2011-07-18T12:30:04.073000
1163,T02 Check confirmation of receipt,Resource01,2011-07-28T12:33:02.368000
1163,T04 Determine confirmation of receipt,Resource01,2011-07-28T12:33:33.339000
1163,T05 Print and send confirmation of receipt,Resource01,2011-07-28T12:35:00.444000
1163,T06 Determine necessity of stop advice,Resource01,2011-07-28T12:35:45.363000
1163,T10 Determine necessity to stop indication,Resource01,2011-07-28T12:37:46.041000
1164,Confirmation of receipt,Resource27,2011-07-18T12:40:34.291000
1164,T02 Check confirmation of receipt,admin2,2011-09-23T13:21:07.212000
1164,T06 Determine necessity of stop advice,admin2,2011-09-23T13:21:07.801000
1165,Confirmation of receipt,Resource27,2011-07-19T06:40:38.469000
1165,T02 Check confirmation of receipt,Resource13,2011-07-22T10:21:59.107000
1165,T04 Determine confirmation of receipt,Resource13,2011-07-22T10:22:32.416000
1165,T05 Print and send confirmation of receipt,Resource13,2011-07-22T10:22:55.811000
1165,T06 Determine necessity of stop advice,Resource13,2011-07-22T10:23:30.039000
1165,T10 Determine necessity to stop indication,Resource13,2011-07-22T10:23:49.745000
1166,Confirmation of receipt,admin2,2011-08-24T10:04:44.655000
1167,Confirmation of receipt,admin2,2011-07-28T10:20:51.068000
1168,Confirmation of receipt,admin2,2011-07-28T10:22:13.305000
1169,Confirmation of receipt,Resource09,2011-07-28T13:19:45.681000
1169,T06 Determine necessity of stop advice,Resource09,2011-07-28T13:22:21.540000
1169,T10 Determine necessity to stop indication,Resource09,2011-07-28T13:23:08.179000
1169,T02 Check confirmation of receipt,Resource09,2011-07-28T13:23:42.998000
1169,T04 Determine confirmation of receipt,Resource09,2011-07-28T13:25:00.933000
1169,T05 Print and send confirmation of receipt,Resource09,2011-07-28T13:25:38.412000
1170,Confirmation of receipt,Resource06,2011-07-28T09:53:35.431000
1170,T02 Check confirmation of receipt,Resource06,2011-07-28T09:59:17.324000
1170,T04 Determine confirmation of receipt,Resource06,2011-07-28T09:59:34.415000
1170,T05 Print and send confirmation of receipt,Resource06,2011-07-28T10:01:25.616000
1170,T06 Determine necessity of stop advice,Resource06,2011-07-28T10:01:42.793000
1170,T10 Determine necessity to stop indication,Resource06,2011-07-28T10:03:05.144000
1172,Confirmation of receipt,Resource04,2011-07-26T12:51:10.078000
1172,T02 Check confirmation of receipt,Resource04,2011-07-26T12:51:32.693000
1172,T04 Determine confirmation of receipt,Resource04,2011-07-26T12:51:50.229000
1172,T05 Print and send confirmation of receipt,Resource04,2011-07-26T12:52:09.681000
1172,T06 Determine necessity of stop advice,Resource04,2011-07-26T12:52:24.125000
1172,T10 Determine necessity to stop indication,Resource04,2011-07-26T12:52:45.806000
1173,Confirmation of receipt,Resource27,2011-07-22T06:57:13.058000
1173,T02 Check confirmation of receipt,Resource02,2011-08-10T09:07:05.646000
1173,T04 Determine confirmation of receipt,Resource02,2011-08-10T09:07:31.882000
1173,T05 Print and send confirmation of receipt,Resource02,2011-08-10T09:08:02.606000
1173,T06 Determine necessity of stop advice,Resource02,2011-08-10T09:09:41.491000
1173,T10 Determine necessity to stop indication,Resource02,2011-08-10T09:11:02.328000
1174,Confirmation of receipt,Resource27,2011-07-22T07:15:19.798000
1174,T02 Check confirmation of receipt,Resource14,2011-08-17T11:48:11.103000
1174,T04 Determine confirmation of receipt,Resource14,2011-09-05T08:55:43.211000
1174,T05 Print and send confirmation of receipt,Resource14,2011-09-05T08:56:06.769000
1174,T06 Determine necessity of stop advice,Resource14,2011-09-05T08:56:26.855000
1174,T10 Determine necessity to stop indication,Resource14,2011-09-05T08:56:48.811000
1175,Confirmation of receipt,Resource27,2011-07-22T07:33:26.440000
1175,T02 Check confirmation of receipt,Resource13,2011-08-01T18:50:37.967000
1175,T04 Determine confirmation of receipt,Resource13,2011-08-01T18:51:16.837000
1175,T05 Print and send confirmation of receipt,Resource13,2011-08-01T18:51:59.169000
1175,T06 Determine necessity of stop advice,Resource13,2011-08-01T18:52:31.652000
1175,T10 Determine necessity to stop indication,Resource13,2011-08-01T18:52:51.809000
1176,Confirmation of receipt,Resource06,2011-08-22T10:23:15.787000
1176,T06 Determine necessity of stop advice,Resource06,2011-08-22T10:23:34.814000
1176,T02 Check confirmation of receipt,Resource06,2011-08-22T10:23:58.319000
1176,T04 Determine confirmation of receipt,Resource06,2011-08-22T10:24:25.690000
1176,T05 Print and send confirmation of receipt,Resource06,2011-08-22T10:24:44.996000
1176,T10 Determine necessity to stop indication,Resource06,2011-08-22T10:25:01.725000
1177,Confirmation of receipt,Resource27,2011-07-22T08:48:01.228000
1177,T02 Check confirmation of receipt,Resource06,2011-08-03T11:20:28.954000
1177,T04 Determine confirmation of receipt,Resource06,2011-08-03T11:20:52.370000
1177,T06 Determine necessity of stop advice,Resource06,2011-08-03T11:21:11.212000
1177,T05 Print and send confirmation of receipt,Resource06,2011-08-03T11:21:35.152000
1177,T10 Determine necessity to stop indication,Resource06,2011-08-22T10:40:05.437000
1178,Confirmation of receipt,Resource01,2011-07-28T12:15:09.454000
1178,T02 Check confirmation of receipt,Resource01,2011-07-28T12:15:30.018000
1178,T04 Determine confirmation of receipt,Resource01,2011-07-28T12:15:47.739000
1178,T05 Print and send confirmation of receipt,Resource01,2011-07-28T12:16:30.610000
1178,T06 Determine necessity of stop advice,Resource01,2011-07-28T12:17:02.058000
1178,T10 Determine necessity to stop indication,Resource01,2011-07-28T12:17:29.758000
1179,Confirmation of receipt,Resource01,2011-08-04T08:46:20.281000
1179,T02 Check confirmation of receipt,Resource01,2011-08-04T08:47:05.590000
1179,T04 Determine confirmation of receipt,Resource01,2011-08-04T08:47:53.263000
1179,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:48:09.930000
1179,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:48:27.068000
1179,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:50:23.515000
1181,Confirmation of receipt,Resource06,2011-07-29T06:15:08.678000
1181,T06 Determine necessity of stop advice,Resource06,2011-07-29T07:39:24.256000
1181,T02 Check confirmation of receipt,Resource06,2011-07-29T07:39:53.035000
1181,T04 Determine confirmation of receipt,Resource06,2011-07-29T07:40:15.528000
1181,T10 Determine necessity to stop indication,Resource06,2011-07-29T07:40:36.549000
1181,T05 Print and send confirmation of receipt,Resource06,2011-07-29T07:42:33.038000
1182,Confirmation of receipt,Resource04,2011-07-27T09:17:45.605000
1182,T02 Check confirmation of receipt,Resource04,2011-07-27T09:18:15.869000
1182,T04 Determine confirmation of receipt,Resource04,2011-07-27T09:18:38.442000
1182,T05 Print and send confirmation of receipt,Resource04,2011-07-27T09:18:59.417000
1182,T06 Determine necessity of stop advice,Resource04,2011-07-27T09:19:14.054000
1182,T10 Determine necessity to stop indication,Resource04,2011-07-27T09:19:37.618000
1185,Confirmation of receipt,Resource01,2011-07-28T13:36:16.459000
1185,T02 Check confirmation of receipt,Resource01,2011-07-28T13:37:25.361000
1185,T04 Determine confirmation of receipt,Resource01,2011-07-28T13:38:37.719000
1185,T05 Print and send confirmation of receipt,Resource01,2011-07-28T13:39:54.922000
1185,T06 Determine necessity of stop advice,Resource01,2011-07-28T13:40:15.659000
1185,T10 Determine necessity to stop indication,Resource01,2011-07-28T13:40:35.478000
1186,Confirmation of receipt,Resource04,2011-07-27T13:11:18.319000
1186,T02 Check confirmation of receipt,Resource04,2011-07-27T13:11:37.483000
1186,T04 Determine confirmation of receipt,Resource04,2011-07-27T13:17:08.369000
1186,T05 Print and send confirmation of receipt,Resource04,2011-07-27T13:17:28.204000
1186,T06 Determine necessity of stop advice,Resource04,2011-08-02T09:54:51.998000
1186,T10 Determine necessity to stop indication,Resource04,2011-08-02T09:55:18.533000
1187,Confirmation of receipt,Resource01,2011-07-29T11:56:08.528000
1187,T02 Check confirmation of receipt,Resource01,2011-07-29T11:56:31.243000
1187,T06 Determine necessity of stop advice,Resource01,2011-07-29T11:56:48.714000
1187,T04 Determine confirmation of receipt,Resource01,2011-07-29T11:57:20.196000
1187,T05 Print and send confirmation of receipt,Resource01,2011-07-29T11:57:42.363000
1187,T10 Determine necessity to stop indication,Resource01,2011-07-29T11:58:00.612000
1188,Confirmation of receipt,Resource04,2011-07-27T13:10:45.070000
1188,T02 Check confirmation of receipt,Resource04,2011-07-27T13:18:06.322000
1188,T04 Determine confirmation of receipt,Resource04,2011-07-27T13:18:35.385000
1188,T05 Print and send confirmation of receipt,Resource04,2011-07-27T13:18:52.960000
1188,T06 Determine necessity of stop advice,Resource04,2011-08-02T10:41:36.677000
1188,T10 Determine necessity to stop indication,Resource04,2011-08-02T10:42:03.331000
1189,Confirmation of receipt,Resource01,2011-07-29T12:12:05.171000
1189,T02 Check confirmation of receipt,Resource01,2011-07-29T12:12:31.341000
1189,T04 Determine confirmation of receipt,Resource01,2011-07-29T12:13:14.316000
1189,T05 Print and send confirmation of receipt,Resource01,2011-07-29T12:14:54.928000
1189,T06 Determine necessity of stop advice,Resource01,2011-07-29T12:15:13.926000
1189,T10 Determine necessity to stop indication,Resource01,2011-07-29T12:15:45.650000
1190,Confirmation of receipt,Resource12,2011-09-12T10:24:48.211000
1190,T02 Check confirmation of receipt,Resource12,2011-09-12T10:25:30.077000
1190,T04 Determine confirmation of receipt,Resource12,2011-09-12T10:25:55.668000
1190,T05 Print and send confirmation of receipt,Resource12,2011-09-12T10:26:31.382000
1190,T06 Determine necessity of stop advice,Resource12,2011-09-12T10:27:03.627000
1190,T10 Determine necessity to stop indication,Resource12,2011-09-12T10:27:44.271000
1191,Confirmation of receipt,Resource05,2011-08-09T06:31:58.154000
1191,T02 Check confirmation of receipt,Resource05,2011-08-09T06:32:39.262000
1191,T04 Determine confirmation of receipt,Resource05,2011-08-09T06:32:59.076000
1191,T05 Print and send confirmation of receipt,Resource05,2011-08-09T06:33:24.853000
1191,T06 Determine necessity of stop advice,Resource05,2011-08-09T06:33:59.702000
1191,T10 Determine necessity to stop indication,Resource05,2011-08-09T06:34:29.696000
1192,Confirmation of receipt,admin2,2011-07-25T12:19:15.791000
1193,Confirmation of receipt,Resource01,2011-07-28T08:52:38.558000
1193,T02 Check confirmation of receipt,Resource01,2011-07-28T08:53:26.191000
1193,T04 Determine confirmation of receipt,Resource01,2011-07-28T08:54:41.798000
1193,T05 Print and send confirmation of receipt,Resource01,2011-07-28T09:10:43.241000
1193,T06 Determine necessity of stop advice,Resource01,2011-07-28T09:11:05.041000
1193,T10 Determine necessity to stop indication,Resource01,2011-07-28T09:11:32.143000
1195,Confirmation of receipt,Resource01,2011-07-28T13:23:25.436000
1195,T02 Check confirmation of receipt,Resource01,2011-07-28T13:24:13.105000
1195,T04 Determine confirmation of receipt,Resource01,2011-07-28T13:24:32.742000
1195,T05 Print and send confirmation of receipt,Resource01,2011-07-28T13:24:53.477000
1195,T06 Determine necessity of stop advice,Resource01,2011-07-28T13:25:21.609000
1195,T10 Determine necessity to stop indication,Resource01,2011-07-28T13:25:51.662000
1196,Confirmation of receipt,Resource06,2011-07-29T10:26:00.756000
1196,T06 Determine necessity of stop advice,Resource06,2011-07-29T10:26:19.746000
1196,T02 Check confirmation of receipt,Resource06,2011-07-29T10:26:37.903000
1196,T04 Determine confirmation of receipt,Resource06,2011-07-29T10:26:58.268000
1196,T05 Print and send confirmation of receipt,Resource06,2011-07-29T10:27:17.511000
1196,T10 Determine necessity to stop indication,Resource06,2011-07-29T10:27:37.459000
1197,Confirmation of receipt,Resource01,2011-08-11T08:37:19.681000
1197,T02 Check confirmation of receipt,Resource01,2011-08-11T08:38:04.212000
1197,T04 Determine confirmation of receipt,Resource19,2011-08-19T12:03:48.678000
1197,T05 Print and send confirmation of receipt,Resource01,2011-08-19T12:11:12.381000
1197,T06 Determine necessity of stop advice,admin2,2011-08-19T12:11:49.508000
1198,Confirmation of receipt,Resource01,2011-08-04T07:37:15.024000
1198,T02 Check confirmation of receipt,Resource01,2011-08-04T07:37:35.130000
1198,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:37:51.424000
1198,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:38:07.555000
1198,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:38:23.015000
1198,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:38:41.419000
1199,Confirmation of receipt,Resource01,2011-07-28T07:01:50.194000
1199,T02 Check confirmation of receipt,Resource01,2011-07-28T07:02:16.195000
1199,T04 Determine confirmation of receipt,Resource01,2011-07-28T07:02:34.125000
1199,T05 Print and send confirmation of receipt,Resource01,2011-07-28T07:02:53.167000
1199,T06 Determine necessity of stop advice,Resource01,2011-07-28T07:03:11.186000
1199,T10 Determine necessity to stop indication,Resource01,2011-07-28T07:03:39.686000
1202,Confirmation of receipt,Resource02,2011-08-04T13:25:51.474000
1202,T02 Check confirmation of receipt,Resource02,2011-08-04T13:26:19.133000
1202,T04 Determine confirmation of receipt,Resource02,2011-08-04T13:26:46.830000
1202,T05 Print and send confirmation of receipt,Resource02,2011-08-04T13:27:08.932000
1202,T06 Determine necessity of stop advice,Resource02,2011-08-04T13:28:51.536000
1202,T10 Determine necessity to stop indication,Resource02,2011-08-04T13:29:22.245000
1203,Confirmation of receipt,Resource12,2011-08-04T06:46:14.618000
1203,T02 Check confirmation of receipt,Resource12,2011-08-04T06:47:53.498000
1203,T04 Determine confirmation of receipt,Resource12,2011-08-04T06:48:19.265000
1203,T05 Print and send confirmation of receipt,Resource12,2011-08-04T06:48:57.489000
1203,T06 Determine necessity of stop advice,Resource12,2011-08-04T06:50:07.551000
1203,T10 Determine necessity to stop indication,Resource12,2011-08-04T07:02:32.279000
1204,Confirmation of receipt,Resource01,2011-08-04T07:48:32.895000
1204,T02 Check confirmation of receipt,Resource01,2011-08-04T07:48:57.447000
1204,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:49:16.196000
1204,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:49:31.871000
1204,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:49:46.636000
1204,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:50:04.632000
1205,Confirmation of receipt,Resource14,2011-08-09T10:17:14.032000
1205,T02 Check confirmation of receipt,Resource14,2011-08-09T10:17:42.423000
1205,T04 Determine confirmation of receipt,Resource14,2011-08-09T10:18:07.245000
1205,T05 Print and send confirmation of receipt,Resource14,2011-08-09T10:18:35.706000
1205,T06 Determine necessity of stop advice,Resource14,2011-08-09T10:20:43.465000
1205,T10 Determine necessity to stop indication,Resource14,2011-08-09T10:21:07.616000
1206,Confirmation of receipt,Resource06,2011-08-04T06:39:44.970000
1206,T02 Check confirmation of receipt,Resource06,2011-08-04T06:40:04.627000
1206,T04 Determine confirmation of receipt,Resource06,2011-08-04T06:40:20.179000
1206,T05 Print and send confirmation of receipt,Resource06,2011-08-04T06:40:37.420000
1206,T06 Determine necessity of stop advice,Resource06,2011-08-04T06:41:54.151000
1206,T10 Determine necessity to stop indication,Resource06,2011-08-04T06:43:07.086000
1208,Confirmation of receipt,Resource01,2011-08-04T08:20:33.171000
1208,T02 Check confirmation of receipt,Resource01,2011-08-04T08:20:56.365000
1208,T04 Determine confirmation of receipt,Resource01,2011-08-04T08:21:15.634000
1208,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:21:37.453000
1208,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:21:52.096000
1208,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:22:31.296000
1209,Confirmation of receipt,Resource02,2011-08-19T09:12:50.362000
1209,T02 Check confirmation of receipt,Resource02,2011-08-19T09:17:17.445000
1209,T04 Determine confirmation of receipt,Resource02,2011-08-19T09:17:53.079000
1209,T05 Print and send confirmation of receipt,Resource02,2011-08-19T09:18:20.997000
1209,T06 Determine necessity of stop advice,Resource02,2011-08-19T09:21:01.840000
1209,T10 Determine necessity to stop indication,Resource02,2011-08-19T09:22:01.653000
1210,Confirmation of receipt,Resource05,2011-08-03T08:01:03.756000
1210,T02 Check confirmation of receipt,Resource05,2011-08-03T08:01:28.231000
1210,T04 Determine confirmation of receipt,Resource05,2011-08-03T08:02:08.192000
1210,T05 Print and send confirmation of receipt,Resource05,2011-08-03T08:02:35.898000
1210,T06 Determine necessity of stop advice,Resource05,2011-08-03T08:03:20.534000
1210,T10 Determine necessity to stop indication,Resource05,2011-08-03T08:07:21.748000
1211,Confirmation of receipt,Resource01,2011-08-04T07:59:05.463000
1211,T02 Check confirmation of receipt,Resource01,2011-08-04T07:59:27.085000
1211,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:59:43.384000
1211,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:00:01.088000
1211,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:00:17.269000
1211,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:00:37.127000
1212,Confirmation of receipt,Resource04,2011-08-03T13:55:27.259000
1212,T02 Check confirmation of receipt,Resource04,2011-08-03T13:55:49.201000
1212,T04 Determine confirmation of receipt,Resource04,2011-08-03T13:56:19.760000
