caseid,task,user,end_timestamp
10441,W_Nabellen offertes,10889.0,2012-03-07T19:24:03.990000
10442,A_SUBMITTED,112.0,2012-02-03T12:19:27.229000
10442,A_PARTLYSUBMITTED,112.0,2012-02-03T12:19:27.529000
10442,A_DECLINED,10932.0,2012-02-03T13:53:22.582000
10442,W_Afhandelen leads,10932.0,2012-02-03T13:53:25.930000
10443,A_SUBMITTED,112.0,2012-02-03T12:26:06.450000
10443,A_PARTLYSUBMITTED,112.0,2012-02-03T12:26:06.947000
10443,A_PREACCEPTED,112.0,2012-02-03T12:26:44.327000
10443,A_ACCEPTED,11202.0,2012-02-03T18:41:55.515000
10443,O_SELECTED,11202.0,2012-02-03T18:51:34.940000
10443,A_FINALIZED,11202.0,2012-02-03T18:51:34.940000
10443,O_CREATED,11202.0,2012-02-03T18:51:38.045000
10443,O_SENT,11202.0,2012-02-03T18:51:38.077000
10443,W_Completeren aanvraag,UNK,2012-02-03T18:51:40.393000
10443,W_Nabellen offertes,UNK,2012-02-03T18:52:54.961000
10443,W_Nabellen offertes,10909.0,2012-02-11T14:44:34.306000
10443,W_Nabellen offertes,11203.0,2012-02-16T18:14:38.718000
10443,W_Nabellen offertes,11201.0,2012-02-24T12:48:25.397000
10443,W_Nabellen offertes,11302.0,2012-02-24T13:01:36.588000
10443,W_Nabellen offertes,11049.0,2012-02-29T05:15:12.577000
10443,O_SENT_BACK,10972.0,2012-02-29T09:04:18.444000
10443,W_Nabellen offertes,10972.0,2012-02-29T09:04:20.272000
10443,O_DECLINED,10972.0,2012-02-29T09:20:41.026000
10443,A_DECLINED,10972.0,2012-02-29T09:20:41.026000
10443,W_Valideren aanvraag,10972.0,2012-02-29T09:20:44.915000
10444,A_SUBMITTED,112.0,2012-02-03T13:16:52.648000
10444,A_PARTLYSUBMITTED,112.0,2012-02-03T13:16:53.695000
10444,A_PREACCEPTED,112.0,2012-02-03T13:17:30.673000
10444,A_ACCEPTED,11201.0,2012-02-03T18:45:54.234000
10444,W_Completeren aanvraag,11201.0,2012-02-03T18:48:43.382000
10444,A_FINALIZED,11201.0,2012-02-03T19:04:03.025000
10444,O_SELECTED,11201.0,2012-02-03T19:04:03.025000
10444,O_CREATED,11201.0,2012-02-03T19:04:04.673000
10444,O_SENT,11201.0,2012-02-03T19:04:04.703000
10444,W_Completeren aanvraag,11201.0,2012-02-03T19:04:07.139000
10444,O_SELECTED,11201.0,2012-02-03T19:07:17.124000
10444,O_CANCELLED,11201.0,2012-02-03T19:07:17.124000
10444,O_CREATED,11201.0,2012-02-03T19:07:19.167000
10444,O_SENT,11201.0,2012-02-03T19:07:19.211000
10444,W_Nabellen offertes,11201.0,2012-02-03T19:07:22.600000
10444,O_SELECTED,11201.0,2012-02-03T19:09:46.184000
10444,O_CANCELLED,11201.0,2012-02-03T19:09:46.184000
10444,O_CREATED,11201.0,2012-02-03T19:09:47.667000
10444,O_SENT,11201.0,2012-02-03T19:09:47.725000
10444,W_Nabellen offertes,11201.0,2012-02-03T19:09:50.124000
10444,W_Nabellen offertes,10909.0,2012-02-11T14:59:28.573000
10444,W_Nabellen offertes,10913.0,2012-02-17T14:53:54.105000
10444,W_Nabellen offertes,10913.0,2012-02-22T08:49:23.946000
10444,W_Nabellen offertes,10881.0,2012-02-22T16:24:31.127000
10444,O_CANCELLED,11003.0,2012-02-23T19:28:05.344000
10444,A_CANCELLED,11003.0,2012-02-23T19:28:05.344000
10444,W_Nabellen offertes,11003.0,2012-02-23T19:28:09.124000
10446,A_SUBMITTED,112.0,2012-02-03T13:29:25.883000
10446,A_PARTLYSUBMITTED,112.0,2012-02-03T13:29:26.370000
10446,A_PREACCEPTED,11169.0,2012-02-03T13:33:56.508000
10446,W_Afhandelen leads,11169.0,2012-02-03T13:33:57.948000
10446,A_ACCEPTED,11169.0,2012-02-03T13:36:02.919000
10446,O_SELECTED,11169.0,2012-02-03T13:42:14.865000
10446,A_FINALIZED,11169.0,2012-02-03T13:42:14.865000
10446,O_CREATED,11169.0,2012-02-03T13:42:15.812000
10446,O_SENT,11169.0,2012-02-03T13:42:15.833000
10446,W_Completeren aanvraag,11169.0,2012-02-03T13:42:18.023000
10446,O_CANCELLED,11169.0,2012-02-03T13:44:47.215000
10446,O_SELECTED,11169.0,2012-02-03T13:44:47.215000
10446,O_CREATED,11169.0,2012-02-03T13:44:48.298000
10446,O_SENT,11169.0,2012-02-03T13:44:48.338000
10446,W_Nabellen offertes,11169.0,2012-02-03T13:44:49.961000
10446,O_SENT_BACK,10899.0,2012-02-08T09:48:50.058000
10446,W_Nabellen offertes,10899.0,2012-02-08T09:48:51.548000
10446,O_DECLINED,10629.0,2012-02-11T09:37:11.222000
10446,A_DECLINED,10629.0,2012-02-11T09:37:11.222000
10446,W_Valideren aanvraag,10629.0,2012-02-11T09:37:14.931000
10447,A_SUBMITTED,112.0,2012-02-03T13:31:29.871000
10447,A_PARTLYSUBMITTED,112.0,2012-02-03T13:31:30.360000
10447,A_PREACCEPTED,10932.0,2012-02-03T13:51:26.238000
10447,W_Afhandelen leads,10932.0,2012-02-03T13:51:28.322000
10447,A_ACCEPTED,11122.0,2012-02-03T18:56:24.425000
10447,A_FINALIZED,11122.0,2012-02-03T19:01:25.485000
10447,O_SELECTED,11122.0,2012-02-03T19:01:25.485000
10447,O_CREATED,11122.0,2012-02-03T19:01:26.883000
10447,O_SENT,11122.0,2012-02-03T19:01:26.914000
10447,W_Completeren aanvraag,11122.0,2012-02-03T19:01:29.628000
10447,W_Nabellen offertes,11122.0,2012-02-03T19:38:33.125000
10447,W_Nabellen offertes,10912.0,2012-02-11T14:51:52.400000
10447,W_Nabellen offertes,11119.0,2012-02-13T18:04:30.526000
10447,O_SENT_BACK,10899.0,2012-02-15T16:45:37.698000
10447,W_Nabellen offertes,10899.0,2012-02-15T16:45:39.038000
10447,A_ACTIVATED,10138.0,2012-02-16T13:27:49.717000
10447,A_APPROVED,10138.0,2012-02-16T13:27:49.717000
10447,A_REGISTERED,10138.0,2012-02-16T13:27:49.717000
10447,O_ACCEPTED,10138.0,2012-02-16T13:27:49.717000
10447,W_Valideren aanvraag,10138.0,2012-02-16T13:27:59.581000
10448,A_SUBMITTED,112.0,2012-02-03T13:36:56.615000
10448,A_PARTLYSUBMITTED,112.0,2012-02-03T13:36:57.014000
10448,A_PREACCEPTED,112.0,2012-02-03T13:37:37.064000
10448,W_Completeren aanvraag,UNK,2012-02-03T18:54:50.325000
10448,W_Completeren aanvraag,10932.0,2012-02-04T15:26:43.766000
10448,A_ACCEPTED,11201.0,2012-02-06T09:05:04.329000
10448,A_FINALIZED,11201.0,2012-02-06T09:09:50.402000
10448,O_SELECTED,11201.0,2012-02-06T09:09:50.402000
10448,O_CREATED,11201.0,2012-02-06T09:09:51.398000
10448,O_SENT,11201.0,2012-02-06T09:09:51.439000
10448,W_Completeren aanvraag,11201.0,2012-02-06T09:09:53.083000
10448,O_CANCELLED,11201.0,2012-02-06T09:11:42.445000
10448,O_SELECTED,11201.0,2012-02-06T09:11:42.445000
10448,O_CREATED,11201.0,2012-02-06T09:11:43.773000
10448,O_SENT,11201.0,2012-02-06T09:11:43.810000
10448,W_Nabellen offertes,11201.0,2012-02-06T09:11:45.389000
10448,W_Nabellen offertes,11203.0,2012-02-13T09:05:41.243000
10448,W_Nabellen offertes,10913.0,2012-02-16T19:38:48.132000
10448,O_SENT_BACK,10789.0,2012-02-17T09:59:21.247000
10448,W_Nabellen offertes,10789.0,2012-02-17T09:59:23.362000
10448,W_Valideren aanvraag,11289.0,2012-02-18T10:03:45.362000
10448,W_Valideren aanvraag,11289.0,2012-02-20T08:47:41.475000
10448,O_CANCELLED,11289.0,2012-02-20T09:23:21.649000
10448,O_SELECTED,11289.0,2012-02-20T09:23:21.649000
10448,O_CREATED,11289.0,2012-02-20T09:23:22.662000
10448,O_SENT,11289.0,2012-02-20T09:23:22.690000
10448,W_Valideren aanvraag,11289.0,2012-02-20T09:23:24.281000
10448,O_SENT_BACK,11289.0,2012-02-20T09:24:56.650000
10448,W_Nabellen incomplete dossiers,11289.0,2012-02-20T09:24:59.179000
10448,O_ACCEPTED,11289.0,2012-02-20T09:26:43.914000
10448,A_APPROVED,11289.0,2012-02-20T09:26:43.914000
10448,A_REGISTERED,11289.0,2012-02-20T09:26:43.915000
10448,A_ACTIVATED,11289.0,2012-02-20T09:26:43.915000
10448,W_Valideren aanvraag,11289.0,2012-02-20T09:26:51.694000
10449,A_SUBMITTED,112.0,2012-02-03T13:37:49.436000
10449,A_PARTLYSUBMITTED,112.0,2012-02-03T13:37:49.895000
10449,A_PREACCEPTED,112.0,2012-02-03T13:38:29.254000
10449,A_ACCEPTED,10912.0,2012-02-03T13:43:07.413000
10449,A_FINALIZED,10912.0,2012-02-03T13:46:09.613000
10449,O_SELECTED,10912.0,2012-02-03T13:46:09.613000
10449,O_CREATED,10912.0,2012-02-03T13:46:10.794000
10449,O_SENT,10912.0,2012-02-03T13:46:10.841000
10449,W_Completeren aanvraag,10912.0,2012-02-03T13:46:13.585000
10449,W_Nabellen offertes,11201.0,2012-02-10T19:23:56.313000
10449,W_Nabellen offertes,10881.0,2012-02-13T18:00:29.037000
10449,O_SENT_BACK,11259.0,2012-02-28T11:25:50.002000
10449,W_Nabellen offertes,11259.0,2012-02-28T11:25:51.570000
10449,W_Valideren aanvraag,10609.0,2012-03-01T13:34:57.956000
10449,W_Nabellen incomplete dossiers,11121.0,2012-03-01T16:02:32.236000
10449,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:07:48.744000
10449,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:44:42.446000
10449,W_Nabellen incomplete dossiers,11049.0,2012-03-05T09:22:39.814000
10449,W_Valideren aanvraag,10609.0,2012-03-05T10:39:30.229000
10449,W_Valideren aanvraag,10609.0,2012-03-05T10:48:08.363000
10449,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:26:53.501000
10449,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:34:57.522000
10449,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:35:37.941000
10449,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:16:58.557000
10449,W_Nabellen incomplete dossiers,11169.0,2012-03-08T09:30:39.008000
10449,W_Nabellen incomplete dossiers,11181.0,2012-03-09T11:00:05.111000
10449,W_Nabellen incomplete dossiers,11181.0,2012-03-09T15:14:54.940000
10449,W_Nabellen incomplete dossiers,11302.0,2012-03-09T17:05:31.283000
10449,W_Nabellen incomplete dossiers,10609.0,2012-03-10T11:32:52.672000
10449,W_Nabellen incomplete dossiers,10909.0,2012-03-10T14:08:32.997000
10449,W_Valideren aanvraag,10609.0,2012-03-12T06:33:58.077000
10449,W_Nabellen incomplete dossiers,10909.0,2012-03-12T09:03:36.316000
10449,W_Nabellen incomplete dossiers,10932.0,2012-03-12T14:51:20.327000
10449,W_Nabellen incomplete dossiers,10933.0,2012-03-12T19:13:35.900000
10450,A_SUBMITTED,112.0,2012-02-03T14:05:14.667000
10450,A_PARTLYSUBMITTED,112.0,2012-02-03T14:05:15.786000
10450,A_PREACCEPTED,112.0,2012-02-03T14:05:58.121000
10450,W_Completeren aanvraag,11201.0,2012-02-03T19:22:08.913000
10450,A_ACCEPTED,10913.0,2012-02-06T09:18:19.568000
10450,A_FINALIZED,10913.0,2012-02-06T09:21:01.935000
10450,O_SELECTED,10913.0,2012-02-06T09:21:01.935000
10450,O_CREATED,10913.0,2012-02-06T09:21:03.060000
10450,O_SENT,10913.0,2012-02-06T09:21:04.534000
10450,W_Completeren aanvraag,10913.0,2012-02-06T09:21:05.870000
10450,O_SENT_BACK,10899.0,2012-02-10T09:18:49.478000
10450,W_Nabellen offertes,10899.0,2012-02-10T09:18:51.947000
10450,A_ACTIVATED,10629.0,2012-02-13T13:11:56.771000
10450,A_APPROVED,10629.0,2012-02-13T13:11:56.771000
10450,A_REGISTERED,10629.0,2012-02-13T13:11:56.771000
10450,O_ACCEPTED,10629.0,2012-02-13T13:11:56.771000
10450,W_Valideren aanvraag,10629.0,2012-02-13T13:12:03.130000
10451,A_SUBMITTED,112.0,2012-02-03T14:15:51.465000
10451,A_PARTLYSUBMITTED,112.0,2012-02-03T14:15:51.861000
10451,A_PREACCEPTED,112.0,2012-02-03T14:16:34.674000
10451,A_ACCEPTED,10932.0,2012-02-03T14:46:18.931000
10451,O_SELECTED,10932.0,2012-02-03T14:47:24.850000
10451,A_FINALIZED,10932.0,2012-02-03T14:47:24.851000
10451,O_CREATED,10932.0,2012-02-03T14:47:26.975000
10451,O_SENT,10932.0,2012-02-03T14:47:27.005000
10451,W_Completeren aanvraag,10932.0,2012-02-03T14:47:29.066000
10451,O_CANCELLED,10932.0,2012-02-03T14:48:31.017000
10451,O_SELECTED,10932.0,2012-02-03T14:48:31.017000
10451,O_CREATED,10932.0,2012-02-03T14:48:32.471000
10451,O_SENT,10932.0,2012-02-03T14:48:32.516000
10451,W_Nabellen offertes,10932.0,2012-02-03T14:48:34.308000
10451,W_Nabellen offertes,10932.0,2012-02-03T14:53:29.137000
10451,W_Nabellen offertes,11203.0,2012-02-09T14:25:10.759000
10451,O_SENT_BACK,10789.0,2012-02-10T10:06:52.282000
10451,W_Nabellen offertes,10789.0,2012-02-10T10:06:55.046000
10451,O_ACCEPTED,10138.0,2012-02-13T11:17:14.253000
10451,A_REGISTERED,10138.0,2012-02-13T11:17:14.253000
10451,A_APPROVED,10138.0,2012-02-13T11:17:14.253000
10451,A_ACTIVATED,10138.0,2012-02-13T11:17:14.253000
10451,W_Valideren aanvraag,10138.0,2012-02-13T11:17:21.004000
10452,A_SUBMITTED,112.0,2012-02-03T14:19:34.009000
10452,A_PARTLYSUBMITTED,112.0,2012-02-03T14:19:35.316000
10452,A_DECLINED,112.0,2012-02-03T14:20:11.662000
10455,A_SUBMITTED,112.0,2012-02-03T14:24:09.689000
10455,A_PARTLYSUBMITTED,112.0,2012-02-03T14:24:09.956000
10455,A_PREACCEPTED,112.0,2012-02-03T14:24:56.948000
10455,A_CANCELLED,10913.0,2012-02-03T16:57:24.782000
10455,W_Completeren aanvraag,10913.0,2012-02-03T16:57:27.395000
10456,A_SUBMITTED,112.0,2012-02-03T14:34:10.490000
10456,A_PARTLYSUBMITTED,112.0,2012-02-03T14:34:10.968000
10456,A_PREACCEPTED,11122.0,2012-02-03T14:35:41.804000
10456,W_Afhandelen leads,11122.0,2012-02-03T14:35:44.455000
10456,A_ACCEPTED,11122.0,2012-02-03T14:41:33.549000
10456,A_FINALIZED,11122.0,2012-02-03T14:46:21.722000
10456,O_SELECTED,11122.0,2012-02-03T14:46:21.722000
10456,O_CREATED,11122.0,2012-02-03T14:46:23.091000
10456,O_SENT,11122.0,2012-02-03T14:46:23.119000
10456,W_Completeren aanvraag,11122.0,2012-02-03T14:46:25.623000
10456,O_SENT_BACK,11259.0,2012-02-10T09:00:39.282000
10456,W_Nabellen offertes,11259.0,2012-02-10T09:00:40.795000
10456,W_Valideren aanvraag,10809.0,2012-02-13T08:28:32.815000
10456,W_Valideren aanvraag,10809.0,2012-02-13T09:09:19.932000
10456,W_Valideren aanvraag,10809.0,2012-02-13T09:43:45.193000
10456,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:46:17.496000
10456,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:58:40.269000
10456,W_Nabellen incomplete dossiers,11201.0,2012-02-13T18:13:17.772000
10456,W_Nabellen incomplete dossiers,11259.0,2012-02-14T09:57:14.918000
10456,W_Nabellen incomplete dossiers,11259.0,2012-02-14T09:57:31.791000
10456,W_Valideren aanvraag,10972.0,2012-02-14T12:04:29.609000
10456,W_Nabellen incomplete dossiers,10913.0,2012-02-14T15:31:00.797000
10456,W_Nabellen incomplete dossiers,10861.0,2012-02-14T16:10:42.964000
10456,W_Nabellen incomplete dossiers,11000.0,2012-02-16T09:07:24.564000
10456,W_Nabellen incomplete dossiers,10912.0,2012-02-16T11:36:56.014000
10456,W_Nabellen incomplete dossiers,11049.0,2012-02-16T13:20:21.828000
10456,O_ACCEPTED,10809.0,2012-02-17T08:40:39.628000
10456,A_REGISTERED,10809.0,2012-02-17T08:40:39.628000
10456,A_APPROVED,10809.0,2012-02-17T08:40:39.628000
10456,A_ACTIVATED,10809.0,2012-02-17T08:40:39.628000
10456,W_Valideren aanvraag,10809.0,2012-02-17T08:40:47.890000
10458,A_SUBMITTED,112.0,2012-02-03T15:04:50.045000
10458,A_PARTLYSUBMITTED,112.0,2012-02-03T15:04:50.464000
10458,A_PREACCEPTED,112.0,2012-02-03T15:05:26.486000
10458,A_ACCEPTED,11201.0,2012-02-03T19:58:03.885000
10458,W_Completeren aanvraag,11201.0,2012-02-03T19:59:59.904000
10458,O_SELECTED,11201.0,2012-02-03T20:02:30.900000
10458,A_FINALIZED,11201.0,2012-02-03T20:02:30.900000
10458,O_CREATED,11201.0,2012-02-03T20:02:32.186000
10458,O_SENT,11201.0,2012-02-03T20:02:32.220000
10458,W_Completeren aanvraag,11201.0,2012-02-03T20:02:33.778000
10458,W_Nabellen offertes,10912.0,2012-02-11T15:00:33.476000
10458,O_SENT_BACK,11259.0,2012-02-15T13:19:04.522000
10458,W_Nabellen offertes,11259.0,2012-02-15T13:19:05.748000
10458,W_Valideren aanvraag,11289.0,2012-02-16T15:52:44.551000
10458,W_Nabellen incomplete dossiers,10982.0,2012-02-16T18:10:31.784000
10458,W_Nabellen incomplete dossiers,10932.0,2012-02-17T10:01:01.366000
10458,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:27:07.119000
10458,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:47:29.564000
10458,W_Nabellen incomplete dossiers,11049.0,2012-02-22T07:42:38.851000
10458,A_ACTIVATED,11289.0,2012-02-22T09:04:30.090000
10458,A_APPROVED,11289.0,2012-02-22T09:04:30.090000
10458,A_REGISTERED,11289.0,2012-02-22T09:04:30.090000
10458,O_ACCEPTED,11289.0,2012-02-22T09:04:30.090000
10458,W_Valideren aanvraag,11289.0,2012-02-22T09:04:38.487000
10459,A_SUBMITTED,112.0,2012-02-03T15:11:55.444000
10459,A_PARTLYSUBMITTED,112.0,2012-02-03T15:11:55.876000
10459,W_Afhandelen leads,10932.0,2012-02-06T05:15:04.809000
10459,A_PREACCEPTED,11179.0,2012-02-06T08:07:11.538000
10459,W_Afhandelen leads,11179.0,2012-02-06T08:07:12.586000
10459,A_ACCEPTED,11179.0,2012-02-06T11:39:57.970000
10459,A_FINALIZED,11179.0,2012-02-06T11:43:42.824000
10459,O_SELECTED,11179.0,2012-02-06T11:43:42.824000
10459,O_CREATED,11179.0,2012-02-06T11:43:43.985000
10459,O_SENT,11179.0,2012-02-06T11:43:44.029000
10459,W_Completeren aanvraag,11179.0,2012-02-06T11:43:46.081000
10459,W_Nabellen offertes,11201.0,2012-02-13T14:44:10.994000
10459,A_CANCELLED,11299.0,2012-02-20T14:02:42.837000
10459,O_CANCELLED,11299.0,2012-02-20T14:02:42.837000
10459,W_Nabellen offertes,11299.0,2012-02-20T14:02:45.052000
10460,A_SUBMITTED,112.0,2012-02-03T15:13:17.584000
10460,A_PARTLYSUBMITTED,112.0,2012-02-03T15:13:18.359000
10460,A_PREACCEPTED,112.0,2012-02-03T15:14:00.585000
10460,A_ACCEPTED,11169.0,2012-02-03T15:16:49.091000
10460,A_FINALIZED,11169.0,2012-02-03T15:21:34.192000
10460,O_SELECTED,11169.0,2012-02-03T15:21:34.192000
10460,O_CREATED,11169.0,2012-02-03T15:21:35.565000
10460,O_SENT,11169.0,2012-02-03T15:21:35.592000
10460,W_Completeren aanvraag,11169.0,2012-02-03T15:21:38.264000
10460,W_Nabellen offertes,11201.0,2012-02-10T19:39:17.998000
10460,O_CANCELLED,11203.0,2012-02-14T18:08:24.279000
10460,A_CANCELLED,11203.0,2012-02-14T18:08:24.279000
10460,W_Nabellen offertes,11203.0,2012-02-14T18:08:28.372000
10461,A_SUBMITTED,112.0,2012-02-03T15:15:42.690000
10461,A_PARTLYSUBMITTED,112.0,2012-02-03T15:15:43.541000
10461,A_PREACCEPTED,112.0,2012-02-03T15:16:22.090000
10461,A_ACCEPTED,11122.0,2012-02-03T15:20:34.109000
10461,O_SELECTED,11122.0,2012-02-03T15:20:49.983000
10461,A_FINALIZED,11122.0,2012-02-03T15:20:49.983000
10461,O_CREATED,11122.0,2012-02-03T15:20:50.824000
10461,O_SENT,11122.0,2012-02-03T15:20:50.869000
10461,W_Completeren aanvraag,11122.0,2012-02-03T15:20:53.445000
10461,W_Nabellen offertes,11122.0,2012-02-03T15:22:26.513000
10461,W_Nabellen offertes,11201.0,2012-02-10T19:36:23.457000
10461,O_SENT_BACK,11259.0,2012-02-13T11:48:37.576000
10461,W_Nabellen offertes,11259.0,2012-02-13T11:48:41.085000
10461,W_Valideren aanvraag,10138.0,2012-02-14T09:26:44.900000
10461,W_Nabellen incomplete dossiers,11169.0,2012-02-14T13:09:30.567000
10461,W_Nabellen incomplete dossiers,11000.0,2012-02-14T14:14:03.589000
10461,W_Nabellen incomplete dossiers,11169.0,2012-02-14T14:49:54.937000
10461,W_Nabellen incomplete dossiers,11000.0,2012-02-14T15:39:14.571000
10461,W_Nabellen incomplete dossiers,11122.0,2012-02-14T19:17:37.740000
10461,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:40:25.792000
10461,W_Nabellen incomplete dossiers,11019.0,2012-02-15T16:32:32.146000
10461,W_Nabellen incomplete dossiers,10609.0,2012-02-16T09:03:34.589000
10461,W_Nabellen incomplete dossiers,11000.0,2012-02-16T10:33:24.414000
10461,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:18:49.611000
10461,O_ACCEPTED,10138.0,2012-02-16T12:47:07.756000
10461,A_REGISTERED,10138.0,2012-02-16T12:47:07.757000
10461,A_APPROVED,10138.0,2012-02-16T12:47:07.757000
10461,A_ACTIVATED,10138.0,2012-02-16T12:47:07.757000
10461,W_Valideren aanvraag,10138.0,2012-02-16T12:47:15.792000
10463,A_SUBMITTED,112.0,2012-02-03T15:26:32.813000
10463,A_PARTLYSUBMITTED,112.0,2012-02-03T15:26:33.143000
10463,A_PREACCEPTED,11122.0,2012-02-03T19:48:10.110000
10463,W_Afhandelen leads,11122.0,2012-02-03T19:48:11.227000
10463,W_Completeren aanvraag,10912.0,2012-02-04T09:59:23.099000
10463,W_Completeren aanvraag,UNK,2012-02-04T10:16:39.172000
10463,A_CANCELLED,11202.0,2012-02-04T14:36:16.649000
10463,W_Completeren aanvraag,UNK,2012-02-04T14:36:18.443000
10464,A_SUBMITTED,112.0,2012-02-03T15:34:31.683000
10464,A_PARTLYSUBMITTED,112.0,2012-02-03T15:34:32.104000
10464,A_PREACCEPTED,11169.0,2012-02-03T15:37:30.434000
10464,W_Afhandelen leads,11169.0,2012-02-03T15:37:33.015000
10464,A_ACCEPTED,11169.0,2012-02-03T15:44:39.794000
10464,A_FINALIZED,11169.0,2012-02-03T15:48:06.263000
10464,O_SELECTED,11169.0,2012-02-03T15:48:06.263000
10464,O_CREATED,11169.0,2012-02-03T15:48:07.319000
10464,O_SENT,11169.0,2012-02-03T15:48:07.350000
10464,W_Completeren aanvraag,11169.0,2012-02-03T15:48:09.000000
10464,O_SENT_BACK,10789.0,2012-02-10T10:13:38.159000
10464,W_Nabellen offertes,10789.0,2012-02-10T10:13:40.834000
10464,W_Valideren aanvraag,10629.0,2012-02-14T13:00:33.938000
10464,W_Nabellen incomplete dossiers,10861.0,2012-02-14T17:12:57.838000
10464,W_Nabellen incomplete dossiers,11203.0,2012-02-14T17:39:36.797000
10464,W_Nabellen incomplete dossiers,11181.0,2012-02-15T08:35:45.569000
10464,W_Nabellen incomplete dossiers,11259.0,2012-02-15T08:41:30.281000
10464,W_Valideren aanvraag,10629.0,2012-02-15T09:53:30.938000
10464,W_Nabellen incomplete dossiers,11121.0,2012-02-15T10:26:47.640000
10464,W_Nabellen incomplete dossiers,11169.0,2012-02-15T11:07:29.985000
10464,W_Nabellen incomplete dossiers,11259.0,2012-02-15T17:59:35.765000
10464,A_ACTIVATED,10629.0,2012-02-16T08:30:52.688000
10464,A_APPROVED,10629.0,2012-02-16T08:30:52.688000
10464,O_ACCEPTED,10629.0,2012-02-16T08:30:52.688000
10464,A_REGISTERED,10629.0,2012-02-16T08:30:52.688000
10464,W_Valideren aanvraag,10629.0,2012-02-16T08:30:59.538000
10465,A_SUBMITTED,112.0,2012-02-03T15:55:31.097000
10465,A_PARTLYSUBMITTED,112.0,2012-02-03T15:55:31.388000
10465,A_DECLINED,11122.0,2012-02-03T19:58:04.068000
10465,W_Afhandelen leads,11122.0,2012-02-03T19:58:06.935000
10466,A_SUBMITTED,112.0,2012-02-03T16:04:58.182000
10466,A_PARTLYSUBMITTED,112.0,2012-02-03T16:04:58.813000
10466,W_Afhandelen leads,UNK,2012-02-03T16:58:09.522000
10466,A_PREACCEPTED,11122.0,2012-02-03T19:51:40.945000
10466,W_Afhandelen leads,11122.0,2012-02-03T19:51:42.450000
10466,A_ACCEPTED,10912.0,2012-02-04T10:23:16.503000
10466,O_SELECTED,10912.0,2012-02-04T10:26:18.480000
10466,A_FINALIZED,10912.0,2012-02-04T10:26:18.480000
10466,O_CREATED,10912.0,2012-02-04T10:26:19.347000
