caseid,task,user,end_timestamp
105,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-02T07:29:29.000000
105,Accepted-In Progress,Kannan-Org line G3,2010-06-02T10:37:06.000000
105,Accepted-Assigned,Carolyn-Org line G3,2010-06-02T10:37:11.000000
105,Accepted-In Progress,Ewa-Org line G3,2012-01-31T08:59:47.000000
105,Completed-Closed,Ewa-Org line G3,2012-01-31T09:01:20.000000
106,Accepted-In Progress,Carolyn-Org line G3,2010-06-02T13:14:09.000000
106,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-02T13:16:27.000000
106,Accepted-In Progress,Kannan-Org line G3,2010-06-02T13:35:15.000000
106,Accepted-Assigned,Carolyn-Org line G3,2010-06-02T13:35:21.000000
106,Accepted-In Progress,Ewa-Org line G3,2012-02-04T08:18:21.000000
106,Completed-Closed,Ewa-Org line G3,2012-02-04T08:20:11.000000
110,Accepted-In Progress,Carolyn-Org line G3,2010-06-09T09:45:16.000000
110,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-09T09:58:40.000000
110,Accepted-In Progress,Kannan-Org line G3,2010-06-09T18:01:33.000000
110,Accepted-Assigned,Carolyn-Org line G3,2010-06-09T18:01:38.000000
110,Queued-Awaiting Assignment,Hannes-Org line A2,2011-04-08T11:57:15.000000
110,Accepted-Assigned,Y-Org line A2,2011-04-08T11:57:49.000000
110,Accepted-Assigned,Valerie-Org line A2,2011-04-08T13:30:45.000000
110,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-11-15T08:38:00.000000
110,Accepted-In Progress,Ewa-Org line G3,2012-02-04T08:13:38.000000
110,Completed-Closed,Ewa-Org line G3,2012-02-04T08:18:05.000000
117,Accepted-In Progress,David-Org line G4,2010-06-16T14:09:45.000000
117,Queued-Awaiting Assignment,David-Org line G4,2010-08-16T10:24:39.000000
117,Accepted-In Progress,Fredrik-Org line G4,2010-08-17T15:19:11.000000
117,Accepted-Wait,Fredrik-Org line G4,2010-12-13T09:31:55.000000
117,Accepted-Assigned,Ingemar-Org line A2,2011-06-27T10:22:34.000000
117,Accepted-Wait,Fredrik-Org line A2,2011-06-27T10:31:34.000000
117,Accepted-In Progress,Fredrik-Org line A2,2012-01-12T12:16:07.000000
117,Completed-Closed,Fredrik-Org line A2,2012-01-12T12:17:41.000000
118,Accepted-In Progress,Carolyn-Org line G3,2010-06-16T13:15:09.000000
118,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-06-16T13:18:36.000000
118,Accepted-In Progress,Kannan-Org line G3,2010-06-16T13:29:26.000000
118,Accepted-Assigned,Carolyn-Org line G3,2010-06-16T13:29:31.000000
118,Accepted-In Progress,Ewa-Org line G3,2011-12-30T10:09:26.000000
118,Completed-Closed,Ewa-Org line G3,2012-01-30T11:31:24.000000
120,Accepted-In Progress,Mikael-Org line G4,2010-06-18T06:42:27.000000
120,Accepted-Assigned,Mikael-Org line G4,2010-06-18T06:45:02.000000
120,Accepted-In Progress,Mikael-Org line G4,2010-06-28T09:02:56.000000
120,Accepted-Wait,Mikael-Org line G4,2010-09-01T10:09:24.000000
120,Completed-Closed,Mikael-Org line G4,2012-01-24T18:02:38.000000
133,Accepted-In Progress,Carolyn-Org line G3,2010-07-30T07:46:42.000000
133,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-07-30T07:50:43.000000
133,Accepted-In Progress,Kannan-Org line G3,2010-07-30T12:43:09.000000
133,Accepted-Assigned,Carolyn-Org line G3,2010-07-30T12:43:18.000000
133,Accepted-In Progress,Ewa-Org line G3,2012-01-30T14:48:15.000000
133,Completed-Closed,Ewa-Org line G3,2012-01-30T14:48:48.000000
137,Accepted-In Progress,Christer-Org line G4,2010-08-11T08:39:44.000000
137,Accepted-Assigned,Christer-Org line G4,2012-01-16T13:43:19.000000
137,Accepted-In Progress,Christer-Org line G4,2012-03-23T12:53:11.000000
137,Completed-Closed,Christer-Org line G4,2012-03-23T12:54:08.000000
142,Accepted-In Progress,Carolyn-Org line G3,2010-08-30T13:35:45.000000
142,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-08-30T13:37:18.000000
142,Accepted-In Progress,Kannan-Org line G3,2010-08-30T13:45:02.000000
142,Accepted-Assigned,Carolyn-Org line G3,2010-08-30T13:45:11.000000
142,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:47:07.000000
142,Completed-Closed,Ewa-Org line G3,2012-04-13T10:44:53.000000
144,Accepted-In Progress,Mikael-Org line G4,2010-09-02T07:57:26.000000
144,Accepted-Assigned,Mikael-Org line G4,2010-09-02T08:16:56.000000
144,Accepted-In Progress,Mikael-Org line G4,2010-09-06T13:13:11.000000
144,Accepted-Wait,Mikael-Org line G4,2010-09-07T10:13:23.000000
144,Accepted-In Progress,Mikael-Org line G4,2011-01-19T22:05:00.000000
144,Accepted-Wait,Mikael-Org line G4,2011-03-10T08:18:34.000000
144,Completed-Closed,Mikael-Org line G4,2012-01-19T16:11:17.000000
145,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2010-09-06T10:04:31.000000
145,Accepted-In Progress,Suresh-Org line G4,2012-01-26T13:01:35.000000
145,Completed-Closed,Suresh-Org line G4,2012-01-26T13:02:31.000000
148,Accepted-In Progress,Helene-Org line G4,2010-09-09T14:58:05.000000
148,Completed-Closed,Helene-Org line G4,2011-11-09T13:09:30.000000
148,Accepted-In Progress,Helene-Org line G4,2011-11-09T13:49:03.000000
148,Accepted-In Progress,Gustav-Org line G4,2012-02-21T14:22:07.000000
148,Completed-Closed,Gustav-Org line G4,2012-02-21T14:22:08.000000
165,Accepted-In Progress,Carolyn-Org line G3,2010-10-13T13:25:40.000000
165,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-10-13T13:27:43.000000
165,Accepted-In Progress,Kannan-Org line G3,2010-10-13T14:07:09.000000
165,Accepted-Assigned,Carolyn-Org line G3,2010-10-13T14:07:14.000000
165,Accepted-In Progress,Ewa-Org line G3,2012-02-04T09:50:38.000000
165,Completed-Closed,Ewa-Org line G3,2012-02-04T09:53:53.000000
177,Accepted-In Progress,Carolyn-Org line G3,2010-11-08T10:27:05.000000
177,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-11-08T10:30:20.000000
177,Accepted-In Progress,Kannan-Org line G3,2010-11-08T10:55:05.000000
177,Accepted-Assigned,Carolyn-Org line G3,2010-11-08T10:55:14.000000
177,Accepted-In Progress,Santhosh-Org line G3,2010-11-11T14:18:11.000000
177,Accepted-In Progress,Santhosh-Org line G3,2010-11-11T14:20:41.000000
177,Queued-Awaiting Assignment,Niklas-Org line A2,2010-11-11T14:20:54.000000
177,Accepted-Assigned,Y-Org line A2,2010-11-11T14:21:28.000000
177,Accepted-In Progress,Y-Org line A2,2010-11-16T07:54:16.000000
177,Accepted-Wait,Y-Org line A2,2010-11-16T08:00:17.000000
177,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-02-09T10:54:19.000000
177,Accepted-In Progress,Padmanabha-Org line A2,2011-02-16T10:45:37.000000
177,Queued-Awaiting Assignment,Hannes-Org line A2,2011-02-16T10:45:45.000000
177,Accepted-Assigned,Y-Org line A2,2011-02-16T10:46:16.000000
177,Accepted-In Progress,Padmanabha-Org line G3,2011-02-16T10:54:51.000000
177,Accepted-Assigned,Carolyn-Org line G3,2011-02-16T10:55:10.000000
177,Accepted-In Progress,Ewa-Org line G3,2012-01-30T12:05:37.000000
177,Completed-Closed,Ewa-Org line G3,2012-01-30T12:06:01.000000
182,Accepted-Assigned,Veeraraghavendra-Org line G4,2010-11-12T13:05:33.000000
182,Accepted-In Progress,Vipin-Org line G4,2012-02-01T12:16:41.000000
182,Completed-Closed,Vipin-Org line G4,2012-02-01T12:17:55.000000
183,Accepted-Assigned,Veeraraghavendra-Org line G4,2010-11-12T13:09:24.000000
183,Accepted-In Progress,Vipin-Org line G4,2012-02-01T12:18:38.000000
183,Completed-Closed,Vipin-Org line G4,2012-02-01T12:19:29.000000
194,Accepted-In Progress,Carolyn-Org line G3,2010-11-26T11:08:13.000000
194,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-11-26T11:11:36.000000
194,Accepted-In Progress,Santhosh-Org line G3,2010-11-26T16:17:37.000000
194,Accepted-Assigned,Carolyn-Org line G3,2010-11-26T16:19:49.000000
194,Accepted-In Progress,Ewa-Org line G3,2012-02-06T14:40:33.000000
194,Completed-Closed,Ewa-Org line G3,2012-02-06T14:55:15.000000
204,Accepted-In Progress,Sandro-Org line A2,2010-12-14T13:35:45.000000
204,Accepted-In Progress,Sandro-Org line A2,2010-12-14T13:39:07.000000
204,Accepted-Assigned,Sandro-Org line A2,2011-12-07T13:15:22.000000
204,Accepted-In Progress,Juliano-Org line A2,2011-12-07T13:17:11.000000
204,Accepted-Wait,Juliano-Org line A2,2011-12-07T13:18:05.000000
204,Accepted-Assigned,Fabricio-Org line A2,2012-02-29T12:06:02.000000
204,Accepted-Wait,Fabricio-Org line A2,2012-03-30T12:23:27.000000
204,Completed-Closed,Fabricio-Org line A2,2012-04-20T15:01:22.000000
211,Accepted-In Progress,Carolyn-Org line G3,2010-12-23T12:22:24.000000
211,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-23T12:26:08.000000
211,Accepted-In Progress,Padmanabha-Org line G3,2010-12-23T12:55:48.000000
211,Accepted-Assigned,Carolyn-Org line G3,2010-12-23T12:57:02.000000
211,Accepted-In Progress,Ewa-Org line G3,2012-01-30T14:58:34.000000
211,Completed-Closed,Ewa-Org line G3,2012-01-30T14:58:36.000000
212,Accepted-In Progress,Carolyn-Org line G3,2010-12-24T06:04:53.000000
212,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-24T06:09:51.000000
212,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-24T06:09:52.000000
212,Accepted-In Progress,Padmanabha-Org line G3,2010-12-24T09:15:14.000000
212,Accepted-Assigned,Carolyn-Org line G3,2010-12-24T09:15:22.000000
212,Queued-Awaiting Assignment,Hannes-Org line A2,2011-04-07T10:38:51.000000
212,Accepted-Assigned,Y-Org line A2,2011-04-07T10:39:17.000000
212,Accepted-In Progress,Y-Org line A2,2011-04-07T11:07:06.000000
212,Accepted-Wait,Y-Org line A2,2011-04-07T11:08:47.000000
212,Accepted-In Progress,Y-Org line A2,2011-04-07T15:03:00.000000
212,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-04-07T15:06:20.000000
212,Accepted-In Progress,Santhosh-Org line G3,2011-04-08T13:26:24.000000
212,Accepted-Assigned,Carolyn-Org line G3,2011-04-08T13:28:35.000000
212,Accepted-In Progress,Ewa-Org line G3,2012-02-02T21:15:47.000000
212,Completed-Closed,Ewa-Org line G3,2012-02-02T21:19:29.000000
213,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2010-12-28T01:59:29.000000
213,Queued-Awaiting Assignment,Minhwan-Org line A2,2011-02-03T09:30:57.000000
213,Accepted-Assigned,Jinhyo-Org line A2,2011-03-10T23:58:59.000000
213,Queued-Awaiting Assignment,Ing-Marie-Org line G4,2011-06-24T01:20:44.000000
213,Accepted-In Progress,Veeraraghavendra-Org line G4,2011-06-24T03:49:18.000000
213,Completed-Closed,Veeraraghavendra-Org line G4,2012-02-01T11:28:56.000000
215,Accepted-In Progress,Carolyn-Org line G3,2010-12-30T09:45:20.000000
215,Queued-Awaiting Assignment,Carolyn-Org line G3,2010-12-30T09:56:11.000000
215,Accepted-In Progress,Padmanabha-Org line G3,2010-12-30T10:03:45.000000
215,Accepted-Assigned,Carolyn-Org line G3,2010-12-30T10:06:23.000000
215,Accepted-In Progress,Ewa-Org line G3,2012-02-06T15:07:59.000000
215,Completed-Closed,Ewa-Org line G3,2012-02-06T15:12:29.000000
223,Accepted-In Progress,Eric-Org line G4,2011-01-14T12:39:54.000000
223,Accepted-Wait,Eric-Org line G4,2011-05-04T06:27:15.000000
223,Completed-Closed,Eric-Org line G4,2012-01-09T09:30:57.000000
226,Accepted-In Progress,Ulrika-Org line A2,2011-01-20T10:53:13.000000
226,Queued-Awaiting Assignment,Ulrika-Org line A2,2011-01-20T14:54:48.000000
226,Accepted-In Progress,Johan-Org line A2,2011-01-21T13:02:48.000000
226,Accepted-In Progress,Viktoria-Org line G4,2011-01-25T09:37:56.000000
226,Queued-Awaiting Assignment,Ulrika-Org line A2,2011-01-27T15:38:51.000000
226,Accepted-In Progress,Daniel-Org line A2,2012-04-11T14:42:15.000000
226,Completed-Closed,Daniel-Org line A2,2012-04-11T14:42:43.000000
227,Accepted-In Progress,Katarina-Org line G4,2011-01-20T16:18:05.000000
227,Accepted-Wait,Katarina-Org line G4,2011-03-21T16:30:18.000000
227,Completed-Closed,Katarina-Org line G4,2012-03-19T07:18:42.000000
228,Accepted-In Progress,Carolyn-Org line G3,2011-01-21T10:44:13.000000
228,Queued-Awaiting Assignment,Carolyn-Org line G3,2011-01-21T10:49:53.000000
228,Accepted-In Progress,Padmanabha-Org line G3,2011-01-21T11:00:03.000000
228,Accepted-Assigned,Carolyn-Org line G3,2011-01-21T11:03:23.000000
