CaseID,ActivityID,CompleteTimestamp
1173,16,2011-08-10 09:11:02
1175,0,2011-07-22 07:33:26
1175,1,2011-08-01 18:50:37
1175,3,2011-08-01 18:51:16
1175,4,2011-08-01 18:51:59
1175,5,2011-08-01 18:52:31
1175,16,2011-08-01 18:52:51
1176,0,2011-08-22 10:23:15
1176,5,2011-08-22 10:23:34
1176,1,2011-08-22 10:23:58
1176,3,2011-08-22 10:24:25
1176,4,2011-08-22 10:24:44
1176,16,2011-08-22 10:25:01
1177,0,2011-07-22 08:48:01
1177,1,2011-08-03 11:20:28
1177,3,2011-08-03 11:20:52
1177,5,2011-08-03 11:21:11
1177,4,2011-08-03 11:21:35
1177,16,2011-08-22 10:40:05
1178,0,2011-07-28 12:15:09
1178,1,2011-07-28 12:15:30
1178,3,2011-07-28 12:15:47
1178,4,2011-07-28 12:16:30
1178,5,2011-07-28 12:17:02
1178,16,2011-07-28 12:17:29
1180,0,2011-10-11 06:56:02
1180,1,2011-10-11 06:56:39
1180,3,2011-10-11 06:57:13
1180,4,2011-10-11 06:57:52
1180,5,2011-10-11 06:58:46
1180,16,2011-10-11 07:01:50
1181,0,2011-07-29 06:15:08
1181,5,2011-07-29 07:39:24
1181,1,2011-07-29 07:39:53
1181,3,2011-07-29 07:40:15
1181,16,2011-07-29 07:40:36
1181,4,2011-07-29 07:42:33
1182,0,2011-07-27 09:17:45
1182,1,2011-07-27 09:18:15
1182,3,2011-07-27 09:18:38
1182,4,2011-07-27 09:18:59
1182,5,2011-07-27 09:19:14
1182,16,2011-07-27 09:19:37
1183,0,2011-08-02 12:13:47
1183,1,2011-08-02 12:14:05
1183,3,2011-08-02 12:14:30
1183,4,2011-08-02 12:14:48
1183,5,2011-08-02 12:15:03
1183,16,2011-08-02 12:15:23
1184,0,2011-07-26 12:53:09
1187,0,2011-07-29 11:56:08
1187,1,2011-07-29 11:56:31
1187,5,2011-07-29 11:56:48
1187,3,2011-07-29 11:57:20
1187,4,2011-07-29 11:57:42
1187,16,2011-07-29 11:58:00
1189,0,2011-07-29 12:12:05
1189,1,2011-07-29 12:12:31
1189,3,2011-07-29 12:13:14
1189,4,2011-07-29 12:14:54
1189,5,2011-07-29 12:15:13
1189,16,2011-07-29 12:15:45
1191,0,2011-08-09 06:31:58
1191,1,2011-08-09 06:32:39
1191,3,2011-08-09 06:32:59
1191,4,2011-08-09 06:33:24
1191,5,2011-08-09 06:33:59
1191,16,2011-08-09 06:34:29
1192,0,2011-07-25 12:19:15
1193,0,2011-07-28 08:52:38
1193,1,2011-07-28 08:53:26
1193,3,2011-07-28 08:54:41
1193,4,2011-07-28 09:10:43
1193,5,2011-07-28 09:11:05
1193,16,2011-07-28 09:11:32
1194,0,2011-07-28 12:55:35
1194,1,2011-07-28 12:56:03
1194,3,2011-07-28 12:56:26
1194,4,2011-07-28 12:56:45
1194,5,2011-07-28 12:57:06
1194,16,2011-07-28 12:59:05
1195,0,2011-07-28 13:23:25
1195,1,2011-07-28 13:24:13
1195,3,2011-07-28 13:24:32
1195,4,2011-07-28 13:24:53
1195,5,2011-07-28 13:25:21
1195,16,2011-07-28 13:25:51
1196,0,2011-07-29 10:26:00
1196,5,2011-07-29 10:26:19
1196,1,2011-07-29 10:26:37
1196,3,2011-07-29 10:26:58
1196,4,2011-07-29 10:27:17
1196,16,2011-07-29 10:27:37
1197,0,2011-08-11 08:37:19
1197,1,2011-08-11 08:38:04
1197,3,2011-08-19 12:03:48
1197,4,2011-08-19 12:11:12
1197,5,2011-08-19 12:11:49
1198,0,2011-08-04 07:37:15
1198,1,2011-08-04 07:37:35
1198,3,2011-08-04 07:37:51
1198,4,2011-08-04 07:38:07
1198,5,2011-08-04 07:38:23
1198,16,2011-08-04 07:38:41
1199,0,2011-07-28 07:01:50
1199,1,2011-07-28 07:02:16
1199,3,2011-07-28 07:02:34
1199,4,2011-07-28 07:02:53
1199,5,2011-07-28 07:03:11
1199,16,2011-07-28 07:03:39
1200,0,2011-08-03 07:03:38
1200,1,2011-08-03 07:16:50
1200,3,2011-08-03 07:17:11
1200,4,2011-08-03 07:17:38
1200,5,2011-08-03 07:17:57
1200,16,2011-08-03 07:18:37
1201,0,2011-08-03 13:53:29
1201,1,2011-08-03 13:53:50
1201,3,2011-08-03 13:54:05
1201,4,2011-08-03 13:54:22
1201,5,2011-08-03 13:54:42
1201,16,2011-08-03 13:55:01
1202,0,2011-08-04 13:25:51
1202,1,2011-08-04 13:26:19
1202,3,2011-08-04 13:26:46
1202,4,2011-08-04 13:27:08
1202,5,2011-08-04 13:28:51
1202,16,2011-08-04 13:29:22
1203,0,2011-08-04 06:46:14
1203,1,2011-08-04 06:47:53
1203,3,2011-08-04 06:48:19
1203,4,2011-08-04 06:48:57
1203,5,2011-08-04 06:50:07
1203,16,2011-08-04 07:02:32
1204,0,2011-08-04 07:48:32
1204,1,2011-08-04 07:48:57
1204,3,2011-08-04 07:49:16
1204,4,2011-08-04 07:49:31
1204,5,2011-08-04 07:49:46
1204,16,2011-08-04 07:50:04
1205,0,2011-08-09 10:17:14
1205,1,2011-08-09 10:17:42
1205,3,2011-08-09 10:18:07
1205,4,2011-08-09 10:18:35
1205,5,2011-08-09 10:20:43
1205,16,2011-08-09 10:21:07
1206,0,2011-08-04 06:39:44
1206,1,2011-08-04 06:40:04
1206,3,2011-08-04 06:40:20
1206,4,2011-08-04 06:40:37
1206,5,2011-08-04 06:41:54
1206,16,2011-08-04 06:43:07
1207,0,2011-08-11 06:53:05
1207,1,2011-08-11 06:53:24
1207,3,2011-08-11 06:53:40
1207,4,2011-08-11 06:53:58
1207,5,2011-08-11 06:54:39
1207,16,2011-08-11 06:55:03
1208,0,2011-08-04 08:20:33
1208,1,2011-08-04 08:20:56
1208,3,2011-08-04 08:21:15
1208,4,2011-08-04 08:21:37
1208,5,2011-08-04 08:21:52
1208,16,2011-08-04 08:22:31
1209,0,2011-08-19 09:12:50
1209,1,2011-08-19 09:17:17
1209,3,2011-08-19 09:17:53
1209,4,2011-08-19 09:18:20
1209,5,2011-08-19 09:21:01
1209,16,2011-08-19 09:22:01
1210,0,2011-08-03 08:01:03
1210,1,2011-08-03 08:01:28
1210,3,2011-08-03 08:02:08
1210,4,2011-08-03 08:02:35
1210,5,2011-08-03 08:03:20
1210,16,2011-08-03 08:07:21
1213,0,2011-08-10 10:24:02
1213,1,2011-08-10 10:24:35
1213,3,2011-08-10 10:25:07
1213,4,2011-08-10 10:25:46
1213,5,2011-08-10 10:26:11
1213,16,2011-08-10 10:26:35
1214,0,2011-08-03 13:40:30
1214,5,2011-08-03 13:42:29
1214,16,2011-08-03 13:42:45
1214,1,2011-08-03 13:43:25
1214,3,2011-08-03 13:43:57
1214,4,2011-08-03 13:44:19
1215,0,2011-08-03 13:04:37
1215,1,2011-08-03 13:07:43
1215,3,2011-08-03 13:08:16
1215,4,2011-08-03 13:08:43
1215,5,2011-08-03 13:08:58
1215,16,2011-08-03 13:09:14
1216,0,2011-08-02 13:36:37
1216,1,2011-08-02 13:38:12
1216,3,2011-08-02 13:38:38
1216,4,2011-08-02 13:39:04
1216,5,2011-08-02 13:39:28
1216,16,2011-08-02 13:40:08
1217,0,2011-08-04 11:11:13
1217,1,2011-08-04 11:12:02
1217,3,2011-08-04 11:12:51
1217,4,2011-08-04 11:13:20
1217,5,2011-08-04 11:13:56
1217,16,2011-08-04 11:14:15
1218,0,2011-08-04 10:03:43
1218,1,2011-08-04 10:46:28
1218,3,2011-08-04 10:47:05
1218,4,2011-08-04 10:48:05
1218,5,2011-08-04 10:48:34
1218,16,2011-08-04 10:49:44
1219,0,2011-08-16 12:13:19
1219,1,2011-08-16 12:26:06
1219,5,2011-08-16 12:28:19
1219,16,2011-08-16 12:28:47
1219,3,2011-08-16 12:30:58
1219,4,2011-08-16 12:31:53
1220,0,2011-08-08 12:38:14
1220,1,2011-08-08 12:39:00
1220,3,2011-08-08 12:39:22
1220,4,2011-08-08 12:39:55
1220,5,2011-08-08 12:40:18
1220,16,2011-08-08 12:42:56
1221,0,2011-08-04 13:31:38
1221,1,2011-08-04 13:32:00
1221,3,2011-08-04 13:32:18
1221,4,2011-08-04 13:32:35
1221,5,2011-08-04 13:32:52
1221,16,2011-08-04 13:33:10
1222,0,2011-08-01 13:20:40
1222,1,2011-08-01 13:21:05
1222,3,2011-08-01 13:21:22
1222,4,2011-08-01 13:21:42
1222,5,2011-08-01 13:23:51
1222,16,2011-08-01 13:24:23
1223,0,2010-10-02 07:20:39
1223,1,2010-10-02 07:21:26
1223,2,2010-10-02 07:31:12
1223,1,2010-10-02 07:31:40
1223,2,2010-10-02 07:32:01
1223,1,2010-11-09 13:13:52
1223,3,2010-11-09 13:14:10
1223,4,2010-11-09 13:14:22
1223,5,2010-11-09 13:14:37
1223,6,2010-11-09 13:17:36
1223,5,2010-11-10 06:52:33
1223,6,2010-11-10 06:52:51
1223,5,2010-11-10 06:53:08
1223,16,2010-11-10 08:38:45
1223,17,2010-11-10 08:38:57
1223,18,2010-11-10 08:39:07
1223,20,2010-11-10 08:39:21
1223,21,2010-11-12 12:40:44
1224,0,2011-08-10 08:27:23
1224,1,2011-08-10 08:35:09
1224,3,2011-08-10 08:35:54
1224,4,2011-08-10 08:36:35
1224,5,2011-08-10 08:37:22
1224,16,2011-08-10 08:44:06
1225,0,2011-08-09 10:38:23
1225,1,2011-08-09 10:38:53
1225,3,2011-08-09 10:39:17
1225,4,2011-08-09 10:39:35
1225,5,2011-08-09 10:39:51
1225,16,2011-08-09 10:40:09
1225,17,2011-08-09 12:31:12
1225,18,2011-08-09 12:31:33
1225,20,2011-08-09 12:32:00
1225,21,2011-08-09 12:32:23
1226,0,2011-08-08 12:56:56
1226,1,2011-08-08 12:57:18
1226,3,2011-08-08 12:57:37
1226,4,2011-08-08 12:57:57
1226,5,2011-08-08 13:15:44
1226,16,2011-08-08 13:16:10
1227,0,2011-08-15 07:37:07
1227,5,2011-08-15 07:37:27
1227,16,2011-08-15 07:37:46
1227,1,2011-08-15 07:38:23
1227,3,2011-08-15 07:38:43
1227,4,2011-08-15 07:39:11
1228,0,2011-08-15 07:04:12
1229,0,2011-08-11 07:25:50
1229,5,2011-08-11 07:26:19
1229,1,2011-08-11 07:26:42
1229,3,2011-08-11 07:27:01
1229,4,2011-08-11 07:27:41
1229,16,2011-08-11 07:28:37
1230,0,2011-08-10 13:03:16
1230,1,2011-08-10 13:03:43
1230,3,2011-08-10 13:04:03
1230,4,2011-08-10 13:04:22
1230,5,2011-08-10 13:04:39
1230,16,2011-08-10 13:23:58
1231,0,2011-08-04 09:33:25
1231,1,2011-08-04 09:33:47
1231,3,2011-08-04 09:34:05
1231,4,2011-08-04 09:34:24
1231,5,2011-08-04 09:34:42
1231,16,2011-08-04 09:35:01
1232,0,2011-08-09 08:11:55
1232,1,2011-08-09 08:12:36
1232,3,2011-08-09 08:12:56
1232,4,2011-08-09 08:13:22
1232,5,2011-08-09 08:41:14
1232,16,2011-08-09 08:43:50
1234,0,2011-08-10 13:32:50
1234,1,2011-08-10 13:33:35
1234,3,2011-08-10 13:34:56
1234,4,2011-08-10 13:35:20
1234,5,2011-08-10 13:35:35
1234,16,2011-08-10 13:36:05
1235,0,2011-08-11 07:17:34
1235,1,2011-08-11 07:17:57
1235,3,2011-08-11 07:18:25
1235,4,2011-08-11 07:18:44
1235,5,2011-08-11 07:19:04
1235,16,2011-08-11 07:19:23
1238,0,2011-09-14 11:20:07
1240,0,2011-08-22 06:46:15
1240,1,2011-08-22 06:47:11
1240,3,2011-08-22 07:05:22
1240,4,2011-08-22 07:22:41
1240,5,2011-09-25 16:17:48
1240,16,2011-09-25 16:18:16
1241,0,2011-08-26 10:50:15
1241,1,2011-08-26 10:50:37
1241,3,2011-08-26 10:50:58
1241,4,2011-08-26 10:51:21
1241,5,2011-08-29 08:40:23
1241,16,2011-08-29 08:40:44
1242,0,2011-08-11 12:25:17
1242,1,2011-08-11 12:26:04
1242,3,2011-08-11 12:26:51
1242,4,2011-08-11 12:27:52
1242,5,2011-08-11 12:33:07
1242,8,2011-08-11 12:35:16
1242,7,2011-08-11 12:45:44
1242,5,2011-08-11 12:46:35
1242,7,2011-08-11 12:47:03
1242,8,2011-08-11 12:47:22
1242,5,2011-08-11 12:47:46
1242,16,2011-08-11 12:48:34
1243,0,2011-09-26 06:35:08
1244,0,2011-08-10 06:46:13
1244,1,2011-08-10 06:46:40
1244,3,2011-08-10 06:47:00
1244,4,2011-08-10 06:47:21
1244,5,2011-08-10 06:47:37
1244,16,2011-08-10 07:03:28
1245,0,2011-08-11 07:19:07
1245,1,2011-08-11 07:19:37
1245,3,2011-08-11 07:20:17
1245,4,2011-08-11 07:20:42
1245,5,2011-08-11 08:19:57
1245,16,2011-08-11 08:20:33
1246,0,2011-08-16 09:14:52
1246,1,2011-08-16 09:15:20
1246,3,2011-08-16 09:16:26
1246,4,2011-08-16 09:16:48
1246,5,2011-08-16 09:54:43
1246,16,2011-08-16 09:55:04
1247,0,2011-08-18 07:03:47
1247,1,2011-08-18 07:04:10
1247,3,2011-08-18 07:04:46
1247,4,2011-08-18 07:05:12
1247,5,2011-08-18 07:06:46
1247,16,2011-08-18 11:46:17
1248,0,2011-09-23 12:35:40
1248,1,2011-09-23 12:36:25
1248,3,2011-09-23 12:36:54
1248,4,2011-09-23 12:37:28
1248,5,2011-09-23 12:38:01
1248,16,2011-09-23 12:38:26
1249,0,2011-09-23 12:15:36
1249,1,2011-09-23 12:15:58
1249,5,2011-09-23 12:16:28
1249,3,2011-09-23 12:16:47
1249,4,2011-09-23 12:17:04
1249,16,2011-09-23 12:17:42
1250,0,2011-08-19 12:26:09
1250,1,2011-08-19 12:26:29
1250,3,2011-08-19 12:26:53
1250,4,2011-08-19 12:27:12
1250,5,2011-08-24 10:35:45
1250,16,2011-08-24 10:36:04
1251,0,2011-08-19 10:18:13
1251,1,2011-08-19 10:18:38
1251,3,2011-08-19 10:19:20
1251,4,2011-08-19 10:20:14
1251,5,2011-08-19 10:23:02
1251,16,2011-08-19 10:27:00
1252,0,2011-08-17 14:18:25
1252,1,2011-08-17 14:18:44
1252,3,2011-08-17 14:19:03
1252,4,2011-08-17 14:19:26
1252,5,2011-08-17 14:19:43
1252,16,2011-08-17 14:20:03
1254,0,2011-08-17 12:17:51
1254,1,2011-08-17 12:18:20
1254,3,2011-08-17 12:18:37
1254,4,2011-08-17 12:19:01
1254,5,2011-08-17 12:19:46
1254,16,2011-08-17 12:20:11
1255,0,2011-08-18 08:44:35
1255,1,2011-08-18 08:44:54
1255,3,2011-08-18 08:45:10
1255,4,2011-08-18 08:45:26
1255,5,2011-08-18 08:45:46
1255,16,2011-08-18 08:46:03
1256,0,2011-08-16 12:19:21
1256,5,2011-08-16 12:23:14
1256,1,2011-08-16 12:24:10
1256,3,2011-08-16 12:24:29
1256,4,2011-08-16 12:24:56
1256,16,2011-08-16 12:25:49
1257,0,2011-08-18 13:38:25
1257,1,2011-08-18 13:41:33
1257,3,2011-08-18 13:42:15
1257,4,2011-08-19 09:16:56
1257,5,2011-08-19 09:36:16
1257,16,2011-08-19 09:36:44
1258,0,2011-08-17 08:24:11
1258,1,2011-08-17 08:24:55
1258,3,2011-08-17 08:26:55
1258,4,2011-08-17 08:27:44
1258,5,2011-08-17 08:29:21
1258,16,2011-08-17 08:31:14
1259,0,2011-08-15 12:51:34
1259,1,2011-08-15 15:08:35
1259,5,2011-08-16 06:47:33
1259,3,2011-08-16 06:52:10
1259,4,2011-08-24 07:30:21
1259,10,2011-08-29 09:26:14
1259,11,2011-08-29 11:16:38
1259,14,2011-10-04 12:15:39
1259,5,2011-10-04 12:16:25
1259,16,2011-10-04 12:16:54
1260,0,2011-09-15 10:21:46
1260,1,2011-09-15 10:22:18
1260,3,2011-09-15 10:23:07
1260,4,2011-09-15 10:27:04
1260,5,2011-09-15 10:27:37
1260,16,2011-09-15 10:59:09
1261,0,2011-09-05 07:20:22
1261,5,2011-09-05 08:52:53
1261,1,2011-09-05 08:52:54
1262,0,2011-08-17 10:27:44
1263,0,2011-09-12 13:19:26
1263,1,2011-09-12 13:21:19
1263,3,2011-09-12 13:21:43
1263,4,2011-09-13 10:23:09
1263,5,2011-10-04 13:00:14
1263,16,2011-10-04 13:01:44
1264,0,2011-09-07 08:25:04
1264,1,2011-09-07 08:26:10
1264,3,2011-09-07 08:57:21
1264,4,2011-09-07 09:01:16
1264,5,2011-09-07 09:02:31
1264,16,2011-09-07 09:03:13
1265,0,2011-09-12 12:37:40
1265,1,2011-09-12 12:38:16
1265,3,2011-09-12 12:38:54
1265,4,2011-09-12 12:40:16
1265,5,2011-09-12 12:40:36
1265,16,2011-09-12 12:42:56
1266,0,2011-10-04 09:44:39
1266,1,2011-10-04 09:45:08
1266,3,2011-10-04 09:45:27
1266,4,2011-10-04 09:46:03
1266,5,2011-10-04 09:46:28
1266,16,2011-10-04 09:46:48
1267,0,2011-09-09 09:20:27
1267,1,2011-09-09 09:22:25
1267,3,2011-09-09 09:24:52
1267,4,2011-09-09 09:25:29
1267,5,2011-09-16 09:08:12
1267,16,2011-09-16 09:08:47
1269,0,2011-09-08 10:36:59
1269,1,2011-09-08 10:39:34
1269,3,2011-09-08 10:40:23
1269,4,2011-09-08 10:41:58
1269,5,2011-09-08 10:43:08
1269,16,2011-09-08 10:43:41
1270,0,2011-08-29 09:34:19
1270,1,2011-08-29 09:34:55
1270,3,2011-08-29 09:35:14
1270,4,2011-08-29 09:35:37
1270,5,2011-08-29 09:35:58
1270,16,2011-08-29 09:36:17
1272,0,2011-10-12 08:36:02
1272,1,2011-10-12 08:36:22
1272,3,2011-10-12 08:36:40
1272,4,2011-10-12 08:36:56
1272,5,2011-10-12 09:18:20
1272,16,2011-10-12 09:18:52
1273,0,2011-09-26 06:48:32
1273,1,2011-09-26 08:37:45
1273,5,2011-09-26 08:40:40
1273,3,2011-09-26 08:41:14
1273,4,2011-09-26 08:54:42
1273,16,2011-09-26 08:55:10
1274,0,2011-10-12 05:56:57
1274,1,2011-10-12 06:02:01
1274,3,2011-10-12 06:02:24
1274,4,2011-10-12 06:02:42
1274,5,2011-10-12 06:05:04
1274,16,2011-10-12 06:06:07
1275,0,2011-09-01 05:24:31
1275,5,2011-09-01 05:25:34
1275,1,2011-09-01 05:26:02
1275,3,2011-09-01 05:26:28
1275,4,2011-09-01 05:26:54
1275,16,2011-09-01 05:30:34
1276,0,2011-09-01 06:39:09
1276,5,2011-09-01 06:40:46
1276,16,2011-09-01 06:41:50
1276,1,2011-09-01 06:42:44
1276,3,2011-09-01 06:43:26
1276,4,2011-09-01 06:43:57
1277,0,2011-08-31 11:32:18
1278,0,2011-09-08 07:25:07
1278,1,2011-09-08 07:25:30
1278,3,2011-09-08 07:25:47
1278,4,2011-09-08 07:26:05
1278,5,2011-09-08 07:26:22
1278,16,2011-09-08 07:26:40
1279,0,2011-08-30 07:39:00
1279,1,2011-08-30 07:39:30
1279,3,2011-08-30 07:39:51
1279,4,2011-08-30 07:40:13
1279,5,2011-08-30 07:40:32
1279,16,2011-08-30 07:41:15
1280,0,2011-08-29 08:10:18
1280,1,2011-08-29 08:10:42
1280,3,2011-08-29 08:11:01
1280,4,2011-08-29 08:11:24
1280,5,2011-08-29 08:11:41
1280,16,2011-08-29 08:12:03
1281,0,2011-09-28 08:32:38
1281,1,2011-09-28 08:33:13
1281,3,2011-09-28 08:33:48
1281,4,2011-09-28 08:34:08
1281,5,2011-09-28 08:34:37
1281,16,2011-09-28 08:35:22
1282,0,2011-11-14 09:16:51
1282,1,2011-11-14 09:17:17
1282,3,2011-11-14 09:17:39
1282,4,2011-11-14 09:18:18
1282,5,2011-11-14 09:18:44
1282,16,2011-11-14 09:19:06
1284,0,2011-09-08 07:54:59
1284,1,2011-09-08 07:55:24
1284,5,2011-09-08 07:55:51
1284,16,2011-09-08 07:56:13
1284,3,2011-09-08 07:57:03
1284,4,2011-09-08 07:57:22
1285,0,2011-09-06 12:47:05
1285,1,2011-09-06 12:55:02
1285,3,2011-09-06 12:58:10
1285,4,2011-09-06 12:58:35
1285,5,2011-09-06 12:58:55
1285,16,2011-09-06 12:59:18
1287,0,2011-08-31 12:16:45
1287,1,2011-08-31 12:18:49
1287,5,2011-08-31 12:24:54
1287,11,2011-08-31 13:06:49
1287,14,2011-08-31 13:10:26
1287,3,2011-08-31 13:19:13
1287,2,2011-09-01 07:17:53
1287,1,2011-09-01 07:18:30
1287,3,2011-09-01 07:19:59
1287,4,2011-09-05 10:47:38
1287,7,2011-09-06 11:47:00
1287,5,2011-09-06 11:47:37
1287,11,2011-09-06 11:48:32
1287,14,2011-09-06 11:49:06
1287,7,2011-09-06 13:32:21
1287,5,2011-09-06 13:32:50
1287,7,2011-09-06 13:34:32
1287,11,2011-09-06 13:35:00
1287,14,2011-09-06 13:35:27
1287,5,2011-09-06 13:35:57
1287,11,2011-09-06 13:36:57
1287,14,2011-09-06 13:37:21
1287,7,2011-09-06 13:37:40
1287,5,2011-09-06 13:38:06
1287,16,2011-09-06 13:41:24
1288,0,2011-11-17 08:00:49
1288,1,2011-11-17 08:05:55
1288,3,2011-11-17 08:06:15
1288,4,2011-11-17 08:06:34
1288,5,2011-11-17 08:06:52
1288,16,2011-11-17 08:07:20
1289,0,2011-09-30 11:40:01
1289,1,2011-09-30 11:41:56
1289,3,2011-09-30 11:42:15
1289,4,2011-09-30 11:44:46
1289,5,2011-09-30 11:45:34
1289,16,2011-09-30 11:46:09
1290,0,2011-09-16 09:22:01
1290,1,2011-09-16 09:23:27
1290,3,2011-09-16 09:28:07
1290,5,2011-09-16 09:30:04
1290,4,2011-09-16 09:33:57
1290,16,2011-09-16 09:35:59
1291,0,2011-09-15 09:24:40
1291,1,2011-09-15 09:25:06
1291,3,2011-09-15 09:25:25
1291,4,2011-09-15 09:29:28
1291,5,2011-09-15 09:31:19
1291,16,2011-09-15 09:31:45
1292,0,2011-09-01 11:56:19
1292,1,2011-09-01 11:57:02
1292,3,2011-09-01 11:57:52
1292,4,2011-09-01 11:58:33
1292,5,2011-09-01 11:59:02
1292,16,2011-09-01 11:59:38
1293,0,2011-09-08 09:03:09
1293,1,2011-09-08 09:03:32
1293,3,2011-09-08 09:03:47
1293,4,2011-09-08 09:04:04
1293,5,2011-09-08 09:04:22
1293,16,2011-09-08 09:04:48
1294,0,2011-09-08 09:13:05
1294,1,2011-09-08 09:13:24
1294,3,2011-09-08 09:13:42
1294,4,2011-09-08 09:14:00
1294,5,2011-09-08 09:14:16
1294,16,2011-09-08 09:14:40
1295,0,2011-09-15 16:47:36
1295,1,2011-09-15 16:47:58
1295,3,2011-09-15 16:48:47
1295,4,2011-09-15 16:51:24
1295,5,2011-09-15 16:51:45
1295,16,2011-09-15 16:52:11
1296,0,2011-09-08 08:45:41
1296,1,2011-09-08 08:46:09
1296,3,2011-09-08 08:46:45
1296,4,2011-09-08 08:47:04
1296,5,2011-09-08 08:47:22
1296,16,2011-09-08 08:47:43
1297,0,2011-09-08 09:21:58
1297,1,2011-09-08 09:22:18
1297,3,2011-09-08 09:22:36
1297,4,2011-09-08 09:22:56
1297,5,2011-09-08 09:23:14
1297,16,2011-09-08 09:23:41
1300,0,2011-10-12 12:39:45
1300,1,2011-10-12 12:40:07
1300,3,2011-10-12 12:40:41
1300,4,2011-10-12 12:40:59
1300,5,2011-10-12 12:41:58
1300,16,2011-10-12 12:44:40
1301,0,2011-09-19 08:16:45
1301,1,2011-09-19 08:17:32
1301,3,2011-09-19 08:18:06
1301,5,2011-09-19 08:18:43
1301,16,2011-09-19 08:19:07
1301,4,2011-09-19 09:12:23
1302,0,2011-09-26 13:07:52
1302,1,2011-09-26 13:08:19
1302,3,2011-09-26 13:08:44
1302,4,2011-09-26 13:09:20
1302,5,2011-09-26 13:37:32
1302,16,2011-09-26 13:47:24
1303,0,2011-09-19 12:51:41
1303,1,2011-09-19 12:52:23
1303,5,2011-09-19 12:54:19
1303,16,2011-09-19 12:59:12
1303,17,2011-09-21 10:38:15
1303,3,2011-09-21 10:38:33
1303,4,2011-09-22 12:09:53
1303,18,2011-09-23 08:12:10
1303,20,2011-09-23 08:18:08
1303,21,2011-09-23 08:18:23
1304,0,2011-09-19 14:39:59
1304,1,2011-09-19 14:41:01
1304,5,2011-09-19 14:42:22
1304,16,2011-09-19 14:42:42
1304,3,2011-09-25 19:23:18
1304,4,2011-09-26 06:58:37
1304,17,2011-09-26 07:11:04
1304,18,2011-09-26 07:11:43
1304,20,2011-09-26 07:12:03
1304,21,2011-09-26 07:12:19
1305,0,2011-10-11 06:26:07
1305,1,2011-10-11 06:26:31
1305,3,2011-10-11 06:26:57
1305,4,2011-10-11 06:27:18
1305,5,2011-10-11 06:27:37
