caseid,task,user,end_timestamp
121,Assign seriousness,Value 1,2011-10-13T04:17:13.000000
121,Take in charge ticket,Value 9,2011-10-14T09:41:30.000000
121,Resolve ticket,Value 9,2011-10-14T10:22:09.000000
121,Closed,Value 5,2011-11-15T06:20:41.000000
124,Assign seriousness,Value 9,2010-06-29T11:00:48.000000
124,Take in charge ticket,Value 9,2010-06-29T12:16:26.000000
124,Resolve ticket,Value 9,2010-06-30T05:05:04.000000
124,Take in charge ticket,Value 9,2010-06-30T11:19:00.000000
124,Wait,Value 9,2010-07-01T06:00:03.000000
124,Take in charge ticket,Value 9,2010-07-02T11:07:18.000000
124,Resolve ticket,Value 9,2010-07-02T11:08:52.000000
124,Closed,Value 5,2010-08-05T11:10:24.000000
155,Assign seriousness,Value 1,2012-01-09T14:23:38.000000
155,Take in charge ticket,Value 1,2012-01-09T14:23:57.000000
155,Resolve ticket,Value 13,2012-01-17T09:49:33.000000
155,Closed,Value 5,2012-03-08T14:30:40.000000
170,Assign seriousness,Value 6,2010-05-24T13:34:26.000000
170,Take in charge ticket,Value 15,2010-06-29T13:11:34.000000
170,Resolve ticket,Value 15,2010-06-29T13:18:05.000000
170,Closed,Value 5,2010-07-14T13:18:25.000000
173,Assign seriousness,Value 1,2012-05-21T04:18:26.000000
173,Wait,Value 1,2012-05-21T04:19:22.000000
173,Take in charge ticket,Value 1,2012-05-21T04:26:51.000000
173,Resolve ticket,Value 1,2012-05-21T05:22:00.000000
173,Resolve ticket,Value 1,2012-05-21T05:22:01.000000
173,Closed,Value 5,2012-06-21T04:30:37.000000
174,Assign seriousness,Value 9,2010-09-16T09:40:30.000000
174,Take in charge ticket,Value 2,2010-09-22T10:06:53.000000
174,Wait,Value 2,2010-09-23T05:55:05.000000
174,Take in charge ticket,Value 2,2010-09-30T10:01:01.000000
174,Resolve ticket,Value 2,2010-09-30T10:01:10.000000
174,Closed,Value 5,2010-11-14T12:01:36.000000
176,Assign seriousness,Value 1,2011-09-14T12:45:59.000000
176,Take in charge ticket,Value 2,2011-09-26T12:57:04.000000
176,Resolve ticket,Value 2,2011-09-28T04:56:30.000000
176,Closed,Value 5,2011-10-28T12:51:18.000000
178,Assign seriousness,Value 18,2013-11-20T09:53:42.000000
178,Take in charge ticket,Value 4,2013-11-28T06:48:10.000000
178,Wait,Value 4,2013-11-28T08:48:42.000000
178,Resolve ticket,Value 4,2013-12-06T12:03:58.000000
178,Closed,Value 3,2013-12-21T12:04:11.000000
183,Assign seriousness,Value 1,2012-07-24T04:38:39.000000
183,Resolve ticket,Value 1,2012-07-24T04:39:01.000000
183,Closed,Value 5,2012-09-06T04:40:23.000000
194,Assign seriousness,Value 2,2010-06-22T11:33:44.000000
194,Take in charge ticket,Value 2,2010-06-30T12:24:53.000000
194,Wait,Value 2,2010-07-01T06:02:51.000000
194,Take in charge ticket,Value 2,2010-07-06T06:36:29.000000
194,Create SW anomaly,Value 2,2010-07-06T07:36:50.000000
194,Resolve ticket,Value 2,2010-07-12T05:37:51.000000
194,Take in charge ticket,Value 2,2010-07-14T11:02:02.000000
194,Resolve ticket,Value 2,2010-07-15T07:19:02.000000
194,Closed,Value 5,2010-07-30T07:19:31.000000
208,Assign seriousness,Value 1,2011-10-05T05:59:00.000000
208,Take in charge ticket,Value 2,2011-10-21T05:18:58.000000
208,Resolve ticket,Value 2,2011-10-21T05:27:54.000000
208,Closed,Value 5,2011-11-05T08:00:22.000000
209,Assign seriousness,Value 1,2012-07-24T04:22:02.000000
209,Take in charge ticket,Value 13,2012-07-24T05:11:53.000000
209,Resolve ticket,Value 13,2012-07-24T11:39:54.000000
209,Closed,Value 5,2012-09-08T04:30:31.000000
217,Assign seriousness,Value 8,2011-01-10T08:50:41.000000
217,Assign seriousness,Value 2,2011-01-12T06:54:14.000000
217,Take in charge ticket,Value 2,2011-01-12T07:32:22.000000
217,Resolve ticket,Value 2,2011-01-12T12:40:13.000000
217,Closed,Value 5,2011-03-10T09:00:47.000000
218,Assign seriousness,Value 1,2012-01-24T11:27:17.000000
218,Take in charge ticket,Value 1,2012-01-31T09:29:27.000000
218,Resolve ticket,Value 1,2012-02-07T08:01:30.000000
218,Closed,Value 5,2012-03-08T08:01:56.000000
219,Assign seriousness,Value 2,2010-02-02T08:17:37.000000
219,Take in charge ticket,Value 10,2010-02-15T14:21:37.000000
219,Resolve ticket,Value 10,2010-02-15T14:22:30.000000
219,Closed,Value 5,2010-03-20T08:20:28.000000
221,Assign seriousness,Value 2,2012-03-07T13:57:18.000000
221,Resolve ticket,Value 2,2012-03-07T13:59:42.000000
221,Resolve ticket,Value 2,2012-03-07T13:59:43.000000
221,Closed,Value 5,2012-04-28T12:00:45.000000
222,Assign seriousness,Value 13,2012-02-21T13:27:29.000000
222,Take in charge ticket,Value 9,2012-02-22T06:57:31.000000
222,Resolve ticket,Value 9,2012-02-22T08:17:46.000000
222,Closed,Value 5,2012-03-23T13:31:22.000000
229,Assign seriousness,Value 9,2010-06-30T06:08:26.000000
229,Take in charge ticket,Value 9,2010-07-29T10:25:46.000000
229,Wait,Value 9,2010-07-29T10:38:22.000000
229,Take in charge ticket,Value 9,2010-07-30T05:08:27.000000
229,Resolve ticket,Value 9,2010-07-30T05:08:57.000000
229,Take in charge ticket,Value 9,2010-08-04T07:52:02.000000
229,Resolve ticket,Value 9,2010-08-05T07:53:57.000000
229,Closed,Value 5,2010-08-20T07:54:20.000000
245,Assign seriousness,Value 1,2012-01-25T14:22:05.000000
245,Take in charge ticket,Value 13,2012-01-25T14:43:36.000000
245,Resolve ticket,Value 13,2012-02-02T09:01:41.000000
245,Closed,Value 5,2012-03-11T14:30:25.000000
246,Assign seriousness,Value 8,2011-02-14T13:23:08.000000
246,Take in charge ticket,Value 9,2011-02-15T09:17:46.000000
246,Resolve ticket,Value 9,2011-02-15T09:52:47.000000
246,Closed,Value 5,2011-03-30T11:30:33.000000
247,Assign seriousness,Value 9,2010-10-21T09:42:29.000000
247,Take in charge ticket,Value 9,2010-10-21T10:57:26.000000
247,Resolve ticket,Value 9,2010-10-21T10:59:06.000000
247,Closed,Value 5,2010-12-09T11:50:32.000000
251,Assign seriousness,Value 2,2010-11-04T06:56:44.000000
251,Take in charge ticket,Value 6,2010-11-04T11:53:48.000000
251,Resolve ticket,Value 6,2010-11-05T09:34:32.000000
251,Closed,Value 5,2010-12-18T07:00:55.000000
256,Assign seriousness,Value 2,2012-01-18T11:49:23.000000
256,Take in charge ticket,Value 2,2012-01-18T11:49:32.000000
256,Resolve ticket,Value 2,2012-01-25T06:31:08.000000
256,Closed,Value 5,2012-02-24T11:50:30.000000
257,Assign seriousness,Value 8,2011-05-06T04:33:07.000000
257,Take in charge ticket,Value 8,2011-05-06T04:33:39.000000
257,Wait,Value 9,2011-05-06T09:55:50.000000
257,Take in charge ticket,Value 9,2011-05-12T10:45:43.000000
257,Resolve ticket,Value 9,2011-05-12T10:45:54.000000
257,Closed,Value 5,2011-06-19T05:30:40.000000
258,Assign seriousness,Value 13,2012-07-23T12:34:10.000000
258,Take in charge ticket,Value 13,2012-07-23T12:34:20.000000
258,Resolve ticket,Value 13,2012-09-05T11:49:30.000000
258,Closed,Value 3,2012-09-20T11:49:47.000000
259,Assign seriousness,Value 2,2010-10-26T05:10:17.000000
259,Take in charge ticket,Value 7,2010-10-26T11:31:56.000000
259,Resolve ticket,Value 7,2010-10-26T11:32:05.000000
259,Closed,Value 5,2010-11-27T07:20:23.000000
263,Assign seriousness,Value 1,2013-11-22T06:17:09.000000
263,Take in charge ticket,Value 2,2013-11-27T11:53:27.000000
263,Wait,Value 14,2013-11-29T11:55:35.000000
263,Wait,Value 14,2013-12-04T09:53:09.000000
263,Resolve ticket,Value 20,2013-12-10T06:08:28.000000
263,Closed,Value 3,2013-12-25T06:08:46.000000
264,Assign seriousness,Value 2,2012-01-20T09:58:38.000000
264,Take in charge ticket,Value 2,2012-01-27T07:24:34.000000
264,Wait,Value 2,2012-02-10T14:27:16.000000
264,Resolve ticket,Value 2,2012-02-28T13:51:07.000000
264,Closed,Value 5,2012-03-14T13:51:15.000000
266,Assign seriousness,Value 2,2013-04-02T13:07:02.000000
266,Take in charge ticket,Value 2,2013-04-04T10:19:03.000000
266,Wait,Value 9,2013-04-05T11:15:41.000000
266,Require upgrade,Value 9,2013-04-10T04:51:04.000000
266,Resolve ticket,Value 9,2013-04-18T09:34:46.000000
266,Closed,Value 3,2013-05-03T09:35:00.000000
268,Assign seriousness,Value 1,2012-06-07T12:31:32.000000
268,Take in charge ticket,Value 11,2012-06-08T03:47:21.000000
268,Resolve ticket,Value 11,2012-06-08T03:47:30.000000
268,Closed,Value 5,2012-07-21T12:40:33.000000
276,Assign seriousness,Value 9,2010-07-28T07:24:44.000000
276,Take in charge ticket,Value 9,2010-07-29T06:04:00.000000
276,Wait,Value 9,2010-07-29T06:04:40.000000
276,Take in charge ticket,Value 9,2010-08-02T09:24:32.000000
276,Resolve ticket,Value 9,2010-08-02T09:25:14.000000
276,Closed,Value 5,2010-08-28T07:30:17.000000
278,Insert ticket,Value 13,2013-01-07T14:50:16.000000
278,Wait,Value 2,2013-01-17T14:17:07.000000
278,Wait,Value 13,2013-01-28T09:00:38.000000
278,Wait,Value 2,2013-02-06T14:41:57.000000
278,Wait,Value 2,2013-02-07T13:11:17.000000
283,Assign seriousness,Value 2,2010-04-28T10:42:14.000000
283,Take in charge ticket,Value 2,2010-05-21T04:57:24.000000
283,Resolve ticket,Value 2,2010-05-21T05:04:28.000000
283,Closed,Value 5,2010-06-05T05:04:47.000000
286,Assign seriousness,Value 4,2012-05-04T06:52:28.000000
286,Take in charge ticket,Value 9,2012-05-07T04:26:46.000000
286,Wait,Value 9,2012-05-07T05:35:41.000000
286,Resolve ticket,Value 9,2012-05-08T12:06:50.000000
286,Closed,Value 5,2012-06-07T12:07:14.000000
288,Assign seriousness,Value 14,2010-09-17T06:28:18.000000
288,Take in charge ticket,Value 14,2010-09-17T06:28:46.000000
288,Resolve ticket,Value 14,2010-09-21T04:54:28.000000
288,Closed,Value 5,2010-10-31T08:30:48.000000
293,Assign seriousness,Value 1,2012-07-09T04:08:38.000000
293,Take in charge ticket,Value 1,2012-07-09T04:08:52.000000
293,Resolve ticket,Value 1,2012-07-16T04:41:30.000000
293,Closed,Value 5,2012-08-16T04:10:37.000000
295,Assign seriousness,Value 9,2011-05-04T04:39:58.000000
295,Take in charge ticket,Value 9,2011-05-04T07:26:23.000000
295,Wait,Value 9,2011-05-04T12:00:40.000000
295,Take in charge ticket,Value 9,2011-05-19T04:32:11.000000
295,Resolve ticket,Value 9,2011-05-19T04:34:41.000000
295,Closed,Value 5,2011-06-07T06:10:20.000000
299,Assign seriousness,Value 9,2011-11-23T08:44:05.000000
299,Resolve ticket,Value 9,2011-11-23T08:45:05.000000
299,Closed,Value 5,2011-12-30T08:50:38.000000
321,Take in charge ticket,Value 2,2011-04-27T07:30:33.000000
321,Resolve ticket,Value 7,2011-04-28T07:35:57.000000
321,Take in charge ticket,Value 7,2011-04-28T07:37:57.000000
321,Wait,Value 7,2011-04-28T07:38:05.000000
321,Take in charge ticket,Value 8,2011-05-03T06:17:47.000000
321,Resolve ticket,Value 8,2011-05-03T06:18:46.000000
321,Closed,Value 5,2011-06-04T07:21:05.000000
324,Assign seriousness,Value 13,2012-08-09T10:19:16.000000
324,Take in charge ticket,Value 13,2012-08-09T10:19:28.000000
324,Resolve ticket,Value 13,2012-08-09T10:22:59.000000
324,Closed,Value 5,2012-09-12T10:21:25.000000
325,Assign seriousness,Value 8,2011-03-02T14:02:54.000000
325,Take in charge ticket,Value 8,2011-03-02T14:03:12.000000
325,Resolve ticket,Value 8,2011-03-02T14:06:58.000000
325,Closed,Value 5,2011-04-15T12:13:48.000000
328,Assign seriousness,Value 1,2011-09-15T09:26:09.000000
328,Take in charge ticket,Value 13,2011-09-20T06:37:07.000000
328,Resolve ticket,Value 13,2011-09-20T12:19:21.000000
328,Closed,Value 5,2011-10-18T09:31:11.000000
331,Assign seriousness,Value 8,2010-12-22T06:22:44.000000
331,Take in charge ticket,Value 2,2010-12-27T15:01:15.000000
331,Take in charge ticket,Value 7,2011-02-03T11:20:53.000000
331,Resolve ticket,Value 13,2011-02-03T11:45:35.000000
331,Closed,Value 5,2011-02-18T11:45:53.000000
342,Assign seriousness,Value 8,2011-04-21T09:27:11.000000
342,Take in charge ticket,Value 2,2011-04-21T09:32:11.000000
342,Resolve ticket,Value 7,2011-04-22T05:21:01.000000
342,Closed,Value 5,2011-05-29T09:31:13.000000
343,Assign seriousness,Value 2,2010-11-05T09:57:43.000000
343,Take in charge ticket,Value 14,2010-11-11T11:24:36.000000
343,Wait,Value 14,2010-11-23T11:30:43.000000
343,Take in charge ticket,Value 14,2010-12-20T08:27:53.000000
343,Resolve ticket,Value 14,2010-12-20T08:28:10.000000
343,Closed,Value 5,2011-01-04T08:28:29.000000
346,Assign seriousness,Value 4,2013-08-12T04:13:49.000000
346,Take in charge ticket,Value 4,2013-08-12T04:14:44.000000
346,Resolve ticket,Value 4,2013-09-09T05:36:00.000000
346,Closed,Value 3,2013-09-24T05:36:13.000000
353,Assign seriousness,Value 1,2012-05-16T04:08:15.000000
353,Take in charge ticket,Value 6,2012-05-16T04:35:03.000000
353,Resolve ticket,Value 6,2012-05-16T04:48:57.000000
353,Closed,Value 5,2012-07-14T04:11:12.000000
358,Assign seriousness,Value 1,2012-05-02T09:09:26.000000
358,Take in charge ticket,Value 13,2012-05-02T10:49:15.000000
358,Resolve ticket,Value 13,2012-05-07T07:20:51.000000
358,Closed,Value 5,2012-06-09T09:10:27.000000
368,Assign seriousness,Value 8,2011-01-26T09:24:58.000000
368,Assign seriousness,Value 8,2011-01-26T09:59:56.000000
368,Take in charge ticket,Value 8,2011-01-26T10:00:03.000000
368,Resolve ticket,Value 14,2011-01-28T12:29:17.000000
368,Closed,Value 5,2011-03-11T09:30:34.000000
370,Assign seriousness,Value 13,2011-12-09T07:38:14.000000
370,Take in charge ticket,Value 13,2011-12-09T07:38:22.000000
370,Resolve ticket,Value 13,2011-12-14T07:09:36.000000
370,Closed,Value 5,2012-01-11T07:40:23.000000
378,Assign seriousness,Value 8,2011-06-27T11:21:02.000000
378,Assign seriousness,Value 8,2011-06-27T11:29:27.000000
378,Take in charge ticket,Value 13,2011-07-01T11:31:29.000000
378,Wait,Value 13,2011-07-11T09:47:43.000000
378,Take in charge ticket,Value 13,2011-07-12T10:39:57.000000
378,Wait,Value 13,2011-07-12T10:45:22.000000
378,Resolve ticket,Value 13,2011-07-13T04:32:18.000000
378,Closed,Value 5,2011-08-14T06:10:59.000000
381,Assign seriousness,Value 6,2011-07-13T05:16:30.000000
381,Take in charge ticket,Value 2,2011-07-13T11:01:30.000000
381,Resolve ticket,Value 2,2011-07-13T11:02:33.000000
381,Closed,Value 5,2011-08-26T05:20:27.000000
382,Assign seriousness,Value 2,2011-07-29T10:03:29.000000
382,Resolve ticket,Value 9,2011-08-03T05:37:40.000000
382,Resolve ticket,Value 9,2011-08-03T05:37:41.000000
382,Closed,Value 5,2011-09-15T10:10:39.000000
383,Assign seriousness,Value 1,2012-05-29T12:40:26.000000
383,Take in charge ticket,Value 1,2012-05-30T11:46:28.000000
383,Wait,Value 9,2012-05-31T07:43:47.000000
383,Resolve ticket,Value 9,2012-05-31T10:18:43.000000
383,Closed,Value 5,2012-07-15T05:21:11.000000
386,Assign seriousness,Value 1,2011-12-13T06:38:37.000000
386,Take in charge ticket,Value 9,2011-12-13T14:11:08.000000
386,Wait,Value 9,2011-12-15T06:54:06.000000
386,Resolve ticket,Value 9,2012-01-02T14:28:35.000000
386,Closed,Value 5,2012-01-31T14:11:39.000000
396,Assign seriousness,Value 1,2012-01-26T11:16:11.000000
396,Take in charge ticket,Value 4,2012-01-26T11:20:09.000000
396,Resolve ticket,Value 4,2012-01-27T13:27:23.000000
396,Closed,Value 5,2012-03-14T11:20:25.000000
397,Assign seriousness,Value 4,2012-08-08T04:29:37.000000
397,Take in charge ticket,Value 4,2012-08-08T05:01:00.000000
397,Resolve ticket,Value 4,2012-08-10T11:02:50.000000
397,Closed,Value 5,2012-09-13T04:30:26.000000
408,Assign seriousness,Value 4,2013-03-01T13:29:48.000000
408,Take in charge ticket,Value 2,2013-03-01T13:31:33.000000
408,Wait,Value 4,2013-03-11T06:05:15.000000
408,Resolve ticket,Value 4,2013-04-05T10:55:49.000000
408,Closed,Value 3,2013-04-20T10:56:06.000000
411,Insert ticket,Value 12,2011-08-10T06:57:40.000000
411,Assign seriousness,Value 10,2011-08-10T09:49:59.000000
411,Assign seriousness,Value 10,2011-08-10T09:50:00.000000
411,Take in charge ticket,Value 9,2011-08-22T11:12:17.000000
411,Wait,Value 9,2011-08-22T11:18:36.000000
411,Resolve ticket,Value 9,2011-08-26T11:17:15.000000
411,Closed,Value 5,2011-09-10T11:17:31.000000
418,Assign seriousness,Value 14,2013-05-07T09:30:34.000000
418,Take in charge ticket,Value 9,2013-06-04T10:10:33.000000
418,Resolve ticket,Value 9,2013-06-04T10:20:22.000000
418,Closed,Value 3,2013-06-19T10:20:40.000000
420,Assign seriousness,Value 1,2011-11-08T14:31:47.000000
420,Take in charge ticket,Value 6,2011-11-10T09:26:58.000000
420,Wait,Value 6,2011-11-10T09:29:43.000000
420,Take in charge ticket,Value 6,2011-11-22T06:13:41.000000
420,Resolve ticket,Value 6,2011-11-28T09:51:19.000000
420,Closed,Value 5,2011-12-13T09:51:41.000000
422,Assign seriousness,Value 9,2011-08-04T12:56:35.000000
422,Take in charge ticket,Value 9,2011-08-05T10:37:10.000000
422,Resolve ticket,Value 9,2011-08-05T12:53:45.000000
422,Closed,Value 5,2011-09-21T13:00:27.000000
423,Assign seriousness,Value 13,2012-03-02T07:13:46.000000
423,Take in charge ticket,Value 13,2012-03-02T07:13:56.000000
423,Resolve ticket,Value 13,2012-03-02T07:34:03.000000
423,Closed,Value 5,2012-04-06T05:20:51.000000
430,Assign seriousness,Value 13,2013-01-24T14:19:28.000000
430,Take in charge ticket,Value 2,2013-02-06T06:11:01.000000
430,Resolve ticket,Value 2,2013-02-11T07:26:51.000000
430,Resolve ticket,Value 2,2013-02-11T07:26:52.000000
430,Closed,Value 3,2013-02-26T07:27:06.000000
436,Assign seriousness,Value 8,2011-01-17T13:07:58.000000
436,Assign seriousness,Value 2,2011-01-17T14:23:18.000000
436,Take in charge ticket,Value 13,2011-01-24T08:58:09.000000
436,Wait,Value 14,2011-02-03T12:27:46.000000
436,Take in charge ticket,Value 14,2011-02-10T14:01:22.000000
436,Resolve ticket,Value 14,2011-02-10T14:02:15.000000
436,Closed,Value 5,2011-02-25T14:02:27.000000
439,Assign seriousness,Value 2,2010-04-01T06:16:17.000000
439,Take in charge ticket,Value 2,2010-04-02T07:32:20.000000
439,Resolve ticket,Value 2,2010-04-02T07:32:27.000000
439,Closed,Value 5,2010-05-30T06:21:41.000000
442,Assign seriousness,Value 1,2013-07-01T10:42:36.000000
442,Take in charge ticket,Value 2,2013-07-17T04:25:16.000000
442,Wait,Value 4,2013-07-17T05:17:51.000000
442,Resolve ticket,Value 4,2013-08-02T10:08:19.000000
442,Closed,Value 3,2013-08-17T10:08:38.000000
449,Insert ticket,Value 15,2010-05-27T09:57:34.000000
449,Assign seriousness,Value 15,2010-05-28T05:02:51.000000
449,Take in charge ticket,Value 2,2010-06-14T06:43:08.000000
449,Resolve ticket,Value 2,2010-06-14T11:41:55.000000
449,Closed,Value 5,2010-07-15T10:00:26.000000
479,Assign seriousness,Value 9,2012-12-21T07:23:59.000000
479,Take in charge ticket,Value 9,2012-12-21T07:24:16.000000
479,Wait,Value 9,2012-12-21T14:05:12.000000
479,Resolve ticket,Value 9,2013-01-08T07:46:26.000000
479,Closed,Value 3,2013-01-23T07:46:46.000000
485,Assign seriousness,Value 13,2011-07-19T06:16:55.000000
485,Resolve ticket,Value 13,2011-07-19T07:17:05.000000
485,Closed,Value 5,2011-09-01T06:20:28.000000
498,Assign seriousness,Value 4,2012-06-13T05:56:27.000000
498,Take in charge ticket,Value 13,2012-06-13T07:33:42.000000
498,Resolve ticket,Value 13,2012-06-15T11:49:10.000000
498,Closed,Value 5,2012-07-14T06:00:28.000000
500,Assign seriousness,Value 1,2012-10-05T12:03:20.000000
500,Wait,Value 1,2012-10-05T12:09:27.000000
500,Take in charge ticket,Value 1,2012-10-09T12:21:05.000000
500,Wait,Value 1,2012-10-12T09:53:57.000000
500,Resolve ticket,Value 1,2012-11-02T15:00:41.000000
500,Closed,Value 3,2012-11-17T15:00:58.000000
501,Assign seriousness,Value 9,2013-08-07T10:19:28.000000
501,Take in charge ticket,Value 1,2013-08-21T05:58:38.000000
501,Require upgrade,Value 1,2013-08-23T09:54:00.000000
501,Wait,Value 1,2013-08-23T10:24:54.000000
501,Resolve ticket,Value 1,2013-09-09T12:32:15.000000
501,Closed,Value 3,2013-09-24T12:32:34.000000
507,Assign seriousness,Value 8,2011-05-26T04:21:01.000000
507,Take in charge ticket,Value 8,2011-05-26T04:21:27.000000
507,Resolve ticket,Value 13,2011-05-26T07:08:06.000000
507,Closed,Value 5,2011-07-13T04:30:37.000000
508,Assign seriousness,Value 8,2011-03-07T12:17:51.000000
508,Take in charge ticket,Value 8,2011-03-07T12:19:11.000000
508,Take in charge ticket,Value 8,2011-03-07T12:19:48.000000
508,Take in charge ticket,Value 8,2011-03-10T14:10:49.000000
