caseid,task,user,end_timestamp
141,O_SELECTED,11119,2011-10-10T15:14:32.414000
141,O_CREATED,11119,2011-10-10T15:14:33.457000
141,O_SENT,11119,2011-10-10T15:14:33.502000
141,O_SENT_BACK,11049,2011-11-04T10:36:36.316000
141,O_ACCEPTED,10138,2011-11-08T11:01:41.136000
155,O_SELECTED,11200,2011-10-05T15:57:06.333000
155,O_CREATED,11200,2011-10-05T15:57:07.294000
155,O_SENT,11200,2011-10-05T15:57:07.323000
155,O_SENT_BACK,10789,2011-10-21T08:22:57.890000
155,O_ACCEPTED,10972,2011-10-28T14:38:20.835000
162,O_SELECTED,11119,2011-10-05T17:07:14.111000
162,O_CREATED,11119,2011-10-05T17:07:15.304000
162,O_SENT,11119,2011-10-05T17:07:15.329000
162,O_SENT_BACK,11029,2011-10-11T07:16:39.705000
162,O_ACCEPTED,10138,2011-10-14T13:32:53.786000
163,O_SELECTED,11202,2011-10-06T07:37:59.024000
163,O_CREATED,11202,2011-10-06T07:38:00.017000
163,O_SENT,11202,2011-10-06T07:38:00.057000
163,O_SENT_BACK,11029,2011-10-11T07:40:18.814000
163,O_ACCEPTED,10138,2011-10-13T10:26:31.665000
172,O_SELECTED,11201,2011-10-06T08:29:26.457000
172,O_CREATED,11201,2011-10-06T08:29:27.767000
172,O_SENT,11201,2011-10-06T08:29:27.796000
172,O_SENT_BACK,10899,2011-10-10T11:28:54.825000
172,O_ACCEPTED,10138,2011-10-14T07:24:23.295000
173,O_SELECTED,11189,2011-10-06T07:19:54.951000
173,O_CREATED,11189,2011-10-06T07:20:45.096000
173,O_SENT,11189,2011-10-06T07:20:45.132000
173,O_SENT_BACK,11049,2011-10-17T09:19:48.617000
173,O_ACCEPTED,10138,2011-10-25T14:13:29.081000
176,O_SELECTED,11200,2011-10-06T15:49:56.331000
176,O_CREATED,11200,2011-10-06T15:49:57.220000
176,O_SENT,11200,2011-10-06T15:49:57.247000
176,O_SENT_BACK,11029,2011-10-31T10:15:36.639000
176,O_ACCEPTED,10809,2011-11-04T09:19:09.489000
178,O_SELECTED,11189,2011-10-06T09:16:34.865000
178,O_CREATED,11189,2011-10-06T09:16:35.875000
178,O_SENT,11189,2011-10-06T09:16:35.907000
178,O_CANCELLED,10909,2011-10-13T11:03:10.328000
187,O_SELECTED,11200,2011-10-06T12:18:35.055000
187,O_CREATED,11200,2011-10-06T12:18:36.120000
187,O_SENT,11200,2011-10-06T12:18:36.171000
187,O_SENT_BACK,10899,2011-10-10T10:56:17.843000
187,O_DECLINED,10609,2011-10-13T07:57:09.990000
204,O_SELECTED,11201,2011-10-07T07:31:15.249000
204,O_CREATED,11201,2011-10-07T07:31:16.590000
204,O_SENT,11201,2011-10-07T07:31:16.623000
204,O_SENT_BACK,11029,2011-10-18T08:08:16.707000
204,O_ACCEPTED,10609,2011-10-24T13:41:17.202000
212,O_SELECTED,10629,2011-10-07T07:29:53.500000
212,O_CREATED,10629,2011-10-07T07:30:41.347000
212,O_SENT,10629,2011-10-07T07:30:41.378000
212,O_SENT_BACK,10629,2011-10-07T07:33:10.007000
212,O_ACCEPTED,10972,2011-10-10T12:09:53.709000
226,O_SELECTED,11000,2011-10-07T12:39:46.004000
226,O_CREATED,11000,2011-10-07T12:39:47.161000
226,O_SENT,11000,2011-10-07T12:39:47.190000
226,O_SELECTED,11000,2011-10-07T12:41:53.306000
226,O_CANCELLED,11000,2011-10-07T12:41:53.306000
226,O_CREATED,11000,2011-10-07T12:41:54.256000
226,O_SENT,11000,2011-10-07T12:41:54.280000
226,O_SENT_BACK,11049,2011-11-04T11:33:35.848000
226,O_SELECTED,10972,2011-11-14T08:24:14.898000
226,O_CANCELLED,10972,2011-11-14T08:24:14.898000
226,O_CREATED,10972,2011-11-14T08:24:17.007000
226,O_SENT,10972,2011-11-14T08:24:17.043000
226,O_ACCEPTED,10972,2011-11-14T08:26:09.021000
231,O_SELECTED,10971,2011-10-07T12:22:02.257000
231,O_CREATED,10971,2011-10-07T12:22:03.541000
231,O_SENT,10971,2011-10-07T12:22:03.585000
231,O_SENT_BACK,10789,2011-10-14T08:46:38.963000
231,O_ACCEPTED,10629,2011-10-18T13:28:14.990000
234,O_SELECTED,11000,2011-10-07T13:54:35.350000
234,O_CREATED,11000,2011-10-07T13:54:36.440000
234,O_SENT,11000,2011-10-07T13:54:36.480000
234,O_SENT_BACK,11029,2011-10-18T08:25:07.901000
234,O_DECLINED,10972,2011-10-24T14:11:24.664000
237,O_SELECTED,11202,2011-10-07T14:45:12.147000
237,O_CREATED,11202,2011-10-07T14:45:13.277000
237,O_SENT,11202,2011-10-07T14:45:13.359000
237,O_CANCELLED,112,2011-11-07T08:15:24.796000
243,O_SELECTED,11181,2011-10-07T16:23:42.476000
243,O_CREATED,11181,2011-10-07T16:24:29.950000
243,O_SENT,11181,2011-10-07T16:24:29.979000
243,O_CANCELLED,11200,2011-10-29T14:40:00.055000
246,O_SELECTED,11000,2011-10-08T09:04:28.797000
246,O_CREATED,11000,2011-10-08T09:05:17.229000
246,O_SENT,11000,2011-10-08T09:05:17.257000
246,O_CANCELLED,10889,2011-10-17T13:42:50.645000
258,O_SELECTED,11002,2011-10-08T10:32:02.006000
258,O_CREATED,11002,2011-10-08T10:32:03.169000
258,O_SENT,11002,2011-10-08T10:32:03.193000
258,O_SENT_BACK,11029,2011-10-14T07:44:14.937000
258,O_ACCEPTED,10609,2011-10-19T10:01:27.463000
261,O_SELECTED,11203,2011-10-15T09:20:46.965000
261,O_CREATED,11203,2011-10-15T09:20:48.113000
261,O_SENT,11203,2011-10-15T09:20:48.156000
261,O_CANCELLED,112,2011-11-15T08:15:19.095000
264,O_SELECTED,11189,2011-10-10T07:22:09.431000
264,O_CREATED,11189,2011-10-10T07:22:11.008000
264,O_SENT,11189,2011-10-10T07:22:11.038000
264,O_CANCELLED,10913,2011-10-29T09:25:40.030000
268,O_SELECTED,11179,2011-10-11T12:05:35.032000
268,O_CREATED,11179,2011-10-11T12:05:36.012000
268,O_SENT,11179,2011-10-11T12:05:36.093000
268,O_CANCELLED,10913,2011-11-09T18:06:44.782000
282,O_SELECTED,10880,2011-10-10T14:35:05.068000
282,O_CREATED,10880,2011-10-10T14:35:06.089000
282,O_SENT,10880,2011-10-10T14:35:06.112000
282,O_SENT_BACK,11029,2011-10-20T07:03:38.386000
282,O_CANCELLED,10880,2011-10-20T08:19:24.799000
282,O_SELECTED,10880,2011-10-20T08:19:24.799000
282,O_CREATED,10880,2011-10-20T08:19:26.122000
282,O_SENT,10880,2011-10-20T08:19:26.149000
282,O_SELECTED,10859,2011-10-21T14:43:01.130000
282,O_CANCELLED,10859,2011-10-21T14:43:01.130000
282,O_CREATED,10859,2011-10-21T14:43:02.554000
282,O_SENT,10859,2011-10-21T14:43:02.588000
282,O_SENT_BACK,11029,2011-10-31T09:48:29.602000
282,O_SELECTED,10629,2011-10-31T15:23:40.541000
282,O_CANCELLED,10629,2011-10-31T15:23:40.541000
282,O_CREATED,10629,2011-10-31T15:23:41.508000
282,O_SENT,10629,2011-10-31T15:23:41.556000
282,O_ACCEPTED,10629,2011-10-31T15:24:38.929000
288,O_SELECTED,11200,2011-10-10T17:55:40.044000
288,O_CREATED,11200,2011-10-10T17:55:40.780000
288,O_SENT,11200,2011-10-10T17:55:40.810000
288,O_CANCELLED,112,2011-11-10T08:15:35.795000
303,O_SELECTED,11189,2011-10-10T11:04:00.074000
303,O_CREATED,11189,2011-10-10T11:04:00.750000
303,O_SENT,11189,2011-10-10T11:04:00.775000
303,O_SENT_BACK,11029,2011-10-17T09:05:13.846000
303,O_CANCELLED,10972,2011-10-21T11:36:34.271000
304,O_SELECTED,11009,2011-10-10T12:11:45.767000
304,O_CREATED,11009,2011-10-10T12:12:34.466000
304,O_SENT,11009,2011-10-10T12:12:34.519000
304,O_CANCELLED,11119,2011-10-17T18:10:14.829000
313,O_SELECTED,11181,2011-10-10T17:51:09.799000
313,O_CREATED,11181,2011-10-10T17:51:57.266000
313,O_SENT,11181,2011-10-10T17:51:57.296000
313,O_CANCELLED,11200,2011-10-18T10:38:51.021000
323,O_SELECTED,10863,2011-10-11T13:22:23.321000
323,O_CREATED,10863,2011-10-11T13:23:10.702000
323,O_SENT,10863,2011-10-11T13:23:10.731000
323,O_SENT_BACK,11029,2011-10-19T07:07:23.564000
323,O_ACCEPTED,10629,2011-10-25T10:50:59.909000
331,O_SELECTED,10862,2011-10-11T09:59:53.952000
331,O_CREATED,10862,2011-10-11T09:59:55.844000
331,O_SENT,10862,2011-10-11T09:59:55.874000
331,O_CANCELLED,11179,2011-10-18T13:49:37.381000
340,O_SELECTED,10863,2011-10-11T11:48:11.614000
340,O_CREATED,10863,2011-10-11T11:49:00.565000
340,O_SENT,10863,2011-10-11T11:49:00.602000
340,O_CANCELLED,112,2011-11-11T08:15:15.117000
342,O_SELECTED,11169,2011-10-11T12:33:06.909000
342,O_CREATED,11169,2011-10-11T12:33:07.871000
342,O_SENT,11169,2011-10-11T12:33:07.912000
342,O_SENT_BACK,11049,2011-10-18T07:57:11.319000
342,O_DECLINED,10972,2011-10-24T10:37:34.278000
343,O_SELECTED,11179,2011-10-11T12:34:25.202000
343,O_CREATED,11179,2011-10-11T12:34:26.462000
343,O_SENT,11179,2011-10-11T12:34:26.488000
343,O_CANCELLED,112,2011-11-11T08:15:17.125000
347,O_SELECTED,10863,2011-10-11T14:22:15.606000
347,O_CREATED,10863,2011-10-11T14:22:16.861000
347,O_SENT,10863,2011-10-11T14:22:16.885000
347,O_CANCELLED,11121,2011-10-25T14:53:57.854000
349,O_SELECTED,11122,2011-10-11T17:12:06.840000
349,O_CREATED,11122,2011-10-11T17:12:09.170000
349,O_SENT,11122,2011-10-11T17:12:09.199000
349,O_SENT_BACK,11049,2011-10-18T08:36:18.773000
349,O_ACCEPTED,10629,2011-10-24T08:17:44.664000
361,O_SELECTED,10859,2011-10-12T13:33:59.883000
361,O_CREATED,10859,2011-10-12T13:34:47.367000
361,O_SENT,10859,2011-10-12T13:34:47.422000
361,O_CANCELLED,10859,2011-10-12T13:35:49.419000
361,O_SELECTED,10859,2011-10-12T13:35:49.420000
361,O_CREATED,10859,2011-10-12T13:35:50.428000
361,O_SENT,10859,2011-10-12T13:35:50.458000
361,O_CANCELLED,10859,2011-10-12T13:37:04.070000
361,O_SELECTED,10859,2011-10-12T13:37:04.070000
361,O_CREATED,10859,2011-10-12T13:37:05.432000
361,O_SENT,10859,2011-10-12T13:37:05.481000
361,O_SELECTED,10859,2011-10-12T13:37:42.000000
361,O_CANCELLED,10859,2011-10-12T13:37:42.000000
361,O_CREATED,10859,2011-10-12T13:37:42.947000
361,O_SENT,10859,2011-10-12T13:37:42.985000
361,O_CANCELLED,11002,2011-11-05T15:01:32.226000
365,O_SELECTED,11189,2011-10-12T08:47:28.444000
365,O_CREATED,11189,2011-10-12T08:47:29.694000
365,O_SENT,11189,2011-10-12T08:47:29.729000
365,O_SENT_BACK,11029,2011-10-24T08:31:48.871000
365,O_SELECTED,10863,2011-12-08T13:38:57.352000
365,O_CANCELLED,10863,2011-12-08T13:38:57.352000
365,O_CREATED,10863,2011-12-08T13:38:58.949000
365,O_SENT,10863,2011-12-08T13:38:59.072000
365,O_CANCELLED,11019,2011-12-30T10:07:32.341000
369,O_SELECTED,10629,2011-10-12T09:00:26.480000
369,O_CREATED,10629,2011-10-12T09:00:27.469000
369,O_SENT,10629,2011-10-12T09:00:27.498000
369,O_SENT_BACK,10629,2011-10-12T09:00:59.561000
369,O_ACCEPTED,10629,2011-10-12T09:08:51.758000
370,O_SELECTED,11180,2011-10-12T13:35:19.476000
370,O_CREATED,11180,2011-10-12T13:35:20.649000
370,O_SENT,11180,2011-10-12T13:35:20.677000
370,O_SENT_BACK,11029,2011-10-20T07:26:37.134000
370,O_DECLINED,10609,2011-10-25T12:33:12.273000
372,O_SELECTED,11179,2011-10-12T16:49:56.182000
372,O_CREATED,11179,2011-10-12T16:49:57.161000
372,O_SENT,11179,2011-10-12T16:49:57.327000
372,O_SENT_BACK,11029,2011-10-24T07:57:25.527000
372,O_ACCEPTED,10629,2011-10-28T11:22:33.656000
383,O_SELECTED,10939,2011-10-12T15:49:18.662000
383,O_CREATED,10939,2011-10-12T15:49:19.795000
383,O_SENT,10939,2011-10-12T15:49:19.822000
383,O_SENT_BACK,11029,2011-10-19T07:43:49.853000
383,O_ACCEPTED,10609,2011-10-31T07:15:41.544000
389,O_SELECTED,11180,2011-10-13T18:12:48.647000
389,O_CREATED,11180,2011-10-13T18:12:50.274000
389,O_SENT,11180,2011-10-13T18:12:50.302000
389,O_SENT_BACK,11049,2011-11-02T08:28:38.888000
389,O_ACCEPTED,10972,2011-11-08T14:33:18.257000
392,O_SELECTED,10912,2011-10-15T09:53:14.432000
392,O_CREATED,10912,2011-10-15T09:53:15.449000
392,O_SENT,10912,2011-10-15T09:53:15.485000
392,O_SENT_BACK,11049,2011-11-01T09:53:12.341000
392,O_DECLINED,10809,2011-11-03T12:05:39.737000
397,O_SELECTED,10859,2011-10-13T09:24:29.684000
397,O_CREATED,10859,2011-10-13T09:24:31.144000
397,O_SENT,10859,2011-10-13T09:24:31.174000
397,O_SENT_BACK,11029,2011-10-26T08:02:40.984000
397,O_ACCEPTED,10138,2011-10-31T09:18:06.137000
399,O_SELECTED,11119,2011-10-13T18:09:10.574000
399,O_CREATED,11119,2011-10-13T18:09:11.771000
399,O_SENT,11119,2011-10-13T18:09:11.797000
399,O_CANCELLED,11120,2011-10-21T09:24:38.146000
406,O_SELECTED,11120,2011-10-13T14:23:26.675000
406,O_CREATED,11120,2011-10-13T14:23:27.538000
406,O_SENT,11120,2011-10-13T14:23:27.573000
406,O_SENT_BACK,11029,2011-11-03T08:51:10.433000
406,O_DECLINED,10809,2011-11-07T15:09:08.972000
407,O_SELECTED,11122,2011-10-13T12:20:43.557000
407,O_CREATED,11122,2011-10-13T12:20:44.892000
407,O_SENT,11122,2011-10-13T12:20:44.949000
407,O_CANCELLED,112,2011-11-13T08:15:30.912000
421,O_SELECTED,11009,2011-10-14T07:19:47.105000
421,O_CREATED,11009,2011-10-14T07:19:50.738000
421,O_SENT,11009,2011-10-14T07:19:50.762000
421,O_CANCELLED,11009,2011-10-14T07:21:46.774000
421,O_SELECTED,11009,2011-10-14T07:21:46.774000
421,O_CREATED,11009,2011-10-14T07:21:48.293000
421,O_SENT,11009,2011-10-14T07:21:48.326000
421,O_SENT_BACK,11029,2011-10-18T07:47:25.204000
421,O_SELECTED,10609,2011-10-20T11:15:42.575000
421,O_CANCELLED,10609,2011-10-20T11:15:42.575000
421,O_CREATED,10609,2011-10-20T11:15:44.055000
421,O_SENT,10609,2011-10-20T11:15:44.085000
421,O_ACCEPTED,10609,2011-10-20T11:17:40.799000
423,O_SELECTED,11122,2011-10-13T17:55:42.994000
423,O_CREATED,11122,2011-10-13T17:55:44.473000
423,O_SENT,11122,2011-10-13T17:55:44.527000
423,O_SENT_BACK,11029,2011-10-26T09:32:46.028000
423,O_ACCEPTED,10809,2011-10-31T13:04:16.020000
424,O_SELECTED,10982,2011-10-13T18:57:55.661000
424,O_CREATED,10982,2011-10-13T18:57:56.567000
424,O_SENT,10982,2011-10-13T18:57:56.606000
424,O_SENT_BACK,11049,2011-10-27T09:11:15.835000
424,O_ACCEPTED,10138,2011-11-02T07:30:41.807000
434,O_SELECTED,11200,2011-10-14T12:02:37.851000
434,O_CREATED,11200,2011-10-14T12:02:39.443000
434,O_SENT,11200,2011-10-14T12:02:39.470000
434,O_SENT_BACK,11029,2011-10-19T08:08:15.789000
434,O_ACCEPTED,10609,2011-10-31T10:04:44.022000
435,O_SELECTED,11000,2011-10-14T14:30:06.455000
435,O_CREATED,11000,2011-10-14T14:30:07.768000
435,O_SENT,11000,2011-10-14T14:30:07.813000
435,O_CANCELLED,11122,2011-10-19T15:32:21.286000
437,O_SELECTED,11111,2011-10-22T09:14:24.214000
437,O_CREATED,11111,2011-10-22T09:14:25.445000
437,O_SENT,11111,2011-10-22T09:14:25.488000
437,O_CANCELLED,112,2011-11-22T08:15:23.684000
440,O_SELECTED,11019,2011-10-14T11:04:00.268000
440,O_CREATED,11019,2011-10-14T11:04:01.376000
440,O_SENT,11019,2011-10-14T11:04:01.399000
440,O_CANCELLED,11200,2011-10-22T14:47:17.948000
446,O_SELECTED,11200,2011-10-14T14:14:05.623000
446,O_CREATED,11200,2011-10-14T14:14:06.665000
446,O_SENT,11200,2011-10-14T14:14:06.750000
446,O_CANCELLED,112,2011-11-14T08:15:35.451000
448,O_SELECTED,11200,2011-10-14T11:37:55.431000
448,O_CREATED,11200,2011-10-14T11:37:56.272000
448,O_SENT,11200,2011-10-14T11:37:56.303000
448,O_SENT_BACK,11029,2011-10-28T07:42:45.387000
448,O_ACCEPTED,10972,2011-11-02T07:53:07.422000
456,O_SELECTED,11200,2011-10-14T13:42:23.655000
456,O_CREATED,11200,2011-10-14T13:42:24.660000
456,O_SENT,11200,2011-10-14T13:42:24.691000
456,O_CANCELLED,11200,2011-10-14T13:43:51.484000
456,O_SELECTED,11200,2011-10-14T13:43:51.484000
456,O_CREATED,11200,2011-10-14T13:43:52.450000
456,O_SENT,11200,2011-10-14T13:43:52.480000
456,O_CANCELLED,112,2011-11-14T08:15:30.949000
460,O_SELECTED,11200,2011-10-14T14:38:18.757000
460,O_CREATED,11200,2011-10-14T14:38:19.758000
460,O_SENT,11200,2011-10-14T14:38:19.786000
460,O_SENT_BACK,11029,2011-10-24T07:54:26.461000
460,O_ACCEPTED,10138,2011-10-27T17:40:57.543000
462,O_SELECTED,11200,2011-10-14T16:10:39.649000
462,O_CREATED,11200,2011-10-14T16:10:40.937000
462,O_SENT,11200,2011-10-14T16:10:40.968000
462,O_SENT_BACK,10789,2011-10-21T08:15:51.132000
462,O_ACCEPTED,10629,2011-10-27T11:17:21.874000
464,O_SELECTED,11200,2011-10-14T17:32:54.902000
464,O_CREATED,11200,2011-10-14T17:32:56.094000
464,O_SENT,11200,2011-10-14T17:32:56.121000
464,O_SELECTED,11200,2011-10-14T17:33:53.133000
464,O_CANCELLED,11200,2011-10-14T17:33:53.133000
464,O_CREATED,11200,2011-10-14T17:33:54.084000
464,O_SENT,11200,2011-10-14T17:33:54.110000
464,O_SENT_BACK,11029,2011-10-28T07:29:33.667000
464,O_SELECTED,11202,2011-11-01T11:56:33.731000
464,O_CANCELLED,11202,2011-11-01T11:56:33.731000
464,O_CREATED,11202,2011-11-01T11:56:34.834000
464,O_SENT,11202,2011-11-01T11:56:34.868000
464,O_SENT_BACK,11049,2011-11-11T10:05:40.562000
464,O_ACCEPTED,10138,2011-11-11T10:47:48.385000
469,O_SELECTED,10862,2011-10-15T08:55:00.265000
469,O_CREATED,10862,2011-10-15T08:55:01.630000
469,O_SENT,10862,2011-10-15T08:55:01.669000
