caseid,task,user,end_timestamp
16,W_Completeren aanvraag+START,UNK,2011-10-01T13:49:47.071000
16,W_Nabellen offertes+SCHEDULE,UNK,2011-10-01T13:58:44.952000
16,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T13:58:47.041000
16,W_Nabellen offertes+START,11000.0,2011-10-08T10:37:54.978000
16,W_Nabellen offertes+COMPLETE,11000.0,2011-10-08T10:45:59.872000
18,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T12:15:21.514000
18,W_Completeren aanvraag+START,11000.0,2011-10-01T13:27:54.581000
18,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:34:03.433000
18,W_Completeren aanvraag+START,UNK,2011-10-01T14:39:01.386000
18,W_Nabellen offertes+SCHEDULE,UNK,2011-10-01T14:50:01.118000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T14:50:03.374000
18,W_Nabellen offertes+START,10899.0,2011-10-07T10:40:09.590000
18,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-07T10:40:18.475000
18,W_Nabellen offertes+COMPLETE,10899.0,2011-10-07T10:40:20.348000
18,W_Valideren aanvraag+START,10138.0,2011-10-11T08:28:50.637000
18,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-11T08:39:37.710000
22,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T14:12:45.495000
22,W_Completeren aanvraag+START,11019.0,2011-10-01T14:21:09.556000
22,W_Completeren aanvraag+COMPLETE,11019.0,2011-10-01T14:45:56.460000
22,W_Completeren aanvraag+START,11203.0,2011-10-01T14:46:57.433000
22,W_Completeren aanvraag+COMPLETE,11203.0,2011-10-01T14:48:23.746000
22,W_Completeren aanvraag+START,11180.0,2011-10-03T11:46:24.397000
22,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T11:48:25.069000
22,W_Completeren aanvraag+START,UNK,2011-10-04T07:32:04.590000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T07:34:40.289000
22,W_Completeren aanvraag+START,11169.0,2011-10-04T11:01:52.979000
22,W_Completeren aanvraag+COMPLETE,11169.0,2011-10-04T11:11:09.043000
22,W_Completeren aanvraag+START,11122.0,2011-10-04T15:12:49.000000
22,W_Completeren aanvraag+COMPLETE,11122.0,2011-10-04T15:17:33.659000
22,W_Completeren aanvraag+START,11180.0,2011-10-05T07:19:46.414000
22,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:20:40.159000
22,W_Completeren aanvraag+START,UNK,2011-10-05T08:42:42.601000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T08:42:52.632000
22,W_Completeren aanvraag+START,UNK,2011-10-05T12:01:11.683000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T12:05:43.045000
22,W_Completeren aanvraag+START,11181.0,2011-10-05T16:47:16.548000
22,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-05T16:50:58.641000
22,W_Completeren aanvraag+START,UNK,2011-10-06T07:58:04.207000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-06T07:58:22.447000
22,W_Completeren aanvraag+START,11180.0,2011-10-06T18:50:04.321000
22,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-06T18:52:12.238000
24,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T15:50:11.358000
24,W_Afhandelen leads+START,UNK,2011-10-03T06:59:16.103000
24,W_Afhandelen leads+COMPLETE,UNK,2011-10-03T07:04:57.761000
32,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T18:36:08.053000
32,W_Afhandelen leads+START,UNK,2011-10-03T07:05:06.880000
32,W_Afhandelen leads+COMPLETE,UNK,2011-10-03T07:07:20.331000
40,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T08:21:20.111000
40,W_Completeren aanvraag+START,11180.0,2011-10-03T07:54:47.051000
40,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:57:13.109000
40,W_Completeren aanvraag+START,UNK,2011-10-03T08:10:32.508000
40,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:10:38.221000
40,W_Completeren aanvraag+START,11180.0,2011-10-03T08:22:16.580000
40,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T08:36:00.534000
40,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:36:01.783000
40,W_Nabellen offertes+START,11180.0,2011-10-03T08:36:47.962000
40,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T08:37:01.624000
40,W_Nabellen offertes+START,11180.0,2011-10-03T08:54:49.605000
40,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T08:55:32.873000
40,W_Nabellen offertes+START,UNK,2011-10-10T14:37:23.618000
40,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:41:10.303000
40,W_Nabellen offertes+START,UNK,2011-10-18T08:21:06.698000
40,W_Nabellen offertes+COMPLETE,UNK,2011-10-18T08:21:12.104000
40,W_Nabellen offertes+START,10861.0,2011-10-18T10:53:24.032000
40,W_Nabellen offertes+COMPLETE,10861.0,2011-10-18T11:37:40.941000
40,W_Nabellen offertes+START,10861.0,2011-10-18T12:11:04.527000
40,W_Nabellen offertes+COMPLETE,10861.0,2011-10-18T12:12:46.298000
52,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T14:12:57.287000
52,W_Afhandelen leads+START,10889.0,2011-10-03T07:30:52.641000
52,W_Afhandelen leads+COMPLETE,10889.0,2011-10-03T07:33:46.747000
66,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T21:19:16.271000
66,W_Completeren aanvraag+START,UNK,2011-10-03T08:45:51.784000
66,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:49:53.078000
66,W_Completeren aanvraag+START,11119.0,2011-10-03T16:58:33.617000
66,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-03T16:59:05.250000
66,W_Completeren aanvraag+START,UNK,2011-10-04T09:26:34.236000
66,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T09:27:30.955000
66,W_Completeren aanvraag+START,11019.0,2011-10-10T07:28:03.033000
66,W_Completeren aanvraag+COMPLETE,11019.0,2011-10-10T07:31:10.672000
66,W_Completeren aanvraag+START,11189.0,2011-10-20T10:47:20.533000
66,W_Completeren aanvraag+COMPLETE,11189.0,2011-10-20T10:48:36.854000
66,W_Completeren aanvraag+START,UNK,2011-10-27T09:00:53.865000
66,W_Completeren aanvraag+COMPLETE,UNK,2011-10-27T09:03:05.594000
66,W_Completeren aanvraag+START,11119.0,2011-11-01T19:23:13.447000
66,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-01T19:23:23.809000
66,W_Completeren aanvraag+START,11119.0,2011-11-01T19:36:23.899000
66,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-01T19:36:40.851000
66,W_Completeren aanvraag+COMPLETE,11119.0,2011-11-02T08:15:12.211000
67,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T21:20:01.326000
67,W_Afhandelen leads+START,10889.0,2011-10-03T07:18:53.476000
67,W_Afhandelen leads+COMPLETE,10889.0,2011-10-03T07:23:39.793000
72,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T07:53:17.349000
72,W_Afhandelen leads+START,11001.0,2011-10-03T07:53:43.638000
72,W_Completeren aanvraag+SCHEDULE,11001.0,2011-10-03T07:55:14.761000
72,W_Afhandelen leads+COMPLETE,11001.0,2011-10-03T07:55:15.911000
72,W_Completeren aanvraag+START,11001.0,2011-10-03T07:55:33.594000
72,W_Completeren aanvraag+COMPLETE,11001.0,2011-10-03T08:00:22.286000
72,W_Completeren aanvraag+START,UNK,2011-10-03T08:33:07.635000
72,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T08:33:57.898000
72,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:33:59.063000
72,W_Nabellen offertes+START,UNK,2011-10-10T14:28:20.831000
72,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:32:20.742000
78,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T09:20:03.314000
78,W_Afhandelen leads+START,11001.0,2011-10-03T10:10:57.548000
78,W_Afhandelen leads+COMPLETE,11001.0,2011-10-03T10:12:57.433000
97,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-03T11:50:38.836000
97,W_Completeren aanvraag+START,11180.0,2011-10-03T13:39:02.843000
97,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T13:41:20.792000
97,W_Completeren aanvraag+START,UNK,2011-10-04T08:01:39.188000
97,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T08:02:38.187000
97,W_Completeren aanvraag+START,11169.0,2011-10-04T11:42:02.689000
97,W_Completeren aanvraag+COMPLETE,11169.0,2011-10-04T11:43:28.003000
97,W_Completeren aanvraag+START,11179.0,2011-10-04T15:51:50.178000
97,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T15:53:11.189000
97,W_Completeren aanvraag+START,UNK,2011-10-05T15:53:53.954000
97,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T15:55:12.358000
97,W_Completeren aanvraag+START,11189.0,2011-10-06T07:46:50.136000
97,W_Completeren aanvraag+COMPLETE,11189.0,2011-10-06T07:48:49.414000
97,W_Completeren aanvraag+START,11180.0,2011-10-06T18:44:50.831000
97,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-06T18:45:52.575000
97,W_Completeren aanvraag+START,10913.0,2011-10-06T18:53:22.932000
97,W_Completeren aanvraag+COMPLETE,10913.0,2011-10-06T18:54:48.686000
97,W_Completeren aanvraag+START,11181.0,2011-10-07T16:35:10.920000
97,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:36:10.877000
97,W_Completeren aanvraag+START,UNK,2011-10-08T08:57:42.584000
97,W_Completeren aanvraag+COMPLETE,UNK,2011-10-08T09:00:40.576000
97,W_Completeren aanvraag+COMPLETE,UNK,2011-11-03T08:15:06.090000
115,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-03T15:01:48.739000
115,W_Completeren aanvraag+START,11119.0,2011-10-03T17:03:50.935000
115,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-03T17:05:26.529000
115,W_Completeren aanvraag+START,UNK,2011-10-04T07:26:17.747000
115,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T07:27:25.522000
115,W_Completeren aanvraag+START,11179.0,2011-10-04T11:24:10.529000
115,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T11:24:55.262000
115,W_Completeren aanvraag+START,11179.0,2011-10-04T15:35:32.678000
115,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T15:36:43.539000
115,W_Completeren aanvraag+START,11180.0,2011-10-05T07:41:59.809000
115,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:43:10.013000
115,W_Completeren aanvraag+START,UNK,2011-10-05T11:35:35.597000
115,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T11:37:00.613000
115,W_Completeren aanvraag+START,11181.0,2011-10-05T16:31:06.359000
115,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-05T16:33:56.272000
115,W_Completeren aanvraag+START,UNK,2011-10-06T07:56:37.539000
115,W_Completeren aanvraag+COMPLETE,UNK,2011-10-06T07:57:25.087000
115,W_Completeren aanvraag+START,10909.0,2011-10-06T18:41:43.721000
115,W_Completeren aanvraag+COMPLETE,10909.0,2011-10-06T18:41:49.748000
115,W_Completeren aanvraag+START,UNK,2011-10-06T18:55:14.539000
115,W_Completeren aanvraag+COMPLETE,UNK,2011-10-06T18:56:51.594000
115,W_Completeren aanvraag+START,11181.0,2011-10-07T16:37:09.506000
115,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:38:01.604000
115,W_Completeren aanvraag+START,10913.0,2011-10-08T09:01:29.316000
115,W_Completeren aanvraag+COMPLETE,10913.0,2011-10-08T09:05:58.632000
115,W_Completeren aanvraag+START,10913.0,2011-10-08T12:59:06.483000
115,W_Completeren aanvraag+COMPLETE,10913.0,2011-10-08T13:08:31.654000
115,W_Completeren aanvraag+START,11181.0,2011-10-08T13:12:09.171000
115,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-08T13:16:31.542000
115,W_Completeren aanvraag+START,11122.0,2011-10-29T08:13:18.610000
115,W_Completeren aanvraag+COMPLETE,11122.0,2011-10-29T08:16:22.651000
115,W_Completeren aanvraag+COMPLETE,11122.0,2011-11-03T08:15:08.763000
123,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T17:17:54.930000
123,W_Afhandelen leads+START,10982.0,2011-10-03T17:39:24.617000
123,W_Completeren aanvraag+SCHEDULE,10982.0,2011-10-03T17:41:00.636000
123,W_Afhandelen leads+COMPLETE,10982.0,2011-10-03T17:41:01.515000
123,W_Completeren aanvraag+START,11119.0,2011-10-03T18:37:40.925000
123,W_Completeren aanvraag+COMPLETE,11119.0,2011-10-03T18:46:27.991000
138,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T18:43:49.275000
138,W_Afhandelen leads+START,UNK,2011-10-03T18:43:56.090000
138,W_Afhandelen leads+COMPLETE,UNK,2011-10-03T18:48:10.477000
141,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-03T19:00:08.931000
141,W_Completeren aanvraag+START,UNK,2011-10-04T08:24:49.718000
141,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T08:27:02.751000
141,W_Completeren aanvraag+START,11001.0,2011-10-04T11:38:10.838000
141,W_Completeren aanvraag+COMPLETE,11001.0,2011-10-04T11:39:00.369000
141,W_Completeren aanvraag+START,10889.0,2011-10-04T11:57:55.757000
141,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-04T12:01:03.252000
141,W_Completeren aanvraag+START,10889.0,2011-10-04T12:01:10.076000
141,W_Nabellen offertes+SCHEDULE,10889.0,2011-10-04T12:07:22.201000
141,W_Completeren aanvraag+COMPLETE,10889.0,2011-10-04T12:07:23.629000
141,W_Nabellen offertes+START,10899.0,2011-10-10T10:00:42.718000
141,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T10:00:52.720000
141,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T10:00:54.711000
141,W_Valideren aanvraag+START,10809.0,2011-10-13T10:56:46.629000
141,W_Valideren aanvraag+COMPLETE,10809.0,2011-10-13T11:01:39.176000
141,W_Valideren aanvraag+START,10629.0,2011-10-13T11:39:10.741000
141,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-13T12:02:25.806000
147,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-03T20:04:53.143000
147,W_Completeren aanvraag+START,UNK,2011-10-04T08:45:03.949000
147,W_Nabellen offertes+SCHEDULE,UNK,2011-10-04T08:52:15.995000
147,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T08:52:17.174000
147,W_Nabellen offertes+START,11119.0,2011-10-11T16:07:21.465000
147,W_Nabellen offertes+COMPLETE,11119.0,2011-10-11T16:10:47.168000
148,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T20:49:09.866000
148,W_Afhandelen leads+START,10982.0,2011-10-04T07:07:25.481000
148,W_Afhandelen leads+COMPLETE,10982.0,2011-10-04T07:09:26.264000
155,W_Afhandelen leads+SCHEDULE,112.0,2011-10-03T23:40:58.491000
155,W_Afhandelen leads+START,UNK,2011-10-04T07:05:03.196000
155,W_Completeren aanvraag+SCHEDULE,UNK,2011-10-04T07:07:15.459000
155,W_Afhandelen leads+COMPLETE,UNK,2011-10-04T07:07:17.114000
155,W_Completeren aanvraag+START,UNK,2011-10-04T10:40:56.676000
155,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T10:43:04.105000
155,W_Completeren aanvraag+START,11179.0,2011-10-04T11:32:31.864000
155,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T11:38:15.562000
159,W_Afhandelen leads+SCHEDULE,112.0,2011-10-04T07:15:45.842000
159,W_Afhandelen leads+START,10982.0,2011-10-04T07:16:27.117000
159,W_Completeren aanvraag+SCHEDULE,10982.0,2011-10-04T07:18:26.075000
159,W_Afhandelen leads+COMPLETE,10982.0,2011-10-04T07:18:29.532000
159,W_Completeren aanvraag+START,10982.0,2011-10-04T07:18:39.350000
159,W_Completeren aanvraag+COMPLETE,10982.0,2011-10-04T07:26:35.596000
162,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-04T08:19:02.029000
162,W_Completeren aanvraag+START,UNK,2011-10-04T08:19:21.465000
162,W_Nabellen offertes+SCHEDULE,UNK,2011-10-04T08:25:14.445000
162,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T08:25:16.738000
162,W_Nabellen offertes+START,10899.0,2011-10-10T10:57:38.125000
162,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T10:57:47.669000
162,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T10:57:50.391000
162,W_Valideren aanvraag+START,10138.0,2011-10-13T06:36:59.812000
162,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-10-13T07:02:09.952000
162,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-13T07:02:11.600000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-13T07:47:27.402000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-13T07:55:34.589000
162,W_Nabellen incomplete dossiers+START,11049.0,2011-10-13T08:07:45.847000
162,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2011-10-13T08:08:08.171000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-13T14:16:20.334000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-13T14:24:39.238000
162,W_Nabellen incomplete dossiers+START,11122.0,2011-10-13T18:46:21.278000
162,W_Nabellen incomplete dossiers+COMPLETE,11122.0,2011-10-13T18:46:25.718000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T11:13:40.959000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T11:16:09.924000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T11:34:28.182000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T11:34:38.630000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T11:38:00.621000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T11:38:29.813000
162,W_Nabellen incomplete dossiers+START,11169.0,2011-10-14T13:54:55.920000
162,W_Nabellen incomplete dossiers+COMPLETE,11169.0,2011-10-14T13:59:59.634000
162,W_Nabellen incomplete dossiers+START,UNK,2011-10-14T14:23:57.599000
162,W_Nabellen incomplete dossiers+COMPLETE,UNK,2011-10-14T14:28:14.864000
162,W_Nabellen incomplete dossiers+START,11049.0,2011-10-20T08:32:52.189000
162,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2011-10-20T08:33:09.769000
162,W_Nabellen incomplete dossiers+START,11002.0,2011-10-20T17:18:31.190000
162,W_Nabellen incomplete dossiers+COMPLETE,11002.0,2011-10-20T17:18:48.310000
162,W_Nabellen incomplete dossiers+START,11049.0,2011-10-21T08:02:02.227000
162,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-21T08:05:40.410000
162,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2011-10-21T08:05:43.276000
162,W_Valideren aanvraag+START,10138.0,2011-10-21T08:18:50.715000
162,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-21T08:37:12.707000
163,W_Afhandelen leads+SCHEDULE,112.0,2011-10-04T08:41:25.001000
163,W_Afhandelen leads+START,11169.0,2011-10-04T08:44:55.523000
163,W_Afhandelen leads+COMPLETE,11169.0,2011-10-04T08:46:18.031000
173,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-04T11:12:26.576000
173,W_Completeren aanvraag+START,11001.0,2011-10-04T11:25:39.568000
173,W_Nabellen offertes+SCHEDULE,11001.0,2011-10-04T11:36:32.642000
173,W_Completeren aanvraag+COMPLETE,11001.0,2011-10-04T11:36:34.573000
173,W_Nabellen offertes+START,11001.0,2011-10-04T11:36:49.613000
173,W_Nabellen offertes+SCHEDULE,11001.0,2011-10-04T11:37:56.690000
173,W_Nabellen offertes+COMPLETE,11001.0,2011-10-04T11:37:57.894000
173,W_Nabellen offertes+START,11001.0,2011-10-04T12:07:51.538000
173,W_Nabellen offertes+COMPLETE,11001.0,2011-10-04T12:08:13.292000
173,W_Nabellen offertes+START,10899.0,2011-10-10T10:58:53.681000
173,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T10:59:24.327000
173,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T10:59:26.345000
173,W_Valideren aanvraag+START,10138.0,2011-10-11T10:45:47.014000
173,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-11T12:10:39.515000
173,W_Valideren aanvraag+START,10138.0,2011-10-11T12:11:06.585000
173,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-10-11T12:46:20.599000
173,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-11T12:46:22.169000
173,W_Nabellen incomplete dossiers+START,10889.0,2011-10-11T13:53:47.581000
173,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-11T13:53:48.873000
173,W_Nabellen incomplete dossiers+START,10889.0,2011-10-11T14:08:54.872000
173,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-11T14:08:56.027000
173,W_Nabellen incomplete dossiers+START,10889.0,2011-10-11T14:27:26.677000
173,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-11T14:27:28.974000
173,W_Nabellen incomplete dossiers+START,10889.0,2011-10-11T14:32:27.554000
173,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-11T14:32:28.717000
173,W_Nabellen incomplete dossiers+START,10889.0,2011-10-11T14:40:15.632000
173,W_Nabellen incomplete dossiers+COMPLETE,10889.0,2011-10-11T14:48:02.360000
173,W_Nabellen incomplete dossiers+START,11179.0,2011-10-11T14:55:27.919000
173,W_Nabellen incomplete dossiers+COMPLETE,11179.0,2011-10-11T14:58:40.008000
173,W_Nabellen incomplete dossiers+START,10899.0,2011-10-12T07:21:44.353000
173,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-12T07:22:56.334000
173,W_Nabellen incomplete dossiers+COMPLETE,10899.0,2011-10-12T07:22:57.888000
173,W_Valideren aanvraag+START,10138.0,2011-10-12T08:02:13.963000
173,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2011-10-12T08:08:19.830000
173,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-12T08:08:21.170000
173,W_Nabellen incomplete dossiers+START,10138.0,2011-10-12T08:08:31.112000
173,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2011-10-12T08:09:07.302000
173,W_Nabellen incomplete dossiers+START,10138.0,2011-10-12T08:09:26.557000
173,W_Nabellen incomplete dossiers+COMPLETE,10138.0,2011-10-12T08:10:12.888000
182,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-04T12:27:38.823000
182,W_Completeren aanvraag+START,UNK,2011-10-04T12:44:51.301000
182,W_Nabellen offertes+SCHEDULE,UNK,2011-10-04T12:50:45.821000
182,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T12:50:47.419000
182,W_Nabellen offertes+START,11119.0,2011-10-11T18:08:25.224000
182,W_Nabellen offertes+COMPLETE,11119.0,2011-10-11T18:12:10.967000
182,W_Nabellen offertes+START,UNK,2011-10-14T07:37:13.899000
182,W_Valideren aanvraag+SCHEDULE,UNK,2011-10-14T07:38:08.645000
182,W_Nabellen offertes+COMPLETE,UNK,2011-10-14T07:38:10.484000
182,W_Valideren aanvraag+START,10972.0,2011-10-19T08:31:04.542000
182,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-19T09:07:00.447000
187,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-04T13:02:52.655000
187,W_Completeren aanvraag+START,10899.0,2011-10-04T13:03:41.302000
187,W_Completeren aanvraag+COMPLETE,10899.0,2011-10-04T13:04:27.337000
187,W_Completeren aanvraag+START,UNK,2011-10-04T13:05:18.253000
187,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T13:48:32.882000
187,W_Completeren aanvraag+START,11179.0,2011-10-04T14:02:08.839000
187,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T14:05:06.569000
187,W_Completeren aanvraag+START,UNK,2011-10-04T14:10:37.782000
187,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T14:25:28.528000
193,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-04T14:54:17.161000
193,W_Completeren aanvraag+START,11121.0,2011-10-04T15:15:50.682000
193,W_Completeren aanvraag+COMPLETE,11121.0,2011-10-04T15:17:59.256000
193,W_Completeren aanvraag+START,11180.0,2011-10-05T07:20:47.084000
193,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:21:31.624000
193,W_Completeren aanvraag+START,UNK,2011-10-05T11:21:41.648000
193,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T11:22:19.951000
193,W_Completeren aanvraag+START,UNK,2011-10-05T16:04:45.510000
193,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T16:05:27.721000
193,W_Completeren aanvraag+START,11189.0,2011-10-06T07:52:35.456000
193,W_Completeren aanvraag+COMPLETE,11189.0,2011-10-06T07:54:57.046000
193,W_Completeren aanvraag+START,11180.0,2011-10-06T18:46:55.811000
193,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-06T18:47:24.717000
193,W_Completeren aanvraag+START,11181.0,2011-10-07T16:27:11.438000
193,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:28:30.004000
