CaseID,ActivityID,CompleteTimestamp
224,4,2011-10-07 10:21:02
224,2,2011-10-07 10:21:03
224,5,2011-10-07 10:21:03
224,6,2011-10-14 07:46:16
224,0,2011-10-21 07:44:11
225,4,2011-10-07 12:27:23
225,2,2011-10-07 12:27:24
225,5,2011-10-07 12:27:24
225,1,2011-10-10 10:44:23
225,4,2011-10-10 10:44:23
225,2,2011-10-10 10:44:24
225,5,2011-10-10 10:44:24
225,6,2011-10-17 09:29:59
225,0,2011-10-20 11:17:39
232,4,2011-10-07 13:39:57
232,2,2011-10-07 13:39:58
232,5,2011-10-07 13:39:58
232,6,2011-10-18 08:35:03
232,3,2011-11-10 13:55:00
235,4,2011-10-15 09:12:04
235,2,2011-10-15 09:12:06
235,5,2011-10-15 09:12:06
235,6,2011-10-24 08:18:05
235,0,2011-11-02 13:12:14
241,4,2011-10-07 15:27:15
241,2,2011-10-07 15:28:02
241,5,2011-10-07 15:28:02
241,4,2011-10-11 19:03:31
241,1,2011-10-11 19:03:31
241,2,2011-10-11 19:03:32
241,5,2011-10-11 19:03:32
241,6,2011-10-21 08:14:37
241,0,2011-10-28 14:17:01
242,4,2011-10-07 15:58:44
242,2,2011-10-07 15:58:45
242,5,2011-10-07 15:58:45
242,1,2011-10-14 16:54:22
249,4,2011-10-10 17:07:31
249,2,2011-10-10 17:07:33
249,5,2011-10-10 17:07:33
249,6,2011-10-18 07:55:15
249,0,2011-10-24 06:57:13
253,4,2011-10-08 09:48:23
253,2,2011-10-08 09:48:25
253,5,2011-10-08 09:48:25
253,1,2011-11-08 08:15:10
255,4,2011-10-08 09:05:32
255,2,2011-10-08 09:05:33
255,5,2011-10-08 09:05:33
255,1,2011-11-08 08:15:13
260,4,2011-10-08 12:56:06
260,2,2011-10-08 12:56:07
260,5,2011-10-08 12:56:07
260,6,2011-10-18 07:38:12
260,0,2011-10-24 06:21:01
262,4,2011-10-08 12:53:36
262,2,2011-10-08 12:54:24
262,5,2011-10-08 12:54:24
262,6,2011-10-24 07:55:54
262,0,2011-10-28 06:10:02
280,4,2011-10-19 15:00:32
280,2,2011-10-19 15:00:33
280,5,2011-10-19 15:00:33
280,1,2011-11-01 15:15:09
284,4,2011-10-10 10:47:20
284,2,2011-10-10 10:47:22
284,5,2011-10-10 10:47:22
284,6,2011-10-17 09:10:07
284,0,2011-10-22 08:03:22
285,4,2011-10-10 10:00:35
285,2,2011-10-10 10:00:36
285,5,2011-10-10 10:00:36
285,1,2011-10-17 16:33:08
301,4,2011-10-10 10:22:40
301,2,2011-10-10 10:22:41
301,5,2011-10-10 10:22:41
301,6,2011-10-24 08:22:43
301,3,2011-10-28 07:43:57
302,4,2011-10-10 18:42:06
302,2,2011-10-10 18:42:07
302,5,2011-10-10 18:42:07
302,1,2011-11-08 19:51:47
320,4,2011-10-12 07:20:30
320,2,2011-10-12 07:21:20
320,5,2011-10-12 07:21:20
320,6,2011-10-17 08:22:47
320,0,2011-10-19 06:46:47
326,4,2011-10-13 07:35:00
326,2,2011-10-13 07:35:05
326,5,2011-10-13 07:35:05
326,6,2011-10-18 07:51:42
326,0,2011-10-24 08:54:31
335,4,2011-10-11 14:03:13
335,2,2011-10-11 14:03:14
335,5,2011-10-11 14:03:14
335,1,2011-11-11 08:15:19
337,4,2011-10-12 12:26:50
337,2,2011-10-12 12:26:53
337,5,2011-10-12 12:26:53
337,1,2011-10-28 18:37:11
341,4,2011-10-11 12:19:39
341,2,2011-10-11 12:19:40
341,5,2011-10-11 12:19:40
341,1,2011-10-22 14:05:35
341,4,2011-10-22 14:05:35
341,2,2011-10-22 14:05:36
341,5,2011-10-22 14:05:37
341,1,2011-11-03 19:55:33
341,4,2011-11-03 19:55:33
341,2,2011-11-03 19:55:34
341,5,2011-11-03 19:55:34
341,1,2011-12-01 17:03:23
345,4,2011-10-11 13:44:45
345,2,2011-10-11 13:44:47
345,5,2011-10-11 13:44:47
345,6,2011-11-03 11:01:38
345,0,2011-11-18 07:47:27
357,4,2011-10-12 10:27:59
357,2,2011-10-12 10:28:01
357,5,2011-10-12 10:28:01
357,4,2011-10-14 09:30:22
357,1,2011-10-14 09:30:22
357,2,2011-10-14 09:30:23
357,5,2011-10-14 09:30:23
357,1,2011-11-14 08:15:28
362,4,2011-10-12 08:22:51
362,2,2011-10-12 08:22:52
362,5,2011-10-12 08:22:52
362,4,2011-10-12 08:23:39
362,1,2011-10-12 08:23:39
362,2,2011-10-12 08:23:41
362,5,2011-10-12 08:23:41
362,6,2011-10-25 08:53:06
362,3,2011-10-26 06:55:05
364,4,2011-10-12 09:28:06
364,2,2011-10-12 09:28:54
364,5,2011-10-12 09:28:54
364,6,2011-11-09 16:00:20
364,4,2011-11-11 14:10:38
364,1,2011-11-11 14:10:38
364,2,2011-11-11 14:10:39
364,5,2011-11-11 14:10:39
364,1,2011-11-11 15:15:51
375,4,2011-10-12 18:37:33
375,2,2011-10-12 18:38:21
375,5,2011-10-12 18:38:21
375,6,2011-10-24 08:39:16
375,0,2011-10-27 12:30:19
379,4,2011-10-12 12:50:59
379,2,2011-10-12 12:51:00
379,5,2011-10-12 12:51:00
379,1,2011-11-12 08:15:29
384,4,2011-10-12 16:42:03
384,2,2011-10-12 16:42:05
384,5,2011-10-12 16:42:05
384,1,2011-11-01 18:13:46
385,4,2011-10-14 15:45:38
385,2,2011-10-14 15:45:39
385,5,2011-10-14 15:45:39
385,4,2011-10-22 10:51:48
385,1,2011-10-22 10:51:48
385,2,2011-10-22 10:51:51
385,5,2011-10-22 10:51:51
385,6,2011-11-09 16:12:59
385,3,2011-11-11 14:05:39
388,4,2011-10-13 13:50:01
388,2,2011-10-13 13:50:02
388,5,2011-10-13 13:50:02
388,6,2011-10-26 09:25:21
388,0,2011-10-31 09:59:43
391,4,2011-10-12 18:53:47
391,2,2011-10-12 18:53:48
391,5,2011-10-12 18:53:48
391,6,2011-10-25 09:04:46
391,0,2011-10-31 06:56:48
395,4,2011-10-13 08:22:57
395,2,2011-10-13 08:22:59
395,5,2011-10-13 08:22:59
395,1,2011-11-13 08:15:27
404,4,2011-10-13 11:38:50
404,2,2011-10-13 11:38:51
404,5,2011-10-13 11:38:51
404,6,2011-10-24 09:33:18
404,0,2011-10-28 09:09:55
412,4,2011-10-14 10:57:53
412,2,2011-10-14 10:57:55
412,5,2011-10-14 10:57:55
412,1,2011-10-19 08:31:48
417,4,2011-10-13 16:34:38
417,2,2011-10-13 16:34:39
417,5,2011-10-13 16:34:39
417,1,2011-10-21 07:38:09
419,4,2011-10-13 17:15:27
419,2,2011-10-13 17:15:28
419,5,2011-10-13 17:15:28
419,1,2011-11-13 08:15:35
428,4,2011-10-14 07:26:55
428,2,2011-10-14 07:26:57
428,5,2011-10-14 07:26:57
428,1,2011-11-04 16:11:31
455,4,2011-10-14 13:13:24
455,2,2011-10-14 13:13:25
455,5,2011-10-14 13:13:25
455,6,2011-10-26 10:45:53
455,0,2011-10-27 09:59:06
466,4,2011-10-15 13:51:21
466,2,2011-10-15 13:51:22
466,5,2011-10-15 13:51:22
466,6,2011-10-31 10:26:31
466,1,2011-11-02 14:01:01
466,4,2011-11-02 14:01:01
466,2,2011-11-02 14:01:03
466,5,2011-11-02 14:01:03
466,1,2011-11-05 13:39:08
466,4,2011-11-05 13:39:08
466,2,2011-11-05 13:39:09
466,5,2011-11-05 13:39:09
466,6,2011-11-07 09:33:59
466,0,2011-11-07 09:58:58
467,4,2011-10-17 17:24:04
467,2,2011-10-17 17:24:06
467,5,2011-10-17 17:24:06
467,1,2011-10-17 17:26:48
467,4,2011-10-17 17:26:48
467,2,2011-10-17 17:26:50
467,5,2011-10-17 17:26:50
467,6,2011-10-24 08:36:55
467,4,2011-10-28 07:55:10
467,1,2011-10-28 07:55:10
467,2,2011-10-28 07:55:12
467,5,2011-10-28 07:55:12
470,4,2011-10-15 09:58:45
470,2,2011-10-15 09:58:46
470,5,2011-10-15 09:58:46
470,6,2011-10-24 09:26:52
470,3,2011-10-28 06:45:15
474,4,2011-10-15 10:01:20
474,2,2011-10-15 10:01:21
474,5,2011-10-15 10:01:21
474,6,2011-11-09 09:30:42
474,0,2011-11-21 10:53:49
477,4,2011-10-15 14:52:26
477,2,2011-10-15 14:52:27
477,5,2011-10-15 14:52:27
477,1,2011-10-26 12:13:27
488,4,2011-10-17 08:36:56
488,2,2011-10-17 08:36:58
488,5,2011-10-17 08:36:58
488,1,2011-10-29 14:41:43
492,4,2011-10-17 17:24:42
492,2,2011-10-17 17:24:44
492,5,2011-10-17 17:24:44
492,6,2011-10-24 07:51:33
492,0,2011-11-02 09:53:51
499,4,2011-10-17 15:52:08
499,2,2011-10-17 15:52:10
499,5,2011-10-17 15:52:10
499,6,2011-11-14 11:19:27
499,0,2011-11-15 12:56:24
502,4,2011-10-17 09:10:09
502,2,2011-10-17 09:10:11
502,5,2011-10-17 09:10:11
502,6,2011-10-20 07:08:41
502,0,2011-10-25 14:22:27
504,4,2011-10-17 08:17:06
504,2,2011-10-17 08:17:07
504,5,2011-10-17 08:17:07
504,6,2011-11-03 11:13:40
504,0,2011-11-04 17:58:51
510,4,2011-10-18 10:08:41
510,2,2011-10-18 10:09:30
510,5,2011-10-18 10:09:30
510,6,2011-10-31 10:14:46
510,3,2011-11-03 09:26:34
512,4,2011-10-17 10:25:10
512,2,2011-10-17 10:25:11
512,5,2011-10-17 10:25:11
512,1,2011-10-17 10:26:20
512,4,2011-10-17 10:26:20
512,2,2011-10-17 10:26:21
512,5,2011-10-17 10:26:21
512,6,2011-10-24 08:29:22
512,1,2011-10-28 18:17:35
523,4,2011-10-17 14:40:55
523,2,2011-10-17 14:40:56
523,5,2011-10-17 14:40:56
523,6,2011-10-27 08:34:50
523,3,2011-11-01 10:21:30
524,4,2011-10-17 18:05:18
524,2,2011-10-17 18:05:18
524,5,2011-10-17 18:05:19
524,1,2011-11-03 19:04:48
525,4,2011-10-17 15:00:51
525,2,2011-10-17 15:00:52
525,5,2011-10-17 15:00:52
525,1,2011-10-24 18:21:59
536,4,2011-10-17 18:43:54
536,2,2011-10-17 18:43:55
536,5,2011-10-17 18:43:55
536,1,2011-11-14 17:36:49
536,4,2011-11-14 17:36:49
536,2,2011-11-14 17:36:50
536,5,2011-11-14 17:36:50
536,6,2011-11-24 08:51:42
536,0,2011-11-29 10:06:32
537,4,2011-10-17 17:58:19
537,2,2011-10-17 17:58:20
537,5,2011-10-17 17:58:20
537,4,2011-10-17 18:00:44
537,1,2011-10-17 18:00:44
537,2,2011-10-17 18:00:45
537,5,2011-10-17 18:00:45
537,6,2011-11-02 07:55:00
537,4,2011-11-04 13:42:11
537,1,2011-11-04 13:42:11
537,2,2011-11-04 13:42:12
537,5,2011-11-04 13:42:12
537,6,2011-11-07 14:45:43
537,1,2011-11-08 11:51:15
537,4,2011-11-08 11:51:15
537,2,2011-11-08 11:51:16
537,5,2011-11-08 11:51:16
537,1,2011-11-08 11:53:58
539,4,2011-10-18 08:50:53
539,2,2011-10-18 08:50:54
539,5,2011-10-18 08:50:54
539,6,2011-10-27 09:18:12
539,3,2011-10-31 12:49:46
559,4,2011-10-18 14:29:21
559,2,2011-10-18 14:30:08
559,5,2011-10-18 14:30:09
559,1,2011-10-27 13:25:24
559,4,2011-10-27 13:25:24
559,2,2011-10-27 13:25:26
559,5,2011-10-27 13:25:26
559,6,2011-11-14 08:46:32
559,3,2011-11-16 13:02:30
562,4,2011-10-21 15:59:37
562,2,2011-10-21 16:00:26
562,5,2011-10-21 16:00:26
562,1,2011-11-21 08:15:16
563,4,2011-10-18 12:03:19
563,2,2011-10-18 12:03:21
563,5,2011-10-18 12:03:21
563,6,2011-11-17 09:12:46
563,3,2011-11-22 10:00:34
569,4,2011-10-18 13:58:32
569,2,2011-10-18 13:58:33
569,5,2011-10-18 13:58:33
569,6,2011-10-19 07:02:35
569,0,2011-10-27 06:42:58
574,4,2011-10-18 17:16:05
574,2,2011-10-18 17:16:06
574,5,2011-10-18 17:16:06
574,6,2011-10-24 09:46:39
574,0,2011-10-31 07:44:41
580,4,2011-10-18 18:44:03
580,2,2011-10-18 18:44:04
580,5,2011-10-18 18:44:04
580,6,2011-10-31 10:38:46
580,3,2011-11-04 07:50:09
595,4,2011-10-19 12:07:19
595,2,2011-10-19 12:07:20
595,5,2011-10-19 12:07:20
595,6,2011-10-24 08:26:57
595,0,2011-10-28 11:26:12
600,4,2011-10-19 13:21:22
600,2,2011-10-19 13:21:24
600,5,2011-10-19 13:21:24
600,6,2011-10-25 09:34:25
600,1,2011-11-07 16:53:52
603,4,2011-10-19 14:51:39
603,2,2011-10-19 14:51:41
603,5,2011-10-19 14:51:41
603,1,2011-10-25 18:11:33
606,4,2011-10-19 13:59:37
606,2,2011-10-19 13:59:38
606,5,2011-10-19 13:59:38
606,1,2011-11-19 08:15:32
608,4,2011-10-19 17:39:15
608,2,2011-10-19 17:39:16
608,5,2011-10-19 17:39:16
608,6,2011-10-27 08:46:05
608,0,2011-10-31 13:23:25
616,4,2011-10-19 18:15:43
616,2,2011-10-19 18:15:44
616,5,2011-10-19 18:15:44
616,1,2011-11-03 19:51:56
623,4,2011-10-20 08:58:04
623,2,2011-10-20 08:58:51
623,5,2011-10-20 08:58:51
623,6,2011-10-26 08:37:10
623,3,2011-10-31 10:28:49
635,4,2011-10-20 11:35:41
635,2,2011-10-20 11:35:43
635,5,2011-10-20 11:35:43
635,6,2011-10-26 08:09:55
635,0,2011-11-02 11:32:08
638,4,2011-10-20 13:16:18
638,2,2011-10-20 13:16:19
638,5,2011-10-20 13:16:19
638,6,2011-10-31 09:32:58
638,0,2011-11-07 14:43:46
645,4,2011-10-20 18:32:32
645,2,2011-10-20 18:32:33
645,5,2011-10-20 18:32:33
645,4,2011-10-31 15:13:11
645,1,2011-10-31 15:13:11
645,2,2011-10-31 15:13:13
645,5,2011-10-31 15:13:13
645,6,2011-11-10 09:52:39
645,0,2011-11-15 13:20:57
646,4,2011-10-20 17:01:38
646,2,2011-10-20 17:02:23
646,5,2011-10-20 17:02:24
646,6,2011-10-25 09:36:11
646,1,2011-11-01 07:43:18
646,4,2011-11-01 07:43:18
646,2,2011-11-01 07:43:21
646,5,2011-11-01 07:43:21
646,6,2011-11-04 14:25:32
646,0,2011-11-04 15:01:07
659,4,2011-10-25 13:05:51
659,2,2011-10-25 13:05:53
659,5,2011-10-25 13:05:53
659,6,2011-11-07 11:22:18
659,4,2011-11-09 12:48:27
659,1,2011-11-09 12:48:27
659,2,2011-11-09 12:48:29
659,5,2011-11-09 12:48:29
659,0,2011-11-14 12:14:12
661,4,2011-10-21 07:10:34
661,2,2011-10-21 07:11:25
661,5,2011-10-21 07:11:25
661,1,2011-11-03 19:41:13
663,4,2011-10-21 10:07:02
663,2,2011-10-21 10:07:04
663,5,2011-10-21 10:07:04
663,1,2011-10-28 18:51:33
666,4,2011-10-21 08:53:49
666,2,2011-10-21 08:53:51
666,5,2011-10-21 08:53:51
666,4,2011-10-29 08:06:15
666,1,2011-10-29 08:06:15
666,2,2011-10-29 08:06:19
666,5,2011-10-29 08:06:19
666,6,2011-11-09 15:39:38
666,0,2011-11-09 15:54:49
667,4,2011-10-21 07:44:32
667,2,2011-10-21 07:45:20
667,5,2011-10-21 07:45:20
667,6,2011-10-26 06:58:41
667,1,2011-10-26 09:22:33
667,4,2011-10-26 09:22:33
667,2,2011-10-26 09:22:34
667,5,2011-10-26 09:22:34
667,6,2011-10-26 11:41:16
667,0,2011-10-26 12:17:14
671,4,2011-10-21 10:58:04
671,2,2011-10-21 10:58:05
671,5,2011-10-21 10:58:05
671,1,2011-10-21 11:00:41
671,4,2011-10-21 11:00:41
671,2,2011-10-21 11:00:42
671,5,2011-10-21 11:00:42
671,6,2011-11-09 16:11:05
671,1,2011-11-13 12:38:49
671,4,2011-11-13 12:38:49
671,2,2011-11-13 12:38:50
671,5,2011-11-13 12:38:50
671,0,2011-11-13 12:40:02
673,4,2011-10-21 09:46:32
673,2,2011-10-21 09:46:33
673,5,2011-10-21 09:46:33
673,1,2011-11-21 08:15:09
675,4,2011-10-21 10:26:18
675,2,2011-10-21 10:26:19
675,5,2011-10-21 10:26:19
675,1,2011-10-28 18:54:14
688,4,2011-10-27 12:44:50
688,2,2011-10-27 12:44:51
688,5,2011-10-27 12:44:51
688,6,2011-11-03 10:55:25
688,0,2011-11-07 08:30:36
698,4,2011-10-24 11:45:09
698,2,2011-10-24 11:45:10
698,5,2011-10-24 11:45:10
698,4,2011-10-27 15:21:24
698,1,2011-10-27 15:21:24
698,2,2011-10-27 15:21:25
698,5,2011-10-27 15:21:25
698,1,2011-11-27 08:15:25
699,4,2011-10-24 11:35:23
699,2,2011-10-24 11:35:24
699,5,2011-10-24 11:35:24
699,1,2011-11-04 15:33:45
709,4,2011-10-22 12:50:04
709,2,2011-10-22 12:50:05
709,5,2011-10-22 12:50:05
709,6,2011-10-28 07:28:14
709,0,2011-11-02 10:15:32
713,4,2011-10-25 16:30:05
713,2,2011-10-25 16:30:07
713,5,2011-10-25 16:30:07
713,1,2011-11-25 08:15:26
716,4,2011-10-24 08:45:43
716,2,2011-10-24 08:45:44
716,5,2011-10-24 08:45:44
716,6,2011-10-28 07:37:20
716,0,2011-11-01 10:57:57
717,4,2011-10-24 16:18:23
717,2,2011-10-24 16:18:25
717,5,2011-10-24 16:18:25
717,6,2011-10-31 09:16:58
717,3,2011-11-01 08:00:46
722,4,2011-10-24 08:22:36
722,2,2011-10-24 08:22:38
722,5,2011-10-24 08:22:38
722,6,2011-10-28 09:39:02
722,0,2011-11-01 11:40:01
723,4,2011-10-24 11:21:11
723,2,2011-10-24 11:21:13
723,5,2011-10-24 11:21:13
723,6,2011-10-28 08:05:39
723,0,2011-11-01 09:02:11
728,4,2011-10-24 12:32:00
728,2,2011-10-24 12:32:02
728,5,2011-10-24 12:32:02
728,4,2011-10-24 12:32:57
728,1,2011-10-24 12:32:57
728,2,2011-10-24 12:32:58
728,5,2011-10-24 12:32:58
728,1,2011-11-14 18:21:05
732,4,2011-10-24 12:05:59
732,2,2011-10-24 12:06:00
732,5,2011-10-24 12:06:00
732,6,2011-10-28 08:08:58
732,1,2011-10-28 10:26:20
740,4,2011-10-24 11:53:33
740,2,2011-10-24 11:53:35
740,5,2011-10-24 11:53:35
740,6,2011-10-31 10:34:44
740,0,2011-11-04 08:50:29
753,4,2011-10-24 10:34:46
753,2,2011-10-24 10:34:47
753,5,2011-10-24 10:34:47
753,1,2011-11-24 08:15:14
760,4,2011-10-24 17:55:45
760,2,2011-10-24 17:55:47
760,5,2011-10-24 17:55:47
760,1,2011-10-28 13:35:18
760,4,2011-10-28 13:35:18
760,2,2011-10-28 13:35:19
760,5,2011-10-28 13:35:19
760,6,2011-11-07 09:21:27
760,0,2011-11-10 15:25:31
762,4,2011-10-25 07:22:03
762,2,2011-10-25 07:22:04
762,5,2011-10-25 07:22:04
762,1,2011-10-26 12:44:57
762,4,2011-10-26 12:44:57
762,2,2011-10-26 12:44:59
762,5,2011-10-26 12:44:59
762,1,2011-11-07 07:01:12
766,4,2011-10-24 14:12:31
766,2,2011-10-24 14:12:32
766,5,2011-10-24 14:12:32
766,1,2011-11-24 08:15:17
768,4,2011-10-24 15:01:47
768,2,2011-10-24 15:01:48
768,5,2011-10-24 15:01:48
768,6,2011-11-02 08:23:12
768,0,2011-11-17 13:06:19
769,4,2011-10-24 16:36:02
769,2,2011-10-24 16:36:03
769,5,2011-10-24 16:36:03
769,6,2011-10-31 09:19:51
769,1,2011-11-03 10:34:24
770,4,2011-10-24 16:13:00
770,2,2011-10-24 16:13:01
770,5,2011-10-24 16:13:01
770,6,2011-10-31 10:12:43
770,0,2011-11-03 09:41:45
775,4,2011-10-24 18:39:56
775,2,2011-10-24 18:39:57
775,5,2011-10-24 18:39:57
775,1,2011-11-03 19:31:00
777,4,2011-10-24 18:30:16
