caseid,task,user,end_timestamp
10458,A_APPROVED,11289,2012-02-22T09:04:30.090000
10458,A_REGISTERED,11289,2012-02-22T09:04:30.090000
10459,A_SUBMITTED,112,2012-02-03T15:11:55.444000
10459,A_PARTLYSUBMITTED,112,2012-02-03T15:11:55.876000
10459,A_PREACCEPTED,11179,2012-02-06T08:07:11.538000
10459,A_ACCEPTED,11179,2012-02-06T11:39:57.970000
10459,A_FINALIZED,11179,2012-02-06T11:43:42.824000
10459,A_CANCELLED,11299,2012-02-20T14:02:42.837000
10460,A_SUBMITTED,112,2012-02-03T15:13:17.584000
10460,A_PARTLYSUBMITTED,112,2012-02-03T15:13:18.359000
10460,A_PREACCEPTED,112,2012-02-03T15:14:00.585000
10460,A_ACCEPTED,11169,2012-02-03T15:16:49.091000
10460,A_FINALIZED,11169,2012-02-03T15:21:34.192000
10460,A_CANCELLED,11203,2012-02-14T18:08:24.279000
10461,A_SUBMITTED,112,2012-02-03T15:15:42.690000
10461,A_PARTLYSUBMITTED,112,2012-02-03T15:15:43.541000
10461,A_PREACCEPTED,112,2012-02-03T15:16:22.090000
10461,A_ACCEPTED,11122,2012-02-03T15:20:34.109000
10461,A_FINALIZED,11122,2012-02-03T15:20:49.983000
10461,A_REGISTERED,10138,2012-02-16T12:47:07.757000
10461,A_APPROVED,10138,2012-02-16T12:47:07.757000
10461,A_ACTIVATED,10138,2012-02-16T12:47:07.757000
10463,A_SUBMITTED,112,2012-02-03T15:26:32.813000
10463,A_PARTLYSUBMITTED,112,2012-02-03T15:26:33.143000
10463,A_PREACCEPTED,11122,2012-02-03T19:48:10.110000
10463,A_CANCELLED,11202,2012-02-04T14:36:16.649000
10464,A_SUBMITTED,112,2012-02-03T15:34:31.683000
10464,A_PARTLYSUBMITTED,112,2012-02-03T15:34:32.104000
10464,A_PREACCEPTED,11169,2012-02-03T15:37:30.434000
10464,A_ACCEPTED,11169,2012-02-03T15:44:39.794000
10464,A_FINALIZED,11169,2012-02-03T15:48:06.263000
10464,A_ACTIVATED,10629,2012-02-16T08:30:52.688000
10464,A_APPROVED,10629,2012-02-16T08:30:52.688000
10464,A_REGISTERED,10629,2012-02-16T08:30:52.688000
10465,A_SUBMITTED,112,2012-02-03T15:55:31.097000
10465,A_PARTLYSUBMITTED,112,2012-02-03T15:55:31.388000
10465,A_DECLINED,11122,2012-02-03T19:58:04.068000
10466,A_SUBMITTED,112,2012-02-03T16:04:58.182000
10466,A_PARTLYSUBMITTED,112,2012-02-03T16:04:58.813000
10466,A_PREACCEPTED,11122,2012-02-03T19:51:40.945000
10466,A_ACCEPTED,10912,2012-02-04T10:23:16.503000
10466,A_FINALIZED,10912,2012-02-04T10:26:18.480000
10466,A_CANCELLED,10912,2012-02-11T15:21:43.728000
10467,A_SUBMITTED,112,2012-02-03T16:07:38.334000
10467,A_PARTLYSUBMITTED,112,2012-02-03T16:07:38.843000
10467,A_DECLINED,11202,2012-02-03T16:55:57.294000
10468,A_SUBMITTED,112,2012-02-03T16:08:39.200000
10468,A_PARTLYSUBMITTED,112,2012-02-03T16:08:39.459000
10468,A_DECLINED,112,2012-02-03T16:09:19.112000
10469,A_SUBMITTED,112,2012-02-03T16:17:11.047000
10469,A_PARTLYSUBMITTED,112,2012-02-03T16:17:11.323000
10469,A_DECLINED,112,2012-02-03T16:17:42.964000
10471,A_SUBMITTED,112,2012-02-03T16:24:30.409000
10471,A_PARTLYSUBMITTED,112,2012-02-03T16:24:30.620000
10471,A_DECLINED,112,2012-02-03T16:25:04.870000
10472,A_SUBMITTED,112,2012-02-03T16:43:51.563000
10472,A_PARTLYSUBMITTED,112,2012-02-03T16:43:51.928000
10472,A_PREACCEPTED,112,2012-02-03T16:44:29.883000
10472,A_ACCEPTED,10861,2012-02-06T16:42:27.316000
10472,A_FINALIZED,10861,2012-02-06T16:46:01.901000
10472,A_CANCELLED,112,2012-03-08T08:15:28.647000
10473,A_SUBMITTED,112,2012-02-03T17:39:17.202000
10473,A_PARTLYSUBMITTED,112,2012-02-03T17:39:19.698000
10473,A_PREACCEPTED,11122,2012-02-03T17:50:07.783000
10473,A_ACCEPTED,11122,2012-02-03T17:57:12.758000
10473,A_FINALIZED,11122,2012-02-03T18:00:28.895000
10473,A_CANCELLED,10913,2012-02-18T13:49:40.766000
10474,A_SUBMITTED,112,2012-02-03T17:40:38.135000
10474,A_PARTLYSUBMITTED,112,2012-02-03T17:40:38.638000
10474,A_PREACCEPTED,112,2012-02-03T17:41:16.618000
10474,A_ACCEPTED,11202,2012-02-03T17:54:35.253000
10474,A_FINALIZED,11202,2012-02-03T18:02:51.519000
10474,A_ACTIVATED,10609,2012-02-15T10:30:06.940000
10474,A_APPROVED,10609,2012-02-15T10:30:06.940000
10474,A_REGISTERED,10609,2012-02-15T10:30:06.940000
10475,A_SUBMITTED,112,2012-02-03T17:54:50.631000
10475,A_PARTLYSUBMITTED,112,2012-02-03T17:54:51.339000
10475,A_PREACCEPTED,112,2012-02-03T17:55:20.305000
10475,A_ACCEPTED,10863,2012-02-07T14:40:19.016000
10475,A_FINALIZED,10863,2012-02-07T14:50:25.295000
10475,A_DECLINED,11289,2012-02-16T11:14:49.640000
10476,A_SUBMITTED,112,2012-02-03T17:58:49.482000
10476,A_PARTLYSUBMITTED,112,2012-02-03T17:58:50.048000
10476,A_PREACCEPTED,112,2012-02-03T17:59:26.861000
10476,A_DECLINED,11202,2012-02-04T10:31:59.681000
10477,A_SUBMITTED,112,2012-02-03T18:07:08.440000
10477,A_PARTLYSUBMITTED,112,2012-02-03T18:07:08.800000
10477,A_PREACCEPTED,112,2012-02-03T18:07:54.632000
10477,A_ACCEPTED,10932,2012-02-04T16:00:21.343000
10477,A_FINALIZED,10932,2012-02-04T16:01:35.951000
10477,A_DECLINED,10138,2012-02-14T13:16:54.831000
10479,A_SUBMITTED,112,2012-02-03T18:51:39.130000
10479,A_PARTLYSUBMITTED,112,2012-02-03T18:51:39.575000
10479,A_DECLINED,11122,2012-02-03T19:43:35.002000
10480,A_SUBMITTED,112,2012-02-03T18:54:57.395000
10480,A_PARTLYSUBMITTED,112,2012-02-03T18:54:58.024000
10480,A_PREACCEPTED,112,2012-02-03T18:55:37.294000
10480,A_ACCEPTED,11202,2012-02-03T19:12:53.938000
10480,A_FINALIZED,11202,2012-02-03T19:16:51.894000
10480,A_CANCELLED,11181,2012-03-01T15:23:48.060000
10481,A_SUBMITTED,112,2012-02-03T19:03:43.815000
10481,A_PARTLYSUBMITTED,112,2012-02-03T19:03:44.221000
10481,A_PREACCEPTED,112,2012-02-03T19:04:26.362000
10481,A_ACCEPTED,10912,2012-02-04T09:56:54.834000
10481,A_FINALIZED,10912,2012-02-04T09:58:27.407000
10481,A_REGISTERED,10138,2012-02-17T08:22:16.182000
10481,A_APPROVED,10138,2012-02-17T08:22:16.182000
10481,A_ACTIVATED,10138,2012-02-17T08:22:16.183000
10482,A_SUBMITTED,112,2012-02-03T19:38:52.001000
10482,A_PARTLYSUBMITTED,112,2012-02-03T19:38:54.764000
10482,A_DECLINED,112,2012-02-03T19:39:33.248000
10483,A_SUBMITTED,112,2012-02-03T19:52:01.395000
10483,A_PARTLYSUBMITTED,112,2012-02-03T19:52:02.040000
10483,A_PREACCEPTED,112,2012-02-03T19:52:42.381000
10483,A_ACCEPTED,11202,2012-02-04T10:42:58.043000
10483,A_FINALIZED,11202,2012-02-04T10:51:36.075000
10483,A_CANCELLED,10863,2012-02-29T12:49:08.758000
10484,A_SUBMITTED,112,2012-02-03T19:57:06.044000
10484,A_PARTLYSUBMITTED,112,2012-02-03T19:57:06.571000
10484,A_PREACCEPTED,112,2012-02-03T19:57:47.011000
10484,A_ACCEPTED,10932,2012-02-04T10:29:33.885000
10484,A_FINALIZED,10932,2012-02-04T10:31:26.410000
10484,A_CANCELLED,11181,2012-02-11T15:33:15.816000
10485,A_SUBMITTED,112,2012-02-03T20:28:05.885000
10485,A_PARTLYSUBMITTED,112,2012-02-03T20:28:06.172000
10485,A_PREACCEPTED,112,2012-02-03T20:28:43.900000
10485,A_ACCEPTED,10861,2012-02-08T10:33:50.248000
10485,A_FINALIZED,10861,2012-02-08T10:36:30.489000
10485,A_CANCELLED,112,2012-03-10T08:15:30.413000
10487,A_SUBMITTED,112,2012-02-03T21:28:53.706000
10487,A_PARTLYSUBMITTED,112,2012-02-03T21:28:54.065000
10487,A_DECLINED,112,2012-02-03T21:29:35.503000
10489,A_SUBMITTED,112,2012-02-03T22:12:22.687000
10489,A_PARTLYSUBMITTED,112,2012-02-03T22:12:23.290000
10489,A_PREACCEPTED,112,2012-02-03T22:13:02.411000
10489,A_ACCEPTED,10932,2012-02-04T10:15:26.605000
10489,A_FINALIZED,10932,2012-02-04T10:18:09.111000
10489,A_CANCELLED,112,2012-03-06T08:15:11.107000
10490,A_SUBMITTED,112,2012-02-03T22:19:13.149000
10490,A_PARTLYSUBMITTED,112,2012-02-03T22:19:25.494000
10490,A_DECLINED,112,2012-02-03T22:20:03.417000
10491,A_SUBMITTED,112,2012-02-03T22:37:24.777000
10491,A_PARTLYSUBMITTED,112,2012-02-03T22:37:25.692000
10491,A_PREACCEPTED,11179,2012-02-06T08:10:45.540000
10491,A_DECLINED,11203,2012-02-07T11:28:38.916000
10493,A_SUBMITTED,112,2012-02-03T23:05:35.348000
10493,A_PARTLYSUBMITTED,112,2012-02-03T23:05:37.826000
10493,A_DECLINED,10932,2012-02-04T09:42:15.000000
10494,A_SUBMITTED,112,2012-02-04T00:04:12.116000
10494,A_PARTLYSUBMITTED,112,2012-02-04T00:04:15.292000
10494,A_PREACCEPTED,112,2012-02-04T00:05:12.477000
10494,A_ACCEPTED,10931,2012-02-04T14:22:19.187000
10494,A_FINALIZED,10931,2012-02-04T14:25:09.713000
10494,A_CANCELLED,10881,2012-02-22T17:17:57.535000
10495,A_SUBMITTED,112,2012-02-04T00:14:28.469000
10495,A_PARTLYSUBMITTED,112,2012-02-04T00:14:29.132000
10495,A_DECLINED,112,2012-02-04T00:15:06.092000
10496,A_SUBMITTED,112,2012-02-04T00:24:19.233000
10496,A_PARTLYSUBMITTED,112,2012-02-04T00:24:19.616000
10496,A_PREACCEPTED,112,2012-02-04T00:24:59.143000
10496,A_CANCELLED,112,2012-03-05T08:15:15.144000
10497,A_SUBMITTED,112,2012-02-04T07:50:07.936000
10497,A_PARTLYSUBMITTED,112,2012-02-04T07:50:10.189000
10497,A_PREACCEPTED,112,2012-02-04T07:50:53.961000
10497,A_ACCEPTED,10912,2012-02-04T10:36:41.792000
10497,A_FINALIZED,10912,2012-02-04T10:40:35.069000
10497,A_ACTIVATED,10138,2012-02-22T08:32:01.674000
10497,A_REGISTERED,10138,2012-02-22T08:32:01.674000
10497,A_APPROVED,10138,2012-02-22T08:32:01.674000
10498,A_SUBMITTED,112,2012-02-04T09:21:57.832000
10498,A_PARTLYSUBMITTED,112,2012-02-04T09:21:58.660000
10498,A_PREACCEPTED,112,2012-02-04T09:22:35.565000
10498,A_ACCEPTED,10933,2012-02-08T16:33:16.776000
10498,A_FINALIZED,10933,2012-02-08T16:38:37.419000
10498,A_CANCELLED,112,2012-03-10T08:15:37.639000
10499,A_SUBMITTED,112,2012-02-04T10:23:02.417000
10499,A_PARTLYSUBMITTED,112,2012-02-04T10:23:04.478000
10499,A_PREACCEPTED,11202,2012-02-04T11:23:46.551000
10499,A_ACCEPTED,10912,2012-02-04T12:10:00.014000
10499,A_FINALIZED,10912,2012-02-04T12:12:20.567000
10499,A_CANCELLED,10913,2012-02-18T15:40:04.695000
10500,A_SUBMITTED,112,2012-02-04T10:46:41.928000
10500,A_PARTLYSUBMITTED,112,2012-02-04T10:46:42.837000
10500,A_PREACCEPTED,112,2012-02-04T10:47:22.124000
10500,A_ACCEPTED,11202,2012-02-04T12:24:04.672000
10500,A_FINALIZED,11202,2012-02-04T12:29:15.013000
10500,A_CANCELLED,11203,2012-03-05T10:13:37.785000
10501,A_SUBMITTED,112,2012-02-04T11:18:14.253000
10501,A_PARTLYSUBMITTED,112,2012-02-04T11:18:16.366000
10501,A_PREACCEPTED,112,2012-02-04T11:19:05.653000
10501,A_ACCEPTED,11202,2012-02-06T11:41:43.746000
10501,A_FINALIZED,11202,2012-02-06T11:46:18.126000
10501,A_REGISTERED,10629,2012-02-20T14:05:33.635000
10501,A_ACTIVATED,10629,2012-02-20T14:05:33.635000
10501,A_APPROVED,10629,2012-02-20T14:05:33.635000
10502,A_SUBMITTED,112,2012-02-04T11:20:51.945000
10502,A_PARTLYSUBMITTED,112,2012-02-04T11:20:52.416000
10502,A_PREACCEPTED,112,2012-02-04T11:21:29.620000
10502,A_ACCEPTED,10912,2012-02-04T11:35:38.786000
10502,A_FINALIZED,10912,2012-02-04T11:38:28.813000
10502,A_CANCELLED,10912,2012-02-11T15:25:58.516000
10503,A_SUBMITTED,112,2012-02-04T11:28:07.526000
10503,A_PARTLYSUBMITTED,112,2012-02-04T11:28:07.981000
10503,A_DECLINED,11202,2012-02-04T13:41:27.437000
10504,A_SUBMITTED,112,2012-02-04T11:47:29.042000
10504,A_PARTLYSUBMITTED,112,2012-02-04T11:47:30.040000
10504,A_DECLINED,10913,2012-02-04T12:24:43.252000
10505,A_SUBMITTED,112,2012-02-04T11:50:29.888000
10505,A_PARTLYSUBMITTED,112,2012-02-04T11:50:30.601000
10505,A_PREACCEPTED,11202,2012-02-04T13:33:30.143000
10505,A_ACCEPTED,10932,2012-02-04T15:08:24.914000
10505,A_FINALIZED,10932,2012-02-04T15:09:42.584000
10505,A_CANCELLED,11169,2012-02-17T11:31:38.492000
10506,A_SUBMITTED,112,2012-02-04T11:55:22.393000
10506,A_PARTLYSUBMITTED,112,2012-02-04T11:55:22.657000
10506,A_DECLINED,11202,2012-02-04T13:43:21.363000
10507,A_SUBMITTED,112,2012-02-04T12:01:13.834000
10507,A_PARTLYSUBMITTED,112,2012-02-04T12:01:14.269000
10507,A_PREACCEPTED,11202,2012-02-04T13:46:08.369000
10507,A_ACCEPTED,10912,2012-02-04T14:53:13.904000
10507,A_FINALIZED,10912,2012-02-04T14:55:26.566000
10507,A_ACTIVATED,10629,2012-02-15T07:41:55.031000
10507,A_REGISTERED,10629,2012-02-15T07:41:55.031000
10507,A_APPROVED,10629,2012-02-15T07:41:55.031000
10508,A_SUBMITTED,112,2012-02-04T12:09:37.920000
10508,A_PARTLYSUBMITTED,112,2012-02-04T12:09:39.042000
10508,A_PREACCEPTED,11202,2012-02-04T13:47:01.636000
10508,A_ACCEPTED,10912,2012-02-04T14:24:30.432000
10508,A_FINALIZED,10912,2012-02-04T14:26:45.675000
10508,A_DECLINED,10972,2012-02-24T09:54:53.182000
10509,A_SUBMITTED,112,2012-02-04T12:37:43.579000
10509,A_PARTLYSUBMITTED,112,2012-02-04T12:37:43.932000
10509,A_PREACCEPTED,112,2012-02-04T12:38:21.950000
10509,A_ACCEPTED,11202,2012-02-04T13:05:16.341000
10509,A_FINALIZED,11202,2012-02-04T13:10:16.486000
10509,A_ACTIVATED,10629,2012-02-20T14:54:00.904000
10509,A_APPROVED,10629,2012-02-20T14:54:00.904000
10509,A_REGISTERED,10629,2012-02-20T14:54:00.904000
10510,A_SUBMITTED,112,2012-02-04T12:52:09.068000
10510,A_PARTLYSUBMITTED,112,2012-02-04T12:52:09.511000
10510,A_PREACCEPTED,112,2012-02-04T12:52:51.014000
10510,A_ACCEPTED,11002,2012-02-06T16:51:11.805000
10510,A_FINALIZED,11002,2012-02-06T16:59:35.403000
10510,A_DECLINED,10913,2012-02-17T19:39:44.236000
10511,A_SUBMITTED,112,2012-02-04T12:59:57.767000
10511,A_PARTLYSUBMITTED,112,2012-02-04T12:59:57.932000
10511,A_PREACCEPTED,11202,2012-02-04T13:20:34.440000
10511,A_CANCELLED,11179,2012-02-06T09:18:25.573000
10512,A_SUBMITTED,112,2012-02-04T13:19:25.891000
10512,A_PARTLYSUBMITTED,112,2012-02-04T13:19:26.230000
10512,A_PREACCEPTED,112,2012-02-04T13:20:00.201000
10512,A_ACCEPTED,10912,2012-02-04T13:27:45.949000
10512,A_FINALIZED,10912,2012-02-04T13:30:14.140000
10512,A_ACTIVATED,10609,2012-02-21T11:06:57.560000
10512,A_APPROVED,10609,2012-02-21T11:06:57.560000
10512,A_REGISTERED,10609,2012-02-21T11:06:57.560000
10513,A_SUBMITTED,112,2012-02-04T13:19:29.656000
10513,A_PARTLYSUBMITTED,112,2012-02-04T13:19:30.125000
10513,A_PREACCEPTED,10931,2012-02-04T13:26:06.115000
10513,A_ACCEPTED,10931,2012-02-04T13:44:41.339000
10513,A_FINALIZED,10931,2012-02-04T13:50:28.717000
10513,A_REGISTERED,10629,2012-02-15T13:06:06.264000
10513,A_APPROVED,10629,2012-02-15T13:06:06.264000
10513,A_ACTIVATED,10629,2012-02-15T13:06:06.264000
10514,A_SUBMITTED,112,2012-02-04T13:34:05.032000
10514,A_PARTLYSUBMITTED,112,2012-02-04T13:34:05.687000
10514,A_DECLINED,11202,2012-02-04T13:48:27.632000
10515,A_SUBMITTED,112,2012-02-04T13:39:12.025000
10515,A_PARTLYSUBMITTED,112,2012-02-04T13:39:12.293000
10515,A_DECLINED,112,2012-02-04T13:39:45.008000
10517,A_SUBMITTED,112,2012-02-04T14:51:11.507000
10517,A_PARTLYSUBMITTED,112,2012-02-04T14:51:12.049000
10517,A_PREACCEPTED,112,2012-02-04T14:51:50.870000
10517,A_CANCELLED,112,2012-03-06T08:15:06.857000
10519,A_SUBMITTED,112,2012-02-04T15:19:25.158000
10519,A_PARTLYSUBMITTED,112,2012-02-04T15:19:25.484000
10519,A_PREACCEPTED,10913,2012-02-04T15:21:40.044000
10519,A_DECLINED,10913,2012-02-04T15:30:45.264000
10520,A_SUBMITTED,112,2012-02-04T15:20:33.527000
10520,A_PARTLYSUBMITTED,112,2012-02-04T15:20:33.870000
10520,A_PREACCEPTED,112,2012-02-04T15:21:10.731000
10520,A_ACCEPTED,10913,2012-02-04T15:45:52.239000
10520,A_FINALIZED,10913,2012-02-04T15:50:43.053000
10520,A_CANCELLED,11319,2012-03-05T09:07:17.892000
10521,A_SUBMITTED,112,2012-02-04T15:23:29.325000
10521,A_PARTLYSUBMITTED,112,2012-02-04T15:23:29.660000
10521,A_PREACCEPTED,112,2012-02-04T15:24:04.596000
10521,A_ACCEPTED,10913,2012-02-06T08:28:35.864000
10521,A_FINALIZED,10913,2012-02-06T08:31:11.290000
10521,A_REGISTERED,10609,2012-02-15T07:03:53.977000
10521,A_APPROVED,10609,2012-02-15T07:03:53.977000
10521,A_ACTIVATED,10609,2012-02-15T07:03:53.977000
10522,A_SUBMITTED,112,2012-02-04T15:24:17.515000
10522,A_PARTLYSUBMITTED,112,2012-02-04T15:24:17.879000
10522,A_PREACCEPTED,112,2012-02-04T15:24:54.455000
10522,A_ACCEPTED,11202,2012-02-04T15:47:13.743000
10522,A_FINALIZED,11202,2012-02-04T15:54:55.652000
10522,A_APPROVED,10138,2012-02-13T12:57:09.654000
10522,A_ACTIVATED,10138,2012-02-13T12:57:09.654000
10522,A_REGISTERED,10138,2012-02-13T12:57:09.654000
10523,A_SUBMITTED,112,2012-02-04T15:25:10.791000
10523,A_PARTLYSUBMITTED,112,2012-02-04T15:25:11.213000
10523,A_DECLINED,112,2012-02-04T15:25:44.941000
10525,A_SUBMITTED,112,2012-02-04T15:55:16.639000
10525,A_PARTLYSUBMITTED,112,2012-02-04T15:55:17.264000
10525,A_PREACCEPTED,112,2012-02-04T15:55:59.036000
10525,A_DECLINED,10912,2012-02-11T12:34:20.907000
10528,A_SUBMITTED,112,2012-02-04T17:06:22.537000
10528,A_PARTLYSUBMITTED,112,2012-02-04T17:06:22.836000
10528,A_DECLINED,11179,2012-02-06T08:17:53.321000
10529,A_SUBMITTED,112,2012-02-04T17:07:19.655000
10529,A_PARTLYSUBMITTED,112,2012-02-04T17:07:20.168000
10529,A_PREACCEPTED,112,2012-02-04T17:07:53.348000
10529,A_ACCEPTED,10982,2012-02-06T18:43:22.514000
10529,A_FINALIZED,10982,2012-02-06T18:49:36.261000
10529,A_CANCELLED,112,2012-03-08T08:15:47.629000
10530,A_SUBMITTED,112,2012-02-04T17:26:28.344000
10530,A_PARTLYSUBMITTED,112,2012-02-04T17:26:28.641000
10530,A_PREACCEPTED,112,2012-02-04T17:27:07.336000
10530,A_CANCELLED,11009,2012-02-06T08:40:53.345000
10531,A_SUBMITTED,112,2012-02-04T18:21:27.069000
10531,A_PARTLYSUBMITTED,112,2012-02-04T18:21:27.739000
10531,A_PREACCEPTED,11179,2012-02-06T08:20:56.322000
10531,A_ACCEPTED,11119,2012-02-06T19:45:46.168000
10531,A_FINALIZED,11119,2012-02-06T19:54:07.642000
10531,A_REGISTERED,10972,2012-02-24T08:23:49.712000
10531,A_APPROVED,10972,2012-02-24T08:23:49.712000
10531,A_ACTIVATED,10972,2012-02-24T08:23:49.713000
10533,A_SUBMITTED,112,2012-02-04T18:46:03.442000
10533,A_PARTLYSUBMITTED,112,2012-02-04T18:46:03.854000
10533,A_DECLINED,112,2012-02-04T18:46:42.901000
10534,A_SUBMITTED,112,2012-02-04T19:40:13.695000
10534,A_PARTLYSUBMITTED,112,2012-02-04T19:40:14.296000
10534,A_PREACCEPTED,112,2012-02-04T19:40:54.105000
10534,A_ACCEPTED,11203,2012-02-06T10:44:47.494000
10534,A_FINALIZED,11203,2012-02-06T10:54:54.833000
10534,A_REGISTERED,10972,2012-02-15T12:31:04.776000
10534,A_APPROVED,10972,2012-02-15T12:31:04.776000
10534,A_ACTIVATED,10972,2012-02-15T12:31:04.776000
10536,A_SUBMITTED,112,2012-02-04T20:25:16.451000
10536,A_PARTLYSUBMITTED,112,2012-02-04T20:25:16.957000
10536,A_DECLINED,112,2012-02-04T20:25:59.343000
10537,A_SUBMITTED,112,2012-02-04T20:55:49.226000
10537,A_PARTLYSUBMITTED,112,2012-02-04T20:55:49.590000
10537,A_PREACCEPTED,112,2012-02-04T20:56:25.050000
10537,A_ACCEPTED,10932,2012-02-06T11:31:00.364000
10537,A_FINALIZED,10932,2012-02-06T11:33:23.928000
