caseid,task,user,end_timestamp
6,W_Completeren aanvraag+START,10912.0,2011-10-01T09:49:28.183000
6,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T09:50:14.483000
6,W_Completeren aanvraag+START,10912.0,2011-10-01T09:50:21.451000
6,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T09:53:55.769000
6,W_Completeren aanvraag+START,UNK,2011-10-01T12:50:26.172000
6,A_DECLINED+COMPLETE,11111.0,2011-10-01T12:59:58.557000
6,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T13:00:02.537000
7,A_SUBMITTED+COMPLETE,112.0,2011-10-01T07:57:42.994000
7,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T07:57:43.182000
7,A_PREACCEPTED+COMPLETE,112.0,2011-10-01T07:58:27.038000
7,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T07:58:27.403000
7,W_Completeren aanvraag+START,10912.0,2011-10-01T08:26:42.203000
7,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T08:27:07.853000
7,W_Completeren aanvraag+START,10912.0,2011-10-01T09:40:40.141000
7,W_Completeren aanvraag+COMPLETE,10912.0,2011-10-01T09:43:02.623000
7,W_Completeren aanvraag+START,10982.0,2011-10-10T15:42:24.738000
7,W_Completeren aanvraag+COMPLETE,10982.0,2011-10-10T15:43:13.290000
7,W_Completeren aanvraag+COMPLETE,10982.0,2011-11-01T08:15:08.331000
7,A_CANCELLED+COMPLETE,112.0,2011-11-01T08:15:08.387000
18,A_SUBMITTED+COMPLETE,112.0,2011-10-01T11:44:12.627000
18,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T11:44:12.796000
18,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T11:44:28.518000
18,W_Afhandelen leads+START,10939.0,2011-10-01T12:54:59.794000
18,A_PREACCEPTED+COMPLETE,10939.0,2011-10-01T12:56:21.300000
18,W_Completeren aanvraag+SCHEDULE,10939.0,2011-10-01T12:56:21.343000
18,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T12:56:22.258000
18,W_Completeren aanvraag+START,UNK,2011-10-01T13:43:28.867000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-01T13:50:01.022000
18,W_Completeren aanvraag+START,11180.0,2011-10-03T10:55:29.782000
18,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T10:56:17.811000
18,W_Completeren aanvraag+START,11201.0,2011-10-03T13:53:14.368000
18,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T13:55:10.703000
18,W_Completeren aanvraag+START,11169.0,2011-10-04T09:30:57.138000
18,W_Completeren aanvraag+COMPLETE,11169.0,2011-10-04T09:35:15.898000
18,W_Completeren aanvraag+START,11179.0,2011-10-04T11:25:26.997000
18,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T11:26:21.211000
18,W_Completeren aanvraag+START,11122.0,2011-10-04T15:26:11.606000
18,W_Completeren aanvraag+COMPLETE,11122.0,2011-10-04T15:27:09.867000
18,W_Completeren aanvraag+START,11180.0,2011-10-05T07:31:37.643000
18,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:32:15.950000
18,W_Completeren aanvraag+START,UNK,2011-10-05T11:27:38.276000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T11:28:37.728000
18,W_Completeren aanvraag+START,UNK,2011-10-05T16:13:44.540000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T16:14:09.139000
18,W_Completeren aanvraag+START,UNK,2011-10-05T16:51:28.875000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T16:53:18.185000
18,W_Completeren aanvraag+START,11201.0,2011-10-06T07:59:11.603000
18,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-06T08:00:04.158000
18,W_Completeren aanvraag+START,11180.0,2011-10-06T18:53:12.515000
18,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-06T18:54:12.674000
18,W_Completeren aanvraag+START,11181.0,2011-10-07T16:33:31.438000
18,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:34:58.370000
18,W_Completeren aanvraag+START,10913.0,2011-10-08T08:49:43.434000
18,W_Completeren aanvraag+COMPLETE,10913.0,2011-10-08T08:51:27.693000
18,W_Completeren aanvraag+START,11181.0,2011-10-08T09:27:14.238000
18,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-08T09:30:22.029000
18,W_Completeren aanvraag+START,UNK,2011-10-14T13:45:14.837000
18,A_DECLINED+COMPLETE,11120.0,2011-10-14T13:52:04.486000
18,W_Completeren aanvraag+COMPLETE,UNK,2011-10-14T13:52:09.143000
22,A_SUBMITTED+COMPLETE,112.0,2011-10-01T12:50:09.763000
22,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T12:50:11.084000
22,A_PREACCEPTED+COMPLETE,112.0,2011-10-01T12:50:51.260000
22,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T12:50:51.581000
22,W_Completeren aanvraag+START,11000.0,2011-10-01T13:34:08.620000
22,W_Completeren aanvraag+COMPLETE,11000.0,2011-10-01T13:44:41.812000
22,W_Completeren aanvraag+START,10939.0,2011-10-01T13:57:20.639000
22,W_Completeren aanvraag+COMPLETE,10939.0,2011-10-01T14:00:04.254000
22,W_Completeren aanvraag+START,11180.0,2011-10-03T10:56:25.496000
22,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T10:57:19.896000
22,W_Completeren aanvraag+START,UNK,2011-10-04T07:26:08.278000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-04T07:28:25.001000
22,W_Completeren aanvraag+START,11001.0,2011-10-04T11:19:33.517000
22,W_Completeren aanvraag+COMPLETE,11001.0,2011-10-04T11:23:24.422000
22,W_Completeren aanvraag+START,11179.0,2011-10-04T15:56:08.754000
22,W_Completeren aanvraag+COMPLETE,11179.0,2011-10-04T15:57:28.524000
22,W_Completeren aanvraag+START,11180.0,2011-10-05T07:51:21.156000
22,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-05T07:52:18.491000
22,W_Completeren aanvraag+START,UNK,2011-10-05T11:51:17.543000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-05T11:52:14.235000
22,W_Completeren aanvraag+START,11181.0,2011-10-05T16:35:43.713000
22,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-05T16:39:11.602000
22,W_Completeren aanvraag+START,11189.0,2011-10-06T07:57:22.776000
22,W_Completeren aanvraag+COMPLETE,11189.0,2011-10-06T07:59:11.701000
22,W_Completeren aanvraag+START,UNK,2011-10-07T07:18:08.337000
22,W_Completeren aanvraag+COMPLETE,UNK,2011-10-07T07:18:19.534000
22,W_Completeren aanvraag+START,11181.0,2011-10-07T16:40:54.864000
22,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-07T16:41:57.476000
22,W_Completeren aanvraag+START,11181.0,2011-10-08T09:07:09.527000
22,W_Completeren aanvraag+COMPLETE,11181.0,2011-10-08T09:12:22.490000
22,W_Completeren aanvraag+START,10809.0,2011-10-14T11:49:41.128000
22,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T11:51:42.183000
22,W_Completeren aanvraag+START,10809.0,2011-10-14T11:52:12.099000
22,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T11:52:59.787000
22,W_Completeren aanvraag+START,10809.0,2011-10-14T12:26:08.264000
22,W_Beoordelen fraude+SCHEDULE,10809.0,2011-10-14T12:26:29.939000
22,W_Completeren aanvraag+COMPLETE,10809.0,2011-10-14T12:26:30.998000
22,W_Beoordelen fraude+START,10809.0,2011-10-14T12:26:43.880000
22,W_Beoordelen fraude+COMPLETE,10809.0,2011-10-14T12:26:59.868000
22,W_Beoordelen fraude+START,10809.0,2011-10-14T12:27:33.053000
22,A_DECLINED+COMPLETE,10809.0,2011-10-14T12:28:39.170000
22,W_Beoordelen fraude+COMPLETE,10809.0,2011-10-14T12:28:41.859000
24,A_SUBMITTED+COMPLETE,112.0,2011-10-01T13:15:17.454000
24,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T13:15:17.785000
24,A_PREACCEPTED+COMPLETE,112.0,2011-10-01T13:15:57.085000
24,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-01T13:15:57.399000
24,W_Completeren aanvraag+START,11019.0,2011-10-01T13:49:25.830000
24,A_ACCEPTED+COMPLETE,11019.0,2011-10-01T13:56:34.697000
24,A_FINALIZED+COMPLETE,11019.0,2011-10-01T14:01:43.413000
24,O_SELECTED+COMPLETE,11019.0,2011-10-01T14:01:43.413000
24,O_CREATED+COMPLETE,11019.0,2011-10-01T14:01:44.340000
24,O_SENT+COMPLETE,11019.0,2011-10-01T14:01:44.367000
24,W_Nabellen offertes+SCHEDULE,11019.0,2011-10-01T14:01:44.446000
24,W_Completeren aanvraag+COMPLETE,11019.0,2011-10-01T14:01:45.570000
24,W_Nabellen offertes+START,UNK,2011-10-08T10:32:54.194000
24,W_Nabellen offertes+COMPLETE,UNK,2011-10-08T10:34:58.665000
24,W_Nabellen offertes+START,11119.0,2011-10-10T17:51:46.694000
24,W_Nabellen offertes+COMPLETE,11119.0,2011-10-10T17:52:09.728000
24,W_Nabellen offertes+START,11049.0,2011-10-11T08:58:47.999000
24,O_SENT_BACK+COMPLETE,11049.0,2011-10-11T09:01:37.837000
24,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-11T09:01:37.983000
24,W_Nabellen offertes+COMPLETE,11049.0,2011-10-11T09:01:39.164000
24,W_Valideren aanvraag+START,10972.0,2011-10-14T13:17:11.834000
24,A_APPROVED+COMPLETE,10972.0,2011-10-14T13:41:03.384000
24,A_ACTIVATED+COMPLETE,10972.0,2011-10-14T13:41:03.384000
24,A_REGISTERED+COMPLETE,10972.0,2011-10-14T13:41:03.384000
24,O_ACCEPTED+COMPLETE,10972.0,2011-10-14T13:41:03.384000
24,W_Valideren aanvraag+COMPLETE,10972.0,2011-10-14T13:41:11.193000
25,A_SUBMITTED+COMPLETE,112.0,2011-10-01T14:09:22.741000
25,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T14:09:23.366000
25,W_Afhandelen leads+SCHEDULE,112.0,2011-10-01T14:09:35.019000
25,W_Afhandelen leads+START,10939.0,2011-10-01T14:36:40.854000
25,A_DECLINED+COMPLETE,10939.0,2011-10-01T14:38:40.609000
25,W_Afhandelen leads+COMPLETE,10939.0,2011-10-01T14:38:43.770000
40,A_SUBMITTED+COMPLETE,112.0,2011-10-01T19:24:58.958000
40,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-01T19:24:59.087000
40,A_DECLINED+COMPLETE,112.0,2011-10-01T19:25:39.809000
49,A_SUBMITTED+COMPLETE,112.0,2011-10-02T08:20:29.934000
49,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T08:20:30.257000
49,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T08:21:19.745000
49,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T08:21:20.111000
49,W_Completeren aanvraag+START,11180.0,2011-10-03T07:54:47.051000
49,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T07:57:13.109000
49,W_Completeren aanvraag+START,UNK,2011-10-03T08:10:32.508000
49,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:10:38.221000
49,W_Completeren aanvraag+START,11180.0,2011-10-03T08:22:16.580000
49,A_ACCEPTED+COMPLETE,11180.0,2011-10-03T08:29:10.054000
49,O_SELECTED+COMPLETE,11180.0,2011-10-03T08:35:59.279000
49,A_FINALIZED+COMPLETE,11180.0,2011-10-03T08:35:59.279000
49,O_CREATED+COMPLETE,11180.0,2011-10-03T08:36:00.341000
49,O_SENT+COMPLETE,11180.0,2011-10-03T08:36:00.372000
49,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T08:36:00.534000
49,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:36:01.783000
49,W_Nabellen offertes+START,11180.0,2011-10-03T08:36:47.962000
49,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T08:37:01.624000
49,W_Nabellen offertes+START,11180.0,2011-10-03T08:54:49.605000
49,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T08:55:32.873000
49,W_Nabellen offertes+START,UNK,2011-10-10T14:37:23.618000
49,W_Nabellen offertes+COMPLETE,UNK,2011-10-10T14:41:10.303000
49,W_Nabellen offertes+START,UNK,2011-10-18T08:21:06.698000
49,W_Nabellen offertes+COMPLETE,UNK,2011-10-18T08:21:12.104000
49,W_Nabellen offertes+START,10861.0,2011-10-18T10:53:24.032000
49,W_Nabellen offertes+COMPLETE,10861.0,2011-10-18T11:37:40.941000
49,W_Nabellen offertes+START,10861.0,2011-10-18T12:11:04.527000
49,A_CANCELLED+COMPLETE,10861.0,2011-10-18T12:12:43.701000
49,O_CANCELLED+COMPLETE,10861.0,2011-10-18T12:12:43.701000
49,W_Nabellen offertes+COMPLETE,10861.0,2011-10-18T12:12:46.298000
52,A_SUBMITTED+COMPLETE,112.0,2011-10-02T09:03:26.715000
52,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T09:03:26.880000
52,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T09:04:15.143000
52,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T09:04:15.468000
52,W_Completeren aanvraag+START,11180.0,2011-10-03T08:09:35.321000
52,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:11:17.113000
52,W_Completeren aanvraag+START,11201.0,2011-10-03T11:07:28.583000
52,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T11:15:40.436000
52,W_Completeren aanvraag+START,11201.0,2011-10-03T11:15:45.736000
52,A_ACCEPTED+COMPLETE,11201.0,2011-10-03T11:15:57.387000
52,A_FINALIZED+COMPLETE,11201.0,2011-10-03T11:19:45.999000
52,O_SELECTED+COMPLETE,11201.0,2011-10-03T11:19:45.999000
52,O_CREATED+COMPLETE,11201.0,2011-10-03T11:19:47.043000
52,O_SENT+COMPLETE,11201.0,2011-10-03T11:19:47.073000
52,W_Nabellen offertes+SCHEDULE,11201.0,2011-10-03T11:19:47.313000
52,W_Completeren aanvraag+COMPLETE,11201.0,2011-10-03T11:19:48.498000
52,W_Nabellen offertes+START,11049.0,2011-10-10T08:17:24.272000
52,O_SENT_BACK+COMPLETE,11049.0,2011-10-10T08:17:48.189000
52,W_Valideren aanvraag+SCHEDULE,11049.0,2011-10-10T08:17:48.411000
52,W_Nabellen offertes+COMPLETE,11049.0,2011-10-10T08:17:49.568000
52,W_Valideren aanvraag+START,10629.0,2011-10-11T12:41:27.726000
52,O_ACCEPTED+COMPLETE,10629.0,2011-10-11T12:57:01.617000
52,A_APPROVED+COMPLETE,10629.0,2011-10-11T12:57:01.617000
52,A_REGISTERED+COMPLETE,10629.0,2011-10-11T12:57:01.618000
52,A_ACTIVATED+COMPLETE,10629.0,2011-10-11T12:57:01.618000
52,W_Valideren aanvraag+COMPLETE,10629.0,2011-10-11T12:57:09.495000
53,A_SUBMITTED+COMPLETE,112.0,2011-10-02T09:26:19.626000
53,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T09:26:19.830000
53,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T09:27:03.893000
53,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T09:27:04.344000
53,W_Completeren aanvraag+START,UNK,2011-10-03T08:10:53.113000
53,A_ACCEPTED+COMPLETE,11202.0,2011-10-03T08:19:34.187000
53,A_FINALIZED+COMPLETE,11202.0,2011-10-03T08:22:05.122000
53,O_SELECTED+COMPLETE,11202.0,2011-10-03T08:22:05.122000
53,O_CREATED+COMPLETE,11202.0,2011-10-03T08:22:06.712000
53,O_SENT+COMPLETE,11202.0,2011-10-03T08:22:06.733000
53,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T08:22:06.934000
53,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:22:08.189000
53,W_Nabellen offertes+START,10899.0,2011-10-10T11:52:38.509000
53,O_SENT_BACK+COMPLETE,10899.0,2011-10-10T11:52:46.532000
53,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T11:52:46.816000
53,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T11:52:48.164000
53,W_Valideren aanvraag+START,10138.0,2011-10-12T08:42:01.265000
53,O_DECLINED+COMPLETE,10138.0,2011-10-12T08:52:11.073000
53,A_DECLINED+COMPLETE,10138.0,2011-10-12T08:52:11.073000
53,W_Valideren aanvraag+COMPLETE,10138.0,2011-10-12T08:52:13.991000
62,A_SUBMITTED+COMPLETE,112.0,2011-10-02T11:10:37.309000
62,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T11:10:37.753000
62,A_DECLINED+COMPLETE,112.0,2011-10-02T11:10:40.672000
67,A_SUBMITTED+COMPLETE,112.0,2011-10-02T12:42:12.094000
67,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T12:42:14.078000
67,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T12:42:29.082000
67,W_Afhandelen leads+START,11001.0,2011-10-03T07:33:51.963000
67,A_DECLINED+COMPLETE,11001.0,2011-10-03T07:36:30.650000
67,W_Afhandelen leads+COMPLETE,11001.0,2011-10-03T07:36:33.795000
71,A_SUBMITTED+COMPLETE,112.0,2011-10-02T14:12:08.647000
71,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T14:12:08.808000
71,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T14:12:57.287000
71,W_Afhandelen leads+START,10889.0,2011-10-03T07:30:52.641000
71,A_DECLINED+COMPLETE,10889.0,2011-10-03T07:33:41.954000
71,W_Afhandelen leads+COMPLETE,10889.0,2011-10-03T07:33:46.747000
75,A_SUBMITTED+COMPLETE,112.0,2011-10-02T15:18:05.023000
75,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T15:18:05.154000
75,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T15:18:41.088000
75,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T15:18:41.453000
75,W_Completeren aanvraag+START,UNK,2011-10-03T08:27:15.602000
75,A_ACCEPTED+COMPLETE,11202.0,2011-10-03T08:33:01.862000
75,A_FINALIZED+COMPLETE,11202.0,2011-10-03T08:43:47.996000
75,O_SELECTED+COMPLETE,11202.0,2011-10-03T08:43:47.996000
75,O_CREATED+COMPLETE,11202.0,2011-10-03T08:43:51.087000
75,O_SENT+COMPLETE,11202.0,2011-10-03T08:43:51.111000
75,W_Nabellen offertes+SCHEDULE,UNK,2011-10-03T08:43:51.270000
75,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:43:52.429000
75,W_Nabellen offertes+START,UNK,2011-10-03T08:44:12.163000
75,W_Nabellen offertes+COMPLETE,UNK,2011-10-03T08:52:28.959000
75,W_Nabellen offertes+START,10939.0,2011-10-06T09:09:08.175000
75,W_Nabellen offertes+COMPLETE,10939.0,2011-10-06T09:14:33.262000
75,W_Nabellen offertes+START,10899.0,2011-10-10T11:50:43.132000
75,O_SENT_BACK+COMPLETE,10899.0,2011-10-10T11:51:21.045000
75,W_Valideren aanvraag+SCHEDULE,10899.0,2011-10-10T11:51:21.331000
75,W_Nabellen offertes+COMPLETE,10899.0,2011-10-10T11:51:23.171000
75,W_Valideren aanvraag+START,10809.0,2011-10-12T13:20:50.322000
75,W_Valideren aanvraag+COMPLETE,10809.0,2011-10-12T13:54:05.047000
75,W_Valideren aanvraag+START,10809.0,2011-10-12T13:54:14.138000
75,O_ACCEPTED+COMPLETE,10809.0,2011-10-12T14:00:58.539000
75,A_ACTIVATED+COMPLETE,10809.0,2011-10-12T14:00:58.540000
75,A_APPROVED+COMPLETE,10809.0,2011-10-12T14:00:58.540000
75,A_REGISTERED+COMPLETE,10809.0,2011-10-12T14:00:58.540000
75,W_Valideren aanvraag+COMPLETE,10809.0,2011-10-12T14:01:06.251000
82,A_SUBMITTED+COMPLETE,112.0,2011-10-02T18:05:03.216000
82,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T18:05:03.493000
82,W_Afhandelen leads+SCHEDULE,112.0,2011-10-02T18:05:17.227000
82,W_Afhandelen leads+START,10889.0,2011-10-03T07:24:04.854000
82,A_DECLINED+COMPLETE,10889.0,2011-10-03T07:29:04.948000
82,W_Afhandelen leads+COMPLETE,10889.0,2011-10-03T07:29:09.034000
86,A_SUBMITTED+COMPLETE,112.0,2011-10-02T20:51:17.311000
86,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T20:51:17.504000
86,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T20:51:56.959000
86,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T20:51:57.325000
86,W_Completeren aanvraag+START,11180.0,2011-10-03T08:37:42.210000
86,A_ACCEPTED+COMPLETE,11180.0,2011-10-03T08:47:41.700000
86,A_FINALIZED+COMPLETE,11180.0,2011-10-03T08:53:05.133000
86,O_SELECTED+COMPLETE,11180.0,2011-10-03T08:53:05.133000
86,O_CREATED+COMPLETE,11180.0,2011-10-03T08:53:06.672000
86,O_SENT+COMPLETE,11180.0,2011-10-03T08:53:06.697000
86,W_Nabellen offertes+SCHEDULE,11180.0,2011-10-03T08:53:06.922000
86,W_Completeren aanvraag+COMPLETE,11180.0,2011-10-03T08:53:08.007000
86,W_Nabellen offertes+START,11180.0,2011-10-03T08:53:36.976000
86,W_Nabellen offertes+COMPLETE,11180.0,2011-10-03T08:54:08.467000
86,W_Nabellen offertes+START,11119.0,2011-10-10T15:23:20.646000
86,W_Nabellen offertes+COMPLETE,11119.0,2011-10-10T15:25:03.202000
86,W_Nabellen offertes+START,UNK,2011-10-11T10:14:08.284000
86,W_Nabellen offertes+COMPLETE,UNK,2011-10-11T10:20:46.139000
86,W_Nabellen offertes+COMPLETE,UNK,2011-11-03T08:15:22.594000
86,O_CANCELLED+COMPLETE,112.0,2011-11-03T08:15:22.602000
86,A_CANCELLED+COMPLETE,112.0,2011-11-03T08:15:22.602000
90,A_SUBMITTED+COMPLETE,112.0,2011-10-02T21:18:42.230000
90,A_PARTLYSUBMITTED+COMPLETE,112.0,2011-10-02T21:18:42.415000
90,A_PREACCEPTED+COMPLETE,112.0,2011-10-02T21:19:15.987000
90,W_Completeren aanvraag+SCHEDULE,112.0,2011-10-02T21:19:16.271000
90,W_Completeren aanvraag+START,UNK,2011-10-03T08:45:51.784000
90,W_Completeren aanvraag+COMPLETE,UNK,2011-10-03T08:49:53.078000
