CaseID,ActivityID,CompleteTimestamp
4107,1,2012-02-07 09:23:10
4107,4,2012-02-07 09:23:10
4107,2,2012-02-07 09:23:11
4107,5,2012-02-07 09:23:11
4107,6,2012-02-17 08:49:54
4107,0,2012-02-20 14:50:15
4108,4,2012-02-06 16:55:40
4108,2,2012-02-06 16:55:41
4108,5,2012-02-06 16:55:41
4108,1,2012-02-06 17:21:00
4108,4,2012-02-06 17:21:00
4108,2,2012-02-06 17:21:01
4108,5,2012-02-06 17:21:01
4108,4,2012-03-05 10:00:49
4108,1,2012-03-05 10:00:49
4108,2,2012-03-05 10:00:51
4108,5,2012-03-05 10:00:52
4109,4,2012-02-06 17:33:16
4109,2,2012-02-06 17:33:18
4109,5,2012-02-06 17:33:18
4109,4,2012-02-06 17:34:03
4109,1,2012-02-06 17:34:03
4109,2,2012-02-06 17:34:05
4109,5,2012-02-06 17:34:05
4109,4,2012-02-27 13:10:20
4109,1,2012-02-27 13:10:20
4109,2,2012-02-27 13:10:22
4109,5,2012-02-27 13:10:22
4109,6,2012-03-02 10:50:55
4109,0,2012-03-05 08:34:53
4110,4,2012-02-06 17:28:17
4110,2,2012-02-06 17:28:18
4110,5,2012-02-06 17:28:18
4110,6,2012-02-14 10:36:39
4110,0,2012-02-17 13:17:48
4111,4,2012-02-06 17:43:46
4111,2,2012-02-06 17:43:47
4111,5,2012-02-06 17:43:47
4111,6,2012-02-14 10:06:53
4111,0,2012-02-15 10:20:47
4112,4,2012-02-06 18:23:38
4112,2,2012-02-06 18:23:39
4112,5,2012-02-06 18:23:40
4112,6,2012-02-24 10:18:35
4112,0,2012-02-27 14:40:55
4113,4,2012-02-06 18:39:18
4113,2,2012-02-06 18:39:20
4113,5,2012-02-06 18:39:20
4113,6,2012-02-21 09:08:02
4113,0,2012-02-22 15:31:16
4114,4,2012-02-06 18:40:48
4114,2,2012-02-06 18:40:50
4114,5,2012-02-06 18:40:50
4114,1,2012-03-08 08:15:42
4115,4,2012-02-07 10:44:21
4115,2,2012-02-07 10:45:10
4115,5,2012-02-07 10:45:10
4115,6,2012-02-13 10:43:36
4115,3,2012-02-16 13:20:41
4116,4,2012-02-06 19:07:28
4116,2,2012-02-06 19:07:30
4116,5,2012-02-06 19:07:30
4116,6,2012-02-22 14:12:21
4116,0,2012-02-22 15:29:44
4117,4,2012-02-06 19:48:10
4117,2,2012-02-06 19:48:11
4117,5,2012-02-06 19:48:11
4117,6,2012-02-24 10:04:24
4117,3,2012-02-24 18:48:06
4118,4,2012-02-07 13:33:49
4118,2,2012-02-07 13:33:50
4118,5,2012-02-07 13:33:50
4118,4,2012-02-07 13:35:21
4118,1,2012-02-07 13:35:21
4118,2,2012-02-07 13:35:23
4118,5,2012-02-07 13:35:23
4118,6,2012-02-14 09:47:50
4118,1,2012-02-20 14:30:40
4118,4,2012-02-20 14:30:40
4118,2,2012-02-20 14:30:41
4118,5,2012-02-20 14:30:41
4118,6,2012-02-20 14:31:59
4118,0,2012-02-20 14:33:24
4119,4,2012-02-08 19:11:44
4119,2,2012-02-08 19:11:46
4119,5,2012-02-08 19:11:46
4119,1,2012-02-08 19:16:37
4119,4,2012-02-08 19:16:37
4119,2,2012-02-08 19:16:37
4119,5,2012-02-08 19:16:38
4119,6,2012-02-21 10:35:47
4119,3,2012-02-22 09:45:37
4120,4,2012-02-07 17:24:23
4120,2,2012-02-07 17:24:24
4120,5,2012-02-07 17:24:24
4120,6,2012-02-15 13:15:06
4120,0,2012-02-16 15:13:42
4121,4,2012-02-07 15:06:42
4121,2,2012-02-07 15:06:43
4121,5,2012-02-07 15:06:44
4121,6,2012-02-15 13:18:24
4121,0,2012-02-15 14:45:46
4122,4,2012-02-07 12:06:37
4122,2,2012-02-07 12:06:38
4122,5,2012-02-07 12:06:38
4122,1,2012-02-15 10:42:09
4122,4,2012-02-15 10:42:09
4122,2,2012-02-15 10:42:11
4122,5,2012-02-15 10:42:11
4122,6,2012-02-23 08:52:34
4122,0,2012-02-24 11:26:12
4123,4,2012-02-08 08:16:06
4123,2,2012-02-08 08:16:56
4123,5,2012-02-08 08:16:56
4123,4,2012-02-15 19:54:31
4123,1,2012-02-15 19:54:31
4123,2,2012-02-15 19:54:32
4123,5,2012-02-15 19:54:32
4123,4,2012-02-23 09:14:45
4123,1,2012-02-23 09:14:45
4123,2,2012-02-23 09:14:46
4123,5,2012-02-23 09:14:47
4123,6,2012-03-12 11:13:08
4124,4,2012-02-07 08:20:38
4124,2,2012-02-07 08:21:30
4124,5,2012-02-07 08:21:30
4124,6,2012-02-10 10:14:21
4124,0,2012-02-13 12:15:28
4125,4,2012-02-07 11:44:21
4125,2,2012-02-07 11:44:22
4125,5,2012-02-07 11:44:22
4125,6,2012-02-13 10:37:36
4125,3,2012-02-15 08:13:22
4126,4,2012-02-07 09:35:27
4126,2,2012-02-07 09:35:29
4126,5,2012-02-07 09:35:29
4126,6,2012-02-13 10:37:35
4126,0,2012-02-15 15:14:18
4127,4,2012-02-07 08:55:30
4127,2,2012-02-07 08:56:19
4127,5,2012-02-07 08:56:19
4127,6,2012-02-13 10:58:09
4127,0,2012-02-15 07:59:00
4128,4,2012-02-07 09:15:22
4128,2,2012-02-07 09:15:23
4128,5,2012-02-07 09:15:23
4128,6,2012-02-17 10:00:23
4128,0,2012-02-20 14:10:05
4129,4,2012-02-07 15:48:40
4129,2,2012-02-07 15:48:41
4129,5,2012-02-07 15:48:41
4129,6,2012-02-14 10:39:21
4129,0,2012-02-15 12:53:13
4130,4,2012-02-07 09:47:26
4130,2,2012-02-07 09:47:27
4130,5,2012-02-07 09:47:27
4130,6,2012-02-14 10:12:01
4131,4,2012-02-07 10:56:51
4131,2,2012-02-07 10:56:52
4131,5,2012-02-07 10:56:52
4131,1,2012-03-09 08:15:22
4132,4,2012-02-08 17:26:06
4132,2,2012-02-08 17:26:07
4132,5,2012-02-08 17:26:07
4132,1,2012-03-10 08:15:39
4134,4,2012-02-07 10:08:57
4134,2,2012-02-07 10:08:58
4134,5,2012-02-07 10:08:58
4134,6,2012-02-28 11:34:52
4134,0,2012-03-01 09:27:28
4135,4,2012-02-07 11:12:50
4135,2,2012-02-07 11:12:51
4135,5,2012-02-07 11:12:51
4135,4,2012-02-09 09:00:14
4135,1,2012-02-09 09:00:14
4135,2,2012-02-09 09:00:16
4135,5,2012-02-09 09:00:16
4135,6,2012-02-13 11:45:55
4135,0,2012-02-14 09:38:26
4136,4,2012-02-07 10:45:32
4136,2,2012-02-07 10:45:33
4136,5,2012-02-07 10:45:33
4136,1,2012-02-23 15:28:51
4137,4,2012-02-07 17:12:02
4137,2,2012-02-07 17:12:03
4137,5,2012-02-07 17:12:03
4137,1,2012-02-23 19:54:24
4138,4,2012-02-08 09:12:12
4138,2,2012-02-08 09:12:13
4138,5,2012-02-08 09:12:13
4138,6,2012-02-16 08:34:53
4138,3,2012-02-17 09:33:12
4139,4,2012-02-07 12:10:07
4139,2,2012-02-07 12:10:09
4139,5,2012-02-07 12:10:09
4139,6,2012-02-17 08:46:56
4139,0,2012-02-21 15:10:39
4140,4,2012-02-09 11:17:12
4140,2,2012-02-09 11:17:13
4140,5,2012-02-09 11:17:13
4140,6,2012-02-28 09:31:28
4140,3,2012-03-07 10:41:06
4141,4,2012-02-07 13:34:09
4141,2,2012-02-07 13:34:10
4141,5,2012-02-07 13:34:10
4141,1,2012-02-15 10:04:56
4142,4,2012-02-07 19:56:29
4142,2,2012-02-07 19:56:29
4142,5,2012-02-07 19:56:29
4142,6,2012-02-17 10:06:01
4142,3,2012-02-20 16:02:51
4143,4,2012-02-08 17:44:16
4143,2,2012-02-08 17:44:17
4143,5,2012-02-08 17:44:17
4143,6,2012-02-15 13:21:33
4143,0,2012-02-16 14:15:49
4146,4,2012-02-07 19:52:53
4146,2,2012-02-07 19:52:54
4146,5,2012-02-07 19:52:54
4146,6,2012-02-14 10:42:06
4146,3,2012-02-15 13:42:06
4147,4,2012-02-11 10:15:48
4147,2,2012-02-11 10:16:35
4147,5,2012-02-11 10:16:35
4147,6,2012-02-24 10:15:22
4147,0,2012-02-27 09:42:02
4148,4,2012-02-07 16:53:48
4148,2,2012-02-07 16:53:49
4148,5,2012-02-07 16:53:49
4148,1,2012-02-07 16:54:35
4148,4,2012-02-07 16:54:35
4148,2,2012-02-07 16:54:37
4148,5,2012-02-07 16:54:37
4148,6,2012-02-15 16:47:05
4148,1,2012-03-08 14:59:53
4149,4,2012-02-07 18:39:36
4149,2,2012-02-07 18:39:37
4149,5,2012-02-07 18:39:37
4149,6,2012-02-14 09:39:04
4149,4,2012-02-15 19:06:39
4149,1,2012-02-15 19:06:39
4149,2,2012-02-15 19:06:41
4149,5,2012-02-15 19:06:41
4149,6,2012-02-28 10:50:08
4149,0,2012-02-28 12:41:16
4150,4,2012-02-07 17:01:05
4150,2,2012-02-07 17:01:06
4150,5,2012-02-07 17:01:06
4150,1,2012-02-16 19:17:57
4151,4,2012-02-07 18:00:34
4151,2,2012-02-07 18:00:36
4151,5,2012-02-07 18:00:36
4151,6,2012-02-21 10:27:12
4151,3,2012-02-22 07:33:47
4152,4,2012-02-09 17:03:17
4152,2,2012-02-09 17:03:18
4152,5,2012-02-09 17:03:18
4152,1,2012-03-11 08:15:45
4153,4,2012-02-08 08:49:10
4153,2,2012-02-08 08:49:40
4153,5,2012-02-08 08:49:40
4153,6,2012-02-15 16:42:48
4153,0,2012-02-16 15:03:04
4154,4,2012-02-08 10:08:55
4154,2,2012-02-08 10:08:56
4154,5,2012-02-08 10:08:56
4154,4,2012-02-08 10:09:42
4154,1,2012-02-08 10:09:42
4154,2,2012-02-08 10:09:43
4154,5,2012-02-08 10:09:43
4154,3,2012-03-01 16:59:53
4155,4,2012-02-08 12:47:50
4155,2,2012-02-08 12:47:51
4155,5,2012-02-08 12:47:52
4155,6,2012-02-13 10:41:15
4155,0,2012-03-01 15:18:03
4156,4,2012-02-07 19:27:08
4156,2,2012-02-07 19:27:58
4156,5,2012-02-07 19:27:58
4156,4,2012-02-09 14:13:05
4156,1,2012-02-09 14:13:05
4156,2,2012-02-09 14:13:08
4156,5,2012-02-09 14:13:08
4156,1,2012-02-11 13:53:08
4156,4,2012-02-11 13:53:08
4156,2,2012-02-11 13:53:09
4156,5,2012-02-11 13:53:09
4156,6,2012-02-17 08:57:17
4156,4,2012-02-20 14:55:27
4156,1,2012-02-20 14:55:27
4156,2,2012-02-20 14:55:30
4156,5,2012-02-20 14:55:31
4156,4,2012-02-20 17:34:55
4156,1,2012-02-20 17:34:55
4156,2,2012-02-20 17:34:56
4156,5,2012-02-20 17:34:56
4156,1,2012-02-21 11:38:24
4157,4,2012-02-07 19:37:18
4157,2,2012-02-07 19:37:19
4157,5,2012-02-07 19:37:19
4157,6,2012-02-15 16:51:26
4157,0,2012-02-22 12:32:34
4158,4,2012-02-08 10:01:50
4158,2,2012-02-08 10:01:53
4158,5,2012-02-08 10:01:53
4158,6,2012-02-15 13:23:38
4158,0,2012-02-16 15:34:06
4159,4,2012-02-08 14:46:07
4159,2,2012-02-08 14:46:07
4159,5,2012-02-08 14:46:07
4159,6,2012-02-15 16:51:50
4159,1,2012-02-20 18:31:54
4159,4,2012-02-20 18:31:54
4159,2,2012-02-20 18:31:55
4159,5,2012-02-20 18:31:55
4159,1,2012-02-22 10:29:47
4159,4,2012-02-22 10:29:47
4159,2,2012-02-22 10:29:48
4159,5,2012-02-22 10:29:48
4159,6,2012-02-22 11:42:07
4159,0,2012-02-22 12:04:31
4160,4,2012-02-08 16:55:31
4160,2,2012-02-08 16:55:32
4160,5,2012-02-08 16:55:32
4160,6,2012-02-21 09:11:51
4160,0,2012-02-23 08:16:33
4161,4,2012-02-08 10:30:03
4161,2,2012-02-08 10:30:04
4161,5,2012-02-08 10:30:04
4161,6,2012-02-15 16:48:30
4161,0,2012-02-17 19:15:31
4162,4,2012-02-08 19:13:41
4162,2,2012-02-08 19:13:42
4162,5,2012-02-08 19:13:42
4162,6,2012-02-15 13:17:42
4162,0,2012-02-15 17:05:10
4163,4,2012-02-08 10:03:39
4163,2,2012-02-08 10:03:40
4163,5,2012-02-08 10:03:40
4163,1,2012-03-09 14:31:38
4164,4,2012-02-08 17:47:41
4164,2,2012-02-08 17:47:42
4164,5,2012-02-08 17:47:42
4164,6,2012-02-21 10:25:55
4164,3,2012-02-22 11:59:15
4167,4,2012-02-08 12:34:28
4167,2,2012-02-08 12:34:29
4167,5,2012-02-08 12:34:29
4167,6,2012-03-09 10:03:20
4168,4,2012-02-08 15:24:27
4168,2,2012-02-08 15:25:14
4168,5,2012-02-08 15:25:14
4168,6,2012-02-20 09:13:06
4168,0,2012-02-20 18:16:09
4169,4,2012-02-08 14:10:55
4169,2,2012-02-08 14:10:56
4169,5,2012-02-08 14:10:56
4169,4,2012-02-08 14:18:04
4169,1,2012-02-08 14:18:04
4169,2,2012-02-08 14:18:05
4169,5,2012-02-08 14:18:05
4169,6,2012-02-14 13:36:31
4169,3,2012-02-15 09:50:30
4170,4,2012-02-08 14:36:31
4170,2,2012-02-08 14:36:32
4170,5,2012-02-08 14:36:32
4170,6,2012-02-20 09:18:53
4170,1,2012-02-22 09:05:26
4170,4,2012-02-22 09:05:26
4170,2,2012-02-22 09:05:28
4170,5,2012-02-22 09:05:28
4170,6,2012-02-28 13:06:12
4170,0,2012-02-28 14:34:15
4171,4,2012-02-08 18:41:33
4171,2,2012-02-08 18:41:34
4171,5,2012-02-08 18:41:34
4171,1,2012-03-05 18:43:16
4171,4,2012-03-05 18:43:16
4171,2,2012-03-05 18:43:17
4171,5,2012-03-05 18:43:17
4172,4,2012-02-10 13:18:47
4172,2,2012-02-10 13:18:49
4172,5,2012-02-10 13:18:49
4172,4,2012-02-23 11:23:53
4172,1,2012-02-23 11:23:53
4172,2,2012-02-23 11:23:54
4172,5,2012-02-23 11:23:54
4172,6,2012-03-01 09:12:41
4172,0,2012-03-06 08:43:13
4173,4,2012-02-09 15:40:55
4173,2,2012-02-09 15:40:56
4173,5,2012-02-09 15:40:56
4173,6,2012-02-17 09:49:29
4173,0,2012-02-20 11:51:50
4174,4,2012-02-08 15:25:12
4174,2,2012-02-08 15:25:14
4174,5,2012-02-08 15:25:14
4174,1,2012-02-08 15:27:32
4174,4,2012-02-08 15:27:32
4174,2,2012-02-08 15:27:33
4174,5,2012-02-08 15:27:33
4174,6,2012-02-21 09:02:35
4174,4,2012-02-21 13:43:54
4174,1,2012-02-21 13:43:54
4174,2,2012-02-21 13:43:56
4174,5,2012-02-21 13:43:56
4174,0,2012-02-21 13:45:40
4175,4,2012-02-09 18:33:44
4175,2,2012-02-09 18:33:46
4175,5,2012-02-09 18:33:46
4175,1,2012-02-23 19:39:30
4176,4,2012-02-08 16:27:37
4176,2,2012-02-08 16:28:26
4176,5,2012-02-08 16:28:26
4176,1,2012-03-10 08:15:35
4177,4,2012-02-08 14:01:44
4177,2,2012-02-08 14:01:45
4177,5,2012-02-08 14:01:45
4177,4,2012-02-08 14:04:24
4177,1,2012-02-08 14:04:24
4177,2,2012-02-08 14:04:25
