CaseID,ActivityID,CompleteTimestamp
4036,1,2012-02-22 17:17:57
4039,4,2012-02-04 12:12:20
4039,2,2012-02-04 12:13:08
4039,5,2012-02-04 12:13:08
4039,1,2012-02-18 15:40:04
4041,4,2012-02-06 11:46:18
4041,2,2012-02-06 11:46:19
4041,5,2012-02-06 11:46:19
4041,6,2012-02-10 10:10:53
4041,4,2012-02-14 13:56:03
4041,1,2012-02-14 13:56:03
4041,2,2012-02-14 13:56:04
4041,5,2012-02-14 13:56:04
4041,6,2012-02-20 13:37:13
4041,0,2012-02-20 14:05:33
4042,4,2012-02-04 11:38:28
4042,2,2012-02-04 11:39:16
4042,5,2012-02-04 11:39:16
4042,1,2012-02-11 15:25:58
4044,4,2012-02-04 14:55:26
4044,2,2012-02-04 14:55:27
4044,5,2012-02-04 14:55:27
4044,6,2012-02-10 09:02:34
4044,0,2012-02-15 07:41:55
4045,4,2012-02-04 14:26:45
4045,2,2012-02-04 14:26:46
4045,5,2012-02-04 14:26:46
4045,4,2012-02-13 08:57:30
4045,1,2012-02-13 08:57:30
4045,2,2012-02-13 08:57:31
4045,5,2012-02-13 08:57:31
4045,6,2012-02-23 08:56:29
4045,3,2012-02-24 09:54:53
4047,4,2012-02-06 16:59:35
4047,2,2012-02-06 16:59:36
4047,5,2012-02-06 16:59:36
4047,6,2012-02-16 09:04:05
4047,3,2012-02-17 19:39:44
4048,4,2012-02-04 13:30:14
4048,2,2012-02-04 13:30:16
4048,5,2012-02-04 13:30:16
4048,6,2012-02-10 10:08:59
4048,0,2012-02-21 11:06:57
4049,4,2012-02-04 13:50:28
4049,2,2012-02-04 13:50:30
4049,5,2012-02-04 13:50:30
4049,6,2012-02-10 07:43:26
4049,0,2012-02-15 13:06:06
4050,4,2012-02-04 16:07:20
4050,2,2012-02-04 16:07:21
4050,5,2012-02-04 16:07:21
4050,6,2012-02-13 10:34:00
4050,0,2012-02-14 14:20:24
4051,4,2012-02-04 15:50:43
4051,2,2012-02-04 15:51:31
4051,5,2012-02-04 15:51:31
4051,1,2012-03-05 09:07:17
4052,4,2012-02-06 08:31:11
4052,2,2012-02-06 08:32:02
4052,5,2012-02-06 08:32:02
4052,6,2012-02-10 10:16:40
4052,0,2012-02-15 07:03:53
4053,4,2012-02-04 15:54:55
4053,2,2012-02-04 15:54:57
4053,5,2012-02-04 15:54:57
4053,6,2012-02-10 09:59:56
4053,0,2012-02-13 12:57:09
4054,4,2012-02-04 16:07:02
4054,2,2012-02-04 16:07:03
4054,5,2012-02-04 16:07:04
4054,6,2012-02-10 10:13:12
4054,0,2012-02-14 13:02:58
4056,4,2012-02-06 19:54:07
4056,2,2012-02-06 19:54:08
4056,5,2012-02-06 19:54:08
4056,4,2012-02-06 19:55:06
4056,1,2012-02-06 19:55:06
4056,2,2012-02-06 19:55:07
4056,5,2012-02-06 19:55:07
4056,6,2012-02-15 16:49:07
4056,1,2012-02-24 08:22:18
4056,4,2012-02-24 08:22:18
4056,2,2012-02-24 08:22:19
4056,5,2012-02-24 08:22:19
4056,0,2012-02-24 08:23:49
4057,4,2012-02-06 09:01:04
4057,2,2012-02-06 09:01:06
4057,5,2012-02-06 09:01:06
4057,6,2012-02-15 16:38:42
4057,0,2012-02-20 11:47:29
4059,4,2012-02-06 11:33:23
4059,2,2012-02-06 11:33:24
4059,5,2012-02-06 11:33:24
4059,6,2012-02-16 09:30:29
4059,1,2012-02-18 13:33:09
4061,4,2012-02-08 13:42:53
4061,2,2012-02-08 13:43:41
4061,5,2012-02-08 13:43:41
4061,6,2012-02-23 09:29:51
4061,0,2012-02-24 08:49:06
4063,4,2012-02-09 11:47:31
4063,2,2012-02-09 11:47:33
4063,5,2012-02-09 11:47:33
4063,1,2012-02-23 13:39:38
4063,4,2012-02-23 13:39:38
4063,2,2012-02-23 13:39:39
4063,5,2012-02-23 13:39:39
4064,4,2012-02-06 12:36:09
4064,2,2012-02-06 12:36:59
4064,5,2012-02-06 12:36:59
4064,1,2012-02-17 16:22:06
4066,4,2012-02-06 18:48:13
4066,2,2012-02-06 18:48:14
4066,5,2012-02-06 18:48:14
4066,1,2012-02-06 18:49:33
4066,4,2012-02-06 18:49:33
4066,2,2012-02-06 18:49:34
4066,5,2012-02-06 18:49:34
4066,1,2012-03-08 08:15:44
4067,4,2012-02-06 10:53:46
4067,2,2012-02-06 10:54:34
4067,5,2012-02-06 10:54:34
4067,1,2012-02-06 10:55:27
4067,4,2012-02-06 10:55:27
4067,2,2012-02-06 10:55:28
4067,5,2012-02-06 10:55:28
4067,4,2012-02-06 10:56:11
4067,1,2012-02-06 10:56:11
4067,2,2012-02-06 10:56:13
4067,5,2012-02-06 10:56:13
4067,4,2012-02-06 10:57:16
4067,1,2012-02-06 10:57:16
4067,2,2012-02-06 10:57:17
4067,5,2012-02-06 10:57:17
4067,1,2012-02-13 13:41:29
4068,4,2012-02-06 17:00:28
4068,2,2012-02-06 17:00:29
4068,5,2012-02-06 17:00:30
4068,1,2012-02-06 17:19:26
4068,4,2012-02-06 17:19:26
4068,2,2012-02-06 17:19:28
4068,5,2012-02-06 17:19:28
4068,1,2012-03-08 08:15:31
4069,4,2012-02-06 18:26:24
4069,2,2012-02-06 18:26:25
4069,5,2012-02-06 18:26:25
4069,1,2012-03-08 08:15:39
4070,4,2012-02-06 10:28:11
4070,2,2012-02-06 10:28:12
4070,5,2012-02-06 10:28:12
4070,6,2012-02-10 10:33:03
4070,0,2012-02-13 12:43:13
4074,4,2012-02-06 16:26:35
4074,2,2012-02-06 16:26:36
4074,5,2012-02-06 16:26:36
4074,6,2012-02-17 09:58:15
4074,0,2012-02-20 13:08:31
4075,4,2012-02-06 10:54:52
4075,2,2012-02-06 10:54:53
4075,5,2012-02-06 10:54:53
4075,6,2012-02-17 08:54:50
4075,4,2012-03-07 11:21:59
4075,1,2012-03-07 11:21:59
4075,2,2012-03-07 11:22:00
4075,5,2012-03-07 11:22:00
4075,6,2012-03-14 09:33:05
4075,0,2012-03-14 14:33:57
4076,4,2012-02-06 14:15:48
4076,2,2012-02-06 14:15:50
4076,5,2012-02-06 14:15:51
4076,6,2012-02-15 16:37:27
4076,3,2012-02-16 17:05:15
4077,4,2012-02-07 09:52:51
4077,2,2012-02-07 09:52:52
4077,5,2012-02-07 09:52:52
4077,6,2012-02-15 12:59:35
4077,0,2012-02-20 15:05:19
4078,4,2012-02-06 19:24:57
4078,2,2012-02-06 19:24:58
4078,5,2012-02-06 19:24:58
4078,6,2012-02-17 10:01:23
4078,0,2012-02-20 12:36:17
4079,4,2012-02-06 17:37:49
4079,2,2012-02-06 17:37:51
4079,5,2012-02-06 17:37:51
4079,6,2012-02-14 10:05:26
4079,0,2012-02-17 07:55:51
4080,4,2012-02-06 11:27:13
4080,2,2012-02-06 11:27:14
4080,5,2012-02-06 11:27:14
4080,1,2012-02-27 08:32:49
4080,4,2012-02-27 08:32:49
4080,2,2012-02-27 08:32:50
4080,5,2012-02-27 08:32:50
4081,4,2012-02-06 16:27:50
4081,2,2012-02-06 16:27:51
4081,5,2012-02-06 16:27:51
4081,1,2012-03-08 08:15:25
4082,4,2012-02-06 15:25:52
4082,2,2012-02-06 15:26:40
4082,5,2012-02-06 15:26:40
4082,6,2012-02-15 16:50:57
4082,1,2012-02-21 08:18:21
4082,4,2012-02-21 08:18:21
4082,2,2012-02-21 08:18:24
4082,5,2012-02-21 08:18:24
4082,6,2012-02-27 10:49:06
4082,0,2012-02-27 12:45:31
4083,4,2012-02-06 19:33:07
4083,2,2012-02-06 19:33:09
4083,5,2012-02-06 19:33:09
4083,1,2012-02-06 19:34:05
4083,4,2012-02-06 19:34:05
4083,2,2012-02-06 19:34:06
4083,5,2012-02-06 19:34:06
4083,6,2012-02-15 12:54:11
4083,0,2012-02-15 15:06:31
4084,4,2012-02-06 17:49:53
4084,2,2012-02-06 17:49:56
4084,5,2012-02-06 17:49:56
4084,1,2012-02-08 15:17:30
4086,4,2012-02-06 09:59:47
4086,2,2012-02-06 09:59:48
4086,5,2012-02-06 09:59:48
4086,1,2012-03-08 08:15:18
4087,4,2012-02-06 09:46:52
4087,2,2012-02-06 09:46:53
4087,5,2012-02-06 09:46:54
4087,4,2012-02-06 09:47:55
4087,1,2012-02-06 09:47:55
4087,2,2012-02-06 09:47:56
4087,5,2012-02-06 09:47:56
4087,1,2012-02-13 18:08:57
4090,4,2012-02-08 14:56:43
4090,2,2012-02-08 14:56:45
4090,5,2012-02-08 14:56:45
4090,1,2012-02-23 19:45:21
4090,4,2012-02-23 19:45:21
4090,2,2012-02-23 19:45:22
4090,5,2012-02-23 19:45:23
4091,4,2012-02-06 18:27:39
4091,2,2012-02-06 18:27:40
4091,5,2012-02-06 18:27:40
4091,6,2012-02-10 10:16:23
4091,3,2012-02-13 10:49:15
4093,4,2012-02-07 09:08:45
4093,2,2012-02-07 09:08:46
4093,5,2012-02-07 09:08:46
4093,4,2012-02-07 09:09:26
4093,1,2012-02-07 09:09:26
4093,2,2012-02-07 09:09:27
4093,5,2012-02-07 09:09:27
4093,1,2012-02-22 14:32:39
4094,4,2012-02-06 17:57:25
4094,2,2012-02-06 17:57:26
4094,5,2012-02-06 17:57:26
4094,1,2012-03-08 08:15:33
4095,4,2012-02-07 16:17:50
4095,2,2012-02-07 16:18:37
4095,5,2012-02-07 16:18:37
4095,1,2012-02-17 19:42:11
4096,4,2012-02-06 19:40:08
4096,2,2012-02-06 19:40:12
4096,5,2012-02-06 19:40:12
4096,6,2012-03-02 09:25:50
4096,3,2012-03-05 13:33:07
4097,4,2012-02-06 19:11:15
4097,2,2012-02-06 19:11:16
4097,5,2012-02-06 19:11:16
4097,1,2012-02-06 19:13:34
4097,4,2012-02-06 19:13:34
4097,2,2012-02-06 19:13:35
4097,5,2012-02-06 19:13:35
4097,6,2012-02-14 16:01:13
4097,3,2012-02-15 14:15:56
4098,4,2012-02-06 19:26:08
4098,2,2012-02-06 19:26:09
4098,5,2012-02-06 19:26:09
4098,1,2012-02-06 19:27:18
4098,4,2012-02-06 19:27:18
4098,2,2012-02-06 19:27:19
4098,5,2012-02-06 19:27:19
4098,6,2012-02-14 12:06:56
4098,3,2012-02-15 13:48:41
4099,4,2012-02-06 18:41:24
4099,2,2012-02-06 18:41:25
4099,5,2012-02-06 18:41:25
4099,6,2012-02-17 09:10:04
4099,3,2012-02-20 09:30:04
4101,4,2012-02-08 18:15:35
4101,2,2012-02-08 18:15:36
4101,5,2012-02-08 18:15:36
4101,6,2012-02-17 09:13:34
4101,0,2012-02-20 12:07:08
4102,4,2012-02-07 09:28:59
4102,2,2012-02-07 09:28:59
4102,5,2012-02-07 09:28:59
4102,6,2012-02-17 09:31:48
4102,1,2012-02-29 18:38:07
4105,4,2012-02-07 10:22:37
4105,2,2012-02-07 10:22:39
4105,5,2012-02-07 10:22:39
4105,6,2012-02-13 11:43:05
4105,0,2012-02-16 12:52:53
4106,4,2012-02-06 18:45:56
4106,2,2012-02-06 18:45:56
4106,5,2012-02-06 18:45:56
4106,6,2012-02-14 11:07:08
4106,3,2012-02-15 09:15:12
4107,4,2012-02-07 09:21:56
4107,2,2012-02-07 09:21:57
4107,5,2012-02-07 09:21:57
4107,1,2012-02-07 09:23:10
4107,4,2012-02-07 09:23:10
4107,2,2012-02-07 09:23:11
4107,5,2012-02-07 09:23:11
4107,6,2012-02-17 08:49:54
4107,0,2012-02-20 14:50:15
4108,4,2012-02-06 16:55:40
4108,2,2012-02-06 16:55:41
4108,5,2012-02-06 16:55:41
4108,1,2012-02-06 17:21:00
4108,4,2012-02-06 17:21:00
4108,2,2012-02-06 17:21:01
4108,5,2012-02-06 17:21:01
4108,4,2012-03-05 10:00:49
4108,1,2012-03-05 10:00:49
4108,2,2012-03-05 10:00:51
4108,5,2012-03-05 10:00:52
4109,4,2012-02-06 17:33:16
4109,2,2012-02-06 17:33:18
4109,5,2012-02-06 17:33:18
4109,4,2012-02-06 17:34:03
4109,1,2012-02-06 17:34:03
4109,2,2012-02-06 17:34:05
4109,5,2012-02-06 17:34:05
4109,4,2012-02-27 13:10:20
4109,1,2012-02-27 13:10:20
4109,2,2012-02-27 13:10:22
4109,5,2012-02-27 13:10:22
4109,6,2012-03-02 10:50:55
4109,0,2012-03-05 08:34:53
4110,4,2012-02-06 17:28:17
4110,2,2012-02-06 17:28:18
4110,5,2012-02-06 17:28:18
4110,6,2012-02-14 10:36:39
4110,0,2012-02-17 13:17:48
4112,4,2012-02-06 18:23:38
4112,2,2012-02-06 18:23:39
4112,5,2012-02-06 18:23:40
4112,6,2012-02-24 10:18:35
4112,0,2012-02-27 14:40:55
4113,4,2012-02-06 18:39:18
4113,2,2012-02-06 18:39:20
4113,5,2012-02-06 18:39:20
4113,6,2012-02-21 09:08:02
4113,0,2012-02-22 15:31:16
4114,4,2012-02-06 18:40:48
4114,2,2012-02-06 18:40:50
4114,5,2012-02-06 18:40:50
4114,1,2012-03-08 08:15:42
4115,4,2012-02-07 10:44:21
4115,2,2012-02-07 10:45:10
4115,5,2012-02-07 10:45:10
4115,6,2012-02-13 10:43:36
4115,3,2012-02-16 13:20:41
4116,4,2012-02-06 19:07:28
4116,2,2012-02-06 19:07:30
4116,5,2012-02-06 19:07:30
4116,6,2012-02-22 14:12:21
4116,0,2012-02-22 15:29:44
4117,4,2012-02-06 19:48:10
4117,2,2012-02-06 19:48:11
4117,5,2012-02-06 19:48:11
4117,6,2012-02-24 10:04:24
4117,3,2012-02-24 18:48:06
4119,4,2012-02-08 19:11:44
4119,2,2012-02-08 19:11:46
4119,5,2012-02-08 19:11:46
4119,1,2012-02-08 19:16:37
4119,4,2012-02-08 19:16:37
4119,2,2012-02-08 19:16:37
4119,5,2012-02-08 19:16:38
4119,6,2012-02-21 10:35:47
4119,3,2012-02-22 09:45:37
4120,4,2012-02-07 17:24:23
4120,2,2012-02-07 17:24:24
4120,5,2012-02-07 17:24:24
4120,6,2012-02-15 13:15:06
4120,0,2012-02-16 15:13:42
4121,4,2012-02-07 15:06:42
4121,2,2012-02-07 15:06:43
4121,5,2012-02-07 15:06:44
4121,6,2012-02-15 13:18:24
4121,0,2012-02-15 14:45:46
4122,4,2012-02-07 12:06:37
4122,2,2012-02-07 12:06:38
4122,5,2012-02-07 12:06:38
4122,1,2012-02-15 10:42:09
4122,4,2012-02-15 10:42:09
4122,2,2012-02-15 10:42:11
4122,5,2012-02-15 10:42:11
4122,6,2012-02-23 08:52:34
4122,0,2012-02-24 11:26:12
4123,4,2012-02-08 08:16:06
4123,2,2012-02-08 08:16:56
4123,5,2012-02-08 08:16:56
4123,4,2012-02-15 19:54:31
4123,1,2012-02-15 19:54:31
4123,2,2012-02-15 19:54:32
4123,5,2012-02-15 19:54:32
4123,4,2012-02-23 09:14:45
4123,1,2012-02-23 09:14:45
4123,2,2012-02-23 09:14:46
4123,5,2012-02-23 09:14:47
4123,6,2012-03-12 11:13:08
4126,4,2012-02-07 09:35:27
4126,2,2012-02-07 09:35:29
4126,5,2012-02-07 09:35:29
4126,6,2012-02-13 10:37:35
4126,0,2012-02-15 15:14:18
4127,4,2012-02-07 08:55:30
4127,2,2012-02-07 08:56:19
4127,5,2012-02-07 08:56:19
4127,6,2012-02-13 10:58:09
4127,0,2012-02-15 07:59:00
4128,4,2012-02-07 09:15:22
4128,2,2012-02-07 09:15:23
4128,5,2012-02-07 09:15:23
4128,6,2012-02-17 10:00:23
4128,0,2012-02-20 14:10:05
4129,4,2012-02-07 15:48:40
4129,2,2012-02-07 15:48:41
4129,5,2012-02-07 15:48:41
4129,6,2012-02-14 10:39:21
4129,0,2012-02-15 12:53:13
4130,4,2012-02-07 09:47:26
4130,2,2012-02-07 09:47:27
4130,5,2012-02-07 09:47:27
4130,6,2012-02-14 10:12:01
4131,4,2012-02-07 10:56:51
4131,2,2012-02-07 10:56:52
4131,5,2012-02-07 10:56:52
4131,1,2012-03-09 08:15:22
4132,4,2012-02-08 17:26:06
4132,2,2012-02-08 17:26:07
4132,5,2012-02-08 17:26:07
4132,1,2012-03-10 08:15:39
4133,4,2012-02-07 18:29:33
4133,2,2012-02-07 18:29:34
4133,5,2012-02-07 18:29:34
4133,1,2012-02-07 18:31:31
4133,4,2012-02-07 18:31:31
4133,2,2012-02-07 18:31:32
4133,5,2012-02-07 18:31:32
4133,6,2012-02-17 09:01:02
4133,0,2012-02-20 13:57:20
4134,4,2012-02-07 10:08:57
4134,2,2012-02-07 10:08:58
4134,5,2012-02-07 10:08:58
4134,6,2012-02-28 11:34:52
4134,0,2012-03-01 09:27:28
4135,4,2012-02-07 11:12:50
4135,2,2012-02-07 11:12:51
4135,5,2012-02-07 11:12:51
4135,4,2012-02-09 09:00:14
4135,1,2012-02-09 09:00:14
4135,2,2012-02-09 09:00:16
4135,5,2012-02-09 09:00:16
4135,6,2012-02-13 11:45:55
4135,0,2012-02-14 09:38:26
4136,4,2012-02-07 10:45:32
4136,2,2012-02-07 10:45:33
4136,5,2012-02-07 10:45:33
4136,1,2012-02-23 15:28:51
4137,4,2012-02-07 17:12:02
4137,2,2012-02-07 17:12:03
4137,5,2012-02-07 17:12:03
4137,1,2012-02-23 19:54:24
4138,4,2012-02-08 09:12:12
4138,2,2012-02-08 09:12:13
4138,5,2012-02-08 09:12:13
4138,6,2012-02-16 08:34:53
4138,3,2012-02-17 09:33:12
4140,4,2012-02-09 11:17:12
4140,2,2012-02-09 11:17:13
4140,5,2012-02-09 11:17:13
4140,6,2012-02-28 09:31:28
4140,3,2012-03-07 10:41:06
4141,4,2012-02-07 13:34:09
4141,2,2012-02-07 13:34:10
4141,5,2012-02-07 13:34:10
4141,1,2012-02-15 10:04:56
4142,4,2012-02-07 19:56:29
4142,2,2012-02-07 19:56:29
4142,5,2012-02-07 19:56:29
4142,6,2012-02-17 10:06:01
4142,3,2012-02-20 16:02:51
4143,4,2012-02-08 17:44:16
4143,2,2012-02-08 17:44:17
4143,5,2012-02-08 17:44:17
4143,6,2012-02-15 13:21:33
4143,0,2012-02-16 14:15:49
4144,4,2012-02-07 13:38:13
4144,2,2012-02-07 13:38:15
4144,5,2012-02-07 13:38:15
4144,4,2012-02-07 13:41:05
4144,1,2012-02-07 13:41:05
4144,2,2012-02-07 13:41:07
4144,5,2012-02-07 13:41:07
4144,6,2012-02-23 09:27:59
4144,3,2012-02-24 10:53:48
4145,4,2012-02-08 09:39:44
4145,2,2012-02-08 09:40:33
4145,5,2012-02-08 09:40:33
4145,6,2012-02-15 16:53:42
4145,0,2012-02-16 13:07:28
4146,4,2012-02-07 19:52:53
4146,2,2012-02-07 19:52:54
4146,5,2012-02-07 19:52:54
4146,6,2012-02-14 10:42:06
4146,3,2012-02-15 13:42:06
4147,4,2012-02-11 10:15:48
4147,2,2012-02-11 10:16:35
4147,5,2012-02-11 10:16:35
4147,6,2012-02-24 10:15:22
4147,0,2012-02-27 09:42:02
4150,4,2012-02-07 17:01:05
4150,2,2012-02-07 17:01:06
4150,5,2012-02-07 17:01:06
4150,1,2012-02-16 19:17:57
4151,4,2012-02-07 18:00:34
4151,2,2012-02-07 18:00:36
4151,5,2012-02-07 18:00:36
4151,6,2012-02-21 10:27:12
4151,3,2012-02-22 07:33:47
4152,4,2012-02-09 17:03:17
4152,2,2012-02-09 17:03:18
4152,5,2012-02-09 17:03:18
4152,1,2012-03-11 08:15:45
4153,4,2012-02-08 08:49:10
4153,2,2012-02-08 08:49:40
4153,5,2012-02-08 08:49:40
4153,6,2012-02-15 16:42:48
4153,0,2012-02-16 15:03:04
4154,4,2012-02-08 10:08:55
4154,2,2012-02-08 10:08:56
4154,5,2012-02-08 10:08:56
4154,4,2012-02-08 10:09:42
4154,1,2012-02-08 10:09:42
4154,2,2012-02-08 10:09:43
4154,5,2012-02-08 10:09:43
4154,3,2012-03-01 16:59:53
4156,4,2012-02-07 19:27:08
4156,2,2012-02-07 19:27:58
4156,5,2012-02-07 19:27:58
4156,4,2012-02-09 14:13:05
4156,1,2012-02-09 14:13:05
4156,2,2012-02-09 14:13:08
4156,5,2012-02-09 14:13:08
4156,1,2012-02-11 13:53:08
4156,4,2012-02-11 13:53:08
4156,2,2012-02-11 13:53:09
4156,5,2012-02-11 13:53:09
4156,6,2012-02-17 08:57:17
4156,4,2012-02-20 14:55:27
4156,1,2012-02-20 14:55:27
4156,2,2012-02-20 14:55:30
4156,5,2012-02-20 14:55:31
4156,4,2012-02-20 17:34:55
