caseid,task,user,end_timestamp
7728,W_Valideren aanvraag,10972.0,2012-02-21T14:42:01.081000
7728,W_Valideren aanvraag,10972.0,2012-02-21T15:24:06.308000
7729,W_Afhandelen leads,10932.0,2012-02-06T05:15:04.764000
7729,W_Afhandelen leads,11179.0,2012-02-06T08:04:54.852000
7729,W_Completeren aanvraag,11179.0,2012-02-06T11:09:46.932000
7729,W_Completeren aanvraag,UNK,2012-02-07T11:13:55.846000
7729,W_Completeren aanvraag,10863.0,2012-02-07T19:21:15.842000
7729,W_Completeren aanvraag,10861.0,2012-02-08T09:04:20.843000
7729,W_Completeren aanvraag,10863.0,2012-02-08T15:43:02.650000
7729,W_Completeren aanvraag,11201.0,2012-02-09T12:30:47.545000
7729,W_Completeren aanvraag,10909.0,2012-02-11T12:06:13.135000
7729,W_Completeren aanvraag,10909.0,2012-02-11T13:46:46.366000
7729,W_Completeren aanvraag,11302.0,2012-03-03T11:44:37.141000
7729,W_Completeren aanvraag,11302.0,2012-03-03T15:40:40.920000
7729,W_Completeren aanvraag,11302.0,2012-03-04T08:15:10.573000
7730,W_Completeren aanvraag,11179.0,2012-02-03T10:28:56.368000
7730,W_Completeren aanvraag,10881.0,2012-02-03T11:45:28.968000
7730,W_Nabellen offertes,10881.0,2012-02-03T11:48:38.037000
7730,W_Nabellen offertes,10913.0,2012-02-04T15:10:12.592000
7730,W_Nabellen offertes,11203.0,2012-02-13T08:49:34.252000
7730,W_Nabellen offertes,11259.0,2012-02-14T10:32:35.815000
7730,W_Valideren aanvraag,10138.0,2012-02-15T11:21:44.730000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:26:23.017000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T11:36:18.979000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T12:28:04.771000
7730,W_Nabellen incomplete dossiers,11121.0,2012-02-15T13:28:50.210000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:34:03.040000
7730,W_Nabellen incomplete dossiers,11181.0,2012-02-15T15:18:15.949000
7730,W_Nabellen incomplete dossiers,11203.0,2012-02-15T17:48:54.847000
7730,W_Nabellen incomplete dossiers,11203.0,2012-02-15T17:54:53.268000
7730,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:30:37.398000
7730,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:33:12.965000
7730,W_Nabellen incomplete dossiers,10809.0,2012-02-16T15:16:30.146000
7730,W_Nabellen incomplete dossiers,10935.0,2012-02-20T09:32:51.852000
7730,W_Nabellen incomplete dossiers,10913.0,2012-02-20T12:13:38.174000
7730,W_Nabellen incomplete dossiers,10913.0,2012-02-20T13:02:32.570000
7733,W_Afhandelen leads,10932.0,2012-02-03T10:38:33.380000
7733,W_Completeren aanvraag,11201.0,2012-02-03T16:40:47.875000
7734,W_Completeren aanvraag,11179.0,2012-02-03T11:54:37.467000
7734,W_Completeren aanvraag,11203.0,2012-02-03T13:56:01.051000
7734,W_Completeren aanvraag,10912.0,2012-02-03T14:14:59.353000
7734,W_Nabellen offertes,11203.0,2012-02-10T09:44:27.881000
7734,W_Nabellen offertes,11203.0,2012-02-10T11:14:07.683000
7734,W_Nabellen offertes,11203.0,2012-02-10T11:21:03.933000
7734,W_Nabellen offertes,10912.0,2012-02-11T15:32:19.543000
7734,W_Nabellen offertes,10899.0,2012-02-13T10:21:41.731000
7734,W_Valideren aanvraag,10809.0,2012-02-13T13:48:23.002000
7734,W_Valideren aanvraag,10809.0,2012-02-13T13:59:42.918000
7734,W_Valideren aanvraag,10809.0,2012-02-13T15:05:40.023000
7734,W_Nabellen incomplete dossiers,10932.0,2012-02-13T15:43:18.727000
7734,W_Nabellen incomplete dossiers,10932.0,2012-02-13T16:35:09.720000
7734,W_Nabellen incomplete dossiers,11049.0,2012-02-13T16:37:02.722000
7734,W_Valideren aanvraag,11180.0,2012-02-13T20:02:56.735000
7734,W_Valideren aanvraag,10809.0,2012-02-14T10:23:12.974000
7735,W_Afhandelen leads,10932.0,2012-02-03T09:27:21.239000
7735,W_Completeren aanvraag,11203.0,2012-02-03T14:38:23.676000
7735,W_Completeren aanvraag,11201.0,2012-02-03T16:47:21.853000
7735,W_Completeren aanvraag,10932.0,2012-02-04T14:40:59.150000
7735,W_Completeren aanvraag,10861.0,2012-02-06T17:13:00.671000
7735,W_Nabellen offertes,10861.0,2012-02-06T17:14:47.750000
7735,W_Nabellen offertes,11119.0,2012-02-13T18:13:37.396000
7735,W_Nabellen offertes,11259.0,2012-02-16T08:55:13.951000
7735,W_Valideren aanvraag,10609.0,2012-02-17T11:22:52.856000
7737,W_Completeren aanvraag,11179.0,2012-02-03T09:00:38.764000
7737,W_Nabellen offertes,11203.0,2012-02-06T08:37:00.714000
7737,W_Nabellen offertes,11259.0,2012-02-08T10:01:43.721000
7737,W_Valideren aanvraag,10972.0,2012-02-11T09:23:22.327000
7737,W_Nabellen incomplete dossiers,10972.0,2012-02-11T09:24:57.407000
7737,W_Nabellen incomplete dossiers,10972.0,2012-02-11T09:34:02.421000
7737,W_Nabellen incomplete dossiers,11181.0,2012-02-11T10:52:37.775000
7737,W_Nabellen incomplete dossiers,10982.0,2012-02-13T15:19:37.912000
7737,W_Nabellen incomplete dossiers,11203.0,2012-02-14T09:54:33.698000
7737,W_Nabellen incomplete dossiers,11203.0,2012-02-14T10:27:29.751000
7737,W_Nabellen incomplete dossiers,11003.0,2012-02-14T10:50:22.702000
7737,W_Nabellen incomplete dossiers,11000.0,2012-02-16T08:50:10.486000
7737,W_Nabellen incomplete dossiers,10609.0,2012-02-17T13:54:16.452000
7737,W_Nabellen incomplete dossiers,10913.0,2012-02-20T05:15:04.511000
7737,W_Nabellen incomplete dossiers,10935.0,2012-02-20T08:34:30.954000
7737,W_Nabellen incomplete dossiers,10932.0,2012-02-20T10:22:32.681000
7737,W_Nabellen incomplete dossiers,10609.0,2012-02-20T12:58:33.647000
7737,W_Valideren aanvraag,10629.0,2012-02-20T15:15:26.348000
7737,W_Valideren aanvraag,10972.0,2012-02-21T08:23:28.056000
7738,W_Afhandelen leads,10932.0,2012-02-03T11:06:48.946000
7738,W_Completeren aanvraag,11201.0,2012-02-03T17:14:36.232000
7738,W_Completeren aanvraag,11201.0,2012-02-03T17:20:26.913000
7738,W_Completeren aanvraag,10861.0,2012-02-06T16:36:39.569000
7738,W_Completeren aanvraag,11203.0,2012-02-07T11:15:46.773000
7738,W_Completeren aanvraag,10861.0,2012-02-08T10:16:53.979000
7738,W_Completeren aanvraag,UNK,2012-02-08T19:46:22.570000
7738,W_Completeren aanvraag,11203.0,2012-02-10T09:05:24.179000
7738,W_Completeren aanvraag,11179.0,2012-02-10T09:46:01.230000
7738,W_Completeren aanvraag,11203.0,2012-02-10T11:39:53.861000
7738,W_Completeren aanvraag,10909.0,2012-02-11T10:09:44.730000
7738,W_Completeren aanvraag,UNK,2012-02-13T12:11:55.500000
7738,W_Completeren aanvraag,11180.0,2012-02-14T18:46:30.999000
7738,W_Completeren aanvraag,10933.0,2012-02-16T17:13:43.774000
7738,W_Completeren aanvraag,10933.0,2012-02-16T18:40:03.206000
7738,W_Completeren aanvraag,10933.0,2012-02-16T19:09:10.334000
7738,W_Completeren aanvraag,11122.0,2012-02-16T19:19:56.644000
7738,W_Completeren aanvraag,10933.0,2012-02-16T19:21:19.176000
7738,W_Completeren aanvraag,11121.0,2012-02-17T11:10:10.489000
7738,W_Completeren aanvraag,10909.0,2012-02-18T09:41:17.640000
7738,W_Completeren aanvraag,10909.0,2012-02-25T15:26:03.814000
7738,W_Completeren aanvraag,11302.0,2012-03-03T11:44:50.760000
7738,W_Completeren aanvraag,11302.0,2012-03-05T08:15:05.649000
7740,W_Afhandelen leads,10932.0,2012-02-03T11:27:54.485000
7740,W_Completeren aanvraag,11201.0,2012-02-03T17:44:17.985000
7741,W_Afhandelen leads,10932.0,2012-02-03T11:33:26.389000
7741,W_Completeren aanvraag,11201.0,2012-02-03T17:51:27.899000
7741,W_Completeren aanvraag,11201.0,2012-02-03T17:53:13.996000
7741,W_Nabellen offertes,11201.0,2012-02-03T17:56:40.445000
7741,W_Nabellen offertes,10909.0,2012-02-11T14:38:42.261000
7741,W_Nabellen offertes,11259.0,2012-02-15T13:22:12.312000
7741,W_Valideren aanvraag,10609.0,2012-02-16T08:14:08.928000
7741,W_Valideren aanvraag,10609.0,2012-02-16T11:16:34.430000
7741,W_Nabellen incomplete dossiers,11000.0,2012-02-16T13:07:52.111000
7741,W_Nabellen incomplete dossiers,10913.0,2012-02-23T09:23:59.444000
7741,W_Nabellen incomplete dossiers,11121.0,2012-02-23T14:29:39.272000
7741,W_Nabellen incomplete dossiers,10913.0,2012-02-24T13:37:16.139000
7741,W_Nabellen incomplete dossiers,10913.0,2012-02-24T14:05:58.607000
7741,W_Nabellen incomplete dossiers,10913.0,2012-02-24T14:17:42.542000
7741,W_Nabellen incomplete dossiers,10913.0,2012-02-24T14:52:01.814000
7741,W_Nabellen incomplete dossiers,10982.0,2012-02-29T11:35:14.284000
7741,W_Nabellen incomplete dossiers,11259.0,2012-02-29T13:26:31.204000
7741,W_Valideren aanvraag,10609.0,2012-02-29T14:10:33.597000
7741,W_Nabellen incomplete dossiers,11119.0,2012-02-29T17:03:59.786000
7741,W_Nabellen incomplete dossiers,11259.0,2012-03-01T12:03:40.991000
7741,W_Nabellen incomplete dossiers,11003.0,2012-03-02T13:07:25.207000
7741,W_Nabellen incomplete dossiers,11003.0,2012-03-02T15:43:04.443000
7741,W_Nabellen incomplete dossiers,11259.0,2012-03-02T15:48:04.684000
7741,W_Valideren aanvraag,10899.0,2012-03-05T12:02:38.053000
7741,W_Valideren aanvraag,10609.0,2012-03-05T14:08:58.279000
7741,W_Nabellen incomplete dossiers,11119.0,2012-03-05T19:15:24.377000
7741,W_Nabellen incomplete dossiers,11119.0,2012-03-05T19:47:40.314000
7741,W_Nabellen incomplete dossiers,10881.0,2012-03-05T19:56:08.566000
7741,W_Valideren aanvraag,10881.0,2012-03-05T19:57:45.177000
7741,W_Valideren aanvraag,10609.0,2012-03-06T08:22:35.257000
7741,W_Valideren aanvraag,10609.0,2012-03-06T09:09:49.843000
7741,W_Nabellen incomplete dossiers,11009.0,2012-03-06T12:36:52.937000
7741,W_Nabellen incomplete dossiers,11009.0,2012-03-06T13:29:28.623000
7741,W_Nabellen incomplete dossiers,11180.0,2012-03-13T08:29:44.445000
7741,W_Nabellen incomplete dossiers,10913.0,2012-03-13T13:12:24.585000
7741,W_Nabellen incomplete dossiers,10909.0,2012-03-13T18:45:31.818000
7743,W_Afhandelen leads,10881.0,2012-02-03T11:19:20.149000
7743,W_Completeren aanvraag,11201.0,2012-02-03T17:39:01.280000
7743,W_Completeren aanvraag,11201.0,2012-02-03T17:39:19.013000
7743,W_Completeren aanvraag,11180.0,2012-02-06T12:39:27.260000
7743,W_Completeren aanvraag,10982.0,2012-02-06T13:30:14.854000
7743,W_Completeren aanvraag,11203.0,2012-02-07T10:26:52.025000
7743,W_Completeren aanvraag,UNK,2012-02-07T12:20:48.529000
7743,W_Nabellen offertes,10861.0,2012-02-15T09:54:17.888000
7743,W_Nabellen offertes,11259.0,2012-02-17T09:02:03.301000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:14:36.840000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:30:09.895000
7743,W_Valideren aanvraag,10629.0,2012-02-17T16:48:23.776000
7744,W_Afhandelen leads,10881.0,2012-02-03T11:18:22.576000
7744,W_Completeren aanvraag,11201.0,2012-02-03T17:35:59.206000
7744,W_Completeren aanvraag,11201.0,2012-02-03T17:36:35.603000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:17:54.282000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:27:28.838000
7744,W_Completeren aanvraag,11122.0,2012-02-03T19:31:10.963000
7744,W_Nabellen offertes,11122.0,2012-02-03T19:33:12.430000
7744,W_Nabellen offertes,11181.0,2012-02-11T15:04:09.714000
7744,W_Nabellen offertes,11203.0,2012-02-16T18:08:46.565000
7744,W_Nabellen offertes,10909.0,2012-02-18T13:02:43.827000
7744,W_Nabellen offertes,11299.0,2012-02-22T15:40:50.687000
7744,W_Nabellen offertes,11302.0,2012-02-23T15:38:12.318000
7744,W_Nabellen offertes,10933.0,2012-02-23T19:45:36.349000
7744,W_Nabellen offertes,11201.0,2012-02-24T13:06:30.636000
7744,W_Nabellen offertes,10935.0,2012-02-27T09:26:45.519000
7744,W_Nabellen offertes,10933.0,2012-03-01T17:05:34.214000
7745,W_Afhandelen leads,10881.0,2012-02-03T11:16:44.441000
7745,W_Completeren aanvraag,11201.0,2012-02-03T17:31:04.338000
7745,W_Completeren aanvraag,10932.0,2012-02-04T10:52:26.784000
7747,W_Completeren aanvraag,11201.0,2012-02-03T16:49:34.691000
7747,W_Completeren aanvraag,UNK,2012-02-03T17:08:12.667000
7747,W_Completeren aanvraag,11201.0,2012-02-03T17:17:11.754000
7747,W_Completeren aanvraag,11179.0,2012-02-06T09:26:19.449000
7747,W_Completeren aanvraag,UNK,2012-02-07T11:11:29.446000
7748,W_Completeren aanvraag,11201.0,2012-02-03T16:52:03.315000
7748,W_Completeren aanvraag,UNK,2012-02-03T18:30:24.146000
7748,W_Nabellen offertes,UNK,2012-02-03T18:31:54.174000
7748,W_Nabellen offertes,10909.0,2012-02-11T14:55:18.701000
7748,W_Nabellen offertes,11181.0,2012-02-24T09:00:38.512000
7748,W_Nabellen offertes,11181.0,2012-03-05T08:15:20.129000
7749,W_Completeren aanvraag,11201.0,2012-02-03T17:00:35.209000
7749,W_Nabellen offertes,11201.0,2012-02-03T17:01:16.525000
7749,W_Nabellen offertes,11181.0,2012-02-11T15:07:35.242000
7749,W_Nabellen offertes,11049.0,2012-02-16T09:23:45.113000
7749,W_Valideren aanvraag,11289.0,2012-02-17T08:26:34.980000
7750,W_Completeren aanvraag,11201.0,2012-02-03T17:19:45.343000
7750,W_Completeren aanvraag,10861.0,2012-02-06T16:35:33.389000
7750,W_Completeren aanvraag,UNK,2012-02-07T14:35:49.324000
7750,W_Completeren aanvraag,10861.0,2012-02-08T08:53:13.643000
7750,W_Completeren aanvraag,11203.0,2012-02-09T08:52:21.534000
7750,W_Nabellen offertes,11203.0,2012-02-16T11:03:14.639000
7750,W_Nabellen offertes,11119.0,2012-02-17T19:17:58.139000
7750,W_Nabellen offertes,11299.0,2012-02-22T15:22:47.474000
7750,W_Nabellen offertes,11299.0,2012-02-22T15:24:33.679000
7750,W_Nabellen offertes,10899.0,2012-03-02T08:43:33.717000
7750,W_Valideren aanvraag,10982.0,2012-03-02T11:35:30.956000
7750,W_Valideren aanvraag,10609.0,2012-03-06T09:00:58.262000
7750,W_Nabellen incomplete dossiers,10932.0,2012-03-07T05:15:06.972000
7750,W_Nabellen incomplete dossiers,10982.0,2012-03-07T08:53:14.883000
7750,W_Nabellen incomplete dossiers,11122.0,2012-03-07T17:23:02.042000
7750,W_Valideren aanvraag,11122.0,2012-03-07T17:24:23.760000
7750,W_Valideren aanvraag,11122.0,2012-03-07T18:11:43.118000
7750,W_Valideren aanvraag,11122.0,2012-03-07T18:12:22.186000
7750,W_Valideren aanvraag,10609.0,2012-03-08T08:29:34.528000
7752,W_Completeren aanvraag,11201.0,2012-02-03T18:00:10.589000
7752,W_Completeren aanvraag,11201.0,2012-02-03T18:27:40.460000
7752,W_Completeren aanvraag,10913.0,2012-02-04T09:38:15.075000
7752,W_Completeren aanvraag,UNK,2012-02-04T12:36:16.541000
7752,W_Completeren aanvraag,UNK,2012-02-04T12:40:34.298000
7752,W_Nabellen offertes,UNK,2012-02-04T12:41:59.500000
7752,W_Nabellen offertes,UNK,2012-02-04T12:45:42.935000
7752,W_Nabellen offertes,11181.0,2012-02-11T15:43:02.768000
7752,W_Nabellen offertes,10913.0,2012-02-17T15:15:50.420000
7753,W_Afhandelen leads,10932.0,2012-02-03T13:14:08.870000
7754,W_Completeren aanvraag,UNK,2012-02-03T19:02:24.128000
7754,W_Completeren aanvraag,11009.0,2012-02-06T08:20:50.314000
7754,W_Completeren aanvraag,UNK,2012-02-06T10:32:15.956000
7754,W_Completeren aanvraag,10933.0,2012-02-06T19:57:42.184000
7754,W_Completeren aanvraag,UNK,2012-02-07T11:15:24.238000
7754,W_Completeren aanvraag,10861.0,2012-02-08T08:17:34.661000
7754,W_Completeren aanvraag,10861.0,2012-02-08T14:01:40.536000
7754,W_Completeren aanvraag,11201.0,2012-02-09T12:50:54.721000
7754,W_Completeren aanvraag,10933.0,2012-02-09T19:14:35.972000
7754,W_Completeren aanvraag,11002.0,2012-02-11T12:02:58.043000
7754,W_Completeren aanvraag,11009.0,2012-02-13T15:38:47.989000
7754,W_Completeren aanvraag,11180.0,2012-02-14T18:50:49.986000
7754,W_Completeren aanvraag,10861.0,2012-02-15T13:43:34.803000
7754,W_Completeren aanvraag,11169.0,2012-02-15T13:46:20.956000
7754,W_Completeren aanvraag,11319.0,2012-02-15T14:49:34.062000
7754,W_Nabellen offertes,11319.0,2012-02-15T14:53:04.301000
7754,W_Nabellen offertes,11122.0,2012-02-22T13:01:25.552000
7754,W_Nabellen offertes,11181.0,2012-02-23T19:55:59.613000
7754,W_Nabellen offertes,10913.0,2012-02-28T14:28:35.427000
7754,W_Nabellen offertes,11119.0,2012-02-29T19:53:41.393000
7754,W_Nabellen offertes,10913.0,2012-03-05T18:48:47.002000
7754,W_Nabellen offertes,10889.0,2012-03-07T19:24:03.990000
7755,W_Afhandelen leads,10932.0,2012-02-03T13:53:25.930000
7757,W_Completeren aanvraag,11201.0,2012-02-03T18:48:43.382000
7757,W_Completeren aanvraag,11201.0,2012-02-03T19:04:07.139000
7757,W_Nabellen offertes,11201.0,2012-02-03T19:07:22.600000
7757,W_Nabellen offertes,11201.0,2012-02-03T19:09:50.124000
7757,W_Nabellen offertes,10909.0,2012-02-11T14:59:28.573000
7757,W_Nabellen offertes,10913.0,2012-02-17T14:53:54.105000
7757,W_Nabellen offertes,10913.0,2012-02-22T08:49:23.946000
7757,W_Nabellen offertes,10881.0,2012-02-22T16:24:31.127000
7757,W_Nabellen offertes,11003.0,2012-02-23T19:28:09.124000
7759,W_Afhandelen leads,10932.0,2012-02-03T13:51:28.322000
7759,W_Completeren aanvraag,11122.0,2012-02-03T19:01:29.628000
7759,W_Nabellen offertes,11122.0,2012-02-03T19:38:33.125000
7759,W_Nabellen offertes,10912.0,2012-02-11T14:51:52.400000
7759,W_Nabellen offertes,11119.0,2012-02-13T18:04:30.526000
7759,W_Nabellen offertes,10899.0,2012-02-15T16:45:39.038000
7759,W_Valideren aanvraag,10138.0,2012-02-16T13:27:59.581000
7760,W_Completeren aanvraag,UNK,2012-02-03T18:54:50.325000
7760,W_Completeren aanvraag,10932.0,2012-02-04T15:26:43.766000
7760,W_Completeren aanvraag,11201.0,2012-02-06T09:09:53.083000
7760,W_Nabellen offertes,11201.0,2012-02-06T09:11:45.389000
7760,W_Nabellen offertes,11203.0,2012-02-13T09:05:41.243000
7760,W_Nabellen offertes,10913.0,2012-02-16T19:38:48.132000
7760,W_Nabellen offertes,10789.0,2012-02-17T09:59:23.362000
7760,W_Valideren aanvraag,11289.0,2012-02-18T10:03:45.362000
7760,W_Valideren aanvraag,11289.0,2012-02-20T08:47:41.475000
7760,W_Valideren aanvraag,11289.0,2012-02-20T09:23:24.281000
7760,W_Nabellen incomplete dossiers,11289.0,2012-02-20T09:24:59.179000
7760,W_Valideren aanvraag,11289.0,2012-02-20T09:26:51.694000
7761,W_Completeren aanvraag,10912.0,2012-02-03T13:46:13.585000
7761,W_Nabellen offertes,11201.0,2012-02-10T19:23:56.313000
7761,W_Nabellen offertes,10881.0,2012-02-13T18:00:29.037000
7761,W_Nabellen offertes,11259.0,2012-02-28T11:25:51.570000
7761,W_Valideren aanvraag,10609.0,2012-03-01T13:34:57.956000
7761,W_Nabellen incomplete dossiers,11121.0,2012-03-01T16:02:32.236000
7761,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:07:48.744000
7761,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:44:42.446000
7761,W_Nabellen incomplete dossiers,11049.0,2012-03-05T09:22:39.814000
7761,W_Valideren aanvraag,10609.0,2012-03-05T10:39:30.229000
7761,W_Valideren aanvraag,10609.0,2012-03-05T10:48:08.363000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:26:53.501000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:34:57.522000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:35:37.941000
7761,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:16:58.557000
7761,W_Nabellen incomplete dossiers,11169.0,2012-03-08T09:30:39.008000
7761,W_Nabellen incomplete dossiers,11181.0,2012-03-09T11:00:05.111000
7761,W_Nabellen incomplete dossiers,11181.0,2012-03-09T15:14:54.940000
7761,W_Nabellen incomplete dossiers,11302.0,2012-03-09T17:05:31.283000
7761,W_Nabellen incomplete dossiers,10609.0,2012-03-10T11:32:52.672000
7761,W_Nabellen incomplete dossiers,10909.0,2012-03-10T14:08:32.997000
7761,W_Valideren aanvraag,10609.0,2012-03-12T06:33:58.077000
7761,W_Nabellen incomplete dossiers,10909.0,2012-03-12T09:03:36.316000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-12T14:51:20.327000
7761,W_Nabellen incomplete dossiers,10933.0,2012-03-12T19:13:35.900000
7764,W_Afhandelen leads,10932.0,2012-02-03T14:34:28.238000
7764,W_Completeren aanvraag,11122.0,2012-02-03T19:07:31.884000
7764,W_Completeren aanvraag,UNK,2012-02-03T19:28:18.646000
7764,W_Completeren aanvraag,UNK,2012-02-04T09:37:52.891000
7764,W_Completeren aanvraag,10932.0,2012-02-04T10:08:39.873000
7765,W_Completeren aanvraag,10932.0,2012-02-03T14:40:12.676000
7765,W_Nabellen offertes,11201.0,2012-02-10T19:33:44.484000
7765,W_Nabellen offertes,11002.0,2012-02-11T09:21:26.067000
7765,W_Nabellen offertes,11259.0,2012-02-16T09:00:00.806000
7765,W_Valideren aanvraag,10138.0,2012-02-17T09:48:12.886000
7765,W_Nabellen incomplete dossiers,10913.0,2012-02-17T18:18:30.517000
7765,W_Nabellen incomplete dossiers,10609.0,2012-02-20T08:12:53.306000
7765,W_Valideren aanvraag,10138.0,2012-02-20T12:02:43.496000
7766,W_Completeren aanvraag,10913.0,2012-02-03T16:57:27.395000
7767,W_Afhandelen leads,11122.0,2012-02-03T14:35:44.455000
7767,W_Completeren aanvraag,11122.0,2012-02-03T14:46:25.623000
7767,W_Nabellen offertes,11259.0,2012-02-10T09:00:40.795000
7767,W_Valideren aanvraag,10809.0,2012-02-13T08:28:32.815000
7767,W_Valideren aanvraag,10809.0,2012-02-13T09:09:19.932000
7767,W_Valideren aanvraag,10809.0,2012-02-13T09:43:45.193000
7767,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:46:17.496000
7767,W_Nabellen incomplete dossiers,11180.0,2012-02-13T17:58:40.269000
7767,W_Nabellen incomplete dossiers,11201.0,2012-02-13T18:13:17.772000
7767,W_Nabellen incomplete dossiers,11259.0,2012-02-14T09:57:14.918000
7767,W_Nabellen incomplete dossiers,11259.0,2012-02-14T09:57:31.791000
7767,W_Valideren aanvraag,10972.0,2012-02-14T12:04:29.609000
7767,W_Nabellen incomplete dossiers,10913.0,2012-02-14T15:31:00.797000
7767,W_Nabellen incomplete dossiers,10861.0,2012-02-14T16:10:42.964000
7767,W_Nabellen incomplete dossiers,11000.0,2012-02-16T09:07:24.564000
7767,W_Nabellen incomplete dossiers,10912.0,2012-02-16T11:36:56.014000
7767,W_Nabellen incomplete dossiers,11049.0,2012-02-16T13:20:21.828000
7767,W_Valideren aanvraag,10809.0,2012-02-17T08:40:47.890000
7770,W_Afhandelen leads,10932.0,2012-02-06T05:15:04.809000
7770,W_Afhandelen leads,11179.0,2012-02-06T08:07:12.586000
7770,W_Completeren aanvraag,11179.0,2012-02-06T11:43:46.081000
7770,W_Nabellen offertes,11201.0,2012-02-13T14:44:10.994000
7770,W_Nabellen offertes,11299.0,2012-02-20T14:02:45.052000
7772,W_Completeren aanvraag,11122.0,2012-02-03T15:20:53.445000
7772,W_Nabellen offertes,11122.0,2012-02-03T15:22:26.513000
7772,W_Nabellen offertes,11201.0,2012-02-10T19:36:23.457000
7772,W_Nabellen offertes,11259.0,2012-02-13T11:48:41.085000
7772,W_Valideren aanvraag,10138.0,2012-02-14T09:26:44.900000
7772,W_Nabellen incomplete dossiers,11169.0,2012-02-14T13:09:30.567000
7772,W_Nabellen incomplete dossiers,11000.0,2012-02-14T14:14:03.589000
7772,W_Nabellen incomplete dossiers,11169.0,2012-02-14T14:49:54.937000
7772,W_Nabellen incomplete dossiers,11000.0,2012-02-14T15:39:14.571000
7772,W_Nabellen incomplete dossiers,11122.0,2012-02-14T19:17:37.740000
7772,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:40:25.792000
7772,W_Nabellen incomplete dossiers,11019.0,2012-02-15T16:32:32.146000
