caseid,task,user,end_timestamp
112,O_CANCELLED,112,2011-11-12T08:15:26.640000
113,O_SELECTED,11169,2011-10-05T14:47:53.742000
113,O_CREATED,11169,2011-10-05T14:47:55.228000
113,O_SENT,11169,2011-10-05T14:47:55.298000
113,O_SENT_BACK,11049,2011-10-18T07:18:43.611000
113,O_DECLINED,10629,2011-10-24T11:15:48.185000
121,O_SELECTED,11180,2011-10-05T08:07:21.143000
121,O_CREATED,11180,2011-10-05T08:07:22.356000
121,O_SENT,11180,2011-10-05T08:07:22.449000
121,O_CANCELLED,11121,2011-10-25T18:15:29.436000
124,O_SELECTED,10609,2011-10-05T07:30:54.657000
124,O_CREATED,10609,2011-10-05T07:30:55.742000
124,O_SENT,10609,2011-10-05T07:30:55.780000
124,O_SENT_BACK,10609,2011-10-05T07:31:46.282000
124,O_ACCEPTED,10609,2011-10-05T08:36:28.969000
131,O_SELECTED,11169,2011-10-05T09:01:57.086000
131,O_CREATED,11169,2011-10-05T09:01:57.999000
131,O_SENT,11169,2011-10-05T09:01:58.028000
131,O_SELECTED,11121,2011-11-01T10:27:16.932000
131,O_CANCELLED,11121,2011-11-01T10:27:16.932000
131,O_CREATED,11121,2011-11-01T10:27:18.437000
131,O_SENT,11121,2011-11-01T10:27:18.465000
131,O_CANCELLED,11202,2011-11-29T18:10:18.217000
138,O_SELECTED,11181,2011-10-05T16:25:40.051000
138,O_CREATED,11181,2011-10-05T16:25:40.999000
138,O_SENT,11181,2011-10-05T16:25:41.023000
138,O_CANCELLED,11120,2011-10-12T09:00:47.983000
152,O_SELECTED,11202,2011-10-05T14:23:03.439000
152,O_CREATED,11202,2011-10-05T14:23:04.943000
152,O_SENT,11202,2011-10-05T14:23:04.978000
152,O_SENT_BACK,11029,2011-10-12T07:20:25.599000
152,O_DECLINED,10629,2011-10-17T08:27:55.600000
156,O_SELECTED,11189,2011-10-05T14:58:43.085000
156,O_CREATED,11189,2011-10-05T14:58:44.453000
156,O_SENT,11189,2011-10-05T14:58:44.497000
156,O_CANCELLED,11120,2011-10-12T08:37:06.172000
166,O_SELECTED,11200,2011-10-06T17:36:52.618000
166,O_CREATED,11200,2011-10-06T17:36:58.098000
166,O_SENT,11200,2011-10-06T17:36:58.131000
166,O_SENT_BACK,11029,2011-10-11T07:47:48.782000
166,O_ACCEPTED,10972,2011-10-21T10:02:40.011000
170,O_SELECTED,10909,2011-10-06T14:28:50.132000
170,O_CREATED,10909,2011-10-06T14:28:52.467000
170,O_SENT,10909,2011-10-06T14:28:52.511000
170,O_CANCELLED,112,2011-11-06T08:16:04.387000
174,O_SELECTED,11120,2011-10-06T07:26:03.193000
174,O_CREATED,11120,2011-10-06T07:26:04.384000
174,O_SENT,11120,2011-10-06T07:26:04.418000
174,O_SENT_BACK,11029,2011-10-12T07:28:55.945000
174,O_ACCEPTED,10629,2011-10-17T11:07:52.091000
180,O_SELECTED,10982,2011-10-06T11:50:38.016000
180,O_CREATED,10982,2011-10-06T11:50:39.050000
180,O_SENT,10982,2011-10-06T11:50:39.078000
180,O_CANCELLED,112,2011-11-06T08:16:06.904000
183,O_SELECTED,10982,2011-10-06T12:36:50.171000
183,O_CREATED,10982,2011-10-06T12:36:51.321000
183,O_SENT,10982,2011-10-06T12:36:51.348000
183,O_SENT_BACK,10789,2011-10-14T08:47:10.277000
183,O_ACCEPTED,10809,2011-10-18T12:19:46.214000
188,O_SELECTED,11189,2011-10-06T10:32:38.244000
188,O_CREATED,11189,2011-10-06T10:33:25.818000
188,O_SENT,11189,2011-10-06T10:33:25.850000
188,O_SENT_BACK,11049,2011-10-10T08:26:13.208000
188,O_ACCEPTED,10629,2011-10-12T07:30:12.591000
191,O_SELECTED,11169,2011-10-06T12:22:02.460000
191,O_CREATED,11169,2011-10-06T12:22:03.643000
191,O_SENT,11169,2011-10-06T12:22:03.676000
191,O_SENT_BACK,11049,2011-10-25T08:40:43.339000
191,O_ACCEPTED,10972,2011-10-28T12:55:04.930000
192,O_SELECTED,11189,2011-10-06T11:06:48.137000
192,O_CREATED,11189,2011-10-06T11:06:49.395000
192,O_SENT,11189,2011-10-06T11:06:49.461000
192,O_CANCELLED,10909,2011-10-07T10:15:09.928000
192,O_SELECTED,10909,2011-10-07T10:15:09.928000
192,O_CREATED,10909,2011-10-07T10:15:57.575000
192,O_SENT,10909,2011-10-07T10:15:57.606000
192,O_SENT_BACK,11049,2011-11-03T11:09:43.472000
192,O_ACCEPTED,10629,2011-11-08T11:39:39.156000
194,O_SELECTED,11200,2011-10-06T12:39:12.314000
194,O_CREATED,11200,2011-10-06T12:39:13.123000
194,O_SENT,11200,2011-10-06T12:39:13.164000
194,O_SENT_BACK,11049,2011-10-24T09:09:52.548000
194,O_DECLINED,10609,2011-10-28T14:14:00.056000
198,O_SELECTED,10982,2011-10-06T15:18:42.951000
198,O_CREATED,10982,2011-10-06T15:18:44.030000
198,O_SENT,10982,2011-10-06T15:18:44.076000
198,O_SENT_BACK,11029,2011-10-11T07:56:47.367000
198,O_ACCEPTED,10138,2011-10-14T08:36:09.072000
205,O_SELECTED,11009,2011-10-07T08:39:07.040000
205,O_CREATED,11009,2011-10-07T08:39:08.310000
205,O_SENT,11009,2011-10-07T08:39:08.337000
205,O_SENT_BACK,11049,2011-10-18T07:36:36.255000
205,O_ACCEPTED,10972,2011-10-22T10:26:48.070000
208,O_SELECTED,11169,2011-10-07T11:57:08.627000
208,O_CREATED,11169,2011-10-07T11:57:09.878000
208,O_SENT,11169,2011-10-07T11:57:09.907000
208,O_SENT_BACK,11029,2011-10-14T08:23:33.970000
208,O_ACCEPTED,10972,2011-10-19T11:30:45.342000
209,O_SELECTED,10971,2011-10-07T13:29:31.863000
209,O_CREATED,10971,2011-10-07T13:29:33.050000
209,O_SENT,10971,2011-10-07T13:29:33.083000
209,O_SELECTED,10862,2011-11-05T15:45:16.900000
209,O_CANCELLED,10862,2011-11-05T15:45:16.900000
209,O_CREATED,10862,2011-11-05T15:45:18.803000
209,O_SENT,10862,2011-11-05T15:45:18.847000
209,O_CANCELLED,112,2011-12-06T08:15:24.784000
211,O_SELECTED,11202,2011-10-07T08:26:42.749000
211,O_CREATED,11202,2011-10-07T08:26:43.838000
211,O_SENT,11202,2011-10-07T08:26:43.870000
211,O_CANCELLED,11181,2011-10-31T18:00:03.504000
217,O_SELECTED,10909,2011-10-07T08:31:07.245000
217,O_CREATED,10909,2011-10-07T08:31:08.531000
217,O_SENT,10909,2011-10-07T08:31:08.558000
217,O_CANCELLED,10909,2011-11-01T16:55:58.939000
217,O_SELECTED,10909,2011-11-01T16:55:58.939000
217,O_CREATED,10909,2011-11-01T16:56:01.497000
217,O_SENT,10909,2011-11-01T16:56:01.530000
217,O_CANCELLED,11121,2011-11-12T10:08:32.919000
220,O_SELECTED,11181,2011-10-07T17:22:03.995000
220,O_CREATED,11181,2011-10-07T17:22:05.253000
220,O_SENT,11181,2011-10-07T17:22:05.303000
220,O_SENT_BACK,11049,2011-10-25T08:11:41.476000
220,O_DECLINED,10629,2011-10-28T12:55:39.557000
222,O_SELECTED,10971,2011-10-07T09:52:23.138000
222,O_CREATED,10971,2011-10-07T09:52:24.253000
222,O_SENT,10971,2011-10-07T09:52:24.318000
222,O_SENT_BACK,11029,2011-10-18T08:03:09.279000
222,O_ACCEPTED,10972,2011-10-22T11:07:34.048000
229,O_SELECTED,11169,2011-10-07T12:34:30.554000
229,O_CREATED,11169,2011-10-07T12:34:31.735000
229,O_SENT,11169,2011-10-07T12:34:31.787000
229,O_CANCELLED,112,2011-11-07T08:15:20.311000
239,O_SELECTED,11201,2011-10-07T14:41:49.555000
239,O_CREATED,11201,2011-10-07T14:41:50.972000
239,O_SENT,11201,2011-10-07T14:41:51.005000
239,O_CANCELLED,11201,2011-10-07T14:43:34.842000
239,O_SELECTED,11201,2011-10-07T14:43:34.842000
239,O_CREATED,11201,2011-10-07T14:43:35.485000
239,O_SENT,11201,2011-10-07T14:43:35.509000
239,O_CANCELLED,11200,2011-10-14T18:44:50.298000
245,O_SELECTED,10912,2011-10-08T08:40:56.853000
245,O_CREATED,10912,2011-10-08T08:40:57.995000
245,O_SENT,10912,2011-10-08T08:40:58.024000
245,O_SENT_BACK,11029,2011-10-20T07:33:07.207000
245,O_CANCELLED,11119,2011-11-02T16:37:13.076000
247,O_SELECTED,10913,2011-10-07T16:29:50.748000
247,O_CREATED,10913,2011-10-07T16:29:52.283000
247,O_SENT,10913,2011-10-07T16:29:52.316000
247,O_SENT_BACK,11029,2011-10-18T08:33:53.817000
247,O_ACCEPTED,10972,2011-10-25T07:47:24.589000
256,O_SELECTED,10862,2011-10-08T09:54:17.830000
256,O_CREATED,10862,2011-10-08T09:54:18.724000
256,O_SENT,10862,2011-10-08T09:54:18.748000
256,O_CANCELLED,10862,2011-10-08T09:55:12.018000
256,O_SELECTED,10862,2011-10-08T09:55:12.018000
256,O_CREATED,10862,2011-10-08T09:55:13.476000
256,O_SENT,10862,2011-10-08T09:55:13.507000
256,O_SENT_BACK,11029,2011-10-18T08:30:47.503000
256,O_ACCEPTED,10138,2011-10-27T14:06:04.413000
257,O_SELECTED,11002,2011-10-08T11:42:09.741000
257,O_CREATED,11002,2011-10-08T11:42:57.696000
257,O_SENT,11002,2011-10-08T11:42:57.728000
257,O_SENT_BACK,11049,2011-10-21T07:35:44.220000
257,O_ACCEPTED,10138,2011-10-27T11:24:50.819000
259,O_SELECTED,11000,2011-10-08T12:13:42.718000
259,O_CREATED,11000,2011-10-08T12:13:44.275000
259,O_SENT,11000,2011-10-08T12:13:44.311000
259,O_SENT_BACK,11029,2011-10-20T07:35:14.262000
259,O_DECLINED,10138,2011-10-26T08:56:01.738000
263,O_SELECTED,11000,2011-10-08T12:56:37.300000
263,O_CREATED,11000,2011-10-08T12:56:39.224000
263,O_SENT,11000,2011-10-08T12:56:39.271000
263,O_CANCELLED,10913,2011-10-17T18:42:04.209000
263,O_SELECTED,10913,2011-10-17T18:42:04.210000
263,O_CREATED,10913,2011-10-17T18:42:06.253000
263,O_SENT,10913,2011-10-17T18:42:06.283000
263,O_SENT_BACK,11049,2011-10-24T10:20:16.746000
263,O_ACCEPTED,10629,2011-10-28T06:38:02.315000
266,O_SELECTED,11189,2011-10-10T07:11:33.866000
266,O_CREATED,11189,2011-10-10T07:11:58.406000
266,O_SENT,11189,2011-10-10T07:11:58.446000
266,O_CANCELLED,112,2011-11-09T08:15:11.585000
267,O_SELECTED,11120,2011-10-10T07:11:07.351000
267,O_CREATED,11120,2011-10-10T07:11:58.409000
267,O_SENT,11120,2011-10-10T07:11:58.448000
267,O_SENT_BACK,11049,2011-10-17T08:23:56.135000
267,O_ACCEPTED,10972,2011-10-21T07:11:32.502000
270,O_SELECTED,11189,2011-10-10T11:28:25.632000
270,O_CREATED,11189,2011-10-10T11:28:27.030000
270,O_SENT,11189,2011-10-10T11:28:27.080000
270,O_SENT_BACK,10789,2011-10-14T08:50:15.753000
270,O_ACCEPTED,10809,2011-10-18T11:19:02.053000
272,O_SELECTED,11181,2011-10-10T18:11:52.118000
272,O_CREATED,11181,2011-10-10T18:11:53.137000
272,O_SENT,11181,2011-10-10T18:11:53.167000
272,O_SENT_BACK,11029,2011-10-18T07:41:45.531000
272,O_ACCEPTED,10138,2011-10-24T10:15:00.591000
276,O_SELECTED,10912,2011-10-10T08:33:21.350000
276,O_CREATED,10912,2011-10-10T08:34:09.200000
276,O_SENT,10912,2011-10-10T08:34:09.229000
276,O_CANCELLED,11180,2011-10-19T08:45:44.078000
278,O_SELECTED,11120,2011-10-10T11:29:41.171000
278,O_CREATED,11120,2011-10-10T11:29:42.266000
278,O_SENT,11120,2011-10-10T11:29:42.328000
278,O_CANCELLED,11119,2011-10-17T17:55:34.856000
286,O_SELECTED,10880,2011-10-10T14:53:09.022000
286,O_CREATED,10880,2011-10-10T14:53:10.372000
286,O_SENT,10880,2011-10-10T14:53:10.408000
286,O_CANCELLED,10880,2011-10-10T14:54:25.378000
286,O_SELECTED,10880,2011-10-10T14:54:25.378000
286,O_CREATED,10880,2011-10-10T14:54:26.402000
286,O_SENT,10880,2011-10-10T14:54:26.429000
286,O_CANCELLED,112,2011-11-10T08:15:33.545000
289,O_SELECTED,11120,2011-10-10T10:22:19.915000
289,O_CREATED,11120,2011-10-10T10:22:21.584000
289,O_SENT,11120,2011-10-10T10:22:21.634000
289,O_SENT_BACK,11049,2011-10-25T07:59:30.036000
289,O_ACCEPTED,10629,2011-10-28T13:26:15.652000
293,O_SELECTED,11189,2011-10-10T10:37:23.326000
293,O_CREATED,11189,2011-10-10T10:37:24.140000
293,O_SENT,11189,2011-10-10T10:37:24.172000
293,O_SENT_BACK,11049,2011-10-17T08:47:09.772000
293,O_DECLINED,10609,2011-10-20T08:00:29.162000
295,O_SELECTED,11120,2011-10-10T13:18:16.686000
295,O_CREATED,11120,2011-10-10T13:18:17.658000
295,O_SENT,11120,2011-10-10T13:18:17.697000
295,O_SENT_BACK,11029,2011-10-18T07:56:23.532000
295,O_DECLINED,10809,2011-10-18T08:22:07.221000
299,O_SELECTED,11189,2011-10-10T13:48:27.366000
299,O_CREATED,11189,2011-10-10T13:48:29.102000
299,O_SENT,11189,2011-10-10T13:48:29.134000
299,O_SENT_BACK,11029,2011-10-20T07:38:44.404000
299,O_CANCELLED,10982,2011-10-27T17:01:50.967000
305,O_SELECTED,10912,2011-10-10T13:05:14.926000
305,O_CREATED,10912,2011-10-10T13:05:16.343000
305,O_SENT,10912,2011-10-10T13:05:16.391000
305,O_DECLINED,11189,2011-10-19T08:52:34.473000
309,O_SELECTED,10982,2011-10-10T15:49:38.521000
309,O_CREATED,10982,2011-10-10T15:49:39.499000
309,O_SENT,10982,2011-10-10T15:49:39.523000
309,O_SENT_BACK,11029,2011-10-24T07:52:30.560000
309,O_DECLINED,10609,2011-11-07T13:01:46.275000
314,O_SELECTED,11181,2011-10-10T17:19:23.432000
314,O_CREATED,11181,2011-10-10T17:19:24.592000
314,O_SENT,11181,2011-10-10T17:19:24.621000
314,O_SENT_BACK,11029,2011-10-17T08:24:14.499000
314,O_ACCEPTED,10972,2011-10-18T12:09:00.145000
319,O_SELECTED,11200,2011-10-10T18:38:33.022000
319,O_CREATED,11200,2011-10-10T18:38:34.902000
319,O_SENT,11200,2011-10-10T18:38:34.926000
319,O_SENT_BACK,11029,2011-10-17T08:30:38.630000
319,O_ACCEPTED,10609,2011-10-21T16:05:29.148000
321,O_SELECTED,11179,2011-10-11T08:35:38.695000
321,O_CREATED,11179,2011-10-11T08:36:26.304000
321,O_SENT,11179,2011-10-11T08:36:26.353000
321,O_CANCELLED,11202,2011-10-26T17:12:42.677000
324,O_SELECTED,10862,2011-10-11T07:17:35.592000
324,O_CREATED,10862,2011-10-11T07:17:37.232000
324,O_SENT,10862,2011-10-11T07:17:37.295000
324,O_SENT_BACK,11029,2011-10-17T09:10:45.229000
324,O_ACCEPTED,10972,2011-10-21T14:33:24.875000
325,O_SELECTED,10862,2011-10-11T10:11:07.766000
325,O_CREATED,10862,2011-10-11T10:11:09.134000
325,O_SENT,10862,2011-10-11T10:11:09.177000
325,O_CANCELLED,112,2011-11-11T08:15:12.659000
328,O_SELECTED,10881,2011-10-11T09:53:55.187000
328,O_CREATED,10881,2011-10-11T09:54:42.825000
328,O_SENT,10881,2011-10-11T09:54:42.850000
328,O_CANCELLED,11019,2011-10-14T09:30:45.534000
328,O_SELECTED,11019,2011-10-14T09:30:45.534000
328,O_CREATED,11019,2011-10-14T09:30:47.058000
328,O_SENT,11019,2011-10-14T09:30:47.086000
328,O_SENT_BACK,11029,2011-11-02T08:33:40.000000
328,O_ACCEPTED,10809,2011-11-08T08:25:15.369000
330,O_SELECTED,10889,2011-10-11T09:03:44.887000
330,O_CREATED,10889,2011-10-11T09:03:46.069000
330,O_SENT,10889,2011-10-11T09:03:46.098000
330,O_SELECTED,10863,2011-10-11T15:25:21.409000
330,O_CANCELLED,10863,2011-10-11T15:25:21.409000
330,O_CREATED,10863,2011-10-11T15:25:22.884000
330,O_SENT,10863,2011-10-11T15:25:22.953000
330,O_SENT_BACK,11029,2011-10-18T08:04:50.867000
330,O_ACCEPTED,10138,2011-10-24T10:39:57.987000
332,O_SELECTED,11179,2011-10-11T08:54:04.402000
332,O_CREATED,11179,2011-10-11T08:54:06.007000
332,O_SENT,11179,2011-10-11T08:54:06.068000
332,O_SENT_BACK,11029,2011-10-24T08:33:13.121000
332,O_ACCEPTED,10972,2011-10-28T08:12:48.214000
336,O_SELECTED,11179,2011-10-11T09:12:57.654000
336,O_CREATED,11179,2011-10-11T09:12:58.759000
336,O_SENT,11179,2011-10-11T09:12:58.786000
336,O_SENT_BACK,11029,2011-10-18T08:19:17.312000
336,O_ACCEPTED,10138,2011-10-24T13:49:00.246000
346,O_SELECTED,11179,2011-10-11T14:11:48.913000
346,O_CREATED,11179,2011-10-11T14:11:49.684000
346,O_SENT,11179,2011-10-11T14:11:49.725000
346,O_SENT_BACK,11049,2011-10-24T09:31:43.016000
346,O_DECLINED,10138,2011-10-27T17:45:16.181000
353,O_SELECTED,10909,2011-10-11T17:55:30.848000
353,O_CREATED,10909,2011-10-11T17:55:31.914000
353,O_SENT,10909,2011-10-11T17:55:31.946000
353,O_SELECTED,10909,2011-10-11T17:56:16.240000
353,O_CANCELLED,10909,2011-10-11T17:56:16.240000
353,O_CREATED,10909,2011-10-11T17:56:17.226000
353,O_SENT,10909,2011-10-11T17:56:17.256000
353,O_CANCELLED,10909,2011-10-11T17:58:25.857000
353,O_SELECTED,10909,2011-10-11T17:58:25.857000
353,O_CREATED,10909,2011-10-11T17:58:27.351000
353,O_SENT,10909,2011-10-11T17:58:27.381000
353,O_CANCELLED,112,2011-11-11T08:15:21.619000
356,O_SELECTED,10909,2011-10-11T18:31:44.635000
356,O_CREATED,10909,2011-10-11T18:31:45.522000
356,O_SENT,10909,2011-10-11T18:31:45.652000
356,O_SENT_BACK,11029,2011-10-28T07:59:39.079000
356,O_SELECTED,10972,2011-11-01T11:03:59.217000
356,O_CANCELLED,10972,2011-11-01T11:03:59.217000
356,O_CREATED,10972,2011-11-01T11:04:00.352000
356,O_SENT,10972,2011-11-01T11:04:00.380000
356,O_SENT_BACK,11049,2011-11-14T10:37:14.798000
356,O_ACCEPTED,10972,2011-11-15T08:31:54.375000
358,O_SELECTED,11189,2011-10-12T12:36:18.465000
358,O_CREATED,11189,2011-10-12T12:36:19.759000
358,O_SENT,11189,2011-10-12T12:36:19.803000
358,O_CANCELLED,11119,2011-11-01T18:19:55.768000
360,O_SELECTED,11189,2011-10-12T07:44:32.871000
360,O_CREATED,11189,2011-10-12T07:44:35.942000
360,O_SENT,11189,2011-10-12T07:44:35.977000
360,O_CANCELLED,112,2011-11-12T08:15:22.901000
368,O_SELECTED,11189,2011-10-12T09:01:52.089000
368,O_CREATED,11189,2011-10-12T09:01:53.002000
368,O_SENT,11189,2011-10-12T09:01:53.031000
368,O_SENT_BACK,11029,2011-10-17T08:58:25.359000
368,O_ACCEPTED,10609,2011-10-24T14:01:05.120000
381,O_SELECTED,11179,2011-10-12T15:36:25.389000
381,O_CREATED,11179,2011-10-12T15:36:26.772000
381,O_SENT,11179,2011-10-12T15:36:26.813000
381,O_CANCELLED,11179,2011-10-12T15:37:28.650000
381,O_SELECTED,11179,2011-10-12T15:37:28.650000
381,O_CREATED,11179,2011-10-12T15:37:30.061000
381,O_SENT,11179,2011-10-12T15:37:30.108000
381,O_CANCELLED,11180,2011-10-24T13:39:43.092000
382,O_SELECTED,11169,2011-10-13T09:00:32.387000
382,O_CREATED,11169,2011-10-13T09:00:33.567000
382,O_SENT,11169,2011-10-13T09:00:33.594000
382,O_SENT_BACK,11029,2011-10-18T08:15:04.290000
382,O_DECLINED,10972,2011-10-22T14:36:17.859000
386,O_SELECTED,10859,2011-10-13T13:25:05.801000
386,O_CREATED,10859,2011-10-13T13:25:06.524000
386,O_SENT,10859,2011-10-13T13:25:06.575000
386,O_CANCELLED,11121,2011-10-25T12:58:46.134000
386,O_SELECTED,11121,2011-10-25T12:58:46.135000
386,O_CREATED,11121,2011-10-25T12:58:47.346000
386,O_SENT,11121,2011-10-25T12:58:47.373000
