caseid,task,user,end_timestamp
126,Closed,Value 3,2013-01-11T06:18:00.000000
129,Assign seriousness,Value 8,2011-05-25T06:38:13.000000
129,Take in charge ticket,Value 8,2011-05-25T06:38:37.000000
129,Wait,Value 8,2011-05-26T05:43:14.000000
129,Take in charge ticket,Value 8,2011-06-01T06:54:03.000000
129,Take in charge ticket,Value 2,2011-06-07T04:44:55.000000
129,Wait,Value 9,2011-06-07T07:32:28.000000
129,Take in charge ticket,Value 2,2011-06-07T11:24:59.000000
129,Wait,Value 2,2011-06-07T11:28:58.000000
129,Take in charge ticket,Value 2,2011-06-22T10:01:13.000000
129,Resolve ticket,Value 2,2011-06-22T10:02:19.000000
129,Closed,Value 5,2011-07-07T10:02:33.000000
131,Assign seriousness,Value 4,2012-07-30T12:42:21.000000
131,Take in charge ticket,Value 13,2012-07-31T12:23:18.000000
131,Resolve ticket,Value 13,2012-08-28T12:03:21.000000
131,Closed,Value 3,2012-09-12T12:03:35.000000
136,Assign seriousness,Value 9,2012-01-05T06:26:10.000000
136,Take in charge ticket,Value 9,2012-01-05T06:26:27.000000
136,Resolve ticket,Value 9,2012-01-05T08:20:52.000000
136,Closed,Value 5,2012-02-12T06:31:29.000000
138,Assign seriousness,Value 1,2012-07-31T04:20:05.000000
138,Take in charge ticket,Value 1,2012-07-31T04:20:14.000000
138,Resolve ticket,Value 1,2012-07-31T07:24:45.000000
138,Closed,Value 5,2012-09-07T04:30:20.000000
145,Assign seriousness,Value 18,2013-11-25T11:18:40.000000
145,Take in charge ticket,Value 9,2013-12-09T12:29:08.000000
145,Wait,Value 9,2013-12-09T14:33:59.000000
145,Take in charge ticket,Value 11,2013-12-11T08:21:24.000000
145,Resolve ticket,Value 9,2013-12-18T07:49:09.000000
145,Closed,Value 3,2014-01-02T07:49:27.000000
147,Assign seriousness,Value 2,2010-02-09T14:07:04.000000
147,Take in charge ticket,Value 2,2010-02-09T14:07:11.000000
147,Resolve ticket,Value 2,2010-02-09T14:07:18.000000
147,Closed,Value 5,2010-03-29T12:11:23.000000
148,Assign seriousness,Value 1,2012-03-28T06:03:55.000000
148,Take in charge ticket,Value 1,2012-03-28T06:04:21.000000
148,Resolve ticket,Value 1,2012-03-28T06:08:00.000000
148,Closed,Value 5,2012-04-28T06:10:22.000000
153,Assign seriousness,Value 1,2012-06-12T05:23:44.000000
153,Resolve ticket,Value 1,2012-06-15T03:56:23.000000
153,Closed,Value 5,2012-07-26T05:30:38.000000
159,Assign seriousness,Value 12,2010-08-11T09:41:35.000000
159,Take in charge ticket,Value 9,2010-08-30T12:03:37.000000
159,Wait,Value 9,2010-08-30T12:04:04.000000
159,Take in charge ticket,Value 9,2010-09-13T05:50:59.000000
159,Wait,Value 9,2010-09-13T05:51:37.000000
159,Take in charge ticket,Value 5,2010-09-13T07:33:01.000000
159,Wait,Value 5,2010-09-13T07:33:06.000000
159,Take in charge ticket,Value 5,2010-09-13T07:33:18.000000
159,Wait,Value 5,2010-09-13T07:33:27.000000
159,Take in charge ticket,Value 2,2010-09-20T06:04:20.000000
159,Resolve ticket,Value 2,2010-09-20T06:04:28.000000
159,Closed,Value 5,2010-10-05T06:04:36.000000
164,Assign seriousness,Value 2,2011-04-04T07:13:39.000000
164,Take in charge ticket,Value 2,2011-04-04T07:14:04.000000
164,Resolve ticket,Value 2,2011-04-04T07:16:27.000000
164,Closed,Value 5,2011-05-05T07:20:21.000000
167,Assign seriousness,Value 4,2011-10-25T04:25:02.000000
167,Take in charge ticket,Value 4,2011-10-25T04:26:54.000000
167,Resolve ticket,Value 2,2011-10-25T06:50:54.000000
167,Closed,Value 5,2011-12-08T06:31:06.000000
169,Assign seriousness,Value 7,2010-10-11T05:44:04.000000
169,Take in charge ticket,Value 2,2010-10-11T12:25:04.000000
169,Resolve ticket,Value 2,2010-10-11T12:25:54.000000
169,Closed,Value 5,2010-11-11T07:50:24.000000
171,Assign seriousness,Value 2,2010-10-05T05:03:32.000000
171,Take in charge ticket,Value 2,2010-10-06T05:51:51.000000
171,Resolve ticket,Value 2,2010-10-06T05:59:12.000000
171,Closed,Value 5,2010-11-05T07:11:01.000000
181,Assign seriousness,Value 1,2012-07-18T06:00:13.000000
181,Take in charge ticket,Value 4,2012-07-20T04:52:34.000000
181,Resolve ticket,Value 4,2012-07-20T07:07:28.000000
181,Closed,Value 5,2012-09-01T05:14:21.000000
182,Assign seriousness,Value 8,2011-01-26T12:45:02.000000
182,Take in charge ticket,Value 2,2011-01-27T06:40:54.000000
182,Resolve ticket,Value 2,2011-01-31T11:34:41.000000
182,Closed,Value 5,2011-03-13T12:50:35.000000
186,Assign seriousness,Value 9,2010-10-25T10:16:01.000000
186,Take in charge ticket,Value 2,2010-10-26T04:49:21.000000
186,Resolve ticket,Value 2,2010-10-26T04:50:24.000000
186,Closed,Value 5,2010-11-26T12:22:13.000000
201,Assign seriousness,Value 2,2011-03-07T09:02:24.000000
201,Take in charge ticket,Value 2,2011-03-07T09:02:41.000000
201,Resolve ticket,Value 2,2011-03-07T11:14:21.000000
201,Closed,Value 5,2011-04-13T07:10:26.000000
213,Assign seriousness,Value 1,2012-01-02T08:49:47.000000
213,Take in charge ticket,Value 1,2012-01-02T08:49:58.000000
213,Resolve ticket,Value 1,2012-01-02T10:00:55.000000
213,Resolve ticket,Value 1,2012-01-02T10:00:56.000000
213,Closed,Value 5,2012-02-17T08:50:35.000000
215,Take in charge ticket,Value 4,2012-03-27T06:53:32.000000
215,Resolve ticket,Value 2,2012-03-29T04:37:55.000000
215,Closed,Value 5,2012-05-10T07:00:20.000000
224,Assign seriousness,Value 2,2012-04-24T11:07:03.000000
224,Take in charge ticket,Value 9,2012-05-08T07:53:06.000000
224,Wait,Value 9,2012-05-08T09:31:30.000000
224,Resolve ticket,Value 9,2012-05-08T11:04:27.000000
224,Closed,Value 5,2012-05-25T12:41:47.000000
236,Assign seriousness,Value 1,2013-06-27T07:48:58.000000
236,Wait,Value 1,2013-06-27T07:49:24.000000
236,Resolve ticket,Value 1,2013-07-23T06:40:47.000000
236,Closed,Value 3,2013-08-07T06:41:00.000000
244,Assign seriousness,Value 9,2010-07-28T13:07:39.000000
244,Take in charge ticket,Value 19,2010-08-25T07:15:54.000000
244,Wait,Value 19,2010-08-25T07:19:50.000000
244,Take in charge ticket,Value 19,2010-08-27T09:53:35.000000
244,Resolve ticket,Value 19,2010-08-27T09:56:35.000000
244,Closed,Value 5,2010-09-11T09:56:45.000000
250,Assign seriousness,Value 2,2010-01-26T09:36:21.000000
250,Take in charge ticket,Value 2,2010-01-26T09:36:30.000000
250,Resolve ticket,Value 2,2010-01-26T14:06:29.000000
250,Take in charge ticket,Value 2,2010-01-27T12:28:58.000000
250,Resolve ticket,Value 2,2010-02-08T09:54:13.000000
250,Closed,Value 5,2010-03-11T09:40:48.000000
260,Assign seriousness,Value 2,2010-10-19T10:44:24.000000
260,Take in charge ticket,Value 7,2010-10-20T11:16:30.000000
260,Resolve ticket,Value 7,2010-10-20T11:16:43.000000
260,Closed,Value 5,2010-12-03T12:50:21.000000
265,Assign seriousness,Value 9,2010-09-29T05:13:24.000000
265,Take in charge ticket,Value 2,2010-09-29T05:24:50.000000
265,Resolve ticket,Value 2,2010-09-29T05:33:08.000000
265,Closed,Value 5,2010-10-30T05:20:40.000000
271,Assign seriousness,Value 9,2010-08-03T10:32:39.000000
271,Take in charge ticket,Value 2,2010-09-03T10:20:03.000000
271,Resolve ticket,Value 2,2010-09-03T10:20:38.000000
271,Closed,Value 5,2010-09-18T10:20:54.000000
273,Assign seriousness,Value 1,2012-01-03T12:28:01.000000
273,Take in charge ticket,Value 6,2012-01-09T09:30:54.000000
273,Resolve ticket,Value 6,2012-01-09T09:34:14.000000
273,Closed,Value 5,2012-02-16T12:31:09.000000
277,Assign seriousness,Value 1,2011-12-28T13:03:25.000000
277,Take in charge ticket,Value 4,2012-01-02T06:52:16.000000
277,Wait,Value 4,2012-01-11T11:50:22.000000
277,Wait,Value 2,2012-01-17T11:37:05.000000
277,Resolve ticket,Value 4,2012-01-18T14:54:54.000000
277,Closed,Value 5,2012-02-02T14:55:07.000000
284,Assign seriousness,Value 14,2013-04-17T11:01:25.000000
284,Assign seriousness,Value 2,2013-04-17T11:14:55.000000
284,Wait,Value 1,2013-04-26T07:59:44.000000
284,Wait,Value 1,2013-05-03T04:26:24.000000
284,Resolve ticket,Value 1,2013-05-07T12:35:43.000000
284,Closed,Value 3,2013-05-22T12:35:58.000000
285,Assign seriousness,Value 1,2011-11-16T08:05:56.000000
285,Take in charge ticket,Value 2,2011-11-21T07:08:04.000000
285,Wait,Value 2,2011-11-21T07:29:29.000000
285,Resolve ticket,Value 2,2011-11-25T09:38:45.000000
285,Closed,Value 5,2011-12-23T11:20:20.000000
292,Take in charge ticket,Value 1,2013-02-21T09:03:08.000000
292,Take in charge ticket,Value 4,2013-03-11T06:00:45.000000
292,Resolve ticket,Value 4,2013-03-11T07:09:30.000000
292,Closed,Value 3,2013-03-26T07:09:50.000000
294,Assign seriousness,Value 8,2011-03-08T06:11:58.000000
294,Take in charge ticket,Value 8,2011-03-08T06:12:52.000000
294,Resolve ticket,Value 8,2011-03-08T09:19:50.000000
294,Closed,Value 5,2011-04-10T04:20:58.000000
310,Assign seriousness,Value 2,2010-10-12T12:23:25.000000
310,Take in charge ticket,Value 16,2010-10-13T05:55:00.000000
310,Resolve ticket,Value 16,2010-10-13T05:55:08.000000
310,Closed,Value 5,2010-11-25T14:30:59.000000
310,Closed,Value 5,2010-11-25T14:30:59.000000
312,Assign seriousness,Value 1,2011-11-28T06:10:27.000000
312,Resolve ticket,Value 1,2011-11-28T07:46:59.000000
312,Resolve ticket,Value 1,2011-11-28T07:46:59.000000
312,Closed,Value 5,2011-12-31T06:20:48.000000
317,Insert ticket,Value 15,2010-05-27T11:14:04.000000
317,Assign seriousness,Value 11,2010-05-27T12:48:06.000000
317,Take in charge ticket,Value 11,2010-05-27T12:48:15.000000
317,Resolve ticket,Value 11,2010-05-28T06:28:19.000000
317,Closed,Value 5,2010-07-04T11:20:37.000000
319,Assign seriousness,Value 8,2011-03-14T08:46:56.000000
319,Take in charge ticket,Value 8,2011-03-14T08:47:27.000000
319,Resolve ticket,Value 9,2011-03-14T13:08:30.000000
319,Closed,Value 5,2011-04-14T06:50:23.000000
320,Assign seriousness,Value 1,2012-05-11T12:26:17.000000
320,Take in charge ticket,Value 4,2012-05-14T10:04:33.000000
320,Resolve ticket,Value 4,2012-05-14T12:58:40.000000
320,Closed,Value 5,2012-06-13T12:30:29.000000
326,Assign seriousness,Value 1,2013-02-08T14:44:03.000000
326,Take in charge ticket,Value 2,2013-02-21T15:57:20.000000
326,Resolve ticket,Value 16,2013-02-25T13:43:21.000000
326,Closed,Value 3,2013-03-12T13:43:37.000000
327,Assign seriousness,Value 4,2012-02-13T13:11:25.000000
327,Take in charge ticket,Value 4,2012-02-14T09:51:06.000000
327,Resolve ticket,Value 4,2012-02-14T11:24:02.000000
327,Closed,Value 5,2012-03-15T13:20:21.000000
329,Assign seriousness,Value 1,2012-04-12T11:57:38.000000
329,Take in charge ticket,Value 1,2012-04-12T11:57:47.000000
329,Resolve ticket,Value 13,2012-04-13T04:59:58.000000
329,Closed,Value 5,2012-05-20T12:00:46.000000
333,Assign seriousness,Value 1,2013-11-14T11:18:39.000000
333,Take in charge ticket,Value 2,2013-12-02T06:02:05.000000
333,Wait,Value 2,2013-12-02T06:56:09.000000
333,Resolve ticket,Value 2,2013-12-12T09:56:09.000000
333,Closed,Value 3,2013-12-27T09:56:19.000000
334,Assign seriousness,Value 4,2012-12-17T07:47:49.000000
334,Take in charge ticket,Value 4,2013-01-02T07:22:43.000000
334,Resolve ticket,Value 4,2013-01-04T08:29:36.000000
334,Closed,Value 3,2013-01-19T08:29:51.000000
338,Assign seriousness,Value 8,2011-03-08T06:55:21.000000
338,Take in charge ticket,Value 8,2011-03-08T06:57:26.000000
338,Wait,Value 9,2011-03-08T08:39:56.000000
338,Take in charge ticket,Value 9,2011-03-18T07:53:33.000000
338,Resolve ticket,Value 9,2011-03-18T07:53:49.000000
338,Take in charge ticket,Value 8,2011-03-22T06:10:15.000000
338,Resolve ticket,Value 8,2011-03-28T05:06:13.000000
338,Closed,Value 5,2011-04-12T05:06:27.000000
339,Assign seriousness,Value 1,2013-02-28T09:46:30.000000
339,Take in charge ticket,Value 2,2013-03-01T06:46:28.000000
339,Require upgrade,Value 4,2013-03-08T08:29:33.000000
339,Resolve ticket,Value 4,2013-03-29T06:43:30.000000
339,Closed,Value 3,2013-04-13T04:43:47.000000
341,Assign seriousness,Value 1,2013-04-05T05:42:36.000000
341,Take in charge ticket,Value 2,2013-04-08T10:48:44.000000
341,Resolve ticket,Value 12,2013-04-22T05:23:20.000000
341,Closed,Value 3,2013-05-07T05:23:34.000000
345,Assign seriousness,Value 14,2013-05-14T06:55:29.000000
345,Resolve ticket,Value 1,2013-06-04T11:51:18.000000
345,Closed,Value 3,2013-06-19T11:51:31.000000
348,Assign seriousness,Value 1,2012-01-24T06:16:57.000000
348,Take in charge ticket,Value 1,2012-01-24T06:17:22.000000
348,Resolve ticket,Value 1,2012-01-24T07:27:58.000000
348,Closed,Value 5,2012-03-10T06:21:13.000000
355,Assign seriousness,Value 2,2013-03-27T06:17:01.000000
355,Take in charge ticket,Value 2,2013-04-09T05:48:15.000000
355,Require upgrade,Value 1,2013-04-12T04:04:27.000000
355,Resolve ticket,Value 2,2013-04-12T05:48:31.000000
355,Closed,Value 3,2013-04-27T05:48:51.000000
362,Assign seriousness,Value 8,2011-04-20T11:51:26.000000
362,Take in charge ticket,Value 8,2011-04-20T11:51:48.000000
362,Resolve ticket,Value 2,2011-04-26T06:22:16.000000
362,Take in charge ticket,Value 2,2011-05-03T07:00:28.000000
362,Resolve ticket,Value 2,2011-05-04T05:47:04.000000
362,Closed,Value 5,2011-05-21T12:01:05.000000
363,Assign seriousness,Value 1,2012-01-11T07:44:33.000000
363,Resolve ticket,Value 1,2012-01-12T12:25:42.000000
363,Closed,Value 5,2012-02-11T07:50:24.000000
375,Assign seriousness,Value 1,2012-02-07T09:20:12.000000
375,Take in charge ticket,Value 1,2012-02-07T09:20:24.000000
375,Resolve ticket,Value 1,2012-02-09T09:44:03.000000
375,Resolve ticket,Value 1,2012-02-09T09:44:04.000000
375,Closed,Value 5,2012-03-09T09:30:21.000000
377,Assign seriousness,Value 13,2012-09-13T10:52:09.000000
377,Resolve ticket,Value 2,2012-10-01T05:22:48.000000
377,Closed,Value 3,2012-10-16T05:23:05.000000
385,Assign seriousness,Value 8,2011-04-13T12:24:54.000000
385,Take in charge ticket,Value 8,2011-04-13T12:25:35.000000
385,Wait,Value 2,2011-04-20T09:56:05.000000
385,Take in charge ticket,Value 2,2011-05-03T04:21:42.000000
385,Create SW anomaly,Value 2,2011-05-03T04:25:49.000000
385,Resolve ticket,Value 2,2011-05-18T05:37:33.000000
385,RESOLVED,Value 2,2011-05-18T07:45:13.000000
385,INVALID,Value 2,2011-05-18T07:45:13.000000
385,Closed,Value 5,2011-06-02T05:37:59.000000
385,VERIFIED,Value 22,2011-06-08T14:05:32.000000
390,Assign seriousness,Value 9,2011-02-08T09:57:41.000000
390,Take in charge ticket,Value 9,2011-02-08T09:58:01.000000
390,Wait,Value 9,2011-02-10T06:27:30.000000
390,Take in charge ticket,Value 9,2011-02-14T10:01:11.000000
390,Resolve ticket,Value 9,2011-02-14T10:02:59.000000
390,Take in charge ticket,Value 8,2011-03-03T07:46:37.000000
390,Resolve ticket,Value 9,2011-03-03T12:05:29.000000
390,Closed,Value 5,2011-04-02T11:15:17.000000
394,Assign seriousness,Value 14,2010-09-13T06:20:51.000000
394,Take in charge ticket,Value 14,2010-09-13T06:21:11.000000
394,Wait,Value 14,2010-09-30T12:02:20.000000
394,Wait,Value 2,2010-10-07T06:33:35.000000
394,Take in charge ticket,Value 14,2010-10-08T07:13:46.000000
394,Resolve ticket,Value 14,2010-10-08T07:13:59.000000
394,Closed,Value 5,2010-10-23T07:14:15.000000
398,Assign seriousness,Value 14,2010-09-20T11:52:16.000000
398,Take in charge ticket,Value 14,2010-09-20T11:52:31.000000
398,Resolve ticket,Value 14,2010-09-20T11:52:54.000000
398,Closed,Value 5,2010-11-03T14:00:22.000000
400,Insert ticket,Value 13,2013-01-11T13:07:28.000000
400,Wait,Value 2,2013-02-05T14:24:57.000000
400,Wait,Value 2,2013-02-14T15:08:51.000000
401,Assign seriousness,Value 4,2012-06-06T11:48:56.000000
401,Take in charge ticket,Value 9,2012-06-07T09:19:44.000000
401,Resolve ticket,Value 9,2012-06-08T04:13:29.000000
401,Closed,Value 5,2012-07-07T11:50:30.000000
405,Assign seriousness,Value 1,2012-07-17T10:13:29.000000
405,Take in charge ticket,Value 4,2012-07-19T04:24:17.000000
405,Resolve ticket,Value 4,2012-07-24T10:50:16.000000
405,Closed,Value 5,2012-09-01T10:20:36.000000
419,Assign seriousness,Value 2,2010-04-27T09:52:43.000000
419,Take in charge ticket,Value 16,2010-05-04T10:24:49.000000
419,Resolve ticket,Value 16,2010-05-04T10:59:35.000000
419,Take in charge ticket,Value 16,2010-05-25T12:43:54.000000
419,Resolve ticket,Value 16,2010-05-25T12:48:33.000000
419,Closed,Value 5,2010-06-09T12:48:46.000000
425,Assign seriousness,Value 8,2011-01-04T08:21:33.000000
425,Assign seriousness,Value 2,2011-01-11T13:15:48.000000
425,Take in charge ticket,Value 2,2011-01-11T13:15:59.000000
425,Wait,Value 14,2011-01-18T13:56:39.000000
425,Take in charge ticket,Value 14,2011-01-31T12:11:27.000000
425,Resolve ticket,Value 14,2011-01-31T12:11:42.000000
425,Closed,Value 5,2011-02-15T12:11:56.000000
428,Assign seriousness,Value 1,2013-05-15T12:18:45.000000
428,Resolve ticket,Value 2,2013-06-25T07:50:11.000000
428,Resolve ticket,Value 2,2013-06-25T07:50:12.000000
428,Closed,Value 3,2013-07-10T07:50:24.000000
431,Assign seriousness,Value 14,2013-05-20T07:11:29.000000
431,Take in charge ticket,Value 14,2013-05-20T07:12:20.000000
431,Wait,Value 14,2013-05-29T11:14:02.000000
431,Resolve ticket,Value 14,2013-06-17T10:31:57.000000
431,Closed,Value 3,2013-07-02T10:32:11.000000
441,Assign seriousness,Value 9,2012-12-10T09:53:38.000000
441,Take in charge ticket,Value 9,2012-12-11T11:32:17.000000
441,Resolve ticket,Value 9,2013-01-08T09:42:08.000000
441,Closed,Value 3,2013-01-23T09:42:26.000000
447,Assign seriousness,Value 2,2010-02-02T07:57:11.000000
447,Take in charge ticket,Value 2,2010-02-02T07:57:23.000000
447,Resolve ticket,Value 2,2010-02-02T07:57:29.000000
447,Closed,Value 5,2010-03-18T08:00:48.000000
451,Assign seriousness,Value 8,2011-02-10T14:25:05.000000
451,Take in charge ticket,Value 8,2011-02-10T14:25:32.000000
451,Resolve ticket,Value 9,2011-02-10T14:41:46.000000
451,Closed,Value 5,2011-04-03T12:30:34.000000
453,Assign seriousness,Value 1,2011-12-13T06:14:35.000000
453,Take in charge ticket,Value 4,2011-12-14T13:46:33.000000
453,Resolve ticket,Value 4,2011-12-15T12:38:18.000000
453,Closed,Value 5,2012-01-28T06:20:48.000000
454,Assign seriousness,Value 18,2013-11-18T14:26:36.000000
454,Take in charge ticket,Value 1,2013-12-04T06:10:19.000000
454,Wait,Value 1,2013-12-04T06:11:48.000000
454,Take in charge ticket,Value 14,2013-12-04T07:21:52.000000
454,Wait,Value 14,2013-12-04T07:23:26.000000
454,Resolve ticket,Value 14,2013-12-10T08:29:54.000000
454,Closed,Value 3,2013-12-25T08:30:06.000000
476,Assign seriousness,Value 13,2012-05-07T09:19:32.000000
476,Take in charge ticket,Value 13,2012-05-07T09:19:42.000000
476,Resolve ticket,Value 13,2012-05-14T12:09:07.000000
476,Closed,Value 5,2012-06-07T09:20:13.000000
477,Assign seriousness,Value 9,2010-09-24T10:50:09.000000
477,Take in charge ticket,Value 12,2010-09-24T11:03:13.000000
477,Wait,Value 12,2010-09-24T11:03:42.000000
477,Wait,Value 12,2010-09-24T11:03:42.000000
477,Take in charge ticket,Value 5,2010-09-24T11:04:04.000000
477,Resolve ticket,Value 12,2010-09-24T11:04:12.000000
477,Resolve ticket,Value 12,2010-09-24T11:04:12.000000
477,Resolve ticket,Value 15,2010-09-28T06:16:36.000000
477,Closed,Value 5,2010-10-28T06:17:02.000000
481,Assign seriousness,Value 8,2011-02-08T12:10:32.000000
481,Take in charge ticket,Value 8,2011-02-08T12:14:26.000000
481,Take in charge ticket,Value 8,2011-02-08T12:14:58.000000
481,Resolve ticket,Value 11,2011-02-08T13:50:57.000000
481,Closed,Value 5,2011-04-08T10:20:34.000000
483,Assign seriousness,Value 14,2013-05-09T04:06:11.000000
