caseid,task,end_timestamp
2053,cev.CEV.stage2Separation()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.164000
2053,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.last()+start,2017-02-13T14:50:55.164000
2053,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.164000
2053,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog()+complete,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.164000
2056,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.164000
2056,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.164000
2056,cev.CEV()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.164000
2056,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:55.164000
2056,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.172000
2056,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+start,2017-02-13T14:50:55.172000
2056,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.172000
2056,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:55.172000
2057,cev.CEV()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2057,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2057,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2057,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2057,cev.CEV()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.doStage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.stage1Separation()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.173000
2057,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.173000
2057,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2058,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2058,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2058,cev.CEV()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.173000
2058,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.last()+start,2017-02-13T14:50:55.173000
2058,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.173000
2058,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV()+start,2017-02-13T14:50:55.173000
2060,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2060,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2060,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2060,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2060,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2060,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2060,cev.CEV()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.173000
2060,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.173000
2060,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV()+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog()+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog()+complete,2017-02-13T14:50:55.173000
2061,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.173000
2061,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.173000
2061,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.173000
2061,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.173000
2061,cev.CEV()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.173000
2061,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.last()+start,2017-02-13T14:50:55.173000
2061,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.173000
2061,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV()+start,2017-02-13T14:50:55.174000
2062,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2062,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2062,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2062,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2062,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2062,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2062,cev.CEV()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.174000
2062,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.174000
2062,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.174000
2062,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.174000
2062,cev.ErrorLog.last()+start,2017-02-13T14:50:55.174000
2062,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.174000
2062,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV()+start,2017-02-13T14:50:55.174000
2063,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2063,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2063,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2063,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2063,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2063,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2063,cev.CEV()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.174000
2063,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.174000
2063,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2064,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2064,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2064,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2064,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2064,cev.CEV()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.smSeparation()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doSMseparation()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.doSMseparation()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.smSeparation()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.deOrbit()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.readyForDeorbit()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.174000
2064,cev.Spacecraft.readyForDeorbit()+complete,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.last()+start,2017-02-13T14:50:55.174000
2064,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.174000
2064,cev.CEV.deOrbit()+complete,2017-02-13T14:50:55.174000
2065,cev.CEV()+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog()+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog()+complete,2017-02-13T14:50:55.174000
2065,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.174000
2065,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.174000
2065,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.174000
2065,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.174000
2065,cev.CEV()+complete,2017-02-13T14:50:55.174000
2065,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.174000
2065,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.174000
2065,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.174000
2065,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.174000
2065,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.174000
2065,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.174000
2065,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.last()+start,2017-02-13T14:50:55.174000
2065,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.174000
2065,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV()+start,2017-02-13T14:50:55.183000
2067,cev.ErrorLog()+start,2017-02-13T14:50:55.183000
2067,cev.ErrorLog()+complete,2017-02-13T14:50:55.183000
2067,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.183000
2067,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.183000
2067,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.183000
2067,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.183000
2067,cev.CEV()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.lsamSeparation()+start,2017-02-13T14:50:55.183000
2067,cev.CEV.lsamSeparation()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.183000
2067,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.183000
2067,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.183000
2067,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.183000
2068,cev.CEV()+start,2017-02-13T14:50:55.183000
2068,cev.ErrorLog()+start,2017-02-13T14:50:55.183000
2068,cev.ErrorLog()+complete,2017-02-13T14:50:55.183000
2068,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.183000
2068,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.183000
2068,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.183000
2068,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.183000
2068,cev.CEV()+complete,2017-02-13T14:50:55.183000
2068,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.183000
2068,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.183000
2068,"cev.CEV.eiBurn(boolean,boolean)+start",2017-02-13T14:50:55.183000
2068,cev.Spacecraft.readyForEiBurn()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.configurationsize()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.configurationsize()+complete,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.configuration()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.configuration()+complete,2017-02-13T14:50:55.183000
2068,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.183000
2068,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:55.183000
2068,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:55.183000
2068,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.183000
2068,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.183000
2068,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.183000
2069,cev.CEV()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog()+complete,2017-02-13T14:50:55.184000
2069,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:55.184000
2069,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:55.184000
2069,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:55.184000
2069,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:55.184000
2069,cev.CEV()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.lsamAscentRendezvous()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.doLSAMascentRendezvous()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.doLSAMascentRendezvous()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.lsamAscentRendezvous()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.teiBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.teiBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.tliBurn()+start,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:55.184000
2069,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.last()+start,2017-02-13T14:50:55.184000
2069,cev.ErrorLog.last()+complete,2017-02-13T14:50:55.184000
2069,cev.CEV.tliBurn()+complete,2017-02-13T14:50:55.184000
