CaseID,ActivityID,CompleteTimestamp
6076,10,2012-05-14 13:40:36
6076,8,2012-05-14 23:20:16
6077,1,2012-05-03 16:58:53
6077,1,2012-05-03 16:59:21
6077,9,2012-05-03 17:00:51
6078,1,2012-05-03 17:37:03
6078,1,2012-05-03 17:45:33
6078,9,2012-05-03 17:46:22
6079,1,2012-05-03 17:46:24
6079,1,2012-05-03 17:54:47
6079,9,2012-05-03 19:49:42
6080,1,2012-05-03 17:59:02
6080,1,2012-05-03 17:59:41
6080,11,2012-05-03 18:08:49
6080,1,2012-05-03 18:08:55
6080,2,2012-05-03 18:09:07
6080,11,2012-05-04 13:50:39
6080,1,2012-05-04 13:51:04
6080,0,2012-05-04 13:51:41
6080,1,2012-05-04 14:04:14
6080,2,2012-05-04 14:04:17
6080,1,2012-05-04 17:09:42
6080,2,2012-05-04 17:15:10
6080,1,2012-05-04 17:21:41
6080,10,2012-05-04 17:25:15
6080,8,2012-05-11 23:16:23
6081,1,2012-05-03 15:45:27
6081,1,2012-05-03 15:45:48
6081,11,2012-05-03 15:47:57
6081,1,2012-05-03 16:06:33
6081,2,2012-05-03 16:06:41
6081,10,2012-05-04 15:03:05
6081,8,2012-05-04 23:03:57
6082,11,2012-05-03 16:01:40
6082,1,2012-05-03 16:13:31
6082,10,2012-05-03 16:13:42
6082,8,2012-05-10 23:16:33
6083,11,2012-05-03 16:08:28
6083,11,2012-05-03 16:08:32
6083,1,2012-05-03 16:10:43
6083,10,2012-05-03 16:24:57
6083,8,2012-05-10 23:16:32
6084,11,2012-05-03 16:47:45
6084,1,2012-05-03 16:59:28
6084,10,2012-05-04 10:33:06
6084,8,2012-05-11 23:16:25
6086,11,2012-05-03 17:05:28
6086,1,2012-05-03 17:05:49
6086,11,2012-05-03 17:09:40
6086,1,2012-05-03 18:39:51
6086,10,2012-05-03 18:51:48
6086,8,2012-05-10 23:16:25
6087,11,2012-05-03 17:07:22
6087,1,2012-05-03 17:07:48
6087,11,2012-05-03 17:14:11
6087,1,2012-05-04 07:04:17
6087,10,2012-05-04 07:22:10
6087,8,2012-05-11 23:16:24
6088,11,2012-05-03 17:56:06
6088,1,2012-05-03 17:58:07
6088,10,2012-05-03 17:59:56
6088,8,2012-05-10 23:16:21
6089,11,2012-05-03 15:51:41
6089,1,2012-05-04 13:32:17
6089,11,2012-05-04 13:32:30
6089,1,2012-05-07 05:04:41
6089,0,2012-05-07 05:04:52
6089,1,2012-05-07 06:23:55
6089,5,2012-05-07 06:24:11
6089,10,2012-05-07 11:14:25
6089,8,2012-05-14 23:20:17
6091,11,2012-05-03 17:59:31
6091,1,2012-05-03 18:07:21
6091,4,2012-05-03 18:07:54
6091,1,2012-05-04 12:18:59
6091,2,2012-05-04 14:09:50
6091,10,2012-05-04 17:00:19
6091,8,2012-05-11 23:16:22
6092,11,2012-05-03 18:19:37
6092,1,2012-05-03 19:48:42
6092,11,2012-05-03 20:13:23
6092,1,2012-05-03 20:13:26
6092,2,2012-05-03 20:13:33
6092,0,2012-05-04 11:41:03
6092,1,2012-05-04 12:06:42
6092,2,2012-05-04 12:06:50
6092,10,2012-05-08 18:35:34
6093,11,2012-05-03 18:21:11
6093,1,2012-05-03 19:48:26
6093,11,2012-05-03 20:15:18
6093,2,2012-05-03 20:15:28
6093,1,2012-05-04 12:02:52
6093,2,2012-05-04 12:02:58
6093,10,2012-05-08 18:33:51
6094,11,2012-05-03 18:36:12
6094,1,2012-05-03 18:58:51
6094,11,2012-05-03 19:17:18
6094,1,2012-05-03 19:21:38
6094,5,2012-05-03 19:21:50
6094,10,2012-05-08 13:51:27
6094,8,2012-05-08 23:08:15
6095,11,2012-05-03 19:08:11
6095,1,2012-05-04 00:10:27
6095,1,2012-05-04 00:10:32
6095,11,2012-05-04 00:11:46
6095,1,2012-05-04 14:11:59
6095,2,2012-05-07 12:10:36
6095,10,2012-05-07 12:12:35
6095,8,2012-05-07 23:07:49
6096,11,2012-05-03 19:42:32
6096,1,2012-05-03 20:49:24
6096,10,2012-05-10 18:50:30
6096,8,2012-05-10 23:16:09
6097,11,2012-05-03 19:58:15
6097,1,2012-05-04 04:05:24
6097,5,2012-05-04 04:47:44
6097,1,2012-05-04 13:29:17
6097,11,2012-05-04 13:30:11
6097,1,2012-05-04 13:58:01
6097,0,2012-05-04 13:58:50
6097,1,2012-05-07 15:52:16
6097,11,2012-05-07 15:52:24
6097,1,2012-05-07 22:16:11
6097,0,2012-05-07 22:17:55
6097,1,2012-05-08 13:06:49
6097,2,2012-05-08 13:07:31
6097,2,2012-05-08 13:08:36
6097,1,2012-05-08 13:11:59
6097,4,2012-05-08 13:13:33
6097,1,2012-05-08 13:32:16
6097,11,2012-05-08 13:49:20
6097,1,2012-05-08 13:53:01
6097,0,2012-05-08 13:55:24
6097,1,2012-05-08 16:42:36
6097,11,2012-05-08 18:58:39
6097,11,2012-05-08 18:58:40
6097,1,2012-05-08 22:23:00
6097,0,2012-05-08 22:23:30
6097,1,2012-05-09 13:48:06
6097,5,2012-05-09 14:20:58
6097,1,2012-05-09 14:25:07
6097,10,2012-05-09 14:25:13
6097,8,2012-05-09 23:09:42
6098,11,2012-05-03 23:48:36
6098,1,2012-05-04 03:41:20
6098,11,2012-05-04 03:41:33
6098,1,2012-05-04 07:20:37
6098,10,2012-05-04 07:24:42
6098,8,2012-05-11 23:16:06
6099,11,2012-05-04 05:07:21
6099,1,2012-05-04 05:15:56
6099,10,2012-05-04 05:23:14
6099,8,2012-05-11 23:15:42
6100,11,2012-05-04 06:27:39
6100,1,2012-05-04 07:21:21
6100,10,2012-05-04 07:21:58
6100,8,2012-05-11 23:15:36
6101,11,2012-05-04 07:33:21
6101,1,2012-05-04 08:59:02
6101,0,2012-05-04 09:00:02
6101,1,2012-05-04 12:36:32
6101,10,2012-05-04 13:01:08
6101,8,2012-05-11 23:15:24
6103,11,2012-05-04 08:17:30
6103,1,2012-05-04 09:31:41
6103,11,2012-05-04 09:32:09
6103,11,2012-05-04 09:32:10
6103,1,2012-05-04 10:03:16
6103,10,2012-05-04 11:06:10
6103,8,2012-05-11 23:15:08
6104,11,2012-05-04 08:25:02
6104,1,2012-05-04 09:32:41
6104,11,2012-05-04 09:33:34
6104,1,2012-05-04 09:43:03
6104,11,2012-05-04 09:43:46
6104,1,2012-05-04 09:44:31
6104,11,2012-05-04 11:57:17
6104,1,2012-05-04 11:58:18
6104,11,2012-05-04 12:17:13
6104,1,2012-05-04 12:24:44
6104,0,2012-05-04 12:24:47
6104,1,2012-05-07 09:31:14
6104,0,2012-05-07 09:31:28
6104,1,2012-05-07 09:32:35
6104,5,2012-05-07 09:33:55
6104,1,2012-05-08 08:41:56
6104,10,2012-05-08 08:41:59
6104,8,2012-05-15 23:19:14
6105,11,2012-05-04 09:52:51
6105,1,2012-05-04 10:44:32
6105,11,2012-05-04 10:44:49
6105,1,2012-05-07 07:15:40
6105,2,2012-05-07 07:16:22
6105,5,2012-05-11 12:04:12
6105,11,2012-05-11 12:49:33
6105,1,2012-05-11 12:51:32
6105,5,2012-05-11 13:08:36
6105,1,2012-05-11 13:23:53
6105,10,2012-05-11 13:25:11
6105,8,2012-05-11 23:14:39
6106,11,2012-05-04 09:28:47
6106,1,2012-05-04 09:41:49
6106,11,2012-05-04 09:43:15
6106,1,2012-05-04 09:53:45
6106,4,2012-05-04 10:41:44
6106,10,2012-05-08 09:03:50
6107,11,2012-05-04 09:33:51
6107,1,2012-05-04 09:59:56
6107,0,2012-05-04 10:01:50
6107,1,2012-05-04 11:51:41
6107,1,2012-05-04 11:53:23
6107,10,2012-05-04 12:06:34
6107,8,2012-05-11 23:14:46
6108,11,2012-05-04 09:37:48
6108,1,2012-05-04 09:43:00
6108,11,2012-05-04 09:48:41
6108,1,2012-05-04 10:26:44
6108,10,2012-05-04 10:30:32
6108,8,2012-05-11 23:14:44
6109,11,2012-05-04 10:17:09
6109,1,2012-05-04 10:46:04
6109,11,2012-05-04 10:46:40
6109,1,2012-05-07 14:40:07
6109,2,2012-05-07 14:43:26
6109,10,2012-05-07 15:11:34
6109,8,2012-05-14 23:19:28
6110,11,2012-05-04 11:10:51
6110,1,2012-05-04 11:51:29
6110,0,2012-05-04 11:51:38
6110,1,2012-05-07 11:38:20
6110,1,2012-05-07 11:39:09
6110,5,2012-05-07 11:39:43
6110,10,2012-05-07 13:01:15
6110,8,2012-05-07 13:01:19
6111,11,2012-05-04 11:18:47
6111,1,2012-05-04 11:40:25
6111,0,2012-05-04 11:40:35
6111,1,2012-05-04 11:50:10
6111,10,2012-05-04 11:54:02
6111,8,2012-05-04 23:02:35
6112,11,2012-05-04 11:39:33
6112,1,2012-05-04 11:52:25
6112,0,2012-05-04 11:52:41
6112,1,2012-05-04 12:22:28
6112,2,2012-05-04 12:30:03
6112,11,2012-05-04 12:30:33
6112,11,2012-05-07 10:00:26
6112,11,2012-05-11 16:00:53
6112,10,2012-05-15 07:13:02
6113,11,2012-05-04 11:41:59
6113,1,2012-05-04 11:57:08
6113,11,2012-05-04 11:58:05
6113,11,2012-05-04 11:58:06
6113,1,2012-05-04 12:25:22
6113,0,2012-05-04 12:28:42
6113,1,2012-05-04 12:33:52
6113,10,2012-05-04 13:27:04
6113,8,2012-05-11 23:14:14
6114,11,2012-05-04 11:43:58
6114,1,2012-05-04 11:54:53
6114,11,2012-05-04 11:55:08
6114,1,2012-05-04 12:33:47
6114,5,2012-05-04 12:34:02
6114,10,2012-05-04 14:12:43
6114,8,2012-05-11 23:14:13
6115,11,2012-05-04 12:28:20
6115,1,2012-05-04 13:02:57
6115,11,2012-05-04 13:03:15
6115,1,2012-05-07 07:44:55
6115,0,2012-05-07 07:45:35
6115,1,2012-05-07 16:08:03
6115,10,2012-05-08 08:36:43
6115,8,2012-05-15 23:19:04
6116,11,2012-05-04 12:41:15
6116,1,2012-05-04 13:05:28
6116,0,2012-05-04 13:05:32
6116,1,2012-05-04 13:31:25
6116,5,2012-05-04 13:53:35
6116,1,2012-05-04 14:04:07
6116,1,2012-05-04 14:15:44
6116,10,2012-05-04 14:15:45
6116,8,2012-05-11 23:13:57
6118,1,2012-05-03 17:22:52
6118,1,2012-05-03 17:24:36
6118,9,2012-05-03 17:55:59
6119,1,2012-05-03 18:38:45
6119,1,2012-05-03 18:45:04
6119,5,2012-05-03 18:46:17
6119,10,2012-05-03 23:01:30
6119,8,2012-05-04 23:03:49
6120,1,2012-05-03 19:11:03
6120,1,2012-05-03 19:12:45
6120,9,2012-05-03 19:13:16
6121,1,2012-05-03 19:17:35
6121,1,2012-05-03 19:18:47
6121,11,2012-05-03 19:19:02
6121,1,2012-05-03 19:54:59
6121,1,2012-05-04 00:10:52
6121,10,2012-05-04 00:59:01
6121,8,2012-05-11 23:16:18
6122,1,2012-05-03 19:19:22
6122,1,2012-05-03 19:20:16
6122,11,2012-05-03 19:20:53
6122,1,2012-05-04 00:08:56
6122,1,2012-05-04 00:09:48
6122,10,2012-05-04 00:10:13
6122,8,2012-05-11 23:16:18
6123,1,2012-05-03 19:25:09
6123,1,2012-05-03 19:26:38
6123,11,2012-05-03 19:26:59
6123,1,2012-05-04 00:06:34
6123,1,2012-05-04 00:06:47
6123,10,2012-05-04 00:08:11
6123,8,2012-05-11 23:16:18
6124,1,2012-05-03 16:10:40
6124,1,2012-05-03 16:10:55
6124,9,2012-05-03 16:12:10
6125,1,2012-05-03 16:21:30
6125,1,2012-05-03 16:22:08
6125,11,2012-05-03 16:24:19
6125,1,2012-05-03 19:47:23
6125,10,2012-05-03 20:05:10
6125,8,2012-05-03 23:02:36
6126,1,2012-05-03 18:23:22
6126,1,2012-05-03 18:23:45
6126,11,2012-05-03 18:25:23
6126,1,2012-05-03 20:33:34
6126,5,2012-05-03 21:22:17
6126,1,2012-05-04 19:32:35
6126,10,2012-05-04 19:36:43
6126,8,2012-05-04 23:03:50
6127,1,2012-05-03 18:30:48
6127,1,2012-05-03 18:32:06
6127,0,2012-05-03 18:32:23
6127,1,2012-05-03 18:44:22
6127,11,2012-05-03 18:49:02
6127,1,2012-05-04 12:04:44
6127,5,2012-05-04 13:22:57
6127,1,2012-05-07 14:47:44
6127,11,2012-05-07 14:50:33
6127,1,2012-05-07 16:28:54
6127,0,2012-05-07 16:29:47
6127,1,2012-05-07 18:43:15
6127,11,2012-05-07 18:49:30
6127,1,2012-05-07 19:31:33
6127,0,2012-05-07 19:38:12
6127,1,2012-05-07 19:39:59
6127,10,2012-05-07 20:30:25
6127,8,2012-05-07 23:07:51
6128,1,2012-05-03 16:29:13
6128,1,2012-05-03 16:30:16
6128,5,2012-05-03 16:43:01
6128,1,2012-05-03 16:49:58
6128,11,2012-05-03 16:51:40
6128,1,2012-05-04 05:26:54
6128,11,2012-05-04 05:35:34
6128,1,2012-05-04 05:40:37
6128,11,2012-05-04 05:54:00
6128,1,2012-05-04 08:30:05
6128,5,2012-05-04 08:44:07
6128,5,2012-05-04 09:41:01
6128,11,2012-05-04 09:41:55
6128,1,2012-05-04 10:01:39
6128,11,2012-05-04 10:03:52
6128,1,2012-05-04 10:54:52
6128,11,2012-05-04 11:00:23
6128,1,2012-05-04 11:30:03
6128,11,2012-05-04 11:31:43
6128,1,2012-05-04 12:56:29
6128,5,2012-05-04 12:58:19
6128,10,2012-05-04 13:18:42
6128,8,2012-05-04 13:18:44
6129,1,2012-05-03 18:33:04
6129,1,2012-05-03 18:34:08
6129,9,2012-05-03 18:46:51
6130,1,2012-05-03 18:29:49
6130,1,2012-05-03 18:49:46
6130,10,2012-05-09 08:21:25
6130,8,2012-05-09 23:09:46
6131,1,2012-05-03 19:01:51
6131,1,2012-05-03 19:03:23
6131,9,2012-05-03 19:09:16
6133,1,2012-05-03 19:17:33
6133,1,2012-05-03 19:18:06
6133,10,2012-05-03 19:35:52
6133,8,2012-05-10 23:16:13
6134,1,2012-05-03 19:22:33
6134,1,2012-05-03 19:24:09
6134,5,2012-05-03 19:24:39
6134,10,2012-05-08 13:37:23
6134,8,2012-05-08 23:08:12
6135,1,2012-05-03 19:17:56
6135,1,2012-05-03 19:21:09
6135,9,2012-05-03 19:29:05
6136,1,2012-05-03 19:18:33
6136,1,2012-05-03 19:19:01
6136,10,2012-05-03 19:35:35
6136,8,2012-05-10 23:16:12
6137,1,2012-05-03 19:20:14
6137,1,2012-05-03 19:20:23
6137,5,2012-05-03 19:35:22
6137,1,2012-05-07 12:51:45
6137,10,2012-05-07 13:39:39
6137,8,2012-05-14 23:20:13
6138,1,2012-05-03 19:29:16
6138,1,2012-05-03 19:30:25
6138,9,2012-05-03 19:32:31
6139,1,2012-05-03 19:32:33
6139,1,2012-05-03 19:34:31
6139,9,2012-05-03 19:35:08
6140,1,2012-05-03 19:54:07
6140,1,2012-05-03 19:54:48
6140,11,2012-05-03 20:54:53
6140,1,2012-05-04 13:10:36
6140,5,2012-05-04 13:15:16
6140,10,2012-05-04 15:02:44
6140,8,2012-05-04 23:03:45
6141,1,2012-05-03 19:43:54
6141,1,2012-05-03 19:44:20
6141,9,2012-05-03 19:47:10
6142,1,2012-05-03 19:47:27
6142,1,2012-05-03 19:48:01
6142,9,2012-05-03 19:48:03
6143,1,2012-05-03 19:49:54
6143,1,2012-05-03 19:50:22
6143,9,2012-05-03 19:50:37
6144,1,2012-05-03 19:52:04
6144,1,2012-05-03 19:52:46
6144,9,2012-05-03 19:52:49
6145,1,2012-05-03 16:20:01
6145,1,2012-05-03 16:20:14
6145,10,2012-05-03 16:24:38
6145,8,2012-05-10 23:16:30
6146,1,2012-05-03 17:36:04
6146,1,2012-05-03 17:37:39
6146,5,2012-05-03 17:37:48
6146,1,2012-05-03 17:40:25
6146,9,2012-05-03 17:40:27
6147,1,2012-05-03 18:18:09
6147,1,2012-05-03 18:19:43
6147,9,2012-05-03 18:26:23
6149,1,2012-05-03 16:23:47
6149,1,2012-05-03 16:24:45
6149,11,2012-05-03 16:55:32
6149,1,2012-05-03 17:08:31
6149,1,2012-05-03 17:24:26
6149,10,2012-05-04 15:33:22
6149,8,2012-05-11 23:16:27
6150,1,2012-05-03 16:48:51
6150,1,2012-05-03 16:49:00
6150,9,2012-05-03 16:59:38
6151,11,2012-05-03 21:37:39
6151,5,2012-05-04 03:06:49
6151,10,2012-05-08 08:36:40
6152,1,2012-05-03 17:35:57
6152,1,2012-05-03 17:36:07
6152,3,2012-05-03 17:46:43
6152,10,2012-05-03 18:37:53
6152,8,2012-05-10 23:16:23
6153,1,2012-05-03 17:32:24
6153,1,2012-05-03 17:33:28
6153,11,2012-05-03 18:13:10
6153,1,2012-05-04 05:44:32
6153,0,2012-05-04 05:44:36
6153,1,2012-05-04 06:55:14
6153,11,2012-05-04 06:56:09
6153,1,2012-05-04 07:03:58
6153,10,2012-05-04 09:19:26
6153,8,2012-05-11 23:16:23
6154,1,2012-05-03 17:57:11
6154,1,2012-05-03 17:58:06
6154,10,2012-05-03 18:03:04
6154,8,2012-05-10 23:16:21
6155,1,2012-05-03 19:13:52
6155,1,2012-05-03 19:15:04
6155,2,2012-05-03 19:15:58
6155,10,2012-05-04 12:01:28
6155,8,2012-05-11 23:16:19
6156,1,2012-05-03 19:25:47
6156,1,2012-05-03 19:26:47
6156,9,2012-05-03 19:27:08
6157,1,2012-05-03 17:22:33
6157,1,2012-05-03 17:25:39
6157,9,2012-05-03 18:19:16
6159,1,2012-05-03 17:43:39
6159,1,2012-05-03 17:43:54
6159,11,2012-05-03 17:51:31
6159,1,2012-05-03 18:10:25
6159,5,2012-05-03 18:10:31
6159,10,2012-05-04 15:22:17
6159,8,2012-05-04 23:03:53
6160,1,2012-05-03 17:59:50
6160,1,2012-05-03 18:00:37
6160,9,2012-05-03 18:03:40
6161,1,2012-05-03 18:49:19
6161,1,2012-05-03 18:49:43
6161,9,2012-05-03 18:53:19
6162,1,2012-05-03 17:27:45
6162,1,2012-05-03 17:29:21
6162,10,2012-05-03 17:46:17
6162,8,2012-05-03 23:02:33
6163,1,2012-05-03 20:02:13
6163,1,2012-05-03 20:02:37
6163,11,2012-05-03 20:05:11
6163,1,2012-05-03 20:18:41
6163,5,2012-05-03 20:37:20
6163,10,2012-05-03 22:10:35
6163,8,2012-05-03 23:02:25
6165,1,2012-05-03 20:53:22
6165,1,2012-05-03 20:53:56
6165,2,2012-05-03 20:55:18
6165,10,2012-05-04 22:18:30
6165,8,2012-05-04 23:03:42
6167,1,2012-05-03 18:24:15
6167,1,2012-05-03 18:25:40
6167,9,2012-05-03 18:43:54
6169,1,2012-05-03 19:08:46
6169,1,2012-05-03 19:09:39
6169,10,2012-05-03 19:14:33
6169,8,2012-05-10 23:16:14
6171,1,2012-05-03 19:35:53
6171,1,2012-05-03 19:37:54
6171,9,2012-05-03 19:41:10
6173,1,2012-05-03 19:54:55
6173,1,2012-05-03 19:56:33
6173,9,2012-05-03 20:18:54
6174,1,2012-05-03 20:08:37
6174,1,2012-05-03 20:09:01
6174,2,2012-05-03 21:10:55
6174,10,2012-05-07 21:35:44
6174,8,2012-05-07 23:07:45
6175,1,2012-05-03 19:58:07
6175,1,2012-05-03 20:00:02
6175,11,2012-05-03 20:01:51
6175,1,2012-05-03 20:03:22
6175,11,2012-05-03 21:10:19
6175,1,2012-05-03 21:50:11
6175,10,2012-05-03 21:58:58
6175,8,2012-05-10 23:16:08
6176,1,2012-05-03 20:10:50
6176,1,2012-05-03 20:11:17
6176,9,2012-05-03 20:17:46
6178,1,2012-05-03 17:21:54
6178,1,2012-05-03 17:22:54
6178,11,2012-05-03 17:26:02
6178,1,2012-05-03 17:37:01
6178,5,2012-05-03 17:37:49
6178,10,2012-05-03 19:20:01
6178,8,2012-05-03 23:02:33
6179,1,2012-05-03 20:19:54
6179,1,2012-05-03 20:24:38
6179,9,2012-05-03 20:27:16
6180,1,2012-05-03 17:45:04
6180,1,2012-05-03 17:46:09
6180,1,2012-05-03 17:48:14
6180,11,2012-05-03 17:50:44
6180,1,2012-05-03 17:50:51
6180,11,2012-05-03 17:52:30
6180,1,2012-05-03 17:55:36
6180,6,2012-05-03 18:09:31
6180,10,2012-05-03 20:53:49
6180,8,2012-05-10 23:16:22
6182,1,2012-05-03 18:53:59
6182,1,2012-05-03 18:56:49
6182,10,2012-05-03 18:59:05
6182,8,2012-05-03 23:02:29
6182,1,2012-05-04 07:51:43
6182,0,2012-05-04 07:52:18
6182,1,2012-05-04 11:53:32
6182,10,2012-05-04 12:39:00
6182,8,2012-05-11 23:16:20
6183,1,2012-05-03 19:13:39
6183,1,2012-05-03 19:14:10
6183,11,2012-05-03 19:16:27
6183,1,2012-05-04 06:04:09
6183,4,2012-05-04 10:22:30
6183,1,2012-05-07 06:14:08
6183,11,2012-05-07 06:15:21
6183,1,2012-05-07 11:06:17
6183,11,2012-05-07 11:11:37
6183,1,2012-05-07 13:53:10
6183,2,2012-05-07 14:14:47
6183,10,2012-05-07 15:26:04
6183,8,2012-05-14 23:20:13
6185,1,2012-05-03 18:28:56
6185,1,2012-05-03 18:29:26
6185,0,2012-05-03 18:30:38
6185,1,2012-05-03 20:27:33
6185,10,2012-05-03 20:28:50
6185,8,2012-05-10 23:16:17
6186,1,2012-05-03 19:15:51
6186,1,2012-05-03 19:16:21
6186,1,2012-05-03 19:20:41
6186,9,2012-05-03 19:21:48
6187,1,2012-05-03 18:52:29
6187,1,2012-05-03 18:53:53
6187,0,2012-05-03 18:54:30
6187,1,2012-05-04 13:20:17
6187,10,2012-05-04 13:20:27
6187,8,2012-05-11 23:16:20
6188,1,2012-05-03 19:06:10
6188,1,2012-05-03 19:06:47
6188,0,2012-05-03 19:08:29
6188,1,2012-05-04 17:07:24
6188,10,2012-05-04 17:07:32
6188,8,2012-05-11 23:16:19
6189,1,2012-05-03 19:09:14
6189,1,2012-05-03 19:09:53
6189,0,2012-05-03 19:10:32
6189,1,2012-05-04 18:15:08
6189,6,2012-05-04 18:50:54
6189,1,2012-05-07 14:17:48
6189,10,2012-05-07 14:39:50
6189,8,2012-05-14 23:20:13
6191,1,2012-05-03 19:53:49
6191,1,2012-05-03 19:54:36
6191,0,2012-05-03 19:54:59
6191,1,2012-05-04 17:08:28
6191,10,2012-05-04 17:08:39
6191,8,2012-05-11 23:16:16
6192,1,2012-05-03 20:03:49
6192,1,2012-05-03 20:06:36
6192,5,2012-05-03 20:12:30
6192,0,2012-05-04 12:57:04
6192,1,2012-05-04 18:56:45
6192,5,2012-05-04 18:59:11
6192,1,2012-05-07 19:09:55
6192,10,2012-05-07 19:10:14
6192,8,2012-05-14 23:20:12
6193,1,2012-05-03 20:10:07
6193,1,2012-05-03 20:12:06
6193,10,2012-05-03 20:18:16
6193,8,2012-05-10 23:16:06
6194,1,2012-05-03 20:55:49
6194,1,2012-05-03 20:56:42
6194,1,2012-05-03 21:02:49
6194,9,2012-05-03 21:03:30
6198,1,2012-05-03 22:02:54
6198,1,2012-05-03 22:04:10
6198,9,2012-05-03 22:07:51
6199,1,2012-05-03 22:14:28
6199,1,2012-05-03 22:15:24
