caseid,task,user,end_timestamp
10466,O_SENT+COMPLETE,10912.0,2012-02-04T10:26:19.372000
10466,W_Nabellen offertes+SCHEDULE,10912.0,2012-02-04T10:26:19.591000
10466,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-04T10:26:20.972000
10466,W_Nabellen offertes+START,10912.0,2012-02-11T15:20:10.518000
10466,A_CANCELLED+COMPLETE,10912.0,2012-02-11T15:21:43.728000
10466,O_CANCELLED+COMPLETE,10912.0,2012-02-11T15:21:43.728000
10466,W_Nabellen offertes+COMPLETE,10912.0,2012-02-11T15:21:46.837000
10469,A_SUBMITTED+COMPLETE,112.0,2012-02-03T16:17:11.047000
10469,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T16:17:11.323000
10469,A_DECLINED+COMPLETE,112.0,2012-02-03T16:17:42.964000
10470,A_SUBMITTED+COMPLETE,112.0,2012-02-03T16:23:41.949000
10470,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T16:23:42.504000
10470,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T16:24:23.379000
10470,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T16:24:24.052000
10470,W_Completeren aanvraag+START,UNK,2012-02-03T19:52:43.090000
10470,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T20:01:19.935000
10470,W_Completeren aanvraag+START,UNK,2012-02-03T20:01:31.267000
10470,A_DECLINED+COMPLETE,11202.0,2012-02-03T20:06:24.391000
10470,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T20:06:28.094000
10471,A_SUBMITTED+COMPLETE,112.0,2012-02-03T16:24:30.409000
10471,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T16:24:30.620000
10471,A_DECLINED+COMPLETE,112.0,2012-02-03T16:25:04.870000
10472,A_SUBMITTED+COMPLETE,112.0,2012-02-03T16:43:51.563000
10472,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T16:43:51.928000
10472,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T16:44:29.883000
10472,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T16:44:30.436000
10472,W_Completeren aanvraag+START,UNK,2012-02-04T10:03:24.495000
10472,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T10:06:13.539000
10472,W_Completeren aanvraag+START,10912.0,2012-02-04T12:13:22.659000
10472,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-04T12:13:33.005000
10472,W_Completeren aanvraag+START,10932.0,2012-02-04T12:23:52.946000
10472,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T12:26:19.480000
10472,W_Completeren aanvraag+START,10861.0,2012-02-06T16:36:49.814000
10472,A_ACCEPTED+COMPLETE,10861.0,2012-02-06T16:42:27.316000
10472,O_SELECTED+COMPLETE,10861.0,2012-02-06T16:46:01.901000
10472,A_FINALIZED+COMPLETE,10861.0,2012-02-06T16:46:01.901000
10472,O_CREATED+COMPLETE,10861.0,2012-02-06T16:46:03.141000
10472,O_SENT+COMPLETE,10861.0,2012-02-06T16:46:03.171000
10472,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-06T16:46:03.287000
10472,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T16:46:05.105000
10472,W_Nabellen offertes+START,10861.0,2012-02-06T16:46:21.631000
10472,O_SELECTED+COMPLETE,10861.0,2012-02-06T16:48:44.581000
10472,O_CANCELLED+COMPLETE,10861.0,2012-02-06T16:48:44.581000
10472,O_CREATED+COMPLETE,10861.0,2012-02-06T16:48:46.172000
10472,O_SENT+COMPLETE,10861.0,2012-02-06T16:48:46.222000
10472,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-06T16:48:46.507000
10472,W_Nabellen offertes+COMPLETE,10861.0,2012-02-06T16:48:48.611000
10472,W_Nabellen offertes+START,10861.0,2012-02-06T16:56:38.315000
10472,W_Nabellen offertes+COMPLETE,10861.0,2012-02-06T16:56:45.601000
10472,W_Nabellen offertes+START,11119.0,2012-02-13T17:36:04.495000
10472,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T17:37:37.767000
10472,W_Nabellen offertes+START,10881.0,2012-02-13T18:00:36.134000
10472,W_Nabellen offertes+COMPLETE,10881.0,2012-02-13T18:02:06.143000
10472,W_Nabellen offertes+START,11203.0,2012-02-17T16:49:12.823000
10472,W_Nabellen offertes+COMPLETE,11203.0,2012-02-17T16:49:19.804000
10472,W_Nabellen offertes+START,11119.0,2012-02-17T19:21:49.028000
10472,W_Nabellen offertes+COMPLETE,11119.0,2012-02-17T19:28:02.528000
10472,W_Nabellen offertes+START,11299.0,2012-03-06T10:33:54.271000
10472,W_Nabellen offertes+COMPLETE,11299.0,2012-03-06T10:34:33.119000
10472,W_Nabellen offertes+COMPLETE,11299.0,2012-03-08T08:15:28.645000
10472,A_CANCELLED+COMPLETE,112.0,2012-03-08T08:15:28.647000
10472,O_CANCELLED+COMPLETE,112.0,2012-03-08T08:15:28.647000
10473,A_SUBMITTED+COMPLETE,112.0,2012-02-03T17:39:17.202000
10473,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T17:39:19.698000
10473,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T17:40:02.501000
10473,W_Afhandelen leads+START,11122.0,2012-02-03T17:41:34.084000
10473,W_Afhandelen leads+COMPLETE,11122.0,2012-02-03T17:46:27.395000
10473,W_Afhandelen leads+START,10809.0,2012-02-03T17:47:02.432000
10473,W_Afhandelen leads+COMPLETE,10809.0,2012-02-03T17:49:11.350000
10473,W_Afhandelen leads+START,11122.0,2012-02-03T17:49:20.287000
10473,A_PREACCEPTED+COMPLETE,11122.0,2012-02-03T17:50:07.783000
10473,W_Completeren aanvraag+SCHEDULE,11122.0,2012-02-03T17:50:07.985000
10473,W_Afhandelen leads+COMPLETE,11122.0,2012-02-03T17:50:09.230000
10473,W_Completeren aanvraag+START,11122.0,2012-02-03T17:50:20.031000
10473,A_ACCEPTED+COMPLETE,11122.0,2012-02-03T17:57:12.758000
10473,O_SELECTED+COMPLETE,11122.0,2012-02-03T18:00:28.895000
10473,A_FINALIZED+COMPLETE,11122.0,2012-02-03T18:00:28.895000
10473,O_CREATED+COMPLETE,11122.0,2012-02-03T18:00:30.301000
10473,O_SENT+COMPLETE,11122.0,2012-02-03T18:00:30.341000
10473,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-03T18:00:30.831000
10473,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-03T18:00:33.470000
10473,W_Nabellen offertes+START,11122.0,2012-02-03T18:00:43.664000
10473,O_CANCELLED+COMPLETE,11122.0,2012-02-03T18:02:24.409000
10473,O_SELECTED+COMPLETE,11122.0,2012-02-03T18:02:24.409000
10473,O_CREATED+COMPLETE,11122.0,2012-02-03T18:02:26.365000
10473,O_SENT+COMPLETE,11122.0,2012-02-03T18:02:26.394000
10473,W_Nabellen offertes+SCHEDULE,11122.0,2012-02-03T18:02:26.656000
10473,W_Nabellen offertes+COMPLETE,11122.0,2012-02-03T18:02:28.170000
10473,W_Nabellen offertes+START,11122.0,2012-02-03T18:03:20.994000
10473,W_Nabellen offertes+COMPLETE,11122.0,2012-02-03T18:09:29.547000
10473,W_Nabellen offertes+START,11122.0,2012-02-03T18:23:54.256000
10473,W_Nabellen offertes+COMPLETE,11122.0,2012-02-03T18:24:02.911000
10473,W_Nabellen offertes+START,10912.0,2012-02-11T14:45:15.122000
10473,W_Nabellen offertes+COMPLETE,10912.0,2012-02-11T14:46:51.122000
10473,W_Nabellen offertes+START,11203.0,2012-02-16T17:51:21.163000
10473,W_Nabellen offertes+COMPLETE,11203.0,2012-02-16T17:54:52.493000
10473,W_Nabellen offertes+START,10913.0,2012-02-18T13:44:15.963000
10473,O_CANCELLED+COMPLETE,10913.0,2012-02-18T13:49:40.766000
10473,A_CANCELLED+COMPLETE,10913.0,2012-02-18T13:49:40.766000
10473,W_Nabellen offertes+COMPLETE,10913.0,2012-02-18T13:49:44.132000
10474,A_SUBMITTED+COMPLETE,112.0,2012-02-03T17:40:38.135000
10474,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T17:40:38.638000
10474,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T17:41:16.618000
10474,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T17:41:19.614000
10474,W_Completeren aanvraag+START,UNK,2012-02-03T17:42:40.860000
10474,A_ACCEPTED+COMPLETE,11202.0,2012-02-03T17:54:35.253000
10474,O_SELECTED+COMPLETE,11202.0,2012-02-03T18:02:51.519000
10474,A_FINALIZED+COMPLETE,11202.0,2012-02-03T18:02:51.519000
10474,O_CREATED+COMPLETE,11202.0,2012-02-03T18:02:52.848000
10474,O_SENT+COMPLETE,11202.0,2012-02-03T18:02:52.878000
10474,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T18:02:53.123000
10474,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:02:54.370000
10474,W_Nabellen offertes+START,UNK,2012-02-03T18:03:14.896000
10474,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T18:04:50.630000
10474,W_Nabellen offertes+START,10909.0,2012-02-11T14:39:03.897000
10474,W_Nabellen offertes+COMPLETE,10909.0,2012-02-11T14:41:56.996000
10474,W_Nabellen offertes+START,11049.0,2012-02-14T09:57:11.097000
10474,O_SENT_BACK+COMPLETE,11049.0,2012-02-14T09:57:50.749000
10474,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-14T09:57:50.887000
10474,W_Nabellen offertes+COMPLETE,11049.0,2012-02-14T09:57:52.116000
10474,W_Valideren aanvraag+START,10609.0,2012-02-15T09:57:13.628000
10474,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-15T10:27:34.108000
10474,W_Valideren aanvraag+START,10609.0,2012-02-15T10:28:28.945000
10474,O_ACCEPTED+COMPLETE,10609.0,2012-02-15T10:30:06.939000
10474,A_ACTIVATED+COMPLETE,10609.0,2012-02-15T10:30:06.940000
10474,A_APPROVED+COMPLETE,10609.0,2012-02-15T10:30:06.940000
10474,A_REGISTERED+COMPLETE,10609.0,2012-02-15T10:30:06.940000
10474,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-15T10:30:13.284000
10475,A_SUBMITTED+COMPLETE,112.0,2012-02-03T17:54:50.631000
10475,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T17:54:51.339000
10475,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T17:55:20.305000
10475,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T17:55:21.081000
10475,W_Completeren aanvraag+START,10932.0,2012-02-04T10:19:33.016000
10475,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T10:23:33.043000
10475,W_Completeren aanvraag+START,11009.0,2012-02-06T08:21:33.031000
10475,W_Completeren aanvraag+COMPLETE,11009.0,2012-02-06T08:22:40.099000
10475,W_Completeren aanvraag+START,11203.0,2012-02-07T08:12:35.607000
10475,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-07T08:15:05.189000
10475,W_Completeren aanvraag+START,10863.0,2012-02-07T14:34:28.636000
10475,A_ACCEPTED+COMPLETE,10863.0,2012-02-07T14:40:19.016000
10475,O_SELECTED+COMPLETE,10863.0,2012-02-07T14:50:25.294000
10475,A_FINALIZED+COMPLETE,10863.0,2012-02-07T14:50:25.295000
10475,O_CREATED+COMPLETE,10863.0,2012-02-07T14:50:27.313000
10475,O_SENT+COMPLETE,10863.0,2012-02-07T14:50:27.364000
10475,W_Nabellen offertes+SCHEDULE,10863.0,2012-02-07T14:50:27.460000
10475,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-07T14:50:29.211000
10475,W_Nabellen offertes+START,10863.0,2012-02-07T14:51:36.261000
10475,W_Nabellen offertes+COMPLETE,10863.0,2012-02-07T14:56:48.656000
10475,W_Nabellen offertes+START,10863.0,2012-02-07T14:57:35.137000
10475,W_Nabellen offertes+COMPLETE,10863.0,2012-02-07T14:57:50.818000
10475,W_Nabellen offertes+START,10861.0,2012-02-15T12:23:34.844000
10475,W_Nabellen offertes+COMPLETE,10861.0,2012-02-15T12:28:24.464000
10475,W_Nabellen offertes+START,10932.0,2012-02-15T14:53:36.747000
10475,W_Nabellen offertes+COMPLETE,10932.0,2012-02-15T14:53:45.471000
10475,W_Nabellen offertes+START,10899.0,2012-02-15T16:52:46.449000
10475,O_SENT_BACK+COMPLETE,10899.0,2012-02-15T16:52:55.840000
10475,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-15T16:52:56.063000
10475,W_Nabellen offertes+COMPLETE,10899.0,2012-02-15T16:52:57.176000
10475,W_Valideren aanvraag+START,10609.0,2012-02-16T07:43:49.317000
10475,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-16T07:44:43.154000
10475,W_Valideren aanvraag+START,11289.0,2012-02-16T10:18:03.143000
10475,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-16T10:58:57.160000
10475,W_Valideren aanvraag+START,11289.0,2012-02-16T10:59:54.851000
10475,O_DECLINED+COMPLETE,11289.0,2012-02-16T11:14:49.640000
10475,A_DECLINED+COMPLETE,11289.0,2012-02-16T11:14:49.640000
10475,W_Valideren aanvraag+COMPLETE,11289.0,2012-02-16T11:14:54.147000
10476,A_SUBMITTED+COMPLETE,112.0,2012-02-03T17:58:49.482000
10476,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T17:58:50.048000
10476,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T17:59:26.861000
10476,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T17:59:27.457000
10476,W_Completeren aanvraag+START,UNK,2012-02-04T10:26:39.297000
10476,A_DECLINED+COMPLETE,11202.0,2012-02-04T10:31:59.681000
10476,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T10:32:04.000000
10478,A_SUBMITTED+COMPLETE,112.0,2012-02-03T18:24:05.766000
10478,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T18:24:06.111000
10478,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T18:24:38.896000
10478,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T18:24:39.522000
10478,W_Completeren aanvraag+START,UNK,2012-02-03T18:56:16.192000
10478,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:58:07.141000
10478,W_Completeren aanvraag+START,UNK,2012-02-03T18:58:18.340000
10478,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T18:58:26.584000
10478,W_Completeren aanvraag+START,11201.0,2012-02-03T19:10:30.783000
10478,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T19:11:52.629000
10478,W_Completeren aanvraag+START,UNK,2012-02-03T19:26:23.040000
10478,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T19:26:33.289000
10478,W_Completeren aanvraag+START,UNK,2012-02-03T19:36:41.264000
10478,A_ACCEPTED+COMPLETE,11202.0,2012-02-03T19:41:59.343000
10478,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:47:32.400000
10478,A_FINALIZED+COMPLETE,11202.0,2012-02-03T19:47:32.400000
10478,O_CREATED+COMPLETE,11202.0,2012-02-03T19:47:33.234000
10478,O_SENT+COMPLETE,11202.0,2012-02-03T19:47:33.277000
10478,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:47:33.542000
10478,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T19:47:35.621000
10478,W_Nabellen offertes+START,UNK,2012-02-03T19:47:50.038000
10478,O_CANCELLED+COMPLETE,11202.0,2012-02-03T19:49:43.167000
10478,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:49:43.167000
10478,O_CREATED+COMPLETE,11202.0,2012-02-03T19:49:43.783000
10478,O_SENT+COMPLETE,11202.0,2012-02-03T19:49:43.809000
10478,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:49:44.037000
10478,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T19:49:46.298000
10478,W_Nabellen offertes+START,UNK,2012-02-03T19:49:58.431000
10478,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:50:42.029000
10478,O_CANCELLED+COMPLETE,11202.0,2012-02-03T19:50:42.029000
10478,O_CREATED+COMPLETE,11202.0,2012-02-03T19:50:43.345000
10478,O_SENT+COMPLETE,11202.0,2012-02-03T19:50:43.371000
10478,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:50:44.647000
10478,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T19:50:46.021000
10478,W_Nabellen offertes+START,UNK,2012-02-03T19:50:55.714000
10478,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T19:52:26.159000
10478,W_Nabellen offertes+START,11181.0,2012-02-11T15:09:37.565000
10478,W_Nabellen offertes+COMPLETE,11181.0,2012-02-11T15:12:17.662000
10478,W_Nabellen offertes+START,UNK,2012-02-13T13:48:48.381000
10478,W_Nabellen offertes+COMPLETE,UNK,2012-02-13T13:49:11.181000
10478,W_Nabellen offertes+START,11299.0,2012-02-20T17:33:57.803000
10478,W_Nabellen offertes+COMPLETE,11299.0,2012-02-20T17:35:59.956000
10478,W_Nabellen offertes+START,10913.0,2012-02-22T08:24:36.285000
10478,W_Nabellen offertes+COMPLETE,10913.0,2012-02-22T08:27:49.247000
10478,W_Nabellen offertes+START,11201.0,2012-02-23T12:32:50.762000
10478,W_Nabellen offertes+COMPLETE,11201.0,2012-02-23T12:37:07.623000
10478,W_Nabellen offertes+START,11049.0,2012-02-28T13:15:54.832000
10478,O_SENT_BACK+COMPLETE,11049.0,2012-02-28T13:16:37.659000
10478,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-28T13:16:38.643000
10478,W_Nabellen offertes+COMPLETE,11049.0,2012-02-28T13:16:40.389000
10478,W_Valideren aanvraag+START,10609.0,2012-03-01T07:28:18.799000
10478,W_Nabellen incomplete dossiers+SCHEDULE,10609.0,2012-03-01T07:48:22.464000
10478,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-01T07:48:24.185000
10478,W_Nabellen incomplete dossiers+START,11180.0,2012-03-01T09:51:27.438000
10478,W_Nabellen incomplete dossiers+COMPLETE,11180.0,2012-03-01T09:54:07.818000
10478,W_Nabellen incomplete dossiers+START,11121.0,2012-03-01T14:33:17.763000
10478,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-03-01T14:35:01.891000
10478,W_Nabellen incomplete dossiers+START,11181.0,2012-03-01T16:01:27.331000
10478,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-03-01T16:08:18.836000
10478,W_Nabellen incomplete dossiers+START,10809.0,2012-03-02T11:01:55.298000
10478,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-03-02T11:05:52.294000
10478,W_Nabellen incomplete dossiers+START,10609.0,2012-03-02T12:52:49.764000
10478,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-03-02T13:07:45.896000
10478,W_Nabellen incomplete dossiers+START,10913.0,2012-03-03T09:06:49.531000
10478,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-03-03T09:11:15.313000
10478,W_Nabellen incomplete dossiers+START,10913.0,2012-03-03T15:23:28.143000
10478,W_Valideren aanvraag+SCHEDULE,10913.0,2012-03-03T15:34:50.007000
10478,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-03-03T15:34:52.958000
10478,W_Valideren aanvraag+START,10779.0,2012-03-04T06:01:46.757000
10478,W_Valideren aanvraag+COMPLETE,10779.0,2012-03-04T06:07:24.980000
10478,W_Valideren aanvraag+START,10609.0,2012-03-05T08:33:24.120000
10478,A_APPROVED+COMPLETE,10609.0,2012-03-05T08:43:28.417000
10478,O_ACCEPTED+COMPLETE,10609.0,2012-03-05T08:43:28.417000
10478,A_REGISTERED+COMPLETE,10609.0,2012-03-05T08:43:28.417000
10478,A_ACTIVATED+COMPLETE,10609.0,2012-03-05T08:43:28.417000
10478,W_Valideren aanvraag+COMPLETE,10609.0,2012-03-05T08:43:36.666000
10479,A_SUBMITTED+COMPLETE,112.0,2012-02-03T18:51:39.130000
10479,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T18:51:39.575000
10479,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T18:52:18.476000
10479,W_Afhandelen leads+START,11122.0,2012-02-03T19:42:22.238000
10479,A_DECLINED+COMPLETE,11122.0,2012-02-03T19:43:35.002000
10479,W_Afhandelen leads+COMPLETE,11122.0,2012-02-03T19:43:38.215000
10480,A_SUBMITTED+COMPLETE,112.0,2012-02-03T18:54:57.395000
10480,A_PARTLYSUBMITTED+COMPLETE,112.0,2012-02-03T18:54:58.024000
10480,A_PREACCEPTED+COMPLETE,112.0,2012-02-03T18:55:37.294000
10480,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T18:55:38.281000
10480,W_Completeren aanvraag+START,UNK,2012-02-03T19:02:32.742000
10480,A_ACCEPTED+COMPLETE,11202.0,2012-02-03T19:12:53.938000
10480,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:16:51.894000
10480,A_FINALIZED+COMPLETE,11202.0,2012-02-03T19:16:51.894000
10480,O_CREATED+COMPLETE,11202.0,2012-02-03T19:16:53.014000
10480,O_SENT+COMPLETE,11202.0,2012-02-03T19:16:53.044000
10480,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:16:53.254000
10480,W_Completeren aanvraag+COMPLETE,UNK,2012-02-03T19:16:55.398000
10480,W_Nabellen offertes+START,UNK,2012-02-03T19:17:14.113000
10480,O_CANCELLED+COMPLETE,11202.0,2012-02-03T19:19:42.523000
10480,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:19:42.523000
10480,O_CREATED+COMPLETE,11202.0,2012-02-03T19:19:44.034000
10480,O_SENT+COMPLETE,11202.0,2012-02-03T19:19:44.174000
10480,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:19:44.479000
10480,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T19:19:45.788000
10480,W_Nabellen offertes+START,UNK,2012-02-03T19:19:55.876000
10480,O_SELECTED+COMPLETE,11202.0,2012-02-03T19:21:06.299000
10480,O_CANCELLED+COMPLETE,11202.0,2012-02-03T19:21:06.299000
10480,O_CREATED+COMPLETE,11202.0,2012-02-03T19:21:07.778000
10480,O_SENT+COMPLETE,11202.0,2012-02-03T19:21:07.839000
10480,W_Nabellen offertes+SCHEDULE,UNK,2012-02-03T19:21:08.072000
10480,W_Nabellen offertes+COMPLETE,UNK,2012-02-03T19:21:09.486000
10480,W_Nabellen offertes+START,UNK,2012-02-03T19:21:29.031000
10480,O_CANCELLED+COMPLETE,11202.0,2012-02-03T19:23:34.558000
