caseid,task,user,end_timestamp
1182,Accepted-In Progress,Pontus-Org line A2,2012-03-06T14:44:57.000000
1182,Completed-Closed,Pontus-Org line A2,2012-04-11T11:37:27.000000
1185,Queued-Awaiting Assignment,Ingemar-Org line A2,2012-03-07T10:52:55.000000
1185,Accepted-In Progress,Helena-Org line C,2012-03-08T11:57:27.000000
1185,Completed-Closed,Helena-Org line C,2012-04-25T07:35:42.000000
1187,Accepted-In Progress,Akanksha-Org line A2,2012-03-07T10:43:04.000000
1187,Queued-Awaiting Assignment,Akanksha-Org line A2,2012-03-07T10:56:18.000000
1187,Queued-Awaiting Assignment,Gunnar-Org line C,2012-03-09T10:11:37.000000
1187,Accepted-In Progress,Gunnar-Org line C,2012-03-20T09:16:42.000000
1187,Completed-Closed,Gunnar-Org line C,2012-03-20T10:16:46.000000
1188,Accepted-In Progress,Hineesh-Org line C,2012-03-07T13:15:19.000000
1188,Completed-Closed,Hineesh-Org line C,2012-03-09T07:57:30.000000
1188,Accepted-In Progress,Hineesh-Org line C,2012-03-26T11:48:52.000000
1188,Completed-Closed,Hineesh-Org line C,2012-03-26T11:49:58.000000
1188,Accepted-In Progress,Hineesh-Org line C,2012-03-28T11:46:45.000000
1188,Accepted-In Progress,Hineesh-Org line C,2012-03-28T11:48:55.000000
1188,Completed-Closed,Hineesh-Org line C,2012-03-28T11:48:56.000000
1188,Accepted-In Progress,Hineesh-Org line C,2012-03-28T12:00:52.000000
1188,Completed-Closed,Hineesh-Org line C,2012-03-28T15:42:57.000000
1189,Accepted-In Progress,Kristina-Org line A2,2012-03-07T13:24:22.000000
1189,Completed-Closed,Kristina-Org line A2,2012-04-11T12:36:11.000000
1190,Accepted-In Progress,Stefan-Org line C,2012-03-07T13:26:08.000000
1190,Completed-Closed,Stefan-Org line C,2012-04-25T07:42:09.000000
1191,Accepted-In Progress,Adriano-Org line C,2012-03-07T15:06:16.000000
1191,Completed-Closed,Adriano-Org line C,2012-03-15T11:51:54.000000
1192,Accepted-In Progress,Per-Erik-Org line C,2012-03-07T21:03:37.000000
1192,Accepted-In Progress,Per-Erik-Org line C,2012-03-09T16:24:35.000000
1192,Accepted-Wait,Per-Erik-Org line C,2012-03-28T14:20:21.000000
1192,Accepted-In Progress,Per-Erik-Org line C,2012-05-03T07:33:48.000000
1192,Completed-Closed,Per-Erik-Org line C,2012-05-03T07:33:57.000000
1193,Accepted-In Progress,Roland-Org line G4,2012-03-08T09:24:42.000000
1193,Accepted-Assigned,Roland-Org line G4,2012-03-08T09:26:18.000000
1193,Accepted-In Progress,Roland-Org line G4,2012-03-08T11:37:47.000000
1193,Completed-Closed,Roland-Org line G4,2012-03-22T13:27:32.000000
1195,Accepted-In Progress,Mahesh-Org line C,2012-03-08T10:24:21.000000
1195,Queued-Awaiting Assignment,Mahesh-Org line C,2012-03-08T10:27:40.000000
1195,Accepted-In Progress,Radha-Org line C,2012-03-16T08:43:42.000000
1195,Accepted-Assigned,MV-Org line C,2012-03-16T08:44:21.000000
1195,Accepted-Assigned,Nagaraj-Org line C,2012-03-20T07:39:14.000000
1195,Accepted-Wait,Nagaraj-Org line C,2012-03-22T10:22:21.000000
1195,Accepted-Assigned,MV-Org line C,2012-03-28T10:57:44.000000
1195,Queued-Awaiting Assignment,Mahesh-Org line C,2012-03-28T11:00:12.000000
1195,Accepted-In Progress,MV-Org line C,2012-03-28T11:00:15.000000
1195,Accepted-Assigned,Mahesh-Org line C,2012-03-28T11:01:03.000000
1195,Accepted-In Progress,MV-Org line C,2012-03-28T11:01:07.000000
1195,Accepted-Assigned,Göran-Org line C,2012-03-28T11:03:51.000000
1195,Queued-Awaiting Assignment,Pratap-Org line C,2012-05-09T12:22:38.000000
1195,Accepted-In Progress,Pratap-Org line C,2012-05-09T16:42:40.000000
1195,Accepted-In Progress,Kristoffer-Org line C,2012-05-10T14:43:41.000000
1195,Completed-Closed,Kristoffer-Org line C,2012-05-10T14:44:13.000000
1196,Queued-Awaiting Assignment,Tomas-Org line A2,2012-03-08T15:17:46.000000
1196,Accepted-In Progress,Tomas-Org line A2,2012-05-03T07:16:50.000000
1196,Completed-Closed,Tomas-Org line A2,2012-05-03T07:20:09.000000
1197,Accepted-In Progress,Christian-Org line C,2012-03-08T13:58:15.000000
1197,Completed-Closed,Christian-Org line C,2012-04-03T10:05:55.000000
1198,Accepted-Wait,Noriaki-Org line C,2012-03-09T00:36:15.000000
1198,Completed-Closed,Noriaki-Org line C,2012-03-22T09:26:29.000000
1199,Accepted-In Progress,Gitt-Org line C,2012-03-09T07:30:37.000000
1199,Completed-Closed,Gitt-Org line C,2012-04-03T08:22:25.000000
1200,Accepted-In Progress,Jolanta-Org line A2,2012-03-09T08:34:54.000000
1200,Accepted-Wait,Jolanta-Org line A2,2012-03-12T12:24:43.000000
1200,Accepted-Wait,Jolanta-Org line A2,2012-03-12T13:09:24.000000
1200,Accepted-In Progress,Jolanta-Org line A2,2012-04-06T08:02:00.000000
1200,Completed-Closed,Jolanta-Org line A2,2012-05-23T12:02:57.000000
1201,Accepted-In Progress,Christophe-Org line C,2012-03-09T10:06:55.000000
1201,Completed-Closed,Christophe-Org line C,2012-05-23T13:46:18.000000
1202,Accepted-In Progress,Jian-Org line C,2012-03-09T12:06:22.000000
1202,Accepted-Wait,Jian-Org line C,2012-03-09T12:36:55.000000
1202,Completed-Closed,Jian-Org line C,2012-04-04T14:16:26.000000
1203,Accepted-In Progress,Pratap-Org line C,2012-03-09T12:22:13.000000
1203,Accepted-Wait,Pratap-Org line C,2012-03-09T12:22:30.000000
1203,Accepted-Assigned,Pratap-Org line C,2012-03-12T10:37:16.000000
1203,Accepted-In Progress,Suman-Org line C,2012-03-12T10:38:06.000000
1203,Completed-Closed,Suman-Org line C,2012-03-14T08:43:52.000000
1204,Accepted-In Progress,Rakesh-Org line C,2012-03-09T14:17:58.000000
1204,Queued-Awaiting Assignment,Rakesh-Org line C,2012-03-09T16:27:40.000000
1204,Accepted-In Progress,Ruchi-Org line C,2012-03-09T16:30:07.000000
1204,Queued-Awaiting Assignment,Jonas-Org line C,2012-03-09T16:56:35.000000
1204,Accepted-In Progress,Sebastien-Org line C,2012-03-12T08:41:23.000000
1204,Completed-Closed,Sebastien-Org line C,2012-05-08T12:05:31.000000
1205,Accepted-In Progress,Suzanne-Org line V2,2012-03-09T17:44:11.000000
1205,Completed-Closed,Suzanne-Org line V2,2012-04-11T08:59:01.000000
1206,Accepted-In Progress,Giwan-Org line C,2012-03-11T12:12:42.000000
1206,Accepted-Wait,Giwan-Org line C,2012-03-19T03:56:02.000000
1206,Completed-Closed,Giwan-Org line C,2012-03-21T03:54:23.000000
1208,Accepted-In Progress,Agneta-Org line A2,2012-03-12T08:09:09.000000
1208,Completed-Closed,Agneta-Org line A2,2012-03-13T18:23:55.000000
1209,Accepted-In Progress,Steve-Org line C,2012-03-12T11:47:22.000000
1209,Completed-Closed,Steve-Org line C,2012-04-25T12:06:39.000000
1210,Accepted-In Progress,Peter-Org line C,2012-03-12T14:23:15.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-12T14:38:33.000000
1210,Accepted-In Progress,Peter-Org line C,2012-03-26T07:04:36.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-26T07:04:48.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-28T11:58:35.000000
1210,Accepted-In Progress,Björn-Org line C,2012-03-28T11:59:16.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-28T11:59:26.000000
1210,Accepted-In Progress,Björn-Org line C,2012-03-28T12:00:05.000000
1210,Queued-Awaiting Assignment,Peter-Org line C,2012-03-28T12:00:23.000000
1210,Accepted-Assigned,Lars-Erik-Org line C,2012-03-28T12:00:51.000000
1210,Accepted-Wait,Lars-Erik-Org line C,2012-03-30T08:54:57.000000
1210,Completed-Closed,Lars-Erik-Org line C,2012-04-26T06:28:41.000000
1211,Accepted-In Progress,Ewa-Org line G3,2012-03-12T12:59:51.000000
1211,Completed-Closed,Ewa-Org line G3,2012-03-12T13:01:20.000000
1212,Accepted-In Progress,Marc-Org line F,2012-03-13T08:23:05.000000
1212,Completed-Closed,Marc-Org line F,2012-03-13T08:28:27.000000
1213,Accepted-In Progress,Robert-Org line C,2012-03-13T10:04:03.000000
1213,Queued-Awaiting Assignment,Robert-Org line C,2012-03-13T10:05:43.000000
1213,Accepted-In Progress,Alam-Org line C,2012-03-17T09:24:47.000000
1213,Queued-Awaiting Assignment,Robert-Org line C,2012-03-17T09:34:44.000000
1213,Accepted-In Progress,Alam-Org line C,2012-03-17T09:34:45.000000
1213,Accepted-In Progress,Hineesh-Org line C,2012-03-19T03:43:04.000000
1213,Accepted-Wait,Hineesh-Org line C,2012-03-19T03:44:40.000000
1213,Completed-Closed,Hineesh-Org line C,2012-04-12T12:43:49.000000
1216,Queued-Awaiting Assignment,Inge-Org line A2,2012-03-13T12:48:44.000000
1216,Accepted-In Progress,Inge-Org line A2,2012-03-14T12:04:30.000000
1216,Queued-Awaiting Assignment,Mohsin-Org line C,2012-03-14T12:07:01.000000
1216,Accepted-In Progress,Mohsin-Org line C,2012-03-14T13:13:40.000000
1216,Completed-Closed,Mohsin-Org line C,2012-03-14T13:35:14.000000
1217,Accepted-In Progress,Ryouhei-Org line C,2012-03-13T15:35:26.000000
1217,Accepted-Wait,Ryouhei-Org line C,2012-03-13T15:37:53.000000
1217,Completed-Closed,Ryouhei-Org line C,2012-04-10T02:48:53.000000
1218,Accepted-In Progress,Agneta-Org line A2,2012-03-13T13:36:42.000000
1218,Completed-Closed,Agneta-Org line A2,2012-03-30T11:42:37.000000
1219,Accepted-In Progress,Himmath-Org line C,2012-03-13T16:04:13.000000
1219,Completed-Closed,Himmath-Org line C,2012-03-13T16:42:38.000000
1220,Accepted-In Progress,Hineesh-Org line C,2012-03-13T18:07:43.000000
1220,Accepted-Wait,Hineesh-Org line C,2012-03-13T20:32:35.000000
1220,Completed-Closed,Hineesh-Org line C,2012-03-13T20:33:09.000000
1220,Accepted-In Progress,Hineesh-Org line C,2012-03-28T11:23:16.000000
1220,Completed-Closed,Hineesh-Org line C,2012-03-28T11:40:14.000000
1221,Accepted-In Progress,Ewa-Org line G3,2012-03-14T07:56:34.000000
1221,Completed-Closed,Ewa-Org line G3,2012-03-14T08:04:50.000000
1222,Accepted-In Progress,Peter-Org line C,2012-03-14T13:59:11.000000
1222,Accepted-In Progress,Peter-Org line C,2012-04-03T13:42:42.000000
1222,Completed-Closed,Peter-Org line C,2012-05-03T09:32:22.000000
1223,Accepted-In Progress,Samira-Org line G4,2012-03-14T10:56:15.000000
1223,Completed-Closed,Samira-Org line G4,2012-04-23T13:52:14.000000
1225,Accepted-In Progress,Praveen-Org line C,2012-03-14T14:00:26.000000
1225,Queued-Awaiting Assignment,Praveen-Org line C,2012-03-14T14:20:07.000000
1225,Accepted-In Progress,Neeraj-Org line C,2012-03-14T14:36:41.000000
1225,Accepted-Assigned,Rohit-Org line C,2012-03-14T14:52:11.000000
1225,Queued-Awaiting Assignment,Martin-Org line C,2012-03-15T11:43:32.000000
1225,Accepted-Assigned,Lennart-Org line C,2012-03-15T14:41:16.000000
1225,Accepted-In Progress,Lennart-Org line C,2012-03-16T11:22:28.000000
1225,Accepted-In Progress,Michael-Org line C,2012-03-16T11:46:28.000000
1225,Accepted-Assigned,Steve-Org line C,2012-03-16T11:48:25.000000
1225,Accepted-Wait,Steve-Org line C,2012-03-16T11:49:45.000000
1225,Completed-Closed,Steve-Org line C,2012-05-07T12:28:53.000000
1226,Accepted-In Progress,Peter-Org line C,2012-03-14T12:34:17.000000
1226,Accepted-In Progress,Reinier-Org line V7n,2012-03-14T12:35:08.000000
1226,Queued-Awaiting Assignment,Peter-Org line C,2012-03-14T12:54:02.000000
1226,Accepted-In Progress,Reinier-Org line V7n,2012-03-14T12:54:03.000000
1226,Completed-Closed,Reinier-Org line V7n,2012-03-14T13:21:23.000000
1227,Accepted-In Progress,Lauro-Org line A2,2012-03-14T13:37:53.000000
1227,Completed-Closed,Lauro-Org line A2,2012-04-04T17:13:57.000000
1228,Accepted-In Progress,Maria-Org line A2,2012-03-14T15:04:35.000000
1228,Completed-Closed,Maria-Org line A2,2012-03-16T09:45:58.000000
1229,Accepted-In Progress,Agneta-Org line A2,2012-03-15T09:15:22.000000
1229,Queued-Awaiting Assignment,Agneta-Org line A2,2012-03-15T09:34:49.000000
1229,Accepted-In Progress,Lars-Org line A2,2012-03-28T11:37:19.000000
1229,Completed-Closed,Lars-Org line A2,2012-03-28T11:38:51.000000
1230,Accepted-In Progress,Andreas-Org line V2,2012-03-15T13:04:08.000000
1230,Accepted-In Progress,Andreas-Org line V2,2012-03-20T11:29:34.000000
1230,Queued-Awaiting Assignment,Anna-Org line V2,2012-03-20T11:30:03.000000
1230,Accepted-In Progress,Andreas-Org line V2,2012-03-20T11:30:24.000000
1230,Queued-Awaiting Assignment,Anna-Org line V2,2012-03-20T11:31:16.000000
1230,Accepted-In Progress,Andreas-Org line V2,2012-03-20T11:31:30.000000
1230,Accepted-In Progress,Andreas-Org line V2,2012-03-20T11:32:00.000000
1230,Completed-Closed,Andreas-Org line V2,2012-05-16T13:17:58.000000
1231,Accepted-In Progress,Martin-Org line C,2012-03-15T14:13:24.000000
1231,Queued-Awaiting Assignment,Martin-Org line C,2012-03-15T14:17:08.000000
1231,Accepted-In Progress,Michael-Org line C,2012-03-15T14:43:05.000000
1231,Accepted-Assigned,Martin-Org line C,2012-03-15T14:51:42.000000
1231,Accepted-In Progress,Martin-Org line C,2012-04-10T12:52:27.000000
1231,Completed-Closed,Martin-Org line C,2012-04-10T12:53:04.000000
1232,Accepted-In Progress,Manoj-Org line C,2012-03-15T14:52:30.000000
1232,Completed-Closed,Manoj-Org line C,2012-03-15T14:55:20.000000
1233,Accepted-In Progress,Ewa-Org line G3,2012-03-15T16:34:01.000000
1233,Completed-Closed,Ewa-Org line G3,2012-03-15T16:37:07.000000
1234,Accepted-In Progress,Lars-Org line G4,2012-03-15T19:21:59.000000
1234,Completed-Closed,Lars-Org line G4,2012-04-11T13:28:54.000000
1235,Accepted-In Progress,Gitt-Org line C,2012-03-16T08:32:20.000000
1235,Queued-Awaiting Assignment,Gitt-Org line C,2012-03-16T08:34:29.000000
1235,Accepted-In Progress,Alexander-Org line C,2012-03-20T09:46:47.000000
1235,Accepted-Wait,Alexander-Org line C,2012-03-21T08:41:37.000000
1235,Accepted-In Progress,Hilde-Org line C,2012-03-21T15:52:06.000000
1235,Completed-Closed,Hilde-Org line C,2012-03-21T16:04:24.000000
1236,Accepted-In Progress,Tamara-Org line C,2012-03-16T07:48:29.000000
1236,Accepted-Wait,Tamara-Org line C,2012-03-16T07:49:23.000000
1236,Completed-Closed,Tamara-Org line C,2012-03-16T07:51:06.000000
1237,Accepted-In Progress,Per-Olof-Org line C,2012-03-16T08:22:37.000000
1237,Accepted-Wait,Per-Olof-Org line C,2012-03-16T08:25:02.000000
1237,Completed-Closed,Per-Olof-Org line C,2012-04-13T14:33:52.000000
1239,Accepted-In Progress,Tomas-Org line V2,2012-03-16T13:12:32.000000
1239,Completed-Closed,Tomas-Org line V2,2012-03-29T07:08:28.000000
1240,Accepted-In Progress,Kymaria-Org line C,2012-03-16T13:27:31.000000
1240,Completed-Closed,Kymaria-Org line C,2012-03-23T17:42:08.000000
1242,Accepted-In Progress,Danish-Org line C,2012-03-17T20:25:20.000000
1242,Queued-Awaiting Assignment,Danish-Org line C,2012-03-17T20:25:56.000000
1242,Accepted-In Progress,Marek-Org line C,2012-03-17T21:49:16.000000
1242,Completed-Closed,Marek-Org line C,2012-05-16T08:29:03.000000
1243,Accepted-In Progress,Daniel-Org line C,2012-03-18T08:53:42.000000
1243,Queued-Awaiting Assignment,Daniel-Org line C,2012-03-18T09:12:50.000000
1243,Accepted-In Progress,Amar-Org line C,2012-03-18T09:12:51.000000
1243,Accepted-In Progress,Amar-Org line C,2012-03-18T09:14:01.000000
1243,Completed-Closed,Amar-Org line C,2012-03-18T09:14:24.000000
1243,Accepted-In Progress,Amar-Org line C,2012-03-18T09:14:54.000000
1243,Completed-Closed,Amar-Org line C,2012-04-18T11:24:24.000000
1246,Accepted-In Progress,--Org line C,2012-03-19T10:15:44.000000
1246,Queued-Awaiting Assignment,--Org line C,2012-03-19T10:17:15.000000
1246,Accepted-In Progress,--Org line C,2012-03-19T10:38:10.000000
1246,Queued-Awaiting Assignment,Mahesh-Org line C,2012-03-19T10:39:58.000000
1246,Accepted-In Progress,Radha-Org line C,2012-03-29T11:11:00.000000
1246,Queued-Awaiting Assignment,--Org line C,2012-03-29T11:11:40.000000
1246,Accepted-In Progress,--Org line C,2012-03-30T07:40:45.000000
1246,Accepted-Assigned,Srinivasa-Org line C,2012-03-30T07:45:35.000000
1246,Queued-Awaiting Assignment,Mahesh-Org line C,2012-04-02T08:55:22.000000
1246,Accepted-In Progress,Radha-Org line C,2012-04-04T13:15:04.000000
1246,Queued-Awaiting Assignment,Stefan-Org line C,2012-04-04T13:15:56.000000
1246,Accepted-In Progress,Stefan-Org line C,2012-04-05T15:46:00.000000
1246,Accepted-In Progress,Stefan-Org line C,2012-04-05T15:46:11.000000
1246,Completed-Closed,Stefan-Org line C,2012-04-05T15:47:48.000000
1247,Accepted-In Progress,Sam-Org line C,2012-03-19T11:55:17.000000
1247,Accepted-Wait,Sam-Org line C,2012-03-19T11:58:49.000000
1247,Completed-Closed,Sam-Org line C,2012-03-22T12:02:23.000000
1249,Accepted-In Progress,Matias-Org line G4,2012-03-19T15:44:57.000000
1249,Completed-Closed,Matias-Org line G4,2012-03-22T10:26:33.000000
1250,Accepted-In Progress,Adriano-Org line C,2012-03-19T18:39:17.000000
1250,Completed-Closed,Adriano-Org line C,2012-03-28T16:26:13.000000
1251,Queued-Awaiting Assignment,Christofer-Org line A2,2012-03-19T17:34:16.000000
1251,Accepted-In Progress,Christofer-Org line A2,2012-05-03T14:13:37.000000
1251,Completed-Closed,Christofer-Org line A2,2012-05-03T14:57:34.000000
1252,Accepted-In Progress,Anders-Org line A2,2012-03-20T09:54:40.000000
1252,Accepted-Wait,Anders-Org line A2,2012-03-20T11:09:12.000000
1252,Queued-Awaiting Assignment,Anders-Org line A2,2012-03-29T09:22:15.000000
1252,Accepted-In Progress,Rafal-Org line A2,2012-03-29T13:47:46.000000
1252,Accepted-In Progress,Krzysztof-Org line A2,2012-03-30T07:53:09.000000
1252,Queued-Awaiting Assignment,Mohsin-Org line C,2012-03-30T07:55:19.000000
1252,Accepted-In Progress,Mohsin-Org line C,2012-04-02T08:11:03.000000
1252,Completed-Closed,Mohsin-Org line C,2012-04-02T08:12:02.000000
1253,Accepted-In Progress,Cyril-Org line C,2012-03-20T10:38:05.000000
1253,Queued-Awaiting Assignment,Cyril-Org line C,2012-03-20T10:39:46.000000
1253,Accepted-In Progress,Cyril-Org line C,2012-04-11T13:06:12.000000
1253,Completed-Closed,Cyril-Org line C,2012-04-11T13:10:45.000000
1255,Accepted-In Progress,Mikael-Org line C,2012-03-21T10:06:24.000000
1255,Completed-Closed,Mikael-Org line C,2012-03-23T16:21:13.000000
1259,Accepted-In Progress,William-Org line C,2012-03-22T06:52:52.000000
1259,Queued-Awaiting Assignment,William-Org line C,2012-03-22T06:53:55.000000
1259,Accepted-In Progress,Karel-Org line C,2012-03-23T14:29:39.000000
1259,Accepted-Wait,Karel-Org line C,2012-03-23T14:49:23.000000
1259,Accepted-In Progress,Karel-Org line C,2012-03-23T14:59:09.000000
1259,Accepted-Wait,Karel-Org line C,2012-03-30T07:32:53.000000
1259,Completed-Closed,Karel-Org line C,2012-05-25T07:44:22.000000
1260,Accepted-In Progress,Marlene-Org line G4,2012-03-22T08:24:45.000000
1260,Completed-Closed,Marlene-Org line G4,2012-04-26T08:00:17.000000
1261,Accepted-In Progress,Ulf-Org line C,2012-03-22T11:38:52.000000
1261,Completed-Closed,Ulf-Org line C,2012-04-15T11:58:11.000000
1262,Accepted-In Progress,Krzysztof-Org line A2,2012-03-23T03:02:26.000000
1262,Accepted-Assigned,Krzysztof-Org line A2,2012-03-23T03:05:55.000000
1262,Accepted-In Progress,Krzysztof-Org line A2,2012-03-26T11:38:36.000000
1262,Accepted-Wait,Krzysztof-Org line A2,2012-03-28T10:23:39.000000
1262,Completed-Closed,Krzysztof-Org line A2,2012-04-10T07:50:05.000000
1263,Accepted-In Progress,Komaraiah-Org line C,2012-03-23T09:13:26.000000
1263,Completed-Closed,Komaraiah-Org line C,2012-03-23T09:16:35.000000
1265,Accepted-Wait,Claes-Org line C,2012-03-23T14:06:57.000000
1265,Completed-Closed,Claes-Org line C,2012-03-26T09:32:52.000000
1268,Accepted-In Progress,Jon-Org line C,2012-03-26T02:43:36.000000
1268,Completed-Closed,Jon-Org line C,2012-03-26T02:47:18.000000
1269,Accepted-In Progress,Christer-Org line C,2012-03-26T07:57:30.000000
1269,Completed-Closed,Christer-Org line C,2012-05-09T14:34:19.000000
1270,Accepted-In Progress,Santosh-Org line C,2012-03-26T10:03:07.000000
1270,Completed-Closed,Santosh-Org line C,2012-05-09T11:54:38.000000
1271,Accepted-In Progress,Santosh-Org line C,2012-03-26T10:06:58.000000
1271,Completed-Closed,Santosh-Org line C,2012-05-09T11:53:42.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:18:02.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:19:01.000000
1272,Accepted-In Progress,Shibly-Other,2012-03-26T12:20:05.000000
1272,Queued-Awaiting Assignment,Vesa-Org line C,2012-03-26T12:37:13.000000
1272,Accepted-In Progress,Björn-Org line C,2012-03-26T12:55:07.000000
1272,Completed-Closed,Björn-Org line C,2012-03-26T12:58:43.000000
1273,Accepted-In Progress,Donna-Org line A2,2012-03-26T12:39:23.000000
1273,Queued-Awaiting Assignment,Donna-Org line A2,2012-04-02T09:55:28.000000
1273,Accepted-In Progress,Nancy-Org line A2,2012-04-02T13:37:21.000000
1273,Completed-Closed,Nancy-Org line A2,2012-04-02T13:45:27.000000
1276,Accepted-In Progress,Stefan-Org line A2,2012-03-26T13:45:05.000000
1276,Accepted-In Progress,Stefan-Org line A2,2012-03-27T12:34:49.000000
1276,Completed-Closed,Stefan-Org line A2,2012-03-27T12:36:17.000000
1277,Accepted-In Progress,Hans-Org line C,2012-03-26T16:22:17.000000
1277,Completed-Closed,Hans-Org line C,2012-03-27T13:39:06.000000
1278,Accepted-In Progress,Raul-Org line C,2012-03-26T16:39:42.000000
1278,Queued-Awaiting Assignment,Raul-Org line C,2012-04-02T10:07:40.000000
1278,Accepted-In Progress,Raul-Org line C,2012-04-02T13:22:19.000000
1278,Completed-Closed,Raul-Org line C,2012-04-25T12:24:42.000000
1279,Accepted-In Progress,Claes-Org line C,2012-03-27T06:18:48.000000
1279,Accepted-Wait,Claes-Org line C,2012-03-27T06:24:17.000000
1279,Completed-Closed,Claes-Org line C,2012-04-17T08:26:36.000000
1280,Queued-Awaiting Assignment,Amit-Org line C,2012-03-27T11:16:57.000000
1280,Accepted-In Progress,Sreelesh-Org line C,2012-03-28T14:34:35.000000
1280,Queued-Awaiting Assignment,Mikael-Org line C,2012-03-28T14:53:26.000000
1280,Accepted-In Progress,Peter-Org line C,2012-03-29T07:59:32.000000
1280,Accepted-In Progress,Jonas-Org line C,2012-03-29T08:02:18.000000
1280,Queued-Awaiting Assignment,Vinodhkumar-Org line C,2012-03-29T08:02:48.000000
1280,Accepted-In Progress,Jörgen-Org line C,2012-03-29T09:46:21.000000
1280,Queued-Awaiting Assignment,Nicolas-Org line C,2012-03-29T09:48:41.000000
1280,Accepted-In Progress,Nicolas-Org line C,2012-03-29T11:04:52.000000
1280,Queued-Awaiting Assignment,Nicolas-Org line C,2012-03-29T11:05:15.000000
1280,Accepted-In Progress,Joakim-Org line C,2012-04-13T14:25:14.000000
1280,Completed-Closed,Joakim-Org line C,2012-04-13T14:43:51.000000
1281,Queued-Awaiting Assignment,Akanksha-Org line A2,2012-03-27T17:50:15.000000
1281,Accepted-In Progress,Jerome-Org line V4,2012-03-29T10:17:30.000000
1281,Completed-Closed,Jerome-Org line V4,2012-03-29T10:18:50.000000
1283,Accepted-In Progress,John-Org line C,2012-03-27T14:12:29.000000
1283,Queued-Awaiting Assignment,John-Org line C,2012-03-27T14:18:11.000000
1283,Accepted-In Progress,John-Org line C,2012-03-28T13:14:49.000000
1283,Completed-Closed,John-Org line C,2012-03-28T13:14:54.000000
1284,Accepted-In Progress,Hannele-Org line A2,2012-03-27T14:31:37.000000
1284,Accepted-Wait,Hannele-Org line A2,2012-03-30T11:31:38.000000
1284,Completed-Closed,Hannele-Org line A2,2012-04-17T08:52:33.000000
1285,Accepted-In Progress,--Org line C,2012-03-27T18:05:42.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-03-27T18:14:23.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-03-27T18:23:26.000000
1285,Accepted-In Progress,Rijin-Org line B,2012-03-30T10:09:42.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-04-10T08:35:35.000000
1285,Accepted-In Progress,Srinivasa-Org line C,2012-04-10T08:46:05.000000
1285,Accepted-Wait,Srinivasa-Org line C,2012-05-08T07:53:24.000000
1285,Queued-Awaiting Assignment,Praveen-Org line C,2012-05-09T04:09:41.000000
1285,Accepted-In Progress,Umar Farooque-Org line C,2012-05-09T04:30:00.000000
1285,Queued-Awaiting Assignment,--Org line C,2012-05-09T04:51:24.000000
1285,Accepted-In Progress,--Org line C,2012-05-09T11:16:46.000000
1285,Queued-Awaiting Assignment,Srinivasan-Org line B,2012-05-09T12:39:11.000000
