caseid,task,user,end_timestamp
7754,W_Nabellen offertes,10913.0,2012-03-05T18:48:47.002000
7754,W_Nabellen offertes,10889.0,2012-03-07T19:24:03.990000
7755,W_Afhandelen leads,10932.0,2012-02-03T13:53:25.930000
7756,W_Completeren aanvraag,UNK,2012-02-03T18:51:40.393000
7756,W_Nabellen offertes,UNK,2012-02-03T18:52:54.961000
7756,W_Nabellen offertes,10909.0,2012-02-11T14:44:34.306000
7756,W_Nabellen offertes,11203.0,2012-02-16T18:14:38.718000
7756,W_Nabellen offertes,11201.0,2012-02-24T12:48:25.397000
7756,W_Nabellen offertes,11302.0,2012-02-24T13:01:36.588000
7756,W_Nabellen offertes,11049.0,2012-02-29T05:15:12.577000
7756,W_Nabellen offertes,10972.0,2012-02-29T09:04:20.272000
7756,W_Valideren aanvraag,10972.0,2012-02-29T09:20:44.915000
7758,W_Afhandelen leads,11169.0,2012-02-03T13:33:57.948000
7758,W_Completeren aanvraag,11169.0,2012-02-03T13:42:18.023000
7758,W_Nabellen offertes,11169.0,2012-02-03T13:44:49.961000
7758,W_Nabellen offertes,10899.0,2012-02-08T09:48:51.548000
7758,W_Valideren aanvraag,10629.0,2012-02-11T09:37:14.931000
7759,W_Afhandelen leads,10932.0,2012-02-03T13:51:28.322000
7759,W_Completeren aanvraag,11122.0,2012-02-03T19:01:29.628000
7759,W_Nabellen offertes,11122.0,2012-02-03T19:38:33.125000
7759,W_Nabellen offertes,10912.0,2012-02-11T14:51:52.400000
7759,W_Nabellen offertes,11119.0,2012-02-13T18:04:30.526000
7759,W_Nabellen offertes,10899.0,2012-02-15T16:45:39.038000
7759,W_Valideren aanvraag,10138.0,2012-02-16T13:27:59.581000
7761,W_Completeren aanvraag,10912.0,2012-02-03T13:46:13.585000
7761,W_Nabellen offertes,11201.0,2012-02-10T19:23:56.313000
7761,W_Nabellen offertes,10881.0,2012-02-13T18:00:29.037000
7761,W_Nabellen offertes,11259.0,2012-02-28T11:25:51.570000
7761,W_Valideren aanvraag,10609.0,2012-03-01T13:34:57.956000
7761,W_Nabellen incomplete dossiers,11121.0,2012-03-01T16:02:32.236000
7761,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:07:48.744000
7761,W_Nabellen incomplete dossiers,11003.0,2012-03-01T16:44:42.446000
7761,W_Nabellen incomplete dossiers,11049.0,2012-03-05T09:22:39.814000
7761,W_Valideren aanvraag,10609.0,2012-03-05T10:39:30.229000
7761,W_Valideren aanvraag,10609.0,2012-03-05T10:48:08.363000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:26:53.501000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:34:57.522000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-05T15:35:37.941000
7761,W_Nabellen incomplete dossiers,10809.0,2012-03-06T08:16:58.557000
7761,W_Nabellen incomplete dossiers,11169.0,2012-03-08T09:30:39.008000
7761,W_Nabellen incomplete dossiers,11181.0,2012-03-09T11:00:05.111000
7761,W_Nabellen incomplete dossiers,11181.0,2012-03-09T15:14:54.940000
7761,W_Nabellen incomplete dossiers,11302.0,2012-03-09T17:05:31.283000
7761,W_Nabellen incomplete dossiers,10609.0,2012-03-10T11:32:52.672000
7761,W_Nabellen incomplete dossiers,10909.0,2012-03-10T14:08:32.997000
7761,W_Valideren aanvraag,10609.0,2012-03-12T06:33:58.077000
7761,W_Nabellen incomplete dossiers,10909.0,2012-03-12T09:03:36.316000
7761,W_Nabellen incomplete dossiers,10932.0,2012-03-12T14:51:20.327000
7761,W_Nabellen incomplete dossiers,10933.0,2012-03-12T19:13:35.900000
7762,W_Completeren aanvraag,11201.0,2012-02-03T19:22:08.913000
7762,W_Completeren aanvraag,10913.0,2012-02-06T09:21:05.870000
7762,W_Nabellen offertes,10899.0,2012-02-10T09:18:51.947000
7762,W_Valideren aanvraag,10629.0,2012-02-13T13:12:03.130000
7763,W_Completeren aanvraag,10932.0,2012-02-03T14:47:29.066000
7763,W_Nabellen offertes,10932.0,2012-02-03T14:48:34.308000
7763,W_Nabellen offertes,10932.0,2012-02-03T14:53:29.137000
7763,W_Nabellen offertes,11203.0,2012-02-09T14:25:10.759000
7763,W_Nabellen offertes,10789.0,2012-02-10T10:06:55.046000
7763,W_Valideren aanvraag,10138.0,2012-02-13T11:17:21.004000
7766,W_Completeren aanvraag,10913.0,2012-02-03T16:57:27.395000
7768,W_Completeren aanvraag,UNK,2012-02-03T19:36:37.575000
7768,W_Completeren aanvraag,11009.0,2012-02-06T08:21:26.533000
7768,W_Completeren aanvraag,11003.0,2012-02-14T17:21:07.896000
7768,W_Completeren aanvraag,11019.0,2012-03-02T15:37:05.585000
7768,W_Completeren aanvraag,11019.0,2012-03-05T08:15:07.890000
7769,W_Completeren aanvraag,11201.0,2012-02-03T19:59:59.904000
7769,W_Completeren aanvraag,11201.0,2012-02-03T20:02:33.778000
7769,W_Nabellen offertes,10912.0,2012-02-11T15:00:33.476000
7769,W_Nabellen offertes,11259.0,2012-02-15T13:19:05.748000
7769,W_Valideren aanvraag,11289.0,2012-02-16T15:52:44.551000
7769,W_Nabellen incomplete dossiers,10982.0,2012-02-16T18:10:31.784000
7769,W_Nabellen incomplete dossiers,10932.0,2012-02-17T10:01:01.366000
7769,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:27:07.119000
7769,W_Nabellen incomplete dossiers,10889.0,2012-02-18T10:47:29.564000
7769,W_Nabellen incomplete dossiers,11049.0,2012-02-22T07:42:38.851000
7769,W_Valideren aanvraag,11289.0,2012-02-22T09:04:38.487000
7770,W_Afhandelen leads,10932.0,2012-02-06T05:15:04.809000
7770,W_Afhandelen leads,11179.0,2012-02-06T08:07:12.586000
7770,W_Completeren aanvraag,11179.0,2012-02-06T11:43:46.081000
7770,W_Nabellen offertes,11201.0,2012-02-13T14:44:10.994000
7770,W_Nabellen offertes,11299.0,2012-02-20T14:02:45.052000
7771,W_Completeren aanvraag,11169.0,2012-02-03T15:21:38.264000
7771,W_Nabellen offertes,11201.0,2012-02-10T19:39:17.998000
7771,W_Nabellen offertes,11203.0,2012-02-14T18:08:28.372000
7772,W_Completeren aanvraag,11122.0,2012-02-03T15:20:53.445000
7772,W_Nabellen offertes,11122.0,2012-02-03T15:22:26.513000
7772,W_Nabellen offertes,11201.0,2012-02-10T19:36:23.457000
7772,W_Nabellen offertes,11259.0,2012-02-13T11:48:41.085000
7772,W_Valideren aanvraag,10138.0,2012-02-14T09:26:44.900000
7772,W_Nabellen incomplete dossiers,11169.0,2012-02-14T13:09:30.567000
7772,W_Nabellen incomplete dossiers,11000.0,2012-02-14T14:14:03.589000
7772,W_Nabellen incomplete dossiers,11169.0,2012-02-14T14:49:54.937000
7772,W_Nabellen incomplete dossiers,11000.0,2012-02-14T15:39:14.571000
7772,W_Nabellen incomplete dossiers,11122.0,2012-02-14T19:17:37.740000
7772,W_Nabellen incomplete dossiers,11181.0,2012-02-15T13:40:25.792000
7772,W_Nabellen incomplete dossiers,11019.0,2012-02-15T16:32:32.146000
7772,W_Nabellen incomplete dossiers,10609.0,2012-02-16T09:03:34.589000
7772,W_Nabellen incomplete dossiers,11000.0,2012-02-16T10:33:24.414000
7772,W_Nabellen incomplete dossiers,11049.0,2012-02-16T11:18:49.611000
7772,W_Valideren aanvraag,10138.0,2012-02-16T12:47:15.792000
7773,W_Afhandelen leads,11122.0,2012-02-03T19:46:17.938000
7773,W_Completeren aanvraag,UNK,2012-02-04T10:37:10.158000
7773,W_Completeren aanvraag,11181.0,2012-02-06T16:37:54.145000
7773,W_Completeren aanvraag,11203.0,2012-02-07T11:32:09.631000
7773,W_Completeren aanvraag,10913.0,2012-02-07T17:47:58.639000
7773,W_Completeren aanvraag,11203.0,2012-02-09T08:37:02.558000
7773,W_Completeren aanvraag,11201.0,2012-02-09T13:37:11.548000
7773,W_Completeren aanvraag,10933.0,2012-02-09T19:27:38.387000
7773,W_Completeren aanvraag,10909.0,2012-02-11T13:29:59.262000
7773,W_Completeren aanvraag,10909.0,2012-02-13T10:12:33.547000
7773,W_Completeren aanvraag,10933.0,2012-02-13T17:44:34.186000
7773,W_Completeren aanvraag,10863.0,2012-02-13T18:00:08.113000
7773,W_Completeren aanvraag,10933.0,2012-02-13T18:55:42.443000
7773,W_Completeren aanvraag,11203.0,2012-02-14T15:13:31.827000
7773,W_Completeren aanvraag,11169.0,2012-02-16T05:15:04.100000
7773,W_Completeren aanvraag,11309.0,2012-02-16T08:35:39.765000
7773,W_Completeren aanvraag,11309.0,2012-02-16T08:52:10.908000
7773,W_Completeren aanvraag,10933.0,2012-02-16T17:14:04.921000
7773,W_Completeren aanvraag,11019.0,2012-02-17T19:40:21.653000
7773,W_Completeren aanvraag,10861.0,2012-02-20T08:21:49.225000
7773,W_Completeren aanvraag,11019.0,2012-03-02T15:47:46.046000
7773,W_Completeren aanvraag,11019.0,2012-03-05T08:15:10.627000
7774,W_Afhandelen leads,11122.0,2012-02-03T19:48:11.227000
7774,W_Completeren aanvraag,10912.0,2012-02-04T09:59:23.099000
7774,W_Completeren aanvraag,UNK,2012-02-04T10:16:39.172000
7774,W_Completeren aanvraag,UNK,2012-02-04T14:36:18.443000
7775,W_Afhandelen leads,11169.0,2012-02-03T15:37:33.015000
7775,W_Completeren aanvraag,11169.0,2012-02-03T15:48:09.000000
7775,W_Nabellen offertes,10789.0,2012-02-10T10:13:40.834000
7775,W_Valideren aanvraag,10629.0,2012-02-14T13:00:33.938000
7775,W_Nabellen incomplete dossiers,10861.0,2012-02-14T17:12:57.838000
7775,W_Nabellen incomplete dossiers,11203.0,2012-02-14T17:39:36.797000
7775,W_Nabellen incomplete dossiers,11181.0,2012-02-15T08:35:45.569000
7775,W_Nabellen incomplete dossiers,11259.0,2012-02-15T08:41:30.281000
7775,W_Valideren aanvraag,10629.0,2012-02-15T09:53:30.938000
7775,W_Nabellen incomplete dossiers,11121.0,2012-02-15T10:26:47.640000
7775,W_Nabellen incomplete dossiers,11169.0,2012-02-15T11:07:29.985000
7775,W_Nabellen incomplete dossiers,11259.0,2012-02-15T17:59:35.765000
7775,W_Valideren aanvraag,10629.0,2012-02-16T08:30:59.538000
7776,W_Afhandelen leads,11122.0,2012-02-03T19:58:06.935000
7777,W_Afhandelen leads,UNK,2012-02-03T16:58:09.522000
7777,W_Afhandelen leads,11122.0,2012-02-03T19:51:42.450000
7777,W_Completeren aanvraag,10912.0,2012-02-04T10:26:20.972000
7777,W_Nabellen offertes,10912.0,2012-02-11T15:21:46.837000
7779,W_Completeren aanvraag,UNK,2012-02-03T20:01:19.935000
7779,W_Completeren aanvraag,UNK,2012-02-03T20:06:28.094000
7780,W_Completeren aanvraag,UNK,2012-02-04T10:06:13.539000
7780,W_Completeren aanvraag,10912.0,2012-02-04T12:13:33.005000
7780,W_Completeren aanvraag,10932.0,2012-02-04T12:26:19.480000
7780,W_Completeren aanvraag,10861.0,2012-02-06T16:46:05.105000
7780,W_Nabellen offertes,10861.0,2012-02-06T16:48:48.611000
7780,W_Nabellen offertes,10861.0,2012-02-06T16:56:45.601000
7780,W_Nabellen offertes,11119.0,2012-02-13T17:37:37.767000
7780,W_Nabellen offertes,10881.0,2012-02-13T18:02:06.143000
7780,W_Nabellen offertes,11203.0,2012-02-17T16:49:19.804000
7780,W_Nabellen offertes,11119.0,2012-02-17T19:28:02.528000
7780,W_Nabellen offertes,11299.0,2012-03-06T10:34:33.119000
7780,W_Nabellen offertes,11299.0,2012-03-08T08:15:28.645000
7783,W_Completeren aanvraag,10932.0,2012-02-04T10:23:33.043000
7783,W_Completeren aanvraag,11009.0,2012-02-06T08:22:40.099000
7783,W_Completeren aanvraag,11203.0,2012-02-07T08:15:05.189000
7783,W_Completeren aanvraag,10863.0,2012-02-07T14:50:29.211000
7783,W_Nabellen offertes,10863.0,2012-02-07T14:56:48.656000
7783,W_Nabellen offertes,10863.0,2012-02-07T14:57:50.818000
7783,W_Nabellen offertes,10861.0,2012-02-15T12:28:24.464000
7783,W_Nabellen offertes,10932.0,2012-02-15T14:53:45.471000
7783,W_Nabellen offertes,10899.0,2012-02-15T16:52:57.176000
7783,W_Valideren aanvraag,10609.0,2012-02-16T07:44:43.154000
7783,W_Valideren aanvraag,11289.0,2012-02-16T10:58:57.160000
7783,W_Valideren aanvraag,11289.0,2012-02-16T11:14:54.147000
7784,W_Completeren aanvraag,UNK,2012-02-04T10:32:04.000000
7785,W_Completeren aanvraag,11122.0,2012-02-03T19:15:41.059000
7785,W_Completeren aanvraag,UNK,2012-02-04T10:00:43.720000
7785,W_Completeren aanvraag,UNK,2012-02-04T10:13:40.413000
7785,W_Completeren aanvraag,UNK,2012-02-04T10:14:26.616000
7785,W_Completeren aanvraag,10932.0,2012-02-04T16:01:40.066000
7785,W_Nabellen offertes,10912.0,2012-02-11T14:45:05.100000
7785,W_Nabellen offertes,10909.0,2012-02-11T15:58:31.631000
7785,W_Nabellen offertes,10899.0,2012-02-13T10:53:01.813000
7785,W_Valideren aanvraag,10809.0,2012-02-14T09:41:58.028000
7785,W_Valideren aanvraag,10138.0,2012-02-14T13:16:58.406000
7786,W_Completeren aanvraag,UNK,2012-02-03T18:58:07.141000
7786,W_Completeren aanvraag,UNK,2012-02-03T18:58:26.584000
7786,W_Completeren aanvraag,11201.0,2012-02-03T19:11:52.629000
7786,W_Completeren aanvraag,UNK,2012-02-03T19:26:33.289000
7786,W_Completeren aanvraag,UNK,2012-02-03T19:47:35.621000
7786,W_Nabellen offertes,UNK,2012-02-03T19:49:46.298000
7786,W_Nabellen offertes,UNK,2012-02-03T19:50:46.021000
7786,W_Nabellen offertes,UNK,2012-02-03T19:52:26.159000
7786,W_Nabellen offertes,11181.0,2012-02-11T15:12:17.662000
7786,W_Nabellen offertes,UNK,2012-02-13T13:49:11.181000
7786,W_Nabellen offertes,11299.0,2012-02-20T17:35:59.956000
7786,W_Nabellen offertes,10913.0,2012-02-22T08:27:49.247000
7786,W_Nabellen offertes,11201.0,2012-02-23T12:37:07.623000
7786,W_Nabellen offertes,11049.0,2012-02-28T13:16:40.389000
7786,W_Valideren aanvraag,10609.0,2012-03-01T07:48:24.185000
7786,W_Nabellen incomplete dossiers,11180.0,2012-03-01T09:54:07.818000
7786,W_Nabellen incomplete dossiers,11121.0,2012-03-01T14:35:01.891000
7786,W_Nabellen incomplete dossiers,11181.0,2012-03-01T16:08:18.836000
7786,W_Nabellen incomplete dossiers,10809.0,2012-03-02T11:05:52.294000
7786,W_Nabellen incomplete dossiers,10609.0,2012-03-02T13:07:45.896000
7786,W_Nabellen incomplete dossiers,10913.0,2012-03-03T09:11:15.313000
7786,W_Nabellen incomplete dossiers,10913.0,2012-03-03T15:34:52.958000
7786,W_Valideren aanvraag,10779.0,2012-03-04T06:07:24.980000
7786,W_Valideren aanvraag,10609.0,2012-03-05T08:43:36.666000
7787,W_Afhandelen leads,11122.0,2012-02-03T19:43:38.215000
7788,W_Completeren aanvraag,UNK,2012-02-03T19:16:55.398000
7788,W_Nabellen offertes,UNK,2012-02-03T19:19:45.788000
7788,W_Nabellen offertes,UNK,2012-02-03T19:21:09.486000
7788,W_Nabellen offertes,UNK,2012-02-03T19:23:38.448000
7788,W_Nabellen offertes,UNK,2012-02-03T19:26:09.492000
7788,W_Nabellen offertes,10909.0,2012-02-11T15:04:06.794000
7788,W_Nabellen offertes,11299.0,2012-02-20T19:16:06.726000
7788,W_Nabellen offertes,11049.0,2012-02-28T12:34:32.892000
7788,W_Valideren aanvraag,10972.0,2012-02-29T14:27:49.885000
7788,W_Nabellen incomplete dossiers,11119.0,2012-02-29T17:18:20.527000
7788,W_Nabellen incomplete dossiers,11119.0,2012-02-29T18:45:44.685000
7788,W_Nabellen incomplete dossiers,11180.0,2012-03-01T09:10:00.714000
7788,W_Nabellen incomplete dossiers,11259.0,2012-03-01T12:06:32.055000
7788,W_Nabellen incomplete dossiers,11121.0,2012-03-01T12:23:38.088000
7788,W_Nabellen incomplete dossiers,11121.0,2012-03-01T12:43:28.576000
7788,W_Nabellen incomplete dossiers,11121.0,2012-03-01T14:58:50.025000
7788,W_Nabellen incomplete dossiers,11181.0,2012-03-01T15:23:51.048000
7789,W_Completeren aanvraag,11122.0,2012-02-03T19:17:54.284000
7789,W_Completeren aanvraag,10912.0,2012-02-04T09:58:31.373000
7789,W_Nabellen offertes,10912.0,2012-02-11T15:13:26.329000
7789,W_Nabellen offertes,11119.0,2012-02-13T17:40:12.636000
7789,W_Nabellen offertes,11203.0,2012-02-14T10:26:27.108000
7789,W_Nabellen offertes,11259.0,2012-02-15T13:13:21.915000
7789,W_Valideren aanvraag,10138.0,2012-02-16T14:49:46.462000
7789,W_Nabellen incomplete dossiers,10982.0,2012-02-16T17:17:30.741000
7789,W_Nabellen incomplete dossiers,10982.0,2012-02-16T17:17:50.373000
7789,W_Nabellen incomplete dossiers,10982.0,2012-02-16T17:18:44.700000
7789,W_Nabellen incomplete dossiers,10899.0,2012-02-17T07:43:41.756000
7789,W_Valideren aanvraag,10138.0,2012-02-17T08:22:28.403000
7790,W_Completeren aanvraag,UNK,2012-02-04T10:51:38.647000
7790,W_Nabellen offertes,11181.0,2012-02-11T15:39:51.200000
7790,W_Nabellen offertes,10913.0,2012-02-18T13:43:54.366000
7790,W_Nabellen offertes,11299.0,2012-02-22T15:45:19.228000
7790,W_Nabellen offertes,11309.0,2012-02-23T15:10:07.279000
7790,W_Nabellen offertes,11003.0,2012-02-23T17:52:06.512000
7790,W_Nabellen offertes,11009.0,2012-02-28T13:54:19.523000
7790,W_Nabellen offertes,10863.0,2012-02-29T12:49:10.918000
7791,W_Completeren aanvraag,UNK,2012-02-04T10:20:06.766000
7791,W_Completeren aanvraag,10932.0,2012-02-04T10:31:29.270000
7791,W_Nabellen offertes,11181.0,2012-02-11T15:33:18.142000
7792,W_Completeren aanvraag,UNK,2012-02-04T10:26:33.049000
7792,W_Completeren aanvraag,11179.0,2012-02-06T09:31:03.613000
7792,W_Completeren aanvraag,11203.0,2012-02-07T08:43:03.237000
7792,W_Completeren aanvraag,10863.0,2012-02-07T19:03:05.992000
7792,W_Completeren aanvraag,10861.0,2012-02-08T10:32:02.278000
7792,W_Completeren aanvraag,10861.0,2012-02-08T10:36:32.953000
7792,W_Nabellen offertes,10861.0,2012-02-08T10:38:35.447000
7792,W_Nabellen offertes,11203.0,2012-02-15T17:01:56.381000
7792,W_Nabellen offertes,11119.0,2012-02-17T19:08:16.206000
7792,W_Nabellen offertes,11299.0,2012-02-22T14:51:21.706000
7792,W_Nabellen offertes,11203.0,2012-02-23T15:46:15.665000
7792,W_Nabellen offertes,10982.0,2012-02-23T19:56:05.466000
7792,W_Nabellen offertes,11201.0,2012-02-24T14:25:39.207000
7792,W_Nabellen offertes,10913.0,2012-02-28T15:43:04.350000
7792,W_Nabellen offertes,10913.0,2012-03-10T08:15:30.410000
7793,W_Afhandelen leads,10932.0,2012-02-04T09:20:54.710000
7793,W_Completeren aanvraag,UNK,2012-02-04T10:34:22.909000
7793,W_Completeren aanvraag,10932.0,2012-02-04T12:44:01.162000
7794,W_Completeren aanvraag,10912.0,2012-02-04T10:16:06.330000
7794,W_Completeren aanvraag,10932.0,2012-02-04T14:54:22.156000
7794,W_Completeren aanvraag,11181.0,2012-02-06T17:17:46.247000
7794,W_Completeren aanvraag,10933.0,2012-02-06T17:19:18.232000
7794,W_Completeren aanvraag,10861.0,2012-02-06T19:09:37.805000
7794,W_Completeren aanvraag,UNK,2012-02-07T16:00:00.777000
7794,W_Completeren aanvraag,10861.0,2012-02-08T09:23:28.973000
7794,W_Completeren aanvraag,11203.0,2012-02-09T09:00:46.574000
7794,W_Completeren aanvraag,10933.0,2012-02-09T18:55:32.320000
7794,W_Completeren aanvraag,10933.0,2012-02-09T18:56:00.950000
7794,W_Completeren aanvraag,10909.0,2012-02-11T12:13:28.697000
7794,W_Completeren aanvraag,11203.0,2012-02-22T19:32:58.803000
7794,W_Completeren aanvraag,11203.0,2012-03-05T08:15:12.923000
7795,W_Completeren aanvraag,10932.0,2012-02-04T10:18:14.102000
7795,W_Nabellen offertes,10932.0,2012-02-04T10:37:13.469000
7795,W_Nabellen offertes,10912.0,2012-02-11T15:19:26.686000
7795,W_Nabellen offertes,11299.0,2012-02-20T13:47:31.188000
7795,W_Nabellen offertes,11309.0,2012-02-21T20:00:21.923000
7795,W_Nabellen offertes,11309.0,2012-02-23T14:48:30.216000
7795,W_Nabellen offertes,11119.0,2012-02-24T18:28:30.347000
7795,W_Nabellen offertes,11203.0,2012-03-01T12:54:42.804000
7795,W_Nabellen offertes,10913.0,2012-03-05T18:47:06.508000
7795,W_Nabellen offertes,10913.0,2012-03-06T08:15:11.087000
7797,W_Afhandelen leads,11019.0,2012-02-04T09:31:06.627000
7798,W_Afhandelen leads,10932.0,2012-02-04T09:42:19.407000
7799,W_Completeren aanvraag,10932.0,2012-02-04T11:19:17.778000
7799,W_Completeren aanvraag,10931.0,2012-02-04T14:25:13.197000
