caseid,task,user,end_timestamp
34,W_Nabellen offertes,UNK,2011-10-03T07:32:18.224000
34,O_SENT_BACK,10789.0,2011-10-07T10:37:07.523000
34,W_Nabellen offertes,10789.0,2011-10-07T10:37:08.784000
34,W_Valideren aanvraag,10972.0,2011-10-07T15:31:10.245000
34,O_ACCEPTED,10609.0,2011-10-10T12:22:35.594000
34,A_APPROVED,10609.0,2011-10-10T12:22:35.594000
34,A_ACTIVATED,10609.0,2011-10-10T12:22:35.595000
34,A_REGISTERED,10609.0,2011-10-10T12:22:35.595000
34,W_Valideren aanvraag,10609.0,2011-10-10T12:22:43.539000
44,A_SUBMITTED,112.0,2011-10-01T23:39:06.969000
44,A_PARTLYSUBMITTED,112.0,2011-10-01T23:39:07.143000
44,A_DECLINED,112.0,2011-10-01T23:39:50.227000
48,A_SUBMITTED,112.0,2011-10-02T07:54:39.910000
48,A_PARTLYSUBMITTED,112.0,2011-10-02T07:54:40.096000
48,A_DECLINED,112.0,2011-10-02T07:55:24.609000
51,A_SUBMITTED,112.0,2011-10-02T08:57:22.698000
51,A_PARTLYSUBMITTED,112.0,2011-10-02T08:57:22.834000
51,A_PREACCEPTED,112.0,2011-10-02T08:57:55.586000
51,W_Completeren aanvraag,UNK,2011-10-03T08:25:27.946000
51,W_Completeren aanvraag,UNK,2011-10-04T10:12:53.767000
51,A_CANCELLED,11001.0,2011-10-04T11:59:20.474000
51,W_Completeren aanvraag,11001.0,2011-10-04T11:59:22.298000
65,A_SUBMITTED,112.0,2011-10-02T11:46:35.860000
65,A_PARTLYSUBMITTED,112.0,2011-10-02T11:46:36.033000
65,A_DECLINED,112.0,2011-10-02T11:46:38.055000
66,A_SUBMITTED,112.0,2011-10-02T11:52:34.123000
66,A_PARTLYSUBMITTED,112.0,2011-10-02T11:52:34.218000
66,A_DECLINED,112.0,2011-10-02T11:53:12.968000
69,A_SUBMITTED,112.0,2011-10-02T14:03:10.035000
69,A_PARTLYSUBMITTED,112.0,2011-10-02T14:03:10.190000
69,A_DECLINED,112.0,2011-10-02T14:03:50.333000
81,A_SUBMITTED,112.0,2011-10-02T17:27:33.681000
81,A_PARTLYSUBMITTED,112.0,2011-10-02T17:27:33.833000
81,A_DECLINED,112.0,2011-10-02T17:28:11.792000
84,A_SUBMITTED,112.0,2011-10-02T19:08:02.233000
84,A_PARTLYSUBMITTED,112.0,2011-10-02T19:08:02.321000
84,A_PREACCEPTED,112.0,2011-10-02T19:08:42.664000
84,W_Completeren aanvraag,UNK,2011-10-03T08:44:53.913000
84,W_Completeren aanvraag,11119.0,2011-10-03T16:31:26.574000
84,A_ACCEPTED,11119.0,2011-10-03T16:48:40.164000
84,O_SELECTED,11119.0,2011-10-03T16:51:13.204000
84,A_FINALIZED,11119.0,2011-10-03T16:51:13.204000
84,O_CREATED,11119.0,2011-10-03T16:51:14.157000
84,O_SENT,11119.0,2011-10-03T16:51:14.183000
84,W_Completeren aanvraag,11119.0,2011-10-03T16:51:15.546000
84,O_SENT_BACK,10899.0,2011-10-10T11:48:24.482000
84,W_Nabellen offertes,10899.0,2011-10-10T11:48:25.958000
84,W_Valideren aanvraag,10138.0,2011-10-12T10:18:36.302000
84,W_Nabellen incomplete dossiers,UNK,2011-10-12T10:36:15.471000
84,W_Nabellen incomplete dossiers,UNK,2011-10-12T11:25:38.583000
84,W_Nabellen incomplete dossiers,11049.0,2011-10-13T07:16:14.781000
84,W_Nabellen incomplete dossiers,11049.0,2011-10-13T11:36:36.723000
84,W_Valideren aanvraag,10138.0,2011-10-13T12:11:33.223000
84,W_Nabellen incomplete dossiers,UNK,2011-10-13T12:23:57.479000
84,W_Nabellen incomplete dossiers,UNK,2011-10-13T12:27:01.965000
84,W_Nabellen incomplete dossiers,10939.0,2011-10-13T17:06:11.590000
84,O_ACCEPTED,10138.0,2011-10-14T06:30:21.631000
84,A_APPROVED,10138.0,2011-10-14T06:30:21.631000
84,A_REGISTERED,10138.0,2011-10-14T06:30:21.632000
84,A_ACTIVATED,10138.0,2011-10-14T06:30:21.632000
84,W_Valideren aanvraag,10138.0,2011-10-14T06:30:29.009000
87,A_SUBMITTED,112.0,2011-10-02T21:12:15.825000
87,A_PARTLYSUBMITTED,112.0,2011-10-02T21:12:16.091000
87,A_PREACCEPTED,10889.0,2011-10-03T07:21:49.886000
87,W_Afhandelen leads,10889.0,2011-10-03T07:21:51.190000
87,W_Completeren aanvraag,UNK,2011-10-03T10:06:55.639000
87,W_Completeren aanvraag,11169.0,2011-10-04T09:13:24.582000
87,A_ACCEPTED,11169.0,2011-10-04T10:21:08.833000
87,A_FINALIZED,11169.0,2011-10-04T10:24:38.968000
87,O_SELECTED,11169.0,2011-10-04T10:24:38.968000
87,O_CREATED,11169.0,2011-10-04T10:25:26.370000
87,O_SENT,11169.0,2011-10-04T10:25:26.418000
87,W_Completeren aanvraag,11169.0,2011-10-04T10:25:27.933000
87,W_Nabellen offertes,11119.0,2011-10-05T15:13:11.074000
87,W_Nabellen offertes,11119.0,2011-10-11T16:12:53.266000
87,W_Nabellen offertes,10982.0,2011-10-11T16:56:04.590000
87,O_CANCELLED,11121.0,2011-10-24T07:08:04.654000
87,O_SELECTED,11121.0,2011-10-24T07:08:04.654000
87,O_CREATED,11121.0,2011-10-24T07:08:08.444000
87,O_SENT,11121.0,2011-10-24T07:08:08.480000
87,W_Nabellen offertes,11121.0,2011-10-24T07:08:09.997000
87,W_Nabellen offertes,11121.0,2011-10-24T07:12:59.409000
87,W_Nabellen offertes,11121.0,2011-10-24T07:14:11.686000
87,W_Nabellen offertes,10909.0,2011-10-25T16:16:43.749000
87,W_Nabellen offertes,10909.0,2011-10-25T17:05:07.879000
87,O_SENT_BACK,11049.0,2011-10-27T08:53:52.643000
87,W_Nabellen offertes,11049.0,2011-10-27T08:53:54.278000
87,A_DECLINED,10629.0,2011-10-31T13:33:55.453000
87,O_DECLINED,10629.0,2011-10-31T13:33:55.453000
87,W_Valideren aanvraag,10629.0,2011-10-31T13:34:00.665000
91,A_SUBMITTED,112.0,2011-10-02T21:19:50.916000
91,A_PARTLYSUBMITTED,112.0,2011-10-02T21:19:51.019000
91,A_DECLINED,10889.0,2011-10-03T07:22:20.089000
91,W_Afhandelen leads,10889.0,2011-10-03T07:23:39.793000
109,A_SUBMITTED,112.0,2011-10-03T09:52:28.134000
109,A_PARTLYSUBMITTED,112.0,2011-10-03T09:52:28.479000
109,A_DECLINED,11001.0,2011-10-03T10:18:12.540000
109,W_Afhandelen leads,11001.0,2011-10-03T10:18:16.319000
110,A_SUBMITTED,112.0,2011-10-03T09:55:53.417000
110,A_PARTLYSUBMITTED,112.0,2011-10-03T09:55:53.782000
110,A_PREACCEPTED,112.0,2011-10-03T09:56:38.017000
110,W_Completeren aanvraag,11201.0,2011-10-03T12:15:20.519000
110,W_Completeren aanvraag,11119.0,2011-10-03T15:13:02.801000
110,W_Completeren aanvraag,UNK,2011-10-03T15:13:56.497000
110,W_Completeren aanvraag,11201.0,2011-10-03T15:16:26.140000
110,W_Completeren aanvraag,11119.0,2011-10-03T15:32:51.789000
110,W_Completeren aanvraag,UNK,2011-10-04T07:28:47.630000
110,W_Completeren aanvraag,11001.0,2011-10-04T11:24:51.900000
110,W_Completeren aanvraag,11122.0,2011-10-04T17:17:17.608000
110,W_Completeren aanvraag,11121.0,2011-10-04T18:39:25.685000
110,W_Completeren aanvraag,11121.0,2011-10-04T18:45:49.956000
110,W_Completeren aanvraag,11189.0,2011-10-05T07:19:58.489000
110,W_Completeren aanvraag,11180.0,2011-10-05T09:01:37.750000
110,W_Completeren aanvraag,11180.0,2011-10-05T09:09:15.501000
110,W_Completeren aanvraag,UNK,2011-10-05T13:15:13.389000
110,W_Completeren aanvraag,10982.0,2011-10-05T16:47:40.063000
110,W_Completeren aanvraag,10982.0,2011-10-05T17:59:39.302000
110,W_Completeren aanvraag,UNK,2011-10-06T09:08:33.340000
110,A_ACCEPTED,11200.0,2011-10-06T18:11:02.527000
110,O_SELECTED,11200.0,2011-10-06T18:13:47.903000
110,A_FINALIZED,11200.0,2011-10-06T18:13:47.903000
110,O_CREATED,11200.0,2011-10-06T18:13:48.917000
110,O_SENT,11200.0,2011-10-06T18:13:48.945000
110,W_Completeren aanvraag,UNK,2011-10-06T18:13:51.033000
110,W_Nabellen offertes,11201.0,2011-10-14T07:33:48.318000
110,W_Nabellen offertes,UNK,2011-10-15T14:52:24.329000
110,W_Nabellen offertes,UNK,2011-10-18T10:14:58.641000
110,W_Nabellen offertes,10861.0,2011-10-18T10:45:33.211000
110,W_Nabellen offertes,11189.0,2011-10-25T10:37:27.172000
110,W_Nabellen offertes,10863.0,2011-10-31T18:36:31.493000
110,W_Nabellen offertes,11203.0,2011-11-02T17:21:59.115000
110,O_CANCELLED,11201.0,2011-11-04T16:47:03.107000
110,A_CANCELLED,11201.0,2011-11-04T16:47:03.107000
110,W_Nabellen offertes,11201.0,2011-11-04T16:47:06.073000
118,A_SUBMITTED,112.0,2011-10-03T10:35:21.256000
118,A_PARTLYSUBMITTED,112.0,2011-10-03T10:35:21.604000
118,A_DECLINED,112.0,2011-10-03T10:36:00.186000
121,A_SUBMITTED,112.0,2011-10-03T10:59:32.674000
121,A_PARTLYSUBMITTED,112.0,2011-10-03T10:59:32.851000
121,A_DECLINED,112.0,2011-10-03T11:00:16.462000
122,A_SUBMITTED,112.0,2011-10-03T11:01:28.216000
122,A_PARTLYSUBMITTED,112.0,2011-10-03T11:01:28.605000
122,A_DECLINED,112.0,2011-10-03T11:02:25.348000
129,A_SUBMITTED,112.0,2011-10-03T11:46:48.075000
129,A_PARTLYSUBMITTED,112.0,2011-10-03T11:46:48.334000
129,A_PREACCEPTED,112.0,2011-10-03T11:47:31.966000
129,A_ACCEPTED,10863.0,2011-10-03T11:50:43.193000
129,O_SELECTED,10863.0,2011-10-03T11:53:29.422000
129,A_FINALIZED,10863.0,2011-10-03T11:53:29.422000
129,O_CREATED,10863.0,2011-10-03T11:53:31.266000
129,O_SENT,10863.0,2011-10-03T11:53:31.305000
129,W_Completeren aanvraag,10863.0,2011-10-03T11:53:32.595000
129,W_Nabellen offertes,10863.0,2011-10-03T11:56:48.341000
129,W_Nabellen offertes,10881.0,2011-10-05T14:56:43.781000
129,O_SENT_BACK,11029.0,2011-10-11T07:58:53.764000
129,W_Nabellen offertes,UNK,2011-10-11T07:58:56.085000
129,A_APPROVED,10138.0,2011-10-11T09:49:13.306000
129,O_ACCEPTED,10138.0,2011-10-11T09:49:13.306000
129,A_ACTIVATED,10138.0,2011-10-11T09:49:13.307000
129,A_REGISTERED,10138.0,2011-10-11T09:49:13.307000
129,W_Valideren aanvraag,10138.0,2011-10-11T09:49:21.838000
143,A_SUBMITTED,112.0,2011-10-03T14:35:06.773000
143,A_PARTLYSUBMITTED,112.0,2011-10-03T14:35:07.366000
143,A_DECLINED,11001.0,2011-10-03T14:46:10.512000
143,W_Afhandelen leads,11001.0,2011-10-03T14:46:14.419000
151,A_SUBMITTED,112.0,2011-10-03T15:44:16.829000
151,A_PARTLYSUBMITTED,112.0,2011-10-03T15:44:17.094000
151,A_PREACCEPTED,112.0,2011-10-03T15:44:47.451000
151,W_Completeren aanvraag,11119.0,2011-10-03T17:07:08.806000
151,W_Completeren aanvraag,10982.0,2011-10-04T07:57:23.509000
151,W_Completeren aanvraag,10982.0,2011-10-04T07:58:42.107000
151,W_Completeren aanvraag,UNK,2011-10-04T08:00:16.034000
151,W_Completeren aanvraag,10982.0,2011-10-04T09:12:20.313000
151,W_Completeren aanvraag,11001.0,2011-10-04T11:45:33.732000
151,A_ACCEPTED,10982.0,2011-10-04T15:49:11.003000
151,O_SELECTED,10982.0,2011-10-04T15:50:51.754000
151,A_FINALIZED,10982.0,2011-10-04T15:50:51.754000
151,O_CREATED,10982.0,2011-10-04T15:50:52.892000
151,O_SENT,10982.0,2011-10-04T15:50:52.937000
151,W_Completeren aanvraag,10982.0,2011-10-04T15:50:54.232000
151,W_Nabellen offertes,10982.0,2011-10-04T15:51:28.992000
151,W_Nabellen offertes,11119.0,2011-10-11T18:49:13.393000
151,O_SENT_BACK,11029.0,2011-10-12T07:22:28.494000
151,W_Nabellen offertes,UNK,2011-10-12T07:22:30.576000
151,O_DECLINED,10629.0,2011-10-17T12:22:58.564000
151,A_DECLINED,10629.0,2011-10-17T12:22:58.564000
151,W_Valideren aanvraag,10629.0,2011-10-17T12:23:02.079000
156,A_SUBMITTED,112.0,2011-10-03T16:22:09.147000
156,A_PARTLYSUBMITTED,112.0,2011-10-03T16:22:09.461000
156,A_PREACCEPTED,11119.0,2011-10-03T16:24:07.545000
156,W_Afhandelen leads,11119.0,2011-10-03T16:24:08.608000
156,A_ACCEPTED,11119.0,2011-10-03T17:27:10.724000
156,A_FINALIZED,11119.0,2011-10-03T17:29:19.550000
156,O_SELECTED,11119.0,2011-10-03T17:29:19.550000
156,O_CREATED,11119.0,2011-10-03T17:29:21.151000
156,O_SENT,11119.0,2011-10-03T17:29:21.186000
156,W_Completeren aanvraag,11119.0,2011-10-03T17:29:22.415000
156,W_Nabellen offertes,11119.0,2011-10-03T17:40:26.871000
156,O_SENT_BACK,10899.0,2011-10-10T11:18:06.336000
156,W_Nabellen offertes,10899.0,2011-10-10T11:18:08.487000
156,W_Valideren aanvraag,10609.0,2011-10-13T07:14:26.193000
156,W_Nabellen incomplete dossiers,UNK,2011-10-13T08:18:17.993000
156,W_Nabellen incomplete dossiers,UNK,2011-10-13T08:30:14.412000
156,W_Nabellen incomplete dossiers,UNK,2011-10-13T09:09:23.075000
156,W_Valideren aanvraag,10609.0,2011-10-13T10:12:52.678000
156,W_Valideren aanvraag,10609.0,2011-10-13T10:50:53.819000
156,W_Nabellen incomplete dossiers,10939.0,2011-10-13T15:46:25.326000
156,O_CANCELLED,10939.0,2011-10-13T16:21:09.135000
156,A_CANCELLED,10939.0,2011-10-13T16:21:09.135000
156,W_Nabellen incomplete dossiers,10939.0,2011-10-13T16:21:11.781000
164,A_SUBMITTED,112.0,2011-10-03T17:30:21.246000
164,A_PARTLYSUBMITTED,112.0,2011-10-03T17:30:21.703000
164,A_DECLINED,112.0,2011-10-03T17:31:13.185000
170,A_SUBMITTED,112.0,2011-10-03T17:47:24.100000
170,A_PARTLYSUBMITTED,112.0,2011-10-03T17:47:24.473000
170,A_DECLINED,112.0,2011-10-03T17:47:26.605000
171,A_SUBMITTED,112.0,2011-10-03T17:55:30.411000
171,A_PARTLYSUBMITTED,112.0,2011-10-03T17:55:30.740000
171,A_PREACCEPTED,11119.0,2011-10-03T18:17:56.626000
171,W_Afhandelen leads,11119.0,2011-10-03T18:17:57.874000
171,W_Completeren aanvraag,UNK,2011-10-04T08:08:55.152000
171,W_Completeren aanvraag,11179.0,2011-10-04T11:40:50.637000
171,W_Completeren aanvraag,11179.0,2011-10-04T15:38:43.938000
171,W_Completeren aanvraag,11180.0,2011-10-05T07:44:00.997000
171,W_Completeren aanvraag,UNK,2011-10-05T11:41:57.542000
171,A_CANCELLED,11202.0,2011-10-05T16:40:59.784000
171,W_Completeren aanvraag,UNK,2011-10-05T16:41:01.852000
172,A_SUBMITTED,112.0,2011-10-03T17:58:04.065000
172,A_PARTLYSUBMITTED,112.0,2011-10-03T17:58:04.435000
172,A_PREACCEPTED,112.0,2011-10-03T17:58:48.899000
172,W_Completeren aanvraag,UNK,2011-10-03T18:02:07.954000
172,W_Completeren aanvraag,UNK,2011-10-03T18:09:41.273000
172,A_ACCEPTED,10880.0,2011-10-03T18:18:58.631000
172,A_FINALIZED,10880.0,2011-10-03T18:21:04.118000
172,O_SELECTED,10880.0,2011-10-03T18:21:04.118000
172,O_CREATED,10880.0,2011-10-03T18:21:05.771000
172,O_SENT,10880.0,2011-10-03T18:21:05.805000
172,W_Completeren aanvraag,UNK,2011-10-03T18:21:08.211000
172,O_SELECTED,11009.0,2011-10-10T10:33:40.213000
172,O_CANCELLED,11009.0,2011-10-10T10:33:40.213000
172,O_CREATED,11009.0,2011-10-10T10:33:41.374000
172,O_SENT,11009.0,2011-10-10T10:33:41.427000
172,W_Nabellen offertes,11009.0,2011-10-10T10:33:44.079000
172,W_Nabellen offertes,11119.0,2011-10-17T17:53:24.038000
172,O_SENT_BACK,11029.0,2011-10-19T07:53:07.263000
172,W_Nabellen offertes,UNK,2011-10-19T07:53:08.738000
172,W_Valideren aanvraag,10609.0,2011-10-25T09:26:49.658000
172,W_Nabellen incomplete dossiers,11189.0,2011-10-25T10:12:12.741000
172,W_Nabellen incomplete dossiers,11169.0,2011-10-25T12:15:32.669000
172,W_Nabellen incomplete dossiers,11169.0,2011-10-25T12:26:31.052000
172,W_Nabellen incomplete dossiers,UNK,2011-10-26T06:14:42.851000
172,A_APPROVED,10609.0,2011-10-26T07:46:23.147000
172,A_REGISTERED,10609.0,2011-10-26T07:46:23.147000
172,O_ACCEPTED,10609.0,2011-10-26T07:46:23.147000
172,A_ACTIVATED,10609.0,2011-10-26T07:46:23.147000
172,W_Valideren aanvraag,10609.0,2011-10-26T07:46:29.061000
176,A_SUBMITTED,112.0,2011-10-03T18:10:32.044000
176,A_PARTLYSUBMITTED,112.0,2011-10-03T18:10:32.348000
176,A_DECLINED,11119.0,2011-10-03T18:15:31.347000
176,W_Afhandelen leads,11119.0,2011-10-03T18:15:35.841000
178,A_SUBMITTED,112.0,2011-10-03T18:18:50.837000
178,A_PARTLYSUBMITTED,112.0,2011-10-03T18:18:51.223000
178,A_DECLINED,10982.0,2011-10-03T18:26:36.151000
178,W_Afhandelen leads,10982.0,2011-10-03T18:26:39.511000
179,A_SUBMITTED,112.0,2011-10-03T18:25:07.831000
179,A_PARTLYSUBMITTED,112.0,2011-10-03T18:25:08.068000
179,A_PREACCEPTED,11119.0,2011-10-03T18:35:05.864000
179,W_Afhandelen leads,11119.0,2011-10-03T18:35:06.952000
179,W_Completeren aanvraag,UNK,2011-10-04T07:42:30.157000
179,A_ACCEPTED,11200.0,2011-10-04T07:43:39.225000
179,O_SELECTED,11200.0,2011-10-04T07:44:06.238000
179,A_FINALIZED,11200.0,2011-10-04T07:44:06.239000
179,O_CREATED,11200.0,2011-10-04T07:44:07.067000
179,O_SENT,11200.0,2011-10-04T07:44:07.103000
179,W_Completeren aanvraag,UNK,2011-10-04T07:44:08.386000
179,W_Nabellen offertes,11181.0,2011-10-11T16:04:34.875000
179,W_Nabellen offertes,11181.0,2011-10-18T17:07:36.046000
179,W_Nabellen offertes,11181.0,2011-10-18T17:24:21.360000
179,W_Nabellen offertes,11121.0,2011-10-25T14:53:06.007000
179,W_Nabellen offertes,11203.0,2011-10-26T17:06:19.271000
179,W_Nabellen offertes,11181.0,2011-10-29T10:33:35.590000
179,O_SENT_BACK,11049.0,2011-10-31T11:48:09.249000
179,W_Nabellen offertes,11049.0,2011-10-31T11:48:11.088000
179,W_Valideren aanvraag,10138.0,2011-11-02T12:50:38.232000
179,W_Nabellen incomplete dossiers,UNK,2011-11-02T14:26:04.261000
179,W_Nabellen incomplete dossiers,UNK,2011-11-02T15:12:24.873000
179,W_Nabellen incomplete dossiers,11119.0,2011-11-02T17:16:28.582000
179,W_Nabellen incomplete dossiers,10913.0,2011-11-02T18:22:21.155000
179,W_Nabellen incomplete dossiers,11119.0,2011-11-02T18:29:55.368000
179,W_Nabellen incomplete dossiers,11049.0,2011-11-03T07:50:02.107000
179,O_DECLINED,11169.0,2011-11-03T14:01:19.979000
179,A_DECLINED,11169.0,2011-11-03T14:01:19.979000
179,W_Nabellen incomplete dossiers,11169.0,2011-11-03T14:01:24.912000
184,A_SUBMITTED,112.0,2011-10-03T18:59:10.326000
184,A_PARTLYSUBMITTED,112.0,2011-10-03T18:59:10.725000
184,A_PREACCEPTED,112.0,2011-10-03T19:00:02.185000
184,W_Completeren aanvraag,UNK,2011-10-04T08:23:13.217000
184,A_ACCEPTED,11200.0,2011-10-04T08:23:58.792000
184,A_FINALIZED,11200.0,2011-10-04T08:24:14.562000
184,O_SELECTED,11200.0,2011-10-04T08:24:14.562000
184,O_CREATED,11200.0,2011-10-04T08:24:15.455000
184,O_SENT,11200.0,2011-10-04T08:24:15.480000
184,W_Completeren aanvraag,UNK,2011-10-04T08:24:16.935000
184,W_Nabellen offertes,UNK,2011-10-06T10:59:23.898000
184,W_Nabellen offertes,11181.0,2011-10-11T16:08:55.158000
184,W_Nabellen offertes,11122.0,2011-10-11T17:20:53.147000
184,O_SENT_BACK,10899.0,2011-10-12T07:46:45.286000
184,W_Nabellen offertes,10899.0,2011-10-12T07:46:46.681000
184,W_Valideren aanvraag,10629.0,2011-10-17T14:13:41.752000
184,W_Valideren aanvraag,10629.0,2011-10-17T14:14:06.270000
184,W_Valideren aanvraag,10629.0,2011-10-17T14:36:18.267000
184,W_Nabellen incomplete dossiers,UNK,2011-10-17T14:57:18.649000
184,W_Nabellen incomplete dossiers,10861.0,2011-10-17T15:34:27.495000
184,A_ACTIVATED,10629.0,2011-10-18T14:05:47.077000
184,A_APPROVED,10629.0,2011-10-18T14:05:47.077000
184,O_ACCEPTED,10629.0,2011-10-18T14:05:47.077000
184,A_REGISTERED,10629.0,2011-10-18T14:05:47.077000
184,W_Valideren aanvraag,10629.0,2011-10-18T14:05:54.805000
194,A_SUBMITTED,112.0,2011-10-03T20:48:48.829000
194,A_PARTLYSUBMITTED,112.0,2011-10-03T20:48:49.049000
194,A_DECLINED,10982.0,2011-10-04T07:09:22.666000
194,W_Afhandelen leads,10982.0,2011-10-04T07:09:26.264000
196,A_SUBMITTED,112.0,2011-10-03T21:23:17.739000
196,A_PARTLYSUBMITTED,112.0,2011-10-03T21:23:19.436000
196,A_PREACCEPTED,112.0,2011-10-03T21:24:10.124000
196,A_ACCEPTED,11200.0,2011-10-04T09:22:29.397000
196,A_CANCELLED,11200.0,2011-10-04T09:24:11.396000
196,W_Completeren aanvraag,UNK,2011-10-04T09:24:12.943000
198,A_SUBMITTED,112.0,2011-10-03T21:33:35.571000
198,A_PARTLYSUBMITTED,112.0,2011-10-03T21:33:35.873000
198,A_PREACCEPTED,10982.0,2011-10-04T07:06:54.924000
198,W_Afhandelen leads,10982.0,2011-10-04T07:06:56.291000
198,A_ACCEPTED,10971.0,2011-10-04T08:55:28.587000
198,O_SELECTED,10971.0,2011-10-04T08:57:22.883000
198,A_FINALIZED,10971.0,2011-10-04T08:57:22.883000
198,O_CREATED,10971.0,2011-10-04T08:57:23.989000
198,O_SENT,10971.0,2011-10-04T08:57:24.015000
198,W_Completeren aanvraag,UNK,2011-10-04T08:57:25.295000
198,O_SELECTED,10889.0,2011-10-04T09:51:22.763000
198,O_CANCELLED,10889.0,2011-10-04T09:51:22.763000
198,O_CREATED,10889.0,2011-10-04T09:51:24.022000
198,O_SENT,10889.0,2011-10-04T09:51:24.051000
198,W_Nabellen offertes,10889.0,2011-10-04T09:51:25.406000
198,W_Nabellen offertes,11181.0,2011-10-11T16:15:23.830000
198,W_Nabellen offertes,10909.0,2011-10-13T14:05:15.500000
198,W_Nabellen offertes,11201.0,2011-10-13T16:54:48.146000
198,W_Nabellen offertes,UNK,2011-10-15T11:26:37.246000
198,W_Nabellen offertes,11119.0,2011-10-17T17:59:03.323000
198,W_Nabellen offertes,UNK,2011-10-18T13:17:58.005000
198,W_Nabellen offertes,11119.0,2011-10-19T17:45:09.102000
198,W_Nabellen offertes,11201.0,2011-10-21T17:23:42.509000
198,W_Nabellen offertes,11180.0,2011-10-24T13:22:35.439000
198,W_Nabellen offertes,11121.0,2011-10-25T15:17:22.845000
198,W_Nabellen offertes,11181.0,2011-10-28T18:07:31.957000
198,W_Nabellen offertes,10863.0,2011-10-31T18:56:47.886000
198,W_Nabellen offertes,11119.0,2011-11-01T18:43:52.006000
198,W_Nabellen offertes,11181.0,2011-11-03T19:42:10.824000
198,W_Nabellen offertes,11181.0,2011-11-04T08:15:11.493000
198,A_CANCELLED,112.0,2011-11-04T08:15:11.497000
198,O_CANCELLED,112.0,2011-11-04T08:15:11.497000
199,A_SUBMITTED,112.0,2011-10-03T21:47:56.656000
199,A_PARTLYSUBMITTED,112.0,2011-10-03T21:47:57.431000
199,A_PREACCEPTED,10859.0,2011-10-04T07:06:34.740000
199,W_Afhandelen leads,UNK,2011-10-04T07:06:36.740000
199,W_Completeren aanvraag,UNK,2011-10-04T10:54:11.243000
199,A_DECLINED,11202.0,2011-10-04T10:56:14.089000
199,W_Completeren aanvraag,UNK,2011-10-04T10:56:17.562000
208,A_SUBMITTED,112.0,2011-10-04T08:04:38.573000
208,A_PARTLYSUBMITTED,112.0,2011-10-04T08:04:40.143000
208,A_PREACCEPTED,10982.0,2011-10-04T08:07:59.967000
208,W_Afhandelen leads,10982.0,2011-10-04T08:08:01.403000
208,A_ACCEPTED,10982.0,2011-10-04T08:09:44.281000
208,O_SELECTED,10982.0,2011-10-04T08:15:09.158000
208,A_FINALIZED,10982.0,2011-10-04T08:15:09.158000
208,O_CREATED,10982.0,2011-10-04T08:15:11.349000
208,O_SENT,10982.0,2011-10-04T08:15:11.467000
208,W_Completeren aanvraag,10982.0,2011-10-04T08:15:13.172000
208,W_Nabellen offertes,10982.0,2011-10-04T08:56:52.218000
208,W_Nabellen offertes,UNK,2011-10-04T14:49:21.051000
208,W_Nabellen offertes,UNK,2011-10-05T06:04:09.285000
