caseid,task,user,end_timestamp
4026,O_ACCEPTED,10609,2012-02-15T10:30:06.939000
4027,O_SELECTED,10863,2012-02-07T14:50:25.294000
4027,O_CREATED,10863,2012-02-07T14:50:27.313000
4027,O_SENT,10863,2012-02-07T14:50:27.364000
4027,O_SENT_BACK,10899,2012-02-15T16:52:55.840000
4027,O_DECLINED,11289,2012-02-16T11:14:49.640000
4028,O_SELECTED,10932,2012-02-04T16:01:35.951000
4028,O_CREATED,10932,2012-02-04T16:01:37.480000
4028,O_SENT,10932,2012-02-04T16:01:37.514000
4028,O_SENT_BACK,10899,2012-02-13T10:53:00.404000
4028,O_DECLINED,10138,2012-02-14T13:16:54.831000
4029,O_SELECTED,11202,2012-02-03T19:47:32.400000
4029,O_CREATED,11202,2012-02-03T19:47:33.234000
4029,O_SENT,11202,2012-02-03T19:47:33.277000
4029,O_CANCELLED,11202,2012-02-03T19:49:43.167000
4029,O_SELECTED,11202,2012-02-03T19:49:43.167000
4029,O_CREATED,11202,2012-02-03T19:49:43.783000
4029,O_SENT,11202,2012-02-03T19:49:43.809000
4029,O_SELECTED,11202,2012-02-03T19:50:42.029000
4029,O_CANCELLED,11202,2012-02-03T19:50:42.029000
4029,O_CREATED,11202,2012-02-03T19:50:43.345000
4029,O_SENT,11202,2012-02-03T19:50:43.371000
4029,O_SENT_BACK,11049,2012-02-28T13:16:37.659000
4029,O_ACCEPTED,10609,2012-03-05T08:43:28.417000
4032,O_SELECTED,11202,2012-02-04T10:51:36.075000
4032,O_CREATED,11202,2012-02-04T10:51:37.160000
4032,O_SENT,11202,2012-02-04T10:51:37.184000
4032,O_CANCELLED,10863,2012-02-29T12:49:08.758000
4033,O_SELECTED,10932,2012-02-04T10:31:26.410000
4033,O_CREATED,10932,2012-02-04T10:31:27.682000
4033,O_SENT,10932,2012-02-04T10:31:27.734000
4033,O_CANCELLED,11181,2012-02-11T15:33:15.816000
4034,O_SELECTED,10861,2012-02-08T10:36:30.489000
4034,O_CREATED,10861,2012-02-08T10:36:31.689000
4034,O_SENT,10861,2012-02-08T10:36:31.721000
4034,O_CANCELLED,10861,2012-02-08T10:38:32.324000
4034,O_SELECTED,10861,2012-02-08T10:38:32.324000
4034,O_CREATED,10861,2012-02-08T10:38:33.420000
4034,O_SENT,10861,2012-02-08T10:38:33.451000
4034,O_CANCELLED,112,2012-03-10T08:15:30.413000
4035,O_SELECTED,10932,2012-02-04T10:18:09.111000
4035,O_CREATED,10932,2012-02-04T10:18:12.814000
4035,O_SENT,10932,2012-02-04T10:18:12.862000
4035,O_CANCELLED,112,2012-03-06T08:15:11.107000
4037,O_SELECTED,10912,2012-02-04T10:40:35.069000
4037,O_CREATED,10912,2012-02-04T10:40:36.998000
4037,O_SENT,10912,2012-02-04T10:40:37.026000
4037,O_SENT_BACK,10609,2012-02-20T09:17:28.319000
4037,O_ACCEPTED,10138,2012-02-22T08:32:01.674000
4038,O_SELECTED,10933,2012-02-08T16:38:37.419000
4038,O_CREATED,10933,2012-02-08T16:38:38.950000
4038,O_SENT,10933,2012-02-08T16:38:38.978000
4038,O_CANCELLED,112,2012-03-10T08:15:37.639000
4040,O_SELECTED,11202,2012-02-04T12:29:15.013000
4040,O_CREATED,11202,2012-02-04T12:29:16.264000
4040,O_SENT,11202,2012-02-04T12:29:16.389000
4040,O_CANCELLED,11203,2012-03-05T10:13:37.785000
4041,O_SELECTED,11202,2012-02-06T11:46:18.126000
4041,O_CREATED,11202,2012-02-06T11:46:19.492000
4041,O_SENT,11202,2012-02-06T11:46:19.535000
4041,O_SENT_BACK,10789,2012-02-10T10:10:53.686000
4041,O_SELECTED,10629,2012-02-14T13:56:03.638000
4041,O_CANCELLED,10629,2012-02-14T13:56:03.638000
4041,O_CREATED,10629,2012-02-14T13:56:04.866000
4041,O_SENT,10629,2012-02-14T13:56:04.920000
4041,O_SENT_BACK,10609,2012-02-20T13:37:13.038000
4041,O_ACCEPTED,10629,2012-02-20T14:05:33.635000
4042,O_SELECTED,10912,2012-02-04T11:38:28.813000
4042,O_CREATED,10912,2012-02-04T11:39:16.770000
4042,O_SENT,10912,2012-02-04T11:39:16.801000
4042,O_CANCELLED,10912,2012-02-11T15:25:58.516000
4043,O_SELECTED,10932,2012-02-04T15:09:42.584000
4043,O_CREATED,10932,2012-02-04T15:09:44.166000
4043,O_SENT,10932,2012-02-04T15:09:44.206000
4043,O_SENT_BACK,11259,2012-02-16T08:53:28.458000
4043,O_CANCELLED,11169,2012-02-17T11:31:38.492000
4045,O_SELECTED,10912,2012-02-04T14:26:45.675000
4045,O_CREATED,10912,2012-02-04T14:26:46.844000
4045,O_SENT,10912,2012-02-04T14:26:46.868000
4045,O_SELECTED,11202,2012-02-13T08:57:30.720000
4045,O_CANCELLED,11202,2012-02-13T08:57:30.720000
4045,O_CREATED,11202,2012-02-13T08:57:31.862000
4045,O_SENT,11202,2012-02-13T08:57:31.889000
4045,O_SENT_BACK,11049,2012-02-23T08:56:29.802000
4045,O_DECLINED,10972,2012-02-24T09:54:53.182000
4046,O_SELECTED,11202,2012-02-04T13:10:16.486000
4046,O_CREATED,11202,2012-02-04T13:11:04.679000
4046,O_SENT,11202,2012-02-04T13:11:04.697000
4046,O_SENT_BACK,10789,2012-02-10T10:15:52.177000
4046,O_ACCEPTED,10629,2012-02-20T14:54:00.903000
4048,O_SELECTED,10912,2012-02-04T13:30:14.140000
4048,O_CREATED,10912,2012-02-04T13:30:16.274000
4048,O_SENT,10912,2012-02-04T13:30:16.360000
4048,O_SENT_BACK,10789,2012-02-10T10:08:59.054000
4048,O_ACCEPTED,10609,2012-02-21T11:06:57.559000
4049,O_SELECTED,10931,2012-02-04T13:50:28.717000
4049,O_CREATED,10931,2012-02-04T13:50:30.157000
4049,O_SENT,10931,2012-02-04T13:50:30.181000
4049,O_SENT_BACK,10629,2012-02-10T07:43:26.723000
4049,O_ACCEPTED,10629,2012-02-15T13:06:06.264000
4050,O_SELECTED,10912,2012-02-04T16:07:20.576000
4050,O_CREATED,10912,2012-02-04T16:07:21.732000
4050,O_SENT,10912,2012-02-04T16:07:21.800000
4050,O_SENT_BACK,11049,2012-02-13T10:34:00.455000
4050,O_ACCEPTED,10972,2012-02-14T14:20:24.672000
4053,O_SELECTED,11202,2012-02-04T15:54:55.652000
4053,O_CREATED,11202,2012-02-04T15:54:57.285000
4053,O_SENT,11202,2012-02-04T15:54:57.325000
4053,O_SENT_BACK,10789,2012-02-10T09:59:56.988000
4053,O_ACCEPTED,10138,2012-02-13T12:57:09.654000
4054,O_SELECTED,11202,2012-02-04T16:07:02.090000
4054,O_CREATED,11202,2012-02-04T16:07:03.989000
4054,O_SENT,11202,2012-02-04T16:07:04.227000
4054,O_SENT_BACK,10899,2012-02-10T10:13:12.257000
4054,O_ACCEPTED,10972,2012-02-14T13:02:58.208000
4055,O_SELECTED,10982,2012-02-06T18:49:36.261000
4055,O_CREATED,10982,2012-02-06T18:49:37.494000
4055,O_SENT,10982,2012-02-06T18:49:37.529000
4055,O_CANCELLED,112,2012-03-08T08:15:47.629000
4057,O_SELECTED,11009,2012-02-06T09:01:04.645000
4057,O_CREATED,11009,2012-02-06T09:01:06.032000
4057,O_SENT,11009,2012-02-06T09:01:06.067000
4057,O_SENT_BACK,10899,2012-02-15T16:38:42.504000
4057,O_ACCEPTED,10138,2012-02-20T11:47:29.227000
4058,O_SELECTED,11203,2012-02-06T10:54:54.833000
4058,O_CREATED,11203,2012-02-06T10:54:56.422000
4058,O_SENT,11203,2012-02-06T10:54:56.451000
4058,O_SELECTED,11203,2012-02-06T10:56:20.540000
4058,O_CANCELLED,11203,2012-02-06T10:56:20.540000
4058,O_CREATED,11203,2012-02-06T10:56:22.041000
4058,O_SENT,11203,2012-02-06T10:56:22.068000
4058,O_SENT_BACK,11049,2012-02-14T09:41:10.748000
4058,O_SELECTED,10972,2012-02-15T12:26:48.893000
4058,O_CANCELLED,10972,2012-02-15T12:26:48.893000
4058,O_CREATED,10972,2012-02-15T12:26:50.022000
4058,O_SENT,10972,2012-02-15T12:26:50.053000
4058,O_ACCEPTED,10972,2012-02-15T12:31:04.776000
4059,O_SELECTED,10932,2012-02-06T11:33:23.928000
4059,O_CREATED,10932,2012-02-06T11:33:24.729000
4059,O_SENT,10932,2012-02-06T11:33:24.780000
4059,O_SENT_BACK,11049,2012-02-16T09:30:29.488000
4059,O_CANCELLED,10889,2012-02-18T13:33:09.961000
4060,O_SELECTED,11179,2012-02-06T09:06:30.486000
4060,O_CREATED,11179,2012-02-06T09:06:31.395000
4060,O_SENT,11179,2012-02-06T09:06:31.423000
4060,O_SENT_BACK,11259,2012-02-14T10:12:31.726000
4060,O_ACCEPTED,10629,2012-02-16T08:50:38.474000
4061,O_SELECTED,10861,2012-02-08T13:42:53.248000
4061,O_CREATED,10861,2012-02-08T13:43:41.131000
4061,O_SENT,10861,2012-02-08T13:43:41.163000
4061,O_SENT_BACK,11259,2012-02-23T09:29:51.400000
4061,O_ACCEPTED,10972,2012-02-24T08:49:06.190000
4062,O_SELECTED,11179,2012-02-06T09:55:53.546000
4062,O_CREATED,11179,2012-02-06T09:55:54.570000
4062,O_SENT,11179,2012-02-06T09:55:54.605000
4062,O_SENT_BACK,10789,2012-02-10T10:00:42.332000
4062,O_DECLINED,10138,2012-02-13T13:23:15.167000
4063,O_SELECTED,11203,2012-02-09T11:47:31.717000
4063,O_CREATED,11203,2012-02-09T11:47:33.959000
4063,O_SENT,11203,2012-02-09T11:47:33.995000
4063,O_CANCELLED,11003,2012-02-23T13:39:38.457000
4063,O_SELECTED,11003,2012-02-23T13:39:38.457000
4063,O_CREATED,11003,2012-02-23T13:39:39.568000
4063,O_SENT,11003,2012-02-23T13:39:39.588000
4064,O_SELECTED,11180,2012-02-06T12:36:09.244000
4064,O_CREATED,11180,2012-02-06T12:36:59.001000
4064,O_SENT,11180,2012-02-06T12:36:59.075000
4064,O_CANCELLED,11203,2012-02-17T16:22:06.500000
4065,O_SELECTED,10933,2012-02-06T18:10:30.435000
4065,O_CREATED,10933,2012-02-06T18:10:31.596000
4065,O_SENT,10933,2012-02-06T18:10:31.628000
4065,O_CANCELLED,10933,2012-02-06T18:13:38.024000
4065,O_SELECTED,10933,2012-02-06T18:13:38.024000
4065,O_CREATED,10933,2012-02-06T18:13:39.271000
4065,O_SENT,10933,2012-02-06T18:13:39.335000
4065,O_SELECTED,11119,2012-02-06T18:36:43.284000
4065,O_CANCELLED,11119,2012-02-06T18:36:43.284000
4065,O_CREATED,11119,2012-02-06T18:36:44.692000
4065,O_SENT,11119,2012-02-06T18:36:44.733000
4065,O_SENT_BACK,11049,2012-02-13T10:30:55.100000
4065,O_ACCEPTED,10809,2012-02-15T08:15:40.564000
4066,O_SELECTED,11119,2012-02-06T18:48:13.689000
4066,O_CREATED,11119,2012-02-06T18:48:14.712000
4066,O_SENT,11119,2012-02-06T18:48:14.739000
4066,O_CANCELLED,11119,2012-02-06T18:49:33.458000
4066,O_SELECTED,11119,2012-02-06T18:49:33.458000
4066,O_CREATED,11119,2012-02-06T18:49:34.752000
4066,O_SENT,11119,2012-02-06T18:49:34.786000
4066,O_CANCELLED,112,2012-03-08T08:15:44.382000
4067,O_SELECTED,11009,2012-02-06T10:53:46.725000
4067,O_CREATED,11009,2012-02-06T10:54:34.496000
4067,O_SENT,11009,2012-02-06T10:54:34.524000
4067,O_CANCELLED,11009,2012-02-06T10:55:27.962000
4067,O_SELECTED,11009,2012-02-06T10:55:27.962000
4067,O_CREATED,11009,2012-02-06T10:55:28.787000
4067,O_SENT,11009,2012-02-06T10:55:28.806000
4067,O_SELECTED,11009,2012-02-06T10:56:11.704000
4067,O_CANCELLED,11009,2012-02-06T10:56:11.704000
4067,O_CREATED,11009,2012-02-06T10:56:13.288000
4067,O_SENT,11009,2012-02-06T10:56:13.365000
4067,O_SELECTED,11009,2012-02-06T10:57:16.829000
4067,O_CANCELLED,11009,2012-02-06T10:57:16.829000
4067,O_CREATED,11009,2012-02-06T10:57:17.788000
4067,O_SENT,11009,2012-02-06T10:57:17.839000
4067,O_CANCELLED,11201,2012-02-13T13:41:29.726000
4068,O_SELECTED,10933,2012-02-06T17:00:28.422000
4068,O_CREATED,10933,2012-02-06T17:00:29.964000
4068,O_SENT,10933,2012-02-06T17:00:30.023000
4068,O_CANCELLED,11122,2012-02-06T17:19:26.996000
4068,O_SELECTED,11122,2012-02-06T17:19:26.996000
4068,O_CREATED,11122,2012-02-06T17:19:28.249000
4068,O_SENT,11122,2012-02-06T17:19:28.282000
4068,O_CANCELLED,112,2012-03-08T08:15:31.389000
4069,O_SELECTED,10982,2012-02-06T18:26:24.068000
4069,O_CREATED,10982,2012-02-06T18:26:25.184000
4069,O_SENT,10982,2012-02-06T18:26:25.212000
4069,O_CANCELLED,112,2012-03-08T08:15:39.386000
4070,O_SELECTED,11009,2012-02-06T10:28:11.022000
4070,O_CREATED,11009,2012-02-06T10:28:12.036000
4070,O_SENT,11009,2012-02-06T10:28:12.064000
4070,O_SENT_BACK,10899,2012-02-10T10:33:03.239000
4070,O_ACCEPTED,10629,2012-02-13T12:43:13.886000
4071,O_SELECTED,11180,2012-02-06T15:59:36.786000
4071,O_CREATED,11180,2012-02-06T15:59:39.270000
4071,O_SENT,11180,2012-02-06T15:59:39.321000
4071,O_SENT_BACK,11049,2012-02-13T10:39:20.974000
4071,O_DECLINED,10138,2012-02-14T08:45:45.467000
4072,O_SELECTED,11169,2012-02-17T09:36:30.182000
4072,O_CREATED,11169,2012-02-17T09:36:30.893000
4072,O_SENT,11169,2012-02-17T09:36:30.920000
4073,O_SELECTED,10913,2012-02-07T18:19:33.150000
4073,O_CREATED,10913,2012-02-07T18:19:34.555000
4073,O_SENT,10913,2012-02-07T18:19:34.593000
4073,O_CANCELLED,112,2012-03-09T08:15:27.834000
4074,O_SELECTED,11119,2012-02-06T16:26:35.692000
4074,O_CREATED,11119,2012-02-06T16:26:36.942000
4074,O_SENT,11119,2012-02-06T16:26:36.988000
4074,O_SENT_BACK,10789,2012-02-17T09:58:15.716000
4074,O_ACCEPTED,11289,2012-02-20T13:08:31.591000
4075,O_SELECTED,11179,2012-02-06T10:54:52.096000
4075,O_CREATED,11179,2012-02-06T10:54:53.255000
4075,O_SENT,11179,2012-02-06T10:54:53.292000
4075,O_SENT_BACK,11259,2012-02-17T08:54:50.511000
4075,O_SELECTED,10809,2012-03-07T11:21:59.755000
4075,O_CANCELLED,10809,2012-03-07T11:21:59.755000
4075,O_CREATED,10809,2012-03-07T11:22:00.707000
4075,O_SENT,10809,2012-03-07T11:22:00.809000
4075,O_SENT_BACK,10899,2012-03-14T09:33:05.147000
4075,O_ACCEPTED,10809,2012-03-14T14:33:57.651000
4076,O_SELECTED,10932,2012-02-06T14:15:48.102000
4076,O_CREATED,10932,2012-02-06T14:15:50.969000
4076,O_SENT,10932,2012-02-06T14:15:51.018000
4076,O_SENT_BACK,10899,2012-02-15T16:37:27.967000
4076,O_DECLINED,10138,2012-02-16T17:05:15.943000
4077,O_SELECTED,11009,2012-02-07T09:52:51.575000
4077,O_CREATED,11009,2012-02-07T09:52:52.363000
4077,O_SENT,11009,2012-02-07T09:52:52.394000
4077,O_SENT_BACK,11259,2012-02-15T12:59:35.895000
4077,O_ACCEPTED,10629,2012-02-20T15:05:19.332000
4078,O_SELECTED,10861,2012-02-06T19:24:57.517000
4078,O_CREATED,10861,2012-02-06T19:24:58.820000
4078,O_SENT,10861,2012-02-06T19:24:58.857000
4078,O_SENT_BACK,10789,2012-02-17T10:01:23.473000
4078,O_ACCEPTED,10138,2012-02-20T12:36:17.844000
4079,O_SELECTED,11119,2012-02-06T17:37:49.105000
4079,O_CREATED,11119,2012-02-06T17:37:51.108000
4079,O_SENT,11119,2012-02-06T17:37:51.144000
4079,O_SENT_BACK,11049,2012-02-14T10:05:26.054000
4079,O_ACCEPTED,10609,2012-02-17T07:55:51.906000
4080,O_SELECTED,11179,2012-02-06T11:27:13.049000
4080,O_CREATED,11179,2012-02-06T11:27:14.100000
4080,O_SENT,11179,2012-02-06T11:27:14.155000
4080,O_CANCELLED,10935,2012-02-27T08:32:49.019000
4080,O_SELECTED,10935,2012-02-27T08:32:49.019000
4080,O_CREATED,10935,2012-02-27T08:32:50.204000
4080,O_SENT,10935,2012-02-27T08:32:50.232000
4081,O_SELECTED,10861,2012-02-06T16:27:50.904000
4081,O_CREATED,10861,2012-02-06T16:27:51.739000
4081,O_SENT,10861,2012-02-06T16:27:51.784000
4081,O_CANCELLED,112,2012-03-08T08:15:25.407000
4083,O_SELECTED,11002,2012-02-06T19:33:07.682000
4083,O_CREATED,11002,2012-02-06T19:33:09.146000
4083,O_SENT,11002,2012-02-06T19:33:09.207000
4083,O_CANCELLED,11002,2012-02-06T19:34:05.385000
4083,O_SELECTED,11002,2012-02-06T19:34:05.385000
4083,O_CREATED,11002,2012-02-06T19:34:06.645000
4083,O_SENT,11002,2012-02-06T19:34:06.676000
4083,O_SENT_BACK,11259,2012-02-15T12:54:11.222000
4083,O_ACCEPTED,10629,2012-02-15T15:06:31.815000
4084,O_SELECTED,10861,2012-02-06T17:49:53.912000
4084,O_CREATED,10861,2012-02-06T17:49:56.608000
4084,O_SENT,10861,2012-02-06T17:49:56.671000
4084,O_CANCELLED,10932,2012-02-08T15:17:30.926000
4085,O_SELECTED,11119,2012-02-06T17:54:08.681000
4085,O_CREATED,11119,2012-02-06T17:54:09.836000
4085,O_SENT,11119,2012-02-06T17:54:09.861000
4085,O_CANCELLED,11119,2012-02-13T19:05:34.280000
4087,O_SELECTED,11009,2012-02-06T09:46:52.715000
4087,O_CREATED,11009,2012-02-06T09:46:53.964000
4087,O_SENT,11009,2012-02-06T09:46:54.020000
4087,O_SELECTED,11009,2012-02-06T09:47:55.518000
4087,O_CANCELLED,11009,2012-02-06T09:47:55.518000
4087,O_CREATED,11009,2012-02-06T09:47:56.745000
4087,O_SENT,11009,2012-02-06T09:47:56.779000
4087,O_CANCELLED,11119,2012-02-13T18:08:57.631000
4088,O_SELECTED,11119,2012-02-06T18:10:33.039000
4088,O_CREATED,11119,2012-02-06T18:10:34.353000
4088,O_SENT,11119,2012-02-06T18:10:34.382000
4088,O_CANCELLED,11119,2012-02-13T19:11:06.931000
4089,O_SELECTED,10932,2012-02-06T10:15:45.622000
4089,O_CREATED,10932,2012-02-06T10:15:46.458000
4089,O_SENT,10932,2012-02-06T10:15:46.504000
4089,O_SENT_BACK,11049,2012-02-23T09:13:19.664000
4089,O_ACCEPTED,10809,2012-02-28T09:20:57.407000
4090,O_SELECTED,10861,2012-02-08T14:56:43.749000
4090,O_CREATED,10861,2012-02-08T14:56:45.004000
4090,O_SENT,10861,2012-02-08T14:56:45.036000
4090,O_CANCELLED,11181,2012-02-23T19:45:21.961000
4090,O_SELECTED,11181,2012-02-23T19:45:21.961000
4090,O_CREATED,11181,2012-02-23T19:45:22.947000
4090,O_SENT,11181,2012-02-23T19:45:23.180000
4091,O_SELECTED,11119,2012-02-06T18:27:39.232000
4091,O_CREATED,11119,2012-02-06T18:27:40.569000
4091,O_SENT,11119,2012-02-06T18:27:40.722000
4091,O_SENT_BACK,10899,2012-02-10T10:16:23.623000
4091,O_DECLINED,10609,2012-02-13T10:49:15.160000
4092,O_SELECTED,11181,2012-02-06T19:58:25.058000
4092,O_CREATED,11181,2012-02-06T19:58:26.367000
4092,O_SENT,11181,2012-02-06T19:58:26.417000
4092,O_CANCELLED,11181,2012-02-06T20:00:33.148000
4092,O_SELECTED,11181,2012-02-06T20:00:33.148000
4092,O_CREATED,11181,2012-02-06T20:00:33.864000
4092,O_SENT,11181,2012-02-06T20:00:33.897000
4092,O_SENT_BACK,11259,2012-02-13T10:38:16.440000
4092,O_ACCEPTED,10629,2012-02-15T11:40:57.450000
4093,O_SELECTED,10881,2012-02-07T09:08:45.591000
4093,O_CREATED,10881,2012-02-07T09:08:46.763000
4093,O_SENT,10881,2012-02-07T09:08:46.823000
4093,O_SELECTED,10881,2012-02-07T09:09:26.239000
4093,O_CANCELLED,10881,2012-02-07T09:09:26.239000
4093,O_CREATED,10881,2012-02-07T09:09:27.009000
4093,O_SENT,10881,2012-02-07T09:09:27.044000
4093,O_CANCELLED,11299,2012-02-22T14:32:39.532000
4094,O_SELECTED,10982,2012-02-06T17:57:25.416000
4094,O_CREATED,10982,2012-02-06T17:57:26.604000
4094,O_SENT,10982,2012-02-06T17:57:26.650000
4094,O_CANCELLED,112,2012-03-08T08:15:33.805000
4095,O_SELECTED,10863,2012-02-07T16:17:50.025000
4095,O_CREATED,10863,2012-02-07T16:18:37.645000
4095,O_SENT,10863,2012-02-07T16:18:37.667000
4095,O_CANCELLED,11119,2012-02-17T19:42:11.350000
4096,O_SELECTED,11180,2012-02-06T19:40:08.792000
4096,O_CREATED,11180,2012-02-06T19:40:12.512000
4096,O_SENT,11180,2012-02-06T19:40:12.566000
4096,O_SENT_BACK,11259,2012-03-02T09:25:50.919000
4096,O_DECLINED,10972,2012-03-05T13:33:07.802000
4097,O_SELECTED,10933,2012-02-06T19:11:15.390000
4097,O_CREATED,10933,2012-02-06T19:11:16.429000
4097,O_SENT,10933,2012-02-06T19:11:16.455000
4097,O_CANCELLED,10933,2012-02-06T19:13:34.961000
4097,O_SELECTED,10933,2012-02-06T19:13:34.961000
4097,O_CREATED,10933,2012-02-06T19:13:35.962000
4097,O_SENT,10933,2012-02-06T19:13:35.993000
4097,O_SENT_BACK,11049,2012-02-14T16:01:13.041000
4097,O_DECLINED,10138,2012-02-15T14:15:56.922000
4099,O_SELECTED,10881,2012-02-06T18:41:24.293000
4099,O_CREATED,10881,2012-02-06T18:41:25.927000
4099,O_SENT,10881,2012-02-06T18:41:25.953000
4099,O_SENT_BACK,10899,2012-02-17T09:10:04.424000
4099,O_DECLINED,10629,2012-02-20T09:30:04.844000
4100,O_SELECTED,11289,2012-02-06T13:24:33.603000
4100,O_CREATED,11289,2012-02-06T13:24:35.088000
4100,O_SENT,11289,2012-02-06T13:24:35.176000
4100,O_SENT_BACK,11289,2012-02-06T13:27:16.478000
4100,O_ACCEPTED,11289,2012-02-07T14:18:38.422000
4101,O_SELECTED,10909,2012-02-08T18:15:35.267000
4101,O_CREATED,10909,2012-02-08T18:15:36.428000
4101,O_SENT,10909,2012-02-08T18:15:36.463000
4101,O_SENT_BACK,10899,2012-02-17T09:13:34.344000
4101,O_ACCEPTED,10809,2012-02-20T12:07:08.083000
4102,O_SELECTED,11202,2012-02-07T09:28:59.145000
4102,O_CREATED,11202,2012-02-07T09:28:59.865000
4102,O_SENT,11202,2012-02-07T09:28:59.890000
4102,O_SENT_BACK,10899,2012-02-17T09:31:48.640000
4102,O_CANCELLED,11180,2012-02-29T18:38:07.844000
4103,O_SELECTED,11009,2012-02-06T15:57:18.193000
4103,O_CREATED,11009,2012-02-06T15:58:05.675000
4103,O_SENT,11009,2012-02-06T15:58:05.714000
4103,O_CANCELLED,112,2012-03-08T08:15:20.635000
4104,O_SELECTED,10982,2012-02-06T16:25:18.983000
4104,O_CREATED,10982,2012-02-06T16:25:21.691000
4104,O_SENT,10982,2012-02-06T16:25:21.749000
4104,O_CANCELLED,112,2012-03-08T08:15:22.636000
4105,O_SELECTED,11203,2012-02-07T10:22:37.979000
4105,O_CREATED,11203,2012-02-07T10:22:39.352000
4105,O_SENT,11203,2012-02-07T10:22:39.388000
4105,O_SENT_BACK,10899,2012-02-13T11:43:05.841000
4105,O_ACCEPTED,10138,2012-02-16T12:52:53.028000
4106,O_SELECTED,11002,2012-02-06T18:45:56.278000
4106,O_CREATED,11002,2012-02-06T18:45:56.939000
4106,O_SENT,11002,2012-02-06T18:45:56.964000
4106,O_SENT_BACK,11259,2012-02-14T11:07:08.648000
