CaseID,ActivityID,CompleteTimestamp
70,5,2011-11-10 09:35:24
70,16,2011-11-10 09:35:48
76,0,2011-11-14 12:52:08
76,1,2011-11-14 12:55:13
76,3,2011-11-14 12:55:44
76,4,2011-11-14 12:56:07
76,5,2011-11-14 12:57:03
76,16,2011-11-14 12:57:28
78,0,2011-11-14 09:50:37
78,1,2011-11-14 09:51:38
78,3,2011-11-14 10:59:27
78,4,2011-11-14 11:00:15
78,5,2011-11-14 11:00:44
78,16,2011-11-14 11:01:17
81,0,2011-12-05 08:42:18
86,0,2011-12-07 14:44:35
99,0,2012-01-09 11:11:30
99,1,2012-01-09 11:12:07
99,3,2012-01-09 11:12:57
99,4,2012-01-09 11:13:51
101,0,2011-12-01 13:44:04
101,1,2011-12-01 13:44:34
101,3,2011-12-01 13:44:57
101,4,2011-12-01 13:45:21
101,5,2011-12-01 13:47:15
101,16,2011-12-01 13:47:58
107,0,2011-11-28 08:50:57
107,5,2011-11-28 08:51:19
107,1,2011-11-28 08:51:59
107,3,2011-11-28 08:52:31
107,4,2011-11-28 08:52:48
107,16,2011-11-28 08:53:34
111,0,2011-11-24 14:28:31
111,1,2011-11-24 14:28:49
111,3,2011-11-24 14:29:09
111,4,2011-11-24 14:29:25
111,5,2011-11-24 14:29:52
111,16,2011-11-24 14:30:19
113,0,2011-11-24 10:39:46
113,1,2011-11-24 10:46:52
113,3,2011-11-24 10:48:07
113,4,2011-11-24 10:48:40
113,5,2011-11-24 10:53:15
113,16,2011-11-24 11:10:33
115,0,2011-11-24 14:18:50
115,1,2011-11-24 14:20:34
115,3,2011-11-24 14:21:12
115,4,2011-11-24 14:22:56
115,5,2011-11-24 14:24:35
115,16,2011-11-28 09:22:58
123,0,2011-11-24 13:30:50
123,5,2011-11-24 13:31:22
123,1,2011-11-24 13:31:48
123,3,2011-11-24 13:32:07
123,4,2011-11-24 13:32:23
123,16,2011-11-24 13:32:46
128,0,2011-11-24 15:28:52
128,1,2011-11-24 15:30:32
128,3,2011-11-24 15:30:49
128,4,2011-11-24 15:31:26
128,5,2011-11-24 15:31:57
128,16,2011-11-24 15:32:30
141,0,2011-12-06 15:11:54
141,1,2011-12-06 15:12:17
141,3,2011-12-06 15:12:35
141,4,2011-12-06 15:12:50
141,5,2011-12-06 15:13:06
141,16,2011-12-06 15:13:33
163,0,2012-01-06 16:01:10
163,1,2012-01-06 16:01:38
163,3,2012-01-06 16:02:16
163,4,2012-01-06 16:02:44
163,5,2012-01-09 08:13:55
163,16,2012-01-09 08:14:25
168,0,2011-12-15 10:53:12
174,0,2011-12-19 14:34:47
174,1,2011-12-19 14:37:28
174,5,2011-12-19 14:38:21
174,16,2011-12-19 14:39:29
174,3,2012-01-16 12:17:48
174,4,2012-01-16 12:18:38
175,0,2012-01-03 09:04:36
175,1,2012-01-03 09:05:52
175,3,2012-01-03 09:06:40
175,4,2012-01-03 09:07:09
175,5,2012-01-03 09:09:42
175,16,2012-01-03 09:10:27
184,0,2012-01-17 07:38:18
184,1,2012-01-17 07:38:52
184,5,2012-01-17 07:39:32
184,3,2012-01-17 07:40:36
184,4,2012-01-17 07:42:11
184,16,2012-01-17 07:44:59
192,0,2012-01-06 13:20:51
192,1,2012-01-06 13:23:09
192,3,2012-01-06 13:25:09
192,4,2012-01-06 13:25:43
192,5,2012-01-06 13:52:05
192,16,2012-01-06 13:53:11
196,0,2012-01-12 13:36:54
196,1,2012-01-12 13:37:39
196,3,2012-01-12 13:38:52
196,4,2012-01-12 13:40:39
196,5,2012-01-12 13:41:22
196,16,2012-01-12 13:42:05
198,0,2012-01-17 06:49:54
198,1,2012-01-17 11:00:33
198,3,2012-01-17 11:01:16
198,4,2012-01-17 11:02:13
198,5,2012-01-17 11:03:44
198,16,2012-01-17 11:04:35
203,0,2012-01-18 08:39:31
203,1,2012-01-18 08:40:02
203,3,2012-01-18 08:40:33
203,4,2012-01-18 08:40:58
203,5,2012-01-18 08:41:36
203,16,2012-01-18 08:42:22
208,0,2012-01-23 09:41:13
208,1,2012-01-23 09:45:16
208,3,2012-01-23 09:45:51
208,4,2012-01-23 09:46:17
218,0,2010-11-25 07:59:33
218,1,2010-11-25 08:01:56
218,2,2010-11-25 08:07:20
218,1,2010-11-25 08:07:47
218,3,2010-11-25 08:08:09
218,5,2010-11-25 08:08:35
218,16,2010-11-25 08:08:59
218,4,2010-11-30 08:31:08
220,0,2010-10-26 08:47:33
220,5,2010-10-26 10:23:24
220,16,2010-10-26 10:27:17
220,1,2010-10-26 13:52:17
220,3,2010-10-28 09:46:00
220,4,2010-10-28 11:46:25
221,0,2010-11-08 12:51:30
221,5,2010-11-09 07:46:13
221,16,2010-11-09 07:47:00
221,17,2010-11-09 11:03:37
221,18,2010-11-09 11:56:25
221,1,2010-11-09 14:57:15
221,3,2010-11-12 13:56:31
221,4,2010-11-16 09:26:00
221,19,2010-12-03 12:08:59
231,0,2010-11-08 08:42:06
231,5,2010-11-08 08:42:23
231,16,2010-11-08 08:43:14
231,1,2010-11-24 10:31:26
231,3,2010-11-29 13:50:55
231,4,2010-11-29 14:41:08
233,0,2010-11-01 10:22:55
233,5,2010-11-01 10:25:03
233,16,2010-11-01 10:25:43
233,1,2010-11-01 10:45:22
233,3,2010-11-01 11:39:19
233,4,2010-11-03 07:45:12
237,0,2010-11-01 12:55:26
237,5,2010-11-01 12:56:49
237,16,2010-11-01 12:59:17
237,22,2010-11-01 13:08:01
237,23,2010-11-01 13:21:05
237,25,2010-11-01 13:22:02
237,26,2010-11-01 13:22:22
237,1,2010-11-09 07:47:01
237,3,2010-11-09 12:04:41
237,4,2010-11-11 11:54:27
239,0,2010-11-01 14:05:27
239,5,2010-11-01 14:05:48
239,16,2010-11-01 14:06:29
239,1,2010-11-01 14:06:53
239,2,2010-12-02 09:03:09
239,1,2010-12-02 09:03:48
239,3,2010-12-02 09:04:10
239,4,2010-12-02 09:10:12
240,0,2010-11-02 06:32:35
240,5,2010-11-02 06:33:03
240,16,2010-11-02 06:33:46
240,1,2010-11-04 09:16:16
240,3,2010-11-04 10:34:39
240,4,2010-11-04 16:04:13
244,0,2010-11-03 07:28:13
244,5,2010-11-03 07:29:04
244,16,2010-11-03 07:29:32
244,1,2010-11-04 09:26:39
244,3,2010-11-11 13:57:37
244,4,2010-11-16 09:07:03
247,0,2010-11-04 09:42:56
247,5,2010-11-04 09:44:29
247,16,2010-11-04 09:45:04
247,1,2010-11-04 10:24:06
247,3,2010-11-04 10:30:38
247,4,2010-11-04 12:38:23
254,0,2010-11-04 10:46:41
254,5,2010-11-04 10:49:30
254,10,2010-11-04 10:56:08
254,5,2010-11-04 10:58:11
254,16,2010-11-04 10:58:44
254,1,2010-11-04 13:03:18
254,2,2010-11-04 13:50:14
254,1,2010-11-04 14:41:35
254,2,2010-11-04 14:44:28
254,1,2010-11-16 12:28:40
254,3,2010-11-17 12:45:24
254,4,2010-11-22 13:06:25
259,0,2010-11-05 14:19:40
259,1,2010-11-09 14:43:08
259,3,2010-11-12 13:46:48
259,4,2010-11-16 09:26:34
259,5,2010-11-18 13:45:48
259,16,2010-11-18 13:46:07
261,0,2010-11-09 15:09:47
261,5,2010-11-09 15:10:15
261,16,2010-11-09 15:10:33
261,1,2010-11-16 12:34:40
261,3,2010-11-22 07:28:28
261,4,2010-11-30 08:01:21
265,0,2010-12-01 15:24:55
265,1,2010-12-01 15:34:36
265,2,2010-12-06 12:59:49
265,1,2010-12-06 13:00:05
265,3,2010-12-07 07:15:15
265,4,2010-12-07 07:32:14
265,5,2010-12-08 15:12:55
265,16,2010-12-08 15:16:39
270,0,2010-10-20 10:56:58
270,1,2010-10-20 10:57:49
270,3,2010-10-20 10:58:58
270,4,2010-10-20 10:59:23
270,5,2010-10-20 11:02:33
270,16,2010-11-08 13:07:42
271,0,2010-11-23 11:19:41
271,1,2010-11-26 08:00:46
271,3,2010-11-30 07:21:40
271,2,2011-02-07 09:04:23
271,5,2011-02-07 09:04:23
274,0,2010-12-02 07:00:12
274,5,2010-12-02 07:02:51
274,16,2010-12-02 07:03:20
274,1,2010-12-07 07:37:16
274,3,2010-12-07 07:53:52
274,4,2010-12-07 08:09:18
275,0,2010-12-02 06:53:22
275,5,2010-12-02 06:54:13
275,16,2010-12-02 06:54:35
275,1,2010-12-07 07:35:27
275,3,2010-12-08 11:28:13
275,4,2010-12-14 12:53:30
277,0,2010-12-20 11:36:28
289,0,2010-11-23 11:58:39
289,5,2010-11-23 12:02:43
289,16,2010-11-23 12:03:09
289,1,2010-11-26 07:57:14
289,3,2010-11-26 09:09:50
289,4,2010-11-30 09:02:41
297,0,2010-11-23 14:48:25
306,0,2010-11-25 15:35:43
306,5,2010-11-25 15:35:59
306,16,2010-11-25 15:36:17
306,1,2010-11-25 16:36:52
306,3,2010-11-30 11:01:22
306,4,2010-12-06 14:18:46
310,0,2010-12-13 09:14:42
310,1,2010-12-13 09:15:06
310,3,2010-12-13 09:15:27
310,4,2010-12-13 09:16:08
310,5,2010-12-13 09:16:22
310,16,2010-12-13 09:21:25
316,0,2010-12-08 13:03:15
316,1,2010-12-08 13:07:33
316,3,2010-12-08 13:07:44
316,4,2010-12-10 12:53:47
316,5,2010-12-24 09:10:47
316,16,2010-12-24 09:11:08
322,0,2010-12-07 12:59:27
322,5,2010-12-07 13:00:15
322,16,2010-12-07 13:00:30
322,1,2010-12-08 08:19:42
322,3,2010-12-08 10:59:19
322,4,2010-12-10 12:46:55
332,0,2010-12-03 14:47:30
332,1,2010-12-03 14:54:20
332,3,2010-12-06 07:23:21
332,4,2010-12-06 13:26:34
332,5,2010-12-09 13:25:07
332,16,2010-12-21 10:48:46
342,0,2010-12-06 11:33:07
342,1,2010-12-06 11:34:43
342,5,2010-12-06 11:35:04
342,16,2010-12-06 11:35:27
342,3,2010-12-07 07:10:52
342,4,2010-12-07 07:32:28
344,0,2010-12-14 10:58:24
344,1,2010-12-14 10:58:42
344,5,2010-12-14 11:03:20
344,16,2010-12-14 11:06:16
344,3,2010-12-15 10:18:19
344,4,2010-12-15 13:21:11
346,0,2010-11-29 13:13:38
346,1,2010-11-29 13:15:30
346,3,2010-11-29 13:15:43
346,5,2010-11-29 13:17:11
346,16,2010-11-29 13:29:07
346,4,2010-11-30 09:17:33
350,0,2010-12-13 13:40:49
350,5,2010-12-13 13:41:49
350,16,2010-12-13 14:25:12
350,1,2010-12-14 07:48:17
350,3,2010-12-14 08:34:12
350,4,2010-12-14 12:05:45
351,0,2010-12-06 09:52:43
351,1,2010-12-06 09:52:58
351,5,2010-12-06 09:53:12
351,16,2010-12-06 09:54:44
351,3,2010-12-06 09:56:39
351,4,2010-12-06 13:42:59
353,0,2010-12-06 08:29:42
353,1,2010-12-06 10:03:46
353,3,2010-12-06 10:54:27
353,4,2010-12-06 14:06:42
353,5,2011-01-10 11:34:52
354,0,2010-12-15 09:19:34
354,1,2010-12-15 09:19:48
354,5,2010-12-15 09:20:49
354,16,2010-12-15 09:21:48
354,3,2010-12-16 08:06:38
354,4,2010-12-17 09:13:46
358,0,2010-12-14 09:02:42
358,5,2010-12-14 09:03:43
358,16,2010-12-14 09:04:53
358,22,2010-12-14 09:08:02
358,23,2010-12-14 09:09:30
358,25,2010-12-14 09:09:44
358,26,2010-12-14 09:10:06
358,1,2010-12-16 08:01:32
358,2,2010-12-16 09:46:30
358,1,2010-12-16 09:47:06
358,3,2010-12-16 09:47:46
358,4,2010-12-16 09:48:20
361,0,2010-12-14 13:59:22
361,1,2010-12-17 09:18:09
361,3,2010-12-17 09:29:45
361,4,2010-12-21 10:03:49
361,5,2011-01-06 12:01:03
361,16,2011-01-06 12:01:37
367,0,2010-12-17 12:09:03
367,1,2010-12-17 12:09:24
367,3,2010-12-17 12:09:36
367,5,2010-12-17 12:09:49
367,16,2010-12-17 12:10:07
367,4,2010-12-20 15:15:26
370,0,2010-12-07 08:49:35
370,5,2010-12-07 08:50:57
370,16,2010-12-07 08:52:00
370,1,2010-12-07 13:31:47
370,3,2010-12-07 15:24:15
370,4,2010-12-08 08:37:15
371,0,2011-01-19 09:13:09
374,0,2010-12-10 14:58:10
374,5,2010-12-10 14:59:33
374,1,2010-12-10 15:02:14
374,16,2010-12-10 15:03:45
374,3,2010-12-10 15:06:24
374,4,2010-12-10 15:06:34
377,0,2010-12-14 14:42:36
377,1,2010-12-14 14:43:12
377,5,2010-12-14 14:43:41
377,3,2010-12-14 14:44:42
377,16,2010-12-14 14:45:04
377,4,2010-12-15 07:35:18
380,0,2010-12-10 10:23:33
380,1,2010-12-10 10:23:49
380,3,2010-12-10 10:24:00
380,5,2010-12-10 10:24:23
380,16,2010-12-10 10:24:45
380,4,2010-12-10 13:12:49
381,0,2010-12-10 15:20:10
381,5,2010-12-10 15:23:10
381,16,2010-12-10 15:23:39
381,1,2010-12-13 09:46:30
381,3,2010-12-13 12:18:34
381,4,2010-12-13 12:18:59
382,0,2010-12-15 10:14:56
382,5,2010-12-15 10:18:47
382,16,2010-12-15 10:19:08
382,1,2010-12-16 08:41:59
382,3,2010-12-16 09:11:57
382,4,2010-12-17 09:20:19
394,0,2010-12-17 09:17:43
394,1,2010-12-17 09:26:25
394,3,2010-12-17 09:33:21
394,5,2010-12-21 10:11:52
394,16,2010-12-21 10:12:11
394,4,2010-12-21 10:22:34
411,0,2010-12-20 10:15:59
411,1,2010-12-20 10:58:52
411,3,2010-12-20 10:59:19
411,4,2010-12-20 11:00:32
411,5,2010-12-20 11:07:19
411,16,2010-12-20 11:08:11
413,0,2010-12-20 16:02:46
413,1,2010-12-22 08:52:52
413,3,2010-12-22 09:50:08
413,4,2010-12-24 08:59:17
413,5,2010-12-28 06:46:32
413,16,2010-12-28 06:48:12
423,0,2011-01-03 10:12:15
423,1,2011-01-03 10:14:02
423,5,2011-01-03 10:18:15
423,16,2011-01-03 10:18:59
423,3,2011-01-03 10:36:07
423,4,2011-01-03 10:39:13
428,0,2011-01-17 10:50:08
428,1,2011-01-17 10:50:56
428,3,2011-01-17 11:08:19
428,5,2011-01-18 08:48:46
428,6,2011-01-18 08:49:33
428,5,2011-01-18 08:49:51
428,16,2011-01-18 08:50:05
428,4,2011-01-18 09:09:36
430,0,2011-01-03 10:33:36
430,1,2011-01-03 10:34:03
430,3,2011-01-03 12:55:10
430,4,2011-01-07 10:50:26
430,5,2011-01-12 09:17:44
430,6,2011-01-13 10:30:08
430,5,2011-01-13 10:30:30
430,16,2011-01-13 10:31:10
435,0,2011-01-05 11:04:46
435,5,2011-01-05 11:10:24
435,7,2011-01-13 11:14:58
435,5,2011-01-13 11:15:20
435,16,2011-01-13 11:15:47
435,1,2011-01-13 11:59:56
435,3,2011-01-13 15:21:31
435,4,2011-01-14 08:33:55
451,0,2011-01-11 10:04:08
451,5,2011-01-11 10:06:49
451,16,2011-01-11 10:07:05
451,1,2011-01-11 11:16:03
451,3,2011-01-11 11:16:13
451,4,2011-01-11 12:59:22
453,0,2011-01-10 14:25:48
453,1,2011-01-10 14:26:01
453,5,2011-01-10 14:26:18
453,16,2011-01-10 14:26:34
453,3,2011-01-10 14:42:28
453,4,2011-01-11 12:21:00
461,0,2011-01-04 09:41:13
461,1,2011-01-05 10:02:31
461,5,2011-01-06 10:34:46
461,3,2011-01-07 09:04:20
461,4,2011-01-07 12:31:13
461,16,2011-01-12 07:31:51
462,0,2011-01-13 09:23:04
462,1,2011-01-13 09:23:53
462,5,2011-01-13 09:56:43
462,16,2011-01-13 09:57:02
462,3,2011-01-13 10:06:13
462,4,2011-01-18 08:39:28
464,0,2011-01-04 15:55:20
464,1,2011-01-05 10:10:15
464,3,2011-01-05 11:35:45
464,4,2011-01-06 09:54:04
464,5,2011-02-01 07:57:31
478,0,2011-01-06 09:16:58
478,1,2011-01-11 10:14:52
478,3,2011-01-11 10:54:53
478,4,2011-01-11 13:07:34
478,5,2011-01-12 09:56:15
478,16,2011-01-12 09:56:29
479,0,2011-01-26 07:24:39
485,0,2011-01-06 15:34:14
485,1,2011-01-06 15:36:03
485,5,2011-01-07 06:42:40
485,6,2011-01-07 06:51:53
485,5,2011-01-07 06:52:11
485,6,2011-01-07 06:52:36
485,5,2011-01-07 06:53:00
485,16,2011-01-07 06:53:24
485,3,2011-01-07 07:02:08
485,4,2011-01-07 14:37:17
497,0,2011-01-11 07:39:14
506,0,2011-01-17 08:36:13
506,5,2011-01-17 08:41:11
506,16,2011-01-17 08:41:38
506,1,2011-01-17 11:38:43
506,3,2011-01-19 13:55:55
506,4,2011-01-24 10:43:44
513,0,2011-02-02 14:31:51
513,1,2011-02-02 14:47:52
513,3,2011-02-03 08:37:37
513,4,2011-02-03 08:41:52
513,5,2011-02-03 08:43:18
513,6,2011-02-03 08:44:22
513,5,2011-02-03 08:44:56
513,6,2011-02-03 08:45:20
513,5,2011-02-03 08:45:49
513,16,2011-02-03 08:48:39
514,0,2011-01-19 10:02:30
514,1,2011-01-19 10:03:09
514,5,2011-01-19 10:04:13
514,3,2011-01-19 10:04:31
514,4,2011-01-19 10:04:58
514,16,2011-01-19 10:06:00
526,0,2011-01-25 07:28:31
526,1,2011-01-25 07:28:50
526,3,2011-01-25 11:25:56
526,4,2011-02-02 12:34:52
526,5,2011-02-07 11:19:06
526,16,2011-02-07 11:19:21
534,0,2011-01-26 13:03:17
538,0,2011-01-27 14:26:47
538,1,2011-01-27 14:27:04
538,3,2011-01-27 14:27:16
538,4,2011-01-27 14:29:54
538,5,2011-01-28 13:30:22
538,16,2011-01-28 13:30:42
551,0,2011-02-01 08:33:52
551,1,2011-02-01 08:35:13
551,5,2011-02-01 08:35:29
551,16,2011-02-01 08:35:51
551,3,2011-02-01 14:12:57
551,4,2011-02-02 13:37:24
554,0,2011-01-31 14:24:36
554,1,2011-01-31 14:24:55
554,3,2011-01-31 14:25:06
554,4,2011-01-31 14:25:22
554,5,2011-01-31 14:25:34
554,16,2011-02-08 14:05:57
560,0,2011-02-14 07:39:23
560,1,2011-02-14 07:40:05
560,5,2011-02-14 07:40:18
560,16,2011-02-14 07:40:35
560,17,2011-02-14 07:57:35
560,18,2011-02-14 08:17:01
560,3,2011-02-14 11:01:30
560,20,2011-02-14 11:03:23
560,4,2011-02-15 10:21:45
560,21,2011-02-15 10:25:09
561,0,2011-01-28 14:01:55
561,1,2011-01-28 14:02:42
561,3,2011-01-28 14:02:58
561,4,2011-01-28 14:03:08
561,5,2011-02-02 09:00:16
561,16,2011-02-02 09:00:43
573,0,2011-01-28 08:37:18
573,1,2011-01-28 08:37:38
573,3,2011-01-28 08:37:59
573,4,2011-01-28 08:38:13
573,5,2011-01-28 08:43:57
573,16,2011-01-28 08:44:19
575,0,2011-01-31 16:01:32
575,1,2011-01-31 16:01:56
575,3,2011-01-31 16:02:07
575,4,2011-01-31 16:02:18
575,5,2011-02-04 08:35:23
575,16,2011-02-04 08:35:52
579,0,2011-02-01 15:17:34
579,5,2011-02-01 15:18:37
579,1,2011-02-01 15:19:02
579,3,2011-02-01 15:21:14
579,4,2011-02-01 15:21:28
579,11,2011-02-02 07:46:45
579,15,2011-02-02 08:13:18
579,5,2011-02-02 08:13:51
579,6,2011-02-02 08:17:23
579,5,2011-02-02 08:17:39
579,16,2011-02-02 08:18:02
582,0,2011-02-21 09:54:35
582,1,2011-02-21 09:57:01
582,5,2011-02-21 09:57:34
582,6,2011-02-21 10:18:54
582,5,2011-02-21 10:19:32
582,16,2011-02-21 10:19:54
582,3,2011-02-21 14:17:49
582,4,2011-02-23 10:01:06
583,0,2011-03-17 12:01:49
584,0,2011-02-02 09:37:30
584,1,2011-02-02 09:38:52
584,3,2011-02-02 09:40:28
584,4,2011-02-02 09:42:46
584,5,2011-02-02 09:43:00
584,16,2011-02-02 09:47:06
589,0,2011-02-15 14:12:39
591,0,2011-02-08 14:30:55
591,1,2011-02-09 06:56:45
591,3,2011-02-09 06:57:03
591,4,2011-02-09 11:10:43
591,5,2011-02-14 13:32:29
591,16,2011-02-14 13:35:51
594,0,2011-02-10 14:19:26
594,1,2011-02-10 14:19:38
594,3,2011-02-10 14:20:13
594,4,2011-02-10 14:20:34
594,5,2011-02-11 10:29:14
594,16,2011-02-11 10:29:36
597,0,2011-02-18 09:34:31
597,1,2011-02-18 09:35:10
597,5,2011-02-18 10:45:57
597,16,2011-02-18 10:46:11
597,3,2011-02-18 11:28:39
597,4,2011-02-22 13:48:09
598,0,2011-02-02 08:49:30
598,5,2011-02-02 08:49:49
598,16,2011-02-02 10:22:49
598,1,2011-02-02 12:38:16
598,3,2011-02-02 12:39:09
598,4,2011-02-02 12:52:02
599,0,2011-02-08 09:55:26
599,1,2011-02-08 09:55:52
599,5,2011-02-08 09:57:16
599,16,2011-02-08 09:58:00
599,3,2011-02-10 10:48:57
599,4,2011-02-11 08:06:51
602,0,2011-02-14 11:59:07
602,1,2011-02-14 11:59:47
602,5,2011-02-14 12:00:33
602,16,2011-02-14 12:00:54
602,3,2011-02-15 15:35:19
602,4,2011-02-16 06:48:50
610,0,2011-02-17 11:00:30
610,1,2011-02-17 11:00:44
610,3,2011-02-17 11:01:00
610,4,2011-02-17 11:01:12
610,5,2011-02-17 11:01:42
610,16,2011-02-17 11:02:04
614,0,2011-02-11 13:44:32
614,5,2011-02-11 13:45:15
614,16,2011-02-11 13:45:33
614,1,2011-02-11 14:13:30
614,3,2011-02-11 14:16:23
614,4,2011-02-11 14:16:34
617,0,2011-02-18 08:09:45
617,1,2011-02-18 08:13:20
617,3,2011-02-18 08:13:38
617,4,2011-02-18 08:13:49
617,5,2011-02-28 12:53:40
617,16,2011-02-28 12:54:20
620,0,2011-02-11 14:09:11
620,1,2011-02-11 14:17:23
620,3,2011-02-14 10:58:26
620,4,2011-02-15 10:21:32
620,5,2011-02-17 12:22:13
620,16,2011-02-17 12:29:46
622,0,2011-03-14 07:14:49
622,1,2011-03-14 07:15:26
622,3,2011-03-14 07:15:47
622,4,2011-03-14 07:16:02
622,5,2011-03-14 07:16:49
622,16,2011-03-14 07:17:59
624,0,2011-02-23 14:14:53
624,1,2011-02-23 14:15:32
624,5,2011-02-23 15:43:34
624,16,2011-02-23 15:43:54
624,3,2011-02-28 07:42:16
624,4,2011-03-01 08:45:27
628,0,2011-02-17 10:26:11
628,1,2011-02-17 10:26:27
628,3,2011-02-17 10:26:37
628,5,2011-02-17 10:26:53
628,4,2011-02-17 10:27:05
628,16,2011-02-17 10:28:23
636,0,2011-02-14 14:46:18
636,1,2011-02-14 14:46:36
636,5,2011-02-14 14:47:01
636,16,2011-02-14 14:47:44
636,3,2011-02-15 15:43:16
636,4,2011-02-16 13:23:01
643,0,2011-02-25 14:33:01
643,1,2011-02-25 14:33:16
643,5,2011-02-28 10:34:18
643,16,2011-02-28 10:37:42
643,3,2011-02-28 11:18:05
643,4,2011-03-01 09:16:51
650,0,2011-02-15 14:02:12
650,1,2011-02-15 14:02:52
650,3,2011-02-15 14:03:11
650,4,2011-02-15 14:03:25
650,5,2011-02-15 14:08:54
650,16,2011-02-15 14:16:08
654,0,2011-02-18 12:12:55
654,5,2011-02-18 12:50:02
654,7,2011-02-18 12:52:21
654,6,2011-02-18 12:52:54
654,5,2011-02-18 12:53:41
654,16,2011-02-18 12:54:00
654,1,2011-02-21 07:30:46
654,3,2011-02-21 07:31:01
654,4,2011-02-22 14:42:12
665,0,2011-08-24 08:34:05
665,1,2011-08-24 08:34:33
665,3,2011-08-24 08:34:55
665,4,2011-08-24 08:35:17
665,5,2011-08-24 08:37:39
665,16,2011-08-24 08:49:15
669,0,2011-03-01 08:57:14
670,0,2011-03-03 10:03:56
670,1,2011-03-07 07:18:34
670,3,2011-03-07 15:29:43
670,4,2011-03-08 09:28:34
670,5,2011-03-14 08:47:49
670,16,2011-03-14 08:48:28
677,0,2011-03-01 14:14:59
677,1,2011-03-01 14:15:30
677,5,2011-03-01 14:16:25
677,16,2011-03-01 14:17:22
677,3,2011-03-02 07:58:58
677,4,2011-03-02 13:27:46
678,0,2011-09-19 08:26:06
680,0,2011-03-01 12:22:53
680,1,2011-03-01 12:23:18
680,3,2011-03-01 12:23:36
680,4,2011-03-01 12:23:46
680,5,2011-03-01 12:24:00
680,16,2011-03-29 13:16:30
691,0,2011-03-24 08:05:45
691,1,2011-03-24 08:05:59
691,3,2011-03-24 08:06:15
691,4,2011-03-24 08:06:25
691,5,2011-03-24 14:11:22
691,16,2011-03-24 14:11:36
700,0,2011-03-03 09:58:15
700,1,2011-03-03 09:58:34
700,3,2011-03-03 09:58:48
700,4,2011-03-03 09:59:00
700,5,2011-03-03 12:30:55
700,16,2011-03-03 12:53:00
704,0,2011-03-24 08:30:18
704,1,2011-03-24 08:30:34
704,3,2011-03-24 08:30:51
704,4,2011-03-24 08:31:01
704,5,2011-04-05 11:54:46
704,16,2011-04-05 11:54:59
705,0,2011-03-24 08:39:50
705,1,2011-03-24 08:40:05
705,3,2011-03-24 08:40:18
705,4,2011-03-24 08:40:43
705,5,2011-04-05 12:06:27
705,16,2011-04-05 12:06:53
710,0,2011-03-24 08:44:52
710,1,2011-03-24 08:45:47
710,3,2011-03-24 08:46:03
710,4,2011-03-24 08:47:29
710,5,2011-04-05 12:25:57
710,16,2011-04-05 12:26:50
712,0,2011-03-24 09:19:50
712,1,2011-03-24 09:20:41
712,3,2011-03-24 09:20:57
712,4,2011-03-24 09:21:26
712,5,2011-04-05 12:57:40
712,16,2011-04-21 10:51:29
712,17,2011-04-21 10:56:59
712,18,2011-04-21 10:57:11
712,20,2011-04-21 11:56:47
712,21,2011-04-26 06:43:45
714,0,2011-03-24 09:38:43
714,1,2011-03-24 09:38:58
714,3,2011-03-24 09:39:17
714,4,2011-03-24 09:39:28
