CaseID,ActivityID,CompleteTimestamp
5,0,2011-10-28 13:22:35
5,1,2011-10-31 07:06:01
5,5,2011-10-31 07:06:05
5,0,2011-12-09 10:24:12
5,1,2011-12-09 14:00:24
5,5,2011-12-09 14:00:29
5,1,2012-03-12 09:03:11
5,5,2012-03-12 09:03:15
5,0,2012-03-19 12:15:59
5,1,2012-03-19 13:21:01
5,0,2012-03-19 13:23:52
5,1,2012-03-20 08:32:27
5,5,2012-03-20 08:32:53
5,10,2012-05-02 14:01:42
5,8,2012-05-09 23:20:47
9,1,2011-05-26 13:57:29
9,1,2011-05-26 13:57:50
9,11,2011-05-26 14:07:31
9,1,2011-05-30 10:44:09
9,11,2011-05-30 10:46:01
9,1,2011-05-30 11:47:27
9,5,2011-05-30 11:49:28
9,1,2011-05-31 05:30:30
9,11,2011-05-31 05:31:53
9,1,2011-05-31 08:02:29
9,11,2011-05-31 08:15:32
9,1,2011-05-31 08:16:56
9,11,2011-05-31 08:21:50
9,1,2011-07-06 14:51:06
9,0,2011-07-06 14:51:08
9,1,2011-07-20 12:39:07
9,1,2012-05-04 07:20:17
9,10,2012-05-04 07:21:09
9,8,2012-05-11 23:21:29
16,1,2011-06-24 13:58:54
16,1,2011-06-24 13:58:56
16,11,2011-06-24 14:02:31
16,1,2011-06-24 14:42:25
16,11,2011-06-27 08:34:41
16,1,2011-06-27 08:41:23
16,5,2011-06-27 08:45:13
16,1,2011-06-27 08:48:50
16,11,2011-06-27 09:05:48
16,1,2011-06-27 10:24:37
16,11,2011-06-27 10:32:59
16,1,2011-06-27 10:54:24
16,11,2011-06-27 10:59:32
16,1,2011-07-06 14:39:12
16,0,2011-07-06 14:39:30
16,1,2011-07-20 13:53:58
16,2,2012-04-06 09:14:17
16,1,2012-05-04 07:32:16
16,10,2012-05-04 07:32:47
16,8,2012-05-11 23:21:28
34,1,2011-10-14 10:36:56
34,1,2011-10-14 10:38:36
34,11,2011-10-14 10:44:27
34,1,2011-10-14 15:25:47
34,5,2011-10-19 09:03:49
34,1,2011-10-20 12:54:32
34,4,2011-10-26 17:07:08
34,5,2012-03-20 13:40:10
34,1,2012-05-15 09:41:39
34,11,2012-05-15 09:42:51
34,1,2012-05-15 09:47:51
34,10,2012-05-15 09:50:11
34,8,2012-05-15 23:22:54
54,1,2011-12-12 07:21:05
54,1,2011-12-12 07:21:08
54,11,2011-12-12 07:26:15
54,1,2011-12-14 14:30:57
54,11,2011-12-14 14:33:46
54,1,2011-12-15 10:37:48
54,5,2011-12-15 10:48:55
54,1,2011-12-15 12:31:03
54,11,2011-12-15 12:34:37
54,1,2011-12-19 17:22:06
54,11,2011-12-22 11:14:30
54,1,2011-12-22 12:24:36
54,5,2011-12-22 12:44:38
54,1,2011-12-22 13:48:15
54,11,2011-12-22 13:49:25
54,1,2012-01-02 09:13:49
54,11,2012-01-02 09:14:26
54,1,2012-03-13 12:20:49
54,11,2012-03-13 12:20:55
54,1,2012-03-21 08:41:36
54,2,2012-03-21 08:41:41
54,1,2012-05-04 09:50:55
54,10,2012-05-04 09:51:38
54,8,2012-05-11 23:21:19
55,1,2011-12-14 14:05:31
55,1,2011-12-14 14:05:55
55,11,2011-12-14 14:10:14
55,1,2011-12-19 15:59:26
55,11,2011-12-19 15:59:47
55,1,2012-05-09 15:37:32
55,11,2012-05-09 15:54:09
55,1,2012-05-09 15:55:36
55,10,2012-05-09 15:57:18
55,8,2012-05-09 23:20:38
64,11,2012-01-06 08:38:05
64,1,2012-01-19 14:22:41
64,2,2012-02-02 05:52:15
64,5,2012-04-02 04:50:46
64,1,2012-04-18 10:43:22
64,11,2012-04-18 10:45:01
64,1,2012-04-18 10:52:36
64,11,2012-04-18 11:01:45
64,1,2012-04-18 12:18:52
64,11,2012-04-18 12:19:18
64,1,2012-04-20 09:13:42
64,5,2012-04-20 09:30:16
64,11,2012-04-24 03:52:06
64,11,2012-04-24 03:52:07
64,1,2012-04-24 04:22:34
64,0,2012-04-24 04:27:55
64,1,2012-04-24 07:00:17
64,5,2012-04-24 07:01:53
64,1,2012-05-03 06:07:38
64,5,2012-05-03 07:14:40
64,1,2012-05-03 07:59:24
64,10,2012-05-03 08:00:23
64,8,2012-05-03 23:21:00
66,1,2012-01-05 12:58:48
66,1,2012-01-05 12:59:23
66,11,2012-01-05 13:01:26
66,1,2012-01-06 14:47:39
66,11,2012-01-06 14:57:08
66,1,2012-01-09 06:48:02
66,11,2012-01-09 07:00:48
66,1,2012-03-21 10:12:37
66,11,2012-03-21 10:38:31
66,1,2012-03-22 06:42:04
66,2,2012-03-22 06:42:12
66,1,2012-03-23 09:18:53
66,11,2012-03-23 09:22:45
66,1,2012-05-04 11:17:03
66,10,2012-05-04 11:22:50
66,8,2012-05-11 23:21:15
77,1,2012-01-16 12:41:18
77,1,2012-01-16 12:42:39
77,11,2012-01-16 12:44:12
77,1,2012-01-16 14:20:10
77,2,2012-01-16 14:20:15
77,1,2012-01-16 15:37:13
77,2,2012-01-16 15:37:44
77,1,2012-01-20 10:16:58
77,11,2012-01-23 11:12:28
77,1,2012-01-23 11:16:14
77,0,2012-01-23 11:16:21
77,1,2012-01-23 12:37:31
77,11,2012-01-23 12:40:50
77,11,2012-01-23 12:40:51
77,1,2012-03-23 16:14:09
77,2,2012-03-23 16:14:14
77,1,2012-03-30 12:48:12
77,11,2012-03-30 13:06:06
77,1,2012-05-04 12:30:39
77,10,2012-05-04 12:37:51
77,8,2012-05-11 23:21:12
94,1,2012-01-25 14:26:05
94,1,2012-01-25 14:26:24
94,11,2012-01-25 14:33:47
94,1,2012-01-25 16:33:27
94,11,2012-05-08 10:26:16
94,1,2012-05-08 10:55:42
94,10,2012-05-08 10:56:23
94,8,2012-05-08 23:15:53
98,1,2012-01-26 21:36:33
98,1,2012-01-26 21:36:54
98,0,2012-01-26 21:38:58
98,1,2012-01-27 13:40:25
98,2,2012-03-20 12:30:29
98,10,2012-05-04 14:25:09
98,8,2012-05-11 23:21:08
114,1,2012-02-07 11:01:13
114,1,2012-02-07 11:01:43
114,11,2012-02-07 11:04:21
114,1,2012-03-12 07:38:59
114,10,2012-03-12 07:41:45
114,11,2012-03-13 11:03:58
114,1,2012-04-26 10:52:18
114,10,2012-05-15 09:10:06
114,8,2012-05-22 23:22:11
116,1,2012-02-08 10:17:10
116,1,2012-02-08 10:17:57
116,11,2012-02-08 10:21:51
116,1,2012-02-08 10:45:49
116,2,2012-02-08 10:45:57
116,2,2012-02-08 10:46:24
116,11,2012-02-15 10:53:44
116,1,2012-02-15 11:14:32
116,1,2012-02-15 11:14:40
116,5,2012-02-15 11:15:40
116,5,2012-02-18 11:14:48
116,1,2012-02-21 10:22:53
116,11,2012-02-21 10:28:50
116,11,2012-02-21 10:28:51
116,1,2012-02-22 13:06:27
116,2,2012-02-22 13:06:31
116,11,2012-03-01 07:38:56
116,1,2012-03-01 07:52:33
116,0,2012-03-01 08:01:31
116,1,2012-03-01 09:09:19
116,11,2012-03-01 09:12:22
116,1,2012-03-02 08:25:52
116,2,2012-03-02 08:25:57
116,11,2012-03-02 15:13:48
116,1,2012-03-30 11:28:59
116,2,2012-03-30 11:29:03
116,1,2012-05-04 08:27:16
116,10,2012-05-04 08:27:30
116,8,2012-05-11 23:21:06
117,11,2012-02-10 13:48:49
117,11,2012-02-10 13:49:02
117,1,2012-02-10 15:51:43
117,5,2012-02-14 14:55:18
117,0,2012-03-13 12:18:33
117,1,2012-05-03 12:55:54
117,10,2012-05-03 12:56:34
117,8,2012-05-10 23:25:49
119,1,2012-02-10 10:53:29
119,1,2012-02-10 10:55:01
119,11,2012-02-10 10:56:43
119,1,2012-02-10 10:57:11
119,11,2012-02-10 11:03:09
119,1,2012-05-01 09:17:31
119,10,2012-05-01 09:17:50
119,8,2012-05-01 09:17:52
125,11,2012-02-21 15:30:24
125,11,2012-02-21 15:44:43
125,1,2012-02-23 14:09:28
125,2,2012-02-23 14:09:34
125,0,2012-04-25 19:27:10
125,1,2012-04-27 08:54:42
125,10,2012-05-08 08:32:42
125,8,2012-05-15 23:22:39
126,1,2012-02-21 09:34:32
126,1,2012-02-21 09:35:14
126,11,2012-02-21 09:58:43
126,1,2012-02-21 10:12:13
126,0,2012-02-21 10:12:24
126,1,2012-02-21 12:35:13
126,0,2012-02-21 12:35:35
126,1,2012-02-21 13:59:15
126,5,2012-02-21 13:59:24
126,11,2012-02-21 14:33:08
126,1,2012-02-21 14:33:11
126,1,2012-05-09 10:40:30
126,10,2012-05-09 10:43:03
126,8,2012-05-09 23:20:26
127,1,2012-02-21 12:20:56
127,1,2012-02-21 12:21:34
127,5,2012-02-21 12:24:51
127,1,2012-02-21 12:43:05
127,5,2012-02-21 13:21:34
127,11,2012-02-21 14:02:36
127,1,2012-02-21 14:04:03
127,3,2012-02-22 08:12:45
127,11,2012-02-22 09:53:45
127,1,2012-02-22 11:08:11
127,5,2012-02-22 12:24:43
127,1,2012-02-22 12:50:36
127,5,2012-02-22 14:35:12
127,1,2012-02-24 09:06:13
127,5,2012-02-24 12:59:07
127,11,2012-02-24 14:47:53
127,1,2012-02-27 07:23:49
127,1,2012-02-27 08:37:13
127,11,2012-02-27 08:38:16
127,1,2012-02-27 09:05:06
127,11,2012-02-27 09:06:32
127,1,2012-02-27 11:29:04
127,11,2012-02-27 11:31:42
127,1,2012-02-27 11:33:13
127,11,2012-02-27 11:33:32
127,1,2012-02-27 15:12:25
127,4,2012-02-27 15:12:37
127,1,2012-05-15 09:24:36
127,10,2012-05-15 09:32:32
127,8,2012-05-15 23:22:39
130,11,2012-02-24 09:18:14
130,11,2012-02-24 09:31:11
130,11,2012-02-24 09:31:30
130,1,2012-02-24 09:59:20
130,5,2012-02-24 09:59:28
130,10,2012-05-08 07:37:14
130,8,2012-05-15 23:22:37
133,1,2012-02-23 16:07:25
133,1,2012-02-23 16:08:34
133,1,2012-02-23 16:13:34
133,11,2012-02-23 16:21:58
133,1,2012-02-23 16:22:34
133,11,2012-02-23 16:23:22
133,1,2012-02-24 07:39:37
133,11,2012-02-29 12:07:57
133,1,2012-02-29 12:08:16
133,11,2012-02-29 12:08:51
133,1,2012-02-29 12:56:17
133,0,2012-02-29 12:56:25
133,1,2012-02-29 12:57:58
133,5,2012-02-29 13:07:16
133,1,2012-03-01 06:55:36
133,1,2012-03-01 06:55:39
133,5,2012-03-01 07:03:11
133,1,2012-03-02 06:10:22
133,11,2012-03-02 06:20:51
133,1,2012-03-02 06:22:57
133,11,2012-03-02 06:23:46
133,1,2012-03-02 08:42:09
133,2,2012-03-02 08:44:08
133,0,2012-03-02 08:44:51
133,1,2012-03-12 08:53:22
133,11,2012-03-12 08:53:44
133,1,2012-03-12 08:55:44
133,11,2012-03-12 08:59:22
133,1,2012-03-12 09:11:41
133,11,2012-03-12 09:30:18
133,1,2012-03-12 18:44:38
133,11,2012-03-12 19:04:49
133,1,2012-03-13 04:09:30
133,11,2012-03-13 04:23:45
133,1,2012-03-13 05:04:30
133,6,2012-03-13 05:09:19
133,0,2012-03-13 08:51:09
133,1,2012-03-13 16:46:25
133,0,2012-03-13 16:46:47
133,1,2012-03-13 21:15:07
133,5,2012-03-13 21:15:22
133,0,2012-03-13 22:00:40
133,1,2012-03-14 05:30:33
133,2,2012-03-14 05:34:28
133,0,2012-03-14 08:31:52
133,1,2012-03-14 12:00:56
133,2,2012-03-14 12:01:09
133,11,2012-03-14 12:06:50
133,1,2012-03-14 12:33:36
133,11,2012-03-14 12:34:44
133,1,2012-03-14 12:42:40
133,11,2012-03-14 12:43:37
133,1,2012-03-14 13:20:43
133,11,2012-03-21 19:51:08
133,11,2012-03-21 19:51:09
133,1,2012-03-21 21:06:58
133,0,2012-03-21 21:07:23
133,1,2012-03-21 21:09:33
133,5,2012-03-21 21:09:40
133,0,2012-03-22 00:40:00
133,1,2012-03-22 08:32:16
133,0,2012-03-22 08:32:32
133,1,2012-03-22 08:32:35
133,0,2012-03-22 08:32:55
133,0,2012-03-22 08:32:56
133,1,2012-03-22 09:45:00
133,5,2012-03-22 09:45:16
133,0,2012-03-27 17:56:49
133,1,2012-03-27 18:53:43
133,5,2012-03-27 19:20:06
133,0,2012-03-28 01:25:08
133,1,2012-03-28 10:03:10
133,0,2012-03-28 10:03:28
133,1,2012-03-28 10:56:22
133,0,2012-03-28 10:56:39
133,1,2012-03-28 12:06:16
133,5,2012-03-28 16:11:58
133,6,2012-03-30 12:37:46
133,0,2012-04-03 01:49:28
133,1,2012-04-03 04:20:05
133,6,2012-04-03 04:20:11
133,0,2012-04-03 09:46:13
133,1,2012-04-03 18:06:25
133,0,2012-04-03 18:06:31
133,1,2012-04-03 21:55:55
133,5,2012-04-03 21:56:05
133,0,2012-04-04 01:57:00
133,1,2012-04-04 21:22:57
133,0,2012-04-04 21:23:19
133,1,2012-04-05 02:07:19
133,6,2012-04-05 02:09:50
133,0,2012-04-05 10:43:38
133,1,2012-04-05 11:07:19
133,6,2012-04-05 11:07:23
133,0,2012-04-05 16:22:09
133,1,2012-04-05 18:04:17
133,5,2012-04-05 18:05:42
133,0,2012-04-10 01:46:47
133,1,2012-04-11 02:20:26
133,6,2012-04-11 02:25:30
133,1,2012-04-17 04:08:22
133,5,2012-04-17 04:48:35
133,0,2012-04-17 09:12:36
133,1,2012-04-17 17:30:24
133,0,2012-04-17 17:30:32
133,1,2012-04-18 13:05:10
133,6,2012-04-18 16:44:20
133,0,2012-04-23 17:43:30
133,1,2012-04-24 00:27:16
133,5,2012-04-24 01:15:51
133,1,2012-04-25 04:40:32
133,6,2012-04-25 04:40:39
133,0,2012-04-25 09:42:44
133,1,2012-04-25 10:43:06
133,6,2012-04-25 10:45:42
133,11,2012-04-27 14:26:14
133,11,2012-04-30 14:26:20
133,1,2012-05-07 09:01:36
133,0,2012-05-07 09:01:52
133,1,2012-05-08 10:30:39
133,1,2012-05-08 13:04:59
133,10,2012-05-08 13:06:44
133,8,2012-05-15 23:22:38
137,1,2012-02-24 12:25:03
137,1,2012-02-24 12:25:23
137,11,2012-02-24 12:26:58
137,1,2012-02-24 14:31:37
137,0,2012-02-24 14:31:49
137,1,2012-02-27 09:11:07
137,5,2012-02-27 09:12:05
137,10,2012-05-07 00:27:24
137,8,2012-05-14 23:24:12
143,11,2012-02-28 12:16:43
143,1,2012-02-28 12:31:33
143,11,2012-02-28 12:32:02
143,11,2012-02-28 12:32:03
143,1,2012-02-28 15:01:56
143,5,2012-02-28 15:02:42
143,1,2012-03-13 14:18:36
143,5,2012-03-16 16:41:46
143,10,2012-05-08 13:43:40
143,8,2012-05-15 23:22:36
146,1,2012-02-28 14:35:34
146,1,2012-02-28 14:35:42
146,11,2012-02-28 14:38:11
146,1,2012-02-28 14:41:16
146,11,2012-02-28 14:41:38
146,1,2012-02-28 14:52:59
146,4,2012-02-28 14:53:07
146,10,2012-05-09 11:16:40
146,8,2012-05-09 23:20:24
154,1,2012-03-02 03:22:12
154,1,2012-03-02 03:22:48
154,11,2012-03-02 04:52:24
154,1,2012-03-02 09:13:39
154,0,2012-03-02 09:13:44
154,1,2012-03-02 10:08:21
154,11,2012-03-02 11:05:56
154,1,2012-03-05 01:10:28
154,5,2012-03-05 01:10:56
154,5,2012-03-09 04:48:27
154,11,2012-03-13 01:29:07
154,1,2012-03-13 10:53:55
154,0,2012-03-13 10:53:58
154,1,2012-03-13 11:07:07
154,0,2012-03-13 11:11:22
154,0,2012-03-13 11:11:23
154,1,2012-03-13 14:35:27
154,11,2012-03-13 14:37:27
154,11,2012-03-13 14:37:28
154,11,2012-03-13 14:37:53
154,1,2012-03-13 15:23:06
154,10,2012-03-13 15:28:37
154,11,2012-03-13 15:29:13
154,1,2012-03-14 00:52:19
154,3,2012-03-14 01:06:36
154,3,2012-03-20 15:29:14
154,5,2012-03-26 04:43:46
154,10,2012-05-15 03:49:28
154,8,2012-05-15 23:22:30
160,1,2012-03-02 13:26:55
160,1,2012-03-02 13:27:14
160,11,2012-03-02 13:42:23
160,1,2012-03-02 14:00:41
160,11,2012-03-02 14:02:08
160,1,2012-03-05 06:30:20
160,11,2012-03-05 07:17:04
160,1,2012-03-05 10:07:49
160,11,2012-03-07 10:25:33
160,1,2012-03-07 12:06:33
160,5,2012-03-07 12:06:40
160,11,2012-03-07 13:07:24
160,1,2012-03-07 13:10:30
160,11,2012-03-07 13:11:24
160,1,2012-03-07 13:50:28
160,0,2012-03-07 13:50:46
160,1,2012-03-09 13:47:20
160,5,2012-03-09 14:05:08
160,11,2012-03-12 09:05:18
160,1,2012-03-12 14:28:19
160,11,2012-03-12 14:35:31
160,1,2012-03-13 08:06:19
160,11,2012-03-13 08:07:25
160,1,2012-03-13 08:18:16
160,11,2012-03-13 08:19:45
160,1,2012-03-14 11:15:08
160,11,2012-03-19 17:38:11
160,1,2012-03-20 07:24:21
160,11,2012-03-20 07:26:22
160,1,2012-03-20 13:22:19
160,2,2012-03-26 19:55:51
160,3,2012-04-17 09:35:10
160,11,2012-04-28 15:00:43
160,1,2012-05-02 06:40:23
160,11,2012-05-02 06:43:19
160,11,2012-05-02 06:43:20
160,1,2012-05-02 06:45:42
160,0,2012-05-02 06:45:48
160,1,2012-05-02 06:46:31
160,11,2012-05-02 06:50:02
160,1,2012-05-02 06:55:59
160,10,2012-05-03 14:48:23
160,8,2012-05-03 23:20:48
161,11,2012-03-06 06:47:52
161,11,2012-03-06 06:48:29
161,1,2012-03-06 08:50:47
161,11,2012-03-06 08:51:00
161,1,2012-03-06 22:47:37
161,11,2012-03-06 22:48:18
161,1,2012-03-06 23:16:45
161,0,2012-03-06 23:17:12
161,1,2012-03-09 14:29:13
161,5,2012-03-12 14:41:31
161,10,2012-05-14 08:43:53
161,8,2012-05-21 23:25:04
164,1,2012-03-05 06:21:37
164,1,2012-03-05 06:22:41
164,11,2012-03-05 06:46:47
164,1,2012-03-05 08:43:01
164,11,2012-03-05 12:42:51
164,1,2012-03-05 13:56:59
164,0,2012-03-05 13:59:42
164,1,2012-03-06 14:59:19
164,11,2012-03-06 15:11:52
164,1,2012-03-13 08:04:34
164,11,2012-03-13 08:07:21
164,1,2012-03-13 12:12:10
164,11,2012-03-13 13:29:00
164,1,2012-03-13 14:22:36
164,0,2012-03-13 14:22:43
164,1,2012-03-13 14:48:38
164,10,2012-03-13 14:51:20
164,1,2012-03-13 15:10:22
164,5,2012-03-13 15:10:28
164,11,2012-03-13 15:27:55
164,1,2012-03-13 16:10:34
164,11,2012-03-14 13:18:03
164,1,2012-05-18 09:22:43
164,10,2012-05-18 09:26:28
164,8,2012-05-22 10:01:31
189,1,2012-03-08 11:30:23
189,1,2012-03-08 11:34:26
189,11,2012-03-08 11:35:52
189,1,2012-03-08 12:23:53
189,0,2012-03-09 09:19:50
189,1,2012-03-09 10:10:12
189,11,2012-03-26 08:27:03
189,1,2012-03-26 18:58:24
189,11,2012-03-26 18:58:47
189,1,2012-04-05 09:57:41
189,11,2012-04-05 11:47:34
189,1,2012-04-09 09:25:37
189,1,2012-04-09 09:42:56
189,11,2012-05-08 07:40:41
189,1,2012-05-14 11:14:46
189,10,2012-05-14 11:15:48
189,8,2012-05-21 23:25:03
190,1,2012-03-08 11:33:29
190,1,2012-03-08 11:34:06
190,11,2012-03-08 11:35:52
190,1,2012-03-08 12:36:17
190,2,2012-03-08 12:36:53
190,11,2012-03-08 13:24:20
190,1,2012-03-08 14:34:06
190,4,2012-03-08 14:36:29
190,1,2012-05-14 10:21:06
190,10,2012-05-14 10:24:23
190,8,2012-05-21 23:25:03
197,1,2012-03-09 13:20:44
197,1,2012-03-09 13:21:13
197,6,2012-03-09 13:21:19
197,10,2012-05-15 13:51:13
197,8,2012-05-22 23:22:06
200,11,2012-03-12 13:20:21
200,1,2012-03-12 13:28:03
200,11,2012-03-12 13:30:02
200,1,2012-03-12 13:38:57
200,11,2012-03-12 13:39:38
200,1,2012-03-12 13:55:51
200,11,2012-03-12 13:56:53
200,1,2012-03-14 08:43:11
200,6,2012-03-14 08:45:13
200,5,2012-05-07 12:22:06
200,1,2012-05-07 14:21:46
200,10,2012-05-07 14:23:01
200,8,2012-05-14 23:24:06
201,11,2012-03-13 10:52:48
201,11,2012-03-13 10:57:14
201,1,2012-03-13 11:45:47
201,11,2012-03-13 11:46:07
201,1,2012-03-13 12:36:06
201,0,2012-03-13 12:36:26
201,1,2012-03-14 08:19:23
201,0,2012-03-14 08:19:30
201,1,2012-03-14 14:03:10
201,2,2012-03-15 09:30:07
201,5,2012-04-06 12:43:08
201,10,2012-04-19 07:47:24
201,8,2012-04-26 23:22:03
201,1,2012-05-03 12:58:23
201,1,2012-05-03 12:58:30
201,10,2012-05-03 12:58:43
201,8,2012-05-10 23:25:38
202,1,2012-03-12 10:24:45
202,1,2012-03-12 10:25:38
202,11,2012-03-12 10:28:10
202,1,2012-03-12 10:36:32
202,11,2012-03-12 10:37:36
202,1,2012-03-12 11:28:13
202,11,2012-03-12 11:31:27
202,1,2012-04-27 09:23:02
202,11,2012-05-03 12:55:24
202,1,2012-05-03 14:07:45
202,10,2012-05-03 14:08:41
202,8,2012-05-03 23:20:34
206,1,2012-03-13 13:58:12
206,1,2012-03-13 14:01:09
206,11,2012-03-13 14:02:36
206,11,2012-03-13 14:02:37
206,1,2012-03-14 08:03:13
206,2,2012-03-14 08:03:21
206,1,2012-03-14 13:34:30
206,11,2012-03-14 14:13:17
206,1,2012-03-14 15:06:20
206,0,2012-03-14 15:06:26
206,1,2012-03-15 09:47:41
206,10,2012-03-15 10:20:10
206,1,2012-03-15 10:33:17
206,11,2012-03-15 10:34:46
206,11,2012-05-18 13:05:07
206,1,2012-05-18 13:05:08
206,10,2012-05-18 13:09:41
206,8,2012-05-22 09:59:21
223,11,2012-03-15 16:21:25
223,1,2012-03-15 19:50:50
223,4,2012-03-15 19:51:34
223,0,2012-03-16 17:14:35
223,1,2012-03-16 17:23:22
223,2,2012-03-16 17:23:30
223,11,2012-03-16 20:01:00
223,1,2012-03-19 10:47:05
223,5,2012-03-19 10:48:39
223,11,2012-03-19 12:20:30
223,1,2012-03-19 14:41:09
223,0,2012-03-19 14:42:31
223,1,2012-03-19 15:07:13
223,1,2012-03-19 15:19:06
223,11,2012-03-19 15:20:40
223,1,2012-03-19 16:43:09
223,5,2012-03-19 17:59:09
223,1,2012-03-20 18:22:10
223,11,2012-03-20 18:28:28
223,1,2012-03-20 18:57:36
223,10,2012-03-21 11:00:43
223,11,2012-03-21 12:52:15
223,1,2012-03-21 13:40:01
223,5,2012-03-21 13:40:33
223,1,2012-03-26 12:49:05
223,11,2012-03-26 12:52:44
223,1,2012-03-26 19:33:52
223,5,2012-03-27 12:17:47
223,11,2012-03-28 18:22:20
223,1,2012-03-28 21:08:11
223,11,2012-03-28 21:32:37
223,1,2012-03-29 11:53:51
223,5,2012-03-29 11:56:25
223,0,2012-05-04 13:50:32
223,1,2012-05-07 12:31:36
223,6,2012-05-07 12:32:33
223,1,2012-05-08 16:00:48
223,10,2012-05-08 16:02:04
223,8,2012-05-08 23:15:42
224,1,2012-03-15 13:50:06
224,1,2012-03-15 13:50:44
224,0,2012-03-15 13:51:18
224,1,2012-03-15 14:14:16
224,0,2012-04-11 09:42:03
224,1,2012-05-14 14:51:52
224,10,2012-05-14 14:52:20
224,8,2012-05-21 23:25:01
225,1,2012-03-15 15:54:45
225,1,2012-03-15 15:54:55
225,11,2012-03-15 15:56:58
225,1,2012-03-16 09:12:44
225,11,2012-03-16 09:21:42
225,1,2012-03-16 09:52:35
225,0,2012-03-16 09:52:46
225,1,2012-03-16 10:09:09
225,5,2012-03-16 10:10:21
225,11,2012-03-16 14:19:26
225,1,2012-03-19 07:24:07
225,2,2012-03-19 07:24:12
225,1,2012-03-20 10:46:45
225,11,2012-03-20 10:55:55
225,1,2012-03-20 11:06:59
225,0,2012-03-20 11:07:07
225,1,2012-03-20 12:33:38
225,11,2012-03-20 12:34:17
225,1,2012-03-20 12:34:29
225,11,2012-03-20 12:36:50
225,1,2012-05-18 13:21:47
225,10,2012-05-18 13:26:02
225,8,2012-05-22 09:58:16
232,1,2012-03-19 08:28:12
232,1,2012-03-19 08:28:25
232,9,2012-03-19 08:39:30
232,1,2012-03-20 09:31:11
232,2,2012-03-20 09:38:17
232,1,2012-03-20 10:01:09
232,10,2012-03-20 10:04:17
232,1,2012-03-23 10:10:01
232,5,2012-03-23 10:29:37
232,11,2012-03-23 10:31:40
232,1,2012-03-23 10:31:42
