CaseID,ActivityID,CompleteTimestamp
873,5,2014-05-30 03:16:12
873,4,2014-05-30 03:16:24
873,9,2014-05-30 03:32:00
873,2,2014-05-30 03:32:00
873,8,2014-05-30 03:32:00
873,7,2014-05-30 04:55:16
873,6,2014-05-30 04:55:16
873,1,2014-05-30 04:56:03
873,9,2014-06-01 05:00:00
873,2,2014-06-01 05:00:00
873,2,2014-06-02 08:39:00
873,9,2014-06-02 08:39:00
873,10,2014-06-02 17:00:00
874,3,2014-01-07 10:14:54
874,5,2014-01-07 10:17:40
874,4,2014-01-07 10:18:11
874,7,2014-01-07 10:30:35
874,6,2014-01-07 10:50:05
874,9,2014-01-07 11:11:00
874,2,2014-01-07 11:11:00
874,8,2014-01-07 11:11:00
875,3,2014-08-07 12:53:07
875,5,2014-08-07 12:58:20
875,4,2014-08-07 12:59:42
875,9,2014-08-07 13:15:00
875,2,2014-08-07 13:15:00
875,7,2014-08-07 16:54:20
875,6,2014-08-07 16:54:25
875,1,2014-08-07 16:56:19
875,2,2014-08-08 09:20:00
875,9,2014-08-08 09:20:00
875,2,2014-08-09 06:00:00
875,9,2014-08-09 06:00:00
875,2,2014-08-11 06:00:00
875,9,2014-08-11 06:00:00
875,10,2014-08-11 10:00:00
876,3,2014-06-20 16:19:57
876,5,2014-06-20 16:28:04
876,4,2014-06-20 16:28:18
877,3,2014-07-01 11:06:37
877,5,2014-07-01 11:19:22
877,4,2014-07-01 11:21:38
877,8,2014-07-01 11:29:00
877,9,2014-07-01 11:29:00
877,2,2014-07-01 11:29:00
877,6,2014-07-01 12:30:00
877,7,2014-07-01 12:30:00
877,1,2014-07-01 14:22:53
877,0,2014-07-01 19:59:32
877,8,2014-07-01 20:42:00
877,2,2014-07-01 20:42:00
877,9,2014-07-01 20:42:00
877,2,2014-07-02 05:05:00
877,9,2014-07-02 05:05:00
877,8,2014-07-02 05:05:00
877,2,2014-07-03 05:00:00
877,9,2014-07-03 05:00:00
877,8,2014-07-03 05:00:00
877,1,2014-07-03 10:12:50
877,2,2014-07-04 06:00:00
877,9,2014-07-04 06:00:00
877,2,2014-07-05 09:00:00
877,9,2014-07-05 09:00:00
877,2,2014-07-07 06:00:00
877,9,2014-07-07 06:00:00
877,10,2014-07-08 10:00:00
877,15,2015-04-06 18:41:35
878,3,2014-02-23 15:48:37
878,5,2014-02-23 15:52:29
878,4,2014-02-23 15:53:08
878,7,2014-02-23 16:08:39
878,2,2014-02-23 16:10:00
878,9,2014-02-23 16:10:00
878,8,2014-02-23 16:10:00
878,6,2014-02-23 16:23:40
878,1,2014-02-23 18:24:35
878,2,2014-02-24 12:00:00
878,9,2014-02-24 12:00:00
878,9,2014-02-24 18:00:00
878,9,2014-02-25 06:00:00
878,2,2014-02-25 06:00:00
878,8,2014-02-25 06:00:00
878,8,2014-02-26 12:00:00
878,9,2014-02-26 12:00:00
878,2,2014-02-26 12:00:00
878,2,2014-02-28 06:00:00
878,9,2014-02-28 06:00:00
878,10,2014-03-02 08:00:00
878,15,2014-03-11 13:57:26
879,3,2014-01-09 12:37:53
879,5,2014-01-09 12:59:23
879,8,2014-01-09 13:19:00
879,2,2014-01-09 13:19:00
879,9,2014-01-09 13:19:00
879,4,2014-01-09 13:19:15
879,7,2014-01-09 13:19:44
879,6,2014-01-09 13:20:02
879,1,2014-01-09 16:52:48
879,1,2014-01-10 15:20:00
879,2,2014-01-11 07:00:00
879,9,2014-01-11 07:00:00
879,9,2014-01-12 07:00:00
879,2,2014-01-12 07:00:00
879,11,2014-01-12 12:00:00
880,3,2014-04-11 11:50:54
880,5,2014-04-11 12:04:15
880,4,2014-04-11 12:04:38
880,2,2014-04-11 12:16:00
880,9,2014-04-11 12:16:00
880,8,2014-04-11 12:16:00
880,7,2014-04-11 16:03:29
880,6,2014-04-11 16:03:34
880,1,2014-04-11 16:26:23
880,2,2014-04-14 07:00:00
880,9,2014-04-14 07:00:00
880,13,2014-04-17 09:00:00
881,5,2013-12-07 13:11:35
881,3,2013-12-07 13:16:31
881,4,2013-12-07 13:23:00
881,7,2013-12-07 13:23:15
881,6,2013-12-07 13:23:26
881,9,2013-12-07 13:39:00
881,2,2013-12-07 13:39:00
881,8,2013-12-07 13:39:00
881,1,2013-12-07 17:10:19
881,1,2013-12-08 10:00:00
881,2,2013-12-10 07:00:00
881,9,2013-12-10 07:00:00
881,2,2013-12-12 07:00:00
881,9,2013-12-12 07:00:00
881,12,2013-12-26 10:30:00
881,15,2014-03-27 14:25:22
882,3,2013-11-23 08:15:19
882,5,2013-11-23 08:21:57
882,4,2013-11-23 08:22:09
882,7,2013-11-23 08:30:15
882,6,2013-11-23 08:45:16
882,9,2013-11-23 08:49:00
882,2,2013-11-23 08:49:00
882,8,2013-11-23 08:49:00
882,1,2013-11-23 12:04:46
882,1,2013-11-24 10:00:00
882,2,2013-11-25 07:00:00
882,9,2013-11-25 07:00:00
882,2,2013-11-26 07:00:00
882,9,2013-11-26 07:00:00
882,9,2013-11-28 07:00:00
882,10,2013-11-28 13:00:00
883,3,2014-03-30 16:14:53
883,5,2014-03-30 16:16:32
883,4,2014-03-30 16:18:09
883,9,2014-03-30 16:44:00
883,2,2014-03-30 16:44:00
883,8,2014-03-30 16:44:00
883,7,2014-03-30 19:22:51
883,6,2014-03-30 19:22:57
883,1,2014-03-30 19:24:11
883,9,2014-03-31 05:31:00
883,2,2014-03-31 05:31:00
883,1,2014-03-31 10:00:00
883,9,2014-04-01 06:00:00
883,2,2014-04-01 06:00:00
883,1,2014-04-07 09:28:09
883,10,2014-04-15 08:00:00
884,3,2014-01-05 02:50:12
884,5,2014-01-05 02:51:35
884,4,2014-01-05 03:01:45
884,8,2014-01-05 03:12:00
884,9,2014-01-05 03:12:00
884,2,2014-01-05 03:12:00
884,7,2014-01-05 05:36:43
884,6,2014-01-05 05:36:52
884,1,2014-01-05 05:37:53
884,9,2014-01-06 07:00:00
884,2,2014-01-06 07:00:00
884,2,2014-01-08 07:00:00
884,9,2014-01-08 07:00:00
884,10,2014-01-09 09:00:00
885,3,2014-10-23 13:33:17
885,5,2014-10-23 14:24:49
885,4,2014-10-23 14:24:59
885,2,2014-10-23 14:41:00
885,9,2014-10-23 14:41:00
886,5,2014-09-05 03:38:03
886,3,2014-09-05 03:56:32
886,4,2014-09-05 04:04:50
886,2,2014-09-05 04:05:00
886,9,2014-09-05 04:05:00
886,8,2014-09-05 04:05:00
886,7,2014-09-05 04:05:09
886,6,2014-09-05 04:39:07
886,1,2014-09-05 06:30:54
886,9,2014-09-06 06:00:00
886,2,2014-09-06 06:00:00
886,1,2014-09-06 12:30:00
886,10,2014-09-08 12:00:00
886,15,2014-11-02 17:51:44
888,3,2014-09-12 21:10:39
888,5,2014-09-12 21:39:52
888,8,2014-09-12 22:02:00
888,9,2014-09-12 22:02:00
888,2,2014-09-12 22:02:00
888,4,2014-09-12 22:15:03
888,6,2014-09-13 00:00:00
888,7,2014-09-13 00:00:00
888,1,2014-09-13 01:19:40
888,1,2014-09-13 14:06:45
888,2,2014-09-15 07:00:00
888,9,2014-09-15 07:00:00
888,9,2014-09-17 07:00:00
888,2,2014-09-17 07:00:00
888,2,2014-09-19 07:00:00
888,9,2014-09-19 07:00:00
888,10,2014-09-21 11:30:00
890,3,2014-11-11 15:52:36
890,5,2014-11-11 16:08:16
890,4,2014-11-11 16:09:11
890,7,2014-11-11 16:30:00
890,8,2014-11-11 16:34:00
890,9,2014-11-11 16:34:00
890,2,2014-11-11 16:34:00
890,6,2014-11-11 16:40:00
890,1,2014-11-11 19:08:26
890,2,2014-11-14 06:00:00
890,10,2014-11-15 10:00:00
892,3,2014-08-09 14:06:47
892,7,2014-08-09 14:15:00
892,5,2014-08-09 14:27:08
892,4,2014-08-09 14:27:35
892,8,2014-08-09 14:32:00
892,9,2014-08-09 14:32:00
892,2,2014-08-09 14:32:00
892,6,2014-08-09 14:40:00
892,1,2014-08-09 16:34:12
892,2,2014-08-11 06:00:00
892,9,2014-08-11 06:00:00
892,10,2014-08-13 17:00:00
893,3,2014-11-01 13:32:49
893,5,2014-11-01 13:38:31
893,4,2014-11-01 13:38:48
893,2,2014-11-01 14:22:00
893,9,2014-11-01 14:22:00
894,3,2015-02-09 17:38:57
894,5,2015-02-09 17:43:29
894,4,2015-02-09 18:12:30
894,2,2015-02-09 18:41:00
894,8,2015-02-09 18:41:00
894,9,2015-02-09 18:41:00
894,1,2015-02-09 19:53:46
894,1,2015-02-10 10:54:19
894,2,2015-02-11 07:00:00
894,2,2015-02-13 07:00:00
894,2,2015-02-14 07:00:00
894,10,2015-02-14 11:15:00
895,7,2014-04-28 09:20:41
895,3,2014-04-28 10:18:32
895,5,2014-04-28 10:23:09
895,4,2014-04-28 10:25:07
895,8,2014-04-28 10:41:00
895,2,2014-04-28 10:41:00
895,9,2014-04-28 10:41:00
895,6,2014-04-28 13:21:03
895,1,2014-04-28 13:22:03
895,1,2014-04-28 15:49:22
895,10,2014-05-01 11:00:00
895,15,2014-05-08 17:20:37
896,3,2014-04-24 08:02:14
896,5,2014-04-24 08:17:48
896,4,2014-04-24 08:21:23
896,7,2014-04-24 08:21:36
896,6,2014-04-24 08:21:36
896,2,2014-04-24 08:32:00
896,8,2014-04-24 08:32:00
896,9,2014-04-24 08:32:00
896,0,2014-04-24 10:46:29
896,9,2014-04-24 10:58:00
896,2,2014-04-24 10:58:00
896,8,2014-04-24 10:58:00
896,8,2014-04-25 06:00:00
896,2,2014-04-25 06:00:00
896,9,2014-04-25 06:00:00
896,1,2014-04-25 10:58:10
896,2,2014-04-26 07:00:00
896,2,2014-04-28 07:00:00
896,9,2014-04-28 07:00:00
896,10,2014-04-28 13:00:00
897,3,2014-11-11 14:26:44
897,5,2014-11-11 14:49:22
897,4,2014-11-11 16:12:29
898,7,2014-08-21 05:26:45
898,3,2014-08-21 05:28:01
898,5,2014-08-21 05:36:16
898,4,2014-08-21 05:42:28
898,8,2014-08-21 05:45:00
898,9,2014-08-21 05:45:00
898,2,2014-08-21 05:45:00
898,6,2014-08-21 05:49:57
898,0,2014-08-21 06:23:07
898,9,2014-08-22 05:00:00
898,2,2014-08-22 05:00:00
898,8,2014-08-22 05:00:00
898,2,2014-08-23 05:00:00
898,8,2014-08-23 05:00:00
898,9,2014-08-23 05:00:00
898,1,2014-08-23 17:00:00
898,9,2014-08-25 06:00:00
898,2,2014-08-25 06:00:00
898,9,2014-08-26 06:00:00
898,2,2014-08-26 06:00:00
898,9,2014-08-27 06:00:00
898,2,2014-08-27 06:00:00
898,9,2014-08-28 06:00:00
898,2,2014-08-28 06:00:00
898,2,2014-08-29 06:00:00
898,9,2014-08-29 06:00:00
898,9,2014-08-30 06:00:00
898,2,2014-08-30 06:00:00
898,9,2014-08-31 06:00:00
898,2,2014-08-31 06:00:00
898,10,2014-09-02 11:00:00
899,3,2014-04-21 10:35:46
899,5,2014-04-21 10:43:57
899,2,2014-04-21 11:17:00
899,8,2014-04-21 11:17:00
899,9,2014-04-21 11:17:00
899,4,2014-04-21 12:53:43
899,0,2014-04-21 14:54:00
899,8,2014-04-21 16:52:00
899,9,2014-04-21 16:52:00
899,2,2014-04-21 16:52:00
899,8,2014-04-21 20:00:00
899,9,2014-04-22 05:00:00
899,2,2014-04-22 05:00:00
899,8,2014-04-22 05:00:00
899,1,2014-04-22 09:00:00
899,10,2014-04-24 11:36:42
899,15,2014-09-30 19:59:52
900,3,2013-11-09 11:04:54
900,5,2013-11-09 11:18:39
900,4,2013-11-09 11:18:59
900,2,2013-11-09 11:40:00
900,9,2013-11-09 11:40:00
900,7,2013-11-09 14:04:35
900,6,2013-11-09 14:04:41
902,3,2014-10-25 21:18:17
902,5,2014-10-25 21:55:08
902,4,2014-10-25 21:55:23
902,7,2014-10-25 21:55:37
902,6,2014-10-25 21:55:43
902,9,2014-10-25 22:06:00
902,8,2014-10-25 22:06:00
902,2,2014-10-25 22:06:00
902,1,2014-10-25 23:24:15
902,9,2014-10-29 06:00:00
902,2,2014-10-29 06:00:00
902,10,2014-10-30 08:00:00
902,15,2014-12-04 10:23:05
903,3,2014-12-24 05:12:18
903,5,2014-12-24 05:14:59
903,4,2014-12-24 05:17:25
903,2,2014-12-24 06:02:00
903,9,2014-12-24 06:02:00
903,8,2014-12-24 06:02:00
903,7,2014-12-24 07:11:33
903,6,2014-12-24 07:11:47
903,1,2014-12-24 09:12:45
903,9,2014-12-25 07:00:00
903,2,2014-12-25 07:00:00
903,2,2014-12-28 07:00:00
903,9,2014-12-28 07:00:00
903,10,2014-12-29 17:00:00
904,3,2014-08-14 16:17:48
904,5,2014-08-14 16:18:43
904,4,2014-08-14 16:18:59
904,9,2014-08-14 16:32:00
904,2,2014-08-14 16:32:00
904,8,2014-08-14 16:32:00
904,7,2014-08-14 18:24:08
904,6,2014-08-14 18:24:13
904,1,2014-08-14 18:25:14
904,2,2014-08-16 06:00:00
904,0,2014-08-16 19:36:46
904,2,2014-08-16 20:57:00
904,9,2014-08-16 20:57:00
904,8,2014-08-16 20:57:00
904,8,2014-08-17 05:00:00
904,9,2014-08-17 05:00:00
904,2,2014-08-17 05:00:00
904,9,2014-08-18 05:00:00
904,8,2014-08-18 05:00:00
904,2,2014-08-18 05:00:00
904,2,2014-08-19 05:00:00
904,9,2014-08-19 05:00:00
904,8,2014-08-19 05:00:00
904,8,2014-08-20 05:00:00
904,2,2014-08-20 05:00:00
904,9,2014-08-20 05:00:00
904,1,2014-08-20 09:00:00
904,9,2014-08-22 06:00:00
904,2,2014-08-22 06:00:00
904,1,2014-08-22 11:53:36
904,9,2014-08-25 06:00:00
904,2,2014-08-25 06:00:00
904,2,2014-08-28 09:00:00
904,9,2014-08-28 09:00:00
904,13,2014-09-04 08:30:00
904,15,2014-11-30 23:19:04
905,3,2014-04-01 09:50:17
905,5,2014-04-01 09:56:24
905,4,2014-04-01 09:56:45
905,2,2014-04-01 10:01:00
905,9,2014-04-01 10:01:00
906,3,2014-06-29 17:32:05
906,5,2014-06-29 17:41:53
906,4,2014-06-29 17:42:07
906,6,2014-06-29 18:00:00
906,7,2014-06-29 18:00:00
906,9,2014-06-29 18:05:00
906,2,2014-06-29 18:05:00
906,8,2014-06-29 18:05:00
906,1,2014-06-29 20:53:58
906,9,2014-07-02 06:00:00
906,2,2014-07-02 06:00:00
906,10,2014-07-03 12:00:00
907,3,2014-12-01 09:06:49
907,5,2014-12-01 09:24:14
907,4,2014-12-01 09:25:02
907,2,2014-12-01 09:41:00
907,9,2014-12-01 09:41:00
907,1,2014-12-01 11:35:16
907,2,2014-12-09 06:00:00
907,10,2014-12-13 12:00:00
907,15,2015-03-30 11:32:16
908,3,2014-12-06 13:23:28
908,5,2014-12-06 13:27:46
908,9,2014-12-06 13:39:00
908,2,2014-12-06 13:39:00
908,4,2014-12-06 13:48:03
909,7,2014-06-21 14:23:11
909,3,2014-06-21 14:24:08
909,5,2014-06-21 14:36:45
909,4,2014-06-21 14:37:00
909,2,2014-06-21 14:40:00
909,8,2014-06-21 14:40:00
909,9,2014-06-21 14:40:00
909,6,2014-06-21 15:23:17
909,1,2014-06-21 16:24:46
909,2,2014-06-22 06:00:00
909,2,2014-06-23 06:00:00
909,9,2014-06-24 06:00:00
909,2,2014-06-24 06:00:00
909,9,2014-06-27 06:00:00
909,2,2014-06-27 06:00:00
909,9,2014-06-29 06:00:00
909,2,2014-06-29 06:00:00
909,12,2014-07-05 08:30:00
910,9,2014-10-07 08:20:00
910,2,2014-10-07 08:20:00
910,3,2014-10-07 15:31:43
910,5,2014-10-07 15:47:14
910,4,2014-10-07 15:47:45
910,6,2014-10-07 17:54:43
910,1,2014-10-07 17:55:28
910,10,2014-10-12 12:00:00
911,3,2015-02-18 22:34:04
911,5,2015-02-18 22:40:15
911,4,2015-02-18 22:41:40
911,7,2015-02-18 22:42:04
911,9,2015-02-18 22:44:00
911,2,2015-02-18 22:44:00
911,8,2015-02-18 22:44:00
911,6,2015-02-18 22:55:00
911,1,2015-02-19 01:29:55
911,0,2015-02-19 16:46:00
911,8,2015-02-19 18:39:00
911,9,2015-02-19 18:39:00
911,2,2015-02-19 18:39:00
911,8,2015-02-20 06:00:00
911,2,2015-02-20 06:00:00
911,9,2015-02-20 06:00:00
911,1,2015-02-20 10:30:00
911,11,2015-02-21 06:50:00
912,2,2014-06-16 09:46:00
912,9,2014-06-16 09:46:00
912,3,2014-06-16 14:53:04
912,5,2014-06-16 15:09:01
912,4,2014-06-16 15:09:23
912,1,2014-06-16 21:01:36
912,2,2014-06-18 06:00:00
912,2,2014-06-22 06:00:00
912,10,2014-06-23 12:00:00
913,3,2014-01-04 10:47:14
913,5,2014-01-04 10:48:52
913,4,2014-01-04 10:49:47
913,2,2014-01-04 10:59:00
913,9,2014-01-04 10:59:00
913,1,2014-01-04 13:37:56
913,2,2014-01-06 06:00:00
913,9,2014-01-06 06:00:00
913,1,2014-01-07 14:45:49
913,9,2014-01-08 07:00:00
913,2,2014-01-08 07:00:00
913,2,2014-01-10 07:00:00
913,10,2014-01-11 11:00:00
913,15,2014-02-23 10:33:00
914,3,2014-11-26 20:18:25
914,5,2014-11-26 20:21:26
914,4,2014-11-26 20:21:43
914,7,2014-11-26 20:21:59
914,2,2014-11-26 20:31:00
914,8,2014-11-26 20:31:00
914,9,2014-11-26 20:31:00
914,6,2014-11-26 22:35:29
914,1,2014-11-26 22:36:11
914,9,2014-11-27 07:00:00
914,2,2014-11-29 07:00:00
914,9,2014-11-29 07:00:00
914,2,2014-12-02 07:00:00
914,9,2014-12-02 07:00:00
914,10,2014-12-03 10:00:00
914,15,2014-12-12 10:13:48
915,3,2014-04-17 13:29:26
915,5,2014-04-17 14:17:53
915,4,2014-04-17 14:18:40
915,9,2014-04-17 14:46:00
915,2,2014-04-17 14:46:00
916,3,2014-06-13 08:02:28
916,5,2014-06-13 08:03:25
916,4,2014-06-13 08:03:56
916,9,2014-06-13 08:23:00
916,8,2014-06-13 08:23:00
916,2,2014-06-13 08:23:00
916,7,2014-06-13 13:48:35
916,6,2014-06-13 13:48:36
916,1,2014-06-13 13:50:09
916,9,2014-06-15 06:00:00
916,2,2014-06-15 06:00:00
916,2,2014-06-16 06:00:00
916,9,2014-06-16 06:00:00
916,9,2014-06-16 14:42:00
916,9,2014-06-17 06:00:00
916,2,2014-06-19 06:00:00
916,9,2014-06-19 06:00:00
916,2,2014-06-21 06:00:00
916,9,2014-06-21 06:00:00
916,9,2014-06-26 06:00:00
916,2,2014-06-26 06:00:00
916,13,2014-06-28 08:00:00
916,15,2014-12-12 12:48:23
917,7,2014-10-14 09:10:02
917,3,2014-10-14 09:10:16
917,5,2014-10-14 09:11:04
917,4,2014-10-14 09:11:17
917,9,2014-10-14 09:16:00
917,2,2014-10-14 09:16:00
917,8,2014-10-14 09:16:00
917,6,2014-10-14 09:30:11
917,1,2014-10-14 12:51:01
917,9,2014-10-15 09:00:00
917,2,2014-10-15 09:00:00
917,8,2014-10-15 09:00:00
917,2,2014-10-16 06:00:00
917,9,2014-10-16 06:00:00
917,2,2014-10-19 06:00:00
917,9,2014-10-19 06:00:00
917,10,2014-10-21 08:30:00
917,15,2015-01-19 12:28:01
918,3,2014-08-01 11:27:23
918,5,2014-08-01 11:33:07
918,4,2014-08-01 11:34:36
918,9,2014-08-01 11:40:00
918,2,2014-08-01 11:40:00
918,8,2014-08-01 11:40:00
918,7,2014-08-01 12:00:00
918,6,2014-08-01 13:29:36
918,0,2014-08-01 13:30:13
918,9,2014-08-02 05:00:00
918,2,2014-08-02 05:00:00
918,8,2014-08-02 05:00:00
918,1,2014-08-02 09:00:00
918,9,2014-08-05 06:00:00
918,2,2014-08-05 06:00:00
918,10,2014-08-05 12:00:00
919,3,2014-10-23 21:51:07
919,5,2014-10-23 21:54:56
919,4,2014-10-23 21:55:16
919,8,2014-10-23 22:18:00
919,9,2014-10-23 22:18:00
919,2,2014-10-23 22:18:00
919,7,2014-10-24 01:05:44
919,6,2014-10-24 01:05:50
919,1,2014-10-24 01:06:37
919,9,2014-10-26 07:00:00
919,2,2014-10-26 07:00:00
919,10,2014-10-27 11:00:00
919,15,2014-12-02 10:45:37
920,2,2014-08-28 15:41:00
920,8,2014-08-28 15:41:00
920,9,2014-08-28 15:41:00
920,3,2014-08-28 15:53:21
920,5,2014-08-28 16:09:46
920,4,2014-08-28 16:10:30
920,7,2014-08-28 22:14:22
920,6,2014-08-28 22:14:23
920,1,2014-08-28 22:15:09
920,9,2014-08-30 07:00:00
920,2,2014-08-30 07:00:00
920,2,2014-09-01 07:00:00
920,9,2014-09-01 07:00:00
920,2,2014-09-02 07:00:00
920,9,2014-09-02 07:00:00
920,9,2014-09-04 07:00:00
920,2,2014-09-04 07:00:00
920,12,2014-09-05 09:15:00
921,3,2015-01-23 11:57:03
921,5,2015-01-23 12:02:14
921,4,2015-01-23 12:02:25
921,9,2015-01-23 12:27:00
921,2,2015-01-23 12:27:00
921,8,2015-01-23 12:27:00
923,3,2014-10-01 18:31:26
923,5,2014-10-01 18:39:42
923,4,2014-10-01 18:40:05
923,8,2014-10-01 18:50:00
923,9,2014-10-01 18:50:00
923,2,2014-10-01 18:50:00
923,7,2014-10-01 20:07:34
923,6,2014-10-01 20:07:51
923,1,2014-10-01 23:08:46
923,8,2014-10-02 06:00:00
923,1,2014-10-02 13:56:09
923,8,2014-10-04 09:00:00
923,9,2014-10-05 06:00:00
923,2,2014-10-05 06:00:00
923,8,2014-10-05 06:00:00
923,2,2014-10-08 06:00:00
923,10,2014-10-12 12:10:00
924,3,2014-02-07 11:08:34
924,5,2014-02-07 11:13:58
924,4,2014-02-07 11:14:15
924,8,2014-02-07 11:43:00
924,2,2014-02-07 11:43:00
924,9,2014-02-07 11:43:00
