caseid,task,user,end_timestamp
1169,T02 Check confirmation of receipt,Resource09,2011-07-28T13:23:42.998000
1169,T04 Determine confirmation of receipt,Resource09,2011-07-28T13:25:00.933000
1169,T05 Print and send confirmation of receipt,Resource09,2011-07-28T13:25:38.412000
1170,Confirmation of receipt,Resource06,2011-07-28T09:53:35.431000
1170,T02 Check confirmation of receipt,Resource06,2011-07-28T09:59:17.324000
1170,T04 Determine confirmation of receipt,Resource06,2011-07-28T09:59:34.415000
1170,T05 Print and send confirmation of receipt,Resource06,2011-07-28T10:01:25.616000
1170,T06 Determine necessity of stop advice,Resource06,2011-07-28T10:01:42.793000
1170,T10 Determine necessity to stop indication,Resource06,2011-07-28T10:03:05.144000
1171,Confirmation of receipt,Resource06,2011-08-25T10:49:35.899000
1171,T06 Determine necessity of stop advice,Resource06,2011-08-25T10:49:57.360000
1171,T02 Check confirmation of receipt,Resource06,2011-08-25T10:50:35.211000
1171,T04 Determine confirmation of receipt,Resource06,2011-08-25T10:50:50.892000
1171,T05 Print and send confirmation of receipt,Resource06,2011-08-25T10:51:08.015000
1171,T10 Determine necessity to stop indication,Resource06,2011-08-25T10:51:30.158000
1172,Confirmation of receipt,Resource04,2011-07-26T12:51:10.078000
1172,T02 Check confirmation of receipt,Resource04,2011-07-26T12:51:32.693000
1172,T04 Determine confirmation of receipt,Resource04,2011-07-26T12:51:50.229000
1172,T05 Print and send confirmation of receipt,Resource04,2011-07-26T12:52:09.681000
1172,T06 Determine necessity of stop advice,Resource04,2011-07-26T12:52:24.125000
1172,T10 Determine necessity to stop indication,Resource04,2011-07-26T12:52:45.806000
1173,Confirmation of receipt,Resource27,2011-07-22T06:57:13.058000
1173,T02 Check confirmation of receipt,Resource02,2011-08-10T09:07:05.646000
1173,T04 Determine confirmation of receipt,Resource02,2011-08-10T09:07:31.882000
1173,T05 Print and send confirmation of receipt,Resource02,2011-08-10T09:08:02.606000
1173,T06 Determine necessity of stop advice,Resource02,2011-08-10T09:09:41.491000
1173,T10 Determine necessity to stop indication,Resource02,2011-08-10T09:11:02.328000
1174,Confirmation of receipt,Resource27,2011-07-22T07:15:19.798000
1174,T02 Check confirmation of receipt,Resource14,2011-08-17T11:48:11.103000
1174,T04 Determine confirmation of receipt,Resource14,2011-09-05T08:55:43.211000
1174,T05 Print and send confirmation of receipt,Resource14,2011-09-05T08:56:06.769000
1174,T06 Determine necessity of stop advice,Resource14,2011-09-05T08:56:26.855000
1174,T10 Determine necessity to stop indication,Resource14,2011-09-05T08:56:48.811000
1175,Confirmation of receipt,Resource27,2011-07-22T07:33:26.440000
1175,T02 Check confirmation of receipt,Resource13,2011-08-01T18:50:37.967000
1175,T04 Determine confirmation of receipt,Resource13,2011-08-01T18:51:16.837000
1175,T05 Print and send confirmation of receipt,Resource13,2011-08-01T18:51:59.169000
1175,T06 Determine necessity of stop advice,Resource13,2011-08-01T18:52:31.652000
1175,T10 Determine necessity to stop indication,Resource13,2011-08-01T18:52:51.809000
1179,Confirmation of receipt,Resource01,2011-08-04T08:46:20.281000
1179,T02 Check confirmation of receipt,Resource01,2011-08-04T08:47:05.590000
1179,T04 Determine confirmation of receipt,Resource01,2011-08-04T08:47:53.263000
1179,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:48:09.930000
1179,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:48:27.068000
1179,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:50:23.515000
1180,Confirmation of receipt,Resource22,2011-10-11T06:56:02.200000
1180,T02 Check confirmation of receipt,Resource22,2011-10-11T06:56:39.384000
1180,T04 Determine confirmation of receipt,Resource22,2011-10-11T06:57:13.231000
1180,T05 Print and send confirmation of receipt,Resource22,2011-10-11T06:57:52.094000
1180,T06 Determine necessity of stop advice,Resource22,2011-10-11T06:58:46.644000
1180,T10 Determine necessity to stop indication,Resource22,2011-10-11T07:01:50.310000
1181,Confirmation of receipt,Resource06,2011-07-29T06:15:08.678000
1181,T06 Determine necessity of stop advice,Resource06,2011-07-29T07:39:24.256000
1181,T02 Check confirmation of receipt,Resource06,2011-07-29T07:39:53.035000
1181,T04 Determine confirmation of receipt,Resource06,2011-07-29T07:40:15.528000
1181,T10 Determine necessity to stop indication,Resource06,2011-07-29T07:40:36.549000
1181,T05 Print and send confirmation of receipt,Resource06,2011-07-29T07:42:33.038000
1183,Confirmation of receipt,Resource04,2011-08-02T12:13:47.848000
1183,T02 Check confirmation of receipt,Resource04,2011-08-02T12:14:05.540000
1183,T04 Determine confirmation of receipt,Resource04,2011-08-02T12:14:30.759000
1183,T05 Print and send confirmation of receipt,Resource04,2011-08-02T12:14:48.326000
1183,T06 Determine necessity of stop advice,Resource04,2011-08-02T12:15:03.233000
1183,T10 Determine necessity to stop indication,Resource04,2011-08-02T12:15:23.192000
1184,Confirmation of receipt,admin2,2011-07-26T12:53:09.884000
1185,Confirmation of receipt,Resource01,2011-07-28T13:36:16.459000
1185,T02 Check confirmation of receipt,Resource01,2011-07-28T13:37:25.361000
1185,T04 Determine confirmation of receipt,Resource01,2011-07-28T13:38:37.719000
1185,T05 Print and send confirmation of receipt,Resource01,2011-07-28T13:39:54.922000
1185,T06 Determine necessity of stop advice,Resource01,2011-07-28T13:40:15.659000
1185,T10 Determine necessity to stop indication,Resource01,2011-07-28T13:40:35.478000
1186,Confirmation of receipt,Resource04,2011-07-27T13:11:18.319000
1186,T02 Check confirmation of receipt,Resource04,2011-07-27T13:11:37.483000
1186,T04 Determine confirmation of receipt,Resource04,2011-07-27T13:17:08.369000
1186,T05 Print and send confirmation of receipt,Resource04,2011-07-27T13:17:28.204000
1186,T06 Determine necessity of stop advice,Resource04,2011-08-02T09:54:51.998000
1186,T10 Determine necessity to stop indication,Resource04,2011-08-02T09:55:18.533000
1188,Confirmation of receipt,Resource04,2011-07-27T13:10:45.070000
1188,T02 Check confirmation of receipt,Resource04,2011-07-27T13:18:06.322000
1188,T04 Determine confirmation of receipt,Resource04,2011-07-27T13:18:35.385000
1188,T05 Print and send confirmation of receipt,Resource04,2011-07-27T13:18:52.960000
1188,T06 Determine necessity of stop advice,Resource04,2011-08-02T10:41:36.677000
1188,T10 Determine necessity to stop indication,Resource04,2011-08-02T10:42:03.331000
1189,Confirmation of receipt,Resource01,2011-07-29T12:12:05.171000
1189,T02 Check confirmation of receipt,Resource01,2011-07-29T12:12:31.341000
1189,T04 Determine confirmation of receipt,Resource01,2011-07-29T12:13:14.316000
1189,T05 Print and send confirmation of receipt,Resource01,2011-07-29T12:14:54.928000
1189,T06 Determine necessity of stop advice,Resource01,2011-07-29T12:15:13.926000
1189,T10 Determine necessity to stop indication,Resource01,2011-07-29T12:15:45.650000
1190,Confirmation of receipt,Resource12,2011-09-12T10:24:48.211000
1190,T02 Check confirmation of receipt,Resource12,2011-09-12T10:25:30.077000
1190,T04 Determine confirmation of receipt,Resource12,2011-09-12T10:25:55.668000
1190,T05 Print and send confirmation of receipt,Resource12,2011-09-12T10:26:31.382000
1190,T06 Determine necessity of stop advice,Resource12,2011-09-12T10:27:03.627000
1190,T10 Determine necessity to stop indication,Resource12,2011-09-12T10:27:44.271000
1192,Confirmation of receipt,admin2,2011-07-25T12:19:15.791000
1194,Confirmation of receipt,Resource01,2011-07-28T12:55:35.612000
1194,T02 Check confirmation of receipt,Resource01,2011-07-28T12:56:03.975000
1194,T04 Determine confirmation of receipt,Resource01,2011-07-28T12:56:26.634000
1194,T05 Print and send confirmation of receipt,Resource01,2011-07-28T12:56:45.976000
1194,T06 Determine necessity of stop advice,Resource01,2011-07-28T12:57:06.221000
1194,T10 Determine necessity to stop indication,Resource01,2011-07-28T12:59:05.613000
1195,Confirmation of receipt,Resource01,2011-07-28T13:23:25.436000
1195,T02 Check confirmation of receipt,Resource01,2011-07-28T13:24:13.105000
1195,T04 Determine confirmation of receipt,Resource01,2011-07-28T13:24:32.742000
1195,T05 Print and send confirmation of receipt,Resource01,2011-07-28T13:24:53.477000
1195,T06 Determine necessity of stop advice,Resource01,2011-07-28T13:25:21.609000
1195,T10 Determine necessity to stop indication,Resource01,2011-07-28T13:25:51.662000
1196,Confirmation of receipt,Resource06,2011-07-29T10:26:00.756000
1196,T06 Determine necessity of stop advice,Resource06,2011-07-29T10:26:19.746000
1196,T02 Check confirmation of receipt,Resource06,2011-07-29T10:26:37.903000
1196,T04 Determine confirmation of receipt,Resource06,2011-07-29T10:26:58.268000
1196,T05 Print and send confirmation of receipt,Resource06,2011-07-29T10:27:17.511000
1196,T10 Determine necessity to stop indication,Resource06,2011-07-29T10:27:37.459000
1198,Confirmation of receipt,Resource01,2011-08-04T07:37:15.024000
1198,T02 Check confirmation of receipt,Resource01,2011-08-04T07:37:35.130000
1198,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:37:51.424000
1198,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:38:07.555000
1198,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:38:23.015000
1198,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:38:41.419000
1199,Confirmation of receipt,Resource01,2011-07-28T07:01:50.194000
1199,T02 Check confirmation of receipt,Resource01,2011-07-28T07:02:16.195000
1199,T04 Determine confirmation of receipt,Resource01,2011-07-28T07:02:34.125000
1199,T05 Print and send confirmation of receipt,Resource01,2011-07-28T07:02:53.167000
1199,T06 Determine necessity of stop advice,Resource01,2011-07-28T07:03:11.186000
1199,T10 Determine necessity to stop indication,Resource01,2011-07-28T07:03:39.686000
1200,Confirmation of receipt,Resource05,2011-08-03T07:03:38.213000
1200,T02 Check confirmation of receipt,Resource05,2011-08-03T07:16:50.773000
1200,T04 Determine confirmation of receipt,Resource05,2011-08-03T07:17:11.394000
1200,T05 Print and send confirmation of receipt,Resource05,2011-08-03T07:17:38.771000
1200,T06 Determine necessity of stop advice,Resource05,2011-08-03T07:17:57.264000
1200,T10 Determine necessity to stop indication,Resource05,2011-08-03T07:18:37.509000
1201,Confirmation of receipt,Resource06,2011-08-03T13:53:29.904000
1201,T02 Check confirmation of receipt,Resource06,2011-08-03T13:53:50.496000
1201,T04 Determine confirmation of receipt,Resource06,2011-08-03T13:54:05.596000
1201,T05 Print and send confirmation of receipt,Resource06,2011-08-03T13:54:22.016000
1201,T06 Determine necessity of stop advice,Resource06,2011-08-03T13:54:42.441000
1201,T10 Determine necessity to stop indication,Resource06,2011-08-03T13:55:01.260000
1202,Confirmation of receipt,Resource02,2011-08-04T13:25:51.474000
1202,T02 Check confirmation of receipt,Resource02,2011-08-04T13:26:19.133000
1202,T04 Determine confirmation of receipt,Resource02,2011-08-04T13:26:46.830000
1202,T05 Print and send confirmation of receipt,Resource02,2011-08-04T13:27:08.932000
1202,T06 Determine necessity of stop advice,Resource02,2011-08-04T13:28:51.536000
1202,T10 Determine necessity to stop indication,Resource02,2011-08-04T13:29:22.245000
1204,Confirmation of receipt,Resource01,2011-08-04T07:48:32.895000
1204,T02 Check confirmation of receipt,Resource01,2011-08-04T07:48:57.447000
1204,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:49:16.196000
1204,T05 Print and send confirmation of receipt,Resource01,2011-08-04T07:49:31.871000
1204,T06 Determine necessity of stop advice,Resource01,2011-08-04T07:49:46.636000
1204,T10 Determine necessity to stop indication,Resource01,2011-08-04T07:50:04.632000
1206,Confirmation of receipt,Resource06,2011-08-04T06:39:44.970000
1206,T02 Check confirmation of receipt,Resource06,2011-08-04T06:40:04.627000
1206,T04 Determine confirmation of receipt,Resource06,2011-08-04T06:40:20.179000
1206,T05 Print and send confirmation of receipt,Resource06,2011-08-04T06:40:37.420000
1206,T06 Determine necessity of stop advice,Resource06,2011-08-04T06:41:54.151000
1206,T10 Determine necessity to stop indication,Resource06,2011-08-04T06:43:07.086000
1207,Confirmation of receipt,Resource01,2011-08-11T06:53:05.442000
1207,T02 Check confirmation of receipt,Resource01,2011-08-11T06:53:24.186000
1207,T04 Determine confirmation of receipt,Resource01,2011-08-11T06:53:40.240000
1207,T05 Print and send confirmation of receipt,Resource01,2011-08-11T06:53:58.920000
1207,T06 Determine necessity of stop advice,Resource01,2011-08-11T06:54:39.774000
1207,T10 Determine necessity to stop indication,Resource01,2011-08-11T06:55:03.003000
1208,Confirmation of receipt,Resource01,2011-08-04T08:20:33.171000
1208,T02 Check confirmation of receipt,Resource01,2011-08-04T08:20:56.365000
1208,T04 Determine confirmation of receipt,Resource01,2011-08-04T08:21:15.634000
1208,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:21:37.453000
1208,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:21:52.096000
1208,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:22:31.296000
1210,Confirmation of receipt,Resource05,2011-08-03T08:01:03.756000
1210,T02 Check confirmation of receipt,Resource05,2011-08-03T08:01:28.231000
1210,T04 Determine confirmation of receipt,Resource05,2011-08-03T08:02:08.192000
1210,T05 Print and send confirmation of receipt,Resource05,2011-08-03T08:02:35.898000
1210,T06 Determine necessity of stop advice,Resource05,2011-08-03T08:03:20.534000
1210,T10 Determine necessity to stop indication,Resource05,2011-08-03T08:07:21.748000
1211,Confirmation of receipt,Resource01,2011-08-04T07:59:05.463000
1211,T02 Check confirmation of receipt,Resource01,2011-08-04T07:59:27.085000
1211,T04 Determine confirmation of receipt,Resource01,2011-08-04T07:59:43.384000
1211,T05 Print and send confirmation of receipt,Resource01,2011-08-04T08:00:01.088000
1211,T06 Determine necessity of stop advice,Resource01,2011-08-04T08:00:17.269000
1211,T10 Determine necessity to stop indication,Resource01,2011-08-04T08:00:37.127000
1212,Confirmation of receipt,Resource04,2011-08-03T13:55:27.259000
1212,T02 Check confirmation of receipt,Resource04,2011-08-03T13:55:49.201000
1212,T04 Determine confirmation of receipt,Resource04,2011-08-03T13:56:19.760000
1212,T05 Print and send confirmation of receipt,Resource04,2011-08-03T13:56:49.992000
1212,T06 Determine necessity of stop advice,Resource04,2011-08-03T13:57:10.427000
1212,T10 Determine necessity to stop indication,Resource04,2011-08-03T13:57:39.056000
1214,Confirmation of receipt,Resource13,2011-08-03T13:40:30.301000
1214,T06 Determine necessity of stop advice,Resource13,2011-08-03T13:42:29.092000
1214,T10 Determine necessity to stop indication,Resource13,2011-08-03T13:42:45.748000
1214,T02 Check confirmation of receipt,Resource13,2011-08-03T13:43:25.988000
1214,T04 Determine confirmation of receipt,Resource13,2011-08-03T13:43:57.368000
1214,T05 Print and send confirmation of receipt,Resource13,2011-08-03T13:44:19.909000
1215,Confirmation of receipt,Resource13,2011-08-03T13:04:37.733000
1215,T02 Check confirmation of receipt,Resource13,2011-08-03T13:07:43.270000
1215,T04 Determine confirmation of receipt,Resource13,2011-08-03T13:08:16.825000
1215,T05 Print and send confirmation of receipt,Resource13,2011-08-03T13:08:43.505000
1215,T06 Determine necessity of stop advice,Resource13,2011-08-03T13:08:58.365000
1215,T10 Determine necessity to stop indication,Resource13,2011-08-03T13:09:14.162000
1216,Confirmation of receipt,Resource09,2011-08-02T13:36:37.720000
1216,T02 Check confirmation of receipt,Resource09,2011-08-02T13:38:12.025000
1216,T04 Determine confirmation of receipt,Resource09,2011-08-02T13:38:38.518000
1216,T05 Print and send confirmation of receipt,Resource09,2011-08-02T13:39:04.276000
1216,T06 Determine necessity of stop advice,Resource09,2011-08-02T13:39:28.302000
1216,T10 Determine necessity to stop indication,Resource09,2011-08-02T13:40:08.563000
1219,Confirmation of receipt,Resource14,2011-08-16T12:13:19.944000
1219,T02 Check confirmation of receipt,Resource14,2011-08-16T12:26:06.687000
1219,T06 Determine necessity of stop advice,Resource14,2011-08-16T12:28:19.502000
1219,T10 Determine necessity to stop indication,Resource14,2011-08-16T12:28:47.911000
1219,T04 Determine confirmation of receipt,Resource14,2011-08-16T12:30:58.954000
1219,T05 Print and send confirmation of receipt,Resource14,2011-08-16T12:31:53.449000
1221,Confirmation of receipt,Resource01,2011-08-04T13:31:38.201000
1221,T02 Check confirmation of receipt,Resource01,2011-08-04T13:32:00.946000
1221,T04 Determine confirmation of receipt,Resource01,2011-08-04T13:32:18.665000
1221,T05 Print and send confirmation of receipt,Resource01,2011-08-04T13:32:35.742000
1221,T06 Determine necessity of stop advice,Resource01,2011-08-04T13:32:52.326000
1221,T10 Determine necessity to stop indication,Resource01,2011-08-04T13:33:10.015000
1222,Confirmation of receipt,Resource02,2011-08-01T13:20:40.408000
1222,T02 Check confirmation of receipt,Resource02,2011-08-01T13:21:05.210000
1222,T04 Determine confirmation of receipt,Resource02,2011-08-01T13:21:22.927000
1222,T05 Print and send confirmation of receipt,Resource02,2011-08-01T13:21:42.340000
1222,T06 Determine necessity of stop advice,Resource02,2011-08-01T13:23:51.774000
1222,T10 Determine necessity to stop indication,Resource02,2011-08-01T13:24:23.013000
1223,Confirmation of receipt,Resource26,2010-10-02T07:20:39.266000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:21:26.588000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:31:12.836000
1223,T02 Check confirmation of receipt,Resource26,2010-10-02T07:31:40.160000
1223,T03 Adjust confirmation of receipt,Resource26,2010-10-02T07:32:01.401000
1223,T02 Check confirmation of receipt,Resource21,2010-11-09T13:13:52.563000
1223,T04 Determine confirmation of receipt,Resource21,2010-11-09T13:14:10.016000
1223,T05 Print and send confirmation of receipt,Resource21,2010-11-09T13:14:22.628000
1223,T06 Determine necessity of stop advice,Resource21,2010-11-09T13:14:37.300000
1223,T07-1 Draft intern advice aspect 1,Resource21,2010-11-09T13:17:36.097000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:52:33.800000
1223,T07-1 Draft intern advice aspect 1,Resource26,2010-11-10T06:52:51.041000
1223,T06 Determine necessity of stop advice,Resource26,2010-11-10T06:53:08.065000
1223,T10 Determine necessity to stop indication,admin1,2010-11-10T08:38:45.959000
1223,T11 Create document X request unlicensed,admin1,2010-11-10T08:38:57.202000
1223,T12 Check document X request unlicensed,admin1,2010-11-10T08:39:07.674000
1223,T14 Determine document X request unlicensed,admin1,2010-11-10T08:39:21.494000
1223,T15 Print document X request unlicensed,Resource26,2010-11-12T12:40:44.291000
1224,Confirmation of receipt,Resource01,2011-08-10T08:27:23.598000
1224,T02 Check confirmation of receipt,Resource01,2011-08-10T08:35:09.945000
1224,T04 Determine confirmation of receipt,Resource01,2011-08-10T08:35:54.845000
1224,T05 Print and send confirmation of receipt,Resource01,2011-08-10T08:36:35.526000
1224,T06 Determine necessity of stop advice,Resource01,2011-08-10T08:37:22.264000
1224,T10 Determine necessity to stop indication,Resource01,2011-08-10T08:44:06.780000
1227,Confirmation of receipt,Resource13,2011-08-15T07:37:07.097000
1227,T06 Determine necessity of stop advice,Resource13,2011-08-15T07:37:27.921000
1227,T10 Determine necessity to stop indication,Resource13,2011-08-15T07:37:46.677000
1227,T02 Check confirmation of receipt,Resource13,2011-08-15T07:38:23.127000
1227,T04 Determine confirmation of receipt,Resource13,2011-08-15T07:38:43.809000
1227,T05 Print and send confirmation of receipt,Resource13,2011-08-15T07:39:11.485000
1228,Confirmation of receipt,admin2,2011-08-15T07:04:12.097000
1230,Confirmation of receipt,Resource02,2011-08-10T13:03:16.600000
1230,T02 Check confirmation of receipt,Resource02,2011-08-10T13:03:43.965000
1230,T04 Determine confirmation of receipt,Resource02,2011-08-10T13:04:03.653000
1230,T05 Print and send confirmation of receipt,Resource02,2011-08-10T13:04:22.437000
1230,T06 Determine necessity of stop advice,Resource02,2011-08-10T13:04:39.823000
1230,T10 Determine necessity to stop indication,Resource02,2011-08-10T13:23:58.423000
1231,Confirmation of receipt,Resource04,2011-08-04T09:33:25.033000
1231,T02 Check confirmation of receipt,Resource04,2011-08-04T09:33:47.076000
1231,T04 Determine confirmation of receipt,Resource04,2011-08-04T09:34:05.872000
1231,T05 Print and send confirmation of receipt,Resource04,2011-08-04T09:34:24.912000
1231,T06 Determine necessity of stop advice,Resource04,2011-08-04T09:34:42.221000
1231,T10 Determine necessity to stop indication,Resource04,2011-08-04T09:35:01.839000
1232,Confirmation of receipt,Resource14,2011-08-09T08:11:55.902000
1232,T02 Check confirmation of receipt,Resource14,2011-08-09T08:12:36.770000
1232,T04 Determine confirmation of receipt,Resource14,2011-08-09T08:12:56.494000
1232,T05 Print and send confirmation of receipt,Resource14,2011-08-09T08:13:22.672000
1232,T06 Determine necessity of stop advice,Resource14,2011-08-09T08:41:14.999000
1232,T10 Determine necessity to stop indication,Resource14,2011-08-09T08:43:50.060000
1233,Confirmation of receipt,Resource01,2011-08-10T12:16:59.274000
1233,T02 Check confirmation of receipt,Resource01,2011-08-10T12:17:22.152000
1233,T04 Determine confirmation of receipt,Resource01,2011-08-10T12:17:50.313000
1233,T05 Print and send confirmation of receipt,Resource01,2011-08-10T12:18:35.008000
1233,T06 Determine necessity of stop advice,Resource01,2011-08-10T12:19:30.470000
1233,T10 Determine necessity to stop indication,Resource01,2011-08-10T12:19:57.555000
1234,Confirmation of receipt,Resource01,2011-08-10T13:32:50.308000
1234,T02 Check confirmation of receipt,Resource01,2011-08-10T13:33:35.557000
1234,T04 Determine confirmation of receipt,Resource01,2011-08-10T13:34:56.533000
1234,T05 Print and send confirmation of receipt,Resource01,2011-08-10T13:35:20.702000
1234,T06 Determine necessity of stop advice,Resource01,2011-08-10T13:35:35.913000
1234,T10 Determine necessity to stop indication,Resource01,2011-08-10T13:36:05.724000
1235,Confirmation of receipt,Resource01,2011-08-11T07:17:34.597000
1235,T02 Check confirmation of receipt,Resource01,2011-08-11T07:17:57.894000
1235,T04 Determine confirmation of receipt,Resource01,2011-08-11T07:18:25.057000
1235,T05 Print and send confirmation of receipt,Resource01,2011-08-11T07:18:44.028000
1235,T06 Determine necessity of stop advice,Resource01,2011-08-11T07:19:04.671000
1235,T10 Determine necessity to stop indication,Resource01,2011-08-11T07:19:23.985000
1236,Confirmation of receipt,Resource04,2011-08-15T12:47:45.427000
1236,T02 Check confirmation of receipt,Resource04,2011-08-15T12:48:15.319000
1236,T04 Determine confirmation of receipt,Resource04,2011-08-15T12:48:41.486000
1236,T05 Print and send confirmation of receipt,Resource04,2011-08-15T12:49:07.100000
1236,T06 Determine necessity of stop advice,Resource04,2011-08-15T12:59:03.928000
1236,T10 Determine necessity to stop indication,Resource04,2011-08-15T13:00:39.031000
1237,Confirmation of receipt,Resource01,2011-09-08T06:59:20.294000
1237,T02 Check confirmation of receipt,Resource01,2011-09-08T07:00:54.687000
1237,T04 Determine confirmation of receipt,Resource19,2011-09-09T07:22:30.850000
1237,T05 Print and send confirmation of receipt,admin1,2011-09-09T07:26:11.076000
1237,T06 Determine necessity of stop advice,admin2,2011-09-15T07:36:09.253000
1238,Confirmation of receipt,Resource30,2011-09-14T11:20:07.989000
1239,Confirmation of receipt,Resource13,2011-08-12T09:47:42.594000
