CaseID,ActivityID,CompleteTimestamp
6109,10,2012-05-07 15:11:34
6109,8,2012-05-14 23:19:28
6110,11,2012-05-04 11:10:51
6110,1,2012-05-04 11:51:29
6110,0,2012-05-04 11:51:38
6110,1,2012-05-07 11:38:20
6110,1,2012-05-07 11:39:09
6110,5,2012-05-07 11:39:43
6110,10,2012-05-07 13:01:15
6110,8,2012-05-07 13:01:19
6111,11,2012-05-04 11:18:47
6111,1,2012-05-04 11:40:25
6111,0,2012-05-04 11:40:35
6111,1,2012-05-04 11:50:10
6111,10,2012-05-04 11:54:02
6111,8,2012-05-04 23:02:35
6112,11,2012-05-04 11:39:33
6112,1,2012-05-04 11:52:25
6112,0,2012-05-04 11:52:41
6112,1,2012-05-04 12:22:28
6112,2,2012-05-04 12:30:03
6112,11,2012-05-04 12:30:33
6112,11,2012-05-07 10:00:26
6112,11,2012-05-11 16:00:53
6112,10,2012-05-15 07:13:02
6113,11,2012-05-04 11:41:59
6113,1,2012-05-04 11:57:08
6113,11,2012-05-04 11:58:05
6113,11,2012-05-04 11:58:06
6113,1,2012-05-04 12:25:22
6113,0,2012-05-04 12:28:42
6113,1,2012-05-04 12:33:52
6113,10,2012-05-04 13:27:04
6113,8,2012-05-11 23:14:14
6114,11,2012-05-04 11:43:58
6114,1,2012-05-04 11:54:53
6114,11,2012-05-04 11:55:08
6114,1,2012-05-04 12:33:47
6114,5,2012-05-04 12:34:02
6114,10,2012-05-04 14:12:43
6114,8,2012-05-11 23:14:13
6115,11,2012-05-04 12:28:20
6115,1,2012-05-04 13:02:57
6115,11,2012-05-04 13:03:15
6115,1,2012-05-07 07:44:55
6115,0,2012-05-07 07:45:35
6115,1,2012-05-07 16:08:03
6115,10,2012-05-08 08:36:43
6115,8,2012-05-15 23:19:04
6116,11,2012-05-04 12:41:15
6116,1,2012-05-04 13:05:28
6116,0,2012-05-04 13:05:32
6116,1,2012-05-04 13:31:25
6116,5,2012-05-04 13:53:35
6116,1,2012-05-04 14:04:07
6116,1,2012-05-04 14:15:44
6116,10,2012-05-04 14:15:45
6116,8,2012-05-11 23:13:57
6117,1,2012-05-03 16:44:38
6117,1,2012-05-03 16:45:36
6117,9,2012-05-03 17:02:45
6118,1,2012-05-03 17:22:52
6118,1,2012-05-03 17:24:36
6118,9,2012-05-03 17:55:59
6119,1,2012-05-03 18:38:45
6119,1,2012-05-03 18:45:04
6119,5,2012-05-03 18:46:17
6119,10,2012-05-03 23:01:30
6119,8,2012-05-04 23:03:49
6120,1,2012-05-03 19:11:03
6120,1,2012-05-03 19:12:45
6120,9,2012-05-03 19:13:16
6123,1,2012-05-03 19:25:09
6123,1,2012-05-03 19:26:38
6123,11,2012-05-03 19:26:59
6123,1,2012-05-04 00:06:34
6123,1,2012-05-04 00:06:47
6123,10,2012-05-04 00:08:11
6123,8,2012-05-11 23:16:18
6124,1,2012-05-03 16:10:40
6124,1,2012-05-03 16:10:55
6124,9,2012-05-03 16:12:10
6125,1,2012-05-03 16:21:30
6125,1,2012-05-03 16:22:08
6125,11,2012-05-03 16:24:19
6125,1,2012-05-03 19:47:23
6125,10,2012-05-03 20:05:10
6125,8,2012-05-03 23:02:36
6126,1,2012-05-03 18:23:22
6126,1,2012-05-03 18:23:45
6126,11,2012-05-03 18:25:23
6126,1,2012-05-03 20:33:34
6126,5,2012-05-03 21:22:17
6126,1,2012-05-04 19:32:35
6126,10,2012-05-04 19:36:43
6126,8,2012-05-04 23:03:50
6129,1,2012-05-03 18:33:04
6129,1,2012-05-03 18:34:08
6129,9,2012-05-03 18:46:51
6130,1,2012-05-03 18:29:49
6130,1,2012-05-03 18:49:46
6130,10,2012-05-09 08:21:25
6130,8,2012-05-09 23:09:46
6131,1,2012-05-03 19:01:51
6131,1,2012-05-03 19:03:23
6131,9,2012-05-03 19:09:16
6132,1,2012-05-03 19:13:29
6132,1,2012-05-03 19:15:22
6132,5,2012-05-03 19:17:26
6132,10,2012-05-08 13:36:11
6132,8,2012-05-08 23:08:12
6133,1,2012-05-03 19:17:33
6133,1,2012-05-03 19:18:06
6133,10,2012-05-03 19:35:52
6133,8,2012-05-10 23:16:13
6136,1,2012-05-03 19:18:33
6136,1,2012-05-03 19:19:01
6136,10,2012-05-03 19:35:35
6136,8,2012-05-10 23:16:12
6137,1,2012-05-03 19:20:14
6137,1,2012-05-03 19:20:23
6137,5,2012-05-03 19:35:22
6137,1,2012-05-07 12:51:45
6137,10,2012-05-07 13:39:39
6137,8,2012-05-14 23:20:13
6138,1,2012-05-03 19:29:16
6138,1,2012-05-03 19:30:25
6138,9,2012-05-03 19:32:31
6140,1,2012-05-03 19:54:07
6140,1,2012-05-03 19:54:48
6140,11,2012-05-03 20:54:53
6140,1,2012-05-04 13:10:36
6140,5,2012-05-04 13:15:16
6140,10,2012-05-04 15:02:44
6140,8,2012-05-04 23:03:45
6142,1,2012-05-03 19:47:27
6142,1,2012-05-03 19:48:01
6142,9,2012-05-03 19:48:03
6143,1,2012-05-03 19:49:54
6143,1,2012-05-03 19:50:22
6143,9,2012-05-03 19:50:37
6144,1,2012-05-03 19:52:04
6144,1,2012-05-03 19:52:46
6144,9,2012-05-03 19:52:49
6147,1,2012-05-03 18:18:09
6147,1,2012-05-03 18:19:43
6147,9,2012-05-03 18:26:23
6148,1,2012-05-03 16:30:46
6148,1,2012-05-03 16:30:55
6148,9,2012-05-03 16:41:55
6149,1,2012-05-03 16:23:47
6149,1,2012-05-03 16:24:45
6149,11,2012-05-03 16:55:32
6149,1,2012-05-03 17:08:31
6149,1,2012-05-03 17:24:26
6149,10,2012-05-04 15:33:22
6149,8,2012-05-11 23:16:27
6150,1,2012-05-03 16:48:51
6150,1,2012-05-03 16:49:00
6150,9,2012-05-03 16:59:38
6152,1,2012-05-03 17:35:57
6152,1,2012-05-03 17:36:07
6152,3,2012-05-03 17:46:43
6152,10,2012-05-03 18:37:53
6152,8,2012-05-10 23:16:23
6153,1,2012-05-03 17:32:24
6153,1,2012-05-03 17:33:28
6153,11,2012-05-03 18:13:10
6153,1,2012-05-04 05:44:32
6153,0,2012-05-04 05:44:36
6153,1,2012-05-04 06:55:14
6153,11,2012-05-04 06:56:09
6153,1,2012-05-04 07:03:58
6153,10,2012-05-04 09:19:26
6153,8,2012-05-11 23:16:23
6154,1,2012-05-03 17:57:11
6154,1,2012-05-03 17:58:06
6154,10,2012-05-03 18:03:04
6154,8,2012-05-10 23:16:21
6155,1,2012-05-03 19:13:52
6155,1,2012-05-03 19:15:04
6155,2,2012-05-03 19:15:58
6155,10,2012-05-04 12:01:28
6155,8,2012-05-11 23:16:19
6156,1,2012-05-03 19:25:47
6156,1,2012-05-03 19:26:47
6156,9,2012-05-03 19:27:08
6158,1,2012-05-03 17:33:20
6158,1,2012-05-03 17:35:32
6158,9,2012-05-03 17:52:31
6159,1,2012-05-03 17:43:39
6159,1,2012-05-03 17:43:54
6159,11,2012-05-03 17:51:31
6159,1,2012-05-03 18:10:25
6159,5,2012-05-03 18:10:31
6159,10,2012-05-04 15:22:17
6159,8,2012-05-04 23:03:53
6161,1,2012-05-03 18:49:19
6161,1,2012-05-03 18:49:43
6161,9,2012-05-03 18:53:19
6162,1,2012-05-03 17:27:45
6162,1,2012-05-03 17:29:21
6162,10,2012-05-03 17:46:17
6162,8,2012-05-03 23:02:33
6164,1,2012-05-03 20:05:03
6164,1,2012-05-03 20:05:22
6164,10,2012-05-03 20:52:41
6164,8,2012-05-03 23:02:25
6165,1,2012-05-03 20:53:22
6165,1,2012-05-03 20:53:56
6165,2,2012-05-03 20:55:18
6165,10,2012-05-04 22:18:30
6165,8,2012-05-04 23:03:42
6166,1,2012-05-03 17:57:52
6166,1,2012-05-03 17:59:06
6166,9,2012-05-03 18:16:33
6167,1,2012-05-03 18:24:15
6167,1,2012-05-03 18:25:40
6167,9,2012-05-03 18:43:54
6168,1,2012-05-03 19:00:42
6168,1,2012-05-03 19:01:52
6168,9,2012-05-03 19:42:00
6170,1,2012-05-03 19:22:55
6170,1,2012-05-03 19:24:22
6170,9,2012-05-03 19:28:50
6171,1,2012-05-03 19:35:53
6171,1,2012-05-03 19:37:54
6171,9,2012-05-03 19:41:10
6172,1,2012-05-03 19:45:23
6172,1,2012-05-03 19:47:37
6172,1,2012-05-03 19:51:54
6172,9,2012-05-03 19:51:59
6173,1,2012-05-03 19:54:55
6173,1,2012-05-03 19:56:33
6173,9,2012-05-03 20:18:54
6174,1,2012-05-03 20:08:37
6174,1,2012-05-03 20:09:01
6174,2,2012-05-03 21:10:55
6174,10,2012-05-07 21:35:44
6174,8,2012-05-07 23:07:45
6175,1,2012-05-03 19:58:07
6175,1,2012-05-03 20:00:02
6175,11,2012-05-03 20:01:51
6175,1,2012-05-03 20:03:22
6175,11,2012-05-03 21:10:19
6175,1,2012-05-03 21:50:11
6175,10,2012-05-03 21:58:58
6175,8,2012-05-10 23:16:08
6176,1,2012-05-03 20:10:50
6176,1,2012-05-03 20:11:17
6176,9,2012-05-03 20:17:46
6177,1,2012-05-03 20:12:36
6177,1,2012-05-03 20:13:06
6177,9,2012-05-03 20:16:25
6180,1,2012-05-03 17:45:04
6180,1,2012-05-03 17:46:09
6180,1,2012-05-03 17:48:14
6180,11,2012-05-03 17:50:44
6180,1,2012-05-03 17:50:51
6180,11,2012-05-03 17:52:30
6180,1,2012-05-03 17:55:36
6180,6,2012-05-03 18:09:31
6180,10,2012-05-03 20:53:49
6180,8,2012-05-10 23:16:22
6181,1,2012-05-03 18:40:29
6181,1,2012-05-03 18:40:45
6181,9,2012-05-03 18:44:50
6182,1,2012-05-03 18:53:59
6182,1,2012-05-03 18:56:49
6182,10,2012-05-03 18:59:05
6182,8,2012-05-03 23:02:29
6182,1,2012-05-04 07:51:43
6182,0,2012-05-04 07:52:18
6182,1,2012-05-04 11:53:32
6182,10,2012-05-04 12:39:00
6182,8,2012-05-11 23:16:20
6183,1,2012-05-03 19:13:39
6183,1,2012-05-03 19:14:10
6183,11,2012-05-03 19:16:27
6183,1,2012-05-04 06:04:09
6183,4,2012-05-04 10:22:30
6183,1,2012-05-07 06:14:08
6183,11,2012-05-07 06:15:21
6183,1,2012-05-07 11:06:17
6183,11,2012-05-07 11:11:37
6183,1,2012-05-07 13:53:10
6183,2,2012-05-07 14:14:47
6183,10,2012-05-07 15:26:04
6183,8,2012-05-14 23:20:13
6184,1,2012-05-03 18:18:49
6184,1,2012-05-03 18:30:20
6184,10,2012-05-03 18:38:19
6184,1,2012-05-04 07:45:11
6184,10,2012-05-04 07:51:43
6184,8,2012-05-11 23:16:21
6185,1,2012-05-03 18:28:56
6185,1,2012-05-03 18:29:26
6185,0,2012-05-03 18:30:38
6185,1,2012-05-03 20:27:33
6185,10,2012-05-03 20:28:50
6185,8,2012-05-10 23:16:17
6188,1,2012-05-03 19:06:10
6188,1,2012-05-03 19:06:47
6188,0,2012-05-03 19:08:29
6188,1,2012-05-04 17:07:24
6188,10,2012-05-04 17:07:32
6188,8,2012-05-11 23:16:19
6189,1,2012-05-03 19:09:14
6189,1,2012-05-03 19:09:53
6189,0,2012-05-03 19:10:32
6189,1,2012-05-04 18:15:08
6189,6,2012-05-04 18:50:54
6189,1,2012-05-07 14:17:48
6189,10,2012-05-07 14:39:50
6189,8,2012-05-14 23:20:13
6190,1,2012-05-03 19:12:59
6190,1,2012-05-03 19:13:54
6190,9,2012-05-03 19:14:24
6193,1,2012-05-03 20:10:07
6193,1,2012-05-03 20:12:06
6193,10,2012-05-03 20:18:16
6193,8,2012-05-10 23:16:06
6194,1,2012-05-03 20:55:49
6194,1,2012-05-03 20:56:42
6194,1,2012-05-03 21:02:49
6194,9,2012-05-03 21:03:30
6195,1,2012-05-03 20:56:03
6195,1,2012-05-03 20:57:27
6195,9,2012-05-03 20:58:16
6196,1,2012-05-03 22:27:25
6196,1,2012-05-03 22:27:58
6196,9,2012-05-03 22:29:24
6197,1,2012-05-03 21:40:23
6197,1,2012-05-03 21:41:51
6197,9,2012-05-03 21:44:20
6198,1,2012-05-03 22:02:54
6198,1,2012-05-03 22:04:10
6198,9,2012-05-03 22:07:51
6199,1,2012-05-03 22:14:28
6199,1,2012-05-03 22:15:24
6199,9,2012-05-03 22:23:10
6200,1,2012-05-03 22:29:35
6200,1,2012-05-03 22:29:49
6200,9,2012-05-03 22:31:13
6201,1,2012-05-03 22:31:30
6201,9,2012-05-03 22:31:59
6202,1,2012-05-03 17:38:12
6202,1,2012-05-03 17:38:49
6202,9,2012-05-03 17:41:19
6203,1,2012-05-03 18:11:37
6203,1,2012-05-03 18:13:35
6203,11,2012-05-03 18:13:45
6203,11,2012-05-03 18:13:46
6203,1,2012-05-03 19:17:28
6203,11,2012-05-03 19:22:46
6203,1,2012-05-04 06:04:21
6203,4,2012-05-04 10:22:59
6203,1,2012-05-07 06:58:13
6203,11,2012-05-07 06:59:17
