CaseID,ActivityID,CompleteTimestamp
10500,21,2012-02-23 19:42:37
10500,21,2012-02-28 14:22:27
10500,21,2012-03-03 11:28:44
10500,3,2012-03-05 10:13:37
10500,11,2012-03-05 10:13:37
10500,21,2012-03-05 10:13:40
10501,9,2012-02-04 11:18:14
10501,6,2012-02-04 11:18:16
10501,7,2012-02-04 11:19:05
10501,19,2012-02-04 12:54:29
10501,0,2012-02-06 11:41:43
10501,14,2012-02-06 11:46:18
10501,5,2012-02-06 11:46:18
10501,12,2012-02-06 11:46:19
10501,15,2012-02-06 11:46:19
10501,19,2012-02-06 11:46:21
10501,16,2012-02-10 10:10:53
10501,21,2012-02-10 10:10:55
10501,22,2012-02-14 09:54:42
10501,14,2012-02-14 13:56:03
10501,11,2012-02-14 13:56:03
10501,12,2012-02-14 13:56:04
10501,15,2012-02-14 13:56:04
10501,22,2012-02-14 13:56:07
10501,20,2012-02-14 18:07:38
10501,20,2012-02-15 08:43:57
10501,20,2012-02-15 08:44:30
10501,20,2012-02-15 08:47:39
10501,20,2012-02-15 15:35:05
10501,20,2012-02-16 08:27:31
10501,20,2012-02-16 15:47:23
10501,20,2012-02-20 09:54:09
10501,16,2012-02-20 13:37:13
10501,20,2012-02-20 13:37:14
10501,10,2012-02-20 14:05:33
10501,8,2012-02-20 14:05:33
10501,1,2012-02-20 14:05:33
10501,2,2012-02-20 14:05:33
10501,22,2012-02-20 14:05:41
10502,9,2012-02-04 11:20:51
10502,6,2012-02-04 11:20:52
10502,7,2012-02-04 11:21:29
10502,0,2012-02-04 11:35:38
10502,5,2012-02-04 11:38:28
10502,14,2012-02-04 11:38:28
10502,12,2012-02-04 11:39:16
10502,15,2012-02-04 11:39:16
10502,19,2012-02-04 11:39:19
10502,11,2012-02-11 15:25:58
10502,3,2012-02-11 15:25:58
10502,21,2012-02-11 15:26:01
10503,9,2012-02-04 11:28:07
10503,6,2012-02-04 11:28:07
10503,17,2012-02-04 12:25:31
10503,17,2012-02-04 12:25:40
10503,4,2012-02-04 13:41:27
10503,17,2012-02-04 13:41:30
10504,9,2012-02-04 11:47:29
10504,6,2012-02-04 11:47:30
10504,4,2012-02-04 12:24:43
10504,17,2012-02-04 12:24:47
10505,9,2012-02-04 11:50:29
10505,6,2012-02-04 11:50:30
10505,7,2012-02-04 13:33:30
10505,17,2012-02-04 13:33:31
10505,19,2012-02-04 13:54:34
10505,19,2012-02-04 14:57:10
10505,0,2012-02-04 15:08:24
10505,5,2012-02-04 15:09:42
10505,14,2012-02-04 15:09:42
10505,12,2012-02-04 15:09:44
10505,15,2012-02-04 15:09:44
10505,19,2012-02-04 15:09:46
10505,21,2012-02-13 13:14:28
10505,16,2012-02-16 08:53:28
10505,21,2012-02-16 08:53:30
10505,22,2012-02-17 11:17:50
10505,3,2012-02-17 11:31:38
10505,11,2012-02-17 11:31:38
10505,20,2012-02-17 11:31:41
10506,9,2012-02-04 11:55:22
10506,6,2012-02-04 11:55:22
10506,4,2012-02-04 13:43:21
10506,17,2012-02-04 13:43:24
10507,9,2012-02-04 12:01:13
10507,6,2012-02-04 12:01:14
10507,7,2012-02-04 13:46:08
10507,17,2012-02-04 13:46:09
10507,0,2012-02-04 14:53:13
10507,5,2012-02-04 14:55:26
10507,14,2012-02-04 14:55:26
10507,12,2012-02-04 14:55:27
10507,15,2012-02-04 14:55:27
10507,19,2012-02-04 14:55:29
10507,16,2012-02-10 09:02:34
10507,21,2012-02-10 09:02:36
10507,22,2012-02-14 13:14:07
10507,20,2012-02-14 17:15:44
10507,1,2012-02-15 07:41:55
10507,10,2012-02-15 07:41:55
10507,8,2012-02-15 07:41:55
10507,2,2012-02-15 07:41:55
10507,22,2012-02-15 07:42:03
10508,9,2012-02-04 12:09:37
10508,6,2012-02-04 12:09:39
10508,7,2012-02-04 13:47:01
10508,17,2012-02-04 13:47:02
10508,0,2012-02-04 14:24:30
10508,5,2012-02-04 14:26:45
10508,14,2012-02-04 14:26:45
10508,12,2012-02-04 14:26:46
10508,15,2012-02-04 14:26:46
10508,19,2012-02-04 14:26:49
10508,21,2012-02-04 15:21:19
10508,21,2012-02-04 15:30:56
10508,21,2012-02-13 08:47:06
10508,14,2012-02-13 08:57:30
10508,11,2012-02-13 08:57:30
10508,12,2012-02-13 08:57:31
10508,15,2012-02-13 08:57:31
10508,21,2012-02-13 08:57:33
10508,21,2012-02-13 08:59:14
10508,21,2012-02-20 14:16:01
10508,21,2012-02-20 14:36:46
10508,16,2012-02-23 08:56:29
10508,21,2012-02-23 08:56:32
10508,13,2012-02-24 09:54:53
10508,4,2012-02-24 09:54:53
10508,22,2012-02-24 09:54:56
10509,9,2012-02-04 12:37:43
10509,6,2012-02-04 12:37:43
10509,7,2012-02-04 12:38:21
10509,0,2012-02-04 13:05:16
10509,5,2012-02-04 13:10:16
10509,14,2012-02-04 13:10:16
10509,12,2012-02-04 13:11:04
10509,15,2012-02-04 13:11:04
10509,19,2012-02-04 13:11:06
10509,16,2012-02-10 10:15:52
10509,21,2012-02-10 10:15:54
10509,22,2012-02-13 11:52:51
10509,20,2012-02-13 19:12:30
10509,20,2012-02-13 19:34:44
10509,20,2012-02-14 09:24:18
10509,20,2012-02-14 09:32:08
10509,20,2012-02-20 09:32:51
10509,20,2012-02-20 11:26:02
10509,20,2012-02-20 12:59:24
10509,10,2012-02-20 14:54:00
10509,1,2012-02-20 14:54:00
10509,2,2012-02-20 14:54:00
10509,8,2012-02-20 14:54:00
10509,22,2012-02-20 14:54:09
10510,9,2012-02-04 12:52:09
10510,6,2012-02-04 12:52:09
10510,7,2012-02-04 12:52:51
10510,19,2012-02-04 13:16:57
10510,0,2012-02-06 16:51:11
10510,5,2012-02-06 16:59:35
10510,14,2012-02-06 16:59:35
10510,12,2012-02-06 16:59:36
10510,15,2012-02-06 16:59:36
10510,19,2012-02-06 16:59:37
10510,21,2012-02-06 17:02:28
10510,21,2012-02-13 17:56:34
10510,16,2012-02-16 09:04:05
10510,21,2012-02-16 09:04:07
10510,22,2012-02-17 10:51:55
10510,20,2012-02-17 13:00:02
10510,20,2012-02-17 14:44:42
10510,13,2012-02-17 19:39:44
10510,4,2012-02-17 19:39:44
10510,20,2012-02-17 19:39:47
10511,9,2012-02-04 12:59:57
10511,6,2012-02-04 12:59:57
10511,7,2012-02-04 13:20:34
10511,17,2012-02-04 13:20:35
10511,19,2012-02-04 14:44:37
10511,3,2012-02-06 09:18:25
10511,19,2012-02-06 09:18:27
10512,9,2012-02-04 13:19:25
10512,6,2012-02-04 13:19:26
10512,7,2012-02-04 13:20:00
10512,0,2012-02-04 13:27:45
10512,5,2012-02-04 13:30:14
10512,14,2012-02-04 13:30:14
10512,12,2012-02-04 13:30:16
10512,15,2012-02-04 13:30:16
10512,19,2012-02-04 13:30:17
10512,16,2012-02-10 10:08:59
10512,21,2012-02-10 10:09:00
10512,22,2012-02-13 08:02:21
10512,22,2012-02-13 08:59:39
10512,20,2012-02-13 17:38:33
10512,20,2012-02-14 09:18:33
10512,22,2012-02-14 10:55:33
10512,22,2012-02-14 13:03:51
10512,20,2012-02-14 17:11:25
10512,20,2012-02-16 15:24:44
10512,20,2012-02-17 07:52:06
10512,22,2012-02-17 08:41:11
10512,20,2012-02-17 08:42:42
10512,20,2012-02-18 12:45:30
10512,20,2012-02-18 12:55:32
10512,20,2012-02-20 09:40:13
10512,20,2012-02-21 07:57:25
10512,22,2012-02-21 10:21:56
10512,10,2012-02-21 11:06:57
10512,1,2012-02-21 11:06:57
10512,2,2012-02-21 11:06:57
10512,8,2012-02-21 11:06:57
10512,22,2012-02-21 11:07:04
10513,9,2012-02-04 13:19:29
10513,6,2012-02-04 13:19:30
10513,7,2012-02-04 13:26:06
10513,17,2012-02-04 13:26:07
10513,0,2012-02-04 13:44:41
10513,5,2012-02-04 13:50:28
10513,14,2012-02-04 13:50:28
10513,12,2012-02-04 13:50:30
10513,15,2012-02-04 13:50:30
10513,19,2012-02-04 13:50:32
10513,21,2012-02-04 14:00:05
10513,21,2012-02-04 14:32:25
10513,16,2012-02-10 07:43:26
10513,21,2012-02-10 07:43:29
10513,22,2012-02-10 08:02:13
10513,20,2012-02-13 05:15:04
10513,20,2012-02-13 09:01:52
10513,20,2012-02-13 16:31:50
10513,22,2012-02-13 20:02:43
10513,22,2012-02-14 08:07:00
10513,20,2012-02-14 09:58:48
10513,20,2012-02-14 10:03:41
10513,20,2012-02-14 11:02:06
10513,20,2012-02-14 11:07:36
10513,20,2012-02-14 12:17:29
10513,20,2012-02-14 12:28:09
10513,20,2012-02-14 12:29:23
10513,20,2012-02-14 13:39:11
10513,20,2012-02-14 14:55:26
10513,20,2012-02-15 08:30:52
10513,22,2012-02-15 08:44:00
10513,22,2012-02-15 08:46:27
10513,22,2012-02-15 09:45:44
10513,22,2012-02-15 10:38:48
10513,22,2012-02-15 10:55:04
10513,22,2012-02-15 11:21:56
10513,22,2012-02-15 11:36:54
10513,22,2012-02-15 12:37:06
10513,10,2012-02-15 13:06:06
10513,8,2012-02-15 13:06:06
10513,2,2012-02-15 13:06:06
10513,1,2012-02-15 13:06:06
10513,22,2012-02-15 13:06:14
10514,9,2012-02-04 13:34:05
10514,6,2012-02-04 13:34:05
10514,4,2012-02-04 13:48:27
10514,17,2012-02-04 13:48:31
10515,9,2012-02-04 13:39:12
10515,6,2012-02-04 13:39:12
10515,4,2012-02-04 13:39:45
10516,9,2012-02-04 14:03:43
10516,6,2012-02-04 14:03:45
10516,7,2012-02-04 14:17:47
10516,17,2012-02-04 14:17:49
10516,19,2012-02-04 15:20:46
10516,4,2012-02-04 16:06:28
10516,19,2012-02-04 16:06:31
10517,9,2012-02-04 14:51:11
10517,6,2012-02-04 14:51:12
10517,7,2012-02-04 14:51:50
10517,19,2012-02-04 15:09:46
10517,19,2012-02-06 17:31:34
10517,19,2012-02-07 11:40:17
10517,19,2012-02-08 10:26:38
10517,19,2012-02-09 09:10:19
10517,19,2012-02-11 11:37:27
10517,19,2012-02-15 15:09:20
10517,19,2012-03-06 08:15:06
10517,3,2012-03-06 08:15:06
10518,9,2012-02-04 15:13:58
10518,6,2012-02-04 15:14:00
10518,7,2012-02-04 15:14:37
10518,19,2012-02-04 15:37:20
10518,19,2012-02-04 15:54:50
10518,0,2012-02-04 15:56:03
10518,5,2012-02-04 16:07:20
10518,14,2012-02-04 16:07:20
10518,12,2012-02-04 16:07:21
10518,15,2012-02-04 16:07:21
10518,19,2012-02-04 16:07:24
10518,21,2012-02-08 09:55:44
10518,16,2012-02-13 10:34:00
10518,21,2012-02-13 10:34:04
10518,22,2012-02-14 09:22:01
10518,20,2012-02-14 14:09:55
10518,10,2012-02-14 14:20:24
10518,1,2012-02-14 14:20:24
10518,2,2012-02-14 14:20:24
10518,8,2012-02-14 14:20:24
10518,22,2012-02-14 14:20:31
10519,9,2012-02-04 15:19:25
10519,6,2012-02-04 15:19:25
10519,7,2012-02-04 15:21:40
10519,17,2012-02-04 15:21:41
10519,19,2012-02-04 15:25:30
10519,4,2012-02-04 15:30:45
10519,19,2012-02-04 15:30:49
10520,9,2012-02-04 15:20:33
10520,6,2012-02-04 15:20:33
10520,7,2012-02-04 15:21:10
10520,0,2012-02-04 15:45:52
10520,5,2012-02-04 15:50:43
10520,14,2012-02-04 15:50:43
10520,12,2012-02-04 15:51:31
10520,15,2012-02-04 15:51:31
10520,19,2012-02-04 15:51:32
10520,21,2012-02-11 15:55:57
10520,21,2012-02-13 17:53:57
10520,21,2012-02-17 18:10:41
10520,3,2012-03-05 09:07:17
10520,11,2012-03-05 09:07:17
10520,21,2012-03-05 09:07:21
10521,9,2012-02-04 15:23:29
10521,6,2012-02-04 15:23:29
10521,7,2012-02-04 15:24:04
10521,19,2012-02-04 15:39:55
10521,0,2012-02-06 08:28:35
10521,14,2012-02-06 08:31:11
10521,5,2012-02-06 08:31:11
10521,12,2012-02-06 08:32:02
10521,15,2012-02-06 08:32:02
10521,19,2012-02-06 08:32:05
10521,16,2012-02-10 10:16:40
10521,21,2012-02-10 10:16:42
10521,22,2012-02-13 13:07:49
10521,20,2012-02-13 19:36:01
10521,20,2012-02-14 10:22:56
10521,22,2012-02-14 10:57:16
10521,20,2012-02-14 14:44:03
10521,20,2012-02-14 14:55:18
10521,8,2012-02-15 07:03:53
10521,10,2012-02-15 07:03:53
10521,2,2012-02-15 07:03:53
10521,1,2012-02-15 07:03:53
10521,22,2012-02-15 07:04:00
10522,9,2012-02-04 15:24:17
10522,6,2012-02-04 15:24:17
10522,7,2012-02-04 15:24:54
10522,0,2012-02-04 15:47:13
10522,5,2012-02-04 15:54:55
10522,14,2012-02-04 15:54:55
10522,12,2012-02-04 15:54:57
10522,15,2012-02-04 15:54:57
10522,19,2012-02-04 15:54:58
10522,16,2012-02-10 09:59:56
10522,21,2012-02-10 09:59:59
10522,10,2012-02-13 12:57:09
10522,2,2012-02-13 12:57:09
10522,1,2012-02-13 12:57:09
10522,8,2012-02-13 12:57:09
10522,22,2012-02-13 12:57:18
10524,9,2012-02-04 15:40:06
10524,6,2012-02-04 15:40:09
10524,7,2012-02-04 15:40:58
10524,0,2012-02-04 16:03:37
10524,14,2012-02-04 16:07:02
10524,5,2012-02-04 16:07:02
10524,12,2012-02-04 16:07:03
10524,15,2012-02-04 16:07:04
10524,19,2012-02-04 16:07:06
10524,21,2012-02-04 16:08:48
10524,16,2012-02-10 10:13:12
10524,21,2012-02-10 10:13:13
10524,22,2012-02-13 12:41:34
10524,22,2012-02-13 13:22:38
10524,20,2012-02-13 19:48:29
10524,20,2012-02-14 09:41:13
10524,10,2012-02-14 13:02:58
10524,8,2012-02-14 13:02:58
10524,1,2012-02-14 13:02:58
10524,2,2012-02-14 13:02:58
10524,22,2012-02-14 13:03:07
10525,9,2012-02-04 15:55:16
10525,6,2012-02-04 15:55:17
10525,7,2012-02-04 15:55:59
10525,19,2012-02-06 08:25:10
10525,19,2012-02-07 08:17:58
10525,19,2012-02-07 09:40:51
10525,19,2012-02-08 17:50:52
10525,19,2012-02-08 17:55:34
10525,19,2012-02-09 11:00:49
10525,19,2012-02-09 18:07:15
10525,19,2012-02-10 18:14:29
10525,19,2012-02-11 09:25:00
10525,4,2012-02-11 12:34:20
10525,19,2012-02-11 12:34:26
10526,9,2012-02-04 16:13:52
10526,6,2012-02-04 16:13:52
10526,4,2012-02-06 08:12:50
10526,17,2012-02-06 08:12:54
10527,9,2012-02-04 16:18:13
10527,6,2012-02-04 16:18:14
10527,4,2012-02-06 08:15:20
10527,17,2012-02-06 08:15:24
10528,9,2012-02-04 17:06:22
10528,6,2012-02-04 17:06:22
10528,4,2012-02-06 08:17:53
10528,17,2012-02-06 08:17:56
10530,9,2012-02-04 17:26:28
10530,6,2012-02-04 17:26:28
10530,7,2012-02-04 17:27:07
10530,3,2012-02-06 08:40:53
10530,19,2012-02-06 08:40:54
10531,9,2012-02-04 18:21:27
10531,6,2012-02-04 18:21:27
10531,7,2012-02-06 08:20:56
10531,17,2012-02-06 08:20:57
10531,19,2012-02-06 17:24:18
10531,19,2012-02-06 17:43:08
10531,19,2012-02-06 18:57:18
10531,0,2012-02-06 19:45:46
10531,5,2012-02-06 19:54:07
10531,14,2012-02-06 19:54:07
10531,12,2012-02-06 19:54:08
10531,15,2012-02-06 19:54:08
10531,19,2012-02-06 19:54:10
10531,14,2012-02-06 19:55:06
10531,11,2012-02-06 19:55:06
10531,12,2012-02-06 19:55:07
10531,15,2012-02-06 19:55:07
10531,21,2012-02-06 19:55:10
10531,21,2012-02-06 19:59:48
10531,21,2012-02-14 18:39:56
10531,16,2012-02-15 16:49:07
10531,21,2012-02-15 16:49:09
10531,22,2012-02-16 08:55:17
10531,20,2012-02-16 10:58:21
10531,20,2012-02-16 11:49:32
10531,20,2012-02-16 11:55:35
10531,20,2012-02-16 17:20:08
10531,20,2012-02-20 08:13:13
10531,20,2012-02-21 10:50:48
10531,20,2012-02-22 09:34:21
10531,20,2012-02-22 11:00:35
10531,20,2012-02-22 11:47:20
10531,20,2012-02-22 11:58:13
10531,20,2012-02-23 09:24:38
10531,20,2012-02-23 09:31:19
10531,20,2012-02-23 11:55:37
10531,20,2012-02-23 15:45:41
10531,11,2012-02-24 08:22:18
10531,14,2012-02-24 08:22:18
10531,12,2012-02-24 08:22:19
10531,15,2012-02-24 08:22:19
10531,22,2012-02-24 08:22:21
10531,8,2012-02-24 08:23:49
10531,2,2012-02-24 08:23:49
10531,10,2012-02-24 08:23:49
10531,1,2012-02-24 08:23:49
10531,20,2012-02-24 08:23:57
10532,9,2012-02-04 18:38:28
10532,6,2012-02-04 18:38:29
10532,7,2012-02-04 18:39:06
10532,0,2012-02-06 08:56:42
10532,5,2012-02-06 09:01:04
10532,14,2012-02-06 09:01:04
10532,12,2012-02-06 09:01:06
10532,15,2012-02-06 09:01:06
10532,19,2012-02-06 09:01:08
10532,21,2012-02-13 08:55:48
10532,16,2012-02-15 16:38:42
10532,21,2012-02-15 16:38:43
10532,22,2012-02-16 19:13:44
10532,20,2012-02-17 11:58:56
10532,20,2012-02-17 14:55:53
10532,20,2012-02-20 08:25:34
10532,10,2012-02-20 11:47:29
10532,2,2012-02-20 11:47:29
10532,8,2012-02-20 11:47:29
10532,1,2012-02-20 11:47:29
10532,22,2012-02-20 11:47:35
10533,9,2012-02-04 18:46:03
10533,6,2012-02-04 18:46:03
10533,4,2012-02-04 18:46:42
10535,9,2012-02-04 19:43:09
10535,6,2012-02-04 19:43:09
10535,7,2012-02-04 19:43:45
10535,3,2012-02-06 09:47:25
10535,19,2012-02-06 09:47:28
10538,9,2012-02-04 21:13:23
10538,6,2012-02-04 21:13:24
10538,7,2012-02-06 08:22:52
10538,17,2012-02-06 08:22:53
10538,19,2012-02-06 17:23:40
10538,19,2012-02-07 17:32:41
10538,19,2012-02-07 17:49:54
10538,19,2012-02-08 10:18:05
10538,19,2012-02-09 09:04:49
10538,19,2012-02-11 11:36:00
10538,3,2012-02-22 18:56:16
10538,19,2012-02-22 18:56:19
10539,9,2012-02-04 22:19:16
10539,6,2012-02-04 22:19:19
10539,7,2012-02-04 22:20:09
10539,19,2012-02-06 10:29:36
10539,19,2012-02-07 19:06:53
10539,19,2012-02-08 10:41:52
10539,19,2012-02-09 10:55:35
10539,19,2012-02-09 13:12:10
10539,19,2012-02-09 17:31:25
10539,19,2012-02-13 17:42:57
10539,19,2012-02-13 17:56:53
10539,3,2012-02-13 18:07:23
10539,19,2012-02-13 18:07:25
10540,9,2012-02-05 00:32:42
10540,6,2012-02-05 00:32:44
10540,4,2012-02-05 00:33:35
10541,9,2012-02-05 05:58:30
10541,6,2012-02-05 05:58:32
10541,4,2012-02-05 05:59:15
10542,9,2012-02-05 06:30:39
10542,6,2012-02-05 06:30:40
10542,7,2012-02-05 06:31:19
10542,0,2012-02-06 09:02:10
10542,14,2012-02-06 09:06:30
10542,5,2012-02-06 09:06:30
10542,12,2012-02-06 09:06:31
10542,15,2012-02-06 09:06:31
10542,19,2012-02-06 09:06:33
10542,21,2012-02-06 09:09:01
10542,21,2012-02-13 09:00:59
10542,21,2012-02-13 09:07:26
10542,16,2012-02-14 10:12:31
10542,21,2012-02-14 10:12:32
10542,22,2012-02-15 07:58:54
10542,22,2012-02-15 08:36:25
10542,22,2012-02-15 08:41:41
10542,20,2012-02-15 09:51:32
10542,20,2012-02-15 10:12:10
10542,20,2012-02-15 16:24:31
10542,20,2012-02-15 16:46:25
10542,2,2012-02-16 08:50:38
10542,10,2012-02-16 08:50:38
10542,1,2012-02-16 08:50:38
10542,8,2012-02-16 08:50:38
10542,22,2012-02-16 08:50:48
10544,9,2012-02-05 08:25:05
10544,6,2012-02-05 08:25:06
10544,7,2012-02-05 08:25:52
10544,0,2012-02-06 09:48:24
10544,14,2012-02-06 09:55:53
10544,5,2012-02-06 09:55:53
10544,12,2012-02-06 09:55:54
10544,15,2012-02-06 09:55:54
10544,19,2012-02-06 09:55:55
10544,16,2012-02-10 10:00:42
10544,21,2012-02-10 10:00:44
10544,13,2012-02-13 13:23:15
10544,4,2012-02-13 13:23:15
10544,22,2012-02-13 13:23:19
10545,9,2012-02-05 08:41:43
10545,6,2012-02-05 08:41:44
10545,4,2012-02-05 08:42:30
10547,9,2012-02-05 09:04:55
10547,6,2012-02-05 09:04:56
10547,7,2012-02-06 08:25:28
10547,17,2012-02-06 08:25:32
10547,19,2012-02-06 17:25:51
10547,19,2012-02-07 11:46:54
10547,19,2012-02-07 17:56:11
10547,19,2012-02-07 17:59:58
10547,19,2012-02-08 12:34:29
10547,19,2012-02-08 12:59:27
10547,19,2012-02-08 19:11:14
10547,0,2012-02-09 11:43:21
10547,14,2012-02-09 11:47:31
10547,5,2012-02-09 11:47:31
10547,12,2012-02-09 11:47:33
10547,15,2012-02-09 11:47:33
10547,19,2012-02-09 11:47:35
10547,21,2012-02-16 15:43:50
10547,21,2012-02-17 19:47:11
10547,21,2012-02-21 13:10:18
10547,11,2012-02-23 13:39:38
10547,14,2012-02-23 13:39:38
10547,12,2012-02-23 13:39:39
10547,15,2012-02-23 13:39:39
10547,21,2012-02-23 13:39:42
10547,21,2012-02-23 13:42:30
10547,21,2012-03-02 15:46:32
10547,21,2012-03-05 10:45:24
10548,9,2012-02-05 09:05:46
10548,6,2012-02-05 09:05:46
10548,7,2012-02-05 09:06:17
10548,0,2012-02-06 12:28:39
10548,14,2012-02-06 12:36:09
10548,5,2012-02-06 12:36:09
10548,12,2012-02-06 12:36:59
10548,15,2012-02-06 12:36:59
10548,19,2012-02-06 12:37:00
10548,21,2012-02-06 12:37:47
10548,21,2012-02-13 14:48:01
10548,21,2012-02-13 18:09:41
10548,11,2012-02-17 16:22:06
10548,3,2012-02-17 16:22:06
10548,21,2012-02-17 16:22:08
10549,9,2012-02-05 09:31:12
10549,6,2012-02-05 09:31:14
10549,7,2012-02-06 08:27:32
10549,17,2012-02-06 08:27:33
10549,19,2012-02-06 17:34:37
10549,19,2012-02-06 18:04:42
10549,0,2012-02-06 18:05:03
10549,14,2012-02-06 18:10:30
10549,5,2012-02-06 18:10:30
10549,12,2012-02-06 18:10:31
10549,15,2012-02-06 18:10:31
10549,19,2012-02-06 18:10:34
10549,11,2012-02-06 18:13:38
10549,14,2012-02-06 18:13:38
10549,12,2012-02-06 18:13:39
10549,15,2012-02-06 18:13:39
10549,21,2012-02-06 18:13:41
10549,21,2012-02-06 18:20:10
10549,21,2012-02-06 18:35:56
10549,14,2012-02-06 18:36:43
10549,11,2012-02-06 18:36:43
10549,12,2012-02-06 18:36:44
10549,15,2012-02-06 18:36:44
10549,21,2012-02-06 18:36:47
10549,21,2012-02-06 18:38:07
10549,21,2012-02-06 18:41:53
10549,21,2012-02-06 19:20:35
10549,16,2012-02-13 10:30:55
10549,21,2012-02-13 10:30:56
10549,22,2012-02-14 11:40:27
10549,22,2012-02-14 11:54:52
10549,20,2012-02-14 15:05:30
10549,20,2012-02-14 15:15:34
10549,20,2012-02-14 15:22:15
10549,20,2012-02-14 18:04:36
10549,22,2012-02-14 18:25:20
10549,8,2012-02-15 08:15:40
10549,2,2012-02-15 08:15:40
10549,1,2012-02-15 08:15:40
10549,10,2012-02-15 08:15:40
10549,22,2012-02-15 08:15:48
10550,9,2012-02-05 10:36:57
10550,6,2012-02-05 10:36:58
10550,7,2012-02-06 08:29:40
10550,17,2012-02-06 08:29:41
10550,19,2012-02-06 17:27:10
10550,19,2012-02-06 17:37:22
10550,19,2012-02-06 18:18:57
10550,19,2012-02-06 18:38:29
10550,0,2012-02-06 18:47:08
10550,14,2012-02-06 18:48:13
10550,5,2012-02-06 18:48:13
10550,12,2012-02-06 18:48:14
10550,15,2012-02-06 18:48:14
10550,19,2012-02-06 18:48:15
10550,11,2012-02-06 18:49:33
10550,14,2012-02-06 18:49:33
10550,12,2012-02-06 18:49:34
10550,15,2012-02-06 18:49:34
10550,21,2012-02-06 18:49:36
10550,21,2012-02-06 18:51:14
10550,21,2012-02-13 19:50:47
10550,21,2012-02-24 08:44:01
10550,21,2012-02-24 14:29:22
10550,21,2012-02-28 15:46:25
10550,21,2012-03-03 13:24:26
10550,21,2012-03-05 10:09:11
10550,21,2012-03-08 08:15:44
10550,11,2012-03-08 08:15:44
10550,3,2012-03-08 08:15:44
10551,9,2012-02-05 10:43:20
10551,6,2012-02-05 10:43:20
10551,4,2012-02-05 10:43:59
10552,9,2012-02-05 11:38:43
10552,6,2012-02-05 11:38:43
10552,4,2012-02-06 08:31:15
10552,17,2012-02-06 08:31:19
10553,9,2012-02-05 11:51:54
10553,6,2012-02-05 11:51:54
10553,7,2012-02-05 11:52:33
10553,0,2012-02-06 10:47:56
10553,5,2012-02-06 10:53:46
10553,14,2012-02-06 10:53:46
10553,12,2012-02-06 10:54:34
10553,15,2012-02-06 10:54:34
10553,19,2012-02-06 10:54:35
10553,11,2012-02-06 10:55:27
10553,14,2012-02-06 10:55:27
10553,12,2012-02-06 10:55:28
10553,15,2012-02-06 10:55:28
10553,21,2012-02-06 10:55:31
10553,14,2012-02-06 10:56:11
10553,11,2012-02-06 10:56:11
10553,12,2012-02-06 10:56:13
10553,15,2012-02-06 10:56:13
10553,21,2012-02-06 10:56:14
10553,21,2012-02-06 10:56:26
10553,14,2012-02-06 10:57:16
10553,11,2012-02-06 10:57:16
10553,12,2012-02-06 10:57:17
10553,15,2012-02-06 10:57:17
10553,21,2012-02-06 10:57:20
10553,21,2012-02-06 10:58:37
10553,11,2012-02-13 13:41:29
10553,3,2012-02-13 13:41:29
10553,21,2012-02-13 13:41:33
10554,9,2012-02-05 12:02:06
10554,6,2012-02-05 12:02:07
10554,7,2012-02-05 12:02:55
10554,19,2012-02-06 11:08:31
10554,19,2012-02-06 16:24:04
