CaseID,ActivityID,CompleteTimestamp
20,38,2017-02-13 14:50:51
20,49,2017-02-13 14:50:51
20,48,2017-02-13 14:50:51
20,57,2017-02-13 14:50:51
20,56,2017-02-13 14:50:51
20,0,2017-02-13 14:50:51
20,5,2017-02-13 14:50:51
20,53,2017-02-13 14:50:51
20,52,2017-02-13 14:50:51
20,75,2017-02-13 14:50:51
20,74,2017-02-13 14:50:51
20,51,2017-02-13 14:50:51
20,50,2017-02-13 14:50:51
20,4,2017-02-13 14:50:51
20,5,2017-02-13 14:50:51
20,53,2017-02-13 14:50:51
20,52,2017-02-13 14:50:51
20,75,2017-02-13 14:50:51
20,74,2017-02-13 14:50:51
20,51,2017-02-13 14:50:51
20,50,2017-02-13 14:50:51
20,4,2017-02-13 14:50:51
20,25,2017-02-13 14:50:51
20,24,2017-02-13 14:50:51
20,35,2017-02-13 14:50:51
20,91,2017-02-13 14:50:51
20,90,2017-02-13 14:50:51
20,34,2017-02-13 14:50:51
23,1,2017-02-13 14:50:51
23,39,2017-02-13 14:50:51
23,38,2017-02-13 14:50:51
23,49,2017-02-13 14:50:51
23,48,2017-02-13 14:50:51
23,57,2017-02-13 14:50:51
23,56,2017-02-13 14:50:51
23,0,2017-02-13 14:50:51
23,5,2017-02-13 14:50:51
23,53,2017-02-13 14:50:51
23,52,2017-02-13 14:50:51
23,75,2017-02-13 14:50:51
23,74,2017-02-13 14:50:51
23,51,2017-02-13 14:50:51
23,50,2017-02-13 14:50:51
23,4,2017-02-13 14:50:51
23,5,2017-02-13 14:50:51
23,53,2017-02-13 14:50:51
23,52,2017-02-13 14:50:51
23,75,2017-02-13 14:50:51
23,74,2017-02-13 14:50:51
23,51,2017-02-13 14:50:51
23,50,2017-02-13 14:50:51
23,4,2017-02-13 14:50:51
23,3,2017-02-13 14:50:51
23,77,2017-02-13 14:50:51
23,76,2017-02-13 14:50:51
23,2,2017-02-13 14:50:51
23,35,2017-02-13 14:50:51
23,91,2017-02-13 14:50:51
23,90,2017-02-13 14:50:51
23,34,2017-02-13 14:50:51
32,1,2017-02-13 14:50:51
32,39,2017-02-13 14:50:51
32,38,2017-02-13 14:50:51
32,49,2017-02-13 14:50:51
32,48,2017-02-13 14:50:51
32,57,2017-02-13 14:50:51
32,56,2017-02-13 14:50:51
32,0,2017-02-13 14:50:51
32,5,2017-02-13 14:50:51
32,53,2017-02-13 14:50:51
32,52,2017-02-13 14:50:51
32,75,2017-02-13 14:50:51
32,74,2017-02-13 14:50:51
32,51,2017-02-13 14:50:51
32,50,2017-02-13 14:50:51
32,4,2017-02-13 14:50:51
32,5,2017-02-13 14:50:51
32,53,2017-02-13 14:50:51
32,52,2017-02-13 14:50:51
32,75,2017-02-13 14:50:51
32,74,2017-02-13 14:50:51
32,51,2017-02-13 14:50:51
32,50,2017-02-13 14:50:51
32,4,2017-02-13 14:50:51
32,19,2017-02-13 14:50:51
32,69,2017-02-13 14:50:51
32,68,2017-02-13 14:50:51
32,18,2017-02-13 14:50:51
32,35,2017-02-13 14:50:51
32,91,2017-02-13 14:50:51
32,90,2017-02-13 14:50:51
32,34,2017-02-13 14:50:51
45,1,2017-02-13 14:50:51
45,39,2017-02-13 14:50:51
45,38,2017-02-13 14:50:51
45,49,2017-02-13 14:50:51
45,48,2017-02-13 14:50:51
45,57,2017-02-13 14:50:51
45,56,2017-02-13 14:50:51
45,0,2017-02-13 14:50:51
45,5,2017-02-13 14:50:51
45,53,2017-02-13 14:50:51
45,52,2017-02-13 14:50:51
45,75,2017-02-13 14:50:51
45,74,2017-02-13 14:50:51
45,51,2017-02-13 14:50:51
45,50,2017-02-13 14:50:51
45,4,2017-02-13 14:50:51
45,17,2017-02-13 14:50:51
45,16,2017-02-13 14:50:51
45,31,2017-02-13 14:50:51
45,81,2017-02-13 14:50:51
45,80,2017-02-13 14:50:51
45,30,2017-02-13 14:50:51
45,37,2017-02-13 14:50:51
45,93,2017-02-13 14:50:51
45,43,2017-02-13 14:50:51
45,42,2017-02-13 14:50:51
45,92,2017-02-13 14:50:51
45,41,2017-02-13 14:50:51
45,40,2017-02-13 14:50:51
45,36,2017-02-13 14:50:51
59,1,2017-02-13 14:50:51
59,39,2017-02-13 14:50:51
59,38,2017-02-13 14:50:51
59,49,2017-02-13 14:50:51
59,48,2017-02-13 14:50:51
59,57,2017-02-13 14:50:51
59,56,2017-02-13 14:50:51
59,0,2017-02-13 14:50:51
59,5,2017-02-13 14:50:51
59,53,2017-02-13 14:50:51
59,52,2017-02-13 14:50:51
59,75,2017-02-13 14:50:51
59,74,2017-02-13 14:50:51
59,51,2017-02-13 14:50:51
59,50,2017-02-13 14:50:51
59,4,2017-02-13 14:50:51
59,17,2017-02-13 14:50:51
59,16,2017-02-13 14:50:51
59,23,2017-02-13 14:50:51
59,89,2017-02-13 14:50:51
59,88,2017-02-13 14:50:51
59,73,2017-02-13 14:50:51
59,72,2017-02-13 14:50:51
59,22,2017-02-13 14:50:51
59,7,2017-02-13 14:50:51
59,85,2017-02-13 14:50:51
59,59,2017-02-13 14:50:51
59,58,2017-02-13 14:50:51
59,43,2017-02-13 14:50:51
59,42,2017-02-13 14:50:51
59,84,2017-02-13 14:50:51
59,41,2017-02-13 14:50:51
59,40,2017-02-13 14:50:51
59,6,2017-02-13 14:50:51
63,1,2017-02-13 14:50:51
63,39,2017-02-13 14:50:51
63,38,2017-02-13 14:50:51
63,49,2017-02-13 14:50:51
63,48,2017-02-13 14:50:51
63,57,2017-02-13 14:50:51
63,56,2017-02-13 14:50:51
63,0,2017-02-13 14:50:51
63,5,2017-02-13 14:50:51
63,53,2017-02-13 14:50:51
63,52,2017-02-13 14:50:51
63,75,2017-02-13 14:50:51
63,74,2017-02-13 14:50:51
63,51,2017-02-13 14:50:51
63,50,2017-02-13 14:50:51
63,4,2017-02-13 14:50:51
63,17,2017-02-13 14:50:51
63,16,2017-02-13 14:50:51
63,25,2017-02-13 14:50:51
63,24,2017-02-13 14:50:51
63,37,2017-02-13 14:50:51
63,93,2017-02-13 14:50:51
63,43,2017-02-13 14:50:51
63,42,2017-02-13 14:50:51
63,92,2017-02-13 14:50:51
63,41,2017-02-13 14:50:51
63,40,2017-02-13 14:50:51
63,36,2017-02-13 14:50:51
65,1,2017-02-13 14:50:51
65,39,2017-02-13 14:50:51
65,38,2017-02-13 14:50:51
65,49,2017-02-13 14:50:51
65,48,2017-02-13 14:50:51
65,57,2017-02-13 14:50:51
65,56,2017-02-13 14:50:51
65,0,2017-02-13 14:50:51
65,5,2017-02-13 14:50:51
65,53,2017-02-13 14:50:51
65,52,2017-02-13 14:50:51
65,75,2017-02-13 14:50:51
65,74,2017-02-13 14:50:51
65,51,2017-02-13 14:50:51
65,50,2017-02-13 14:50:51
65,4,2017-02-13 14:50:51
65,17,2017-02-13 14:50:51
65,16,2017-02-13 14:50:51
65,19,2017-02-13 14:50:51
65,69,2017-02-13 14:50:51
65,68,2017-02-13 14:50:51
65,18,2017-02-13 14:50:51
65,37,2017-02-13 14:50:51
65,93,2017-02-13 14:50:51
65,43,2017-02-13 14:50:51
65,42,2017-02-13 14:50:51
65,92,2017-02-13 14:50:51
65,41,2017-02-13 14:50:51
65,40,2017-02-13 14:50:51
65,36,2017-02-13 14:50:51
71,1,2017-02-13 14:50:51
71,39,2017-02-13 14:50:51
71,38,2017-02-13 14:50:51
71,49,2017-02-13 14:50:51
71,48,2017-02-13 14:50:51
71,57,2017-02-13 14:50:51
71,56,2017-02-13 14:50:51
71,0,2017-02-13 14:50:51
71,5,2017-02-13 14:50:51
71,53,2017-02-13 14:50:51
71,52,2017-02-13 14:50:51
71,75,2017-02-13 14:50:51
71,74,2017-02-13 14:50:51
71,51,2017-02-13 14:50:51
71,50,2017-02-13 14:50:51
71,4,2017-02-13 14:50:51
71,31,2017-02-13 14:50:51
71,81,2017-02-13 14:50:51
71,80,2017-02-13 14:50:51
71,30,2017-02-13 14:50:51
71,33,2017-02-13 14:50:51
71,83,2017-02-13 14:50:51
71,82,2017-02-13 14:50:51
71,32,2017-02-13 14:50:51
71,37,2017-02-13 14:50:51
71,93,2017-02-13 14:50:51
71,43,2017-02-13 14:50:51
71,42,2017-02-13 14:50:51
71,92,2017-02-13 14:50:51
71,41,2017-02-13 14:50:51
71,40,2017-02-13 14:50:51
71,36,2017-02-13 14:50:51
78,1,2017-02-13 14:50:52
78,39,2017-02-13 14:50:52
78,38,2017-02-13 14:50:52
78,49,2017-02-13 14:50:52
78,48,2017-02-13 14:50:52
78,57,2017-02-13 14:50:52
78,56,2017-02-13 14:50:52
78,0,2017-02-13 14:50:52
78,5,2017-02-13 14:50:52
78,53,2017-02-13 14:50:52
78,52,2017-02-13 14:50:52
78,75,2017-02-13 14:50:52
78,74,2017-02-13 14:50:52
78,51,2017-02-13 14:50:52
78,50,2017-02-13 14:50:52
78,4,2017-02-13 14:50:52
78,31,2017-02-13 14:50:52
78,81,2017-02-13 14:50:52
78,80,2017-02-13 14:50:52
78,30,2017-02-13 14:50:52
78,31,2017-02-13 14:50:52
78,81,2017-02-13 14:50:52
78,80,2017-02-13 14:50:52
78,30,2017-02-13 14:50:52
78,35,2017-02-13 14:50:52
78,91,2017-02-13 14:50:52
78,90,2017-02-13 14:50:52
78,34,2017-02-13 14:50:52
83,1,2017-02-13 14:50:52
83,39,2017-02-13 14:50:52
83,38,2017-02-13 14:50:52
83,49,2017-02-13 14:50:52
83,48,2017-02-13 14:50:52
83,57,2017-02-13 14:50:52
83,56,2017-02-13 14:50:52
83,0,2017-02-13 14:50:52
83,5,2017-02-13 14:50:52
83,53,2017-02-13 14:50:52
83,52,2017-02-13 14:50:52
83,75,2017-02-13 14:50:52
83,74,2017-02-13 14:50:52
83,51,2017-02-13 14:50:52
83,50,2017-02-13 14:50:52
83,4,2017-02-13 14:50:52
83,31,2017-02-13 14:50:52
83,81,2017-02-13 14:50:52
83,80,2017-02-13 14:50:52
83,30,2017-02-13 14:50:52
83,11,2017-02-13 14:50:52
83,87,2017-02-13 14:50:52
83,61,2017-02-13 14:50:52
83,60,2017-02-13 14:50:52
83,86,2017-02-13 14:50:52
83,65,2017-02-13 14:50:52
83,64,2017-02-13 14:50:52
83,10,2017-02-13 14:50:52
83,23,2017-02-13 14:50:52
83,89,2017-02-13 14:50:52
83,88,2017-02-13 14:50:52
83,73,2017-02-13 14:50:52
83,72,2017-02-13 14:50:52
83,22,2017-02-13 14:50:52
84,1,2017-02-13 14:50:52
84,39,2017-02-13 14:50:52
84,38,2017-02-13 14:50:52
84,49,2017-02-13 14:50:52
84,48,2017-02-13 14:50:52
84,57,2017-02-13 14:50:52
84,56,2017-02-13 14:50:52
84,0,2017-02-13 14:50:52
84,5,2017-02-13 14:50:52
84,53,2017-02-13 14:50:52
84,52,2017-02-13 14:50:52
84,75,2017-02-13 14:50:52
84,74,2017-02-13 14:50:52
84,51,2017-02-13 14:50:52
84,50,2017-02-13 14:50:52
84,4,2017-02-13 14:50:52
84,31,2017-02-13 14:50:52
84,81,2017-02-13 14:50:52
84,80,2017-02-13 14:50:52
84,30,2017-02-13 14:50:52
84,11,2017-02-13 14:50:52
84,87,2017-02-13 14:50:52
84,61,2017-02-13 14:50:52
84,60,2017-02-13 14:50:52
84,86,2017-02-13 14:50:52
84,65,2017-02-13 14:50:52
84,55,2017-02-13 14:50:52
84,54,2017-02-13 14:50:52
84,64,2017-02-13 14:50:52
84,10,2017-02-13 14:50:52
84,35,2017-02-13 14:50:52
84,91,2017-02-13 14:50:52
84,90,2017-02-13 14:50:52
84,34,2017-02-13 14:50:52
87,1,2017-02-13 14:50:52
87,39,2017-02-13 14:50:52
87,38,2017-02-13 14:50:52
87,49,2017-02-13 14:50:52
87,48,2017-02-13 14:50:52
87,57,2017-02-13 14:50:52
87,56,2017-02-13 14:50:52
87,0,2017-02-13 14:50:52
87,5,2017-02-13 14:50:52
87,53,2017-02-13 14:50:52
87,52,2017-02-13 14:50:52
87,75,2017-02-13 14:50:52
87,74,2017-02-13 14:50:52
87,51,2017-02-13 14:50:52
87,50,2017-02-13 14:50:52
87,4,2017-02-13 14:50:52
87,31,2017-02-13 14:50:52
87,81,2017-02-13 14:50:52
87,80,2017-02-13 14:50:52
87,30,2017-02-13 14:50:52
87,35,2017-02-13 14:50:52
87,91,2017-02-13 14:50:52
87,90,2017-02-13 14:50:52
87,34,2017-02-13 14:50:52
87,23,2017-02-13 14:50:52
87,89,2017-02-13 14:50:52
87,88,2017-02-13 14:50:52
87,73,2017-02-13 14:50:52
87,72,2017-02-13 14:50:52
87,22,2017-02-13 14:50:52
99,1,2017-02-13 14:50:52
99,39,2017-02-13 14:50:52
99,38,2017-02-13 14:50:52
99,49,2017-02-13 14:50:52
99,48,2017-02-13 14:50:52
99,57,2017-02-13 14:50:52
99,56,2017-02-13 14:50:52
99,0,2017-02-13 14:50:52
99,5,2017-02-13 14:50:52
99,53,2017-02-13 14:50:52
99,52,2017-02-13 14:50:52
99,75,2017-02-13 14:50:52
99,74,2017-02-13 14:50:52
99,51,2017-02-13 14:50:52
99,50,2017-02-13 14:50:52
99,4,2017-02-13 14:50:52
99,9,2017-02-13 14:50:52
99,63,2017-02-13 14:50:52
99,62,2017-02-13 14:50:52
99,8,2017-02-13 14:50:52
99,31,2017-02-13 14:50:52
99,81,2017-02-13 14:50:52
99,80,2017-02-13 14:50:52
99,30,2017-02-13 14:50:52
99,37,2017-02-13 14:50:52
99,93,2017-02-13 14:50:52
99,43,2017-02-13 14:50:52
99,42,2017-02-13 14:50:52
99,92,2017-02-13 14:50:52
99,41,2017-02-13 14:50:52
99,40,2017-02-13 14:50:52
99,36,2017-02-13 14:50:52
105,1,2017-02-13 14:50:52
105,39,2017-02-13 14:50:52
105,38,2017-02-13 14:50:52
105,49,2017-02-13 14:50:52
105,48,2017-02-13 14:50:52
105,57,2017-02-13 14:50:52
105,56,2017-02-13 14:50:52
105,0,2017-02-13 14:50:52
105,5,2017-02-13 14:50:52
105,53,2017-02-13 14:50:52
105,52,2017-02-13 14:50:52
105,75,2017-02-13 14:50:52
105,74,2017-02-13 14:50:52
105,51,2017-02-13 14:50:52
105,50,2017-02-13 14:50:52
105,4,2017-02-13 14:50:52
105,9,2017-02-13 14:50:52
105,63,2017-02-13 14:50:52
105,62,2017-02-13 14:50:52
105,8,2017-02-13 14:50:52
105,9,2017-02-13 14:50:52
105,63,2017-02-13 14:50:52
105,62,2017-02-13 14:50:52
105,8,2017-02-13 14:50:52
105,7,2017-02-13 14:50:52
105,85,2017-02-13 14:50:52
105,84,2017-02-13 14:50:52
105,6,2017-02-13 14:50:52
115,1,2017-02-13 14:50:52
115,39,2017-02-13 14:50:52
115,38,2017-02-13 14:50:52
115,49,2017-02-13 14:50:52
115,48,2017-02-13 14:50:52
115,57,2017-02-13 14:50:52
115,56,2017-02-13 14:50:52
115,0,2017-02-13 14:50:52
115,5,2017-02-13 14:50:52
115,53,2017-02-13 14:50:52
115,52,2017-02-13 14:50:52
115,75,2017-02-13 14:50:52
115,74,2017-02-13 14:50:52
115,51,2017-02-13 14:50:52
115,50,2017-02-13 14:50:52
115,4,2017-02-13 14:50:52
115,9,2017-02-13 14:50:52
115,63,2017-02-13 14:50:52
115,62,2017-02-13 14:50:52
115,8,2017-02-13 14:50:52
115,11,2017-02-13 14:50:52
115,87,2017-02-13 14:50:52
115,61,2017-02-13 14:50:52
115,60,2017-02-13 14:50:52
115,86,2017-02-13 14:50:52
115,65,2017-02-13 14:50:52
115,55,2017-02-13 14:50:52
115,54,2017-02-13 14:50:52
115,64,2017-02-13 14:50:52
115,10,2017-02-13 14:50:52
115,37,2017-02-13 14:50:52
115,93,2017-02-13 14:50:52
115,43,2017-02-13 14:50:52
115,42,2017-02-13 14:50:52
115,92,2017-02-13 14:50:52
115,41,2017-02-13 14:50:52
115,40,2017-02-13 14:50:52
115,36,2017-02-13 14:50:52
118,1,2017-02-13 14:50:52
118,39,2017-02-13 14:50:52
118,38,2017-02-13 14:50:52
118,49,2017-02-13 14:50:52
118,48,2017-02-13 14:50:52
118,57,2017-02-13 14:50:52
118,56,2017-02-13 14:50:52
118,0,2017-02-13 14:50:52
118,5,2017-02-13 14:50:52
118,53,2017-02-13 14:50:52
118,52,2017-02-13 14:50:52
118,75,2017-02-13 14:50:52
118,74,2017-02-13 14:50:52
118,51,2017-02-13 14:50:52
118,50,2017-02-13 14:50:52
118,4,2017-02-13 14:50:52
118,9,2017-02-13 14:50:52
118,63,2017-02-13 14:50:52
118,62,2017-02-13 14:50:52
118,8,2017-02-13 14:50:52
118,11,2017-02-13 14:50:52
118,87,2017-02-13 14:50:52
118,61,2017-02-13 14:50:52
118,60,2017-02-13 14:50:52
118,86,2017-02-13 14:50:52
118,65,2017-02-13 14:50:52
118,64,2017-02-13 14:50:52
118,10,2017-02-13 14:50:52
118,23,2017-02-13 14:50:52
118,89,2017-02-13 14:50:52
118,88,2017-02-13 14:50:52
118,73,2017-02-13 14:50:52
118,72,2017-02-13 14:50:52
118,22,2017-02-13 14:50:52
120,1,2017-02-13 14:50:52
120,39,2017-02-13 14:50:52
120,38,2017-02-13 14:50:52
120,49,2017-02-13 14:50:52
120,48,2017-02-13 14:50:52
120,57,2017-02-13 14:50:52
120,56,2017-02-13 14:50:52
120,0,2017-02-13 14:50:52
120,5,2017-02-13 14:50:52
120,53,2017-02-13 14:50:52
120,52,2017-02-13 14:50:52
120,75,2017-02-13 14:50:52
120,74,2017-02-13 14:50:52
120,51,2017-02-13 14:50:52
120,50,2017-02-13 14:50:52
120,4,2017-02-13 14:50:52
120,9,2017-02-13 14:50:52
120,63,2017-02-13 14:50:52
120,62,2017-02-13 14:50:52
120,8,2017-02-13 14:50:52
120,11,2017-02-13 14:50:52
120,87,2017-02-13 14:50:52
120,61,2017-02-13 14:50:52
120,60,2017-02-13 14:50:52
120,86,2017-02-13 14:50:52
120,65,2017-02-13 14:50:52
120,64,2017-02-13 14:50:52
120,10,2017-02-13 14:50:52
120,35,2017-02-13 14:50:52
120,91,2017-02-13 14:50:52
120,90,2017-02-13 14:50:52
120,34,2017-02-13 14:50:52
121,1,2017-02-13 14:50:52
121,39,2017-02-13 14:50:52
121,38,2017-02-13 14:50:52
121,49,2017-02-13 14:50:52
121,48,2017-02-13 14:50:52
121,57,2017-02-13 14:50:52
121,56,2017-02-13 14:50:52
121,0,2017-02-13 14:50:52
121,5,2017-02-13 14:50:52
121,53,2017-02-13 14:50:52
121,52,2017-02-13 14:50:52
121,75,2017-02-13 14:50:52
121,74,2017-02-13 14:50:52
121,51,2017-02-13 14:50:52
121,50,2017-02-13 14:50:52
121,4,2017-02-13 14:50:52
121,9,2017-02-13 14:50:52
121,63,2017-02-13 14:50:52
121,62,2017-02-13 14:50:52
121,8,2017-02-13 14:50:52
121,23,2017-02-13 14:50:52
121,89,2017-02-13 14:50:52
121,88,2017-02-13 14:50:52
121,73,2017-02-13 14:50:52
121,72,2017-02-13 14:50:52
121,22,2017-02-13 14:50:52
121,37,2017-02-13 14:50:52
121,93,2017-02-13 14:50:52
121,92,2017-02-13 14:50:52
121,36,2017-02-13 14:50:52
123,1,2017-02-13 14:50:52
123,39,2017-02-13 14:50:52
123,38,2017-02-13 14:50:52
123,49,2017-02-13 14:50:52
123,48,2017-02-13 14:50:52
123,57,2017-02-13 14:50:52
123,56,2017-02-13 14:50:52
123,0,2017-02-13 14:50:52
123,5,2017-02-13 14:50:52
123,53,2017-02-13 14:50:52
123,52,2017-02-13 14:50:52
123,75,2017-02-13 14:50:52
123,74,2017-02-13 14:50:52
123,51,2017-02-13 14:50:52
123,50,2017-02-13 14:50:52
123,4,2017-02-13 14:50:52
123,9,2017-02-13 14:50:52
123,63,2017-02-13 14:50:52
123,62,2017-02-13 14:50:52
123,8,2017-02-13 14:50:52
123,23,2017-02-13 14:50:52
123,89,2017-02-13 14:50:52
123,88,2017-02-13 14:50:52
123,73,2017-02-13 14:50:52
123,72,2017-02-13 14:50:52
123,22,2017-02-13 14:50:52
123,35,2017-02-13 14:50:52
123,91,2017-02-13 14:50:52
123,43,2017-02-13 14:50:52
123,42,2017-02-13 14:50:52
123,90,2017-02-13 14:50:52
123,41,2017-02-13 14:50:52
123,40,2017-02-13 14:50:52
123,34,2017-02-13 14:50:52
128,1,2017-02-13 14:50:52
128,39,2017-02-13 14:50:52
128,38,2017-02-13 14:50:52
128,49,2017-02-13 14:50:52
128,48,2017-02-13 14:50:52
128,57,2017-02-13 14:50:52
128,56,2017-02-13 14:50:52
128,0,2017-02-13 14:50:52
128,5,2017-02-13 14:50:52
128,53,2017-02-13 14:50:52
128,52,2017-02-13 14:50:52
128,75,2017-02-13 14:50:52
128,74,2017-02-13 14:50:52
128,51,2017-02-13 14:50:52
128,50,2017-02-13 14:50:52
128,4,2017-02-13 14:50:52
128,9,2017-02-13 14:50:52
128,63,2017-02-13 14:50:52
128,62,2017-02-13 14:50:52
128,8,2017-02-13 14:50:52
128,35,2017-02-13 14:50:52
128,91,2017-02-13 14:50:52
128,90,2017-02-13 14:50:52
128,34,2017-02-13 14:50:52
128,35,2017-02-13 14:50:52
128,91,2017-02-13 14:50:52
128,90,2017-02-13 14:50:52
128,34,2017-02-13 14:50:52
151,1,2017-02-13 14:50:52
151,39,2017-02-13 14:50:52
151,38,2017-02-13 14:50:52
151,49,2017-02-13 14:50:52
151,48,2017-02-13 14:50:52
151,57,2017-02-13 14:50:52
151,56,2017-02-13 14:50:52
151,0,2017-02-13 14:50:52
151,5,2017-02-13 14:50:52
151,53,2017-02-13 14:50:52
151,52,2017-02-13 14:50:52
151,75,2017-02-13 14:50:52
151,74,2017-02-13 14:50:52
151,51,2017-02-13 14:50:52
151,50,2017-02-13 14:50:52
151,4,2017-02-13 14:50:52
151,21,2017-02-13 14:50:52
151,71,2017-02-13 14:50:52
151,70,2017-02-13 14:50:52
151,20,2017-02-13 14:50:52
151,31,2017-02-13 14:50:52
151,81,2017-02-13 14:50:52
151,80,2017-02-13 14:50:52
151,30,2017-02-13 14:50:52
151,37,2017-02-13 14:50:52
151,93,2017-02-13 14:50:52
151,43,2017-02-13 14:50:52
151,42,2017-02-13 14:50:52
151,92,2017-02-13 14:50:52
151,41,2017-02-13 14:50:52
151,40,2017-02-13 14:50:52
151,36,2017-02-13 14:50:52
152,1,2017-02-13 14:50:52
152,39,2017-02-13 14:50:52
152,38,2017-02-13 14:50:52
152,49,2017-02-13 14:50:52
152,48,2017-02-13 14:50:52
152,57,2017-02-13 14:50:52
152,56,2017-02-13 14:50:52
152,0,2017-02-13 14:50:52
152,5,2017-02-13 14:50:52
152,53,2017-02-13 14:50:52
152,52,2017-02-13 14:50:52
152,75,2017-02-13 14:50:52
152,74,2017-02-13 14:50:52
152,51,2017-02-13 14:50:52
152,50,2017-02-13 14:50:52
152,4,2017-02-13 14:50:52
152,21,2017-02-13 14:50:52
152,71,2017-02-13 14:50:52
152,70,2017-02-13 14:50:52
152,20,2017-02-13 14:50:52
152,31,2017-02-13 14:50:52
152,81,2017-02-13 14:50:52
152,80,2017-02-13 14:50:52
152,30,2017-02-13 14:50:52
152,35,2017-02-13 14:50:52
152,91,2017-02-13 14:50:52
152,90,2017-02-13 14:50:52
152,34,2017-02-13 14:50:52
158,1,2017-02-13 14:50:52
158,39,2017-02-13 14:50:52
158,38,2017-02-13 14:50:52
158,49,2017-02-13 14:50:52
158,48,2017-02-13 14:50:52
158,57,2017-02-13 14:50:52
158,56,2017-02-13 14:50:52
158,0,2017-02-13 14:50:52
158,5,2017-02-13 14:50:52
158,53,2017-02-13 14:50:52
158,52,2017-02-13 14:50:52
158,75,2017-02-13 14:50:52
158,74,2017-02-13 14:50:52
158,51,2017-02-13 14:50:52
158,50,2017-02-13 14:50:52
158,4,2017-02-13 14:50:52
158,21,2017-02-13 14:50:52
158,71,2017-02-13 14:50:52
158,70,2017-02-13 14:50:52
158,20,2017-02-13 14:50:52
158,27,2017-02-13 14:50:52
158,79,2017-02-13 14:50:52
158,78,2017-02-13 14:50:52
158,26,2017-02-13 14:50:52
158,37,2017-02-13 14:50:52
158,93,2017-02-13 14:50:52
158,43,2017-02-13 14:50:52
158,42,2017-02-13 14:50:52
158,92,2017-02-13 14:50:52
158,41,2017-02-13 14:50:52
158,40,2017-02-13 14:50:52
158,36,2017-02-13 14:50:52
162,1,2017-02-13 14:50:52
162,39,2017-02-13 14:50:52
162,38,2017-02-13 14:50:52
162,49,2017-02-13 14:50:52
162,48,2017-02-13 14:50:52
