caseid,task,user,end_timestamp
99,Accepted+Wait - User,Bozidar,2012-02-02T07:30:31.000000
99,Completed+Resolved,Bozidar,2012-05-15T14:14:44.000000
99,Completed+Closed,Siebel,2012-05-22T23:22:12.000000
103,Accepted+In Progress,Rafal,2012-01-31T14:04:48.000000
103,Accepted+In Progress,Rafal,2012-01-31T14:05:27.000000
103,Queued+Awaiting Assignment,Rafal,2012-01-31T14:17:58.000000
103,Accepted+In Progress,Johan,2012-02-01T14:18:37.000000
103,Accepted+Wait - User,Johan,2012-02-01T14:18:42.000000
103,Queued+Awaiting Assignment,Johan,2012-04-20T13:52:54.000000
103,Accepted+In Progress,Håkan,2012-04-20T13:59:30.000000
103,Accepted+Wait,Håkan,2012-04-23T07:45:36.000000
103,Completed+Resolved,Håkan,2012-05-15T11:57:50.000000
103,Completed+Closed,Siebel,2012-05-22T23:22:12.000000
104,Accepted+In Progress,Renaat,2012-01-31T15:26:28.000000
104,Accepted+In Progress,Renaat,2012-01-31T15:26:45.000000
104,Queued+Awaiting Assignment,Renaat,2012-01-31T15:31:03.000000
104,Accepted+In Progress,Tsun Fai,2012-02-02T09:20:13.000000
104,Queued+Awaiting Assignment,Tsun Fai,2012-02-02T09:35:50.000000
104,Accepted+In Progress,Renaat,2012-02-02T10:08:04.000000
104,Accepted+Wait - User,Renaat,2012-02-02T10:14:19.000000
104,Queued+Awaiting Assignment,Renaat,2012-02-02T11:38:17.000000
104,Accepted+In Progress,Juan,2012-02-02T13:20:28.000000
104,Queued+Awaiting Assignment,Juan,2012-02-02T13:21:59.000000
104,Accepted+In Progress,Earl,2012-03-29T16:32:29.000000
104,Accepted+In Progress,Juan,2012-05-04T08:24:39.000000
104,Completed+Resolved,Juan,2012-05-04T08:25:23.000000
104,Completed+Closed,Siebel,2012-05-11T23:21:08.000000
111,Accepted+In Progress,Guy Andre,2012-02-03T10:03:10.000000
111,Accepted+In Progress,Guy Andre,2012-02-03T10:04:14.000000
111,Queued+Awaiting Assignment,Guy Andre,2012-02-03T10:05:35.000000
111,Accepted+In Progress,Magalie,2012-02-03T10:59:04.000000
111,Queued+Awaiting Assignment,Magalie,2012-02-03T11:00:15.000000
111,Accepted+In Progress,Thierry,2012-02-06T13:48:38.000000
111,Queued+Awaiting Assignment,Thierry,2012-02-06T13:50:04.000000
111,Accepted+In Progress,Michel,2012-04-26T10:18:36.000000
111,Completed+Resolved,Michel,2012-05-15T09:09:07.000000
111,Completed+Closed,Siebel,2012-05-22T23:22:12.000000
112,Accepted+In Progress,Julie,2012-02-06T07:28:37.000000
112,Accepted+In Progress,Julie,2012-02-06T07:32:08.000000
112,Queued+Awaiting Assignment,Julie,2012-02-06T07:33:38.000000
112,Accepted+In Progress,Kimi,2012-02-07T07:17:34.000000
112,Accepted+Wait - User,Kimi,2012-02-07T07:17:57.000000
112,Completed+Resolved,Kimi,2012-05-08T07:32:03.000000
112,Completed+Closed,Siebel,2012-05-15T23:22:42.000000
115,Queued+Awaiting Assignment,Jessica,2012-02-07T21:14:33.000000
115,Accepted+In Progress,Renato,2012-02-07T21:36:08.000000
115,Accepted+In Progress,Renato,2012-02-07T21:36:12.000000
115,Queued+Awaiting Assignment,Renato,2012-02-07T21:38:04.000000
115,Accepted+In Progress,John,2012-03-19T15:45:44.000000
115,Queued+Awaiting Assignment,John,2012-03-19T15:46:58.000000
115,Accepted+In Progress,Jomi,2012-03-19T16:17:51.000000
115,Queued+Awaiting Assignment,Jomi,2012-03-19T16:20:07.000000
115,Accepted+In Progress,Sonu,2012-03-20T01:47:34.000000
115,Accepted+Wait,Sonu,2012-03-20T01:47:49.000000
115,Accepted+In Progress,Sonu,2012-05-04T15:26:09.000000
115,Completed+Resolved,Sonu,2012-05-04T15:26:11.000000
115,Completed+Closed,Siebel,2012-05-11T23:21:07.000000
118,Accepted+In Progress,Katia,2012-02-08T14:52:03.000000
118,Accepted+In Progress,Katia,2012-02-08T14:52:13.000000
118,Queued+Awaiting Assignment,Katia,2012-02-08T14:58:32.000000
118,Accepted+In Progress,Paulina,2012-02-08T15:29:27.000000
118,Queued+Awaiting Assignment,Paulina,2012-02-08T15:39:02.000000
118,Accepted+In Progress,Katia,2012-02-08T15:48:10.000000
118,Accepted+Wait - User,Katia,2012-02-08T15:48:13.000000
118,Accepted+In Progress,Zoi,2012-02-09T09:02:24.000000
118,Queued+Awaiting Assignment,Zoi,2012-02-09T09:02:47.000000
118,Accepted+In Progress,Paulina,2012-02-09T09:06:05.000000
118,Accepted+Assigned,Paulina,2012-02-09T10:19:13.000000
118,Accepted+In Progress,Karol,2012-02-09T10:51:31.000000
118,Queued+Awaiting Assignment,Paulina,2012-02-09T13:00:32.000000
118,Accepted+In Progress,Brecht,2012-02-09T13:04:04.000000
118,Accepted+Assigned,Brecht,2012-02-09T13:04:10.000000
118,Accepted+In Progress,Katia,2012-02-09T13:44:42.000000
118,Accepted+Wait - User,Katia,2012-02-09T13:44:46.000000
118,Queued+Awaiting Assignment,Katia,2012-02-09T14:02:57.000000
118,Accepted+In Progress,Paulo,2012-02-09T14:09:55.000000
118,Queued+Awaiting Assignment,Paulo,2012-02-09T14:11:33.000000
118,Accepted+In Progress,Paulina,2012-02-09T14:14:51.000000
118,Accepted+Assigned,Paulina,2012-02-09T14:18:53.000000
118,Accepted+In Progress,Karol,2012-02-10T07:30:32.000000
118,Accepted+Wait,Karol,2012-02-10T07:30:38.000000
118,Accepted+In Progress,Paulina,2012-02-10T12:39:23.000000
118,Accepted+Assigned,Paulina,2012-02-10T13:11:38.000000
118,Accepted+In Progress,Karol,2012-02-10T15:07:12.000000
118,Accepted+Wait,Karol,2012-02-10T15:07:16.000000
118,Accepted+Assigned,Karol,2012-02-14T17:48:53.000000
118,Accepted+In Progress,Paulina,2012-02-15T07:54:41.000000
118,Queued+Awaiting Assignment,Paulina,2012-02-15T08:04:25.000000
118,Accepted+In Progress,Zoi,2012-02-15T08:12:43.000000
118,Accepted+Assigned,Zoi,2012-02-15T08:12:54.000000
118,Accepted+In Progress,Katia,2012-02-15T08:34:44.000000
118,Accepted+Wait - User,Katia,2012-02-15T08:34:47.000000
118,Queued+Awaiting Assignment,Katia,2012-02-15T08:35:27.000000
118,Queued+Awaiting Assignment,Partner,2012-02-16T05:13:48.000000
118,Queued+Awaiting Assignment,Partner,2012-02-20T09:18:07.000000
118,Accepted+In Progress,Paulina,2012-02-20T09:19:21.000000
118,Queued+Awaiting Assignment,Paulina,2012-02-20T09:27:32.000000
118,Accepted+In Progress,Zoi,2012-02-20T09:43:19.000000
118,Accepted+Wait,Zoi,2012-02-20T09:49:58.000000
118,Accepted+In Progress,Jan,2012-02-23T08:44:02.000000
118,Accepted+Wait - User,Jan,2012-02-23T08:46:23.000000
118,Queued+Awaiting Assignment,Jan,2012-02-23T09:02:18.000000
118,Queued+Awaiting Assignment,Siebel,2012-02-23T09:18:07.000000
118,Accepted+In Progress,Paulina,2012-02-23T09:38:09.000000
118,Accepted+Wait - Implementation,Paulina,2012-02-23T12:23:54.000000
118,Accepted+In Progress,Paulina,2012-02-27T08:01:24.000000
118,Queued+Awaiting Assignment,Paulina,2012-02-27T09:18:18.000000
118,Accepted+In Progress,Szymon,2012-02-28T10:22:23.000000
118,Queued+Awaiting Assignment,Szymon,2012-02-28T10:23:22.000000
118,Accepted+In Progress,Paulina,2012-02-28T11:12:18.000000
118,Accepted+Assigned,Paulina,2012-02-28T11:12:27.000000
118,Accepted+In Progress,Karol,2012-02-28T11:25:00.000000
118,Queued+Awaiting Assignment,Karol,2012-02-28T14:42:58.000000
118,Accepted+In Progress,Maciej,2012-03-01T11:22:22.000000
118,Queued+Awaiting Assignment,Maciej,2012-03-01T11:22:31.000000
118,Accepted+In Progress,Paulina,2012-03-01T11:27:04.000000
118,Accepted+Assigned,Paulina,2012-03-01T11:27:13.000000
118,Accepted+In Progress,Karol,2012-03-01T15:07:44.000000
118,Queued+Awaiting Assignment,Karol,2012-03-01T16:38:41.000000
118,Accepted+In Progress,Peter,2012-03-05T13:16:28.000000
118,Accepted+Assigned,Peter,2012-03-05T13:16:33.000000
118,Accepted+In Progress,Maciej,2012-03-05T14:28:26.000000
118,Queued+Awaiting Assignment,Maciej,2012-03-05T14:36:05.000000
118,Accepted+In Progress,Martin,2012-03-05T14:40:35.000000
118,Queued+Awaiting Assignment,Martin,2012-03-06T08:14:49.000000
118,Accepted+In Progress,Kannan,2012-03-06T08:18:41.000000
118,Queued+Awaiting Assignment,Kannan,2012-03-06T08:20:19.000000
118,Accepted+In Progress,Peter,2012-03-28T13:30:08.000000
118,Queued+Awaiting Assignment,Szymon,2012-04-10T08:54:48.000000
118,Accepted+In Progress,Karol,2012-04-10T09:09:55.000000
118,Queued+Awaiting Assignment,Karol,2012-04-10T09:34:32.000000
118,Accepted+In Progress,Zoi,2012-04-10T10:02:28.000000
118,Queued+Awaiting Assignment,Zoi,2012-04-10T11:49:57.000000
118,Accepted+In Progress,Paulina,2012-04-10T13:15:16.000000
118,Accepted+Wait - Customer,Paulina,2012-04-10T13:22:29.000000
118,Accepted+In Progress,Paulina,2012-04-11T12:03:44.000000
118,Queued+Awaiting Assignment,Paulina,2012-04-11T12:07:34.000000
118,Accepted+In Progress,Brecht,2012-04-11T13:20:20.000000
118,Accepted+Assigned,Brecht,2012-04-11T13:20:34.000000
118,Accepted+In Progress,Zoi,2012-04-12T09:06:59.000000
118,Queued+Awaiting Assignment,Zoi,2012-04-12T09:08:03.000000
118,Accepted+In Progress,Marcos,2012-04-13T18:23:08.000000
118,Accepted+Assigned,Marcos,2012-04-13T18:42:42.000000
118,Accepted+In Progress,Rajib,2012-04-16T10:24:44.000000
118,Accepted+Wait - Customer,Rajib,2012-04-16T10:24:49.000000
118,Accepted+Assigned,Rajib,2012-05-09T08:20:47.000000
118,Accepted+In Progress,Christofer,2012-05-09T08:32:09.000000
