CaseID,ActivityID,CompleteTimestamp
10480,16,2012-02-28 12:34:30
10480,21,2012-02-28 12:34:32
10480,22,2012-02-29 14:27:49
10480,20,2012-02-29 17:18:20
10480,20,2012-02-29 18:45:44
10480,20,2012-03-01 09:10:00
10480,20,2012-03-01 12:06:32
10480,20,2012-03-01 12:23:38
10480,11,2012-03-01 12:43:25
10480,14,2012-03-01 12:43:25
10480,12,2012-03-01 12:43:26
10480,15,2012-03-01 12:43:26
10480,20,2012-03-01 12:43:28
10480,20,2012-03-01 14:58:50
10480,11,2012-03-01 15:23:48
10480,3,2012-03-01 15:23:48
10480,20,2012-03-01 15:23:51
10482,9,2012-02-03 19:38:52
10482,6,2012-02-03 19:38:54
10482,4,2012-02-03 19:39:33
10483,9,2012-02-03 19:52:01
10483,6,2012-02-03 19:52:02
10483,7,2012-02-03 19:52:42
10483,0,2012-02-04 10:42:58
10483,14,2012-02-04 10:51:36
10483,5,2012-02-04 10:51:36
10483,12,2012-02-04 10:51:37
10483,15,2012-02-04 10:51:37
10483,19,2012-02-04 10:51:38
10483,21,2012-02-11 15:39:51
10483,21,2012-02-18 13:43:54
10483,21,2012-02-22 15:45:19
10483,21,2012-02-23 15:10:07
10483,21,2012-02-23 17:52:06
10483,21,2012-02-28 13:54:19
10483,3,2012-02-29 12:49:08
10483,11,2012-02-29 12:49:08
10483,21,2012-02-29 12:49:10
10484,9,2012-02-03 19:57:06
10484,6,2012-02-03 19:57:06
10484,7,2012-02-03 19:57:47
10484,19,2012-02-04 10:20:06
10484,0,2012-02-04 10:29:33
10484,5,2012-02-04 10:31:26
10484,14,2012-02-04 10:31:26
10484,12,2012-02-04 10:31:27
10484,15,2012-02-04 10:31:27
10484,19,2012-02-04 10:31:29
10484,3,2012-02-11 15:33:15
10484,11,2012-02-11 15:33:15
10484,21,2012-02-11 15:33:18
10485,9,2012-02-03 20:28:05
10485,6,2012-02-03 20:28:06
10485,7,2012-02-03 20:28:43
10485,19,2012-02-04 10:26:33
10485,19,2012-02-06 09:31:03
10485,19,2012-02-07 08:43:03
10485,19,2012-02-07 19:03:05
10485,19,2012-02-08 10:32:02
10485,0,2012-02-08 10:33:50
10485,5,2012-02-08 10:36:30
10485,14,2012-02-08 10:36:30
10485,12,2012-02-08 10:36:31
10485,15,2012-02-08 10:36:31
10485,19,2012-02-08 10:36:32
10485,11,2012-02-08 10:38:32
10485,14,2012-02-08 10:38:32
10485,12,2012-02-08 10:38:33
10485,15,2012-02-08 10:38:33
10485,21,2012-02-08 10:38:35
10485,21,2012-02-15 17:01:56
10485,21,2012-02-17 19:08:16
10485,21,2012-02-22 14:51:21
10485,21,2012-02-23 15:46:15
10485,21,2012-02-23 19:56:05
10485,21,2012-02-24 14:25:39
10485,21,2012-02-28 15:43:04
10485,21,2012-03-10 08:15:30
10485,3,2012-03-10 08:15:30
10485,11,2012-03-10 08:15:30
10486,9,2012-02-03 21:19:14
10486,6,2012-02-03 21:19:18
10486,7,2012-02-04 09:20:53
10486,17,2012-02-04 09:20:54
10486,19,2012-02-04 10:34:22
10486,4,2012-02-04 12:43:58
10486,19,2012-02-04 12:44:01
10487,9,2012-02-03 21:28:53
10487,6,2012-02-03 21:28:54
10487,4,2012-02-03 21:29:35
10488,9,2012-02-03 21:50:55
10488,6,2012-02-03 21:50:55
10488,7,2012-02-03 21:51:39
10488,19,2012-02-04 10:16:06
10488,19,2012-02-04 14:54:22
10488,19,2012-02-06 17:17:46
10488,19,2012-02-06 17:19:18
10488,19,2012-02-06 19:09:37
10488,19,2012-02-07 16:00:00
10488,19,2012-02-08 09:23:28
10488,19,2012-02-09 09:00:46
10488,19,2012-02-09 18:55:32
10488,19,2012-02-09 18:56:00
10488,19,2012-02-11 12:13:28
10488,19,2012-02-22 19:32:58
10488,19,2012-03-05 08:15:12
10488,3,2012-03-05 08:15:12
10489,9,2012-02-03 22:12:22
10489,6,2012-02-03 22:12:23
10489,7,2012-02-03 22:13:02
10489,0,2012-02-04 10:15:26
10489,5,2012-02-04 10:18:09
10489,14,2012-02-04 10:18:09
10489,12,2012-02-04 10:18:12
10489,15,2012-02-04 10:18:12
10489,19,2012-02-04 10:18:14
10489,21,2012-02-04 10:37:13
10489,21,2012-02-11 15:19:26
10489,21,2012-02-20 13:47:31
10489,21,2012-02-21 20:00:21
10489,21,2012-02-23 14:48:30
10489,21,2012-02-24 18:28:30
10489,21,2012-03-01 12:54:42
10489,21,2012-03-05 18:47:06
10489,21,2012-03-06 08:15:11
10489,11,2012-03-06 08:15:11
10489,3,2012-03-06 08:15:11
10490,9,2012-02-03 22:19:13
10490,6,2012-02-03 22:19:25
10490,4,2012-02-03 22:20:03
10491,9,2012-02-03 22:37:24
10491,6,2012-02-03 22:37:25
10491,17,2012-02-06 05:15:04
10491,7,2012-02-06 08:10:45
10491,17,2012-02-06 08:10:46
10491,19,2012-02-06 17:20:21
10491,4,2012-02-07 11:28:38
10491,19,2012-02-07 11:28:42
10492,9,2012-02-03 22:44:40
10492,6,2012-02-03 22:44:40
10492,4,2012-02-04 09:31:02
10492,17,2012-02-04 09:31:06
10493,9,2012-02-03 23:05:35
10493,6,2012-02-03 23:05:37
10493,4,2012-02-04 09:42:15
10493,17,2012-02-04 09:42:19
10494,9,2012-02-04 00:04:12
10494,6,2012-02-04 00:04:15
10494,7,2012-02-04 00:05:12
10494,19,2012-02-04 11:19:17
10494,0,2012-02-04 14:22:19
10494,14,2012-02-04 14:25:09
10494,5,2012-02-04 14:25:09
10494,12,2012-02-04 14:25:10
10494,15,2012-02-04 14:25:10
10494,19,2012-02-04 14:25:13
10494,21,2012-02-04 14:28:34
10494,21,2012-02-13 08:42:05
10494,21,2012-02-13 16:36:50
10494,21,2012-02-17 19:29:11
10494,21,2012-02-21 15:33:20
10494,3,2012-02-22 17:17:57
10494,11,2012-02-22 17:17:57
10494,21,2012-02-22 17:17:59
10495,9,2012-02-04 00:14:28
10495,6,2012-02-04 00:14:29
10495,4,2012-02-04 00:15:06
10496,9,2012-02-04 00:24:19
10496,6,2012-02-04 00:24:19
10496,7,2012-02-04 00:24:59
10496,19,2012-02-04 11:21:33
10496,19,2012-02-07 11:17:35
10496,19,2012-02-07 12:54:43
10496,19,2012-02-08 08:55:09
10496,19,2012-02-08 18:13:10
10496,19,2012-02-09 14:18:09
10496,19,2012-02-09 14:39:07
10496,19,2012-02-09 17:47:25
10496,19,2012-02-11 12:19:35
10496,19,2012-02-14 16:55:38
10496,19,2012-03-05 08:15:15
10496,3,2012-03-05 08:15:15
10497,9,2012-02-04 07:50:07
10497,6,2012-02-04 07:50:10
10497,7,2012-02-04 07:50:53
10497,0,2012-02-04 10:36:41
10497,5,2012-02-04 10:40:35
10497,14,2012-02-04 10:40:35
10497,12,2012-02-04 10:40:36
10497,15,2012-02-04 10:40:37
10497,19,2012-02-04 10:40:38
10497,21,2012-02-11 15:36:41
10497,21,2012-02-13 18:03:38
10497,21,2012-02-17 15:32:58
10497,16,2012-02-20 09:17:28
10497,21,2012-02-20 09:17:29
10497,22,2012-02-20 18:40:59
10497,20,2012-02-20 19:19:06
10497,20,2012-02-21 18:07:38
10497,20,2012-02-22 07:44:11
10497,10,2012-02-22 08:32:01
10497,1,2012-02-22 08:32:01
10497,8,2012-02-22 08:32:01
10497,2,2012-02-22 08:32:01
10497,22,2012-02-22 08:32:09
10498,9,2012-02-04 09:21:57
10498,6,2012-02-04 09:21:58
10498,7,2012-02-04 09:22:35
10498,19,2012-02-04 12:34:36
10498,19,2012-02-06 13:37:06
10498,19,2012-02-07 10:13:36
10498,0,2012-02-08 16:33:16
10498,5,2012-02-08 16:38:37
10498,14,2012-02-08 16:38:37
10498,12,2012-02-08 16:38:38
10498,15,2012-02-08 16:38:38
10498,19,2012-02-08 16:38:40
10498,21,2012-02-08 16:41:52
10498,21,2012-02-15 19:43:14
10498,21,2012-02-17 18:57:35
10498,21,2012-02-17 19:45:19
10498,21,2012-02-22 15:27:19
10498,21,2012-02-23 15:48:10
10498,21,2012-02-23 19:49:22
10498,21,2012-02-24 14:06:19
10498,21,2012-02-28 15:12:55
10498,21,2012-02-28 19:24:56
10498,21,2012-03-03 13:32:43
10498,21,2012-03-10 08:15:37
10498,11,2012-03-10 08:15:37
10498,3,2012-03-10 08:15:37
10499,9,2012-02-04 10:23:02
10499,6,2012-02-04 10:23:04
10499,17,2012-02-04 10:56:20
10499,7,2012-02-04 11:23:46
10499,17,2012-02-04 11:23:48
10499,19,2012-02-04 11:25:26
10499,19,2012-02-04 11:26:38
10499,19,2012-02-04 11:53:26
10499,19,2012-02-04 12:06:58
10499,0,2012-02-04 12:10:00
10499,14,2012-02-04 12:12:20
10499,5,2012-02-04 12:12:20
10499,12,2012-02-04 12:13:08
10499,15,2012-02-04 12:13:08
10499,19,2012-02-04 12:13:10
10499,21,2012-02-11 15:45:22
10499,21,2012-02-13 16:30:41
10499,21,2012-02-17 17:03:20
10499,3,2012-02-18 15:40:04
10499,11,2012-02-18 15:40:04
10499,21,2012-02-18 15:40:08
10500,9,2012-02-04 10:46:41
10500,6,2012-02-04 10:46:42
10500,7,2012-02-04 10:47:22
10500,19,2012-02-04 11:25:53
10500,19,2012-02-04 11:29:02
10500,0,2012-02-04 12:24:04
10500,14,2012-02-04 12:29:15
10500,5,2012-02-04 12:29:15
10500,12,2012-02-04 12:29:16
10500,15,2012-02-04 12:29:16
10500,19,2012-02-04 12:29:18
10500,21,2012-02-11 15:51:00
10500,21,2012-02-17 15:13:24
10500,21,2012-02-22 10:16:28
10500,21,2012-02-22 17:07:07
10500,21,2012-02-22 18:02:00
10500,21,2012-02-22 18:05:18
10500,21,2012-02-23 19:42:37
10500,21,2012-02-28 14:22:27
10500,21,2012-03-03 11:28:44
10500,3,2012-03-05 10:13:37
10500,11,2012-03-05 10:13:37
10500,21,2012-03-05 10:13:40
10501,9,2012-02-04 11:18:14
10501,6,2012-02-04 11:18:16
10501,7,2012-02-04 11:19:05
10501,19,2012-02-04 12:54:29
10501,0,2012-02-06 11:41:43
10501,14,2012-02-06 11:46:18
10501,5,2012-02-06 11:46:18
10501,12,2012-02-06 11:46:19
10501,15,2012-02-06 11:46:19
10501,19,2012-02-06 11:46:21
10501,16,2012-02-10 10:10:53
10501,21,2012-02-10 10:10:55
10501,22,2012-02-14 09:54:42
10501,14,2012-02-14 13:56:03
10501,11,2012-02-14 13:56:03
10501,12,2012-02-14 13:56:04
10501,15,2012-02-14 13:56:04
10501,22,2012-02-14 13:56:07
10501,20,2012-02-14 18:07:38
10501,20,2012-02-15 08:43:57
10501,20,2012-02-15 08:44:30
10501,20,2012-02-15 08:47:39
10501,20,2012-02-15 15:35:05
10501,20,2012-02-16 08:27:31
10501,20,2012-02-16 15:47:23
10501,20,2012-02-20 09:54:09
10501,16,2012-02-20 13:37:13
10501,20,2012-02-20 13:37:14
10501,10,2012-02-20 14:05:33
10501,8,2012-02-20 14:05:33
10501,1,2012-02-20 14:05:33
10501,2,2012-02-20 14:05:33
10501,22,2012-02-20 14:05:41
10502,9,2012-02-04 11:20:51
10502,6,2012-02-04 11:20:52
10502,7,2012-02-04 11:21:29
10502,0,2012-02-04 11:35:38
10502,5,2012-02-04 11:38:28
10502,14,2012-02-04 11:38:28
10502,12,2012-02-04 11:39:16
10502,15,2012-02-04 11:39:16
10502,19,2012-02-04 11:39:19
10502,11,2012-02-11 15:25:58
10502,3,2012-02-11 15:25:58
10502,21,2012-02-11 15:26:01
10503,9,2012-02-04 11:28:07
10503,6,2012-02-04 11:28:07
10503,17,2012-02-04 12:25:31
10503,17,2012-02-04 12:25:40
10503,4,2012-02-04 13:41:27
10503,17,2012-02-04 13:41:30
10505,9,2012-02-04 11:50:29
10505,6,2012-02-04 11:50:30
10505,7,2012-02-04 13:33:30
10505,17,2012-02-04 13:33:31
10505,19,2012-02-04 13:54:34
10505,19,2012-02-04 14:57:10
10505,0,2012-02-04 15:08:24
10505,5,2012-02-04 15:09:42
10505,14,2012-02-04 15:09:42
10505,12,2012-02-04 15:09:44
10505,15,2012-02-04 15:09:44
10505,19,2012-02-04 15:09:46
10505,21,2012-02-13 13:14:28
10505,16,2012-02-16 08:53:28
10505,21,2012-02-16 08:53:30
10505,22,2012-02-17 11:17:50
10505,3,2012-02-17 11:31:38
10505,11,2012-02-17 11:31:38
10505,20,2012-02-17 11:31:41
10506,9,2012-02-04 11:55:22
10506,6,2012-02-04 11:55:22
10506,4,2012-02-04 13:43:21
10506,17,2012-02-04 13:43:24
10507,9,2012-02-04 12:01:13
10507,6,2012-02-04 12:01:14
10507,7,2012-02-04 13:46:08
10507,17,2012-02-04 13:46:09
10507,0,2012-02-04 14:53:13
10507,5,2012-02-04 14:55:26
10507,14,2012-02-04 14:55:26
10507,12,2012-02-04 14:55:27
10507,15,2012-02-04 14:55:27
10507,19,2012-02-04 14:55:29
10507,16,2012-02-10 09:02:34
10507,21,2012-02-10 09:02:36
10507,22,2012-02-14 13:14:07
10507,20,2012-02-14 17:15:44
10507,1,2012-02-15 07:41:55
10507,10,2012-02-15 07:41:55
10507,8,2012-02-15 07:41:55
10507,2,2012-02-15 07:41:55
10507,22,2012-02-15 07:42:03
10508,9,2012-02-04 12:09:37
10508,6,2012-02-04 12:09:39
10508,7,2012-02-04 13:47:01
10508,17,2012-02-04 13:47:02
10508,0,2012-02-04 14:24:30
10508,5,2012-02-04 14:26:45
10508,14,2012-02-04 14:26:45
10508,12,2012-02-04 14:26:46
10508,15,2012-02-04 14:26:46
10508,19,2012-02-04 14:26:49
10508,21,2012-02-04 15:21:19
10508,21,2012-02-04 15:30:56
10508,21,2012-02-13 08:47:06
10508,14,2012-02-13 08:57:30
10508,11,2012-02-13 08:57:30
10508,12,2012-02-13 08:57:31
10508,15,2012-02-13 08:57:31
10508,21,2012-02-13 08:57:33
10508,21,2012-02-13 08:59:14
10508,21,2012-02-20 14:16:01
10508,21,2012-02-20 14:36:46
10508,16,2012-02-23 08:56:29
10508,21,2012-02-23 08:56:32
10508,13,2012-02-24 09:54:53
10508,4,2012-02-24 09:54:53
10508,22,2012-02-24 09:54:56
10509,9,2012-02-04 12:37:43
10509,6,2012-02-04 12:37:43
10509,7,2012-02-04 12:38:21
10509,0,2012-02-04 13:05:16
10509,5,2012-02-04 13:10:16
10509,14,2012-02-04 13:10:16
10509,12,2012-02-04 13:11:04
10509,15,2012-02-04 13:11:04
10509,19,2012-02-04 13:11:06
10509,16,2012-02-10 10:15:52
10509,21,2012-02-10 10:15:54
10509,22,2012-02-13 11:52:51
10509,20,2012-02-13 19:12:30
10509,20,2012-02-13 19:34:44
10509,20,2012-02-14 09:24:18
10509,20,2012-02-14 09:32:08
10509,20,2012-02-20 09:32:51
10509,20,2012-02-20 11:26:02
10509,20,2012-02-20 12:59:24
10509,10,2012-02-20 14:54:00
10509,1,2012-02-20 14:54:00
10509,2,2012-02-20 14:54:00
10509,8,2012-02-20 14:54:00
10509,22,2012-02-20 14:54:09
10516,9,2012-02-04 14:03:43
10516,6,2012-02-04 14:03:45
10516,7,2012-02-04 14:17:47
10516,17,2012-02-04 14:17:49
10516,19,2012-02-04 15:20:46
10516,4,2012-02-04 16:06:28
10516,19,2012-02-04 16:06:31
10518,9,2012-02-04 15:13:58
10518,6,2012-02-04 15:14:00
10518,7,2012-02-04 15:14:37
10518,19,2012-02-04 15:37:20
10518,19,2012-02-04 15:54:50
10518,0,2012-02-04 15:56:03
10518,5,2012-02-04 16:07:20
10518,14,2012-02-04 16:07:20
10518,12,2012-02-04 16:07:21
10518,15,2012-02-04 16:07:21
10518,19,2012-02-04 16:07:24
10518,21,2012-02-08 09:55:44
10518,16,2012-02-13 10:34:00
10518,21,2012-02-13 10:34:04
10518,22,2012-02-14 09:22:01
10518,20,2012-02-14 14:09:55
10518,10,2012-02-14 14:20:24
10518,1,2012-02-14 14:20:24
10518,2,2012-02-14 14:20:24
10518,8,2012-02-14 14:20:24
10518,22,2012-02-14 14:20:31
10519,9,2012-02-04 15:19:25
10519,6,2012-02-04 15:19:25
10519,7,2012-02-04 15:21:40
10519,17,2012-02-04 15:21:41
10519,19,2012-02-04 15:25:30
10519,4,2012-02-04 15:30:45
10519,19,2012-02-04 15:30:49
10520,9,2012-02-04 15:20:33
10520,6,2012-02-04 15:20:33
10520,7,2012-02-04 15:21:10
10520,0,2012-02-04 15:45:52
10520,5,2012-02-04 15:50:43
10520,14,2012-02-04 15:50:43
10520,12,2012-02-04 15:51:31
10520,15,2012-02-04 15:51:31
10520,19,2012-02-04 15:51:32
10520,21,2012-02-11 15:55:57
10520,21,2012-02-13 17:53:57
10520,21,2012-02-17 18:10:41
10520,3,2012-03-05 09:07:17
10520,11,2012-03-05 09:07:17
10520,21,2012-03-05 09:07:21
10521,9,2012-02-04 15:23:29
10521,6,2012-02-04 15:23:29
10521,7,2012-02-04 15:24:04
10521,19,2012-02-04 15:39:55
10521,0,2012-02-06 08:28:35
10521,14,2012-02-06 08:31:11
10521,5,2012-02-06 08:31:11
10521,12,2012-02-06 08:32:02
10521,15,2012-02-06 08:32:02
10521,19,2012-02-06 08:32:05
10521,16,2012-02-10 10:16:40
10521,21,2012-02-10 10:16:42
10521,22,2012-02-13 13:07:49
10521,20,2012-02-13 19:36:01
10521,20,2012-02-14 10:22:56
10521,22,2012-02-14 10:57:16
10521,20,2012-02-14 14:44:03
10521,20,2012-02-14 14:55:18
10521,8,2012-02-15 07:03:53
10521,10,2012-02-15 07:03:53
10521,2,2012-02-15 07:03:53
10521,1,2012-02-15 07:03:53
10521,22,2012-02-15 07:04:00
10523,9,2012-02-04 15:25:10
10523,6,2012-02-04 15:25:11
10523,4,2012-02-04 15:25:44
10524,9,2012-02-04 15:40:06
10524,6,2012-02-04 15:40:09
10524,7,2012-02-04 15:40:58
10524,0,2012-02-04 16:03:37
10524,14,2012-02-04 16:07:02
10524,5,2012-02-04 16:07:02
10524,12,2012-02-04 16:07:03
10524,15,2012-02-04 16:07:04
10524,19,2012-02-04 16:07:06
10524,21,2012-02-04 16:08:48
10524,16,2012-02-10 10:13:12
10524,21,2012-02-10 10:13:13
10524,22,2012-02-13 12:41:34
10524,22,2012-02-13 13:22:38
10524,20,2012-02-13 19:48:29
10524,20,2012-02-14 09:41:13
10524,10,2012-02-14 13:02:58
10524,8,2012-02-14 13:02:58
10524,1,2012-02-14 13:02:58
10524,2,2012-02-14 13:02:58
10524,22,2012-02-14 13:03:07
10526,9,2012-02-04 16:13:52
10526,6,2012-02-04 16:13:52
10526,4,2012-02-06 08:12:50
10526,17,2012-02-06 08:12:54
10527,9,2012-02-04 16:18:13
10527,6,2012-02-04 16:18:14
10527,4,2012-02-06 08:15:20
10527,17,2012-02-06 08:15:24
10528,9,2012-02-04 17:06:22
10528,6,2012-02-04 17:06:22
10528,4,2012-02-06 08:17:53
10528,17,2012-02-06 08:17:56
10529,9,2012-02-04 17:07:19
10529,6,2012-02-04 17:07:20
10529,7,2012-02-04 17:07:53
10529,19,2012-02-06 08:32:07
10529,0,2012-02-06 18:43:22
10529,5,2012-02-06 18:49:36
10529,14,2012-02-06 18:49:36
10529,12,2012-02-06 18:49:37
10529,15,2012-02-06 18:49:37
10529,19,2012-02-06 18:49:39
10529,21,2012-02-06 18:54:06
10529,21,2012-02-06 18:54:46
10529,21,2012-02-16 11:12:22
10529,21,2012-02-21 09:47:46
10529,21,2012-03-08 08:15:47
10529,11,2012-03-08 08:15:47
10529,3,2012-03-08 08:15:47
10530,9,2012-02-04 17:26:28
10530,6,2012-02-04 17:26:28
10530,7,2012-02-04 17:27:07
10530,3,2012-02-06 08:40:53
10530,19,2012-02-06 08:40:54
10531,9,2012-02-04 18:21:27
10531,6,2012-02-04 18:21:27
10531,7,2012-02-06 08:20:56
10531,17,2012-02-06 08:20:57
10531,19,2012-02-06 17:24:18
10531,19,2012-02-06 17:43:08
10531,19,2012-02-06 18:57:18
10531,0,2012-02-06 19:45:46
10531,5,2012-02-06 19:54:07
10531,14,2012-02-06 19:54:07
10531,12,2012-02-06 19:54:08
10531,15,2012-02-06 19:54:08
10531,19,2012-02-06 19:54:10
10531,14,2012-02-06 19:55:06
10531,11,2012-02-06 19:55:06
10531,12,2012-02-06 19:55:07
10531,15,2012-02-06 19:55:07
10531,21,2012-02-06 19:55:10
10531,21,2012-02-06 19:59:48
10531,21,2012-02-14 18:39:56
10531,16,2012-02-15 16:49:07
10531,21,2012-02-15 16:49:09
10531,22,2012-02-16 08:55:17
10531,20,2012-02-16 10:58:21
10531,20,2012-02-16 11:49:32
10531,20,2012-02-16 11:55:35
10531,20,2012-02-16 17:20:08
10531,20,2012-02-20 08:13:13
10531,20,2012-02-21 10:50:48
10531,20,2012-02-22 09:34:21
10531,20,2012-02-22 11:00:35
10531,20,2012-02-22 11:47:20
10531,20,2012-02-22 11:58:13
10531,20,2012-02-23 09:24:38
10531,20,2012-02-23 09:31:19
10531,20,2012-02-23 11:55:37
10531,20,2012-02-23 15:45:41
10531,11,2012-02-24 08:22:18
10531,14,2012-02-24 08:22:18
10531,12,2012-02-24 08:22:19
10531,15,2012-02-24 08:22:19
10531,22,2012-02-24 08:22:21
10531,8,2012-02-24 08:23:49
10531,2,2012-02-24 08:23:49
10531,10,2012-02-24 08:23:49
10531,1,2012-02-24 08:23:49
10531,20,2012-02-24 08:23:57
10532,9,2012-02-04 18:38:28
10532,6,2012-02-04 18:38:29
10532,7,2012-02-04 18:39:06
10532,0,2012-02-06 08:56:42
10532,5,2012-02-06 09:01:04
10532,14,2012-02-06 09:01:04
10532,12,2012-02-06 09:01:06
10532,15,2012-02-06 09:01:06
10532,19,2012-02-06 09:01:08
10532,21,2012-02-13 08:55:48
10532,16,2012-02-15 16:38:42
10532,21,2012-02-15 16:38:43
10532,22,2012-02-16 19:13:44
10532,20,2012-02-17 11:58:56
10532,20,2012-02-17 14:55:53
10532,20,2012-02-20 08:25:34
10532,10,2012-02-20 11:47:29
10532,2,2012-02-20 11:47:29
10532,8,2012-02-20 11:47:29
10532,1,2012-02-20 11:47:29
10532,22,2012-02-20 11:47:35
10533,9,2012-02-04 18:46:03
10533,6,2012-02-04 18:46:03
