caseid,task,user,end_timestamp
14,W_Nabellen offertes,11180.0,2011-10-12T13:37:20.679000
14,W_Nabellen offertes,11180.0,2011-10-13T16:35:43.994000
14,O_SENT_BACK,11029.0,2011-10-14T08:21:08.195000
14,W_Nabellen offertes,UNK,2011-10-14T08:21:10.086000
14,W_Valideren aanvraag,10809.0,2011-10-19T11:20:05.181000
14,W_Nabellen incomplete dossiers,UNK,2011-10-19T11:32:57.273000
14,W_Nabellen incomplete dossiers,UNK,2011-10-19T11:36:44.465000
14,W_Nabellen incomplete dossiers,11122.0,2011-10-19T17:11:47.711000
14,W_Nabellen incomplete dossiers,UNK,2011-10-20T06:10:36.080000
14,W_Valideren aanvraag,10972.0,2011-10-20T08:08:56.355000
14,W_Nabellen incomplete dossiers,11169.0,2011-10-20T08:27:48.591000
14,W_Nabellen incomplete dossiers,UNK,2011-10-20T08:45:06.646000
14,W_Valideren aanvraag,10972.0,2011-10-20T10:00:47.010000
14,W_Nabellen incomplete dossiers,11169.0,2011-10-20T10:32:33.048000
14,W_Nabellen incomplete dossiers,10972.0,2011-10-20T11:52:22.540000
14,W_Nabellen incomplete dossiers,11049.0,2011-10-20T14:25:42.079000
14,W_Valideren aanvraag,10972.0,2011-10-21T04:15:05.392000
14,W_Valideren aanvraag,10809.0,2011-10-21T07:05:10.854000
14,O_ACCEPTED,10972.0,2011-10-21T07:08:14.250000
14,A_ACTIVATED,10972.0,2011-10-21T07:08:14.251000
14,A_REGISTERED,10972.0,2011-10-21T07:08:14.251000
14,A_APPROVED,10972.0,2011-10-21T07:08:14.251000
14,W_Valideren aanvraag,10972.0,2011-10-21T07:08:21.511000
17,A_SUBMITTED,112.0,2011-10-01T11:12:58.663000
17,A_PARTLYSUBMITTED,112.0,2011-10-01T11:12:58.865000
17,A_PREACCEPTED,112.0,2011-10-01T11:13:42.121000
17,W_Completeren aanvraag,11000.0,2011-10-01T13:27:27.909000
17,W_Completeren aanvraag,UNK,2011-10-01T13:42:01.062000
17,A_ACCEPTED,11000.0,2011-10-01T13:54:11.638000
17,O_SELECTED,11000.0,2011-10-01T13:56:39.615000
17,A_FINALIZED,11000.0,2011-10-01T13:56:39.615000
17,O_CREATED,11000.0,2011-10-01T13:56:40.771000
17,O_SENT,11000.0,2011-10-01T13:56:40.801000
17,W_Completeren aanvraag,11000.0,2011-10-01T13:56:43.006000
17,W_Nabellen offertes,11000.0,2011-10-01T14:00:21.937000
17,W_Nabellen offertes,11000.0,2011-10-08T13:32:48.196000
17,O_SENT_BACK,11029.0,2011-10-11T08:19:12.541000
17,W_Nabellen offertes,UNK,2011-10-11T08:19:14.044000
17,W_Valideren aanvraag,10609.0,2011-10-13T11:12:26.149000
17,W_Valideren aanvraag,10629.0,2011-10-13T13:04:19.365000
17,W_Nabellen incomplete dossiers,10939.0,2011-10-13T18:01:47.622000
17,W_Nabellen incomplete dossiers,11019.0,2011-10-14T08:06:41.548000
17,W_Nabellen incomplete dossiers,UNK,2011-10-14T11:19:58.402000
17,W_Nabellen incomplete dossiers,UNK,2011-10-14T11:37:05.114000
17,W_Nabellen incomplete dossiers,11000.0,2011-10-14T12:05:18.189000
17,W_Nabellen incomplete dossiers,UNK,2011-10-14T13:49:18.747000
17,O_ACCEPTED,10629.0,2011-10-14T14:22:47.530000
17,A_REGISTERED,10629.0,2011-10-14T14:22:47.530000
17,A_APPROVED,10629.0,2011-10-14T14:22:47.530000
17,A_ACTIVATED,10629.0,2011-10-14T14:22:47.530000
17,W_Valideren aanvraag,10629.0,2011-10-14T14:22:55.654000
19,A_SUBMITTED,112.0,2011-10-01T12:08:16.294000
19,A_PARTLYSUBMITTED,112.0,2011-10-01T12:08:16.484000
19,A_PREACCEPTED,10939.0,2011-10-01T13:21:26.216000
19,W_Afhandelen leads,10939.0,2011-10-01T13:21:27.382000
19,A_ACCEPTED,11111.0,2011-10-01T13:55:33.955000
19,O_SELECTED,11111.0,2011-10-01T13:58:41.855000
19,A_FINALIZED,11111.0,2011-10-01T13:58:41.856000
19,O_CREATED,11111.0,2011-10-01T13:58:44.837000
19,O_SENT,11111.0,2011-10-01T13:58:44.859000
19,W_Completeren aanvraag,UNK,2011-10-01T13:58:47.041000
19,O_CANCELLED,11000.0,2011-10-08T10:45:57.789000
19,A_CANCELLED,11000.0,2011-10-08T10:45:57.789000
19,W_Nabellen offertes,11000.0,2011-10-08T10:45:59.872000
31,A_SUBMITTED,112.0,2011-10-01T16:10:34.289000
31,A_PARTLYSUBMITTED,112.0,2011-10-01T16:10:34.403000
31,A_PREACCEPTED,112.0,2011-10-01T16:11:13.866000
31,A_DECLINED,11180.0,2011-10-03T07:24:47.145000
31,W_Completeren aanvraag,11180.0,2011-10-03T07:25:12.137000
33,A_SUBMITTED,112.0,2011-10-01T17:06:01.646000
33,A_PARTLYSUBMITTED,112.0,2011-10-01T17:06:01.808000
33,A_PREACCEPTED,112.0,2011-10-01T17:06:46.498000
33,A_ACCEPTED,11202.0,2011-10-03T07:27:58.776000
33,O_SELECTED,11202.0,2011-10-03T07:31:07.141000
33,A_FINALIZED,11202.0,2011-10-03T07:31:07.141000
33,O_CREATED,11202.0,2011-10-03T07:31:08.267000
33,O_SENT,11202.0,2011-10-03T07:31:08.302000
33,W_Completeren aanvraag,UNK,2011-10-03T07:31:09.674000
33,O_CANCELLED,11202.0,2011-10-03T07:36:43.291000
33,O_SELECTED,11202.0,2011-10-03T07:36:43.291000
33,O_CREATED,11202.0,2011-10-03T07:36:44.181000
33,O_SENT,11202.0,2011-10-03T07:36:44.208000
33,W_Nabellen offertes,UNK,2011-10-03T07:36:45.550000
33,W_Nabellen offertes,UNK,2011-10-03T07:39:54.700000
33,W_Nabellen offertes,UNK,2011-10-03T07:54:06.011000
33,W_Nabellen offertes,UNK,2011-10-10T13:10:36.176000
33,W_Nabellen offertes,11201.0,2011-10-10T17:59:57.426000
33,W_Nabellen offertes,11181.0,2011-10-10T18:55:56.217000
33,W_Nabellen offertes,UNK,2011-10-18T09:49:29.088000
33,A_CANCELLED,11119.0,2011-10-19T16:51:53.683000
33,O_CANCELLED,11119.0,2011-10-19T16:51:53.683000
33,W_Nabellen offertes,11119.0,2011-10-19T16:51:57.156000
35,A_SUBMITTED,112.0,2011-10-01T17:32:46.330000
35,A_PARTLYSUBMITTED,112.0,2011-10-01T17:32:46.507000
35,A_PREACCEPTED,112.0,2011-10-01T17:33:28.884000
35,W_Completeren aanvraag,11180.0,2011-10-03T07:29:52.446000
35,A_ACCEPTED,11120.0,2011-10-03T12:50:01.765000
35,O_SELECTED,11120.0,2011-10-03T12:53:19.306000
35,A_FINALIZED,11120.0,2011-10-03T12:53:19.306000
35,O_CREATED,11120.0,2011-10-03T12:53:20.371000
35,O_SENT,11120.0,2011-10-03T12:53:20.393000
35,W_Completeren aanvraag,UNK,2011-10-03T12:53:22.061000
35,W_Nabellen offertes,UNK,2011-10-03T12:58:24.450000
35,W_Nabellen offertes,11119.0,2011-10-10T15:48:08.545000
35,O_SENT_BACK,11029.0,2011-10-14T08:08:48.626000
35,W_Nabellen offertes,UNK,2011-10-14T08:08:49.988000
35,W_Valideren aanvraag,10609.0,2011-10-18T08:17:36.555000
35,W_Nabellen incomplete dossiers,10861.0,2011-10-18T08:55:09.733000
35,W_Valideren aanvraag,10609.0,2011-10-18T09:18:19.884000
35,O_ACCEPTED,10609.0,2011-10-18T09:25:03.798000
35,A_REGISTERED,10609.0,2011-10-18T09:25:03.798000
35,A_ACTIVATED,10609.0,2011-10-18T09:25:03.798000
35,A_APPROVED,10609.0,2011-10-18T09:25:03.798000
35,W_Valideren aanvraag,10609.0,2011-10-18T09:25:11.815000
39,A_SUBMITTED,112.0,2011-10-01T19:07:54.696000
39,A_PARTLYSUBMITTED,112.0,2011-10-01T19:07:54.901000
39,A_PREACCEPTED,112.0,2011-10-01T19:08:44.661000
39,W_Completeren aanvraag,11180.0,2011-10-03T07:37:47.189000
39,A_ACCEPTED,11202.0,2011-10-03T07:50:56.749000
39,O_SELECTED,11202.0,2011-10-03T07:53:24.490000
39,A_FINALIZED,11202.0,2011-10-03T07:53:24.491000
39,O_CREATED,11202.0,2011-10-03T07:53:25.300000
39,O_SENT,11202.0,2011-10-03T07:53:25.329000
39,W_Completeren aanvraag,UNK,2011-10-03T07:53:27.930000
39,W_Nabellen offertes,UNK,2011-10-03T07:59:31.603000
39,W_Nabellen offertes,UNK,2011-10-03T08:06:56.032000
39,W_Nabellen offertes,UNK,2011-10-10T14:16:26.783000
39,W_Nabellen offertes,UNK,2011-10-18T12:04:21.409000
39,W_Nabellen offertes,10861.0,2011-10-18T12:09:41.927000
39,W_Nabellen offertes,11119.0,2011-10-19T17:17:02.438000
39,W_Nabellen offertes,11201.0,2011-10-25T10:02:55.271000
39,W_Nabellen offertes,10881.0,2011-10-25T14:11:42.850000
39,W_Nabellen offertes,10881.0,2011-10-25T14:12:11.379000
39,W_Nabellen offertes,11189.0,2011-10-27T12:55:44.713000
39,W_Nabellen offertes,11201.0,2011-10-31T15:11:55.705000
39,W_Nabellen offertes,11180.0,2011-10-31T15:28:29.313000
39,W_Nabellen offertes,11180.0,2011-11-03T08:15:16.491000
39,A_CANCELLED,112.0,2011-11-03T08:15:16.497000
39,O_CANCELLED,112.0,2011-11-03T08:15:16.500000
41,A_SUBMITTED,112.0,2011-10-01T20:59:29.233000
41,A_PARTLYSUBMITTED,112.0,2011-10-01T20:59:29.668000
41,A_PREACCEPTED,10971.0,2011-10-03T07:09:14.065000
41,W_Afhandelen leads,UNK,2011-10-03T07:09:15.067000
41,W_Completeren aanvraag,UNK,2011-10-03T09:04:49.702000
41,A_ACCEPTED,11180.0,2011-10-03T09:45:30.552000
41,O_SELECTED,11180.0,2011-10-03T09:47:47.198000
41,A_FINALIZED,11180.0,2011-10-03T09:47:47.198000
41,O_CREATED,11180.0,2011-10-03T09:47:48.320000
41,O_SENT,11180.0,2011-10-03T09:47:48.346000
41,W_Completeren aanvraag,11180.0,2011-10-03T09:47:49.743000
41,W_Nabellen offertes,11180.0,2011-10-03T09:49:51.423000
41,W_Nabellen offertes,UNK,2011-10-10T14:57:27.899000
41,W_Nabellen offertes,11119.0,2011-10-10T17:28:06.669000
41,W_Nabellen offertes,11180.0,2011-10-12T14:24:24.984000
41,W_Nabellen offertes,11201.0,2011-10-13T18:04:11.854000
41,W_Nabellen offertes,11201.0,2011-10-13T18:05:15.804000
41,W_Nabellen offertes,11180.0,2011-10-13T18:41:21.603000
41,W_Nabellen offertes,11201.0,2011-10-13T18:52:40.822000
41,W_Nabellen offertes,11201.0,2011-10-13T18:56:25.248000
41,W_Nabellen offertes,UNK,2011-10-15T13:05:59.640000
41,W_Nabellen offertes,11119.0,2011-10-17T18:03:47.453000
41,W_Nabellen offertes,11180.0,2011-10-19T08:49:55.583000
41,W_Nabellen offertes,11119.0,2011-10-19T17:57:09.213000
41,W_Nabellen offertes,11119.0,2011-10-19T18:32:33.742000
41,W_Nabellen offertes,11119.0,2011-11-03T08:15:25.316000
41,A_CANCELLED,112.0,2011-11-03T08:15:25.320000
41,O_CANCELLED,112.0,2011-11-03T08:15:25.320000
43,A_SUBMITTED,112.0,2011-10-01T22:57:28.742000
43,A_PARTLYSUBMITTED,112.0,2011-10-01T22:57:29.391000
43,A_PREACCEPTED,112.0,2011-10-01T22:58:15.879000
43,A_ACCEPTED,11180.0,2011-10-03T07:44:01.660000
43,O_SELECTED,11180.0,2011-10-03T07:52:38.282000
43,A_FINALIZED,11180.0,2011-10-03T07:52:38.283000
43,O_CREATED,11180.0,2011-10-03T07:52:39.285000
43,O_SENT,11180.0,2011-10-03T07:52:39.309000
43,W_Completeren aanvraag,11180.0,2011-10-03T07:52:40.656000
43,O_CANCELLED,11180.0,2011-10-03T07:53:26.256000
43,O_SELECTED,11180.0,2011-10-03T07:53:26.256000
43,O_CREATED,11180.0,2011-10-03T07:53:27.636000
43,O_SENT,11180.0,2011-10-03T07:53:27.660000
43,W_Nabellen offertes,11180.0,2011-10-03T07:53:29.200000
43,W_Nabellen offertes,11180.0,2011-10-03T07:54:32.455000
43,O_SENT_BACK,10899.0,2011-10-07T11:23:32.793000
43,W_Nabellen offertes,10899.0,2011-10-07T11:23:34.131000
43,A_DECLINED,10609.0,2011-10-11T07:15:45.243000
43,O_DECLINED,10609.0,2011-10-11T07:15:45.243000
43,W_Valideren aanvraag,10609.0,2011-10-11T07:15:48.288000
47,A_SUBMITTED,112.0,2011-10-02T07:54:34.096000
47,A_PARTLYSUBMITTED,112.0,2011-10-02T07:54:34.241000
47,W_Afhandelen leads,UNK,2011-10-03T07:34:55.790000
47,A_PREACCEPTED,10889.0,2011-10-03T07:37:43.539000
47,W_Afhandelen leads,10889.0,2011-10-03T07:37:45.561000
47,A_DECLINED,10889.0,2011-10-03T07:38:47.442000
47,W_Completeren aanvraag,10889.0,2011-10-03T07:38:50.834000
50,A_SUBMITTED,112.0,2011-10-02T08:52:41.359000
50,A_PARTLYSUBMITTED,112.0,2011-10-02T08:52:41.449000
50,A_DECLINED,112.0,2011-10-02T08:53:22.928000
59,A_SUBMITTED,112.0,2011-10-02T10:17:02.798000
59,A_PARTLYSUBMITTED,112.0,2011-10-02T10:17:02.889000
59,A_DECLINED,112.0,2011-10-02T10:17:48.233000
61,A_SUBMITTED,112.0,2011-10-02T11:05:34.993000
61,A_PARTLYSUBMITTED,112.0,2011-10-02T11:05:36.034000
61,A_PREACCEPTED,112.0,2011-10-02T11:06:18.014000
61,W_Completeren aanvraag,UNK,2011-10-03T08:28:37.506000
61,W_Completeren aanvraag,11201.0,2011-10-03T12:41:00.026000
61,W_Completeren aanvraag,10889.0,2011-10-03T13:15:36.450000
61,W_Completeren aanvraag,10889.0,2011-10-03T13:18:02.595000
61,W_Completeren aanvraag,10909.0,2011-10-04T17:38:50.504000
61,A_ACCEPTED,10909.0,2011-10-04T17:39:04.166000
61,A_FINALIZED,10909.0,2011-10-04T17:40:46.526000
61,O_SELECTED,10909.0,2011-10-04T17:40:46.526000
61,O_CREATED,10909.0,2011-10-04T17:40:47.741000
61,O_SENT,10909.0,2011-10-04T17:40:47.825000
61,W_Completeren aanvraag,10909.0,2011-10-04T17:40:49.166000
61,W_Nabellen offertes,10909.0,2011-10-04T17:41:00.587000
61,W_Nabellen offertes,10909.0,2011-10-04T17:42:29.688000
61,O_SENT_BACK,11029.0,2011-10-11T08:01:11.435000
61,W_Nabellen offertes,UNK,2011-10-11T08:01:13.994000
61,W_Valideren aanvraag,10138.0,2011-10-14T07:56:18.052000
61,O_DECLINED,10138.0,2011-10-14T08:05:53.510000
61,A_DECLINED,10138.0,2011-10-14T08:05:53.510000
61,W_Valideren aanvraag,10138.0,2011-10-14T08:05:57.381000
63,A_SUBMITTED,112.0,2011-10-02T11:21:47.147000
63,A_PARTLYSUBMITTED,112.0,2011-10-02T11:21:47.225000
63,A_DECLINED,112.0,2011-10-02T11:22:28.724000
68,A_SUBMITTED,112.0,2011-10-02T12:53:44.931000
68,A_PARTLYSUBMITTED,112.0,2011-10-02T12:53:45.320000
68,A_DECLINED,112.0,2011-10-02T12:54:21.542000
70,A_SUBMITTED,112.0,2011-10-02T14:05:39.817000
70,A_PARTLYSUBMITTED,112.0,2011-10-02T14:05:40.009000
70,A_PREACCEPTED,10889.0,2011-10-03T07:37:05.968000
70,W_Afhandelen leads,10889.0,2011-10-03T07:37:07.261000
70,W_Completeren aanvraag,UNK,2011-10-03T11:58:22.015000
70,W_Completeren aanvraag,11201.0,2011-10-03T14:45:50.298000
70,A_ACCEPTED,10889.0,2011-10-03T14:50:37.386000
70,A_FINALIZED,10889.0,2011-10-03T14:51:47.497000
70,O_SELECTED,10889.0,2011-10-03T14:51:47.497000
70,O_CREATED,10889.0,2011-10-03T14:51:48.963000
70,O_SENT,10889.0,2011-10-03T14:51:48.989000
70,W_Completeren aanvraag,10889.0,2011-10-03T14:51:51.267000
70,W_Nabellen offertes,11119.0,2011-10-10T16:44:19.632000
70,W_Nabellen offertes,11180.0,2011-10-12T14:22:54.425000
70,O_CANCELLED,11201.0,2011-10-13T18:00:46.495000
70,A_CANCELLED,11201.0,2011-10-13T18:00:46.495000
70,W_Nabellen offertes,11201.0,2011-10-13T18:00:48.827000
73,A_SUBMITTED,112.0,2011-10-02T14:53:33.000000
73,A_PARTLYSUBMITTED,112.0,2011-10-02T14:53:33.152000
73,A_DECLINED,112.0,2011-10-02T14:54:13.473000
83,A_SUBMITTED,112.0,2011-10-02T19:07:34.738000
83,A_PARTLYSUBMITTED,112.0,2011-10-02T19:07:34.883000
83,A_PREACCEPTED,112.0,2011-10-02T19:08:17.740000
83,W_Completeren aanvraag,UNK,2011-10-03T08:32:58.570000
83,W_Completeren aanvraag,11119.0,2011-10-03T16:29:18.658000
83,W_Completeren aanvraag,UNK,2011-10-04T10:31:34.044000
83,W_Completeren aanvraag,11001.0,2011-10-04T12:04:32.846000
83,W_Completeren aanvraag,11179.0,2011-10-04T15:49:43.398000
83,W_Completeren aanvraag,UNK,2011-10-05T07:46:04.970000
83,W_Completeren aanvraag,UNK,2011-10-05T11:44:36.446000
83,W_Completeren aanvraag,UNK,2011-10-05T16:30:10.338000
83,W_Completeren aanvraag,10913.0,2011-10-06T18:44:54.071000
83,W_Completeren aanvraag,UNK,2011-10-07T07:21:28.167000
83,W_Completeren aanvraag,11181.0,2011-10-07T16:52:53.844000
83,W_Completeren aanvraag,10913.0,2011-10-08T09:31:22.082000
83,W_Completeren aanvraag,10881.0,2011-10-26T17:29:26.603000
83,W_Completeren aanvraag,10881.0,2011-11-02T08:15:09.161000
83,A_CANCELLED,112.0,2011-11-02T08:15:09.173000
85,A_SUBMITTED,112.0,2011-10-02T20:11:52.060000
85,A_PARTLYSUBMITTED,112.0,2011-10-02T20:11:52.235000
85,A_PREACCEPTED,10889.0,2011-10-03T07:23:42.150000
85,W_Afhandelen leads,10889.0,2011-10-03T07:23:43.396000
85,W_Completeren aanvraag,UNK,2011-10-03T09:35:58.326000
85,W_Completeren aanvraag,11180.0,2011-10-03T10:26:09.859000
85,W_Completeren aanvraag,11201.0,2011-10-03T14:05:15.281000
85,W_Completeren aanvraag,11201.0,2011-10-03T14:05:36.814000
85,W_Completeren aanvraag,10982.0,2011-10-03T17:58:18.865000
85,W_Completeren aanvraag,10982.0,2011-10-03T18:02:00.099000
85,A_ACCEPTED,10982.0,2011-10-03T18:03:20.331000
85,A_FINALIZED,10982.0,2011-10-03T18:05:38.014000
85,O_SELECTED,10982.0,2011-10-03T18:05:38.014000
85,O_CREATED,10982.0,2011-10-03T18:06:25.844000
85,O_SENT,10982.0,2011-10-03T18:06:25.883000
85,W_Completeren aanvraag,10982.0,2011-10-03T18:06:28.392000
85,W_Nabellen offertes,11201.0,2011-10-10T17:59:57.428000
85,W_Nabellen offertes,11181.0,2011-10-10T18:58:36.385000
85,W_Nabellen offertes,UNK,2011-10-18T07:47:10.217000
85,W_Nabellen offertes,11189.0,2011-10-19T13:17:06.616000
85,W_Nabellen offertes,11119.0,2011-10-19T17:55:01.360000
85,W_Nabellen offertes,11201.0,2011-10-21T17:25:10.186000
85,W_Nabellen offertes,11180.0,2011-10-24T13:24:34.917000
85,W_Nabellen offertes,10863.0,2011-10-31T18:13:19.864000
85,W_Nabellen offertes,10863.0,2011-11-03T08:15:32.058000
85,O_CANCELLED,112.0,2011-11-03T08:15:32.067000
85,A_CANCELLED,112.0,2011-11-03T08:15:32.067000
88,A_SUBMITTED,112.0,2011-10-02T21:13:39.885000
88,A_PARTLYSUBMITTED,112.0,2011-10-02T21:13:40.039000
88,A_DECLINED,112.0,2011-10-02T21:14:30.672000
92,A_SUBMITTED,112.0,2011-10-02T21:43:30.528000
92,A_PARTLYSUBMITTED,112.0,2011-10-02T21:43:30.739000
92,A_PREACCEPTED,10889.0,2011-10-03T07:19:23.171000
92,W_Afhandelen leads,10889.0,2011-10-03T07:19:24.250000
92,A_CANCELLED,11120.0,2011-10-03T09:33:33.159000
92,W_Completeren aanvraag,UNK,2011-10-03T09:33:34.720000
95,A_SUBMITTED,112.0,2011-10-03T07:34:18.391000
95,A_PARTLYSUBMITTED,112.0,2011-10-03T07:34:18.778000
95,A_PREACCEPTED,10971.0,2011-10-03T07:46:38.783000
95,W_Afhandelen leads,UNK,2011-10-03T07:46:40.615000
95,A_ACCEPTED,10971.0,2011-10-03T07:53:47.344000
95,A_FINALIZED,10971.0,2011-10-03T07:54:36.342000
95,O_SELECTED,10971.0,2011-10-03T07:54:36.342000
95,O_CREATED,10971.0,2011-10-03T07:54:37.553000
95,O_SENT,10971.0,2011-10-03T07:54:37.585000
95,W_Completeren aanvraag,UNK,2011-10-03T07:54:39.886000
95,O_SENT_BACK,10899.0,2011-10-10T10:52:18.078000
95,W_Nabellen offertes,10899.0,2011-10-10T10:52:19.820000
95,W_Valideren aanvraag,UNK,2011-10-12T15:38:24.209000
95,A_DECLINED,10609.0,2011-10-13T08:26:07.105000
95,O_DECLINED,10609.0,2011-10-13T08:26:07.105000
95,W_Valideren aanvraag,10609.0,2011-10-13T08:26:10.171000
96,A_SUBMITTED,112.0,2011-10-03T07:52:42.796000
96,A_PARTLYSUBMITTED,112.0,2011-10-03T07:52:43.202000
96,A_PREACCEPTED,11001.0,2011-10-03T07:55:14.598000
96,W_Afhandelen leads,11001.0,2011-10-03T07:55:15.911000
96,W_Completeren aanvraag,11001.0,2011-10-03T08:00:22.286000
96,A_ACCEPTED,10971.0,2011-10-03T08:33:40.456000
96,O_SELECTED,10971.0,2011-10-03T08:33:55.554000
96,A_FINALIZED,10971.0,2011-10-03T08:33:55.554000
96,O_CREATED,10971.0,2011-10-03T08:33:57.668000
96,O_SENT,10971.0,2011-10-03T08:33:57.696000
96,W_Completeren aanvraag,UNK,2011-10-03T08:33:59.063000
96,O_CANCELLED,11120.0,2011-10-10T14:32:17.595000
96,A_CANCELLED,11120.0,2011-10-10T14:32:17.595000
96,W_Nabellen offertes,UNK,2011-10-10T14:32:20.742000
99,A_SUBMITTED,112.0,2011-10-03T08:38:11.406000
99,A_PARTLYSUBMITTED,112.0,2011-10-03T08:38:11.765000
99,A_PREACCEPTED,112.0,2011-10-03T08:38:55.388000
99,W_Completeren aanvraag,11201.0,2011-10-03T12:07:57.442000
99,W_Completeren aanvraag,UNK,2011-10-04T07:51:16.134000
99,W_Completeren aanvraag,10982.0,2011-10-04T10:11:34.060000
99,A_ACCEPTED,11200.0,2011-10-04T10:37:40.770000
99,O_SELECTED,11200.0,2011-10-04T10:44:41.157000
99,A_FINALIZED,11200.0,2011-10-04T10:44:41.158000
99,O_CREATED,11200.0,2011-10-04T10:44:41.964000
99,O_SENT,11200.0,2011-10-04T10:44:42.019000
99,W_Completeren aanvraag,UNK,2011-10-04T10:44:44.432000
99,W_Nabellen offertes,11119.0,2011-10-11T16:15:36.037000
99,W_Nabellen offertes,11189.0,2011-10-13T10:11:57.428000
99,O_CANCELLED,11180.0,2011-10-19T08:30:56.029000
99,A_CANCELLED,11180.0,2011-10-19T08:30:56.029000
99,W_Nabellen offertes,11180.0,2011-10-19T08:30:58.154000
101,A_SUBMITTED,112.0,2011-10-03T08:58:38.241000
101,A_PARTLYSUBMITTED,112.0,2011-10-03T08:58:38.488000
101,A_DECLINED,112.0,2011-10-03T08:59:21.490000
102,A_SUBMITTED,112.0,2011-10-03T08:59:25.078000
102,A_PARTLYSUBMITTED,112.0,2011-10-03T08:59:25.315000
102,A_DECLINED,11001.0,2011-10-03T10:10:43.918000
102,W_Afhandelen leads,11001.0,2011-10-03T10:10:48.757000
103,A_SUBMITTED,112.0,2011-10-03T09:00:00.545000
103,A_PARTLYSUBMITTED,112.0,2011-10-03T09:00:01.012000
103,A_PREACCEPTED,112.0,2011-10-03T09:00:44.854000
103,W_Completeren aanvraag,UNK,2011-10-03T09:02:32.003000
103,W_Completeren aanvraag,UNK,2011-10-03T09:11:10.338000
103,W_Completeren aanvraag,11001.0,2011-10-03T10:08:02.848000
103,W_Completeren aanvraag,UNK,2011-10-03T13:15:36.015000
103,A_ACCEPTED,11201.0,2011-10-03T13:28:03.632000
103,O_SELECTED,11201.0,2011-10-03T13:31:53.585000
103,A_FINALIZED,11201.0,2011-10-03T13:31:53.585000
103,O_CREATED,11201.0,2011-10-03T13:31:55.551000
103,O_SENT,11201.0,2011-10-03T13:31:55.584000
103,W_Completeren aanvraag,11201.0,2011-10-03T13:31:56.996000
103,W_Nabellen offertes,10939.0,2011-10-05T18:54:18.617000
103,W_Nabellen offertes,11169.0,2011-10-06T10:26:42.896000
103,O_SENT_BACK,10899.0,2011-10-10T11:25:01.757000
103,W_Nabellen offertes,10899.0,2011-10-10T11:25:03.291000
