caseid,task,end_timestamp
6,cev.Spacecraft.readyForEiBurn()+complete,2017-02-13T14:50:51.698000
6,"cev.Spacecraft.doEiBurn(boolean,boolean)+start",2017-02-13T14:50:51.698000
6,cev.Failures.setCM_RCSfailure()+start,2017-02-13T14:50:51.698000
6,cev.Failures.setCM_RCSfailure()+complete,2017-02-13T14:50:51.698000
6,"cev.Spacecraft.doEiBurn(boolean,boolean)+complete",2017-02-13T14:50:51.698000
6,"cev.CEV.eiBurn(boolean,boolean)+complete",2017-02-13T14:50:51.698000
6,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.698000
6,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.698000
6,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.700000
6,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.702000
10,cev.CEV()+start,2017-02-13T14:50:51.722000
10,cev.ErrorLog()+start,2017-02-13T14:50:51.722000
10,cev.ErrorLog()+complete,2017-02-13T14:50:51.722000
10,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.722000
10,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.722000
10,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.722000
10,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.722000
10,cev.CEV()+complete,2017-02-13T14:50:51.722000
10,cev.CEV.completion()+start,2017-02-13T14:50:51.722000
10,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.722000
10,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.722000
10,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.722000
10,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.722000
10,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.722000
10,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.723000
10,cev.CEV.completion()+complete,2017-02-13T14:50:51.723000
10,cev.CEV.completion()+start,2017-02-13T14:50:51.723000
10,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.723000
10,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.723000
10,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.723000
10,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.723000
10,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.723000
10,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.723000
10,cev.CEV.completion()+complete,2017-02-13T14:50:51.723000
10,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.723000
10,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.723000
10,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.728000
10,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.729000
10,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.729000
10,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.729000
10,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.735000
10,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.735000
10,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.735000
10,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.735000
10,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.735000
10,cev.ErrorLog.last()+start,2017-02-13T14:50:51.735000
10,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.735000
10,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.735000
14,cev.CEV()+start,2017-02-13T14:50:51.744000
14,cev.ErrorLog()+start,2017-02-13T14:50:51.744000
14,cev.ErrorLog()+complete,2017-02-13T14:50:51.744000
14,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.744000
14,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.744000
14,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.744000
14,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.744000
14,cev.CEV()+complete,2017-02-13T14:50:51.744000
14,cev.CEV.completion()+start,2017-02-13T14:50:51.744000
14,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.744000
14,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.744000
14,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.745000
14,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.745000
14,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.745000
14,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.745000
14,cev.CEV.completion()+complete,2017-02-13T14:50:51.745000
14,cev.CEV.completion()+start,2017-02-13T14:50:51.745000
14,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.745000
14,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.745000
14,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.745000
14,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.745000
14,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.745000
14,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.746000
14,cev.CEV.completion()+complete,2017-02-13T14:50:51.746000
14,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.746000
14,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.746000
14,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.746000
14,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.746000
14,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.746000
14,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.746000
14,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.746000
14,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.746000
14,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.746000
14,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.746000
15,cev.CEV()+start,2017-02-13T14:50:51.747000
15,cev.ErrorLog()+start,2017-02-13T14:50:51.747000
15,cev.ErrorLog()+complete,2017-02-13T14:50:51.747000
15,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.747000
15,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.747000
15,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.747000
15,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.747000
15,cev.CEV()+complete,2017-02-13T14:50:51.747000
15,cev.CEV.completion()+start,2017-02-13T14:50:51.747000
15,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.748000
15,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.748000
15,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.748000
15,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.748000
15,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.748000
15,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.748000
15,cev.CEV.completion()+complete,2017-02-13T14:50:51.748000
15,cev.CEV.completion()+start,2017-02-13T14:50:51.748000
15,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.748000
15,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.748000
15,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.748000
15,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.748000
15,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.748000
15,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.748000
15,cev.CEV.completion()+complete,2017-02-13T14:50:51.748000
15,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.748000
15,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.748000
15,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.748000
15,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.749000
15,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.749000
15,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.749000
15,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.749000
15,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.749000
17,cev.CEV()+start,2017-02-13T14:50:51.752000
17,cev.ErrorLog()+start,2017-02-13T14:50:51.752000
17,cev.ErrorLog()+complete,2017-02-13T14:50:51.752000
17,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.752000
17,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.752000
17,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.752000
17,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.752000
17,cev.CEV()+complete,2017-02-13T14:50:51.752000
17,cev.CEV.completion()+start,2017-02-13T14:50:51.752000
17,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.752000
17,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.753000
17,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.753000
17,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.completion()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.completion()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.753000
17,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.753000
17,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.completion()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.enterOrbitOps()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.753000
17,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.enterOrbitOps()+complete,2017-02-13T14:50:51.753000
17,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.754000
17,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.754000
17,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.754000
17,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.754000
17,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.754000
17,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.754000
22,cev.CEV()+start,2017-02-13T14:50:51.834000
22,cev.ErrorLog()+start,2017-02-13T14:50:51.834000
22,cev.ErrorLog()+complete,2017-02-13T14:50:51.834000
22,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.834000
22,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.834000
22,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.835000
22,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.835000
22,cev.CEV()+complete,2017-02-13T14:50:51.835000
22,cev.CEV.completion()+start,2017-02-13T14:50:51.835000
22,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.835000
22,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.835000
22,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.835000
22,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.835000
22,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.835000
22,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.835000
22,cev.CEV.completion()+complete,2017-02-13T14:50:51.835000
22,cev.CEV.completion()+start,2017-02-13T14:50:51.835000
22,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.835000
22,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.835000
22,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.836000
22,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.836000
22,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.836000
22,cev.CEV.completion()+complete,2017-02-13T14:50:51.836000
22,cev.CEV.abortPassiveLAScompletion()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.doLowPassiveAbort()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.doLowPassiveAbort()+complete,2017-02-13T14:50:51.836000
22,cev.CEV.abortPassiveLAScompletion()+complete,2017-02-13T14:50:51.836000
22,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.836000
22,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.836000
22,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.836000
22,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.837000
26,cev.CEV()+start,2017-02-13T14:50:51.860000
26,cev.ErrorLog()+start,2017-02-13T14:50:51.860000
26,cev.ErrorLog()+complete,2017-02-13T14:50:51.860000
26,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.860000
26,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.860000
26,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.860000
26,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.860000
26,cev.CEV()+complete,2017-02-13T14:50:51.860000
26,cev.CEV.completion()+start,2017-02-13T14:50:51.860000
26,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.860000
26,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.860000
26,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.860000
26,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.860000
26,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.860000
26,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.completion()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.completion()+start,2017-02-13T14:50:51.861000
26,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.861000
26,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.861000
26,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.861000
26,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.861000
26,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.861000
26,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.completion()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.lasJettison()+start,2017-02-13T14:50:51.861000
26,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:51.861000
26,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.lasJettison()+complete,2017-02-13T14:50:51.861000
26,cev.CEV.tliBurn()+start,2017-02-13T14:50:51.861000
26,cev.Spacecraft.readyForTliBurn()+start,2017-02-13T14:50:51.862000
26,cev.ErrorLog.log(java.lang.String)+start,2017-02-13T14:50:51.862000
26,cev.ErrorLog.log(java.lang.String)+complete,2017-02-13T14:50:51.862000
26,cev.Spacecraft.readyForTliBurn()+complete,2017-02-13T14:50:51.862000
26,cev.ErrorLog.last()+start,2017-02-13T14:50:51.862000
26,cev.ErrorLog.last()+complete,2017-02-13T14:50:51.862000
26,cev.CEV.tliBurn()+complete,2017-02-13T14:50:51.862000
28,cev.CEV()+start,2017-02-13T14:50:51.866000
28,cev.ErrorLog()+start,2017-02-13T14:50:51.866000
28,cev.ErrorLog()+complete,2017-02-13T14:50:51.866000
28,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.866000
28,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.866000
28,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.867000
28,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.867000
28,cev.CEV()+complete,2017-02-13T14:50:51.867000
28,cev.CEV.completion()+start,2017-02-13T14:50:51.867000
28,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.867000
28,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.867000
28,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.867000
28,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.867000
28,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.867000
28,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.867000
28,cev.CEV.completion()+complete,2017-02-13T14:50:51.867000
28,cev.CEV.completion()+start,2017-02-13T14:50:51.867000
28,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.867000
28,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.868000
28,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.868000
28,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.868000
28,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.868000
28,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.868000
28,cev.CEV.completion()+complete,2017-02-13T14:50:51.868000
28,cev.CEV.lasJettison()+start,2017-02-13T14:50:51.868000
28,cev.Spacecraft.doLASjettison()+start,2017-02-13T14:50:51.868000
28,cev.Spacecraft.doLASjettison()+complete,2017-02-13T14:50:51.868000
28,cev.CEV.lasJettison()+complete,2017-02-13T14:50:51.868000
28,cev.CEV.teiBurn()+start,2017-02-13T14:50:51.868000
28,cev.Spacecraft.readyForTeiBurn()+start,2017-02-13T14:50:51.868000
28,cev.Spacecraft.readyForTeiBurn()+complete,2017-02-13T14:50:51.868000
28,cev.CEV.teiBurn()+complete,2017-02-13T14:50:51.868000
31,cev.CEV()+start,2017-02-13T14:50:51.877000
31,cev.ErrorLog()+start,2017-02-13T14:50:51.877000
31,cev.ErrorLog()+complete,2017-02-13T14:50:51.877000
31,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.878000
31,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.878000
31,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.878000
31,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.878000
31,cev.CEV()+complete,2017-02-13T14:50:51.878000
31,cev.CEV.completion()+start,2017-02-13T14:50:51.878000
31,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.878000
31,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.878000
31,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.878000
31,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.878000
31,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.878000
31,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.878000
31,cev.CEV.completion()+complete,2017-02-13T14:50:51.879000
31,cev.CEV.completion()+start,2017-02-13T14:50:51.879000
31,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.879000
31,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.879000
31,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.879000
31,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.879000
31,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.879000
31,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.879000
31,cev.CEV.completion()+complete,2017-02-13T14:50:51.879000
31,cev.CEV.lsamAscentBurn()+start,2017-02-13T14:50:51.879000
31,cev.Spacecraft.doLSAMascentBurn()+start,2017-02-13T14:50:51.879000
31,cev.Spacecraft.doLSAMascentBurn()+complete,2017-02-13T14:50:51.879000
31,cev.CEV.lsamAscentBurn()+complete,2017-02-13T14:50:51.879000
31,cev.CEV.lsamRendezvous()+start,2017-02-13T14:50:51.879000
31,cev.Spacecraft.readyForLSAMrendezvous()+start,2017-02-13T14:50:51.880000
31,cev.Spacecraft.readyForLSAMrendezvous()+complete,2017-02-13T14:50:51.880000
31,cev.Spacecraft.doLSAMrendezvous()+start,2017-02-13T14:50:51.880000
31,cev.Spacecraft.doLSAMrendezvous()+complete,2017-02-13T14:50:51.880000
31,cev.CEV.lsamRendezvous()+complete,2017-02-13T14:50:51.880000
37,cev.CEV()+start,2017-02-13T14:50:51.898000
37,cev.ErrorLog()+start,2017-02-13T14:50:51.898000
37,cev.ErrorLog()+complete,2017-02-13T14:50:51.898000
37,cev.Failures(cev.ErrorLog)+start,2017-02-13T14:50:51.898000
37,cev.Failures(cev.ErrorLog)+complete,2017-02-13T14:50:51.898000
37,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+start",2017-02-13T14:50:51.898000
37,"cev.Spacecraft(cev.Failures,cev.ErrorLog)+complete",2017-02-13T14:50:51.898000
37,cev.CEV()+complete,2017-02-13T14:50:51.898000
37,cev.CEV.completion()+start,2017-02-13T14:50:51.898000
37,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.898000
37,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.898000
37,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.898000
37,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.899000
37,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.899000
37,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.899000
37,cev.CEV.completion()+complete,2017-02-13T14:50:51.899000
37,cev.CEV.completion()+start,2017-02-13T14:50:51.899000
37,cev.Failures.noLAS_CNTRLfailure()+start,2017-02-13T14:50:51.899000
37,cev.Failures.noLAS_CNTRLfailure()+complete,2017-02-13T14:50:51.899000
37,cev.Spacecraft.doLowActiveAbort()+start,2017-02-13T14:50:51.899000
37,cev.Spacecraft.doLowActiveAbort()+complete,2017-02-13T14:50:51.899000
37,cev.Failures.noEARTH_SENSORfailure()+start,2017-02-13T14:50:51.899000
37,cev.Failures.noEARTH_SENSORfailure()+complete,2017-02-13T14:50:51.899000
