caseid,task,user,end_timestamp
7728,W_Nabellen offertes+SCHEDULE,UNK,2012-02-04T09:32:44.364000
7728,W_Completeren aanvraag+COMPLETE,UNK,2012-02-04T09:32:46.138000
7728,W_Nabellen offertes+START,UNK,2012-02-04T09:33:01.849000
7728,W_Nabellen offertes+COMPLETE,UNK,2012-02-04T09:33:05.195000
7728,W_Nabellen offertes+START,UNK,2012-02-04T09:33:12.615000
7728,W_Nabellen offertes+SCHEDULE,UNK,2012-02-04T09:35:18.272000
7728,W_Nabellen offertes+COMPLETE,UNK,2012-02-04T09:35:20.609000
7728,W_Nabellen offertes+START,UNK,2012-02-04T09:36:04.866000
7728,W_Nabellen offertes+COMPLETE,UNK,2012-02-04T09:36:46.377000
7728,W_Nabellen offertes+START,11181.0,2012-02-11T15:16:05.243000
7728,W_Nabellen offertes+COMPLETE,11181.0,2012-02-11T15:24:26.383000
7728,W_Nabellen offertes+START,11259.0,2012-02-15T12:53:21.762000
7728,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-15T12:53:34.727000
7728,W_Nabellen offertes+COMPLETE,11259.0,2012-02-15T12:53:36.251000
7728,W_Valideren aanvraag+START,10972.0,2012-02-16T11:32:56.265000
7728,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2012-02-16T12:04:18.032000
7728,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-16T12:04:19.484000
7728,W_Nabellen incomplete dossiers+START,10972.0,2012-02-16T12:04:38.224000
7728,W_Nabellen incomplete dossiers+COMPLETE,10972.0,2012-02-16T12:08:03.520000
7728,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T14:09:08.029000
7728,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-17T05:15:05.965000
7728,W_Nabellen incomplete dossiers+START,10932.0,2012-02-17T08:06:02.824000
7728,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-17T08:09:10.425000
7728,W_Nabellen incomplete dossiers+START,11259.0,2012-02-21T12:45:44.863000
7728,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-21T12:46:29.620000
7728,W_Nabellen incomplete dossiers+COMPLETE,11259.0,2012-02-21T12:46:31.171000
7728,W_Valideren aanvraag+START,10972.0,2012-02-21T14:01:02.606000
7728,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-21T14:42:01.081000
7728,W_Valideren aanvraag+START,10972.0,2012-02-21T15:21:51.329000
7728,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-21T15:24:06.308000
7729,W_Afhandelen leads+SCHEDULE,112.0,2012-02-02T23:27:49.517000
7729,W_Afhandelen leads+START,10932.0,2012-02-03T09:32:44.942000
7729,W_Afhandelen leads+COMPLETE,10932.0,2012-02-06T05:15:04.764000
7729,W_Afhandelen leads+START,11179.0,2012-02-06T08:01:48.293000
7729,W_Completeren aanvraag+SCHEDULE,11179.0,2012-02-06T08:04:53.095000
7729,W_Afhandelen leads+COMPLETE,11179.0,2012-02-06T08:04:54.852000
7729,W_Completeren aanvraag+START,11179.0,2012-02-06T11:06:33.330000
7729,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-06T11:09:46.932000
7729,W_Completeren aanvraag+START,UNK,2012-02-07T11:12:51.243000
7729,W_Completeren aanvraag+COMPLETE,UNK,2012-02-07T11:13:55.846000
7729,W_Completeren aanvraag+START,10863.0,2012-02-07T19:17:58.580000
7729,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-07T19:21:15.842000
7729,W_Completeren aanvraag+START,10861.0,2012-02-08T09:03:21.806000
7729,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T09:04:20.843000
7729,W_Completeren aanvraag+START,10863.0,2012-02-08T15:41:24.295000
7729,W_Completeren aanvraag+COMPLETE,10863.0,2012-02-08T15:43:02.650000
7729,W_Completeren aanvraag+START,11201.0,2012-02-09T12:27:22.578000
7729,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-09T12:30:47.545000
7729,W_Completeren aanvraag+START,10909.0,2012-02-11T12:05:14.690000
7729,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T12:06:13.135000
7729,W_Completeren aanvraag+START,10909.0,2012-02-11T13:43:36.726000
7729,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T13:46:46.366000
7729,W_Completeren aanvraag+START,11302.0,2012-03-03T11:44:29.760000
7729,W_Completeren aanvraag+COMPLETE,11302.0,2012-03-03T11:44:37.141000
7729,W_Completeren aanvraag+START,11302.0,2012-03-03T15:40:32.795000
7729,W_Completeren aanvraag+COMPLETE,11302.0,2012-03-03T15:40:40.920000
7729,W_Completeren aanvraag+COMPLETE,11302.0,2012-03-04T08:15:10.573000
7730,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-02T23:28:39.402000
7730,W_Completeren aanvraag+START,11179.0,2012-02-03T10:24:10.012000
7730,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T10:28:56.368000
7730,W_Completeren aanvraag+START,10881.0,2012-02-03T11:37:28.334000
7730,W_Nabellen offertes+SCHEDULE,10881.0,2012-02-03T11:45:27.729000
7730,W_Completeren aanvraag+COMPLETE,10881.0,2012-02-03T11:45:28.968000
7730,W_Nabellen offertes+START,10881.0,2012-02-03T11:46:11.551000
7730,W_Nabellen offertes+COMPLETE,10881.0,2012-02-03T11:48:38.037000
7730,W_Nabellen offertes+START,10913.0,2012-02-04T15:02:57.091000
7730,W_Nabellen offertes+SCHEDULE,10913.0,2012-02-04T15:10:11.178000
7730,W_Nabellen offertes+COMPLETE,10913.0,2012-02-04T15:10:12.592000
7730,W_Nabellen offertes+START,11203.0,2012-02-13T08:47:18.025000
7730,W_Nabellen offertes+COMPLETE,11203.0,2012-02-13T08:49:34.252000
7730,W_Nabellen offertes+START,11259.0,2012-02-14T10:32:16.506000
7730,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-14T10:32:34.602000
7730,W_Nabellen offertes+COMPLETE,11259.0,2012-02-14T10:32:35.815000
7730,W_Valideren aanvraag+START,10138.0,2012-02-15T10:21:21.823000
7730,W_Nabellen incomplete dossiers+SCHEDULE,10138.0,2012-02-15T11:21:43.044000
7730,W_Valideren aanvraag+COMPLETE,10138.0,2012-02-15T11:21:44.730000
7730,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T11:26:21.576000
7730,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T11:26:23.017000
7730,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T11:27:54.813000
7730,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T11:36:18.979000
7730,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T11:57:34.566000
7730,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T12:28:04.771000
7730,W_Nabellen incomplete dossiers+START,11121.0,2012-02-15T13:28:28.054000
7730,W_Nabellen incomplete dossiers+COMPLETE,11121.0,2012-02-15T13:28:50.210000
7730,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T13:30:17.125000
7730,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T13:34:03.040000
7730,W_Nabellen incomplete dossiers+START,11181.0,2012-02-15T15:06:44.057000
7730,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-15T15:18:15.949000
7730,W_Nabellen incomplete dossiers+START,11203.0,2012-02-15T17:39:01.726000
7730,W_Nabellen incomplete dossiers+SCHEDULE,11203.0,2012-02-15T17:48:52.178000
7730,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-15T17:48:54.847000
7730,W_Nabellen incomplete dossiers+START,11203.0,2012-02-15T17:52:28.138000
7730,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-15T17:54:53.268000
7730,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T08:28:18.709000
7730,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T08:30:37.398000
7730,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T08:31:06.368000
7730,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T08:33:12.965000
7730,W_Nabellen incomplete dossiers+START,10809.0,2012-02-16T15:14:48.193000
7730,W_Nabellen incomplete dossiers+COMPLETE,10809.0,2012-02-16T15:16:30.146000
7730,W_Nabellen incomplete dossiers+START,10935.0,2012-02-20T09:21:02.549000
7730,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-02-20T09:32:51.852000
7730,W_Nabellen incomplete dossiers+START,10913.0,2012-02-20T12:13:11.817000
7730,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-20T12:13:38.174000
7730,W_Nabellen incomplete dossiers+START,10913.0,2012-02-20T12:52:52.915000
7730,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-20T13:02:32.570000
7733,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T05:09:28.026000
7733,W_Afhandelen leads+START,10932.0,2012-02-03T10:36:19.136000
7733,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T10:38:32.409000
7733,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T10:38:33.380000
7733,W_Completeren aanvraag+START,11201.0,2012-02-03T16:32:14.907000
7733,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T16:40:47.875000
7734,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T07:13:22.768000
7734,W_Completeren aanvraag+START,11179.0,2012-02-03T11:53:10.384000
7734,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T11:54:37.467000
7734,W_Completeren aanvraag+START,11203.0,2012-02-03T13:55:07.182000
7734,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T13:56:01.051000
7734,W_Completeren aanvraag+START,10912.0,2012-02-03T14:05:57.725000
7734,W_Nabellen offertes+SCHEDULE,10912.0,2012-02-03T14:14:56.501000
7734,W_Completeren aanvraag+COMPLETE,10912.0,2012-02-03T14:14:59.353000
7734,W_Nabellen offertes+START,11203.0,2012-02-10T09:41:37.714000
7734,W_Nabellen offertes+COMPLETE,11203.0,2012-02-10T09:44:27.881000
7734,W_Nabellen offertes+START,11203.0,2012-02-10T11:13:21.141000
7734,W_Nabellen offertes+COMPLETE,11203.0,2012-02-10T11:14:07.683000
7734,W_Nabellen offertes+START,11203.0,2012-02-10T11:18:46.043000
7734,W_Nabellen offertes+COMPLETE,11203.0,2012-02-10T11:21:03.933000
7734,W_Nabellen offertes+START,10912.0,2012-02-11T15:31:44.671000
7734,W_Nabellen offertes+COMPLETE,10912.0,2012-02-11T15:32:19.543000
7734,W_Nabellen offertes+START,10899.0,2012-02-13T10:21:28.688000
7734,W_Valideren aanvraag+SCHEDULE,10899.0,2012-02-13T10:21:40.545000
7734,W_Nabellen offertes+COMPLETE,10899.0,2012-02-13T10:21:41.731000
7734,W_Valideren aanvraag+START,10809.0,2012-02-13T13:41:57.074000
7734,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-13T13:48:23.002000
7734,W_Valideren aanvraag+START,10809.0,2012-02-13T13:49:30.686000
7734,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-13T13:59:42.918000
7734,W_Valideren aanvraag+START,10809.0,2012-02-13T14:56:36.310000
7734,W_Nabellen incomplete dossiers+SCHEDULE,10809.0,2012-02-13T15:05:37.535000
7734,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-13T15:05:40.023000
7734,W_Nabellen incomplete dossiers+START,10932.0,2012-02-13T15:17:56.563000
7734,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-13T15:43:18.727000
7734,W_Nabellen incomplete dossiers+START,10932.0,2012-02-13T15:43:40.601000
7734,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-13T16:35:09.720000
7734,W_Nabellen incomplete dossiers+START,11049.0,2012-02-13T16:36:44.017000
7734,W_Valideren aanvraag+SCHEDULE,11049.0,2012-02-13T16:36:59.792000
7734,W_Nabellen incomplete dossiers+COMPLETE,11049.0,2012-02-13T16:37:02.722000
7734,W_Valideren aanvraag+START,11180.0,2012-02-13T20:02:50.303000
7734,W_Valideren aanvraag+COMPLETE,11180.0,2012-02-13T20:02:56.735000
7734,W_Valideren aanvraag+START,10809.0,2012-02-14T10:10:58.876000
7734,W_Valideren aanvraag+COMPLETE,10809.0,2012-02-14T10:23:12.974000
7735,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T07:41:53.705000
7735,W_Afhandelen leads+START,10932.0,2012-02-03T09:14:54.566000
7735,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T09:27:19.732000
7735,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T09:27:21.239000
7735,W_Completeren aanvraag+START,11203.0,2012-02-03T14:34:47.434000
7735,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-03T14:38:23.676000
7735,W_Completeren aanvraag+START,11201.0,2012-02-03T16:42:35.693000
7735,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T16:47:21.853000
7735,W_Completeren aanvraag+START,10932.0,2012-02-04T14:40:09.911000
7735,W_Completeren aanvraag+COMPLETE,10932.0,2012-02-04T14:40:59.150000
7735,W_Completeren aanvraag+START,10861.0,2012-02-06T17:02:49.908000
7735,W_Nabellen offertes+SCHEDULE,10861.0,2012-02-06T17:12:59.710000
7735,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T17:13:00.671000
7735,W_Nabellen offertes+START,10861.0,2012-02-06T17:13:29.914000
7735,W_Nabellen offertes+COMPLETE,10861.0,2012-02-06T17:14:47.750000
7735,W_Nabellen offertes+START,11119.0,2012-02-13T18:09:47.742000
7735,W_Nabellen offertes+COMPLETE,11119.0,2012-02-13T18:13:37.396000
7735,W_Nabellen offertes+START,11259.0,2012-02-16T08:54:50.266000
7735,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-16T08:55:12.268000
7735,W_Nabellen offertes+COMPLETE,11259.0,2012-02-16T08:55:13.951000
7735,W_Valideren aanvraag+START,10609.0,2012-02-17T10:52:22.502000
7735,W_Valideren aanvraag+COMPLETE,10609.0,2012-02-17T11:22:52.856000
7737,W_Completeren aanvraag+SCHEDULE,112.0,2012-02-03T08:50:39.588000
7737,W_Completeren aanvraag+START,11179.0,2012-02-03T08:51:24.381000
7737,W_Nabellen offertes+SCHEDULE,11179.0,2012-02-03T09:00:37.413000
7737,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-03T09:00:38.764000
7737,W_Nabellen offertes+START,11203.0,2012-02-06T08:33:25.554000
7737,W_Nabellen offertes+COMPLETE,11203.0,2012-02-06T08:37:00.714000
7737,W_Nabellen offertes+START,11259.0,2012-02-08T10:01:29.540000
7737,W_Valideren aanvraag+SCHEDULE,11259.0,2012-02-08T10:01:41.833000
7737,W_Nabellen offertes+COMPLETE,11259.0,2012-02-08T10:01:43.721000
7737,W_Valideren aanvraag+START,10972.0,2012-02-11T08:57:43.176000
7737,W_Nabellen incomplete dossiers+SCHEDULE,10972.0,2012-02-11T09:23:20.679000
7737,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-11T09:23:22.327000
7737,W_Nabellen incomplete dossiers+START,10972.0,2012-02-11T09:24:00.397000
7737,W_Nabellen incomplete dossiers+COMPLETE,10972.0,2012-02-11T09:24:57.407000
7737,W_Nabellen incomplete dossiers+START,10972.0,2012-02-11T09:29:13.062000
7737,W_Nabellen incomplete dossiers+COMPLETE,10972.0,2012-02-11T09:34:02.421000
7737,W_Nabellen incomplete dossiers+START,11181.0,2012-02-11T10:42:59.436000
7737,W_Nabellen incomplete dossiers+COMPLETE,11181.0,2012-02-11T10:52:37.775000
7737,W_Nabellen incomplete dossiers+START,10982.0,2012-02-13T15:18:59.173000
7737,W_Nabellen incomplete dossiers+COMPLETE,10982.0,2012-02-13T15:19:37.912000
7737,W_Nabellen incomplete dossiers+START,11203.0,2012-02-14T09:41:35.495000
7737,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-14T09:54:33.698000
7737,W_Nabellen incomplete dossiers+START,11203.0,2012-02-14T10:26:44.938000
7737,W_Nabellen incomplete dossiers+COMPLETE,11203.0,2012-02-14T10:27:29.751000
7737,W_Nabellen incomplete dossiers+START,11003.0,2012-02-14T10:48:52.239000
7737,W_Nabellen incomplete dossiers+COMPLETE,11003.0,2012-02-14T10:50:22.702000
7737,W_Nabellen incomplete dossiers+START,11000.0,2012-02-16T08:48:39.156000
7737,W_Nabellen incomplete dossiers+COMPLETE,11000.0,2012-02-16T08:50:10.486000
7737,W_Nabellen incomplete dossiers+START,10609.0,2012-02-17T13:54:05.808000
7737,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-02-17T13:54:16.452000
7737,W_Nabellen incomplete dossiers+START,10913.0,2012-02-17T16:12:17.559000
7737,W_Nabellen incomplete dossiers+COMPLETE,10913.0,2012-02-20T05:15:04.511000
7737,W_Nabellen incomplete dossiers+START,10935.0,2012-02-20T08:31:44.097000
7737,W_Nabellen incomplete dossiers+COMPLETE,10935.0,2012-02-20T08:34:30.954000
7737,W_Nabellen incomplete dossiers+START,10932.0,2012-02-20T10:16:36.502000
7737,W_Nabellen incomplete dossiers+COMPLETE,10932.0,2012-02-20T10:22:32.681000
7737,W_Nabellen incomplete dossiers+START,10609.0,2012-02-20T12:58:05.366000
7737,W_Valideren aanvraag+SCHEDULE,10609.0,2012-02-20T12:58:31.971000
7737,W_Nabellen incomplete dossiers+COMPLETE,10609.0,2012-02-20T12:58:33.647000
7737,W_Valideren aanvraag+START,10629.0,2012-02-20T15:13:57.926000
7737,W_Valideren aanvraag+COMPLETE,10629.0,2012-02-20T15:15:26.348000
7737,W_Valideren aanvraag+START,10972.0,2012-02-21T08:15:35.914000
7737,W_Valideren aanvraag+COMPLETE,10972.0,2012-02-21T08:23:28.056000
7738,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T09:11:40.712000
7738,W_Afhandelen leads+START,10932.0,2012-02-03T11:05:27.045000
7738,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T11:06:48.042000
7738,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T11:06:48.946000
7738,W_Completeren aanvraag+START,11201.0,2012-02-03T17:12:59.285000
7738,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:14:36.232000
7738,W_Completeren aanvraag+START,11201.0,2012-02-03T17:20:07.802000
7738,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:20:26.913000
7738,W_Completeren aanvraag+START,10861.0,2012-02-06T16:35:41.778000
7738,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-06T16:36:39.569000
7738,W_Completeren aanvraag+START,11203.0,2012-02-07T11:14:26.141000
7738,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-07T11:15:46.773000
7738,W_Completeren aanvraag+START,10861.0,2012-02-08T10:16:02.794000
7738,W_Completeren aanvraag+COMPLETE,10861.0,2012-02-08T10:16:53.979000
7738,W_Completeren aanvraag+START,UNK,2012-02-08T19:38:31.733000
7738,W_Completeren aanvraag+COMPLETE,UNK,2012-02-08T19:46:22.570000
7738,W_Completeren aanvraag+START,11203.0,2012-02-10T09:01:50.040000
7738,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T09:05:24.179000
7738,W_Completeren aanvraag+START,11179.0,2012-02-10T09:43:48.524000
7738,W_Completeren aanvraag+COMPLETE,11179.0,2012-02-10T09:46:01.230000
7738,W_Completeren aanvraag+START,11203.0,2012-02-10T11:39:29.674000
7738,W_Completeren aanvraag+COMPLETE,11203.0,2012-02-10T11:39:53.861000
7738,W_Completeren aanvraag+START,10909.0,2012-02-11T10:06:44.258000
7738,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-11T10:09:44.730000
7738,W_Completeren aanvraag+START,UNK,2012-02-13T11:30:55.400000
7738,W_Completeren aanvraag+COMPLETE,UNK,2012-02-13T12:11:55.500000
7738,W_Completeren aanvraag+START,11180.0,2012-02-14T18:45:09.807000
7738,W_Completeren aanvraag+COMPLETE,11180.0,2012-02-14T18:46:30.999000
7738,W_Completeren aanvraag+START,10933.0,2012-02-16T17:13:28.409000
7738,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T17:13:43.774000
7738,W_Completeren aanvraag+START,10933.0,2012-02-16T18:39:55.174000
7738,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T18:40:03.206000
7738,W_Completeren aanvraag+START,10933.0,2012-02-16T19:06:59.109000
7738,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T19:09:10.334000
7738,W_Completeren aanvraag+START,11122.0,2012-02-16T19:18:43.424000
7738,W_Completeren aanvraag+COMPLETE,11122.0,2012-02-16T19:19:56.644000
7738,W_Completeren aanvraag+START,10933.0,2012-02-16T19:20:25.531000
7738,W_Completeren aanvraag+COMPLETE,10933.0,2012-02-16T19:21:19.176000
7738,W_Completeren aanvraag+START,11121.0,2012-02-17T11:09:10.178000
7738,W_Completeren aanvraag+COMPLETE,11121.0,2012-02-17T11:10:10.489000
7738,W_Completeren aanvraag+START,10909.0,2012-02-18T09:39:42.398000
7738,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-18T09:41:17.640000
7738,W_Completeren aanvraag+START,10909.0,2012-02-25T15:25:57.157000
7738,W_Completeren aanvraag+COMPLETE,10909.0,2012-02-25T15:26:03.814000
7738,W_Completeren aanvraag+START,11302.0,2012-03-03T11:44:45.530000
7738,W_Completeren aanvraag+COMPLETE,11302.0,2012-03-03T11:44:50.760000
7738,W_Completeren aanvraag+COMPLETE,11302.0,2012-03-05T08:15:05.649000
7740,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T09:24:58.657000
7740,W_Afhandelen leads+START,10932.0,2012-02-03T11:21:48.684000
7740,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T11:27:53.538000
7740,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T11:27:54.485000
7740,W_Completeren aanvraag+START,11201.0,2012-02-03T17:41:08.680000
7740,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:44:17.985000
7741,W_Afhandelen leads+SCHEDULE,112.0,2012-02-03T09:29:27.614000
7741,W_Afhandelen leads+START,10932.0,2012-02-03T11:31:20.387000
7741,W_Completeren aanvraag+SCHEDULE,10932.0,2012-02-03T11:33:25.122000
7741,W_Afhandelen leads+COMPLETE,10932.0,2012-02-03T11:33:26.389000
7741,W_Completeren aanvraag+START,11201.0,2012-02-03T17:44:28.650000
7741,W_Completeren aanvraag+COMPLETE,11201.0,2012-02-03T17:51:27.899000
7741,W_Completeren aanvraag+START,11201.0,2012-02-03T17:51:50.080000
7741,W_Nabellen offertes+SCHEDULE,11201.0,2012-02-03T17:53:12.827000
