CaseID,ActivityID,CompleteTimestamp
54,4,2011-10-03 08:52:28
54,4,2011-10-06 09:14:33
54,4,2011-10-10 11:51:23
54,5,2011-10-12 13:54:05
54,5,2011-10-12 14:01:06
55,1,2011-10-03 09:00:29
55,1,2011-10-03 09:01:13
55,1,2011-10-03 09:19:30
60,2,2011-10-03 08:32:58
60,2,2011-10-03 16:29:18
60,2,2011-10-04 10:31:34
60,2,2011-10-04 12:04:32
60,2,2011-10-04 15:49:43
60,2,2011-10-05 07:46:04
60,2,2011-10-05 11:44:36
60,2,2011-10-05 16:30:10
60,2,2011-10-06 18:44:54
60,2,2011-10-07 07:21:28
60,2,2011-10-07 16:52:53
60,2,2011-10-08 09:31:22
60,2,2011-10-26 17:29:26
60,2,2011-11-02 08:15:09
64,0,2011-10-03 07:21:51
64,2,2011-10-03 10:06:55
64,2,2011-10-04 09:13:24
64,2,2011-10-04 10:25:27
64,4,2011-10-05 15:13:11
64,4,2011-10-11 16:12:53
64,4,2011-10-11 16:56:04
64,4,2011-10-24 07:08:09
64,4,2011-10-24 07:12:59
64,4,2011-10-24 07:14:11
64,4,2011-10-25 16:16:43
64,4,2011-10-25 17:05:07
64,4,2011-10-27 08:53:54
64,5,2011-10-31 13:34:00
74,0,2011-10-03 08:43:00
74,2,2011-10-03 08:47:20
74,4,2011-10-03 08:49:04
74,4,2011-10-10 14:36:34
74,4,2011-10-11 18:56:01
74,4,2011-10-13 10:28:07
74,4,2011-10-15 10:39:40
74,4,2011-10-18 10:18:48
74,4,2011-10-19 15:41:02
74,4,2011-10-21 09:27:33
74,4,2011-10-22 14:54:04
74,4,2011-10-24 12:28:48
74,4,2011-10-24 17:25:42
74,4,2011-11-03 08:15:19
77,2,2011-10-03 12:11:53
77,2,2011-10-03 12:29:11
77,4,2011-10-03 12:31:12
77,4,2011-10-03 12:34:33
77,4,2011-10-10 15:37:44
77,4,2011-10-12 14:07:56
77,4,2011-10-13 17:47:10
77,4,2011-10-13 18:20:31
77,4,2011-10-13 18:24:01
77,4,2011-10-15 13:00:41
77,4,2011-10-18 13:00:46
77,4,2011-10-18 15:35:56
89,0,2011-10-03 11:13:35
89,0,2011-10-03 11:29:33
94,2,2011-10-03 13:14:50
94,2,2011-10-03 13:41:02
94,2,2011-10-03 14:10:39
94,4,2011-10-03 14:13:02
94,4,2011-10-10 16:36:13
94,4,2011-10-13 07:16:42
94,5,2011-10-17 18:11:25
98,2,2011-10-03 13:57:37
98,4,2011-10-03 13:59:15
98,4,2011-10-10 16:35:37
98,4,2011-10-12 14:14:28
98,4,2011-10-13 04:15:05
98,4,2011-10-13 16:15:55
98,4,2011-10-19 18:41:51
98,4,2011-10-20 17:54:58
98,4,2011-10-28 18:52:36
98,4,2011-10-31 18:25:06
98,4,2011-11-02 18:10:12
98,4,2011-11-03 08:15:29
105,0,2011-10-03 13:18:44
116,0,2011-10-03 16:00:24
116,2,2011-10-03 17:12:19
116,2,2011-10-04 07:48:32
116,2,2011-10-04 11:27:25
116,2,2011-10-04 11:27:46
116,2,2011-10-04 11:45:19
116,2,2011-10-04 12:24:07
116,2,2011-10-04 13:48:32
116,2,2011-10-04 14:03:26
116,2,2011-10-04 15:42:25
116,2,2011-10-04 16:49:33
116,2,2011-10-04 17:09:32
116,2,2011-10-05 08:58:32
116,2,2011-10-05 09:07:19
116,2,2011-11-03 08:15:11
117,2,2011-10-03 17:07:08
117,2,2011-10-04 07:57:23
117,2,2011-10-04 07:58:42
117,2,2011-10-04 08:00:16
117,2,2011-10-04 09:12:20
117,2,2011-10-04 11:45:33
117,2,2011-10-04 15:50:54
117,4,2011-10-04 15:51:28
117,4,2011-10-11 18:49:13
117,4,2011-10-12 07:22:30
117,5,2011-10-17 12:23:02
125,0,2011-10-03 17:43:47
125,2,2011-10-03 18:55:48
125,2,2011-10-04 08:58:03
125,2,2011-10-04 11:41:11
125,2,2011-10-04 12:55:38
126,0,2011-10-03 17:44:26
126,0,2011-10-03 17:53:59
126,0,2011-10-03 17:59:02
126,2,2011-10-04 10:02:47
126,2,2011-10-04 14:59:32
128,0,2011-10-03 17:57:36
128,2,2011-10-04 08:00:30
128,2,2011-10-04 08:59:51
128,2,2011-10-04 09:02:29
128,2,2011-10-04 11:45:09
128,2,2011-10-04 16:20:33
129,0,2011-10-03 18:17:57
129,2,2011-10-04 08:08:55
129,2,2011-10-04 11:40:50
129,2,2011-10-04 15:38:43
129,2,2011-10-05 07:44:00
129,2,2011-10-05 11:41:57
129,2,2011-10-05 16:41:01
130,2,2011-10-03 18:02:07
130,2,2011-10-03 18:09:41
130,2,2011-10-03 18:21:08
130,4,2011-10-10 10:33:44
130,4,2011-10-17 17:53:24
130,4,2011-10-19 07:53:08
130,5,2011-10-25 09:26:49
130,3,2011-10-25 10:12:12
130,3,2011-10-25 12:15:32
130,3,2011-10-25 12:26:31
130,3,2011-10-26 06:14:42
130,5,2011-10-26 07:46:29
133,2,2011-10-04 10:01:12
133,2,2011-10-04 14:51:37
133,4,2011-10-11 18:44:01
137,0,2011-10-03 18:50:46
137,2,2011-10-04 10:13:34
140,2,2011-10-04 08:23:13
140,2,2011-10-04 08:24:16
140,4,2011-10-06 10:59:23
140,4,2011-10-11 16:08:55
140,4,2011-10-11 17:20:53
140,4,2011-10-12 07:46:46
140,5,2011-10-17 14:13:41
140,5,2011-10-17 14:14:06
140,5,2011-10-17 14:36:18
140,3,2011-10-17 14:57:18
140,3,2011-10-17 15:34:27
140,5,2011-10-18 14:05:54
145,2,2011-10-04 09:26:22
145,2,2011-10-04 12:20:36
145,2,2011-10-04 12:31:35
145,2,2011-10-04 12:53:27
145,2,2011-10-04 16:24:04
145,2,2011-10-04 17:17:03
145,2,2011-10-05 08:28:12
145,2,2011-10-05 08:32:50
145,2,2011-10-05 16:34:17
145,2,2011-10-05 16:51:25
145,2,2011-10-05 16:58:16
145,2,2011-10-05 17:05:05
145,2,2011-10-05 17:27:07
145,2,2011-10-05 18:00:03
145,2,2011-10-05 18:00:34
145,2,2011-10-06 09:10:54
145,2,2011-10-06 10:02:21
145,2,2011-10-07 08:10:20
145,2,2011-10-07 12:13:50
145,2,2011-10-07 15:43:19
145,4,2011-10-17 04:15:03
145,4,2011-10-17 10:34:21
145,4,2011-10-18 16:55:46
145,4,2011-10-20 17:31:06
145,4,2011-10-21 17:17:27
145,4,2011-10-24 13:19:17
145,4,2011-10-24 13:20:35
145,4,2011-10-25 13:00:50
153,0,2011-10-04 07:06:36
153,2,2011-10-04 10:54:11
153,2,2011-10-04 10:56:17
154,0,2011-10-04 07:07:38
158,2,2011-10-04 10:29:46
158,2,2011-10-04 12:20:10
158,2,2011-10-04 15:15:35
158,2,2011-10-04 15:20:06
158,2,2011-10-04 15:52:14
158,4,2011-10-06 13:21:40
158,4,2011-10-10 12:37:43
158,5,2011-10-10 13:15:42
158,3,2011-10-10 14:14:43
158,3,2011-10-10 14:16:48
158,3,2011-10-10 14:33:38
158,3,2011-10-11 07:30:30
158,5,2011-10-11 07:59:02
158,5,2011-10-11 08:13:42
161,0,2011-10-04 08:08:01
161,2,2011-10-04 08:15:13
161,4,2011-10-04 08:56:52
161,4,2011-10-04 14:49:21
161,4,2011-10-05 06:04:09
161,4,2011-10-05 07:23:25
161,5,2011-10-05 07:24:35
161,3,2011-10-05 11:20:48
161,3,2011-10-06 07:17:44
161,3,2011-10-06 07:24:01
161,3,2011-10-06 10:57:44
161,5,2011-10-06 11:39:22
161,5,2011-10-06 12:02:40
161,3,2011-10-06 13:44:38
161,3,2011-10-06 14:32:57
161,3,2011-10-06 14:36:37
161,3,2011-10-06 15:04:24
161,3,2011-10-06 15:05:33
161,3,2011-10-07 07:43:25
161,5,2011-10-07 08:24:57
161,3,2011-10-07 12:24:44
189,0,2011-10-04 14:02:25
189,0,2011-10-04 14:04:18
190,2,2011-10-05 04:15:04
190,2,2011-10-05 07:27:25
190,2,2011-10-05 07:47:00
190,2,2011-10-06 11:18:41
197,2,2011-10-04 15:41:57
197,2,2011-10-05 07:46:30
202,0,2011-10-04 17:35:06
202,2,2011-10-04 17:35:53
202,2,2011-10-05 06:56:28
202,2,2011-10-05 11:10:07
202,2,2011-10-05 11:10:55
202,2,2011-10-05 13:53:41
202,2,2011-10-05 16:37:14
202,2,2011-10-05 16:44:09
206,2,2011-10-04 18:10:39
206,4,2011-10-11 18:45:40
206,4,2011-10-12 14:52:48
206,4,2011-10-12 14:55:16
206,4,2011-10-12 14:57:54
206,4,2011-10-19 10:02:08
206,4,2011-10-20 18:41:29
206,4,2011-10-22 14:16:22
206,4,2011-10-25 10:15:54
206,4,2011-10-31 17:24:02
206,4,2011-10-31 17:24:27
206,4,2011-11-02 17:12:02
206,4,2011-11-07 10:03:54
206,5,2011-11-10 13:50:14
207,2,2011-10-04 18:32:54
207,4,2011-10-11 18:55:02
207,4,2011-10-12 08:13:57
207,5,2011-10-17 13:07:50
207,5,2011-10-17 13:19:54
213,0,2011-10-05 07:06:22
224,2,2011-10-05 07:11:30
224,2,2011-10-05 11:21:28
224,2,2011-10-05 13:29:21
224,2,2011-10-05 13:40:56
224,4,2011-10-05 17:54:35
224,4,2011-10-12 09:16:54
224,4,2011-10-12 13:54:56
224,4,2011-10-14 08:03:13
224,5,2011-10-18 14:48:02
224,3,2011-10-18 17:26:22
224,3,2011-10-20 08:27:25
224,3,2011-10-21 15:41:20
224,3,2011-10-21 16:08:25
224,3,2011-10-24 11:32:08
224,5,2011-10-24 12:08:40
224,3,2011-10-24 14:36:03
224,3,2011-10-24 17:20:17
224,3,2011-10-24 17:49:49
224,3,2011-10-25 08:10:04
224,3,2011-10-25 08:12:04
224,3,2011-10-25 08:15:18
224,3,2011-10-27 12:42:28
224,3,2011-10-31 11:51:08
224,3,2011-11-02 09:34:59
224,3,2011-11-02 10:11:32
224,3,2011-11-02 12:57:43
224,5,2011-11-02 14:42:14
225,0,2011-10-05 07:29:26
225,2,2011-10-05 07:30:57
225,4,2011-10-05 07:31:49
225,5,2011-10-05 08:36:36
232,0,2011-10-05 09:59:34
232,0,2011-10-05 10:07:00
235,2,2011-10-05 08:47:21
235,2,2011-10-05 11:42:28
235,4,2011-10-05 11:43:11
235,4,2011-10-12 08:13:58
235,4,2011-10-20 17:51:52
235,4,2011-11-05 08:15:59
249,2,2011-10-05 12:13:15
249,2,2011-10-05 17:54:35
249,2,2011-10-05 18:11:55
249,4,2011-10-05 18:15:32
249,4,2011-10-05 18:22:31
249,4,2011-10-05 18:29:07
249,4,2011-10-05 18:32:58
249,4,2011-10-12 09:53:30
249,4,2011-10-12 10:03:54
249,4,2011-10-17 08:41:02
249,5,2011-10-19 13:08:39
255,0,2011-10-05 12:17:06
260,0,2011-10-05 12:28:11
260,0,2011-10-05 13:01:57
262,2,2011-10-05 12:38:31
262,4,2011-10-05 12:39:24
262,4,2011-10-05 12:57:25
262,4,2011-10-12 08:21:14
262,4,2011-10-13 14:08:09
262,4,2011-10-15 12:57:01
262,4,2011-10-15 14:15:11
262,4,2011-10-19 11:58:59
262,4,2011-10-28 18:48:17
262,4,2011-10-29 12:00:48
262,4,2011-11-01 15:01:10
262,4,2011-11-02 09:01:51
262,5,2011-11-04 14:59:07
269,0,2011-10-05 13:33:31
269,0,2011-10-05 14:31:41
271,2,2011-10-05 13:28:24
271,2,2011-10-05 14:00:18
271,4,2011-10-05 14:10:19
271,4,2011-10-12 07:10:56
271,5,2011-10-13 10:30:10
275,2,2011-10-05 13:52:20
275,2,2011-10-05 14:23:07
275,4,2011-10-05 14:23:42
275,4,2011-10-12 07:20:26
275,5,2011-10-17 08:27:58
277,0,2011-10-05 14:33:27
277,2,2011-10-05 15:37:18
277,4,2011-10-05 15:38:24
277,4,2011-10-05 15:39:35
277,4,2011-10-12 08:58:26
277,4,2011-10-18 13:59:37
277,4,2011-10-21 08:15:10
277,5,2011-10-27 09:44:35
277,3,2011-10-27 10:26:07
277,5,2011-10-27 10:49:48
277,5,2011-10-27 13:29:46
277,3,2011-10-27 13:32:14
281,2,2011-10-05 14:41:57
281,2,2011-10-05 14:58:45
281,4,2011-10-12 08:37:09
294,2,2011-10-05 17:25:35
294,4,2011-10-05 17:26:42
294,4,2011-10-12 10:58:15
294,4,2011-10-13 16:09:12
294,4,2011-10-15 12:57:52
294,4,2011-10-17 18:32:07
294,4,2011-10-25 08:44:12
294,4,2011-10-26 16:46:22
294,4,2011-10-29 09:10:50
294,4,2011-11-05 08:16:10
301,0,2011-10-05 18:38:36
301,0,2011-10-05 18:42:20
302,2,2011-10-06 07:05:12
302,2,2011-10-06 07:07:45
302,2,2011-10-06 08:12:48
302,4,2011-10-06 08:16:24
302,4,2011-10-12 07:26:35
302,5,2011-10-17 10:06:44
306,0,2011-10-05 19:00:41
306,2,2011-10-06 07:07:52
306,2,2011-10-06 08:29:30
306,4,2011-10-06 08:31:46
306,4,2011-10-10 11:28:57
306,5,2011-10-13 09:53:27
306,3,2011-10-13 10:32:35
306,3,2011-10-13 12:51:32
306,3,2011-10-14 06:20:11
306,5,2011-10-14 07:24:31
311,2,2011-10-06 07:18:54
311,2,2011-10-06 11:50:47
311,2,2011-10-06 15:49:59
311,4,2011-10-13 18:55:18
311,4,2011-10-21 10:38:43
311,4,2011-10-21 16:23:51
311,4,2011-10-21 17:17:02
311,4,2011-10-21 17:32:08
311,4,2011-10-21 18:35:42
311,4,2011-10-28 17:50:42
311,4,2011-10-31 10:15:37
311,5,2011-11-03 08:52:53
311,3,2011-11-03 14:58:47
311,5,2011-11-04 09:19:17
317,0,2011-10-06 08:26:01
329,0,2011-10-06 11:34:47
329,2,2011-10-06 11:56:22
338,0,2011-10-06 12:00:27
338,2,2011-10-06 12:42:10
338,2,2011-10-06 15:36:36
338,2,2011-10-07 08:04:47
338,2,2011-10-07 12:14:37
338,2,2011-10-07 15:23:02
338,2,2011-10-08 08:35:05
338,2,2011-10-08 12:10:36
338,2,2011-10-10 18:17:22
338,2,2011-10-11 17:20:35
338,2,2011-10-12 17:45:12
338,2,2011-10-27 11:58:15
338,2,2011-11-06 08:15:49
341,2,2011-10-06 11:02:06
341,2,2011-10-06 11:06:50
341,4,2011-10-06 11:08:54
341,4,2011-10-07 10:15:59
341,4,2011-10-07 10:24:38
341,4,2011-10-11 12:05:04
341,4,2011-10-18 16:25:33
341,4,2011-10-18 16:48:03
341,4,2011-10-20 17:23:21
341,4,2011-10-21 08:09:21
341,4,2011-10-28 18:53:53
341,4,2011-10-29 12:48:35
341,4,2011-10-31 14:10:16
341,4,2011-11-03 11:09:46
341,5,2011-11-03 13:05:18
341,5,2011-11-03 13:06:25
341,5,2011-11-08 11:39:45
345,2,2011-10-06 12:52:01
345,2,2011-10-06 12:53:59
345,2,2011-10-06 12:56:52
345,2,2011-10-06 12:58:54
345,4,2011-10-10 12:11:56
345,4,2011-10-10 12:12:50
345,4,2011-10-10 12:21:17
345,4,2011-10-17 18:13:25
345,4,2011-10-18 08:46:10
345,5,2011-10-24 08:08:10
345,3,2011-10-24 12:23:55
345,3,2011-10-24 12:28:16
345,3,2011-10-24 12:57:50
345,3,2011-10-25 14:35:33
345,3,2011-10-27 11:16:13
345,3,2011-10-31 19:07:41
345,3,2011-11-01 10:40:40
345,5,2011-11-01 11:20:35
345,3,2011-11-01 11:41:03
345,3,2011-11-01 11:56:07
345,3,2011-11-01 15:00:06
345,3,2011-11-02 12:58:33
345,5,2011-11-02 13:44:35
352,2,2011-10-06 15:42:27
352,4,2011-10-06 15:43:08
352,4,2011-10-06 15:44:22
352,4,2011-10-13 18:46:03
352,4,2011-10-14 08:19:34
352,5,2011-10-18 14:03:26
362,2,2011-10-06 17:37:00
362,4,2011-10-14 07:25:24
362,4,2011-10-17 09:56:54
362,5,2011-10-19 12:16:58
362,5,2011-10-19 12:32:55
362,3,2011-10-19 13:02:45
362,3,2011-10-20 07:44:56
362,3,2011-10-20 12:25:29
362,3,2011-10-20 14:49:20
362,3,2011-10-20 14:54:03
362,3,2011-10-20 15:32:59
362,3,2011-10-20 15:47:57
362,3,2011-10-20 15:55:26
362,3,2011-10-20 16:05:59
362,3,2011-10-20 16:39:48
362,5,2011-10-21 13:58:07
364,2,2011-10-06 18:17:40
364,2,2011-10-06 18:17:59
364,2,2011-10-06 18:52:58
364,4,2011-10-12 09:16:45
364,5,2011-10-14 18:42:34
372,2,2011-10-07 07:22:58
372,2,2011-10-07 07:31:18
372,4,2011-10-14 10:01:30
372,4,2011-10-15 10:49:05
372,4,2011-10-18 08:08:18
372,5,2011-10-24 08:06:53
372,5,2011-10-24 08:27:36
372,3,2011-10-24 09:01:28
372,3,2011-10-24 13:12:21
372,5,2011-10-24 13:41:25
374,0,2011-10-07 07:09:52
374,2,2011-10-07 08:31:14
384,2,2011-10-07 08:04:20
384,2,2011-10-07 08:04:40
384,2,2011-10-07 12:20:37
384,2,2011-10-07 12:24:38
384,2,2011-10-07 13:29:34
384,4,2011-10-14 18:58:49
384,4,2011-10-17 18:21:01
384,4,2011-10-18 16:44:41
384,4,2011-10-20 17:06:22
384,4,2011-10-21 18:10:38
384,4,2011-10-24 13:55:38
384,4,2011-11-04 16:07:56
384,4,2011-11-05 15:28:55
384,4,2011-11-05 15:32:46
384,4,2011-11-05 15:42:18
384,4,2011-11-05 15:45:20
384,4,2011-11-05 15:46:40
384,4,2011-11-14 10:55:39
384,4,2011-11-18 19:10:08
384,4,2011-11-21 14:44:33
384,4,2011-11-22 15:39:09
384,4,2011-11-24 19:07:19
384,4,2011-11-28 13:50:46
384,4,2011-12-06 08:15:24
390,2,2011-10-07 10:18:26
390,2,2011-10-07 10:21:51
390,4,2011-10-07 10:24:12
390,4,2011-10-14 11:44:07
390,4,2011-10-15 14:36:54
390,4,2011-10-15 14:43:27
390,4,2011-10-17 12:41:41
390,4,2011-10-21 12:43:25
390,4,2011-10-24 15:21:34
390,4,2011-10-31 10:33:29
390,5,2011-11-03 11:40:14
390,3,2011-11-03 13:44:33
390,3,2011-11-03 15:44:05
390,3,2011-11-03 16:47:12
390,3,2011-11-03 17:31:03
390,3,2011-11-07 10:03:06
390,3,2011-11-09 14:08:11
391,0,2011-10-07 09:03:52
395,0,2011-10-07 08:21:43
395,2,2011-10-07 08:31:09
395,4,2011-10-07 08:36:49
395,4,2011-10-14 10:17:48
395,4,2011-10-15 13:15:56
395,4,2011-10-15 14:51:11
395,4,2011-10-15 14:55:37
395,4,2011-10-15 14:55:50
395,4,2011-10-18 15:23:57
395,4,2011-10-20 16:26:53
395,4,2011-10-21 18:27:23
395,4,2011-10-24 14:50:10
395,4,2011-10-25 16:00:12
395,4,2011-10-28 18:52:59
395,4,2011-10-29 11:00:10
395,4,2011-11-01 16:56:03
395,4,2011-11-01 16:58:02
395,4,2011-11-08 19:38:13
395,4,2011-11-08 19:57:40
395,4,2011-11-11 17:55:26
395,4,2011-11-12 10:08:36
403,2,2011-10-07 10:02:23
403,2,2011-10-07 10:38:35
403,4,2011-10-14 11:48:36
403,4,2011-10-15 10:44:07
403,4,2011-10-17 18:28:56
403,4,2011-10-18 10:16:27
403,4,2011-10-19 16:34:26
403,4,2011-10-20 06:02:06
403,5,2011-10-20 07:24:30
404,2,2011-10-07 10:21:06
404,4,2011-10-14 07:46:18
404,5,2011-10-18 12:13:34
404,5,2011-10-18 12:23:56
404,3,2011-10-18 14:29:23
404,3,2011-10-18 16:26:44
404,3,2011-10-19 06:13:30
404,5,2011-10-19 06:52:06
404,5,2011-10-19 07:02:17
404,3,2011-10-19 07:04:58
404,3,2011-10-19 08:09:33
404,3,2011-10-19 11:23:37
404,3,2011-10-19 12:48:36
404,5,2011-10-19 13:49:35
404,3,2011-10-19 13:52:31
404,3,2011-10-20 07:32:18
404,3,2011-10-20 13:28:08
404,3,2011-10-20 16:59:20
404,3,2011-10-20 17:12:24
404,3,2011-10-20 17:23:37
404,3,2011-10-20 18:35:56
404,5,2011-10-21 07:44:18
406,0,2011-10-07 11:20:57
406,2,2011-10-07 12:27:26
406,4,2011-10-07 12:28:57
406,4,2011-10-10 10:44:26
406,4,2011-10-10 10:49:10
406,4,2011-10-13 11:59:43
406,4,2011-10-13 15:42:52
406,4,2011-10-17 09:30:00
406,5,2011-10-19 11:12:35
406,5,2011-10-20 08:38:54
406,5,2011-10-20 09:56:54
406,5,2011-10-20 11:17:47
412,2,2011-10-07 13:22:45
412,2,2011-10-07 13:27:47
412,4,2011-10-07 14:16:09
412,4,2011-10-14 18:09:12
412,4,2011-10-15 13:40:27
412,4,2011-10-21 16:05:17
412,4,2011-10-24 12:45:12
412,4,2011-11-04 11:24:01
412,5,2011-11-08 11:12:57
412,3,2011-11-08 11:25:27
412,5,2011-11-08 11:48:28
417,0,2011-10-07 13:44:24
417,0,2011-10-07 14:15:27
419,2,2011-10-07 13:54:37
419,4,2011-10-14 17:04:43
419,4,2011-10-18 08:25:09
419,5,2011-10-21 17:36:19
419,5,2011-10-22 09:42:34
419,5,2011-10-22 09:52:42
419,3,2011-10-22 13:02:07
419,3,2011-10-24 06:53:14
419,5,2011-10-24 07:45:11
419,3,2011-10-24 08:58:40
419,3,2011-10-24 13:13:14
419,5,2011-10-24 14:11:28
444,2,2011-10-08 08:12:48
444,2,2011-10-10 17:07:34
444,4,2011-10-10 17:08:25
444,4,2011-10-18 07:55:17
444,5,2011-10-24 06:57:20
454,2,2011-10-08 09:05:35
454,4,2011-10-08 09:06:39
454,4,2011-10-15 14:09:48
454,4,2011-10-18 14:26:05
454,4,2011-10-19 17:51:41
454,4,2011-10-20 17:38:36
454,4,2011-10-21 18:44:21
454,4,2011-10-21 18:46:09
454,4,2011-10-24 15:57:48
454,4,2011-10-25 14:52:36
454,4,2011-10-26 17:03:38
454,4,2011-10-29 09:18:45
454,4,2011-10-31 19:06:55
454,4,2011-11-02 17:47:33
454,4,2011-11-08 08:15:13
458,2,2011-10-08 10:04:28
458,2,2011-10-08 10:28:14
458,2,2011-10-08 10:32:05
458,4,2011-10-08 10:34:45
458,4,2011-10-08 10:35:56
458,4,2011-10-14 07:44:17
458,5,2011-10-18 08:59:37
458,3,2011-10-18 09:14:10
458,3,2011-10-18 14:40:49
458,3,2011-10-19 09:28:31
458,5,2011-10-19 09:30:05
458,5,2011-10-19 10:01:35
466,2,2011-10-08 12:54:25
466,4,2011-10-15 14:56:37
466,4,2011-10-17 08:56:53
466,4,2011-10-24 07:55:56
466,5,2011-10-27 13:58:04
466,3,2011-10-27 13:59:22
466,3,2011-10-27 18:17:22
466,5,2011-10-28 06:10:10
481,0,2011-10-10 07:42:10
481,0,2011-10-10 07:50:43
481,2,2011-10-10 09:05:51
481,4,2011-10-10 09:06:40
481,4,2011-10-17 16:21:38
481,4,2011-10-18 11:25:11
481,4,2011-10-18 11:32:35
481,4,2011-10-25 08:28:20
481,4,2011-11-02 17:47:06
481,4,2011-11-08 14:48:22
481,4,2011-11-09 10:03:26
481,4,2011-11-16 10:43:44
481,5,2011-11-17 14:45:08
481,3,2011-11-17 15:31:47
481,3,2011-11-17 16:28:16
481,3,2011-11-17 19:19:27
481,3,2011-11-17 19:19:55
481,3,2011-11-22 11:54:52
481,3,2011-11-22 12:45:26
488,0,2011-10-10 07:29:14
488,2,2011-10-10 08:36:59
488,2,2011-10-10 08:41:00
488,4,2011-10-13 09:49:58
502,2,2011-10-10 09:28:57
504,2,2011-10-10 09:34:03
504,2,2011-10-10 09:49:39
504,2,2011-10-10 15:09:32
504,2,2011-10-11 08:24:15
504,2,2011-10-11 10:35:03
504,2,2011-10-11 12:45:07
504,2,2011-10-11 17:54:27
504,4,2011-10-11 17:55:32
504,4,2011-10-18 14:24:44
504,4,2011-10-19 17:52:07
512,0,2011-10-10 07:31:31
512,2,2011-10-10 10:47:24
512,4,2011-10-17 09:10:09
512,5,2011-10-21 13:20:17
512,5,2011-10-21 13:35:55
512,5,2011-10-21 13:44:33
512,5,2011-10-21 13:48:35
512,3,2011-10-21 15:44:06
512,5,2011-10-22 08:03:28
514,0,2011-10-10 07:24:35
514,0,2011-10-10 07:53:43
514,0,2011-10-10 07:54:07
514,2,2011-10-10 13:56:18
523,2,2011-10-10 10:30:29
523,2,2011-10-10 12:45:52
523,4,2011-10-10 12:54:51
523,4,2011-10-17 11:08:31
523,4,2011-10-19 13:18:20
523,4,2011-10-25 08:45:14
523,4,2011-10-25 09:32:36
523,5,2011-10-28 14:20:54
525,0,2011-10-10 07:48:39
525,2,2011-10-10 14:02:08
525,2,2011-10-10 14:07:14
