CaseID,ActivityID,CompleteTimestamp
7760,5,2012-02-20 09:26:51
7761,2,2012-02-03 13:46:13
7761,4,2012-02-10 19:23:56
7761,4,2012-02-13 18:00:29
7761,4,2012-02-28 11:25:51
7761,5,2012-03-01 13:34:57
7761,3,2012-03-01 16:02:32
7761,3,2012-03-01 16:07:48
7761,3,2012-03-01 16:44:42
7761,3,2012-03-05 09:22:39
7761,5,2012-03-05 10:39:30
7761,5,2012-03-05 10:48:08
7761,3,2012-03-05 15:26:53
7761,3,2012-03-05 15:34:57
7761,3,2012-03-05 15:35:37
7761,3,2012-03-06 08:16:58
7761,3,2012-03-08 09:30:39
7761,3,2012-03-09 11:00:05
7761,3,2012-03-09 15:14:54
7761,3,2012-03-09 17:05:31
7761,3,2012-03-10 11:32:52
7761,3,2012-03-10 14:08:32
7761,5,2012-03-12 06:33:58
7761,3,2012-03-12 09:03:36
7761,3,2012-03-12 14:51:20
7761,3,2012-03-12 19:13:35
7762,2,2012-02-03 19:22:08
7762,2,2012-02-06 09:21:05
7762,4,2012-02-10 09:18:51
7762,5,2012-02-13 13:12:03
7763,2,2012-02-03 14:47:29
7763,4,2012-02-03 14:48:34
7763,4,2012-02-03 14:53:29
7763,4,2012-02-09 14:25:10
7763,4,2012-02-10 10:06:55
7763,5,2012-02-13 11:17:21
7764,0,2012-02-03 14:34:28
7764,2,2012-02-03 19:07:31
7764,2,2012-02-03 19:28:18
7764,2,2012-02-04 09:37:52
7764,2,2012-02-04 10:08:39
7765,2,2012-02-03 14:40:12
7765,4,2012-02-10 19:33:44
7765,4,2012-02-11 09:21:26
7765,4,2012-02-16 09:00:00
7765,5,2012-02-17 09:48:12
7765,3,2012-02-17 18:18:30
7765,3,2012-02-20 08:12:53
7765,5,2012-02-20 12:02:43
7766,2,2012-02-03 16:57:27
7767,0,2012-02-03 14:35:44
7767,2,2012-02-03 14:46:25
7767,4,2012-02-10 09:00:40
7767,5,2012-02-13 08:28:32
7767,5,2012-02-13 09:09:19
7767,5,2012-02-13 09:43:45
7767,3,2012-02-13 17:46:17
7767,3,2012-02-13 17:58:40
7767,3,2012-02-13 18:13:17
7767,3,2012-02-14 09:57:14
7767,3,2012-02-14 09:57:31
7767,5,2012-02-14 12:04:29
7767,3,2012-02-14 15:31:00
7767,3,2012-02-14 16:10:42
7767,3,2012-02-16 09:07:24
7767,3,2012-02-16 11:36:56
7767,3,2012-02-16 13:20:21
7767,5,2012-02-17 08:40:47
7768,2,2012-02-03 19:36:37
7768,2,2012-02-06 08:21:26
7768,2,2012-02-14 17:21:07
7768,2,2012-03-02 15:37:05
7768,2,2012-03-05 08:15:07
7769,2,2012-02-03 19:59:59
7769,2,2012-02-03 20:02:33
7769,4,2012-02-11 15:00:33
7769,4,2012-02-15 13:19:05
7769,5,2012-02-16 15:52:44
7769,3,2012-02-16 18:10:31
7769,3,2012-02-17 10:01:01
7769,3,2012-02-18 10:27:07
7769,3,2012-02-18 10:47:29
7769,3,2012-02-22 07:42:38
7769,5,2012-02-22 09:04:38
7771,2,2012-02-03 15:21:38
7771,4,2012-02-10 19:39:17
7771,4,2012-02-14 18:08:28
7772,2,2012-02-03 15:20:53
7772,4,2012-02-03 15:22:26
7772,4,2012-02-10 19:36:23
7772,4,2012-02-13 11:48:41
7772,5,2012-02-14 09:26:44
7772,3,2012-02-14 13:09:30
7772,3,2012-02-14 14:14:03
7772,3,2012-02-14 14:49:54
7772,3,2012-02-14 15:39:14
7772,3,2012-02-14 19:17:37
7772,3,2012-02-15 13:40:25
7772,3,2012-02-15 16:32:32
7772,3,2012-02-16 09:03:34
7772,3,2012-02-16 10:33:24
7772,3,2012-02-16 11:18:49
7772,5,2012-02-16 12:47:15
7773,0,2012-02-03 19:46:17
7773,2,2012-02-04 10:37:10
7773,2,2012-02-06 16:37:54
7773,2,2012-02-07 11:32:09
7773,2,2012-02-07 17:47:58
7773,2,2012-02-09 08:37:02
7773,2,2012-02-09 13:37:11
7773,2,2012-02-09 19:27:38
7773,2,2012-02-11 13:29:59
7773,2,2012-02-13 10:12:33
7773,2,2012-02-13 17:44:34
7773,2,2012-02-13 18:00:08
7773,2,2012-02-13 18:55:42
7773,2,2012-02-14 15:13:31
7773,2,2012-02-16 05:15:04
7773,2,2012-02-16 08:35:39
7773,2,2012-02-16 08:52:10
7773,2,2012-02-16 17:14:04
7773,2,2012-02-17 19:40:21
7773,2,2012-02-20 08:21:49
7773,2,2012-03-02 15:47:46
7773,2,2012-03-05 08:15:10
7774,0,2012-02-03 19:48:11
7774,2,2012-02-04 09:59:23
7774,2,2012-02-04 10:16:39
7774,2,2012-02-04 14:36:18
7775,0,2012-02-03 15:37:33
7775,2,2012-02-03 15:48:09
7775,4,2012-02-10 10:13:40
7775,5,2012-02-14 13:00:33
7775,3,2012-02-14 17:12:57
7775,3,2012-02-14 17:39:36
7775,3,2012-02-15 08:35:45
7775,3,2012-02-15 08:41:30
7775,5,2012-02-15 09:53:30
7775,3,2012-02-15 10:26:47
7775,3,2012-02-15 11:07:29
7775,3,2012-02-15 17:59:35
7775,5,2012-02-16 08:30:59
7776,0,2012-02-03 19:58:06
7777,0,2012-02-03 16:58:09
7777,0,2012-02-03 19:51:42
7777,2,2012-02-04 10:26:20
7777,4,2012-02-11 15:21:46
7778,0,2012-02-03 16:56:00
7779,2,2012-02-03 20:01:19
7779,2,2012-02-03 20:06:28
7780,2,2012-02-04 10:06:13
7780,2,2012-02-04 12:13:33
7780,2,2012-02-04 12:26:19
7780,2,2012-02-06 16:46:05
7780,4,2012-02-06 16:48:48
7780,4,2012-02-06 16:56:45
7780,4,2012-02-13 17:37:37
7780,4,2012-02-13 18:02:06
7780,4,2012-02-17 16:49:19
7780,4,2012-02-17 19:28:02
7780,4,2012-03-06 10:34:33
7780,4,2012-03-08 08:15:28
7781,0,2012-02-03 17:46:27
7781,0,2012-02-03 17:49:11
7781,0,2012-02-03 17:50:09
7781,2,2012-02-03 18:00:33
7781,4,2012-02-03 18:02:28
7781,4,2012-02-03 18:09:29
7781,4,2012-02-03 18:24:02
7781,4,2012-02-11 14:46:51
7781,4,2012-02-16 17:54:52
7781,4,2012-02-18 13:49:44
7782,2,2012-02-03 18:02:54
7782,4,2012-02-03 18:04:50
7782,4,2012-02-11 14:41:56
7782,4,2012-02-14 09:57:52
7782,5,2012-02-15 10:27:34
7782,5,2012-02-15 10:30:13
7783,2,2012-02-04 10:23:33
7783,2,2012-02-06 08:22:40
7783,2,2012-02-07 08:15:05
7783,2,2012-02-07 14:50:29
7783,4,2012-02-07 14:56:48
7783,4,2012-02-07 14:57:50
7783,4,2012-02-15 12:28:24
7783,4,2012-02-15 14:53:45
7783,4,2012-02-15 16:52:57
7783,5,2012-02-16 07:44:43
7783,5,2012-02-16 10:58:57
7783,5,2012-02-16 11:14:54
7784,2,2012-02-04 10:32:04
7785,2,2012-02-03 19:15:41
7785,2,2012-02-04 10:00:43
7785,2,2012-02-04 10:13:40
7785,2,2012-02-04 10:14:26
7785,2,2012-02-04 16:01:40
7785,4,2012-02-11 14:45:05
7785,4,2012-02-11 15:58:31
7785,4,2012-02-13 10:53:01
7785,5,2012-02-14 09:41:58
7785,5,2012-02-14 13:16:58
7787,0,2012-02-03 19:43:38
7788,2,2012-02-03 19:16:55
7788,4,2012-02-03 19:19:45
7788,4,2012-02-03 19:21:09
7788,4,2012-02-03 19:23:38
7788,4,2012-02-03 19:26:09
7788,4,2012-02-11 15:04:06
7788,4,2012-02-20 19:16:06
7788,4,2012-02-28 12:34:32
7788,5,2012-02-29 14:27:49
7788,3,2012-02-29 17:18:20
7788,3,2012-02-29 18:45:44
7788,3,2012-03-01 09:10:00
7788,3,2012-03-01 12:06:32
7788,3,2012-03-01 12:23:38
7788,3,2012-03-01 12:43:28
7788,3,2012-03-01 14:58:50
7788,3,2012-03-01 15:23:51
7789,2,2012-02-03 19:17:54
7789,2,2012-02-04 09:58:31
7789,4,2012-02-11 15:13:26
7789,4,2012-02-13 17:40:12
7789,4,2012-02-14 10:26:27
7789,4,2012-02-15 13:13:21
7789,5,2012-02-16 14:49:46
7789,3,2012-02-16 17:17:30
7789,3,2012-02-16 17:17:50
7789,3,2012-02-16 17:18:44
7789,3,2012-02-17 07:43:41
7789,5,2012-02-17 08:22:28
7790,2,2012-02-04 10:51:38
7790,4,2012-02-11 15:39:51
7790,4,2012-02-18 13:43:54
7790,4,2012-02-22 15:45:19
7790,4,2012-02-23 15:10:07
7790,4,2012-02-23 17:52:06
7790,4,2012-02-28 13:54:19
7790,4,2012-02-29 12:49:10
7791,2,2012-02-04 10:20:06
7791,2,2012-02-04 10:31:29
7791,4,2012-02-11 15:33:18
7792,2,2012-02-04 10:26:33
7792,2,2012-02-06 09:31:03
7792,2,2012-02-07 08:43:03
7792,2,2012-02-07 19:03:05
7792,2,2012-02-08 10:32:02
7792,2,2012-02-08 10:36:32
7792,4,2012-02-08 10:38:35
7792,4,2012-02-15 17:01:56
7792,4,2012-02-17 19:08:16
7792,4,2012-02-22 14:51:21
7792,4,2012-02-23 15:46:15
7792,4,2012-02-23 19:56:05
7792,4,2012-02-24 14:25:39
7792,4,2012-02-28 15:43:04
7792,4,2012-03-10 08:15:30
7793,0,2012-02-04 09:20:54
7793,2,2012-02-04 10:34:22
7793,2,2012-02-04 12:44:01
7796,0,2012-02-06 05:15:04
7796,0,2012-02-06 08:10:46
7796,2,2012-02-06 17:20:21
7796,2,2012-02-07 11:28:42
7797,0,2012-02-04 09:31:06
7798,0,2012-02-04 09:42:19
7802,2,2012-02-04 12:34:36
7802,2,2012-02-06 13:37:06
7802,2,2012-02-07 10:13:36
7802,2,2012-02-08 16:38:40
7802,4,2012-02-08 16:41:52
7802,4,2012-02-15 19:43:14
7802,4,2012-02-17 18:57:35
7802,4,2012-02-17 19:45:19
7802,4,2012-02-22 15:27:19
7802,4,2012-02-23 15:48:10
7802,4,2012-02-23 19:49:22
7802,4,2012-02-24 14:06:19
7802,4,2012-02-28 15:12:55
7802,4,2012-02-28 19:24:56
7802,4,2012-03-03 13:32:43
7802,4,2012-03-10 08:15:37
7803,0,2012-02-04 10:56:20
7803,0,2012-02-04 11:23:48
7803,2,2012-02-04 11:25:26
7803,2,2012-02-04 11:26:38
7803,2,2012-02-04 11:53:26
7803,2,2012-02-04 12:06:58
7803,2,2012-02-04 12:13:10
7803,4,2012-02-11 15:45:22
7803,4,2012-02-13 16:30:41
7803,4,2012-02-17 17:03:20
7803,4,2012-02-18 15:40:08
7804,2,2012-02-04 11:25:53
7804,2,2012-02-04 11:29:02
7804,2,2012-02-04 12:29:18
7804,4,2012-02-11 15:51:00
7804,4,2012-02-17 15:13:24
7804,4,2012-02-22 10:16:28
7804,4,2012-02-22 17:07:07
7804,4,2012-02-22 18:02:00
7804,4,2012-02-22 18:05:18
7804,4,2012-02-23 19:42:37
7804,4,2012-02-28 14:22:27
7804,4,2012-03-03 11:28:44
7804,4,2012-03-05 10:13:40
7805,2,2012-02-04 12:54:29
7805,2,2012-02-06 11:46:21
7805,4,2012-02-10 10:10:55
7805,5,2012-02-14 09:54:42
7805,5,2012-02-14 13:56:07
7805,3,2012-02-14 18:07:38
7805,3,2012-02-15 08:43:57
7805,3,2012-02-15 08:44:30
7805,3,2012-02-15 08:47:39
7805,3,2012-02-15 15:35:05
7805,3,2012-02-16 08:27:31
7805,3,2012-02-16 15:47:23
7805,3,2012-02-20 09:54:09
7805,3,2012-02-20 13:37:14
7805,5,2012-02-20 14:05:41
7806,2,2012-02-04 11:39:19
7806,4,2012-02-11 15:26:01
7807,0,2012-02-04 12:25:31
7807,0,2012-02-04 12:25:40
7807,0,2012-02-04 13:41:30
7809,0,2012-02-04 13:33:31
7809,2,2012-02-04 13:54:34
7809,2,2012-02-04 14:57:10
7809,2,2012-02-04 15:09:46
7809,4,2012-02-13 13:14:28
7809,4,2012-02-16 08:53:30
7809,5,2012-02-17 11:17:50
7809,3,2012-02-17 11:31:41
7810,0,2012-02-04 13:43:24
7812,0,2012-02-04 13:47:02
7812,2,2012-02-04 14:26:49
7812,4,2012-02-04 15:21:19
7812,4,2012-02-04 15:30:56
7812,4,2012-02-13 08:47:06
7812,4,2012-02-13 08:57:33
7812,4,2012-02-13 08:59:14
7812,4,2012-02-20 14:16:01
7812,4,2012-02-20 14:36:46
7812,4,2012-02-23 08:56:32
7812,5,2012-02-24 09:54:56
7813,2,2012-02-04 13:11:06
7813,4,2012-02-10 10:15:54
7813,5,2012-02-13 11:52:51
7813,3,2012-02-13 19:12:30
7813,3,2012-02-13 19:34:44
7813,3,2012-02-14 09:24:18
7813,3,2012-02-14 09:32:08
7813,3,2012-02-20 09:32:51
7813,3,2012-02-20 11:26:02
7813,3,2012-02-20 12:59:24
7813,5,2012-02-20 14:54:09
7815,0,2012-02-04 13:20:35
7815,2,2012-02-04 14:44:37
7815,2,2012-02-06 09:18:27
7817,0,2012-02-04 13:26:07
7817,2,2012-02-04 13:50:32
7817,4,2012-02-04 14:00:05
7817,4,2012-02-04 14:32:25
7817,4,2012-02-10 07:43:29
7817,5,2012-02-10 08:02:13
7817,3,2012-02-13 05:15:04
7817,3,2012-02-13 09:01:52
7817,3,2012-02-13 16:31:50
7817,5,2012-02-13 20:02:43
7817,5,2012-02-14 08:07:00
7817,3,2012-02-14 09:58:48
7817,3,2012-02-14 10:03:41
7817,3,2012-02-14 11:02:06
7817,3,2012-02-14 11:07:36
7817,3,2012-02-14 12:17:29
7817,3,2012-02-14 12:28:09
7817,3,2012-02-14 12:29:23
7817,3,2012-02-14 13:39:11
7817,3,2012-02-14 14:55:26
7817,3,2012-02-15 08:30:52
7817,5,2012-02-15 08:44:00
7817,5,2012-02-15 08:46:27
7817,5,2012-02-15 09:45:44
7817,5,2012-02-15 10:38:48
7817,5,2012-02-15 10:55:04
7817,5,2012-02-15 11:21:56
7817,5,2012-02-15 11:36:54
7817,5,2012-02-15 12:37:06
7817,5,2012-02-15 13:06:14
7818,0,2012-02-04 13:48:31
7820,2,2012-02-04 15:09:46
7820,2,2012-02-06 17:31:34
7820,2,2012-02-07 11:40:17
7820,2,2012-02-08 10:26:38
7820,2,2012-02-09 09:10:19
7820,2,2012-02-11 11:37:27
7820,2,2012-02-15 15:09:20
7820,2,2012-03-06 08:15:06
7821,2,2012-02-04 15:37:20
7821,2,2012-02-04 15:54:50
7821,2,2012-02-04 16:07:24
7821,4,2012-02-08 09:55:44
7821,4,2012-02-13 10:34:04
7821,5,2012-02-14 09:22:01
7821,3,2012-02-14 14:09:55
7821,5,2012-02-14 14:20:31
7822,0,2012-02-04 15:21:41
7822,2,2012-02-04 15:25:30
7822,2,2012-02-04 15:30:49
7823,2,2012-02-04 15:51:32
7823,4,2012-02-11 15:55:57
7823,4,2012-02-13 17:53:57
7823,4,2012-02-17 18:10:41
7823,4,2012-03-05 09:07:21
7824,2,2012-02-04 15:39:55
7824,2,2012-02-06 08:32:05
7824,4,2012-02-10 10:16:42
7824,5,2012-02-13 13:07:49
7824,3,2012-02-13 19:36:01
7824,3,2012-02-14 10:22:56
7824,5,2012-02-14 10:57:16
7824,3,2012-02-14 14:44:03
7824,3,2012-02-14 14:55:18
7824,5,2012-02-15 07:04:00
7825,2,2012-02-04 15:54:58
7825,4,2012-02-10 09:59:59
7825,5,2012-02-13 12:57:18
7826,2,2012-02-04 16:07:06
7826,4,2012-02-04 16:08:48
7826,4,2012-02-10 10:13:13
7826,5,2012-02-13 12:41:34
7826,5,2012-02-13 13:22:38
7826,3,2012-02-13 19:48:29
7826,3,2012-02-14 09:41:13
7826,5,2012-02-14 13:03:07
7827,2,2012-02-06 08:25:10
7827,2,2012-02-07 08:17:58
7827,2,2012-02-07 09:40:51
7827,2,2012-02-08 17:50:52
7827,2,2012-02-08 17:55:34
7827,2,2012-02-09 11:00:49
7827,2,2012-02-09 18:07:15
7827,2,2012-02-10 18:14:29
7827,2,2012-02-11 09:25:00
7827,2,2012-02-11 12:34:26
7828,0,2012-02-06 08:12:54
7830,0,2012-02-06 08:17:56
7831,2,2012-02-06 08:32:07
7831,2,2012-02-06 18:49:39
7831,4,2012-02-06 18:54:06
7831,4,2012-02-06 18:54:46
7831,4,2012-02-16 11:12:22
7831,4,2012-02-21 09:47:46
7831,4,2012-03-08 08:15:47
7832,2,2012-02-06 08:40:54
7833,0,2012-02-06 08:20:57
7833,2,2012-02-06 17:24:18
7833,2,2012-02-06 17:43:08
7833,2,2012-02-06 18:57:18
7833,2,2012-02-06 19:54:10
7833,4,2012-02-06 19:55:10
7833,4,2012-02-06 19:59:48
7833,4,2012-02-14 18:39:56
7833,4,2012-02-15 16:49:09
7833,5,2012-02-16 08:55:17
7833,3,2012-02-16 10:58:21
7833,3,2012-02-16 11:49:32
7833,3,2012-02-16 11:55:35
7833,3,2012-02-16 17:20:08
7833,3,2012-02-20 08:13:13
7833,3,2012-02-21 10:50:48
7833,3,2012-02-22 09:34:21
7833,3,2012-02-22 11:00:35
7833,3,2012-02-22 11:47:20
7833,3,2012-02-22 11:58:13
7833,3,2012-02-23 09:24:38
7833,3,2012-02-23 09:31:19
7833,3,2012-02-23 11:55:37
7833,3,2012-02-23 15:45:41
7833,5,2012-02-24 08:22:21
7833,3,2012-02-24 08:23:57
7835,2,2012-02-06 10:19:25
7835,2,2012-02-06 10:54:58
7835,4,2012-02-06 10:56:23
7835,4,2012-02-06 18:03:04
7835,4,2012-02-13 13:38:42
7835,4,2012-02-13 15:41:03
7835,4,2012-02-14 09:41:13
7835,5,2012-02-15 12:26:54
7835,3,2012-02-15 12:31:13
7836,2,2012-02-06 09:47:28
7838,0,2012-02-06 08:22:53
7838,2,2012-02-06 17:23:40
7838,2,2012-02-07 17:32:41
7838,2,2012-02-07 17:49:54
7838,2,2012-02-08 10:18:05
7838,2,2012-02-09 09:04:49
7838,2,2012-02-11 11:36:00
7838,2,2012-02-22 18:56:19
7839,2,2012-02-06 10:29:36
7839,2,2012-02-07 19:06:53
7839,2,2012-02-08 10:41:52
7839,2,2012-02-09 10:55:35
7839,2,2012-02-09 13:12:10
7839,2,2012-02-09 17:31:25
7839,2,2012-02-13 17:42:57
7839,2,2012-02-13 17:56:53
7839,2,2012-02-13 18:07:25
7840,2,2012-02-06 09:06:33
7840,4,2012-02-06 09:09:01
7840,4,2012-02-13 09:00:59
7840,4,2012-02-13 09:07:26
7840,4,2012-02-14 10:12:32
7840,5,2012-02-15 07:58:54
7840,5,2012-02-15 08:36:25
7840,5,2012-02-15 08:41:41
7840,3,2012-02-15 09:51:32
7840,3,2012-02-15 10:12:10
7840,3,2012-02-15 16:24:31
7840,3,2012-02-15 16:46:25
7840,5,2012-02-16 08:50:48
7841,2,2012-02-06 09:39:31
7841,2,2012-02-06 10:30:03
7841,2,2012-02-07 10:06:39
7841,2,2012-02-08 13:43:42
7841,4,2012-02-15 19:02:10
7841,4,2012-02-17 12:42:39
7841,4,2012-02-23 09:29:53
7841,5,2012-02-23 14:21:40
7841,5,2012-02-24 08:49:12
7842,2,2012-02-06 09:55:55
7842,4,2012-02-10 10:00:44
7842,5,2012-02-13 13:23:19
7843,2,2012-02-06 10:38:49
7843,2,2012-02-07 08:41:17
7843,2,2012-02-07 18:58:23
7843,2,2012-02-08 10:25:22
7843,2,2012-02-09 09:06:10
7843,2,2012-02-11 11:39:08
7843,2,2012-02-14 16:56:18
7843,2,2012-02-14 16:59:56
7843,2,2012-03-06 08:42:52
7843,2,2012-03-07 08:15:06
7844,0,2012-02-06 08:25:32
7844,2,2012-02-06 17:25:51
7844,2,2012-02-07 11:46:54
7844,2,2012-02-07 17:56:11
7844,2,2012-02-07 17:59:58
7844,2,2012-02-08 12:34:29
7844,2,2012-02-08 12:59:27
7844,2,2012-02-08 19:11:14
7844,2,2012-02-09 11:47:35
7844,4,2012-02-16 15:43:50
7844,4,2012-02-17 19:47:11
7844,4,2012-02-21 13:10:18
7844,4,2012-02-23 13:39:42
7844,4,2012-02-23 13:42:30
7844,4,2012-03-02 15:46:32
7844,4,2012-03-05 10:45:24
7845,2,2012-02-06 12:37:00
7845,4,2012-02-06 12:37:47
7845,4,2012-02-13 14:48:01
7845,4,2012-02-13 18:09:41
7845,4,2012-02-17 16:22:08
7846,0,2012-02-06 08:27:33
7846,2,2012-02-06 17:34:37
7846,2,2012-02-06 18:04:42
7846,2,2012-02-06 18:10:34
7846,4,2012-02-06 18:13:41
7846,4,2012-02-06 18:20:10
7846,4,2012-02-06 18:35:56
7846,4,2012-02-06 18:36:47
7846,4,2012-02-06 18:38:07
7846,4,2012-02-06 18:41:53
7846,4,2012-02-06 19:20:35
7846,4,2012-02-13 10:30:56
7846,5,2012-02-14 11:40:27
7846,5,2012-02-14 11:54:52
7846,3,2012-02-14 15:05:30
7846,3,2012-02-14 15:15:34
7846,3,2012-02-14 15:22:15
7846,3,2012-02-14 18:04:36
7846,5,2012-02-14 18:25:20
7846,5,2012-02-15 08:15:48
7848,0,2012-02-06 08:31:19
7849,2,2012-02-06 10:54:35
7849,4,2012-02-06 10:55:31
7849,4,2012-02-06 10:56:14
7849,4,2012-02-06 10:56:26
7849,4,2012-02-06 10:57:20
7849,4,2012-02-06 10:58:37
7849,4,2012-02-13 13:41:33
7850,2,2012-02-06 11:08:31
7850,2,2012-02-06 16:24:04
7850,2,2012-02-06 17:00:31
7850,4,2012-02-06 17:01:26
7850,4,2012-02-06 17:04:01
7850,4,2012-02-06 17:05:35
7850,4,2012-02-06 17:19:29
7850,4,2012-02-13 18:17:00
7850,4,2012-02-17 17:43:32
7850,4,2012-02-18 15:12:36
7850,4,2012-02-22 17:23:34
7850,4,2012-03-08 08:15:31
7852,2,2012-02-06 12:42:35
7852,2,2012-02-06 18:26:26
7852,4,2012-02-06 18:27:04
7852,4,2012-02-13 19:28:07
7852,4,2012-02-14 09:27:27
7852,4,2012-02-20 14:35:30
7852,4,2012-02-22 17:08:13
7852,4,2012-02-29 14:02:05
7852,4,2012-03-08 08:15:39
7853,2,2012-02-06 10:28:13
7853,4,2012-02-06 10:30:13
7853,4,2012-02-08 09:35:25
7853,4,2012-02-09 15:46:45
7853,4,2012-02-10 10:33:06
7853,5,2012-02-13 12:36:52
7853,5,2012-02-13 12:43:21
7854,2,2012-02-06 12:51:53
7854,2,2012-02-06 12:57:22
7854,2,2012-02-06 15:15:37
7854,2,2012-02-06 15:59:40
7854,4,2012-02-06 16:03:58
7854,4,2012-02-06 17:08:43
7854,4,2012-02-13 10:39:24
7854,5,2012-02-14 08:45:48
7855,2,2012-02-06 10:03:06
7855,2,2012-02-13 12:14:09
7855,2,2012-02-14 17:02:19
7855,2,2012-02-17 09:36:32
7855,4,2012-02-24 09:13:03
7855,4,2012-02-28 14:28:38
7855,4,2012-02-28 15:13:59
7855,4,2012-03-05 10:48:08
7855,4,2012-03-09 14:00:20
7856,2,2012-02-06 15:07:30
7856,2,2012-02-06 16:27:38
7856,2,2012-02-06 17:40:36
7856,2,2012-02-07 14:37:41
7856,2,2012-02-07 18:19:35
7856,4,2012-02-16 15:16:58
7856,4,2012-02-17 16:53:42
7856,4,2012-02-18 14:38:29
7856,4,2012-02-22 16:25:11
7856,4,2012-02-22 16:41:37
7856,4,2012-02-23 10:12:28
7856,4,2012-02-23 19:52:37
7856,4,2012-02-28 14:25:41
7856,4,2012-03-03 11:36:43
7856,4,2012-03-05 10:07:49
7856,4,2012-03-09 08:15:27
7857,2,2012-02-06 16:26:38
