CaseID,ActivityID,CompleteTimestamp
2061,7,2017-02-13 14:50:55
2061,85,2017-02-13 14:50:55
2061,59,2017-02-13 14:50:55
2061,58,2017-02-13 14:50:55
2061,43,2017-02-13 14:50:55
2061,42,2017-02-13 14:50:55
2061,84,2017-02-13 14:50:55
2061,41,2017-02-13 14:50:55
2061,40,2017-02-13 14:50:55
2061,6,2017-02-13 14:50:55
2062,1,2017-02-13 14:50:55
2062,39,2017-02-13 14:50:55
2062,38,2017-02-13 14:50:55
2062,49,2017-02-13 14:50:55
2062,48,2017-02-13 14:50:55
2062,57,2017-02-13 14:50:55
2062,56,2017-02-13 14:50:55
2062,0,2017-02-13 14:50:55
2062,21,2017-02-13 14:50:55
2062,71,2017-02-13 14:50:55
2062,70,2017-02-13 14:50:55
2062,20,2017-02-13 14:50:55
2062,27,2017-02-13 14:50:55
2062,79,2017-02-13 14:50:55
2062,78,2017-02-13 14:50:55
2062,26,2017-02-13 14:50:55
2062,37,2017-02-13 14:50:55
2062,93,2017-02-13 14:50:55
2062,43,2017-02-13 14:50:55
2062,42,2017-02-13 14:50:55
2062,92,2017-02-13 14:50:55
2062,41,2017-02-13 14:50:55
2062,40,2017-02-13 14:50:55
2062,36,2017-02-13 14:50:55
2063,1,2017-02-13 14:50:55
2063,39,2017-02-13 14:50:55
2063,38,2017-02-13 14:50:55
2063,49,2017-02-13 14:50:55
2063,48,2017-02-13 14:50:55
2063,57,2017-02-13 14:50:55
2063,56,2017-02-13 14:50:55
2063,0,2017-02-13 14:50:55
2063,21,2017-02-13 14:50:55
2063,71,2017-02-13 14:50:55
2063,70,2017-02-13 14:50:55
2063,20,2017-02-13 14:50:55
2063,27,2017-02-13 14:50:55
2063,79,2017-02-13 14:50:55
2063,78,2017-02-13 14:50:55
2063,26,2017-02-13 14:50:55
2063,35,2017-02-13 14:50:55
2063,91,2017-02-13 14:50:55
2063,90,2017-02-13 14:50:55
2063,34,2017-02-13 14:50:55
2064,1,2017-02-13 14:50:55
2064,39,2017-02-13 14:50:55
2064,38,2017-02-13 14:50:55
2064,49,2017-02-13 14:50:55
2064,48,2017-02-13 14:50:55
2064,57,2017-02-13 14:50:55
2064,56,2017-02-13 14:50:55
2064,0,2017-02-13 14:50:55
2064,21,2017-02-13 14:50:55
2064,71,2017-02-13 14:50:55
2064,70,2017-02-13 14:50:55
2064,20,2017-02-13 14:50:55
2064,27,2017-02-13 14:50:55
2064,79,2017-02-13 14:50:55
2064,78,2017-02-13 14:50:55
2064,26,2017-02-13 14:50:55
2064,7,2017-02-13 14:50:55
2064,85,2017-02-13 14:50:55
2064,59,2017-02-13 14:50:55
2064,58,2017-02-13 14:50:55
2064,43,2017-02-13 14:50:55
2064,42,2017-02-13 14:50:55
2064,84,2017-02-13 14:50:55
2064,41,2017-02-13 14:50:55
2064,40,2017-02-13 14:50:55
2064,6,2017-02-13 14:50:55
2065,1,2017-02-13 14:50:55
2065,39,2017-02-13 14:50:55
2065,38,2017-02-13 14:50:55
2065,49,2017-02-13 14:50:55
2065,48,2017-02-13 14:50:55
2065,57,2017-02-13 14:50:55
2065,56,2017-02-13 14:50:55
2065,0,2017-02-13 14:50:55
2065,21,2017-02-13 14:50:55
2065,71,2017-02-13 14:50:55
2065,70,2017-02-13 14:50:55
2065,20,2017-02-13 14:50:55
2065,11,2017-02-13 14:50:55
2065,87,2017-02-13 14:50:55
2065,61,2017-02-13 14:50:55
2065,60,2017-02-13 14:50:55
2065,59,2017-02-13 14:50:55
2065,58,2017-02-13 14:50:55
2065,43,2017-02-13 14:50:55
2065,42,2017-02-13 14:50:55
2065,86,2017-02-13 14:50:55
2065,10,2017-02-13 14:50:55
2065,37,2017-02-13 14:50:55
2065,93,2017-02-13 14:50:55
2065,43,2017-02-13 14:50:55
2065,42,2017-02-13 14:50:55
2065,92,2017-02-13 14:50:55
2065,41,2017-02-13 14:50:55
2065,40,2017-02-13 14:50:55
2065,36,2017-02-13 14:50:55
2066,1,2017-02-13 14:50:55
2066,39,2017-02-13 14:50:55
2066,38,2017-02-13 14:50:55
2066,49,2017-02-13 14:50:55
2066,48,2017-02-13 14:50:55
2066,57,2017-02-13 14:50:55
2066,56,2017-02-13 14:50:55
2066,0,2017-02-13 14:50:55
2066,21,2017-02-13 14:50:55
2066,71,2017-02-13 14:50:55
2066,70,2017-02-13 14:50:55
2066,20,2017-02-13 14:50:55
2066,11,2017-02-13 14:50:55
2066,87,2017-02-13 14:50:55
2066,61,2017-02-13 14:50:55
2066,60,2017-02-13 14:50:55
2066,59,2017-02-13 14:50:55
2066,58,2017-02-13 14:50:55
2066,43,2017-02-13 14:50:55
2066,42,2017-02-13 14:50:55
2066,86,2017-02-13 14:50:55
2066,10,2017-02-13 14:50:55
2066,23,2017-02-13 14:50:55
2066,89,2017-02-13 14:50:55
2066,43,2017-02-13 14:50:55
2066,42,2017-02-13 14:50:55
2066,88,2017-02-13 14:50:55
2066,41,2017-02-13 14:50:55
2066,40,2017-02-13 14:50:55
2066,22,2017-02-13 14:50:55
2068,1,2017-02-13 14:50:55
2068,39,2017-02-13 14:50:55
2068,38,2017-02-13 14:50:55
2068,49,2017-02-13 14:50:55
2068,48,2017-02-13 14:50:55
2068,57,2017-02-13 14:50:55
2068,56,2017-02-13 14:50:55
2068,0,2017-02-13 14:50:55
2068,21,2017-02-13 14:50:55
2068,71,2017-02-13 14:50:55
2068,70,2017-02-13 14:50:55
2068,20,2017-02-13 14:50:55
2068,11,2017-02-13 14:50:55
2068,87,2017-02-13 14:50:55
2068,61,2017-02-13 14:50:55
2068,60,2017-02-13 14:50:55
2068,59,2017-02-13 14:50:55
2068,58,2017-02-13 14:50:55
2068,43,2017-02-13 14:50:55
2068,42,2017-02-13 14:50:55
2068,86,2017-02-13 14:50:55
2068,10,2017-02-13 14:50:55
2068,35,2017-02-13 14:50:55
2068,91,2017-02-13 14:50:55
2068,90,2017-02-13 14:50:55
2068,34,2017-02-13 14:50:55
2070,1,2017-02-13 14:50:55
2070,39,2017-02-13 14:50:55
2070,38,2017-02-13 14:50:55
2070,49,2017-02-13 14:50:55
2070,48,2017-02-13 14:50:55
2070,57,2017-02-13 14:50:55
2070,56,2017-02-13 14:50:55
2070,0,2017-02-13 14:50:55
2070,21,2017-02-13 14:50:55
2070,71,2017-02-13 14:50:55
2070,70,2017-02-13 14:50:55
2070,20,2017-02-13 14:50:55
2070,35,2017-02-13 14:50:55
2070,91,2017-02-13 14:50:55
2070,90,2017-02-13 14:50:55
2070,34,2017-02-13 14:50:55
2070,23,2017-02-13 14:50:55
2070,89,2017-02-13 14:50:55
2070,43,2017-02-13 14:50:55
2070,42,2017-02-13 14:50:55
2070,88,2017-02-13 14:50:55
2070,41,2017-02-13 14:50:55
2070,40,2017-02-13 14:50:55
2070,22,2017-02-13 14:50:55
2071,1,2017-02-13 14:50:55
2071,39,2017-02-13 14:50:55
2071,38,2017-02-13 14:50:55
2071,49,2017-02-13 14:50:55
2071,48,2017-02-13 14:50:55
2071,57,2017-02-13 14:50:55
2071,56,2017-02-13 14:50:55
2071,0,2017-02-13 14:50:55
2071,21,2017-02-13 14:50:55
2071,71,2017-02-13 14:50:55
2071,70,2017-02-13 14:50:55
2071,20,2017-02-13 14:50:55
2071,35,2017-02-13 14:50:55
2071,91,2017-02-13 14:50:55
2071,90,2017-02-13 14:50:55
2071,34,2017-02-13 14:50:55
2071,35,2017-02-13 14:50:55
2071,91,2017-02-13 14:50:55
2071,90,2017-02-13 14:50:55
2071,34,2017-02-13 14:50:55
2072,1,2017-02-13 14:50:55
2072,39,2017-02-13 14:50:55
2072,38,2017-02-13 14:50:55
2072,49,2017-02-13 14:50:55
2072,48,2017-02-13 14:50:55
2072,57,2017-02-13 14:50:55
2072,56,2017-02-13 14:50:55
2072,0,2017-02-13 14:50:55
2072,21,2017-02-13 14:50:55
2072,71,2017-02-13 14:50:55
2072,70,2017-02-13 14:50:55
2072,20,2017-02-13 14:50:55
2072,25,2017-02-13 14:50:55
2072,24,2017-02-13 14:50:55
2072,37,2017-02-13 14:50:55
2072,93,2017-02-13 14:50:55
2072,43,2017-02-13 14:50:55
2072,42,2017-02-13 14:50:55
2072,92,2017-02-13 14:50:55
2072,41,2017-02-13 14:50:55
2072,40,2017-02-13 14:50:55
2072,36,2017-02-13 14:50:55
2073,1,2017-02-13 14:50:55
2073,39,2017-02-13 14:50:55
2073,38,2017-02-13 14:50:55
2073,49,2017-02-13 14:50:55
2073,48,2017-02-13 14:50:55
2073,57,2017-02-13 14:50:55
2073,56,2017-02-13 14:50:55
2073,0,2017-02-13 14:50:55
2073,21,2017-02-13 14:50:55
2073,71,2017-02-13 14:50:55
2073,70,2017-02-13 14:50:55
2073,20,2017-02-13 14:50:55
2073,25,2017-02-13 14:50:55
2073,24,2017-02-13 14:50:55
2073,35,2017-02-13 14:50:55
2073,91,2017-02-13 14:50:55
2073,90,2017-02-13 14:50:55
2073,34,2017-02-13 14:50:55
2074,1,2017-02-13 14:50:55
2074,39,2017-02-13 14:50:55
2074,38,2017-02-13 14:50:55
2074,49,2017-02-13 14:50:55
2074,48,2017-02-13 14:50:55
2074,57,2017-02-13 14:50:55
2074,56,2017-02-13 14:50:55
2074,0,2017-02-13 14:50:55
2074,21,2017-02-13 14:50:55
2074,71,2017-02-13 14:50:55
2074,70,2017-02-13 14:50:55
2074,20,2017-02-13 14:50:55
2074,29,2017-02-13 14:50:55
2074,28,2017-02-13 14:50:55
2074,37,2017-02-13 14:50:55
2074,93,2017-02-13 14:50:55
2074,43,2017-02-13 14:50:55
2074,42,2017-02-13 14:50:55
2074,92,2017-02-13 14:50:55
2074,41,2017-02-13 14:50:55
2074,40,2017-02-13 14:50:55
2074,36,2017-02-13 14:50:55
2075,1,2017-02-13 14:50:55
2075,39,2017-02-13 14:50:55
2075,38,2017-02-13 14:50:55
2075,49,2017-02-13 14:50:55
2075,48,2017-02-13 14:50:55
2075,57,2017-02-13 14:50:55
2075,56,2017-02-13 14:50:55
2075,0,2017-02-13 14:50:55
2075,21,2017-02-13 14:50:55
2075,71,2017-02-13 14:50:55
2075,70,2017-02-13 14:50:55
2075,20,2017-02-13 14:50:55
2075,29,2017-02-13 14:50:55
2075,28,2017-02-13 14:50:55
2075,35,2017-02-13 14:50:55
2075,91,2017-02-13 14:50:55
2075,90,2017-02-13 14:50:55
2075,34,2017-02-13 14:50:55
2076,1,2017-02-13 14:50:55
2076,39,2017-02-13 14:50:55
2076,38,2017-02-13 14:50:55
2076,49,2017-02-13 14:50:55
2076,48,2017-02-13 14:50:55
2076,57,2017-02-13 14:50:55
2076,56,2017-02-13 14:50:55
2076,0,2017-02-13 14:50:55
2076,27,2017-02-13 14:50:55
2076,79,2017-02-13 14:50:55
2076,78,2017-02-13 14:50:55
2076,26,2017-02-13 14:50:55
2076,33,2017-02-13 14:50:55
2076,83,2017-02-13 14:50:55
2076,82,2017-02-13 14:50:55
2076,32,2017-02-13 14:50:55
2076,37,2017-02-13 14:50:55
2076,93,2017-02-13 14:50:55
2076,43,2017-02-13 14:50:55
2076,42,2017-02-13 14:50:55
2076,92,2017-02-13 14:50:55
2076,41,2017-02-13 14:50:55
2076,40,2017-02-13 14:50:55
2076,36,2017-02-13 14:50:55
2077,1,2017-02-13 14:50:55
2077,39,2017-02-13 14:50:55
2077,38,2017-02-13 14:50:55
2077,49,2017-02-13 14:50:55
2077,48,2017-02-13 14:50:55
2077,57,2017-02-13 14:50:55
2077,56,2017-02-13 14:50:55
2077,0,2017-02-13 14:50:55
2077,27,2017-02-13 14:50:55
2077,79,2017-02-13 14:50:55
2077,78,2017-02-13 14:50:55
2077,26,2017-02-13 14:50:55
2077,33,2017-02-13 14:50:55
2077,83,2017-02-13 14:50:55
2077,82,2017-02-13 14:50:55
2077,32,2017-02-13 14:50:55
2077,35,2017-02-13 14:50:55
2077,91,2017-02-13 14:50:55
2077,90,2017-02-13 14:50:55
2077,34,2017-02-13 14:50:55
2079,1,2017-02-13 14:50:55
2079,39,2017-02-13 14:50:55
2079,38,2017-02-13 14:50:55
2079,49,2017-02-13 14:50:55
2079,48,2017-02-13 14:50:55
2079,57,2017-02-13 14:50:55
2079,56,2017-02-13 14:50:55
2079,0,2017-02-13 14:50:55
2079,27,2017-02-13 14:50:55
2079,79,2017-02-13 14:50:55
2079,78,2017-02-13 14:50:55
2079,26,2017-02-13 14:50:55
2079,5,2017-02-13 14:50:55
2079,53,2017-02-13 14:50:55
2079,52,2017-02-13 14:50:55
2079,75,2017-02-13 14:50:55
2079,74,2017-02-13 14:50:55
2079,51,2017-02-13 14:50:55
2079,50,2017-02-13 14:50:55
2079,4,2017-02-13 14:50:55
2079,37,2017-02-13 14:50:55
2079,93,2017-02-13 14:50:55
2079,43,2017-02-13 14:50:55
2079,42,2017-02-13 14:50:55
2079,92,2017-02-13 14:50:55
2079,41,2017-02-13 14:50:55
2079,40,2017-02-13 14:50:55
2079,36,2017-02-13 14:50:55
2080,1,2017-02-13 14:50:55
2080,39,2017-02-13 14:50:55
2080,38,2017-02-13 14:50:55
2080,49,2017-02-13 14:50:55
2080,48,2017-02-13 14:50:55
2080,57,2017-02-13 14:50:55
2080,56,2017-02-13 14:50:55
2080,0,2017-02-13 14:50:55
2080,27,2017-02-13 14:50:55
2080,79,2017-02-13 14:50:55
2080,78,2017-02-13 14:50:55
2080,26,2017-02-13 14:50:55
2080,5,2017-02-13 14:50:55
2080,53,2017-02-13 14:50:55
2080,52,2017-02-13 14:50:55
2080,75,2017-02-13 14:50:55
2080,74,2017-02-13 14:50:55
2080,51,2017-02-13 14:50:55
2080,50,2017-02-13 14:50:55
2080,4,2017-02-13 14:50:55
2080,23,2017-02-13 14:50:55
2080,89,2017-02-13 14:50:55
2080,88,2017-02-13 14:50:55
2080,73,2017-02-13 14:50:55
2080,72,2017-02-13 14:50:55
2080,22,2017-02-13 14:50:55
2081,1,2017-02-13 14:50:55
2081,39,2017-02-13 14:50:55
2081,38,2017-02-13 14:50:55
2081,49,2017-02-13 14:50:55
2081,48,2017-02-13 14:50:55
2081,57,2017-02-13 14:50:55
2081,56,2017-02-13 14:50:55
2081,0,2017-02-13 14:50:55
2081,27,2017-02-13 14:50:55
2081,79,2017-02-13 14:50:55
2081,78,2017-02-13 14:50:55
2081,26,2017-02-13 14:50:55
2081,5,2017-02-13 14:50:55
2081,53,2017-02-13 14:50:55
2081,52,2017-02-13 14:50:55
2081,75,2017-02-13 14:50:55
2081,74,2017-02-13 14:50:55
2081,51,2017-02-13 14:50:55
2081,50,2017-02-13 14:50:55
2081,4,2017-02-13 14:50:55
2081,35,2017-02-13 14:50:55
2081,91,2017-02-13 14:50:55
2081,90,2017-02-13 14:50:55
2081,34,2017-02-13 14:50:55
2082,1,2017-02-13 14:50:55
2082,39,2017-02-13 14:50:55
2082,38,2017-02-13 14:50:55
2082,49,2017-02-13 14:50:55
2082,48,2017-02-13 14:50:55
2082,57,2017-02-13 14:50:55
2082,56,2017-02-13 14:50:55
2082,0,2017-02-13 14:50:55
2082,27,2017-02-13 14:50:55
2082,79,2017-02-13 14:50:55
2082,78,2017-02-13 14:50:55
2082,26,2017-02-13 14:50:55
2082,5,2017-02-13 14:50:55
2082,53,2017-02-13 14:50:55
2082,52,2017-02-13 14:50:55
2082,75,2017-02-13 14:50:55
2082,74,2017-02-13 14:50:55
2082,51,2017-02-13 14:50:55
2082,50,2017-02-13 14:50:55
2082,4,2017-02-13 14:50:55
2082,7,2017-02-13 14:50:55
2082,85,2017-02-13 14:50:55
2082,84,2017-02-13 14:50:55
2082,6,2017-02-13 14:50:55
2083,1,2017-02-13 14:50:55
2083,39,2017-02-13 14:50:55
2083,38,2017-02-13 14:50:55
2083,49,2017-02-13 14:50:55
2083,48,2017-02-13 14:50:55
2083,57,2017-02-13 14:50:55
2083,56,2017-02-13 14:50:55
2083,0,2017-02-13 14:50:55
2083,27,2017-02-13 14:50:55
2083,79,2017-02-13 14:50:55
2083,78,2017-02-13 14:50:55
2083,26,2017-02-13 14:50:55
2083,31,2017-02-13 14:50:55
2083,81,2017-02-13 14:50:55
2083,80,2017-02-13 14:50:55
2083,30,2017-02-13 14:50:55
2083,37,2017-02-13 14:50:55
2083,93,2017-02-13 14:50:55
2083,43,2017-02-13 14:50:55
2083,42,2017-02-13 14:50:55
2083,92,2017-02-13 14:50:55
2083,41,2017-02-13 14:50:55
2083,40,2017-02-13 14:50:55
2083,36,2017-02-13 14:50:55
2084,1,2017-02-13 14:50:55
2084,39,2017-02-13 14:50:55
2084,38,2017-02-13 14:50:55
2084,49,2017-02-13 14:50:55
2084,48,2017-02-13 14:50:55
2084,57,2017-02-13 14:50:55
2084,56,2017-02-13 14:50:55
2084,0,2017-02-13 14:50:55
2084,27,2017-02-13 14:50:55
2084,79,2017-02-13 14:50:55
2084,78,2017-02-13 14:50:55
2084,26,2017-02-13 14:50:55
2084,31,2017-02-13 14:50:55
2084,81,2017-02-13 14:50:55
2084,80,2017-02-13 14:50:55
2084,30,2017-02-13 14:50:55
2084,35,2017-02-13 14:50:55
2084,91,2017-02-13 14:50:55
2084,90,2017-02-13 14:50:55
2084,34,2017-02-13 14:50:55
2085,1,2017-02-13 14:50:55
2085,39,2017-02-13 14:50:55
2085,38,2017-02-13 14:50:55
2085,49,2017-02-13 14:50:55
2085,48,2017-02-13 14:50:55
2085,57,2017-02-13 14:50:55
2085,56,2017-02-13 14:50:55
2085,0,2017-02-13 14:50:55
2085,27,2017-02-13 14:50:55
2085,79,2017-02-13 14:50:55
2085,78,2017-02-13 14:50:55
2085,26,2017-02-13 14:50:55
2085,27,2017-02-13 14:50:55
2085,79,2017-02-13 14:50:55
2085,78,2017-02-13 14:50:55
2085,26,2017-02-13 14:50:55
2085,37,2017-02-13 14:50:55
2085,93,2017-02-13 14:50:55
2085,43,2017-02-13 14:50:55
2085,42,2017-02-13 14:50:55
2085,92,2017-02-13 14:50:55
2085,41,2017-02-13 14:50:55
2085,40,2017-02-13 14:50:55
2085,36,2017-02-13 14:50:55
2086,1,2017-02-13 14:50:55
2086,39,2017-02-13 14:50:55
2086,38,2017-02-13 14:50:55
2086,49,2017-02-13 14:50:55
2086,48,2017-02-13 14:50:55
2086,57,2017-02-13 14:50:55
2086,56,2017-02-13 14:50:55
2086,0,2017-02-13 14:50:55
2086,27,2017-02-13 14:50:55
2086,79,2017-02-13 14:50:55
2086,78,2017-02-13 14:50:55
2086,26,2017-02-13 14:50:55
2086,27,2017-02-13 14:50:55
2086,79,2017-02-13 14:50:55
2086,78,2017-02-13 14:50:55
2086,26,2017-02-13 14:50:55
2086,35,2017-02-13 14:50:55
2086,91,2017-02-13 14:50:55
2086,90,2017-02-13 14:50:55
2086,34,2017-02-13 14:50:55
2087,1,2017-02-13 14:50:55
2087,39,2017-02-13 14:50:55
2087,38,2017-02-13 14:50:55
2087,49,2017-02-13 14:50:55
2087,48,2017-02-13 14:50:55
2087,57,2017-02-13 14:50:55
2087,56,2017-02-13 14:50:55
2087,0,2017-02-13 14:50:55
2087,27,2017-02-13 14:50:55
2087,79,2017-02-13 14:50:55
2087,78,2017-02-13 14:50:55
2087,26,2017-02-13 14:50:55
2087,27,2017-02-13 14:50:55
2087,79,2017-02-13 14:50:55
2087,78,2017-02-13 14:50:55
2087,26,2017-02-13 14:50:55
2087,7,2017-02-13 14:50:55
2087,85,2017-02-13 14:50:55
2087,59,2017-02-13 14:50:55
2087,58,2017-02-13 14:50:55
2087,43,2017-02-13 14:50:55
2087,42,2017-02-13 14:50:55
2087,84,2017-02-13 14:50:55
2087,41,2017-02-13 14:50:55
2087,40,2017-02-13 14:50:55
2087,6,2017-02-13 14:50:55
2088,1,2017-02-13 14:50:55
2088,39,2017-02-13 14:50:55
2088,38,2017-02-13 14:50:55
2088,49,2017-02-13 14:50:55
2088,48,2017-02-13 14:50:55
2088,57,2017-02-13 14:50:55
2088,56,2017-02-13 14:50:55
2088,0,2017-02-13 14:50:55
2088,27,2017-02-13 14:50:55
2088,79,2017-02-13 14:50:55
2088,78,2017-02-13 14:50:55
2088,26,2017-02-13 14:50:55
2088,11,2017-02-13 14:50:55
2088,87,2017-02-13 14:50:55
2088,61,2017-02-13 14:50:55
2088,60,2017-02-13 14:50:55
2088,59,2017-02-13 14:50:55
2088,58,2017-02-13 14:50:55
2088,43,2017-02-13 14:50:55
2088,42,2017-02-13 14:50:55
2088,86,2017-02-13 14:50:55
2088,10,2017-02-13 14:50:55
2088,37,2017-02-13 14:50:55
2088,93,2017-02-13 14:50:55
2088,43,2017-02-13 14:50:55
2088,42,2017-02-13 14:50:55
2088,92,2017-02-13 14:50:55
2088,41,2017-02-13 14:50:55
2088,40,2017-02-13 14:50:55
2088,36,2017-02-13 14:50:55
2089,1,2017-02-13 14:50:55
2089,39,2017-02-13 14:50:55
2089,38,2017-02-13 14:50:55
2089,49,2017-02-13 14:50:55
2089,48,2017-02-13 14:50:55
2089,57,2017-02-13 14:50:55
2089,56,2017-02-13 14:50:55
2089,0,2017-02-13 14:50:55
2089,3,2017-02-13 14:50:55
2089,77,2017-02-13 14:50:55
2089,76,2017-02-13 14:50:55
2089,2,2017-02-13 14:50:55
2089,37,2017-02-13 14:50:55
2089,93,2017-02-13 14:50:55
2089,43,2017-02-13 14:50:55
2089,42,2017-02-13 14:50:55
2089,92,2017-02-13 14:50:55
2089,41,2017-02-13 14:50:55
2089,40,2017-02-13 14:50:55
2089,36,2017-02-13 14:50:55
2091,1,2017-02-13 14:50:55
2091,39,2017-02-13 14:50:55
2091,38,2017-02-13 14:50:55
2091,49,2017-02-13 14:50:55
2091,48,2017-02-13 14:50:55
2091,57,2017-02-13 14:50:55
2091,56,2017-02-13 14:50:55
2091,0,2017-02-13 14:50:55
2091,27,2017-02-13 14:50:55
2091,79,2017-02-13 14:50:55
2091,78,2017-02-13 14:50:55
2091,26,2017-02-13 14:50:55
2091,11,2017-02-13 14:50:55
2091,87,2017-02-13 14:50:55
2091,61,2017-02-13 14:50:55
2091,60,2017-02-13 14:50:55
2091,59,2017-02-13 14:50:55
2091,58,2017-02-13 14:50:55
2091,43,2017-02-13 14:50:55
2091,42,2017-02-13 14:50:55
2091,86,2017-02-13 14:50:55
2091,10,2017-02-13 14:50:55
2091,35,2017-02-13 14:50:55
2091,91,2017-02-13 14:50:55
2091,90,2017-02-13 14:50:55
2091,34,2017-02-13 14:50:55
2092,1,2017-02-13 14:50:55
2092,39,2017-02-13 14:50:55
2092,38,2017-02-13 14:50:55
2092,49,2017-02-13 14:50:55
2092,48,2017-02-13 14:50:55
2092,57,2017-02-13 14:50:55
2092,56,2017-02-13 14:50:55
2092,0,2017-02-13 14:50:55
2092,27,2017-02-13 14:50:55
2092,79,2017-02-13 14:50:55
2092,78,2017-02-13 14:50:55
2092,26,2017-02-13 14:50:55
2092,35,2017-02-13 14:50:55
2092,91,2017-02-13 14:50:55
2092,90,2017-02-13 14:50:55
2092,34,2017-02-13 14:50:55
2092,37,2017-02-13 14:50:55
2092,93,2017-02-13 14:50:55
2092,43,2017-02-13 14:50:55
2092,42,2017-02-13 14:50:55
2092,92,2017-02-13 14:50:55
2092,41,2017-02-13 14:50:55
2092,40,2017-02-13 14:50:55
2092,36,2017-02-13 14:50:55
2093,1,2017-02-13 14:50:55
2093,39,2017-02-13 14:50:55
2093,38,2017-02-13 14:50:55
2093,49,2017-02-13 14:50:55
2093,48,2017-02-13 14:50:55
2093,57,2017-02-13 14:50:55
2093,56,2017-02-13 14:50:55
2093,0,2017-02-13 14:50:55
2093,27,2017-02-13 14:50:55
2093,79,2017-02-13 14:50:55
2093,78,2017-02-13 14:50:55
2093,26,2017-02-13 14:50:55
2093,35,2017-02-13 14:50:55
2093,91,2017-02-13 14:50:55
2093,90,2017-02-13 14:50:55
2093,34,2017-02-13 14:50:55
2093,23,2017-02-13 14:50:55
2093,89,2017-02-13 14:50:55
2093,43,2017-02-13 14:50:55
2093,42,2017-02-13 14:50:55
2093,88,2017-02-13 14:50:55
2093,41,2017-02-13 14:50:55
2093,40,2017-02-13 14:50:55
2093,22,2017-02-13 14:50:55
2094,1,2017-02-13 14:50:55
2094,39,2017-02-13 14:50:55
2094,38,2017-02-13 14:50:55
2094,49,2017-02-13 14:50:55
2094,48,2017-02-13 14:50:55
2094,57,2017-02-13 14:50:55
2094,56,2017-02-13 14:50:55
2094,0,2017-02-13 14:50:55
2094,27,2017-02-13 14:50:55
2094,79,2017-02-13 14:50:55
2094,78,2017-02-13 14:50:55
2094,26,2017-02-13 14:50:55
2094,35,2017-02-13 14:50:55
2094,91,2017-02-13 14:50:55
2094,90,2017-02-13 14:50:55
2094,34,2017-02-13 14:50:55
2094,35,2017-02-13 14:50:55
